SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1136,2.7500E+02,5.9000E+02,3.8907E+00,-1.8967E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1137,2.7500E+02,5.7500E+02,4.0735E+00,-1.9575E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1138,2.7500E+02,5.6000E+02,4.1999E+00,-2.0200E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1139,2.7500E+02,5.4500E+02,4.7302E+00,-2.0061E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1140,2.7500E+02,5.3000E+02,5.5247E+00,-2.0201E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1141,2.7500E+02,5.1500E+02,6.1261E+00,-2.0212E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1142,2.7500E+02,5.0000E+02,6.6263E+00,-1.9683E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1143,2.7500E+02,4.8500E+02,6.8450E+00,-1.9284E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1144,2.7500E+02,4.7000E+02,6.9012E+00,-1.9003E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1145,2.7500E+02,3.6500E+02,2.0202E-01,-2.2641E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1146,2.7500E+02,3.5000E+02,4.4516E-01,-2.2661E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1147,2.7500E+02,3.3500E+02,4.1696E-01,-2.2762E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1148,2.7500E+02,3.2000E+02,1.0054E-01,-2.2851E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1149,2.7500E+02,3.0500E+02,-5.6715E-02,-2.2864E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1150,2.7500E+02,2.9000E+02,-5.9300E-02,-2.2758E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1151,2.7500E+02,2.7500E+02,4.5771E-02,-2.2768E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1152,2.7500E+02,2.6000E+02,1.4624E-01,-2.2780E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1153,2.7500E+02,2.4500E+02,-2.3584E-02,-2.2939E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1154,2.9000E+02,2.4500E+02,4.2856E-02,-2.2992E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1155,2.9000E+02,2.6000E+02,2.5380E-01,-2.2814E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1156,2.9000E+02,2.7500E+02,1.9331E-01,-2.2772E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1157,2.9000E+02,2.9000E+02,6.6680E-02,-2.2779E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1158,2.9000E+02,3.0500E+02,7.2052E-03,-2.2843E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1159,2.9000E+02,3.2000E+02,1.4054E-01,-2.2834E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1160,2.9000E+02,3.3500E+02,3.3032E-01,-2.2754E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1161,2.9000E+02,3.5000E+02,2.7826E-01,-2.2669E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1162,2.9000E+02,3.6500E+02,1.3942E-01,-2.2657E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1163,2.9000E+02,3.8000E+02,-4.5637E-02,-2.2624E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1164,2.9000E+02,4.7000E+02,6.8677E+00,-2.0906E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1165,2.9000E+02,4.8500E+02,6.8169E+00,-1.8906E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1166,2.9000E+02,5.0000E+02,6.5529E+00,-1.8943E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1167,2.9000E+02,5.1500E+02,5.8579E+00,-1.9041E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1168,2.9000E+02,5.3000E+02,5.3612E+00,-1.9265E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1169,2.9000E+02,5.6000E+02,3.3922E+00,-8.1615E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1170,2.9000E+02,5.7500E+02,3.6687E+00,-1.9299E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1171,2.9000E+02,5.9000E+02,3.5247E+00,-1.8623E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1172,2.9000E+02,6.0500E+02,3.4060E+00,-1.8016E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1173,2.9000E+02,6.2000E+02,3.3676E+00,-1.7615E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1174,2.9000E+02,9.2000E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1175,2.9000E+02,9.3500E+02,3.8006E+00,-1.7193E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1176,2.9000E+02,9.5000E+02,3.4153E+00,-1.6227E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1177,2.9000E+02,9.6500E+02,2.8539E+00,-1.5805E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1178,2.9000E+02,9.8000E+02,2.4615E+00,-1.5579E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1179,2.9000E+02,9.9500E+02,1.8955E+00,-1.5365E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1180,2.9000E+02,1.1150E+03,-8.7876E-01,-1.4862E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1181,2.9000E+02,1.1300E+03,-2.0585E+00,-1.4325E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1182,2.9000E+02,1.1450E+03,-4.0436E+00,-1.5176E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1183,2.9000E+02,1.1600E+03,-4.3126E+00,-1.3832E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1184,2.9000E+02,1.1750E+03,-4.6335E+00,-1.3050E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1185,2.9000E+02,1.1900E+03,-5.0932E+00,-1.3613E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1186,2.9000E+02,1.2050E+03,3.8190E+00,-5.7041E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1187,2.9000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1188,2.9000E+02,1.2650E+03,-7.9512E+00,-6.8186E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1189,2.9000E+02,1.2800E+03,-6.7870E+00,-7.6583E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1190,2.9000E+02,1.2950E+03,-5.7404E+00,-7.5948E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1191,2.9000E+02,1.3100E+03,-5.2365E+00,-5.9045E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1192,2.9000E+02,1.3250E+03,3.8978E+00,-5.1136E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1193,2.9000E+02,1.3400E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1194,2.9000E+02,1.4750E+03,-2.7879E+00,-5.1997E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1195,2.9000E+02,1.4900E+03,-2.8316E+00,-4.5580E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1196,2.9000E+02,1.5050E+03,-2.8624E+00,-3.8354E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1197,2.9000E+02,1.5200E+03,-2.8982E+00,-3.3294E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1198,2.9000E+02,1.8350E+03,7.2184E-01,-1.8648E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1199,2.9000E+02,1.8500E+03,7.8435E-01,-1.7811E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1200,2.9000E+02,1.8650E+03,9.1879E-01,-1.5501E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1201,2.9000E+02,1.8800E+03,1.0247E+00,-1.1659E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1202,2.9000E+02,1.8950E+03,1.2889E+00,-9.4175E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1203,2.9000E+02,1.9100E+03,1.5369E+00,-8.4478E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1204,2.9000E+02,1.9250E+03,1.9670E+00,-7.0600E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1205,2.9000E+02,1.9400E+03,-4.6674E-01,2.0393E+00,2.5977E-03,1.6622E-02,0.0000E+00,4.0000E+00,3.5434E-03,2.0239E-03,-4.5371E-03,5.9711E-04
1206,2.9000E+02,1.9550E+03,-4.4692E-01,1.8639E+00,2.6890E-03,2.4123E-02,0.0000E+00,4.0000E+00,3.6408E-03,1.6112E-03,-9.4281E-03,-1.0916E-03
1207,2.9000E+02,1.9700E+03,-3.5354E-01,1.7283E+00,3.0051E-03,2.8982E-02,0.0000E+00,4.0000E+00,4.2204E-03,1.1783E-03,-6.4283E-03,-1.1295E-03
1208,2.9000E+02,1.9850E+03,2.5143E+00,-6.9217E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1209,2.9000E+02,2.0000E+03,2.9421E+00,6.6361E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1210,2.9000E+02,2.0150E+03,2.9151E+00,-4.4245E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1211,2.9000E+02,2.0300E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1212,2.9000E+02,2.0750E+03,-3.4970E-01,2.0135E+00,2.1547E-03,3.0099E-02,0.0000E+00,4.0000E+00,3.0523E-03,3.9452E-04,-1.4603E-04,-3.0861E-03
1213,2.9000E+02,2.0900E+03,-2.7698E-01,1.9760E+00,2.3465E-03,2.8630E-02,0.0000E+00,4.0000E+00,3.2661E-03,-1.1604E-03,-3.3120E-03,-2.5258E-03
1214,2.9000E+02,2.1050E+03,-2.4839E-01,1.9307E+00,2.3996E-03,2.6046E-02,0.0000E+00,4.0000E+00,3.3662E-03,-1.2246E-03,-2.9627E-03,-2.7048E-03
1215,2.9000E+02,2.1200E+03,-3.0509E-01,1.9132E+00,2.6415E-03,2.3953E-02,0.0000E+00,4.0000E+00,3.6514E-03,2.4597E-04,-7.3526E-06,-1.4201E-03
1216,2.9000E+02,2.1350E+03,-7.7446E-01,1.0691E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1217,2.9000E+02,2.1500E+03,-8.2172E-01,1.0763E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1218,2.9000E+02,2.1650E+03,-8.0553E-01,1.0587E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1219,2.9000E+02,2.1800E+03,-8.1259E-01,1.0573E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1220,2.9000E+02,2.1950E+03,-1.7675E-01,1.9104E+00,2.9013E-03,2.8233E-02,0.0000E+00,4.0000E+00,4.0161E-03,6.0024E-04,-2.5055E-03,-5.7642E-04
1221,2.9000E+02,2.2100E+03,-2.0876E-01,1.8548E+00,2.6632E-03,2.4958E-02,0.0000E+00,4.0000E+00,3.6558E-03,-2.5375E-04,-2.4566E-03,-2.1244E-03
1222,2.9000E+02,2.2250E+03,-7.2530E-01,9.4605E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1223,3.0500E+02,2.2250E+03,-8.1404E-01,8.5718E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1224,3.0500E+02,2.2100E+03,-2.3944E-01,1.8362E+00,2.5739E-03,2.8913E-02,0.0000E+00,4.0000E+00,3.5370E-03,-1.0669E-03,-2.4602E-03,-1.6975E-03
1225,3.0500E+02,2.1950E+03,-1.8020E-01,1.8690E+00,2.7685E-03,3.5454E-02,0.0000E+00,4.0000E+00,3.9228E-03,-1.2224E-03,-2.7170E-03,-9.9561E-04
1226,3.0500E+02,2.1800E+03,-1.9296E-01,1.9340E+00,3.0714E-03,4.2964E-02,0.0000E+00,4.0000E+00,4.4662E-03,-1.2295E-03,-1.2687E-03,-6.4161E-04
1227,3.0500E+02,2.1650E+03,-1.6534E-01,1.9164E+00,2.9116E-03,4.3718E-02,0.0000E+00,4.0000E+00,4.0087E-03,-7.4207E-04,-1.9660E-03,1.4075E-03
1228,3.0500E+02,2.1500E+03,-2.9066E-01,1.9772E+00,2.7789E-03,2.4100E-02,0.0000E+00,4.0000E+00,3.6299E-03,-1.3225E-03,1.6062E-03,1.7221E-03
1229,3.0500E+02,2.1350E+03,-2.4536E-01,1.8618E+00,2.9201E-03,2.4592E-02,0.0000E+00,4.0000E+00,3.6934E-03,-6.1690E-04,5.4846E-03,-7.4161E-04
1230,3.0500E+02,2.1200E+03,-3.2424E-01,1.8222E+00,2.6054E-03,3.1850E-02,0.0000E+00,4.0000E+00,3.4451E-03,-1.8314E-03,8.7819E-04,-8.0845E-04
1231,3.0500E+02,2.1050E+03,-2.9036E-01,1.7865E+00,2.5628E-03,2.3988E-02,0.0000E+00,4.0000E+00,3.5605E-03,-2.1244E-03,-2.7679E-03,-1.7707E-03
1232,3.0500E+02,2.0900E+03,-3.1708E-01,1.9036E+00,2.5657E-03,2.0974E-02,0.0000E+00,4.0000E+00,3.6429E-03,-1.5409E-03,-2.1245E-03,-1.2727E-03
1233,3.0500E+02,2.0750E+03,-3.2107E-01,1.9029E+00,2.5868E-03,2.0474E-02,0.0000E+00,4.0000E+00,3.7977E-03,-5.2196E-04,8.8384E-04,-2.3888E-03
1234,3.0500E+02,2.0600E+03,-2.9158E-01,1.8903E+00,2.9918E-03,1.6941E-02,0.0000E+00,4.0000E+00,4.3385E-03,5.2972E-04,-2.3679E-03,-2.2993E-03
1235,3.0500E+02,2.0450E+03,-9.7543E-01,8.3272E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1236,3.0500E+02,2.0300E+03,-9.3552E-01,8.6153E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1237,3.0500E+02,2.0150E+03,-3.1729E-01,4.2623E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1238,3.0500E+02,2.0000E+03,1.5297E+00,6.8831E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1239,3.0500E+02,1.9850E+03,-3.5742E-01,1.5505E+00,3.0944E-03,3.4869E-02,0.0000E+00,4.0000E+00,4.5055E-03,-1.3062E-03,-6.5055E-03,-1.4894E-03
1240,3.0500E+02,1.9700E+03,-3.8351E-01,1.6173E+00,2.8267E-03,2.5379E-02,0.0000E+00,4.0000E+00,3.9638E-03,-7.8216E-04,-5.9447E-03,-1.2718E-03
1241,3.0500E+02,1.9550E+03,-4.4441E-01,1.7063E+00,2.6212E-03,2.0525E-02,0.0000E+00,4.0000E+00,3.6022E-03,-1.0196E-03,-8.5789E-03,-1.4577E-03
1242,3.0500E+02,1.9400E+03,2.3137E+00,-6.6394E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1243,3.0500E+02,1.9250E+03,3.0476E+00,-1.4677E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1244,3.0500E+02,1.8950E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1245,3.0500E+02,1.8800E+03,1.0044E+00,-1.4828E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1246,3.0500E+02,1.8650E+03,7.1713E-01,-1.7750E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1247,3.0500E+02,1.8500E+03,4.8284E-01,-1.9656E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1248,3.0500E+02,1.8350E+03,2.3528E-01,-2.1559E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1249,3.0500E+02,1.8200E+03,-1.2136E+00,1.6938E+00,2.5923E-03,3.8669E-02,0.0000E+00,4.0000E+00,3.7237E-03,-5.8269E-03,-3.2165E-03,-2.0463E-04
1250,3.0500E+02,1.5200E+03,-3.5549E+00,-3.0938E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1251,3.0500E+02,1.5050E+03,-3.3118E+00,-4.3049E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1252,3.0500E+02,1.4900E+03,-3.2674E+00,-4.7777E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1253,3.0500E+02,1.4750E+03,-3.9872E+00,1.5472E+00,2.9818E-03,2.5688E-02,0.0000E+00,4.0000E+00,4.4027E-03,-8.3610E-03,-1.9808E-03,-6.2403E-04
1254,3.0500E+02,1.4600E+03,-3.2626E+00,-5.0086E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1255,3.0500E+02,1.3100E+03,-6.2543E+00,-6.3626E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1256,3.0500E+02,1.2950E+03,-6.4491E+00,-8.1466E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1257,3.0500E+02,1.2800E+03,-6.5714E+00,-8.4027E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1258,3.0500E+02,1.2650E+03,-7.0685E+00,-7.2961E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1259,3.0500E+02,1.2050E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1260,3.0500E+02,1.1900E+03,-5.5397E+00,-1.2181E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1261,3.0500E+02,1.1750E+03,-5.3427E+00,-1.2263E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1262,3.0500E+02,1.1600E+03,-5.0805E+00,-1.3755E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1263,3.0500E+02,1.1450E+03,3.8283E+00,-5.6474E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1264,3.0500E+02,1.1300E+03,2.6263E+00,-6.4349E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1265,3.0500E+02,1.0100E+03,1.9985E+00,-1.5249E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1266,3.0500E+02,9.9500E+02,1.8085E+00,-1.5211E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1267,3.0500E+02,9.8000E+02,2.0150E+00,-1.5268E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1268,3.0500E+02,9.6500E+02,2.2702E+00,-1.5498E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1269,3.0500E+02,9.5000E+02,3.0435E+00,-1.5916E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
