SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
776,2.0000E+02,9.9500E+02,1.7062E+00,-2.1652E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
777,2.0000E+02,1.0100E+03,1.5532E+00,-2.2076E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
778,2.0000E+02,1.0250E+03,1.4970E+00,-2.2102E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
779,2.0000E+02,1.0400E+03,1.0621E+00,-2.2364E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
780,2.0000E+02,1.0550E+03,8.1638E-01,-2.2198E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
781,2.0000E+02,1.0700E+03,7.1585E-01,-2.2291E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
782,2.0000E+02,1.0850E+03,4.6099E-01,-2.2249E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
783,2.0000E+02,1.1300E+03,-2.1590E+00,-2.1119E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
784,2.0000E+02,1.1450E+03,-2.8657E+00,-2.1028E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
785,2.0000E+02,1.1600E+03,-3.8418E+00,-2.0673E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
786,2.0000E+02,1.1750E+03,-4.9592E+00,-2.1054E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
787,2.0000E+02,1.1900E+03,-5.8676E+00,-2.0692E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
788,2.0000E+02,1.2050E+03,-6.8237E+00,-1.9801E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
789,2.0000E+02,1.2200E+03,-6.7217E+00,-1.5737E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
790,2.0000E+02,1.2500E+03,-8.5221E+00,-1.0593E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
791,2.0000E+02,1.2650E+03,-8.5224E+00,-5.4492E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
792,2.0000E+02,1.2800E+03,-8.2519E+00,3.8385E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
793,2.0000E+02,1.3850E+03,-3.8988E+00,8.5297E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
794,2.0000E+02,1.4000E+03,-3.8126E+00,9.0809E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
795,2.0000E+02,1.4150E+03,-3.5523E+00,8.1398E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
796,2.0000E+02,1.4300E+03,-3.4866E+00,7.9394E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
797,2.0000E+02,1.4450E+03,-3.3852E+00,8.2642E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
798,2.0000E+02,1.4600E+03,-3.2963E+00,8.3919E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
799,2.0000E+02,1.4750E+03,-3.1397E+00,5.7153E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
800,2.0000E+02,1.4900E+03,-2.8222E+00,4.2022E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
801,2.0000E+02,1.5050E+03,-2.2599E+00,3.4822E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
802,2.0000E+02,1.5200E+03,-1.4991E+00,1.6446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
803,2.0000E+02,1.5350E+03,-6.0048E-01,-8.1237E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
804,2.0000E+02,1.5500E+03,1.6609E-01,5.5026E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
805,2.0000E+02,1.5650E+03,7.0210E-01,3.6979E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
806,2.0000E+02,1.5800E+03,1.1442E+00,6.4303E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
807,2.0000E+02,1.5950E+03,1.3965E-01,2.2438E+00,3.1352E-03,4.0234E-02,0.0000E+00,4.0000E+00,4.5328E-03,-2.0377E-03,-1.4192E-03,-2.4780E-03
808,2.0000E+02,1.6100E+03,8.4951E-02,2.2225E+00,3.3115E-03,3.2114E-02,0.0000E+00,4.0000E+00,4.8111E-03,-2.0377E-03,-1.4192E-03,-2.4780E-03
809,2.0000E+02,1.6250E+03,2.7448E+00,1.0954E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
810,2.0000E+02,1.6400E+03,2.8666E+00,1.2284E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
811,2.0000E+02,1.6550E+03,3.0266E+00,1.2748E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
812,2.0000E+02,1.6700E+03,2.9321E+00,1.1750E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
813,2.0000E+02,1.9100E+03,1.6667E+00,1.4171E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
814,2.0000E+02,1.9250E+03,1.7768E+00,1.0324E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
815,2.0000E+02,1.9400E+03,1.8197E+00,9.9975E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
816,2.0000E+02,1.9550E+03,1.9100E+00,1.0807E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
817,2.0000E+02,1.9700E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
818,2.0000E+02,2.1200E+03,-8.2398E-01,1.3645E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
819,2.0000E+02,2.1350E+03,6.3300E-01,9.0153E-01,2.9274E-03,1.6595E-02,0.0000E+00,4.0000E+00,4.1505E-03,8.6550E-04,-1.0205E-02,5.9644E-04
820,2.0000E+02,2.1500E+03,7.1566E-01,7.7377E-01,2.9227E-03,2.6595E-02,0.0000E+00,4.0000E+00,4.1879E-03,4.6456E-04,-5.2839E-03,8.3587E-04
821,2.0000E+02,2.1650E+03,7.5890E-01,7.5466E-01,2.8437E-03,3.9886E-02,0.0000E+00,4.0000E+00,4.0047E-03,-5.8567E-05,-1.5635E-03,2.9359E-04
822,2.0000E+02,2.1800E+03,7.8383E-01,7.3961E-01,3.1176E-03,3.4996E-02,0.0000E+00,4.0000E+00,4.4407E-03,-2.3948E-04,-1.4958E-03,-3.5196E-04
823,2.0000E+02,2.1950E+03,7.7716E-01,6.9135E-01,3.1891E-03,3.0953E-02,0.0000E+00,4.0000E+00,4.5584E-03,-6.8659E-04,-9.7179E-04,-1.4579E-03
824,2.0000E+02,2.2100E+03,7.4312E-01,6.6961E-01,3.4668E-03,3.2546E-02,0.0000E+00,4.0000E+00,4.9675E-03,-1.1312E-03,7.7466E-04,-1.8434E-03
825,2.0000E+02,2.2250E+03,-7.2806E-01,1.1784E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
826,2.1500E+02,2.2250E+03,-7.7883E-01,1.1888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
827,2.1500E+02,2.2100E+03,7.6508E-01,6.3363E-01,3.5291E-03,3.5513E-02,0.0000E+00,4.0000E+00,5.1253E-03,-4.3503E-04,-1.7234E-03,-1.7018E-03
828,2.1500E+02,2.1950E+03,7.8657E-01,6.5611E-01,3.2267E-03,3.3562E-02,0.0000E+00,4.0000E+00,4.7972E-03,-2.8047E-04,-2.2250E-03,-1.3336E-03
829,2.1500E+02,2.1800E+03,7.7473E-01,6.8848E-01,3.1150E-03,3.7358E-02,0.0000E+00,4.0000E+00,4.6007E-03,-4.2112E-05,-1.8845E-03,-5.3525E-04
830,2.1500E+02,2.1650E+03,7.5506E-01,7.1105E-01,2.8196E-03,3.8716E-02,0.0000E+00,4.0000E+00,4.1442E-03,5.9416E-04,-5.6878E-04,-1.1929E-04
831,2.1500E+02,2.1500E+03,7.0863E-01,7.1083E-01,2.8311E-03,2.8731E-02,0.0000E+00,4.0000E+00,4.0696E-03,1.7258E-03,-4.2135E-03,-3.0096E-04
832,2.1500E+02,2.1350E+03,6.8737E-01,8.9235E-01,2.8782E-03,1.9766E-02,0.0000E+00,4.0000E+00,4.0008E-03,2.4070E-03,-8.3147E-03,-5.1644E-04
833,2.1500E+02,2.1200E+03,-8.0546E-01,1.4970E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
834,2.1500E+02,1.9700E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
835,2.1500E+02,1.9550E+03,1.7739E+00,3.0129E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
836,2.1500E+02,1.9400E+03,1.6547E+00,5.5709E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
837,2.1500E+02,1.9250E+03,1.6113E+00,7.1749E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
838,2.1500E+02,1.9100E+03,1.9636E-01,1.6314E+00,3.0646E-03,2.0644E-02,0.0000E+00,4.0000E+00,4.2496E-03,2.4281E-03,3.1811E-03,-7.5473E-03
839,2.1500E+02,1.6250E+03,1.8714E+00,1.0349E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
840,2.1500E+02,1.6100E+03,1.1053E-01,2.1745E+00,3.1935E-03,3.5099E-02,0.0000E+00,4.0000E+00,4.4782E-03,1.7118E-03,-1.4119E-03,-3.4223E-03
841,2.1500E+02,1.5950E+03,1.2495E+00,6.7738E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
842,2.1500E+02,1.5800E+03,6.2927E-01,6.1321E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
843,2.1500E+02,1.5650E+03,2.8410E-01,1.8956E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
844,2.1500E+02,1.5500E+03,-8.5312E-02,-2.1954E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
845,2.1500E+02,1.5350E+03,-6.4387E-01,-4.3252E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
846,2.1500E+02,1.5200E+03,-1.3728E+00,-3.6725E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
847,2.1500E+02,1.5050E+03,-2.1193E+00,-1.6814E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
848,2.1500E+02,1.4900E+03,-2.6425E+00,1.5236E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
849,2.1500E+02,1.4750E+03,-2.9563E+00,6.1029E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
850,2.1500E+02,1.4600E+03,-3.2366E+00,8.3837E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
851,2.1500E+02,1.4450E+03,-3.3173E+00,8.1796E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
852,2.1500E+02,1.4300E+03,-3.4736E+00,7.6219E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
853,2.1500E+02,1.4150E+03,-3.5428E+00,7.7821E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
854,2.1500E+02,1.4000E+03,-3.7836E+00,8.3894E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
855,2.1500E+02,1.3850E+03,-3.7805E+00,6.1293E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
856,2.1500E+02,1.2800E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
857,2.1500E+02,1.2650E+03,-8.4957E+00,-6.4705E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
858,2.1500E+02,1.2500E+03,4.0165E+00,-5.0079E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
859,2.1500E+02,1.2350E+03,4.1297E+00,-5.1236E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
860,2.1500E+02,1.2200E+03,4.0788E+00,-5.1950E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
861,2.1500E+02,1.2050E+03,-7.2381E+00,-1.9084E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
862,2.1500E+02,1.1900E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
863,2.1500E+02,1.1750E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
864,2.1500E+02,1.1600E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
865,2.1500E+02,1.1450E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
866,2.1500E+02,1.1300E+03,-9.6050E-01,-2.1052E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
867,2.1500E+02,1.1150E+03,5.1774E+00,-7.8848E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
868,2.1500E+02,1.1000E+03,-2.4859E-01,-2.1053E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
869,2.1500E+02,1.0850E+03,5.1695E-01,-2.1126E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
870,2.1500E+02,1.0700E+03,8.5767E-01,-2.1876E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
871,2.1500E+02,1.0550E+03,8.4573E-01,-2.1990E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
872,2.1500E+02,1.0400E+03,1.0326E+00,-2.2176E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
873,2.1500E+02,1.0250E+03,1.5655E+00,-2.1631E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
874,2.1500E+02,1.0100E+03,1.6020E+00,-2.1747E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
875,2.1500E+02,9.9500E+02,1.8265E+00,-2.1443E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
876,2.1500E+02,9.8000E+02,3.6151E-01,-1.9320E+02,3.2787E-03,4.1859E-02,0.0000E+00,4.0000E+00,4.9974E-03,0.0000E+00,0.0000E+00,0.0000E+00
877,2.1500E+02,9.6500E+02,6.9655E-01,-1.9322E+02,2.8727E-03,3.9827E-02,0.0000E+00,4.0000E+00,4.1384E-03,0.0000E+00,0.0000E+00,0.0000E+00
878,2.1500E+02,9.5000E+02,4.0034E+00,-2.0835E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
879,2.1500E+02,9.3500E+02,4.4791E+00,-2.0901E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
880,2.1500E+02,9.2000E+02,5.1152E+00,-2.1042E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
881,2.1500E+02,9.0500E+02,5.9913E+00,-2.1604E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
882,2.1500E+02,8.9000E+02,7.0405E+00,-2.1668E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
883,2.1500E+02,8.7500E+02,8.1794E+00,-2.1027E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
884,2.1500E+02,8.6000E+02,8.9995E+00,-2.1320E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
885,2.1500E+02,8.4500E+02,9.2676E+00,-2.2248E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
886,2.1500E+02,8.3000E+02,9.7897E+00,-2.2449E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
887,2.1500E+02,5.4500E+02,5.0707E+00,-2.1354E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
888,2.1500E+02,5.3000E+02,5.7863E+00,-2.1703E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
889,2.1500E+02,5.1500E+02,5.8710E+00,-2.1944E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
890,2.1500E+02,5.0000E+02,6.0880E+00,-2.1448E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
891,2.1500E+02,3.2000E+02,6.8947E-02,-2.2816E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
892,2.1500E+02,3.0500E+02,1.1265E-01,-2.2793E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
893,2.1500E+02,2.9000E+02,7.2815E-02,-2.2838E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
894,2.1500E+02,2.7500E+02,1.3596E-01,-2.2875E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
895,2.1500E+02,2.6000E+02,2.5575E-01,-2.2871E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
896,2.1500E+02,2.4500E+02,1.0301E-01,-2.2768E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
897,2.3000E+02,2.4500E+02,1.2030E-01,-2.2762E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
898,2.3000E+02,2.6000E+02,2.3050E-01,-2.2847E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
899,2.3000E+02,2.7500E+02,3.3566E-02,-2.2851E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
900,2.3000E+02,2.9000E+02,-6.7680E-02,-2.2826E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
901,2.3000E+02,3.0500E+02,8.1429E-02,-2.2793E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
902,2.3000E+02,3.2000E+02,7.9289E-02,-2.2846E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
903,2.3000E+02,3.3500E+02,5.3792E-01,-2.3132E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
904,2.3000E+02,5.0000E+02,6.3665E+00,-2.1085E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
905,2.3000E+02,5.1500E+02,6.0697E+00,-2.1198E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
906,2.3000E+02,5.3000E+02,5.8666E+00,-2.1101E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
907,2.3000E+02,5.4500E+02,5.2113E+00,-2.1046E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
908,2.3000E+02,5.6000E+02,5.4255E+00,-2.0576E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
909,2.3000E+02,8.6000E+02,3.0322E+00,-7.5828E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
910,2.3000E+02,8.7500E+02,7.1714E+00,-2.1684E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
911,2.3000E+02,8.9000E+02,6.7287E+00,-2.0968E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
