SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
599,1.7000E+02,8.4500E+02,1.0490E+01,-2.2163E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
600,1.7000E+02,9.9500E+02,3.0767E+00,-2.2342E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
601,1.7000E+02,1.0100E+03,2.7785E+00,-2.2662E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
602,1.7000E+02,1.0250E+03,2.1454E+00,-2.3072E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
603,1.7000E+02,1.0400E+03,1.4396E+00,-2.2922E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
604,1.7000E+02,1.0550E+03,9.0466E-01,-2.2612E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
605,1.7000E+02,1.0700E+03,5.6538E-01,-2.2541E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
606,1.7000E+02,1.0850E+03,-9.2599E-02,-2.2523E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
607,1.7000E+02,1.1000E+03,-9.2014E-01,-2.2526E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
608,1.7000E+02,1.1150E+03,-1.6222E+00,-2.2432E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
609,1.7000E+02,1.1300E+03,-2.4902E+00,-2.1898E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
610,1.7000E+02,1.1450E+03,-3.5436E+00,-2.1889E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
611,1.7000E+02,1.1600E+03,-4.4524E+00,-2.2395E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
612,1.7000E+02,1.1750E+03,-5.1872E+00,-2.2220E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
613,1.7000E+02,1.1900E+03,-5.7377E+00,-2.2040E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
614,1.7000E+02,1.2050E+03,4.4465E+00,-6.0323E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
615,1.7000E+02,1.2200E+03,4.2845E+00,-5.6124E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
616,1.7000E+02,1.2350E+03,4.0517E+00,-5.3820E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
617,1.7000E+02,1.2500E+03,-8.1471E+00,1.0978E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
618,1.7000E+02,1.2650E+03,-7.9350E+00,8.2900E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
619,1.7000E+02,1.2800E+03,-7.6793E+00,1.0107E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
620,1.7000E+02,1.2950E+03,-7.1439E+00,1.1905E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
621,1.7000E+02,1.3100E+03,-6.4098E+00,1.3004E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
622,1.7000E+02,1.3250E+03,-5.8590E+00,1.3240E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
623,1.7000E+02,1.3400E+03,-5.4225E+00,1.4833E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
624,1.7000E+02,1.3550E+03,-5.1451E+00,1.1635E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
625,1.7000E+02,1.3700E+03,-4.6168E+00,1.1206E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
626,1.7000E+02,1.3850E+03,-4.0808E+00,1.3028E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
627,1.7000E+02,1.4000E+03,-3.8384E+00,1.1088E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
628,1.7000E+02,1.4150E+03,-3.6893E+00,9.2338E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
629,1.7000E+02,1.4300E+03,-3.6777E+00,8.7846E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
630,1.7000E+02,1.4450E+03,-3.8443E+00,8.2182E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
631,1.7000E+02,1.4600E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
632,1.7000E+02,1.4750E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
633,1.7000E+02,1.5650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
634,1.7000E+02,1.5800E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
635,1.7000E+02,1.5950E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
636,1.7000E+02,1.6100E+03,2.8301E+00,9.5473E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
637,1.7000E+02,1.6250E+03,2.7421E-02,2.0753E+00,2.4891E-03,2.0032E-02,0.0000E+00,4.0000E+00,3.6544E-03,1.1646E-02,-6.6170E-03,-4.3799E-03
638,1.7000E+02,1.6400E+03,8.1168E-02,2.0086E+00,3.0527E-03,2.1471E-02,0.0000E+00,4.0000E+00,4.5173E-03,4.5771E-03,-2.4823E-03,-3.1314E-03
639,1.7000E+02,1.6550E+03,-6.8328E-03,2.0079E+00,3.3693E-03,2.4159E-02,0.0000E+00,4.0000E+00,4.9778E-03,2.6480E-03,-7.8811E-04,-4.3771E-03
640,1.7000E+02,1.6700E+03,-5.9567E-02,1.9759E+00,3.2599E-03,2.3185E-02,0.0000E+00,4.0000E+00,4.7632E-03,1.5340E-03,-1.6110E-03,-3.0706E-03
641,1.7000E+02,1.6850E+03,-1.1518E-01,1.9233E+00,3.3132E-03,1.9842E-02,0.0000E+00,4.0000E+00,4.9391E-03,5.2734E-04,-2.2934E-03,-2.9892E-03
642,1.7000E+02,1.7000E+03,3.3371E+00,1.2575E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
643,1.7000E+02,1.7150E+03,3.2710E+00,1.3340E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
644,1.7000E+02,1.7300E+03,3.0858E+00,1.4346E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
645,1.7000E+02,1.7450E+03,2.6441E+00,1.3718E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
646,1.7000E+02,1.7600E+03,3.0956E+00,1.5548E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
647,1.7000E+02,1.7750E+03,3.0490E+00,1.4635E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
648,1.7000E+02,1.7900E+03,3.1545E+00,1.5485E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
649,1.7000E+02,1.8050E+03,3.0587E+00,1.5876E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
650,1.7000E+02,1.8200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
651,1.7000E+02,1.8350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
652,1.7000E+02,1.8500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
653,1.7000E+02,1.8650E+03,2.2627E+00,1.7198E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
654,1.7000E+02,1.8800E+03,2.2199E+00,1.5475E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
655,1.7000E+02,1.8950E+03,4.6888E-01,1.5289E+00,2.5113E-03,1.6338E-02,0.0000E+00,4.0000E+00,3.5798E-03,-2.5203E-03,-2.9218E-03,-3.4780E-05
656,1.7000E+02,1.9100E+03,4.5251E-01,1.4935E+00,2.8783E-03,1.8997E-02,0.0000E+00,4.0000E+00,4.1003E-03,-1.8996E-03,-3.4627E-04,-2.9323E-04
657,1.7000E+02,1.9250E+03,4.9461E-01,1.5272E+00,3.1240E-03,2.2814E-02,0.0000E+00,4.0000E+00,4.4825E-03,-9.1220E-04,1.7712E-03,1.4857E-03
658,1.7000E+02,1.9400E+03,5.5991E-01,1.5594E+00,3.0620E-03,2.4658E-02,0.0000E+00,4.0000E+00,4.2105E-03,9.6553E-04,-4.7160E-04,1.2475E-03
659,1.7000E+02,1.9550E+03,5.7513E-01,1.5110E+00,2.8245E-03,2.1546E-02,0.0000E+00,4.0000E+00,3.8096E-03,3.0560E-03,-4.5873E-03,9.6904E-04
660,1.7000E+02,1.9700E+03,7.0455E-01,1.3770E+00,2.7656E-03,2.7742E-02,0.0000E+00,4.0000E+00,3.6707E-03,4.5430E-03,-6.7624E-03,1.9843E-03
661,1.7000E+02,2.0900E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
662,1.7000E+02,2.1050E+03,-6.5810E-01,1.3857E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
663,1.7000E+02,2.1200E+03,-6.8150E-01,1.3705E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
664,1.7000E+02,2.1350E+03,-7.9956E-01,1.2303E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
665,1.7000E+02,2.1500E+03,9.7191E-01,5.7019E-01,2.6025E-03,2.4519E-02,0.0000E+00,4.0000E+00,3.7993E-03,1.5684E-03,-3.6502E-03,-8.0981E-04
666,1.7000E+02,2.1650E+03,9.6270E-01,5.2057E-01,2.4828E-03,2.5900E-02,0.0000E+00,4.0000E+00,3.4599E-03,1.4477E-03,-2.1326E-03,-1.9362E-03
667,1.7000E+02,2.1800E+03,9.1625E-01,5.2101E-01,2.4320E-03,3.3083E-02,0.0000E+00,4.0000E+00,3.3526E-03,1.4566E-03,-7.9082E-04,-1.9895E-03
668,1.7000E+02,2.1950E+03,9.0948E-01,4.9306E-01,2.5566E-03,3.2699E-02,0.0000E+00,4.0000E+00,3.4986E-03,2.2933E-03,-8.9620E-05,-1.8263E-03
669,1.7000E+02,2.2100E+03,8.8665E-01,4.8963E-01,2.3756E-03,4.2201E-02,0.0000E+00,4.0000E+00,3.3547E-03,2.5504E-03,-2.5489E-03,-9.2326E-04
670,1.7000E+02,2.2250E+03,-8.3749E-01,1.1305E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
671,1.8500E+02,2.2250E+03,1.0048E+00,3.4113E-01,2.7141E-03,5.1032E-02,0.0000E+00,4.0000E+00,3.9293E-03,8.9839E-04,-5.1068E-03,1.3926E-04
672,1.8500E+02,2.2100E+03,9.6004E-01,4.3768E-01,2.5203E-03,3.8764E-02,0.0000E+00,4.0000E+00,3.5619E-03,8.2571E-04,-2.2276E-03,-1.6402E-03
673,1.8500E+02,2.1950E+03,9.5066E-01,4.2615E-01,2.6569E-03,3.1344E-02,0.0000E+00,4.0000E+00,3.6737E-03,1.0057E-03,-1.5262E-03,-2.5402E-03
674,1.8500E+02,2.1800E+03,9.5877E-01,4.3726E-01,2.5842E-03,3.2603E-02,0.0000E+00,4.0000E+00,3.5509E-03,5.1428E-04,-1.6937E-03,-2.0314E-03
675,1.8500E+02,2.1650E+03,9.6219E-01,4.5269E-01,2.5463E-03,2.8710E-02,0.0000E+00,4.0000E+00,3.5401E-03,-9.6678E-06,-1.6741E-03,-1.7834E-03
676,1.8500E+02,2.1500E+03,9.8187E-01,5.0313E-01,2.6685E-03,2.2788E-02,0.0000E+00,4.0000E+00,3.8814E-03,-1.0694E-03,-3.6562E-03,-8.2978E-04
677,1.8500E+02,2.1350E+03,-8.1358E-01,1.2393E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
678,1.8500E+02,2.1200E+03,-7.0506E-01,1.4014E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
679,1.8500E+02,1.9700E+03,2.3128E+00,1.3890E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
680,1.8500E+02,1.9550E+03,2.1315E+00,1.5034E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
681,1.8500E+02,1.9400E+03,2.0851E+00,1.3833E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
682,1.8500E+02,1.9250E+03,2.0919E+00,1.3245E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
683,1.8500E+02,1.9100E+03,1.9936E+00,1.2987E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
684,1.8500E+02,1.8950E+03,2.0365E+00,1.4468E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
685,1.8500E+02,1.7900E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
686,1.8500E+02,1.7750E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
687,1.8500E+02,1.6850E+03,3.2117E+00,1.4440E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
688,1.8500E+02,1.6700E+03,-3.4634E-02,1.9080E+00,3.2829E-03,2.0665E-02,0.0000E+00,4.0000E+00,4.7705E-03,1.9155E-03,-2.5988E-03,-4.0901E-03
689,1.8500E+02,1.6550E+03,2.6193E-02,1.9346E+00,3.2684E-03,2.0361E-02,0.0000E+00,4.0000E+00,4.8480E-03,2.9891E-03,-8.8941E-04,-5.2221E-03
690,1.8500E+02,1.6400E+03,1.5698E-01,1.9296E+00,3.1002E-03,2.1486E-02,0.0000E+00,4.0000E+00,4.5994E-03,5.2028E-03,-1.7275E-03,-4.1819E-03
691,1.8500E+02,1.6250E+03,3.0455E+00,1.1193E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
692,1.8500E+02,1.6100E+03,3.7541E-01,2.1457E+00,2.8447E-03,2.7423E-02,0.0000E+00,4.0000E+00,4.0759E-03,-1.3903E-03,-4.0352E-03,-6.0887E-03
693,1.8500E+02,1.5950E+03,4.2966E-01,2.1917E+00,2.8391E-03,3.3072E-02,0.0000E+00,4.0000E+00,4.0307E-03,-8.8371E-03,-3.1013E-03,-2.8323E-03
694,1.8500E+02,1.5800E+03,1.5269E+00,7.7271E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
695,1.8500E+02,1.5650E+03,9.7256E-01,5.2764E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
696,1.8500E+02,1.5500E+03,1.5781E-01,4.6479E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
697,1.8500E+02,1.5350E+03,-5.7838E-01,3.6115E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
698,1.8500E+02,1.5200E+03,-1.1685E+00,4.8146E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
699,1.8500E+02,1.5050E+03,-2.4220E+00,6.0398E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
700,1.8500E+02,1.4900E+03,-2.9107E+00,7.0698E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
701,1.8500E+02,1.4750E+03,-3.1821E+00,7.0626E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
702,1.8500E+02,1.4600E+03,-3.4467E+00,8.4023E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
703,1.8500E+02,1.4450E+03,-3.4946E+00,8.1773E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
704,1.8500E+02,1.4300E+03,-3.5714E+00,8.1208E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
705,1.8500E+02,1.4150E+03,-3.5904E+00,8.0669E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
706,1.8500E+02,1.4000E+03,-3.8021E+00,9.0363E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
707,1.8500E+02,1.3850E+03,-3.9673E+00,9.3977E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
708,1.8500E+02,1.3700E+03,-4.0715E+00,8.5117E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
709,1.8500E+02,1.3550E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
710,1.8500E+02,1.2950E+03,-8.2614E+00,1.1068E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
711,1.8500E+02,1.2800E+03,-8.2148E+00,8.2005E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
712,1.8500E+02,1.2650E+03,-8.3182E+00,4.1760E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
713,1.8500E+02,1.2500E+03,-8.3598E+00,8.7507E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
714,1.8500E+02,1.2050E+03,-5.9701E+00,-2.0462E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
715,1.8500E+02,1.1900E+03,-5.4108E+00,-2.1111E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
716,1.8500E+02,1.1750E+03,-5.0421E+00,-2.1587E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
717,1.8500E+02,1.1600E+03,-4.2738E+00,-2.1043E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
718,1.8500E+02,1.1450E+03,-3.6407E+00,-2.1024E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
719,1.8500E+02,1.1300E+03,-2.4993E+00,-2.1069E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
720,1.8500E+02,1.1150E+03,-1.7884E+00,-2.2097E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
721,1.8500E+02,1.1000E+03,-1.1970E+00,-2.2254E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
722,1.8500E+02,1.0850E+03,2.2084E-01,-2.2450E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
723,1.8500E+02,1.0700E+03,6.6993E-01,-2.2423E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
724,1.8500E+02,1.0550E+03,8.7739E-01,-2.2460E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
725,1.8500E+02,1.0400E+03,1.0946E+00,-2.2602E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
726,1.8500E+02,1.0250E+03,1.5306E+00,-2.2553E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
727,1.8500E+02,1.0100E+03,1.6680E+00,-2.2298E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
728,1.8500E+02,9.9500E+02,1.6837E+00,-2.2039E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
729,1.8500E+02,9.8000E+02,6.1232E-01,-1.8096E+02,3.2161E-03,3.2144E-02,0.0000E+00,4.0000E+00,4.6581E-03,0.0000E+00,0.0000E+00,0.0000E+00
730,1.8500E+02,9.6500E+02,2.5325E+00,-2.1735E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
731,1.8500E+02,9.5000E+02,4.4940E+00,-2.2085E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
732,1.8500E+02,9.3500E+02,5.0378E+00,-2.1923E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
733,1.8500E+02,9.2000E+02,5.5117E+00,-2.1693E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
734,1.8500E+02,9.0500E+02,5.9385E+00,-2.2224E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
