SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
912,2.3000E+02,9.0500E+02,5.9535E+00,-2.0826E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
913,2.3000E+02,9.2000E+02,5.0790E+00,-2.0357E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
914,2.3000E+02,9.3500E+02,4.4390E+00,-1.9964E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
915,2.3000E+02,9.5000E+02,3.9010E+00,-1.9882E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
916,2.3000E+02,9.6500E+02,3.2545E+00,-1.9830E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
917,2.3000E+02,9.8000E+02,2.2366E+00,-2.0154E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
918,2.3000E+02,9.9500E+02,1.9676E+00,-2.1070E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
919,2.3000E+02,1.0100E+03,1.8110E+00,-2.1643E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
920,2.3000E+02,1.0250E+03,1.3836E+00,-2.1559E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
921,2.3000E+02,1.0400E+03,1.0386E+00,-2.2090E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
922,2.3000E+02,1.0550E+03,9.3457E-01,-2.1948E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
923,2.3000E+02,1.0700E+03,9.0024E-01,-2.1681E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
924,2.3000E+02,1.0850E+03,1.2697E+00,-2.0311E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
925,2.3000E+02,1.1000E+03,2.4345E-01,-1.9176E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
926,2.3000E+02,1.1150E+03,-3.7038E-01,-1.6638E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
927,2.3000E+02,1.1300E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
928,2.3000E+02,1.1750E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
929,2.3000E+02,1.1900E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
930,2.3000E+02,1.2050E+03,-6.9421E+00,-1.7764E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
931,2.3000E+02,1.2200E+03,4.0915E+00,-5.1673E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
932,2.3000E+02,1.2350E+03,4.1706E+00,-5.0883E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
933,2.3000E+02,1.2500E+03,-8.1227E+00,-1.1874E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
934,2.3000E+02,1.2650E+03,-8.2813E+00,-1.9618E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
935,2.3000E+02,1.2800E+03,3.8127E+00,-5.4498E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
936,2.3000E+02,1.3850E+03,-3.7202E+00,5.8138E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
937,2.3000E+02,1.4000E+03,-3.7722E+00,9.2056E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
938,2.3000E+02,1.4150E+03,-3.7349E+00,8.3964E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
939,2.3000E+02,1.4300E+03,-3.8674E+00,7.7631E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
940,2.3000E+02,1.4450E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
941,2.3000E+02,1.4600E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
942,2.3000E+02,1.4750E+03,-2.4203E+00,5.2421E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
943,2.3000E+02,1.4900E+03,-2.4652E+00,-5.6931E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
944,2.3000E+02,1.5050E+03,-2.3392E+00,-9.0798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
945,2.3000E+02,1.5200E+03,-1.6133E+00,-9.9227E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
946,2.3000E+02,1.5350E+03,-9.8063E-01,-7.5332E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
947,2.3000E+02,1.5500E+03,-5.3705E-01,-3.8564E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
948,2.3000E+02,1.5650E+03,-2.4298E-01,1.5417E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
949,2.3000E+02,1.5800E+03,9.7081E-02,4.1660E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
950,2.3000E+02,1.8950E+03,1.7797E+00,1.8653E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
951,2.3000E+02,1.9100E+03,-8.2954E-01,3.3664E+00,2.4618E-03,4.3387E-02,0.0000E+00,4.0000E+00,3.5727E-03,-7.4818E-04,2.0101E-03,-6.1961E-03
952,2.3000E+02,1.9250E+03,-7.3297E-01,3.2985E+00,2.6526E-03,5.2555E-02,0.0000E+00,4.0000E+00,3.8258E-03,-1.2013E-03,-2.2153E-03,-5.6736E-03
953,2.3000E+02,1.9400E+03,-6.9719E-01,3.3308E+00,2.7140E-03,5.2196E-02,0.0000E+00,4.0000E+00,3.7250E-03,-4.2627E-03,-2.5470E-03,-3.9131E-03
954,2.3000E+02,1.9550E+03,1.8887E+00,-4.1293E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
955,2.3000E+02,1.9700E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
956,2.3000E+02,2.1200E+03,-7.7024E-01,1.2063E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
957,2.3000E+02,2.1350E+03,-3.7748E-01,3.4260E+00,2.1231E-03,3.5121E-02,0.0000E+00,4.0000E+00,2.8906E-03,2.2548E-03,-3.8815E-03,-1.7456E-03
958,2.3000E+02,2.1500E+03,-3.9236E-01,3.3539E+00,2.3699E-03,4.8495E-02,0.0000E+00,4.0000E+00,3.2890E-03,2.3476E-03,-1.5339E-03,-1.3101E-04
959,2.3000E+02,2.1650E+03,-3.1280E-01,3.3389E+00,2.5802E-03,5.4368E-02,0.0000E+00,4.0000E+00,3.6177E-03,2.0353E-03,-9.6099E-05,-2.9622E-05
960,2.3000E+02,2.1800E+03,-3.2010E-01,3.3072E+00,2.5763E-03,4.8414E-02,0.0000E+00,4.0000E+00,3.6145E-03,1.8033E-03,1.0238E-03,-4.3227E-04
961,2.3000E+02,2.1950E+03,-2.8717E-01,3.3592E+00,2.7307E-03,4.9251E-02,0.0000E+00,4.0000E+00,3.7067E-03,1.6278E-03,1.8586E-04,-1.3001E-03
962,2.3000E+02,2.2100E+03,-3.3786E-01,3.3147E+00,2.8898E-03,5.0866E-02,0.0000E+00,4.0000E+00,3.9013E-03,1.5307E-03,-2.6739E-03,-2.9623E-03
963,2.3000E+02,2.2250E+03,-7.8268E-01,1.1551E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
964,2.4500E+02,2.2250E+03,-8.2916E-01,1.1488E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
965,2.4500E+02,2.2100E+03,-3.3566E-01,3.2897E+00,2.9713E-03,5.4526E-02,0.0000E+00,4.0000E+00,4.0545E-03,1.4685E-04,-3.1991E-03,-2.6735E-03
966,2.4500E+02,2.1950E+03,-2.8409E-01,3.3385E+00,2.8368E-03,5.2981E-02,0.0000E+00,4.0000E+00,3.8158E-03,2.2895E-04,-6.8521E-05,-1.3869E-03
967,2.4500E+02,2.1800E+03,-3.0860E-01,3.2964E+00,2.7691E-03,5.5534E-02,0.0000E+00,4.0000E+00,3.7890E-03,7.6983E-04,1.5864E-03,-1.2624E-03
968,2.4500E+02,2.1650E+03,-2.9327E-01,3.2873E+00,2.7489E-03,6.8972E-02,0.0000E+00,4.0000E+00,3.8092E-03,1.6320E-03,7.8274E-04,-8.9550E-04
969,2.4500E+02,2.1500E+03,-3.9328E-01,3.2373E+00,2.5112E-03,6.0733E-02,0.0000E+00,4.0000E+00,3.5391E-03,2.6362E-03,-1.7324E-03,-1.4688E-03
970,2.4500E+02,2.1350E+03,-3.7688E-01,3.3200E+00,2.2885E-03,4.0607E-02,0.0000E+00,4.0000E+00,3.2245E-03,2.9344E-03,-2.5711E-03,-3.6527E-03
971,2.4500E+02,2.1200E+03,-7.6465E-01,1.1618E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
972,2.4500E+02,1.9700E+03,2.2466E+00,-6.7313E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
973,2.4500E+02,1.9550E+03,-6.6258E-01,3.0592E+00,2.6949E-03,5.4944E-02,0.0000E+00,4.0000E+00,3.6732E-03,1.4072E-03,-5.3446E-03,-1.2377E-03
974,2.4500E+02,1.9400E+03,-7.5920E-01,3.0971E+00,2.6560E-03,6.0060E-02,0.0000E+00,4.0000E+00,3.6972E-03,-3.0312E-04,-2.7670E-03,-2.2405E-03
975,2.4500E+02,1.9250E+03,-8.1625E-01,3.1714E+00,2.8611E-03,6.0651E-02,0.0000E+00,4.0000E+00,4.2563E-03,-5.5442E-04,-1.1801E-03,-2.7358E-03
976,2.4500E+02,1.9100E+03,-8.6474E-01,3.1481E+00,2.6380E-03,5.0300E-02,0.0000E+00,4.0000E+00,3.9227E-03,-1.0820E-03,2.5293E-03,-2.1370E-03
977,2.4500E+02,1.8950E+03,-9.5074E-01,3.0146E+00,2.4800E-03,4.4440E-02,0.0000E+00,4.0000E+00,3.6469E-03,-4.4734E-05,5.7328E-03,-1.7083E-03
978,2.4500E+02,1.5650E+03,-8.0338E-01,-2.2536E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
979,2.4500E+02,1.5500E+03,-1.2478E+00,-6.2917E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
980,2.4500E+02,1.5350E+03,-1.5246E+00,-9.6411E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
981,2.4500E+02,1.5200E+03,-2.0064E+00,-1.3180E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
982,2.4500E+02,1.5050E+03,-2.5225E+00,-1.4868E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
983,2.4500E+02,1.4900E+03,-2.9226E+00,-9.2947E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
984,2.4500E+02,1.3400E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
985,2.4500E+02,1.3250E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
986,2.4500E+02,1.2800E+03,-7.6153E+00,-3.7461E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
987,2.4500E+02,1.2650E+03,-8.4583E+00,-3.3609E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
988,2.4500E+02,1.2500E+03,-8.5668E+00,-2.3534E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
989,2.4500E+02,1.2350E+03,4.1302E+00,-5.0447E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
990,2.4500E+02,1.2200E+03,4.0873E+00,-5.1567E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
991,2.4500E+02,1.2050E+03,-7.1162E+00,-1.7278E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
992,2.4500E+02,1.1900E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
993,2.4500E+02,1.1750E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
994,2.4500E+02,1.1600E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
995,2.4500E+02,1.1450E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
996,2.4500E+02,1.1300E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
997,2.4500E+02,1.1150E+03,4.7191E-01,-1.6350E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
998,2.4500E+02,1.1000E+03,9.4894E-01,-1.8032E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
999,2.4500E+02,1.0850E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1000,2.4500E+02,1.0700E+03,4.3512E+00,-6.9183E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1001,2.4500E+02,1.0550E+03,4.8959E+00,-6.9661E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1002,2.4500E+02,1.0400E+03,3.2791E-01,-2.1325E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1003,2.4500E+02,1.0250E+03,3.9548E+00,-7.3608E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1004,2.4500E+02,1.0100E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1005,2.4500E+02,9.9500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1006,2.4500E+02,9.8000E+02,1.9940E+00,-1.9840E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1007,2.4500E+02,9.6500E+02,2.9408E+00,-1.8910E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1008,2.4500E+02,9.5000E+02,3.4250E+00,-1.9127E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1009,2.4500E+02,9.3500E+02,4.2646E+00,-1.9496E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1010,2.4500E+02,9.2000E+02,4.7821E+00,-1.9955E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1011,2.4500E+02,9.0500E+02,5.6955E+00,-2.0224E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1012,2.4500E+02,8.9000E+02,6.8032E+00,-2.0009E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1013,2.4500E+02,8.7500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1014,2.4500E+02,5.7500E+02,5.0512E+00,-1.9887E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1015,2.4500E+02,5.6000E+02,5.1144E+00,-2.0383E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1016,2.4500E+02,5.4500E+02,5.1047E+00,-2.0906E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1017,2.4500E+02,5.3000E+02,5.6786E+00,-2.0943E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1018,2.4500E+02,5.1500E+02,6.1506E+00,-2.0940E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1019,2.4500E+02,5.0000E+02,6.4833E+00,-2.0537E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1020,2.4500E+02,3.3500E+02,5.8043E-01,-2.2939E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1021,2.4500E+02,3.2000E+02,1.5296E-01,-2.2851E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1022,2.4500E+02,3.0500E+02,1.4748E-02,-2.2793E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1023,2.4500E+02,2.9000E+02,-9.0609E-02,-2.2769E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1024,2.4500E+02,2.7500E+02,5.5070E-02,-2.2813E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1025,2.4500E+02,2.6000E+02,1.5410E-01,-2.2842E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1026,2.4500E+02,2.4500E+02,3.8829E-02,-2.2879E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1027,2.6000E+02,2.4500E+02,1.3377E-01,-2.2912E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1028,2.6000E+02,2.6000E+02,1.9169E-01,-2.2834E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1029,2.6000E+02,2.7500E+02,-3.0166E-02,-2.2807E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1030,2.6000E+02,2.9000E+02,-1.4200E-01,-2.2771E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1031,2.6000E+02,3.0500E+02,8.0034E-02,-2.2831E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1032,2.6000E+02,3.2000E+02,2.3327E-01,-2.2807E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1033,2.6000E+02,3.3500E+02,6.0001E-01,-2.2725E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1034,2.6000E+02,3.5000E+02,5.9732E-01,-2.2374E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1035,2.6000E+02,4.8500E+02,6.8316E+00,-1.9380E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1036,2.6000E+02,5.0000E+02,6.5772E+00,-2.0049E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1037,2.6000E+02,5.1500E+02,6.1730E+00,-2.0496E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1038,2.6000E+02,5.3000E+02,5.6548E+00,-2.0525E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1039,2.6000E+02,5.4500E+02,4.9269E+00,-2.0518E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1040,2.6000E+02,5.6000E+02,4.7454E+00,-2.0333E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1041,2.6000E+02,5.7500E+02,4.5230E+00,-1.9891E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1042,2.6000E+02,5.9000E+02,3.9497E+00,-1.9194E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1043,2.6000E+02,8.9000E+02,3.5093E+00,-6.9375E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1044,2.6000E+02,9.0500E+02,5.1866E+00,-2.0129E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1045,2.6000E+02,9.2000E+02,4.3712E+00,-1.9474E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1046,2.6000E+02,9.3500E+02,3.8959E+00,-1.8830E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
