SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
594,1.8500E+02,1.2200E+03,-3.2756E+00,4.9620E+00,3.3760E-03,5.9265E-02,0.0000E+00,4.0000E+00,4.7678E-03,-2.8269E-03,1.5960E-02,-7.4895E-03
595,1.8500E+02,1.2050E+03,-3.5416E+00,4.7325E+00,3.2808E-03,7.7505E-02,0.0000E+00,4.0000E+00,4.6588E-03,-4.9891E-03,2.5825E-02,-1.0237E-02
596,1.8500E+02,1.1900E+03,-3.5725E+00,4.2146E+00,2.7320E-03,7.2887E-02,0.0000E+00,4.0000E+00,4.0037E-03,-7.3872E-03,3.2863E-02,-1.2738E-02
597,1.8500E+02,1.1750E+03,2.3169E+00,-9.4419E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
598,1.8500E+02,1.1600E+03,6.9154E+00,-6.6869E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
599,1.8500E+02,1.1450E+03,1.8321E+00,-1.9382E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
600,1.8500E+02,1.1300E+03,-6.7748E+00,-1.5823E+02,3.1915E-03,7.6495E-02,0.0000E+00,4.0000E+00,4.2538E-03,-7.1559E-03,2.3991E-02,1.3050E-03
601,1.8500E+02,1.1150E+03,-6.7921E+00,-1.5849E+02,3.0357E-03,3.5195E-02,0.0000E+00,4.0000E+00,4.1799E-03,-1.2586E-02,1.8299E-02,-8.6511E-04
602,1.8500E+02,1.1000E+03,-6.7346E+00,-1.5885E+02,2.8293E-03,2.9497E-02,0.0000E+00,4.0000E+00,4.0329E-03,-2.2390E-02,8.7334E-03,-5.4045E-03
603,1.8500E+02,1.0850E+03,-6.7186E+00,-1.5885E+02,2.7727E-03,2.5844E-02,0.0000E+00,4.0000E+00,3.9300E-03,-3.3211E-02,-6.3217E-03,-1.3815E-02
604,1.8500E+02,1.0100E+03,-4.8790E+00,-1.5826E+02,2.8942E-03,2.7460E-02,0.0000E+00,4.0000E+00,4.0384E-03,3.5980E-04,-1.2921E-03,4.3782E-03
605,1.8500E+02,9.9500E+02,-4.7288E+00,-1.5826E+02,3.2564E-03,3.9099E-02,0.0000E+00,4.0000E+00,4.4979E-03,1.2958E-03,-4.2524E-03,2.3101E-03
606,1.8500E+02,9.8000E+02,-4.5029E+00,-1.5810E+02,3.3588E-03,5.5957E-02,0.0000E+00,4.0000E+00,4.6679E-03,4.2089E-03,-6.6908E-03,-8.4984E-04
607,1.8500E+02,9.6500E+02,-4.1350E+00,-1.5805E+02,3.2083E-03,7.0364E-02,0.0000E+00,4.0000E+00,4.5403E-03,5.0502E-03,-6.3160E-03,-7.9134E-03
608,1.8500E+02,9.5000E+02,-3.5502E+00,-1.5790E+02,3.7327E-03,7.0782E-02,0.0000E+00,4.0000E+00,5.4853E-03,6.5787E-03,-5.9092E-03,-5.1006E-03
609,1.8500E+02,9.3500E+02,-3.5775E+00,-1.5785E+02,3.2071E-03,7.9597E-02,0.0000E+00,4.0000E+00,4.8018E-03,-1.3447E-02,-8.0147E-03,-8.0686E-03
610,1.8500E+02,9.2000E+02,-2.7161E+00,-1.5765E+02,3.5190E-03,7.9770E-02,0.0000E+00,4.0000E+00,5.4061E-03,-2.0764E-02,-7.4698E-03,-1.5614E-02
611,1.8500E+02,8.7500E+02,-2.9768E+00,-1.5768E+02,2.8306E-03,8.0476E-02,0.0000E+00,4.0000E+00,4.1965E-03,1.3404E-02,-4.0104E-03,-1.2165E-03
612,1.8500E+02,8.6000E+02,-2.9245E+00,-1.5761E+02,2.8780E-03,6.6943E-02,0.0000E+00,4.0000E+00,4.3084E-03,1.2819E-02,-5.2593E-03,-3.2013E-03
613,1.8500E+02,8.4500E+02,-2.8422E+00,-1.5751E+02,2.8941E-03,6.5152E-02,0.0000E+00,4.0000E+00,4.3078E-03,1.2035E-02,-3.2374E-03,-1.1160E-03
614,1.8500E+02,8.3000E+02,-2.9945E+00,-1.5753E+02,3.1164E-03,6.9065E-02,0.0000E+00,4.0000E+00,4.6327E-03,7.7260E-03,-1.7110E-03,-6.6314E-03
615,1.8500E+02,8.1500E+02,-2.3993E+00,-1.5749E+02,3.2226E-03,9.4605E-02,0.0000E+00,4.0000E+00,4.7890E-03,-8.0422E-03,5.7766E-03,-7.3126E-03
616,1.8500E+02,8.0000E+02,-2.5240E+00,-1.5768E+02,3.0822E-03,5.7505E-02,0.0000E+00,4.0000E+00,4.6180E-03,-9.7155E-03,6.2183E-03,2.7342E-03
617,1.8500E+02,7.8500E+02,-2.6033E+00,-1.5769E+02,3.1179E-03,5.9609E-02,0.0000E+00,4.0000E+00,4.6712E-03,-2.1275E-03,2.5282E-04,5.3247E-03
618,1.8500E+02,7.7000E+02,-2.8135E+00,-1.5769E+02,3.0832E-03,5.5786E-02,0.0000E+00,4.0000E+00,4.6803E-03,4.3467E-04,-2.6616E-03,-1.1057E-03
619,1.8500E+02,7.5500E+02,-2.6789E+00,-1.5761E+02,2.9122E-03,5.3149E-02,0.0000E+00,4.0000E+00,4.3356E-03,4.1025E-03,-5.9177E-03,-6.2906E-03
620,1.8500E+02,7.4000E+02,-2.6348E+00,-1.5752E+02,2.8048E-03,5.6802E-02,0.0000E+00,4.0000E+00,4.1126E-03,1.0696E-02,-6.8843E-03,-6.6273E-03
621,1.8500E+02,7.2500E+02,-2.4257E+00,-1.5749E+02,2.4696E-03,4.2396E-02,0.0000E+00,4.0000E+00,3.5637E-03,2.0081E-02,-8.2594E-04,4.9731E-03
622,1.8500E+02,7.1000E+02,-3.0953E+00,-1.5753E+02,2.7061E-03,5.2517E-02,0.0000E+00,4.0000E+00,3.8788E-03,7.5731E-03,5.1735E-03,2.0312E-02
623,1.8500E+02,6.9500E+02,-3.9306E+00,-1.5756E+02,2.9035E-03,3.8710E-02,0.0000E+00,4.0000E+00,4.1778E-03,-5.7904E-02,-1.5589E-03,-7.8102E-03
624,1.8500E+02,4.8500E+02,-1.7284E+00,-1.5759E+02,2.8482E-03,4.5492E-02,0.0000E+00,4.0000E+00,3.9295E-03,2.0044E-03,5.1624E-03,-1.5894E-02
625,1.8500E+02,4.7000E+02,-1.3735E+00,-1.5751E+02,2.7810E-03,3.8630E-02,0.0000E+00,4.0000E+00,3.8125E-03,3.3622E-03,-4.5696E-03,-7.8562E-03
626,1.8500E+02,4.5500E+02,-1.4325E+00,-1.5736E+02,2.8970E-03,3.7207E-02,0.0000E+00,4.0000E+00,3.9047E-03,3.2944E-03,-9.0142E-03,-4.3959E-03
627,1.8500E+02,4.4000E+02,-1.3251E+00,-1.5720E+02,2.8780E-03,3.6990E-02,0.0000E+00,4.0000E+00,3.9728E-03,4.2342E-03,-1.9071E-02,4.9713E-03
628,1.8500E+02,4.2500E+02,-1.6446E+00,-1.5691E+02,3.0327E-03,2.6261E-02,0.0000E+00,4.0000E+00,4.0846E-03,5.1195E-03,-2.7276E-02,1.4552E-02
629,1.8500E+02,2.7500E+02,-1.5603E+00,-1.5529E+02,2.8919E-03,5.5020E-02,0.0000E+00,4.0000E+00,3.9777E-03,3.7915E-04,4.7842E-02,2.2599E-02
630,1.8500E+02,2.6000E+02,-1.5268E+00,-1.5600E+02,3.0970E-03,1.7445E-02,0.0000E+00,4.0000E+00,4.0508E-03,7.8273E-04,3.5361E-02,1.6584E-02
631,1.8500E+02,2.4500E+02,-1.5167E+00,-1.5638E+02,3.0113E-03,1.9911E-02,0.0000E+00,4.0000E+00,3.7944E-03,5.1450E-04,2.6312E-03,4.9783E-03
632,1.8500E+02,2.3000E+02,-1.2348E+00,-1.5603E+02,3.1892E-03,2.6887E-02,0.0000E+00,4.0000E+00,3.8870E-03,-9.9391E-05,-2.4351E-02,-3.6854E-03
633,2.0000E+02,2.3000E+02,-1.3645E+00,-1.5583E+02,2.9138E-03,2.6636E-02,0.0000E+00,4.0000E+00,3.5908E-03,-2.1325E-04,-2.4548E-02,-2.3052E-03
634,2.0000E+02,2.4500E+02,-1.5330E+00,-1.5624E+02,3.3397E-03,2.2830E-02,0.0000E+00,4.0000E+00,4.2162E-03,1.5146E-03,4.1983E-03,1.3878E-03
635,2.0000E+02,2.6000E+02,-1.5610E+00,-1.5572E+02,3.3193E-03,1.7299E-02,0.0000E+00,4.0000E+00,4.3450E-03,4.9766E-03,5.6979E-02,9.2409E-03
636,2.0000E+02,2.7500E+02,-1.5617E+00,-1.5435E+02,3.0350E-03,7.9847E-02,0.0000E+00,4.0000E+00,4.1243E-03,5.4147E-03,8.0635E-02,1.2672E-02
637,2.0000E+02,4.2500E+02,-1.4600E+00,-1.5637E+02,3.5100E-03,2.2873E-02,0.0000E+00,4.0000E+00,4.6980E-03,6.6000E-03,-4.0681E-02,8.6455E-03
638,2.0000E+02,4.4000E+02,-1.1887E+00,-1.5728E+02,2.8799E-03,3.1048E-02,0.0000E+00,4.0000E+00,3.9262E-03,3.9222E-03,-2.5497E-02,1.3743E-03
639,2.0000E+02,4.5500E+02,-1.3797E+00,-1.5745E+02,3.1146E-03,3.1883E-02,0.0000E+00,4.0000E+00,4.0832E-03,-1.4952E-03,-8.3176E-03,-3.5970E-03
640,2.0000E+02,4.7000E+02,-1.3775E+00,-1.5756E+02,2.8259E-03,3.8776E-02,0.0000E+00,4.0000E+00,3.8087E-03,-1.3063E-03,-6.3628E-03,-4.2646E-03
641,2.0000E+02,7.2500E+02,-1.7889E+00,-1.5716E+02,2.6466E-03,4.1629E-02,0.0000E+00,4.0000E+00,3.8948E-03,3.8260E-02,-4.8770E-03,7.9794E-03
642,2.0000E+02,7.4000E+02,-2.4775E+00,-1.5755E+02,2.8820E-03,5.6284E-02,0.0000E+00,4.0000E+00,4.2606E-03,1.2882E-02,-1.0601E-02,-9.2023E-03
643,2.0000E+02,7.5500E+02,-2.8974E+00,-1.5770E+02,2.9399E-03,4.5714E-02,0.0000E+00,4.0000E+00,4.4358E-03,1.0896E-02,-6.0774E-03,-3.3075E-03
644,2.0000E+02,7.7000E+02,-2.6544E+00,-1.5777E+02,3.2072E-03,5.7383E-02,0.0000E+00,4.0000E+00,4.9608E-03,5.5275E-03,-2.1762E-03,1.9718E-04
645,2.0000E+02,7.8500E+02,-2.6221E+00,-1.5775E+02,3.3180E-03,7.1839E-02,0.0000E+00,4.0000E+00,5.0908E-03,3.5706E-03,2.0029E-04,-1.3793E-03
646,2.0000E+02,8.0000E+02,-2.5752E+00,-1.5773E+02,3.2486E-03,6.9920E-02,0.0000E+00,4.0000E+00,5.0485E-03,-4.0048E-03,6.9900E-03,-2.4804E-04
647,2.0000E+02,8.1500E+02,-2.4521E+00,-1.5749E+02,3.3565E-03,1.0179E-01,0.0000E+00,4.0000E+00,5.1578E-03,-5.9463E-05,6.3872E-03,-5.4317E-03
648,2.0000E+02,8.3000E+02,-2.7650E+00,-1.5755E+02,3.0028E-03,5.8795E-02,0.0000E+00,4.0000E+00,4.5071E-03,4.6391E-03,-3.6927E-04,-4.7538E-03
649,2.0000E+02,8.4500E+02,-2.6727E+00,-1.5758E+02,2.9728E-03,4.6373E-02,0.0000E+00,4.0000E+00,4.4220E-03,9.7980E-03,-3.6980E-03,-9.3313E-04
650,2.0000E+02,8.6000E+02,-2.7854E+00,-1.5766E+02,2.7863E-03,4.9928E-02,0.0000E+00,4.0000E+00,4.1221E-03,9.4707E-03,-5.3459E-03,-2.8396E-03
651,2.0000E+02,8.7500E+02,-2.7125E+00,-1.5772E+02,2.6566E-03,4.1051E-02,0.0000E+00,4.0000E+00,3.8647E-03,6.4432E-03,-3.5494E-03,-2.4344E-03
652,2.0000E+02,8.9000E+02,-2.7489E+00,-1.5778E+02,2.7514E-03,4.2879E-02,0.0000E+00,4.0000E+00,4.0857E-03,3.1781E-03,4.0131E-03,-2.7596E-03
653,2.0000E+02,9.0500E+02,-2.7912E+00,-1.5761E+02,2.9338E-03,1.0670E-01,0.0000E+00,4.0000E+00,4.3684E-03,-2.7554E-02,5.6098E-03,-1.0618E-02
654,2.0000E+02,9.2000E+02,-3.2932E+00,-1.5762E+02,3.6799E-03,7.9472E-02,0.0000E+00,4.0000E+00,5.6385E-03,-2.0971E-02,-6.6590E-03,-1.4391E-02
655,2.0000E+02,9.3500E+02,-3.5728E+00,-1.5781E+02,3.3743E-03,8.7343E-02,0.0000E+00,4.0000E+00,5.0521E-03,-1.5673E-02,-7.7541E-03,-2.9297E-03
656,2.0000E+02,9.5000E+02,-3.5871E+00,-1.5786E+02,3.8097E-03,8.0193E-02,0.0000E+00,4.0000E+00,5.6559E-03,-3.1758E-03,-4.1921E-03,-6.2480E-03
657,2.0000E+02,9.6500E+02,-4.0769E+00,-1.5791E+02,3.2912E-03,7.1090E-02,0.0000E+00,4.0000E+00,4.7263E-03,-1.4112E-03,-4.0637E-03,-1.2543E-02
658,2.0000E+02,9.8000E+02,-4.3727E+00,-1.5801E+02,3.3855E-03,7.4491E-02,0.0000E+00,4.0000E+00,4.8068E-03,-7.1165E-04,-1.3200E-04,-2.4787E-03
659,2.0000E+02,9.9500E+02,-4.5665E+00,-1.5802E+02,3.2962E-03,4.9868E-02,0.0000E+00,4.0000E+00,4.6468E-03,5.3653E-04,9.8936E-03,6.4922E-03
660,2.0000E+02,1.0100E+03,-4.8463E+00,-1.5799E+02,3.0689E-03,3.5032E-02,0.0000E+00,4.0000E+00,4.3495E-03,1.8647E-03,1.6650E-02,1.0684E-02
661,2.0000E+02,1.1000E+03,4.3720E+00,-2.1462E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
662,2.0000E+02,1.1150E+03,2.2274E+00,-2.0162E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
663,2.0000E+02,1.1300E+03,1.8754E+00,-1.9392E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
664,2.0000E+02,1.1450E+03,1.3811E+00,-1.7849E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
665,2.0000E+02,1.1600E+03,1.5078E+00,-1.4321E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
666,2.0000E+02,1.1750E+03,2.0137E+00,-9.8972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
667,2.0000E+02,1.1900E+03,6.7631E+00,-5.4326E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
668,2.0000E+02,1.2050E+03,2.5600E+00,-5.8288E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
669,2.0000E+02,1.2200E+03,6.8109E+00,-5.5173E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
670,2.0000E+02,1.2350E+03,7.1160E+00,-5.5778E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
671,2.0000E+02,1.3100E+03,-1.5818E+00,3.8730E+00,2.7715E-03,1.6810E-02,0.0000E+00,4.0000E+00,3.9672E-03,1.6332E-03,2.5516E-02,-7.8241E-03
672,2.0000E+02,1.3250E+03,-1.5390E+00,4.5119E+00,2.8160E-03,2.2144E-02,0.0000E+00,4.0000E+00,3.9848E-03,2.1504E-03,1.7566E-02,-5.7113E-03
673,2.0000E+02,1.3400E+03,-1.4078E+00,4.6461E+00,3.0906E-03,2.6678E-02,0.0000E+00,4.0000E+00,4.2990E-03,2.6969E-04,9.6038E-03,1.8201E-03
674,2.0000E+02,1.3550E+03,-1.0166E+00,4.7966E+00,3.2832E-03,5.0703E-02,0.0000E+00,4.0000E+00,4.6840E-03,1.3536E-04,4.7620E-03,5.7473E-03
675,2.0000E+02,1.3700E+03,-7.5636E-01,4.7889E+00,3.0602E-03,6.2917E-02,0.0000E+00,4.0000E+00,4.3768E-03,-1.6758E-03,-1.5594E-03,5.6362E-03
676,2.0000E+02,1.3850E+03,-5.0263E-01,4.7678E+00,3.2260E-03,5.4330E-02,0.0000E+00,4.0000E+00,4.7303E-03,2.7069E-04,-5.3415E-03,6.8771E-03
677,2.0000E+02,1.4000E+03,-2.7278E-01,4.6752E+00,3.2498E-03,4.6250E-02,0.0000E+00,4.0000E+00,4.8254E-03,3.0623E-03,-1.0357E-02,7.9401E-03
678,2.0000E+02,1.4150E+03,7.3025E-03,4.5001E+00,3.4075E-03,4.9293E-02,0.0000E+00,4.0000E+00,5.1266E-03,5.4785E-03,-9.8777E-03,4.6825E-03
679,2.0000E+02,1.4300E+03,1.3036E-01,4.4198E+00,3.3439E-03,4.1159E-02,0.0000E+00,4.0000E+00,4.9628E-03,5.4548E-03,-3.5068E-03,5.8612E-04
680,2.0000E+02,1.4450E+03,2.2440E-01,4.4091E+00,3.1216E-03,4.2455E-02,0.0000E+00,4.0000E+00,4.5303E-03,4.5663E-03,1.3666E-03,-1.1886E-03
681,2.0000E+02,1.4600E+03,2.7420E-01,4.4406E+00,3.1487E-03,4.2382E-02,0.0000E+00,4.0000E+00,4.5305E-03,5.2457E-03,8.6059E-04,1.8549E-03
682,2.0000E+02,1.4750E+03,4.8971E-01,4.3882E+00,2.9417E-03,5.2654E-02,0.0000E+00,4.0000E+00,4.1538E-03,5.6221E-03,-3.2773E-03,4.8705E-03
683,2.0000E+02,1.4900E+03,6.8592E-01,4.3359E+00,3.1591E-03,7.9155E-02,0.0000E+00,4.0000E+00,4.4520E-03,5.7614E-03,-1.5848E-03,5.3034E-03
684,2.0000E+02,1.5050E+03,8.6842E-01,4.3876E+00,3.1937E-03,5.9342E-02,0.0000E+00,4.0000E+00,4.5891E-03,4.8548E-03,1.1579E-03,3.2601E-03
685,2.0000E+02,1.5200E+03,9.1690E-01,4.3652E+00,3.4946E-03,4.7039E-02,0.0000E+00,4.0000E+00,4.9301E-03,3.1638E-03,8.6946E-04,3.0831E-03
686,2.0000E+02,1.5350E+03,1.0228E+00,4.3420E+00,3.3045E-03,4.5031E-02,0.0000E+00,4.0000E+00,4.7672E-03,1.1238E-03,-2.0735E-03,4.8283E-03
687,2.0000E+02,1.5500E+03,1.0330E+00,4.2502E+00,3.1387E-03,4.2209E-02,0.0000E+00,4.0000E+00,4.4351E-03,3.4768E-03,-6.2772E-03,7.2469E-03
688,2.0000E+02,1.5650E+03,1.1518E+00,4.1518E+00,3.1007E-03,4.8367E-02,0.0000E+00,4.0000E+00,4.4038E-03,6.2102E-03,-5.0880E-03,5.7691E-03
689,2.0000E+02,1.5800E+03,1.0052E+00,4.1265E+00,3.0683E-03,3.4978E-02,0.0000E+00,4.0000E+00,4.3729E-03,8.6912E-03,-2.2222E-03,-9.5212E-04
690,2.0000E+02,1.5950E+03,7.5501E-01,4.1062E+00,3.4158E-03,3.7554E-02,0.0000E+00,4.0000E+00,4.9018E-03,3.0190E-03,9.2834E-04,-8.6802E-04
691,2.0000E+02,1.8500E+03,1.2823E-01,7.4114E-01,3.1341E-03,1.9386E-02,0.0000E+00,4.0000E+00,4.0745E-03,2.0669E-03,6.1627E-02,-2.4358E-04
692,2.0000E+02,1.8650E+03,3.4596E-01,2.2306E+00,2.9978E-03,3.8807E-02,0.0000E+00,4.0000E+00,3.9482E-03,3.2544E-03,6.4143E-02,6.3671E-04
693,2.0000E+02,1.8800E+03,3.3041E-01,2.8690E+00,3.0961E-03,5.2270E-02,0.0000E+00,4.0000E+00,4.1155E-03,3.2129E-03,2.2436E-02,-1.7352E-04
694,2.0000E+02,1.8950E+03,5.3544E-01,2.9590E+00,3.2438E-03,5.3488E-02,0.0000E+00,4.0000E+00,4.4787E-03,5.0063E-03,-1.0890E-02,9.2663E-04
695,2.0000E+02,1.9100E+03,6.2386E-01,2.4417E+00,3.7221E-03,7.7549E-02,0.0000E+00,4.0000E+00,5.0003E-03,6.8406E-03,-3.7671E-02,-6.0361E-03
696,2.0000E+02,1.9250E+03,5.8548E-01,1.6328E+00,3.6977E-03,8.9515E-02,0.0000E+00,4.0000E+00,5.0141E-03,9.0889E-03,-4.7168E-02,-1.0559E-02
697,2.0000E+02,2.0450E+03,1.1739E-01,5.5325E-01,2.8988E-03,1.2982E-02,0.0000E+00,4.0000E+00,3.9376E-03,1.2637E-04,1.3231E-02,-4.5949E-03
698,2.0000E+02,2.0600E+03,1.1187E-01,8.3525E-01,2.8221E-03,1.3766E-02,0.0000E+00,4.0000E+00,3.7849E-03,-1.8728E-04,9.2694E-03,-3.1305E-03
699,2.0000E+02,2.0750E+03,1.2881E-01,9.2534E-01,3.0123E-03,2.1023E-02,0.0000E+00,4.0000E+00,4.0249E-03,-5.5567E-04,4.4742E-03,-1.4359E-03
700,2.0000E+02,2.0900E+03,1.1255E-01,9.9035E-01,3.0251E-03,3.2981E-02,0.0000E+00,4.0000E+00,4.0011E-03,-9.5538E-04,2.3325E-03,-2.3015E-04
701,2.0000E+02,2.1050E+03,1.6330E-01,1.0223E+00,2.9659E-03,1.8958E-02,0.0000E+00,4.0000E+00,3.8498E-03,-1.0322E-03,1.0445E-03,1.0912E-03
702,2.1500E+02,2.1050E+03,1.1207E-01,9.9403E-01,3.1539E-03,1.6847E-02,0.0000E+00,4.0000E+00,4.0408E-03,-7.4822E-04,1.5340E-03,-5.2335E-04
703,2.1500E+02,2.0900E+03,8.1206E-02,9.6644E-01,2.9480E-03,2.6820E-02,0.0000E+00,4.0000E+00,3.8624E-03,-7.7862E-04,2.4488E-03,-7.7522E-04
704,2.1500E+02,2.0750E+03,9.4501E-02,9.0495E-01,3.0641E-03,1.7067E-02,0.0000E+00,4.0000E+00,4.0754E-03,-3.5455E-04,4.5955E-03,-5.4883E-04
705,2.1500E+02,2.0600E+03,8.1762E-02,7.9779E-01,2.8735E-03,1.3435E-02,0.0000E+00,4.0000E+00,3.8711E-03,7.0692E-05,8.7436E-03,1.2712E-03
706,2.1500E+02,2.0450E+03,9.7926E-02,5.1901E-01,3.1114E-03,1.2614E-02,0.0000E+00,4.0000E+00,4.2077E-03,5.3199E-04,1.1670E-02,1.7045E-03
707,2.1500E+02,1.9250E+03,6.1796E-01,1.6757E+00,3.5474E-03,6.6011E-02,0.0000E+00,4.0000E+00,4.9231E-03,6.5201E-03,-5.0655E-02,-1.4862E-04
708,2.1500E+02,1.9100E+03,7.5612E-01,2.4370E+00,3.8660E-03,7.1368E-02,0.0000E+00,4.0000E+00,5.3078E-03,5.5432E-03,-3.8589E-02,1.1571E-03
709,2.1500E+02,1.8950E+03,6.1845E-01,2.8821E+00,3.4828E-03,5.1921E-02,0.0000E+00,4.0000E+00,4.8047E-03,6.6839E-03,-1.4259E-02,3.7438E-03
710,2.1500E+02,1.8800E+03,5.2741E-01,2.8385E+00,3.3173E-03,5.5969E-02,0.0000E+00,4.0000E+00,4.4620E-03,6.9029E-03,2.0181E-02,2.8293E-03
711,2.1500E+02,1.8650E+03,5.2130E-01,2.2488E+00,3.2686E-03,4.5333E-02,0.0000E+00,4.0000E+00,4.2803E-03,7.6922E-03,6.0161E-02,9.7139E-03
712,2.1500E+02,1.8500E+03,3.5586E-01,1.0802E+00,3.2278E-03,2.4037E-02,0.0000E+00,4.0000E+00,4.2397E-03,6.9339E-03,8.0826E-02,1.5473E-02
713,2.1500E+02,1.5650E+03,1.2646E+00,4.2936E+00,3.3010E-03,4.6792E-02,0.0000E+00,4.0000E+00,4.7169E-03,1.4347E-03,-5.1157E-03,7.4533E-03
714,2.1500E+02,1.5500E+03,8.2730E-01,4.4318E+00,3.2561E-03,4.0670E-02,0.0000E+00,4.0000E+00,4.6416E-03,-1.4257E-02,-4.6875E-03,8.0511E-03
715,2.1500E+02,1.5350E+03,8.6364E-01,4.4557E+00,3.5099E-03,3.9881E-02,0.0000E+00,4.0000E+00,5.0524E-03,-1.5279E-02,5.1252E-05,1.8731E-03
716,2.1500E+02,1.5200E+03,8.1493E-01,4.3662E+00,3.3748E-03,3.3785E-02,0.0000E+00,4.0000E+00,4.7886E-03,-1.1045E-02,3.3211E-03,-1.2977E-03
717,2.1500E+02,1.5050E+03,8.2306E-01,4.2917E+00,3.1830E-03,3.9288E-02,0.0000E+00,4.0000E+00,4.5131E-03,-4.9737E-03,3.3626E-03,7.7255E-04
718,2.1500E+02,1.4900E+03,6.7964E-01,4.2798E+00,3.2901E-03,5.5382E-02,0.0000E+00,4.0000E+00,4.6357E-03,-1.7409E-03,1.4358E-04,2.4313E-03
719,2.1500E+02,1.4750E+03,5.4495E-01,4.3696E+00,3.0257E-03,4.8374E-02,0.0000E+00,4.0000E+00,4.3162E-03,-4.4372E-04,1.4998E-04,1.9918E-03
720,2.1500E+02,1.4600E+03,2.9343E-01,4.2867E+00,3.0273E-03,4.5843E-02,0.0000E+00,4.0000E+00,4.3706E-03,1.0277E-03,3.9984E-03,-1.4643E-03
721,2.1500E+02,1.4450E+03,2.5148E-01,4.2176E+00,2.9010E-03,3.8698E-02,0.0000E+00,4.0000E+00,4.1614E-03,9.4342E-04,2.3755E-03,-4.6572E-03
722,2.1500E+02,1.4300E+03,1.4917E-01,4.2127E+00,2.9543E-03,3.2728E-02,0.0000E+00,4.0000E+00,4.2631E-03,-2.3026E-03,-7.9034E-03,-4.1017E-04
723,2.1500E+02,1.4150E+03,3.2755E-02,4.3889E+00,2.9531E-03,3.8435E-02,0.0000E+00,4.0000E+00,4.2214E-03,-3.3965E-03,-1.3986E-02,2.8324E-03
724,2.1500E+02,1.4000E+03,-2.2523E-01,4.6839E+00,3.1128E-03,3.1930E-02,0.0000E+00,4.0000E+00,4.4427E-03,-6.5628E-03,-1.0819E-02,7.4401E-03
725,2.1500E+02,1.3850E+03,-6.0202E-01,4.7756E+00,3.0846E-03,3.8252E-02,0.0000E+00,4.0000E+00,4.3375E-03,-1.9086E-03,-2.9365E-03,8.5395E-03
726,2.1500E+02,1.3700E+03,-7.9049E-01,4.7558E+00,3.0911E-03,4.8083E-02,0.0000E+00,4.0000E+00,4.2737E-03,-4.4518E-03,8.0199E-04,6.9861E-03
727,2.1500E+02,1.3550E+03,-1.0840E+00,4.7070E+00,3.0621E-03,4.0444E-02,0.0000E+00,4.0000E+00,4.3032E-03,8.8786E-04,6.9719E-03,6.7311E-03
728,2.1500E+02,1.3400E+03,-1.3647E+00,4.4998E+00,3.0615E-03,2.3896E-02,0.0000E+00,4.0000E+00,4.3311E-03,-7.2465E-04,1.0303E-02,5.5076E-03
729,2.1500E+02,1.3250E+03,-1.5878E+00,4.3482E+00,2.7170E-03,2.1647E-02,0.0000E+00,4.0000E+00,3.9780E-03,-1.0518E-03,1.8651E-02,3.7905E-03
730,2.1500E+02,1.3100E+03,-1.6098E+00,3.9093E+00,2.6838E-03,1.9454E-02,0.0000E+00,4.0000E+00,4.0489E-03,-3.1883E-03,2.8408E-02,2.0464E-03
