SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
405,1.5500E+02,1.5950E+03,7.2626E-01,4.0156E+00,3.0609E-03,6.4276E-02,0.0000E+00,4.0000E+00,4.4678E-03,1.5263E-03,-1.6632E-03,-2.7229E-03
406,1.5500E+02,1.5800E+03,6.9115E-01,4.0533E+00,2.8891E-03,4.7050E-02,0.0000E+00,4.0000E+00,4.1707E-03,4.6922E-03,-1.4712E-03,-2.8694E-03
407,1.5500E+02,1.5650E+03,5.6299E-01,4.0497E+00,2.8466E-03,2.9973E-02,0.0000E+00,4.0000E+00,4.0307E-03,9.4276E-03,1.6468E-03,1.4609E-04
408,1.5500E+02,1.5500E+03,3.3829E-01,4.0116E+00,2.9491E-03,3.4096E-02,0.0000E+00,4.0000E+00,4.1091E-03,1.5518E-02,9.4862E-04,1.9423E-03
409,1.5500E+02,1.5350E+03,2.4066E-01,4.0317E+00,3.1250E-03,3.0055E-02,0.0000E+00,4.0000E+00,4.3514E-03,2.2160E-02,-3.9336E-03,4.8453E-03
410,1.5500E+02,1.5200E+03,-1.2707E-02,4.1317E+00,2.8562E-03,4.0126E-02,0.0000E+00,4.0000E+00,4.0034E-03,2.7857E-02,-5.2592E-03,4.4294E-03
411,1.5500E+02,1.5050E+03,-1.0744E-01,4.1780E+00,2.6757E-03,4.0718E-02,0.0000E+00,4.0000E+00,3.8475E-03,3.1425E-02,-3.3540E-03,1.5394E-03
412,1.5500E+02,1.4900E+03,-2.3934E-01,4.2357E+00,2.5462E-03,3.7622E-02,0.0000E+00,4.0000E+00,3.5926E-03,3.3349E-02,-1.1975E-03,3.7137E-03
413,1.5500E+02,1.4750E+03,-4.9382E-01,4.2075E+00,2.8447E-03,4.5419E-02,0.0000E+00,4.0000E+00,3.9387E-03,3.4929E-02,-4.2288E-03,6.3785E-03
414,1.5500E+02,1.4600E+03,-8.0302E-01,4.3442E+00,2.9649E-03,4.1497E-02,0.0000E+00,4.0000E+00,4.0693E-03,3.5909E-02,-8.4710E-03,8.5230E-04
415,1.5500E+02,1.4450E+03,-8.0255E-01,4.4614E+00,3.0096E-03,4.0715E-02,0.0000E+00,4.0000E+00,4.0733E-03,3.4321E-02,-8.4124E-03,-5.8375E-03
416,1.5500E+02,1.4300E+03,-8.2478E-01,4.6127E+00,2.8857E-03,5.2112E-02,0.0000E+00,4.0000E+00,3.9843E-03,2.9869E-02,-6.0026E-03,-7.3725E-03
417,1.5500E+02,1.4150E+03,-8.5412E-01,4.6432E+00,2.8193E-03,4.0885E-02,0.0000E+00,4.0000E+00,3.9450E-03,2.4978E-02,-8.6081E-03,-9.0593E-03
418,1.5500E+02,1.4000E+03,-8.4463E-01,4.9271E+00,2.8285E-03,5.0111E-02,0.0000E+00,4.0000E+00,4.1013E-03,2.0288E-02,-1.1949E-02,-8.5732E-03
419,1.5500E+02,1.3850E+03,-8.8037E-01,5.0813E+00,2.8793E-03,6.2389E-02,0.0000E+00,4.0000E+00,4.1208E-03,1.6445E-02,-1.0637E-02,-7.9539E-03
420,1.5500E+02,1.3700E+03,-8.6837E-01,5.2487E+00,3.0292E-03,8.0604E-02,0.0000E+00,4.0000E+00,4.2271E-03,1.2254E-02,-9.8107E-03,-3.8772E-03
421,1.5500E+02,1.3550E+03,-1.0877E+00,5.3499E+00,3.2100E-03,1.0045E-01,0.0000E+00,4.0000E+00,4.5037E-03,7.9549E-03,-4.4917E-03,1.2777E-03
422,1.5500E+02,1.3400E+03,-1.3588E+00,5.3703E+00,3.0897E-03,8.0802E-02,0.0000E+00,4.0000E+00,4.2179E-03,5.7196E-03,-1.9859E-03,-4.3512E-04
423,1.5500E+02,1.3250E+03,-1.5115E+00,5.4292E+00,2.9442E-03,5.4784E-02,0.0000E+00,4.0000E+00,4.0719E-03,4.5106E-03,-4.8508E-03,-1.9704E-03
424,1.5500E+02,1.3100E+03,-1.6930E+00,5.5143E+00,3.0058E-03,4.1141E-02,0.0000E+00,4.0000E+00,4.0955E-03,5.3241E-03,-8.3382E-03,-2.0418E-03
425,1.5500E+02,1.2950E+03,-1.7274E+00,5.7215E+00,2.9180E-03,3.0670E-02,0.0000E+00,4.0000E+00,3.9557E-03,6.8869E-03,-7.0614E-03,-2.4895E-03
426,1.5500E+02,1.2800E+03,-1.7749E+00,5.7545E+00,3.0162E-03,3.3162E-02,0.0000E+00,4.0000E+00,4.1422E-03,-9.4590E-03,3.9244E-03,7.4451E-03
427,1.5500E+02,1.2650E+03,-2.3161E+00,5.5781E+00,3.0773E-03,3.3519E-02,0.0000E+00,4.0000E+00,4.2999E-03,-1.1682E-02,3.9692E-03,1.0375E-02
428,1.5500E+02,1.2500E+03,-2.7257E+00,5.5939E+00,3.3701E-03,4.3588E-02,0.0000E+00,4.0000E+00,4.8438E-03,-1.0735E-02,-4.5186E-04,4.5708E-03
429,1.5500E+02,1.2350E+03,-2.9549E+00,5.6067E+00,3.3545E-03,5.8705E-02,0.0000E+00,4.0000E+00,4.8854E-03,-5.7427E-03,1.7971E-03,1.5435E-03
430,1.5500E+02,1.2200E+03,-3.1376E+00,5.5719E+00,3.1753E-03,7.4300E-02,0.0000E+00,4.0000E+00,4.5624E-03,-3.1340E-03,9.7225E-03,-2.3720E-03
431,1.5500E+02,1.2050E+03,-3.2900E+00,5.3216E+00,2.9542E-03,9.4837E-02,0.0000E+00,4.0000E+00,4.0322E-03,-1.8031E-03,2.6112E-02,-5.1226E-03
432,1.5500E+02,1.1900E+03,-3.3158E+00,4.9317E+00,2.5691E-03,7.0714E-02,0.0000E+00,4.0000E+00,3.5157E-03,-1.7051E-03,3.6267E-02,-7.2427E-03
433,1.5500E+02,1.1750E+03,3.4701E+00,5.1526E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
434,1.5500E+02,1.1450E+03,-6.2788E+00,-1.4582E+02,3.1764E-03,1.2899E-01,0.0000E+00,4.0000E+00,4.2915E-03,-2.8344E-03,4.2326E-02,1.8016E-02
435,1.5500E+02,1.1300E+03,-6.4229E+00,-1.4647E+02,3.3130E-03,1.2688E-01,0.0000E+00,4.0000E+00,4.4772E-03,-2.7816E-03,2.8164E-02,1.5770E-02
436,1.5500E+02,1.1150E+03,-6.5299E+00,-1.4675E+02,3.1104E-03,5.2626E-02,0.0000E+00,4.0000E+00,4.3380E-03,-5.1953E-03,1.3915E-02,7.5986E-03
437,1.5500E+02,1.1000E+03,-6.3305E+00,-1.4693E+02,3.0874E-03,7.6238E-02,0.0000E+00,4.0000E+00,4.3670E-03,-8.0560E-03,5.3767E-03,2.3607E-04
438,1.5500E+02,1.0850E+03,-6.0012E+00,-1.4695E+02,3.0443E-03,6.8628E-02,0.0000E+00,4.0000E+00,4.2509E-03,-6.2657E-03,-5.1593E-03,-3.3013E-03
439,1.5500E+02,1.0700E+03,-5.6652E+00,-1.4684E+02,2.9760E-03,5.5137E-02,0.0000E+00,4.0000E+00,4.1805E-03,1.2448E-03,-5.9476E-03,-3.0575E-03
440,1.5500E+02,1.0550E+03,-5.3207E+00,-1.4678E+02,2.7789E-03,4.3893E-02,0.0000E+00,4.0000E+00,3.9525E-03,6.7658E-03,-1.2937E-03,4.0046E-03
441,1.5500E+02,1.0400E+03,-5.4233E+00,-1.4683E+02,2.9968E-03,5.8646E-02,0.0000E+00,4.0000E+00,4.2220E-03,1.1759E-02,3.2353E-03,8.6833E-06
442,1.5500E+02,1.0250E+03,-4.8871E+00,-1.4681E+02,3.1449E-03,5.4261E-02,0.0000E+00,4.0000E+00,4.3680E-03,3.3373E-03,6.9498E-04,-4.7966E-03
443,1.5500E+02,1.0100E+03,-4.7623E+00,-1.4683E+02,3.4420E-03,4.5310E-02,0.0000E+00,4.0000E+00,4.6891E-03,3.4323E-03,-3.9113E-03,2.6300E-03
444,1.5500E+02,9.9500E+02,-4.7030E+00,-1.4672E+02,3.4802E-03,5.5521E-02,0.0000E+00,4.0000E+00,4.7206E-03,1.2921E-03,-6.1846E-03,3.9048E-03
445,1.5500E+02,9.8000E+02,-4.6405E+00,-1.4670E+02,3.0738E-03,5.1286E-02,0.0000E+00,4.0000E+00,4.2558E-03,4.2048E-03,-4.3988E-03,5.8926E-03
446,1.5500E+02,9.6500E+02,-4.4686E+00,-1.4669E+02,2.9420E-03,5.6539E-02,0.0000E+00,4.0000E+00,4.1660E-03,2.9998E-03,-3.7953E-03,3.7447E-03
447,1.5500E+02,7.5500E+02,-2.7081E+00,-1.4497E+02,3.5620E-03,8.1102E-02,0.0000E+00,4.0000E+00,5.0253E-03,2.4345E-03,-2.8963E-03,-9.2896E-03
448,1.5500E+02,7.4000E+02,-2.7377E+00,-1.4527E+02,3.5265E-03,7.5080E-02,0.0000E+00,4.0000E+00,4.8862E-03,6.1298E-03,4.5804E-03,1.7633E-03
449,1.5500E+02,7.2500E+02,-2.8593E+00,-1.4540E+02,3.2866E-03,7.2605E-02,0.0000E+00,4.0000E+00,4.4970E-03,4.0039E-03,5.0999E-03,3.0704E-03
450,1.5500E+02,7.1000E+02,-2.9130E+00,-1.4554E+02,2.7711E-03,6.6083E-02,0.0000E+00,4.0000E+00,3.9675E-03,2.1350E-03,1.5120E-03,1.4430E-03
451,1.5500E+02,6.9500E+02,-2.8274E+00,-1.4549E+02,3.0707E-03,7.5481E-02,0.0000E+00,4.0000E+00,4.5045E-03,6.7331E-03,-1.0614E-03,-6.1265E-03
452,1.5500E+02,6.8000E+02,-2.5220E+00,-1.4550E+02,2.9643E-03,7.5553E-02,0.0000E+00,4.0000E+00,4.3325E-03,1.3133E-02,-2.6498E-03,-1.1633E-02
453,1.5500E+02,6.6500E+02,-2.2409E+00,-1.4537E+02,3.0518E-03,6.8943E-02,0.0000E+00,4.0000E+00,4.3950E-03,1.9074E-02,-4.5672E-03,-3.8374E-03
454,1.5500E+02,6.5000E+02,-2.4474E+00,-1.4533E+02,3.2802E-03,9.8427E-02,0.0000E+00,4.0000E+00,4.6642E-03,1.6856E-02,3.0457E-03,-1.8555E-03
455,1.5500E+02,6.2000E+02,-2.1248E+00,-1.4541E+02,3.3474E-03,7.9800E-02,0.0000E+00,4.0000E+00,4.9048E-03,1.0124E-02,-1.3789E-03,-2.6120E-03
456,1.5500E+02,6.0500E+02,-1.6186E+00,-1.4541E+02,3.0104E-03,6.4020E-02,0.0000E+00,4.0000E+00,4.5067E-03,8.6907E-03,-8.7570E-04,1.1793E-03
457,1.5500E+02,5.9000E+02,-2.0749E+00,-1.4544E+02,2.6135E-03,5.9769E-02,0.0000E+00,4.0000E+00,3.8633E-03,-2.1419E-03,-1.1169E-03,5.8884E-03
458,1.5500E+02,5.7500E+02,-2.5742E+00,-1.4544E+02,2.7674E-03,5.0312E-02,0.0000E+00,4.0000E+00,4.0720E-03,-1.7390E-02,1.3267E-03,-6.2472E-03
459,1.5500E+02,5.6000E+02,-1.9752E+00,-1.4549E+02,2.7089E-03,3.9506E-02,0.0000E+00,4.0000E+00,3.9822E-03,-2.8336E-02,-5.3254E-03,-5.3427E-03
460,1.5500E+02,5.4500E+02,-2.2959E+00,-1.4524E+02,3.6246E-03,3.7370E-02,0.0000E+00,4.0000E+00,5.3625E-03,-2.3657E-02,-1.0560E-02,4.6567E-04
461,1.5500E+02,5.3000E+02,-2.0583E+00,-1.4507E+02,3.8331E-03,4.8426E-02,0.0000E+00,4.0000E+00,5.6967E-03,-2.1171E-02,-4.4789E-03,-6.8780E-03
462,1.5500E+02,5.1500E+02,-1.5441E+00,-1.4504E+02,3.3820E-03,5.6215E-02,0.0000E+00,4.0000E+00,4.9675E-03,-2.3096E-02,7.0155E-04,-2.3481E-03
463,1.5500E+02,5.0000E+02,-1.6858E+00,-1.4510E+02,2.9974E-03,5.4913E-02,0.0000E+00,4.0000E+00,4.2216E-03,-1.6627E-02,3.6264E-03,1.7460E-03
464,1.5500E+02,4.8500E+02,-1.6938E+00,-1.4520E+02,3.0410E-03,5.9625E-02,0.0000E+00,4.0000E+00,4.2353E-03,-1.1507E-02,4.4257E-03,-3.2061E-03
465,1.5500E+02,4.7000E+02,-1.6096E+00,-1.4526E+02,3.2174E-03,5.6262E-02,0.0000E+00,4.0000E+00,4.3874E-03,-3.8299E-03,1.1227E-03,-4.4364E-03
466,1.5500E+02,4.5500E+02,-1.4948E+00,-1.4523E+02,3.2615E-03,5.3839E-02,0.0000E+00,4.0000E+00,4.4713E-03,2.1654E-03,-6.5257E-03,-3.3713E-03
467,1.5500E+02,4.4000E+02,-1.4007E+00,-1.4503E+02,3.2490E-03,5.2580E-02,0.0000E+00,4.0000E+00,4.5066E-03,6.6063E-03,-9.4333E-03,2.6263E-05
468,1.5500E+02,4.2500E+02,-1.4655E+00,-1.4493E+02,3.3642E-03,5.1807E-02,0.0000E+00,4.0000E+00,4.6378E-03,1.0672E-02,-2.3286E-03,7.5129E-03
469,1.5500E+02,4.1000E+02,-1.8573E+00,-1.4507E+02,3.4970E-03,6.9048E-02,0.0000E+00,4.0000E+00,4.9089E-03,1.1147E-02,4.0910E-03,1.3087E-02
470,1.5500E+02,3.0500E+02,-4.8276E-01,-1.4469E+02,2.9589E-03,5.2946E-02,0.0000E+00,4.0000E+00,4.1756E-03,5.4099E-02,1.4524E-03,-1.4176E-02
471,1.5500E+02,2.9000E+02,-7.4696E-01,-1.4467E+02,2.9204E-03,4.6729E-02,0.0000E+00,4.0000E+00,4.2261E-03,1.1508E-02,-8.0351E-03,8.4121E-03
472,1.5500E+02,2.7500E+02,-1.0882E+00,-1.4446E+02,3.0943E-03,5.0387E-02,0.0000E+00,4.0000E+00,4.4810E-03,-2.4414E-03,-9.1954E-03,7.0481E-03
473,1.5500E+02,2.6000E+02,-1.0934E+00,-1.4431E+02,2.8849E-03,2.4688E-02,0.0000E+00,4.0000E+00,3.9079E-03,-4.5097E-03,5.7233E-05,5.5843E-03
474,1.5500E+02,2.4500E+02,-1.2609E+00,-1.4435E+02,2.7032E-03,1.7377E-02,0.0000E+00,4.0000E+00,3.5529E-03,-2.7641E-03,6.7097E-03,1.1131E-02
475,1.5500E+02,2.3000E+02,-1.5872E+00,-1.4446E+02,3.0167E-03,1.4481E-02,0.0000E+00,4.0000E+00,3.8096E-03,-9.6413E-04,9.0103E-03,1.3775E-02
476,1.7000E+02,2.4500E+02,-1.3853E+00,-1.4432E+02,2.7250E-03,1.7234E-02,0.0000E+00,4.0000E+00,3.4700E-03,-4.0028E-03,4.9407E-03,1.0231E-02
477,1.7000E+02,2.6000E+02,-1.3148E+00,-1.4416E+02,2.8478E-03,1.9439E-02,0.0000E+00,4.0000E+00,3.7803E-03,-9.5126E-03,1.9074E-02,1.4787E-02
478,1.7000E+02,2.7500E+02,-1.3024E+00,-1.4417E+02,2.9096E-03,4.7978E-02,0.0000E+00,4.0000E+00,4.1310E-03,-1.3089E-02,6.0379E-03,2.5584E-02
479,1.7000E+02,4.2500E+02,-1.2512E+00,-1.4487E+02,3.4407E-03,3.1224E-02,0.0000E+00,4.0000E+00,4.6362E-03,9.5190E-03,-5.3782E-03,6.8521E-03
480,1.7000E+02,4.4000E+02,-1.3042E+00,-1.4505E+02,3.2272E-03,3.7015E-02,0.0000E+00,4.0000E+00,4.4273E-03,5.2676E-03,-1.3952E-02,-2.8636E-03
481,1.7000E+02,4.5500E+02,-1.5057E+00,-1.4525E+02,3.2723E-03,4.0299E-02,0.0000E+00,4.0000E+00,4.3902E-03,3.5850E-03,-8.9534E-03,-6.2946E-03
482,1.7000E+02,4.7000E+02,-1.5763E+00,-1.4529E+02,3.0684E-03,4.4429E-02,0.0000E+00,4.0000E+00,4.1906E-03,-2.9554E-04,2.2019E-05,-8.5844E-03
483,1.7000E+02,4.8500E+02,-1.8634E+00,-1.4521E+02,2.9401E-03,5.4936E-02,0.0000E+00,4.0000E+00,4.0831E-03,-5.2268E-03,6.3939E-03,-9.9623E-03
484,1.7000E+02,5.0000E+02,-2.1543E+00,-1.4510E+02,3.0011E-03,5.9023E-02,0.0000E+00,4.0000E+00,4.2026E-03,-1.1724E-02,5.5955E-03,-2.5539E-03
485,1.7000E+02,6.6500E+02,-1.8773E+00,-1.4532E+02,3.2492E-03,6.3169E-02,0.0000E+00,4.0000E+00,4.6048E-03,2.4786E-02,-5.7646E-03,-1.7977E-03
486,1.7000E+02,6.8000E+02,-2.3120E+00,-1.4543E+02,2.9775E-03,8.4713E-02,0.0000E+00,4.0000E+00,4.2746E-03,-1.8944E-02,-3.8535E-03,-1.6591E-02
487,1.7000E+02,6.9500E+02,-2.9687E+00,-1.4542E+02,3.0303E-03,6.6219E-02,0.0000E+00,4.0000E+00,4.4001E-03,-2.0319E-02,-6.8485E-04,-4.6333E-03
488,1.7000E+02,7.1000E+02,-2.9460E+00,-1.4546E+02,2.6582E-03,6.5053E-02,0.0000E+00,4.0000E+00,3.7792E-03,-1.1039E-02,2.5305E-03,8.9766E-03
489,1.7000E+02,7.2500E+02,-2.7659E+00,-1.4541E+02,2.9620E-03,6.8380E-02,0.0000E+00,4.0000E+00,4.0686E-03,5.1907E-04,3.4967E-03,4.1096E-03
490,1.7000E+02,7.4000E+02,-2.6736E+00,-1.4540E+02,3.0092E-03,7.0977E-02,0.0000E+00,4.0000E+00,4.1817E-03,1.7101E-03,4.4836E-03,-3.0844E-03
491,1.7000E+02,7.5500E+02,-2.6232E+00,-1.4538E+02,2.8729E-03,7.0955E-02,0.0000E+00,4.0000E+00,4.0633E-03,7.5378E-04,-2.5347E-03,-1.1380E-02
492,1.7000E+02,7.7000E+02,-3.4043E+00,-1.4556E+02,3.0850E-03,7.9402E-02,0.0000E+00,4.0000E+00,4.4756E-03,1.0295E-02,-6.6413E-03,-1.2726E-02
493,1.7000E+02,7.8500E+02,-3.3734E+00,-1.4553E+02,2.9508E-03,9.2251E-02,0.0000E+00,4.0000E+00,4.3576E-03,3.6141E-02,-2.1159E-03,6.6031E-03
494,1.7000E+02,8.0000E+02,-2.8994E+00,-1.4563E+02,3.1444E-03,1.1628E-01,0.0000E+00,4.0000E+00,4.6280E-03,3.1437E-02,1.1199E-03,3.8753E-03
495,1.7000E+02,9.6500E+02,-4.4263E+00,-1.4608E+02,2.6571E-03,6.1821E-02,0.0000E+00,4.0000E+00,3.7784E-03,7.8280E-03,-4.3533E-03,-3.2328E-03
496,1.7000E+02,9.8000E+02,-4.5627E+00,-1.4629E+02,3.0583E-03,4.9213E-02,0.0000E+00,4.0000E+00,4.2666E-03,1.8277E-03,-7.7709E-03,3.8877E-03
497,1.7000E+02,9.9500E+02,-4.7133E+00,-1.4653E+02,3.4280E-03,3.9982E-02,0.0000E+00,4.0000E+00,4.6887E-03,-2.7753E-03,-7.0779E-03,6.3055E-03
498,1.7000E+02,1.0100E+03,-4.8045E+00,-1.4673E+02,3.4054E-03,2.9237E-02,0.0000E+00,4.0000E+00,4.6870E-03,-2.8451E-03,-3.8250E-03,8.3404E-03
499,1.7000E+02,1.0250E+03,-4.6406E+00,-1.4668E+02,2.9724E-03,4.6017E-02,0.0000E+00,4.0000E+00,4.1274E-03,-1.2510E-03,8.8883E-04,2.4954E-03
500,1.7000E+02,1.0550E+03,-4.9652E+00,-1.4639E+02,3.1827E-03,4.6936E-02,0.0000E+00,4.0000E+00,4.5616E-03,2.2594E-02,1.6688E-05,7.4994E-03
501,1.7000E+02,1.0700E+03,-5.5252E+00,-1.4636E+02,2.9435E-03,4.5530E-02,0.0000E+00,4.0000E+00,4.1854E-03,-1.9602E-02,-8.0749E-03,-1.0325E-02
502,1.7000E+02,1.0850E+03,-6.1959E+00,-1.4661E+02,2.7028E-03,5.6135E-02,0.0000E+00,4.0000E+00,3.8606E-03,-2.4537E-02,-7.6403E-03,-5.7299E-03
503,1.7000E+02,1.1000E+03,-6.4854E+00,-1.4669E+02,2.9969E-03,5.6393E-02,0.0000E+00,4.0000E+00,4.3713E-03,-1.8982E-02,6.6940E-03,3.2333E-03
504,1.7000E+02,1.1150E+03,-6.6232E+00,-1.4644E+02,2.9686E-03,3.9162E-02,0.0000E+00,4.0000E+00,4.1600E-03,-9.0729E-03,1.6792E-02,5.9675E-03
505,1.7000E+02,1.1300E+03,-6.5717E+00,-1.4618E+02,3.2254E-03,1.0428E-01,0.0000E+00,4.0000E+00,4.3024E-03,-5.0784E-03,2.8300E-02,9.8812E-03
506,1.7000E+02,1.1450E+03,-6.3067E+00,-1.4564E+02,3.2939E-03,1.1521E-01,0.0000E+00,4.0000E+00,4.3365E-03,-5.5838E-03,4.2169E-02,1.2668E-02
507,1.7000E+02,1.1750E+03,6.9498E+00,-5.7088E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
508,1.7000E+02,1.1900E+03,-3.4318E+00,4.5543E+00,2.9006E-03,6.0115E-02,0.0000E+00,4.0000E+00,4.0711E-03,-8.3634E-03,3.0812E-02,-1.0783E-02
509,1.7000E+02,1.2050E+03,-3.3998E+00,5.0161E+00,3.2790E-03,7.3234E-02,0.0000E+00,4.0000E+00,4.5803E-03,-5.6439E-03,2.4773E-02,-7.2602E-03
510,1.7000E+02,1.2200E+03,-3.2189E+00,5.3490E+00,3.2420E-03,5.8706E-02,0.0000E+00,4.0000E+00,4.6941E-03,-3.7940E-03,1.3739E-02,-3.8171E-03
511,1.7000E+02,1.2350E+03,-3.0542E+00,5.4817E+00,3.5020E-03,4.1081E-02,0.0000E+00,4.0000E+00,5.1501E-03,-3.8267E-03,6.8807E-03,-3.3375E-03
512,1.7000E+02,1.2500E+03,-2.9665E+00,5.6044E+00,3.4026E-03,3.6020E-02,0.0000E+00,4.0000E+00,4.9154E-03,-1.8988E-02,5.1105E-04,5.2260E-03
513,1.7000E+02,1.2650E+03,-2.8391E+00,5.5349E+00,3.1806E-03,3.9180E-02,0.0000E+00,4.0000E+00,4.4450E-03,-2.8098E-02,3.7288E-03,1.1557E-02
514,1.7000E+02,1.2800E+03,7.2431E+00,-5.6221E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
515,1.7000E+02,1.2950E+03,1.0892E+01,-1.6457E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
516,1.7000E+02,1.3100E+03,-1.5809E+00,5.3294E+00,2.8677E-03,3.7387E-02,0.0000E+00,4.0000E+00,3.8843E-03,3.9789E-04,-9.5430E-03,-5.4251E-03
517,1.7000E+02,1.3250E+03,-1.4041E+00,5.1694E+00,2.8955E-03,4.9771E-02,0.0000E+00,4.0000E+00,3.9606E-03,1.3096E-03,-4.5163E-03,-4.5600E-03
518,1.7000E+02,1.3400E+03,-1.3259E+00,5.1425E+00,3.1384E-03,6.3668E-02,0.0000E+00,4.0000E+00,4.2098E-03,3.2008E-03,7.1535E-04,-1.5505E-03
519,1.7000E+02,1.3550E+03,-9.6896E-01,5.1484E+00,3.0628E-03,8.4411E-02,0.0000E+00,4.0000E+00,4.2600E-03,5.4762E-03,-2.5932E-03,2.6735E-03
520,1.7000E+02,1.3700E+03,-7.0233E-01,5.0055E+00,2.9404E-03,6.5446E-02,0.0000E+00,4.0000E+00,4.0946E-03,1.0250E-02,-9.2063E-03,-1.0353E-03
521,1.7000E+02,1.3850E+03,-6.5525E-01,4.7789E+00,3.0827E-03,5.0777E-02,0.0000E+00,4.0000E+00,4.3947E-03,1.4352E-02,-1.1525E-02,-3.9246E-03
522,1.7000E+02,1.4000E+03,-5.5767E-01,4.6024E+00,3.0363E-03,5.0934E-02,0.0000E+00,4.0000E+00,4.3388E-03,1.9670E-02,-1.1594E-02,-2.7688E-03
523,1.7000E+02,1.4150E+03,-5.0902E-01,4.4377E+00,3.2594E-03,4.8685E-02,0.0000E+00,4.0000E+00,4.6038E-03,2.4099E-02,-7.3910E-03,-1.9291E-03
524,1.7000E+02,1.4300E+03,-4.3573E-01,4.4071E+00,3.2969E-03,6.3632E-02,0.0000E+00,4.0000E+00,4.5776E-03,2.8904E-02,-3.7549E-03,-4.0245E-04
525,1.7000E+02,1.4450E+03,-3.2813E-01,4.3643E+00,3.2995E-03,5.1999E-02,0.0000E+00,4.0000E+00,4.4733E-03,3.2603E-02,-4.1334E-03,2.6894E-04
526,1.7000E+02,1.4600E+03,-3.3053E-01,4.2978E+00,3.0499E-03,4.7013E-02,0.0000E+00,4.0000E+00,4.1986E-03,3.3493E-02,-5.7280E-03,5.0451E-03
527,1.7000E+02,1.4750E+03,-3.0070E-02,4.1569E+00,2.8245E-03,4.5897E-02,0.0000E+00,4.0000E+00,3.8732E-03,3.2148E-02,-4.6067E-03,8.6205E-03
528,1.7000E+02,1.4900E+03,2.1290E-01,4.1573E+00,2.6324E-03,4.7327E-02,0.0000E+00,4.0000E+00,3.6932E-03,3.0162E-02,-8.9206E-04,6.8872E-03
529,1.7000E+02,1.5050E+03,3.6412E-01,4.1584E+00,2.9063E-03,4.5989E-02,0.0000E+00,4.0000E+00,4.1756E-03,2.8513E-02,-1.9128E-03,3.7487E-03
530,1.7000E+02,1.5200E+03,4.1538E-01,4.1121E+00,3.1366E-03,3.9199E-02,0.0000E+00,4.0000E+00,4.3062E-03,2.6946E-02,-4.0070E-03,5.4114E-03
531,1.7000E+02,1.5350E+03,6.1254E-01,4.0042E+00,3.1918E-03,3.1798E-02,0.0000E+00,4.0000E+00,4.4120E-03,2.3503E-02,-4.4991E-03,5.5262E-03
532,1.7000E+02,1.5500E+03,6.7961E-01,3.9457E+00,3.0650E-03,3.4199E-02,0.0000E+00,4.0000E+00,4.2109E-03,1.8943E-02,-2.6550E-03,3.1190E-03
533,1.7000E+02,1.5650E+03,7.5111E-01,3.9351E+00,2.8385E-03,3.1340E-02,0.0000E+00,4.0000E+00,3.9919E-03,1.3332E-02,-1.2226E-03,1.1239E-03
534,1.7000E+02,1.5800E+03,7.5694E-01,3.9425E+00,2.7921E-03,4.0156E-02,0.0000E+00,4.0000E+00,4.0684E-03,6.5226E-03,-1.2220E-03,-2.4847E-03
535,1.7000E+02,1.5950E+03,7.2981E-01,3.9262E+00,2.9730E-03,4.7269E-02,0.0000E+00,4.0000E+00,4.3677E-03,5.9256E-04,7.4343E-04,-2.8688E-03
536,1.7000E+02,1.6100E+03,7.4145E-01,3.9758E+00,3.0772E-03,4.5345E-02,0.0000E+00,4.0000E+00,4.4255E-03,-3.5789E-03,5.2108E-04,-4.5916E-04
537,1.7000E+02,1.6250E+03,8.0231E-01,3.9441E+00,3.0393E-03,5.6621E-02,0.0000E+00,4.0000E+00,4.3616E-03,-5.6445E-03,-3.9623E-04,-8.1687E-04
538,1.7000E+02,1.6400E+03,7.5727E-01,3.9445E+00,2.8309E-03,4.4039E-02,0.0000E+00,4.0000E+00,4.0027E-03,-6.1226E-03,-2.0301E-03,-1.0985E-03
539,1.7000E+02,1.6550E+03,7.6026E-01,3.8861E+00,2.9453E-03,5.1169E-02,0.0000E+00,4.0000E+00,4.1545E-03,-2.3072E-03,-6.1982E-03,4.1123E-03
540,1.7000E+02,1.6700E+03,1.1065E+00,3.7876E+00,3.2442E-03,5.6607E-02,0.0000E+00,4.0000E+00,4.5152E-03,7.0697E-03,-4.0541E-03,2.1560E-03
541,1.7000E+02,1.6850E+03,6.4299E+00,-4.0815E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
