SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
794,2.3000E+02,1.2650E+03,6.5913E+00,-5.0211E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
795,2.3000E+02,1.2800E+03,6.7895E+00,-4.7251E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
796,2.3000E+02,1.2950E+03,6.9055E+00,-4.6886E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
797,2.3000E+02,1.3100E+03,1.2000E-01,3.6221E+00,2.5337E-03,3.2285E-02,0.0000E+00,4.0000E+00,3.7171E-03,8.2836E-03,-1.7764E-03,6.3617E-03
798,2.3000E+02,1.3250E+03,1.6575E-01,3.4367E+00,2.6961E-03,2.3299E-02,0.0000E+00,4.0000E+00,3.8704E-03,7.4383E-03,1.9595E-03,7.4459E-03
799,2.3000E+02,1.3400E+03,4.1379E-01,3.4832E+00,2.7516E-03,2.7937E-02,0.0000E+00,4.0000E+00,3.9037E-03,1.0112E-02,6.5706E-03,6.5000E-03
800,2.3000E+02,1.4150E+03,3.7000E-01,3.3325E+00,2.6491E-03,2.4953E-02,0.0000E+00,4.0000E+00,3.6484E-03,-4.2977E-03,-1.0952E-02,-6.6025E-03
801,2.3000E+02,1.4300E+03,6.2346E-01,3.0099E+00,2.9215E-03,1.9052E-02,0.0000E+00,4.0000E+00,4.0069E-03,-2.5494E-03,-4.6185E-03,-5.5392E-03
802,2.3000E+02,1.4450E+03,7.4140E-01,3.0257E+00,3.1782E-03,2.8863E-02,0.0000E+00,4.0000E+00,4.3751E-03,-8.2685E-04,6.4577E-03,-6.3852E-03
803,2.3000E+02,1.4600E+03,8.0115E-01,3.1052E+00,2.9402E-03,3.4136E-02,0.0000E+00,4.0000E+00,4.1645E-03,-1.9251E-03,5.1681E-03,-3.7976E-03
804,2.3000E+02,1.4750E+03,9.4044E-01,3.1634E+00,3.0618E-03,3.5905E-02,0.0000E+00,4.0000E+00,4.4172E-03,-4.3628E-03,2.6299E-03,-1.8017E-03
805,2.3000E+02,1.4900E+03,1.0233E+00,3.2075E+00,2.8658E-03,3.2991E-02,0.0000E+00,4.0000E+00,4.0371E-03,-6.6463E-03,3.5989E-03,-9.8860E-04
806,2.3000E+02,1.5050E+03,1.1319E+00,3.2776E+00,2.8668E-03,2.9728E-02,0.0000E+00,4.0000E+00,4.0427E-03,-7.8734E-03,2.6116E-03,-4.9031E-04
807,2.3000E+02,1.5200E+03,1.0989E+00,3.2835E+00,2.9363E-03,2.5506E-02,0.0000E+00,4.0000E+00,4.0520E-03,-1.0670E-02,2.6956E-03,-2.4804E-03
808,2.3000E+02,1.5350E+03,9.9376E-01,3.3637E+00,3.2528E-03,4.3282E-02,0.0000E+00,4.0000E+00,4.5928E-03,-1.6626E-02,3.9555E-03,-8.9022E-04
809,2.3000E+02,1.8350E+03,-1.7953E-01,2.9761E-01,3.6215E-03,1.8191E-02,0.0000E+00,4.0000E+00,5.1938E-03,-3.4071E-03,5.3254E-02,3.9655E-02
810,2.3000E+02,1.8500E+03,6.2916E-01,1.2696E+00,3.1246E-03,2.4045E-02,0.0000E+00,4.0000E+00,4.1137E-03,-4.9802E-03,4.3987E-02,2.2768E-02
811,2.3000E+02,1.8650E+03,7.2202E-01,1.9128E+00,3.1742E-03,4.3155E-02,0.0000E+00,4.0000E+00,4.2270E-03,-2.2929E-03,3.2454E-02,8.8609E-03
812,2.3000E+02,1.8800E+03,8.2381E-01,2.2961E+00,2.8456E-03,3.8049E-02,0.0000E+00,4.0000E+00,3.9260E-03,1.1756E-03,9.3295E-03,2.3252E-03
813,2.3000E+02,1.8950E+03,8.4567E-01,2.2226E+00,3.0041E-03,4.7567E-02,0.0000E+00,4.0000E+00,4.2518E-03,3.0346E-03,-1.1548E-02,1.6880E-04
814,2.3000E+02,1.9100E+03,9.2570E-01,1.9288E+00,3.1162E-03,6.7727E-02,0.0000E+00,4.0000E+00,4.4359E-03,3.1192E-03,-2.7024E-02,-8.0667E-04
815,2.3000E+02,1.9250E+03,8.6978E-01,1.4126E+00,3.1035E-03,6.4115E-02,0.0000E+00,4.0000E+00,4.5007E-03,3.4696E-03,-3.8108E-02,-8.2607E-04
816,2.3000E+02,1.9400E+03,8.9418E-01,6.9404E-01,3.1256E-03,5.8256E-02,0.0000E+00,4.0000E+00,4.7250E-03,3.5726E-03,-4.3575E-02,1.7873E-03
817,2.3000E+02,2.0450E+03,5.9981E-02,7.0542E-01,2.6467E-03,1.1618E-02,0.0000E+00,4.0000E+00,3.6234E-03,5.7591E-04,-4.4807E-03,1.2550E-03
818,2.3000E+02,2.0600E+03,3.1447E-02,5.2903E-01,2.5925E-03,1.3374E-02,0.0000E+00,4.0000E+00,3.5281E-03,4.9462E-04,-8.4703E-04,7.9650E-04
819,2.3000E+02,2.0750E+03,3.3188E-02,5.7045E-01,2.6735E-03,1.3753E-02,0.0000E+00,4.0000E+00,3.5658E-03,7.5838E-04,2.0092E-03,-3.5694E-04
820,2.3000E+02,2.0900E+03,4.8105E-02,5.8231E-01,2.6083E-03,1.8804E-02,0.0000E+00,4.0000E+00,3.4103E-03,3.8353E-04,6.6114E-04,-9.8033E-04
821,2.3000E+02,2.1050E+03,4.9480E-02,5.8039E-01,3.0505E-03,1.1784E-02,0.0000E+00,4.0000E+00,3.9429E-03,4.0667E-04,1.0370E-04,-1.3285E-03
822,2.4500E+02,2.1050E+03,-5.8311E-03,5.4520E-01,3.2384E-03,1.0723E-02,0.0000E+00,4.0000E+00,4.2072E-03,-9.6009E-04,-9.2493E-04,-7.4631E-04
823,2.4500E+02,2.0900E+03,1.3807E-02,5.4895E-01,2.8503E-03,1.8539E-02,0.0000E+00,4.0000E+00,3.7301E-03,-8.8445E-04,-4.4811E-04,-3.3455E-04
824,2.4500E+02,2.0750E+03,1.0067E-02,5.5106E-01,2.8228E-03,1.6600E-02,0.0000E+00,4.0000E+00,3.8290E-03,-6.5443E-04,1.2190E-03,-1.3716E-04
825,2.4500E+02,2.0600E+03,2.1368E-02,5.3281E-01,2.6793E-03,1.5658E-02,0.0000E+00,4.0000E+00,3.6754E-03,-4.1475E-04,-1.2437E-03,-1.7422E-03
826,2.4500E+02,2.0450E+03,1.8715E-02,6.2778E-01,2.6965E-03,1.2975E-02,0.0000E+00,4.0000E+00,3.6815E-03,-2.5306E-04,-4.8844E-03,-2.5532E-03
827,2.4500E+02,1.9400E+03,9.8890E-01,7.8084E-01,3.4799E-03,7.0747E-02,0.0000E+00,4.0000E+00,5.3047E-03,5.1375E-03,-4.4654E-02,2.8982E-03
828,2.4500E+02,1.9250E+03,9.4950E-01,1.3982E+00,3.6535E-03,8.1075E-02,0.0000E+00,4.0000E+00,5.3696E-03,4.1697E-03,-3.4278E-02,1.9773E-04
829,2.4500E+02,1.9100E+03,9.7280E-01,1.8475E+00,3.4726E-03,6.3697E-02,0.0000E+00,4.0000E+00,5.0166E-03,3.3729E-03,-2.2539E-02,-1.7861E-03
830,2.4500E+02,1.8950E+03,8.8744E-01,2.0909E+00,3.3348E-03,4.7001E-02,0.0000E+00,4.0000E+00,4.7351E-03,1.7147E-03,-1.1663E-02,-1.1718E-03
831,2.4500E+02,1.8800E+03,7.9656E-01,2.2279E+00,3.0873E-03,3.5148E-02,0.0000E+00,4.0000E+00,4.3019E-03,-4.4501E-04,3.4024E-03,1.8136E-03
832,2.4500E+02,1.8650E+03,5.8627E-01,2.0235E+00,3.4035E-03,5.0339E-02,0.0000E+00,4.0000E+00,4.6765E-03,-3.9940E-03,1.9473E-02,7.9168E-03
833,2.4500E+02,1.8500E+03,4.1419E-01,1.7287E+00,3.3290E-03,3.1687E-02,0.0000E+00,4.0000E+00,4.5331E-03,8.4185E-04,3.1200E-02,2.2191E-02
834,2.4500E+02,1.8350E+03,-5.9401E-02,1.3154E+00,3.2124E-03,2.1620E-02,0.0000E+00,4.0000E+00,4.4711E-03,4.5955E-03,3.5645E-02,2.9953E-02
835,2.4500E+02,1.5050E+03,9.9775E-01,3.2071E+00,2.7405E-03,2.4852E-02,0.0000E+00,4.0000E+00,3.8166E-03,-6.7192E-03,3.6742E-03,-4.7831E-03
836,2.4500E+02,1.4900E+03,8.8056E-01,3.0845E+00,2.8137E-03,2.2148E-02,0.0000E+00,4.0000E+00,3.9644E-03,-5.6464E-03,5.7412E-03,-4.7009E-03
837,2.4500E+02,1.4750E+03,8.8398E-01,2.9784E+00,2.9544E-03,2.2643E-02,0.0000E+00,4.0000E+00,4.2027E-03,-4.2299E-03,3.3755E-03,-4.5274E-03
838,2.4500E+02,1.4600E+03,7.6556E-01,2.9259E+00,2.8734E-03,2.0333E-02,0.0000E+00,4.0000E+00,3.9616E-03,-3.1306E-03,5.2425E-03,-3.6280E-03
839,2.4500E+02,1.4450E+03,7.1867E-01,2.7388E+00,3.3682E-03,1.9932E-02,0.0000E+00,4.0000E+00,4.3892E-03,-1.7115E-03,8.5088E-03,-5.2574E-03
840,2.4500E+02,1.4300E+03,6.1888E-01,2.5327E+00,3.4653E-03,1.3298E-02,0.0000E+00,4.0000E+00,4.4894E-03,1.6289E-03,7.3984E-03,-9.6855E-03
841,2.4500E+02,1.4150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
842,2.4500E+02,1.3250E+03,4.0421E-01,3.5539E+00,2.8897E-03,2.3399E-02,0.0000E+00,4.0000E+00,4.0861E-03,1.1470E-02,-4.5723E-03,6.2762E-03
843,2.4500E+02,1.3100E+03,1.3891E+01,2.1393E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
844,2.4500E+02,1.2950E+03,6.6372E+00,-4.7924E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
845,2.4500E+02,1.2800E+03,6.3943E+00,-5.0604E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
846,2.4500E+02,1.2650E+03,6.2530E+00,-5.3010E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
847,2.4500E+02,1.2500E+03,1.6226E+00,-1.6353E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
848,2.4500E+02,1.2350E+03,6.4471E+00,-5.5630E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
849,2.4500E+02,1.2200E+03,2.0252E+00,-1.5768E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
850,2.4500E+02,1.2050E+03,6.5768E+00,-5.8472E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
851,2.4500E+02,1.1900E+03,5.4207E-01,-1.4903E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
852,2.4500E+02,1.1750E+03,-4.8971E-01,-1.4267E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
853,2.4500E+02,1.1600E+03,-8.6594E-01,-1.4305E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
854,2.4500E+02,1.1450E+03,1.2729E+00,-1.3921E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
855,2.4500E+02,1.1300E+03,1.7059E+00,-1.3564E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
856,2.4500E+02,1.1150E+03,1.8887E+00,-1.2161E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
857,2.4500E+02,1.1000E+03,2.0208E+00,-1.1518E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
858,2.4500E+02,1.0850E+03,2.6202E+00,-1.1766E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
859,2.4500E+02,1.0700E+03,2.3044E+00,-1.1899E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
860,2.4500E+02,1.0550E+03,2.6989E+00,-1.1992E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
861,2.4500E+02,1.0400E+03,6.3137E+00,-6.7598E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
862,2.4500E+02,1.0250E+03,6.4276E+00,-7.2366E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
863,2.4500E+02,1.0100E+03,6.3361E+00,-7.8889E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
864,2.4500E+02,9.9500E+02,6.8515E+00,-8.1744E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
865,2.4500E+02,8.9000E+02,-3.6002E+00,-9.7830E+01,2.9814E-03,7.7440E-02,0.0000E+00,4.0000E+00,4.0108E-03,2.2489E-03,4.1646E-03,-1.0959E-02
866,2.4500E+02,8.7500E+02,-3.1718E+00,-9.7965E+01,2.7763E-03,8.5833E-02,0.0000E+00,4.0000E+00,3.7104E-03,1.7833E-03,3.9230E-03,-9.9042E-03
867,2.4500E+02,8.6000E+02,-3.0487E+00,-9.8085E+01,3.0449E-03,7.8458E-02,0.0000E+00,4.0000E+00,4.1686E-03,1.7266E-04,-5.6394E-04,-9.0925E-03
868,2.4500E+02,8.4500E+02,-2.8450E+00,-9.7968E+01,2.9753E-03,8.0074E-02,0.0000E+00,4.0000E+00,4.1624E-03,2.0149E-03,-4.1199E-03,-6.4113E-03
869,2.4500E+02,8.3000E+02,-2.7652E+00,-9.7937E+01,3.2156E-03,7.7890E-02,0.0000E+00,4.0000E+00,4.5682E-03,6.2347E-03,-2.9135E-03,-4.5210E-03
870,2.4500E+02,4.8500E+02,-1.7173E+00,-9.7547E+01,2.7662E-03,8.4460E-02,0.0000E+00,4.0000E+00,3.9185E-03,2.8982E-03,-4.8445E-03,-5.4517E-03
871,2.4500E+02,4.7000E+02,-1.3978E+00,-9.7485E+01,2.8995E-03,5.3882E-02,0.0000E+00,4.0000E+00,4.0166E-03,4.2658E-03,-2.2340E-03,-6.3699E-03
872,2.4500E+02,4.5500E+02,-1.2372E+00,-9.7495E+01,3.3911E-03,4.0781E-02,0.0000E+00,4.0000E+00,4.4749E-03,2.5289E-03,-2.9153E-03,-4.4969E-03
873,2.4500E+02,4.4000E+02,-9.7432E-01,-9.7454E+01,3.3526E-03,3.7898E-02,0.0000E+00,4.0000E+00,4.3825E-03,-2.5387E-03,-1.1346E-02,-6.3987E-03
874,2.4500E+02,4.2500E+02,-9.0061E-01,-9.7278E+01,3.5498E-03,2.8561E-02,0.0000E+00,4.0000E+00,4.6623E-03,-9.8114E-03,-1.6068E-02,-9.7246E-04
875,2.4500E+02,2.7500E+02,-1.1199E+00,-9.5989E+01,3.3471E-03,7.0217E-02,0.0000E+00,4.0000E+00,4.4835E-03,-2.5706E-03,1.3088E-02,-5.6546E-03
876,2.4500E+02,2.6000E+02,-1.1274E+00,-9.6295E+01,3.5589E-03,3.2069E-02,0.0000E+00,4.0000E+00,4.7086E-03,-2.4898E-03,8.0979E-03,-2.2173E-03
877,2.4500E+02,2.4500E+02,-1.1545E+00,-9.6400E+01,3.3388E-03,3.2776E-02,0.0000E+00,4.0000E+00,4.3399E-03,-2.9914E-03,-8.9594E-03,-8.6049E-04
878,2.4500E+02,2.3000E+02,-1.1826E+00,-9.6023E+01,3.0667E-03,2.8415E-02,0.0000E+00,4.0000E+00,3.9552E-03,-3.3565E-03,-2.4453E-02,1.1893E-06
879,2.6000E+02,2.3000E+02,-1.1979E+00,-9.6024E+01,3.1358E-03,3.8476E-02,0.0000E+00,4.0000E+00,4.0517E-03,1.1120E-03,-2.3747E-02,6.8370E-04
880,2.6000E+02,2.4500E+02,-1.2246E+00,-9.6382E+01,3.2095E-03,4.1830E-02,0.0000E+00,4.0000E+00,4.1726E-03,2.6585E-03,-1.3026E-02,7.1049E-04
881,2.6000E+02,2.6000E+02,-1.2034E+00,-9.6445E+01,3.5426E-03,4.1610E-02,0.0000E+00,4.0000E+00,4.6846E-03,3.8899E-03,2.1996E-03,-2.2136E-03
882,2.6000E+02,2.7500E+02,-1.1833E+00,-9.6432E+01,3.3644E-03,7.0281E-02,0.0000E+00,4.0000E+00,4.4796E-03,5.5661E-03,6.6032E-03,-5.6973E-03
883,2.6000E+02,4.1000E+02,-1.3674E+00,-9.7047E+01,2.9077E-03,4.3120E-02,0.0000E+00,4.0000E+00,3.9936E-03,-5.0784E-03,-1.3680E-02,4.8292E-03
884,2.6000E+02,4.2500E+02,-1.0974E+00,-9.7325E+01,3.0117E-03,4.5712E-02,0.0000E+00,4.0000E+00,4.0613E-03,-5.2795E-03,-8.5673E-03,2.7844E-03
885,2.6000E+02,4.4000E+02,-1.0628E+00,-9.7392E+01,3.0508E-03,5.4360E-02,0.0000E+00,4.0000E+00,4.0934E-03,-1.9337E-03,-4.0366E-03,-7.9930E-04
886,2.6000E+02,4.5500E+02,-1.1031E+00,-9.7452E+01,3.1960E-03,6.1812E-02,0.0000E+00,4.0000E+00,4.3586E-03,3.2603E-03,8.3169E-04,-1.9879E-03
887,2.6000E+02,4.7000E+02,-1.3166E+00,-9.7411E+01,2.8393E-03,7.9047E-02,0.0000E+00,4.0000E+00,4.0418E-03,3.6012E-03,-3.0283E-03,-8.6382E-03
888,2.6000E+02,4.8500E+02,-1.7714E+00,-9.7553E+01,2.8733E-03,8.1293E-02,0.0000E+00,4.0000E+00,4.1382E-03,3.4701E-03,-7.8342E-03,-7.3644E-03
889,2.6000E+02,5.0000E+02,-1.7926E+00,-9.7568E+01,2.9067E-03,9.8567E-02,0.0000E+00,4.0000E+00,4.1758E-03,-2.1383E-03,-3.1831E-03,-4.6686E-04
890,2.6000E+02,8.6000E+02,-3.0024E+00,-9.8086E+01,3.6218E-03,1.0099E-01,0.0000E+00,4.0000E+00,4.9805E-03,-2.3599E-03,5.3462E-04,-8.6900E-03
891,2.6000E+02,8.7500E+02,-3.3034E+00,-9.8059E+01,3.5016E-03,9.8709E-02,0.0000E+00,4.0000E+00,4.6708E-03,4.3028E-03,6.7932E-03,-1.1303E-02
892,2.6000E+02,8.9000E+02,-3.4754E+00,-9.7905E+01,3.5419E-03,8.7906E-02,0.0000E+00,4.0000E+00,4.7337E-03,6.3652E-03,5.3234E-03,-9.3721E-03
893,2.6000E+02,1.0100E+03,5.6615E+00,-8.0302E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
894,2.6000E+02,1.0250E+03,5.6605E+00,-7.2203E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
895,2.6000E+02,1.0400E+03,2.6866E+00,-1.2814E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
896,2.6000E+02,1.0550E+03,2.6217E+00,-1.1763E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
897,2.6000E+02,1.0700E+03,2.5943E+00,-1.1642E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
898,2.6000E+02,1.0850E+03,2.5259E+00,-1.1543E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
899,2.6000E+02,1.1000E+03,2.2966E+00,-1.1538E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
900,2.6000E+02,1.1150E+03,1.9586E+00,-1.1920E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
901,2.6000E+02,1.1300E+03,1.8631E+00,-1.3034E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
902,2.6000E+02,1.1450E+03,1.6146E+00,-1.4159E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
903,2.6000E+02,1.1600E+03,8.8025E-01,-1.4497E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
904,2.6000E+02,1.1750E+03,1.0929E+00,-1.5232E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
905,2.6000E+02,1.1900E+03,1.3485E+00,-1.5848E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
906,2.6000E+02,1.2050E+03,1.5902E+00,-1.6817E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
907,2.6000E+02,1.2200E+03,1.9385E+00,-1.6790E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
908,2.6000E+02,1.2350E+03,1.8068E+00,-1.7024E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
909,2.6000E+02,1.2500E+03,-1.4964E+01,-2.8782E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
910,2.6000E+02,1.2650E+03,6.1010E+00,-5.3145E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
911,2.6000E+02,1.2800E+03,6.1288E+00,-5.1411E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
912,2.6000E+02,1.2950E+03,6.3265E+00,-4.8274E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
913,2.6000E+02,1.4150E+03,5.6066E-01,1.8514E+00,3.4770E-03,1.3642E-02,0.0000E+00,4.0000E+00,4.4474E-03,-1.0123E-03,3.7687E-02,-2.1361E-04
914,2.6000E+02,1.4300E+03,6.3521E-01,2.4381E+00,3.3062E-03,1.6770E-02,0.0000E+00,4.0000E+00,4.1968E-03,-1.6143E-03,2.4228E-02,-1.2541E-03
915,2.6000E+02,1.4450E+03,6.5286E-01,2.6542E+00,3.3919E-03,2.2052E-02,0.0000E+00,4.0000E+00,4.3523E-03,-1.5720E-03,7.3624E-03,-3.0574E-03
916,2.6000E+02,1.4600E+03,7.1382E-01,2.7113E+00,2.9594E-03,2.0521E-02,0.0000E+00,4.0000E+00,4.0037E-03,-1.6417E-03,-4.5776E-03,-7.5954E-03
917,2.6000E+02,1.4750E+03,8.2631E-01,2.7458E+00,2.8731E-03,2.8898E-02,0.0000E+00,4.0000E+00,4.0129E-03,-9.2506E-04,2.1832E-04,-1.2549E-02
918,2.6000E+02,1.4900E+03,8.3433E-01,2.7525E+00,2.7852E-03,3.6524E-02,0.0000E+00,4.0000E+00,3.8586E-03,-1.3376E-03,6.2100E-03,-1.6262E-02
919,2.6000E+02,1.8200E+03,-2.1197E-01,1.0671E+00,3.0146E-03,2.3491E-02,0.0000E+00,4.0000E+00,4.4937E-03,1.1724E-02,1.6159E-02,2.2235E-02
920,2.6000E+02,1.8350E+03,2.1286E-01,1.5971E+00,3.1169E-03,3.2289E-02,0.0000E+00,4.0000E+00,4.4147E-03,7.2410E-03,1.9843E-02,1.5473E-02
921,2.6000E+02,1.8500E+03,3.9767E-01,1.8474E+00,3.4161E-03,4.4536E-02,0.0000E+00,4.0000E+00,4.8910E-03,6.1809E-03,1.4937E-02,9.8056E-03
922,2.6000E+02,1.8650E+03,6.1502E-01,2.0189E+00,3.2556E-03,5.4882E-02,0.0000E+00,4.0000E+00,4.6601E-03,2.9374E-03,7.7036E-03,3.7885E-03
923,2.6000E+02,1.8800E+03,8.0104E-01,2.0523E+00,3.2097E-03,4.1599E-02,0.0000E+00,4.0000E+00,4.5473E-03,3.7220E-03,-1.2698E-03,1.9881E-04
924,2.6000E+02,1.8950E+03,9.3442E-01,1.9443E+00,3.6617E-03,4.5790E-02,0.0000E+00,4.0000E+00,5.1936E-03,3.8078E-03,-9.2218E-03,-1.8571E-03
925,2.6000E+02,1.9100E+03,1.0111E+00,1.7427E+00,3.7450E-03,5.4328E-02,0.0000E+00,4.0000E+00,5.4314E-03,4.6457E-03,-1.7895E-02,-1.8207E-03
926,2.6000E+02,1.9250E+03,9.9736E-01,1.3949E+00,3.9188E-03,7.2385E-02,0.0000E+00,4.0000E+00,5.7209E-03,4.0812E-03,-2.8561E-02,-6.2606E-05
927,2.6000E+02,1.9400E+03,1.0557E+00,9.0443E-01,3.7722E-03,6.9739E-02,0.0000E+00,4.0000E+00,5.6886E-03,3.0275E-03,-4.1436E-02,2.4901E-03
928,2.6000E+02,1.9550E+03,1.1459E+00,8.5169E-03,3.3356E-03,7.2366E-02,0.0000E+00,4.0000E+00,5.1366E-03,1.2401E-03,-5.2531E-02,5.3743E-03
929,2.6000E+02,2.0450E+03,5.0171E-02,4.7158E-01,2.7841E-03,1.5056E-02,0.0000E+00,4.0000E+00,3.8032E-03,1.8974E-03,-4.6274E-04,-1.7749E-03
930,2.6000E+02,2.0600E+03,2.5591E-02,5.2257E-01,2.8978E-03,1.8304E-02,0.0000E+00,4.0000E+00,3.9147E-03,1.4900E-03,7.2059E-04,-9.4567E-04
