SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1079,3.0500E+02,1.3850E+03,2.6438E-01,1.7952E+00,2.8866E-03,2.3833E-02,0.0000E+00,4.0000E+00,4.0200E-03,-1.4665E-03,3.0447E-03,3.2678E-03
1080,3.0500E+02,1.2650E+03,-1.3869E+01,-3.4327E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1081,3.0500E+02,1.2500E+03,-1.5220E+01,-3.2658E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1082,3.0500E+02,1.2350E+03,-1.6442E+01,-3.2410E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1083,3.0500E+02,1.2200E+03,-1.6850E+01,-3.2069E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1084,3.0500E+02,1.2050E+03,-1.7257E+01,-3.1504E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1085,3.0500E+02,1.1900E+03,-1.7381E+01,-2.8585E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1086,3.0500E+02,1.1150E+03,1.4941E+00,-1.1217E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1087,3.0500E+02,1.1000E+03,1.6298E+00,-1.1162E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1088,3.0500E+02,1.0850E+03,1.5708E+00,-1.1246E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1089,3.0500E+02,1.0700E+03,1.5191E+00,-1.1375E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1090,3.0500E+02,9.5000E+02,-2.1755E+00,-6.1376E+01,3.2723E-03,8.5810E-02,0.0000E+00,4.0000E+00,4.6357E-03,-1.4877E-02,8.3055E-03,-4.0397E-03
1091,3.0500E+02,9.3500E+02,-2.1818E+00,-6.1562E+01,2.9759E-03,5.9548E-02,0.0000E+00,4.0000E+00,4.1915E-03,-1.0590E-02,1.1834E-02,-1.3018E-03
1092,3.0500E+02,9.2000E+02,-2.2039E+00,-6.1778E+01,2.8501E-03,5.6494E-02,0.0000E+00,4.0000E+00,3.9059E-03,-8.0967E-04,6.0192E-03,-1.9406E-03
1093,3.0500E+02,9.0500E+02,-2.1263E+00,-6.1774E+01,3.0439E-03,4.4455E-02,0.0000E+00,4.0000E+00,4.0947E-03,3.6363E-03,-5.3788E-04,-8.9939E-04
1094,3.0500E+02,8.9000E+02,-2.1081E+00,-6.1790E+01,3.1857E-03,4.4351E-02,0.0000E+00,4.0000E+00,4.2765E-03,6.5742E-03,-6.2347E-03,9.3829E-04
1095,3.0500E+02,8.7500E+02,-1.9940E+00,-6.1776E+01,3.1767E-03,4.4555E-02,0.0000E+00,4.0000E+00,4.3234E-03,9.9647E-03,-1.5462E-02,3.5170E-03
1096,3.0500E+02,5.9000E+02,-9.9248E-01,-6.0928E+01,3.1455E-03,3.8859E-02,0.0000E+00,4.0000E+00,4.4207E-03,-4.2365E-03,-3.5162E-03,-4.5738E-03
1097,3.0500E+02,5.7500E+02,-7.9223E-01,-6.0872E+01,3.0808E-03,3.2841E-02,0.0000E+00,4.0000E+00,4.3733E-03,-4.8692E-03,-2.2815E-03,-4.8129E-03
1098,3.0500E+02,5.6000E+02,-8.0376E-01,-6.0866E+01,3.0346E-03,3.3968E-02,0.0000E+00,4.0000E+00,4.3607E-03,-4.6835E-03,1.1746E-03,-3.2107E-03
1099,3.0500E+02,5.4500E+02,-7.1591E-01,-6.0837E+01,3.0314E-03,3.2773E-02,0.0000E+00,4.0000E+00,4.3076E-03,-3.5440E-03,4.0540E-04,-1.7709E-03
1100,3.0500E+02,5.3000E+02,-7.4135E-01,-6.0852E+01,3.2201E-03,5.0942E-02,0.0000E+00,4.0000E+00,4.3713E-03,-2.6115E-03,2.7851E-04,1.6237E-03
1101,3.0500E+02,5.1500E+02,-7.5185E-01,-6.0911E+01,3.4559E-03,6.2467E-02,0.0000E+00,4.0000E+00,4.6704E-03,-1.6393E-03,4.1653E-03,2.9773E-03
1102,3.0500E+02,4.5500E+02,-2.3679E-01,-6.0390E+01,3.1651E-03,5.3734E-02,0.0000E+00,4.0000E+00,4.4026E-03,1.4771E-03,-1.6595E-03,8.2349E-03
1103,3.0500E+02,4.4000E+02,-1.9623E-01,-6.0618E+01,3.2419E-03,4.7501E-02,0.0000E+00,4.0000E+00,4.5272E-03,1.9114E-03,3.6776E-03,4.0027E-03
1104,3.0500E+02,4.2500E+02,-2.1019E-01,-6.0689E+01,3.1928E-03,4.1916E-02,0.0000E+00,4.0000E+00,4.4605E-03,-3.9419E-03,-7.8423E-04,4.1300E-03
1105,3.0500E+02,4.1000E+02,-2.2280E-01,-6.0669E+01,3.0450E-03,4.0932E-02,0.0000E+00,4.0000E+00,4.2232E-03,-8.4831E-03,-4.2749E-03,2.1041E-03
1106,3.0500E+02,3.9500E+02,-2.8702E-01,-6.0620E+01,3.1076E-03,3.9125E-02,0.0000E+00,4.0000E+00,4.2657E-03,-1.4184E-02,-4.9630E-03,9.2882E-04
1107,3.0500E+02,3.5000E+02,-2.7657E-01,-6.0262E+01,3.2285E-03,7.9426E-02,0.0000E+00,4.0000E+00,4.7706E-03,-5.1215E-03,-4.0353E-03,-2.5253E-03
1108,3.0500E+02,3.3500E+02,-8.7314E-02,-6.0203E+01,3.1564E-03,8.1540E-02,0.0000E+00,4.0000E+00,4.6422E-03,-5.9707E-03,4.4979E-04,-2.0500E-03
1109,3.0500E+02,3.2000E+02,-1.1407E-01,-6.0236E+01,3.2781E-03,4.6181E-02,0.0000E+00,4.0000E+00,4.9114E-03,-7.3981E-03,1.1661E-03,9.5350E-04
1110,3.0500E+02,3.0500E+02,-1.4689E-01,-6.0243E+01,2.9363E-03,4.6838E-02,0.0000E+00,4.0000E+00,4.1244E-03,-7.3347E-03,-1.5620E-03,6.6240E-04
1111,3.0500E+02,2.9000E+02,-1.2738E-01,-6.0217E+01,2.9345E-03,4.6647E-02,0.0000E+00,4.0000E+00,4.0022E-03,-7.4615E-03,-4.9488E-03,1.7071E-03
1112,3.0500E+02,2.7500E+02,-1.6407E-01,-6.0084E+01,2.8162E-03,4.4873E-02,0.0000E+00,4.0000E+00,3.7765E-03,-6.8182E-03,-1.0129E-03,-1.7460E-05
1113,3.0500E+02,2.6000E+02,-5.5135E-02,-6.0191E+01,3.7967E-03,2.2106E-02,0.0000E+00,4.0000E+00,4.9417E-03,-5.4116E-03,2.4205E-03,1.0207E-03
1114,3.2000E+02,2.3000E+02,-3.1699E-01,-5.9818E+01,4.8433E-03,2.6746E-02,0.0000E+00,4.0000E+00,5.9399E-03,-5.1498E-03,-1.6478E-02,1.9165E-03
1115,3.2000E+02,2.4500E+02,-2.6468E-01,-6.0137E+01,4.8757E-03,1.4343E-02,0.0000E+00,4.0000E+00,6.1661E-03,-7.5093E-03,-8.2678E-03,3.3012E-03
1116,3.2000E+02,2.6000E+02,-1.7245E-01,-6.0133E+01,3.9474E-03,2.0717E-02,0.0000E+00,4.0000E+00,5.1294E-03,-6.4630E-03,2.3295E-03,1.9150E-03
1117,3.2000E+02,2.7500E+02,-3.3128E-01,-6.0033E+01,2.8337E-03,4.2616E-02,0.0000E+00,4.0000E+00,3.7975E-03,-3.7482E-03,-2.8977E-03,1.2124E-03
1118,3.2000E+02,2.9000E+02,-2.6841E-01,-6.0206E+01,2.9634E-03,4.3666E-02,0.0000E+00,4.0000E+00,4.0378E-03,-2.8258E-03,-6.0507E-03,4.4335E-04
1119,3.2000E+02,3.0500E+02,-2.7154E-01,-6.0225E+01,3.0446E-03,4.8426E-02,0.0000E+00,4.0000E+00,4.2777E-03,-3.1434E-03,-1.4352E-03,-3.0604E-04
1120,3.2000E+02,3.2000E+02,-2.0040E-01,-6.0264E+01,3.2473E-03,5.6307E-02,0.0000E+00,4.0000E+00,4.7929E-03,-5.8228E-03,1.3080E-03,5.6019E-04
1121,3.2000E+02,3.3500E+02,-2.3174E-01,-6.0202E+01,3.0313E-03,7.9586E-02,0.0000E+00,4.0000E+00,4.4031E-03,-4.5442E-03,1.4197E-03,-1.5029E-03
1122,3.2000E+02,3.5000E+02,-3.1532E-01,-6.0212E+01,3.0245E-03,7.4886E-02,0.0000E+00,4.0000E+00,4.3674E-03,-3.7228E-03,-3.3249E-03,-9.3942E-04
1123,3.2000E+02,3.6500E+02,-3.6898E-01,-6.0324E+01,3.1156E-03,8.5683E-02,0.0000E+00,4.0000E+00,4.4482E-03,-1.0489E-03,-6.7467E-03,5.4102E-04
1124,3.2000E+02,4.1000E+02,-4.5995E-01,-6.0600E+01,2.8622E-03,3.5949E-02,0.0000E+00,4.0000E+00,4.0177E-03,2.0417E-03,-1.9324E-03,2.5373E-03
1125,3.2000E+02,4.2500E+02,-1.8818E-01,-6.0608E+01,3.0736E-03,3.3328E-02,0.0000E+00,4.0000E+00,4.2268E-03,3.9712E-03,2.0738E-03,2.6354E-03
1126,3.2000E+02,4.4000E+02,-1.5253E-01,-6.0553E+01,3.3432E-03,4.3865E-02,0.0000E+00,4.0000E+00,4.5375E-03,5.1177E-03,6.9397E-03,-1.9900E-03
1127,3.2000E+02,4.5500E+02,-2.0146E-01,-6.0462E+01,3.1772E-03,4.5345E-02,0.0000E+00,4.0000E+00,4.3343E-03,4.8172E-03,1.3601E-03,-3.1223E-03
1128,3.2000E+02,5.0000E+02,4.1246E+00,-8.0133E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1129,3.2000E+02,5.1500E+02,-7.4710E-01,-6.0775E+01,2.7471E-03,6.5196E-02,0.0000E+00,4.0000E+00,3.7377E-03,4.5930E-03,7.8049E-04,1.5395E-03
1130,3.2000E+02,5.3000E+02,-7.2220E-01,-6.0809E+01,2.8351E-03,5.3533E-02,0.0000E+00,4.0000E+00,3.8849E-03,2.4831E-03,-7.2123E-06,6.4472E-04
1131,3.2000E+02,5.4500E+02,-7.6242E-01,-6.0839E+01,3.0099E-03,3.4946E-02,0.0000E+00,4.0000E+00,4.3465E-03,2.3492E-04,-1.7408E-03,-2.3963E-03
1132,3.2000E+02,5.6000E+02,-8.8127E-01,-6.0876E+01,3.0102E-03,4.0576E-02,0.0000E+00,4.0000E+00,4.3528E-03,-2.6334E-03,-1.4891E-03,-1.9609E-03
1133,3.2000E+02,5.7500E+02,-8.9758E-01,-6.0878E+01,3.0794E-03,4.0845E-02,0.0000E+00,4.0000E+00,4.4243E-03,-1.6862E-03,-2.1852E-03,-1.7480E-03
1134,3.2000E+02,5.9000E+02,-9.9121E-01,-6.0971E+01,3.1304E-03,4.0940E-02,0.0000E+00,4.0000E+00,4.4460E-03,2.6071E-04,-2.2555E-03,-1.8638E-04
1135,3.2000E+02,6.0500E+02,-9.3676E-01,-6.0983E+01,3.0229E-03,5.0734E-02,0.0000E+00,4.0000E+00,4.2767E-03,2.4920E-03,2.3124E-04,1.5211E-03
1136,3.2000E+02,8.7500E+02,-1.8457E+00,-6.1312E+01,3.0517E-03,4.3107E-02,0.0000E+00,4.0000E+00,4.1495E-03,9.0636E-03,-2.1726E-02,6.9857E-03
1137,3.2000E+02,8.9000E+02,-1.9869E+00,-6.1682E+01,2.9974E-03,4.4810E-02,0.0000E+00,4.0000E+00,4.0376E-03,7.3573E-03,-1.3373E-02,4.6620E-03
1138,3.2000E+02,9.0500E+02,-2.0649E+00,-6.1730E+01,3.0190E-03,4.8046E-02,0.0000E+00,4.0000E+00,3.9872E-03,3.4831E-03,-3.3206E-03,-1.3330E-03
1139,3.2000E+02,9.2000E+02,-2.2671E+00,-6.1737E+01,2.8722E-03,3.8443E-02,0.0000E+00,4.0000E+00,3.8717E-03,-2.5832E-03,4.6569E-03,-3.0658E-03
1140,3.2000E+02,9.3500E+02,-2.3624E+00,-6.1578E+01,3.0879E-03,4.2316E-02,0.0000E+00,4.0000E+00,4.2696E-03,-7.7106E-03,1.0708E-02,-1.7370E-03
1141,3.2000E+02,9.5000E+02,-2.4108E+00,-6.1432E+01,3.4512E-03,5.4873E-02,0.0000E+00,4.0000E+00,4.8276E-03,-1.0776E-02,7.7590E-03,-4.1105E-03
1142,3.2000E+02,9.6500E+02,-2.5452E+00,-6.1361E+01,3.3438E-03,9.3438E-02,0.0000E+00,4.0000E+00,4.7450E-03,-1.1501E-02,2.5571E-03,-6.3490E-03
1143,3.2000E+02,1.0850E+03,1.4921E+00,-1.0924E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1144,3.2000E+02,1.1000E+03,1.6785E+00,-1.0955E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1145,3.2000E+02,1.1150E+03,1.5797E+00,-1.0996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1146,3.2000E+02,1.1300E+03,1.9961E+00,-1.1035E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1147,3.2000E+02,1.1900E+03,-1.7792E+01,-2.7624E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1148,3.2000E+02,1.2050E+03,-1.7616E+01,-3.2088E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1149,3.2000E+02,1.2200E+03,-1.7160E+01,-3.2683E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1150,3.2000E+02,1.2350E+03,-1.6228E+01,-3.3296E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1151,3.2000E+02,1.2500E+03,-1.4718E+01,-3.3528E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1152,3.2000E+02,1.2650E+03,2.0292E+00,-1.5360E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1153,3.2000E+02,1.2800E+03,3.8983E+00,-1.2272E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1154,3.2000E+02,1.3550E+03,4.8205E-01,1.5753E+00,3.7319E-03,2.1433E-02,0.0000E+00,4.0000E+00,5.5493E-03,-1.4822E-02,5.1612E-03,8.0301E-03
1155,3.2000E+02,1.3700E+03,4.2702E-01,1.8929E+00,3.4411E-03,2.6141E-02,0.0000E+00,4.0000E+00,4.9338E-03,-3.0533E-03,6.2436E-03,2.3303E-03
1156,3.2000E+02,1.3850E+03,3.0164E-01,1.8946E+00,2.9690E-03,2.9610E-02,0.0000E+00,4.0000E+00,4.2066E-03,-2.1527E-05,1.8242E-03,1.8662E-03
1157,3.2000E+02,1.4000E+03,3.4437E-01,1.9439E+00,3.1792E-03,3.0942E-02,0.0000E+00,4.0000E+00,4.4398E-03,2.3534E-04,2.8839E-03,2.2229E-03
1158,3.2000E+02,1.4150E+03,4.2665E-01,1.9633E+00,3.0313E-03,3.1391E-02,0.0000E+00,4.0000E+00,4.1239E-03,2.6827E-04,1.0116E-03,-1.7533E-05
1159,3.2000E+02,1.4300E+03,4.8710E-01,1.9442E+00,3.0660E-03,3.3156E-02,0.0000E+00,4.0000E+00,4.2250E-03,4.2567E-04,-6.2255E-03,-1.4919E-03
1160,3.2000E+02,1.4450E+03,6.1596E-01,1.7400E+00,3.5586E-03,5.5856E-02,0.0000E+00,4.0000E+00,4.7983E-03,1.8817E-03,-1.5842E-02,-3.1353E-03
1161,3.2000E+02,1.4600E+03,6.2601E-01,1.4388E+00,4.1761E-03,1.2004E-01,0.0000E+00,4.0000E+00,5.5299E-03,2.5521E-03,-2.1399E-02,-4.5053E-03
1162,3.2000E+02,1.4750E+03,6.2098E-01,1.0681E+00,4.4213E-03,1.1232E-01,0.0000E+00,4.0000E+00,6.0173E-03,4.0235E-03,-2.5429E-02,-3.2033E-03
1163,3.2000E+02,1.7150E+03,-7.6342E-01,8.9984E-01,3.4112E-03,5.1572E-02,0.0000E+00,4.0000E+00,5.0458E-03,1.7378E-03,1.5723E-03,1.3872E-03
1164,3.2000E+02,1.7300E+03,-7.7518E-01,9.4389E-01,3.2380E-03,4.8093E-02,0.0000E+00,4.0000E+00,4.8807E-03,-4.7603E-03,4.3003E-03,1.4680E-03
1165,3.2000E+02,1.7450E+03,-6.4580E-01,1.0384E+00,3.0098E-03,4.1794E-02,0.0000E+00,4.0000E+00,4.4109E-03,-4.5745E-03,3.0380E-04,1.8931E-03
1166,3.2000E+02,1.7600E+03,-5.9009E-01,9.9409E-01,3.0670E-03,3.4064E-02,0.0000E+00,4.0000E+00,4.3796E-03,-2.8385E-03,-1.8686E-03,2.1359E-04
1167,3.2000E+02,1.7750E+03,-5.0818E-01,1.0038E+00,2.8184E-03,3.2290E-02,0.0000E+00,4.0000E+00,3.9463E-03,9.8408E-04,2.4870E-03,3.9214E-03
1168,3.2000E+02,1.7900E+03,-2.8161E-01,1.0896E+00,3.0472E-03,3.2078E-02,0.0000E+00,4.0000E+00,4.2297E-03,3.3450E-03,4.5873E-03,3.5748E-03
1169,3.2000E+02,1.8050E+03,-1.7592E-01,1.1500E+00,3.2747E-03,4.6102E-02,0.0000E+00,4.0000E+00,4.4270E-03,3.3307E-03,-2.3902E-03,4.6908E-04
1170,3.2000E+02,1.8200E+03,-5.5920E-03,9.1212E-01,3.7206E-03,4.6534E-02,0.0000E+00,4.0000E+00,4.9368E-03,1.6858E-03,-1.0909E-02,2.2039E-03
1171,3.2000E+02,1.8350E+03,1.5325E-01,4.8232E-01,4.1106E-03,7.2827E-02,0.0000E+00,4.0000E+00,5.7653E-03,9.0913E-04,-4.8218E-03,4.2032E-03
1172,3.2000E+02,1.8500E+03,2.0082E-01,6.7539E-01,3.5490E-03,4.9572E-02,0.0000E+00,4.0000E+00,4.8541E-03,-1.0602E-03,4.6461E-04,5.1042E-03
1173,3.2000E+02,1.8650E+03,9.1450E-01,4.5063E-01,2.7850E-03,3.1495E-02,0.0000E+00,4.0000E+00,4.0556E-03,-9.2561E-04,3.2192E-03,1.1449E-03
1174,3.2000E+02,1.8800E+03,9.6163E-01,8.4996E-01,2.7856E-03,4.1582E-02,0.0000E+00,4.0000E+00,3.9020E-03,-2.3374E-03,8.3266E-03,-3.2730E-03
1175,3.2000E+02,1.8950E+03,1.0382E+00,1.0622E+00,2.8964E-03,5.1216E-02,0.0000E+00,4.0000E+00,3.9428E-03,-2.8018E-03,6.7061E-03,-2.6282E-03
1176,3.2000E+02,1.9100E+03,1.1210E+00,1.1358E+00,2.8318E-03,4.3658E-02,0.0000E+00,4.0000E+00,3.8924E-03,-4.0293E-03,-4.9917E-05,-2.9715E-03
1177,3.2000E+02,1.9250E+03,1.0474E+00,1.0872E+00,2.8426E-03,4.6236E-02,0.0000E+00,4.0000E+00,3.9297E-03,-6.0167E-03,-5.3260E-03,-4.6940E-03
1178,3.2000E+02,1.9400E+03,2.6309E+00,-2.1893E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1179,3.2000E+02,1.9550E+03,1.8857E+00,-1.4818E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1180,3.2000E+02,1.9700E+03,1.9329E-01,7.9029E-01,3.0559E-03,2.0839E-02,0.0000E+00,4.0000E+00,4.4590E-03,-9.5378E-04,-1.8877E-03,6.5693E-05
1181,3.2000E+02,1.9850E+03,1.3565E-01,8.3099E-01,3.1451E-03,2.3098E-02,0.0000E+00,4.0000E+00,4.6097E-03,-5.9358E-04,3.6228E-04,-8.1739E-05
1182,3.2000E+02,2.0000E+03,6.2805E-02,8.2945E-01,3.0189E-03,2.5238E-02,0.0000E+00,4.0000E+00,4.3720E-03,-7.8880E-05,-1.1438E-03,6.8559E-05
1183,3.2000E+02,2.0150E+03,2.7400E-02,8.0005E-01,2.9485E-03,3.0718E-02,0.0000E+00,4.0000E+00,4.2454E-03,-8.8303E-05,-3.0510E-03,5.3413E-04
1184,3.2000E+02,2.0300E+03,-3.8225E-03,7.3555E-01,2.9711E-03,3.1820E-02,0.0000E+00,4.0000E+00,4.2798E-03,-1.2058E-05,-3.3997E-03,8.4685E-05
1185,3.2000E+02,2.0450E+03,-2.4752E-02,6.9665E-01,3.0271E-03,2.8448E-02,0.0000E+00,4.0000E+00,4.3700E-03,-1.4075E-04,-3.2171E-03,-3.9799E-05
1186,3.2000E+02,2.0600E+03,-2.7702E-02,6.3261E-01,3.0462E-03,2.7306E-02,0.0000E+00,4.0000E+00,4.3468E-03,-1.1011E-04,-1.8389E-03,4.0963E-04
1187,3.2000E+02,2.0750E+03,-1.2652E-02,6.1422E-01,2.8132E-03,2.5217E-02,0.0000E+00,4.0000E+00,3.9847E-03,-2.5626E-04,1.6741E-04,7.5748E-05
1188,3.2000E+02,2.0900E+03,-3.3567E-02,6.1564E-01,2.7933E-03,2.6003E-02,0.0000E+00,4.0000E+00,3.7166E-03,7.8401E-05,7.0090E-04,1.7398E-04
1189,3.2000E+02,2.1050E+03,-2.3470E-02,6.4373E-01,2.7208E-03,1.6856E-02,0.0000E+00,4.0000E+00,3.6026E-03,3.3202E-04,1.7656E-03,-2.2682E-04
1190,3.2000E+02,2.1200E+03,-6.0467E-02,6.8276E-01,4.1264E-03,1.3219E-02,0.0000E+00,4.0000E+00,5.4185E-03,3.4721E-04,2.3261E-03,-1.4970E-03
1191,3.3500E+02,2.1050E+03,-2.2775E-03,6.5196E-01,2.8949E-03,1.5049E-02,0.0000E+00,4.0000E+00,3.7758E-03,2.5454E-03,1.0236E-03,5.6449E-04
1192,3.3500E+02,2.0900E+03,-2.5874E-02,6.5760E-01,2.6287E-03,1.7492E-02,0.0000E+00,4.0000E+00,3.5172E-03,2.0099E-03,1.0243E-04,7.5602E-04
1193,3.3500E+02,2.0750E+03,6.4323E-03,6.5256E-01,2.7874E-03,1.8361E-02,0.0000E+00,4.0000E+00,3.9842E-03,1.5569E-03,7.6575E-04,5.7061E-04
1194,3.3500E+02,2.0600E+03,1.9226E-03,6.3328E-01,2.9871E-03,2.1788E-02,0.0000E+00,4.0000E+00,4.3544E-03,1.7132E-03,-1.3819E-03,1.2536E-04
1195,3.3500E+02,2.0450E+03,1.9376E-02,6.8782E-01,2.8905E-03,2.4905E-02,0.0000E+00,4.0000E+00,4.1180E-03,2.0901E-03,-3.4442E-03,-8.5272E-04
1196,3.3500E+02,2.0300E+03,3.6427E-02,7.3288E-01,2.9219E-03,3.1466E-02,0.0000E+00,4.0000E+00,4.1806E-03,1.5200E-03,-4.0776E-03,-1.5972E-04
1197,3.3500E+02,2.0150E+03,3.2739E-02,8.0567E-01,2.8772E-03,3.1505E-02,0.0000E+00,4.0000E+00,4.1123E-03,-2.5806E-04,-4.1879E-03,7.1278E-04
1198,3.3500E+02,2.0000E+03,4.2463E-02,8.5023E-01,3.0488E-03,2.5231E-02,0.0000E+00,4.0000E+00,4.4969E-03,-1.5805E-03,-2.5634E-03,-3.1964E-04
1199,3.3500E+02,1.9850E+03,1.1111E-01,8.8099E-01,3.0791E-03,2.8182E-02,0.0000E+00,4.0000E+00,4.5491E-03,-2.4467E-03,-3.9482E-04,6.5912E-05
1200,3.3500E+02,1.9700E+03,1.2694E-01,8.7276E-01,2.9138E-03,2.3873E-02,0.0000E+00,4.0000E+00,4.2296E-03,-2.8125E-03,2.8326E-04,1.8998E-04
1201,3.3500E+02,1.9550E+03,2.5283E-01,9.7259E-01,2.7828E-03,2.5363E-02,0.0000E+00,4.0000E+00,3.9613E-03,-4.3175E-03,-8.8999E-04,-1.2439E-03
1202,3.3500E+02,1.9400E+03,1.5335E+00,-1.9465E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1203,3.3500E+02,1.9250E+03,4.3000E+00,-3.2287E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1204,3.3500E+02,1.9100E+03,1.0367E+00,1.0383E+00,2.8684E-03,4.6605E-02,0.0000E+00,4.0000E+00,3.8631E-03,2.9889E-03,-9.3720E-04,-8.1037E-03
1205,3.3500E+02,1.8950E+03,1.0249E+00,8.9953E-01,3.0082E-03,4.9289E-02,0.0000E+00,4.0000E+00,4.0692E-03,1.0197E-03,4.6219E-03,-5.0104E-03
1206,3.3500E+02,1.8800E+03,9.6835E-01,7.6552E-01,2.9202E-03,4.8255E-02,0.0000E+00,4.0000E+00,4.0226E-03,-2.4279E-03,7.5509E-03,1.1364E-03
1207,3.3500E+02,1.8650E+03,7.7393E-01,7.7775E-01,2.7484E-03,3.5724E-02,0.0000E+00,4.0000E+00,3.8125E-03,1.6198E-04,9.3660E-04,8.0558E-03
1208,3.3500E+02,1.8500E+03,6.9419E-01,7.6176E-01,2.7824E-03,3.2646E-02,0.0000E+00,4.0000E+00,4.0007E-03,6.5051E-04,-1.9293E-03,1.2954E-02
1209,3.3500E+02,1.8350E+03,2.6015E-01,8.4352E-01,2.9467E-03,3.4721E-02,0.0000E+00,4.0000E+00,4.2889E-03,2.5353E-03,-4.8228E-03,8.8596E-03
1210,3.3500E+02,1.8200E+03,-2.1988E-02,8.6839E-01,3.0310E-03,3.6619E-02,0.0000E+00,4.0000E+00,4.1807E-03,-2.6556E-04,-1.0813E-02,4.9979E-03
1211,3.3500E+02,1.8050E+03,-8.4428E-02,1.0131E+00,2.7847E-03,3.6793E-02,0.0000E+00,4.0000E+00,3.8558E-03,2.1267E-04,-5.1046E-03,7.3167E-04
1212,3.3500E+02,1.7900E+03,-1.9480E-01,1.0138E+00,2.8385E-03,3.1583E-02,0.0000E+00,4.0000E+00,3.9893E-03,2.2256E-03,2.4451E-03,2.3904E-03
1213,3.3500E+02,1.7750E+03,-4.8396E-01,9.3396E-01,2.8004E-03,3.2083E-02,0.0000E+00,4.0000E+00,3.9120E-03,3.1885E-03,7.3528E-04,3.8356E-03
1214,3.3500E+02,1.7600E+03,-5.8381E-01,1.0023E+00,3.0375E-03,4.0746E-02,0.0000E+00,4.0000E+00,4.3570E-03,3.1146E-03,-1.9897E-03,2.2986E-03
