SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
697,2.0000E+02,1.8200E+03,-2.1587E+00,8.4645E-01,3.2051E-03,2.4746E-02,0.0000E+00,4.0000E+00,4.8430E-03,-8.5904E-03,3.2571E-02,2.5845E-02
698,2.0000E+02,1.8350E+03,-1.9296E+00,1.1337E+00,2.7070E-03,3.4855E-02,0.0000E+00,4.0000E+00,4.1094E-03,-5.8262E-03,3.2848E-02,1.5217E-02
699,2.0000E+02,1.8500E+03,-1.8067E+00,1.2266E+00,2.2821E-03,4.9196E-02,0.0000E+00,4.0000E+00,3.5708E-03,-1.1893E-03,8.9181E-03,5.1389E-03
700,2.0000E+02,1.8650E+03,-1.6011E+00,1.3369E+00,2.3968E-03,5.1066E-02,0.0000E+00,4.0000E+00,3.6919E-03,2.2630E-03,8.5296E-04,8.0042E-03
701,2.0000E+02,1.8800E+03,-1.2822E+00,1.2916E+00,3.0091E-03,3.5864E-02,0.0000E+00,4.0000E+00,4.5407E-03,3.0725E-03,1.2374E-04,7.5290E-03
702,2.0000E+02,1.8950E+03,-1.0442E+00,1.3128E+00,3.4543E-03,3.1676E-02,0.0000E+00,4.0000E+00,5.1964E-03,5.5244E-03,1.6260E-03,5.4164E-03
703,2.0000E+02,1.9100E+03,-7.3554E-01,1.3160E+00,3.5204E-03,3.2960E-02,0.0000E+00,4.0000E+00,5.4506E-03,1.3502E-02,-5.0468E-03,1.0498E-02
704,2.0000E+02,1.9250E+03,-6.0723E-03,1.1351E+00,3.3348E-03,3.3133E-02,0.0000E+00,4.0000E+00,5.3369E-03,5.2867E-02,6.0765E-03,1.9474E-02
705,2.0000E+02,1.9400E+03,8.0379E-01,1.7051E+00,3.2026E-03,3.0138E-02,0.0000E+00,4.0000E+00,4.7399E-03,1.3686E-01,-3.4408E-04,3.8080E-02
706,2.0000E+02,1.9550E+03,3.3970E+00,1.0728E+00,3.6487E-03,2.0519E-02,0.0000E+00,4.0000E+00,4.7843E-03,2.3008E-01,-7.8261E-03,4.0711E-02
707,2.0000E+02,1.9700E+03,4.2209E+00,1.1576E+00,4.2089E-03,1.9207E-02,0.0000E+00,4.0000E+00,5.6095E-03,2.6984E-01,8.0528E-03,-2.3407E-03
708,2.0000E+02,1.9850E+03,2.7981E+00,1.5240E+00,3.9348E-03,2.5851E-02,0.0000E+00,4.0000E+00,5.4879E-03,1.9605E-01,3.5293E-03,-2.9040E-02
709,2.0000E+02,2.0000E+03,9.3896E-01,1.2596E+00,3.5780E-03,3.3407E-02,0.0000E+00,4.0000E+00,5.4572E-03,3.7643E-02,-1.0853E-02,-3.6774E-02
710,2.0000E+02,2.0150E+03,-1.4912E-01,1.0198E+00,3.0498E-03,3.5854E-02,0.0000E+00,4.0000E+00,4.2462E-03,5.3461E-04,-5.0996E-03,-1.5884E-02
711,2.0000E+02,2.0300E+03,-1.3644E-01,9.9892E-01,2.6409E-03,3.5791E-02,0.0000E+00,4.0000E+00,3.5947E-03,-3.7147E-03,4.9225E-03,-4.3511E-03
712,2.0000E+02,2.0450E+03,-1.1247E-01,1.0320E+00,2.8809E-03,4.8991E-02,0.0000E+00,4.0000E+00,3.9058E-03,-1.9275E-03,5.3688E-03,-2.1989E-03
713,2.1500E+02,2.0450E+03,-1.0776E-01,1.0744E+00,2.7551E-03,5.1466E-02,0.0000E+00,4.0000E+00,3.6906E-03,1.9958E-03,1.0257E-02,2.2189E-04
714,2.1500E+02,2.0300E+03,-1.1056E-01,8.3515E-01,2.6270E-03,3.0664E-02,0.0000E+00,4.0000E+00,3.5246E-03,7.1651E-05,8.8603E-03,1.1063E-03
715,2.1500E+02,2.0150E+03,-2.3742E-01,5.4632E-01,2.7813E-03,3.1060E-02,0.0000E+00,4.0000E+00,3.7625E-03,-7.7608E-03,-3.8565E-03,-1.3922E-02
716,2.1500E+02,1.8950E+03,-9.8647E-01,1.3152E+00,3.3569E-03,2.3987E-02,0.0000E+00,4.0000E+00,5.0297E-03,6.3537E-03,2.3916E-03,6.9856E-03
717,2.1500E+02,1.8800E+03,-1.1079E+00,1.1948E+00,3.0267E-03,2.2767E-02,0.0000E+00,4.0000E+00,4.5883E-03,2.4827E-03,-2.1232E-03,1.3121E-02
718,2.1500E+02,1.8650E+03,-1.5881E+00,1.2921E+00,2.6575E-03,3.1464E-02,0.0000E+00,4.0000E+00,4.1344E-03,3.0258E-03,2.2482E-03,1.2646E-02
719,2.1500E+02,1.8500E+03,-1.8342E+00,1.2080E+00,2.6112E-03,3.9544E-02,0.0000E+00,4.0000E+00,4.1247E-03,2.8951E-03,7.4845E-03,8.0535E-03
720,2.1500E+02,1.8350E+03,-1.9245E+00,1.1877E+00,2.8171E-03,4.0313E-02,0.0000E+00,4.0000E+00,4.3546E-03,5.6656E-03,4.9056E-03,8.0463E-03
721,2.1500E+02,1.8200E+03,-2.0193E+00,1.1308E+00,2.8522E-03,3.0789E-02,0.0000E+00,4.0000E+00,4.3209E-03,7.2325E-03,2.0995E-03,9.5441E-03
722,2.1500E+02,1.8050E+03,-2.1247E+00,1.0309E+00,2.7815E-03,2.6984E-02,0.0000E+00,4.0000E+00,4.0887E-03,1.0279E-02,-5.7237E-03,1.1687E-02
723,2.1500E+02,1.4750E+03,-2.3877E+00,5.3408E+00,3.4153E-03,1.1388E-02,0.0000E+00,4.0000E+00,5.3935E-03,2.7572E-02,-7.5515E-03,1.7644E-02
724,2.1500E+02,1.4600E+03,-3.0340E+00,5.4759E+00,3.3774E-03,1.2367E-02,0.0000E+00,4.0000E+00,5.3454E-03,3.5133E-02,2.3839E-03,1.0347E-02
725,2.1500E+02,1.4450E+03,-2.8817E+00,5.1364E+00,3.0187E-03,1.2309E-02,0.0000E+00,4.0000E+00,4.6517E-03,2.4563E-02,3.8059E-03,4.5079E-03
726,2.1500E+02,1.4300E+03,-2.9778E+00,5.2558E+00,3.1963E-03,2.2531E-02,0.0000E+00,4.0000E+00,4.9217E-03,1.5710E-02,7.0931E-04,6.7060E-03
727,2.1500E+02,1.4150E+03,-2.9977E+00,5.2315E+00,3.1945E-03,2.7364E-02,0.0000E+00,4.0000E+00,4.8957E-03,2.7621E-03,-1.9766E-03,2.5628E-03
728,2.1500E+02,1.4000E+03,-3.0514E+00,5.2931E+00,3.2092E-03,3.2989E-02,0.0000E+00,4.0000E+00,4.9075E-03,-1.1449E-03,3.2322E-03,2.4522E-03
729,2.1500E+02,1.3850E+03,-3.0793E+00,5.1917E+00,2.6623E-03,2.6063E-02,0.0000E+00,4.0000E+00,4.0453E-03,8.2143E-03,8.7621E-03,4.8115E-03
730,2.1500E+02,1.3700E+03,-3.0117E+00,5.1024E+00,2.5408E-03,1.8949E-02,0.0000E+00,4.0000E+00,3.8120E-03,1.5945E-02,4.3589E-03,6.7893E-03
731,2.1500E+02,1.3550E+03,-3.1728E+00,4.8582E+00,2.3727E-03,1.6945E-02,0.0000E+00,4.0000E+00,3.5385E-03,2.7495E-02,-3.3334E-03,7.3723E-03
732,2.1500E+02,1.2500E+03,-1.3572E+00,6.2092E+00,2.9187E-03,1.7737E-02,0.0000E+00,4.0000E+00,4.1372E-03,-2.4592E-03,7.3546E-03,-5.8026E-03
733,2.1500E+02,1.2350E+03,-1.3008E+00,6.0463E+00,2.8234E-03,2.9883E-02,0.0000E+00,4.0000E+00,3.8443E-03,-1.9729E-04,7.8909E-03,-1.8023E-03
734,2.1500E+02,1.2200E+03,-1.3922E+00,5.9912E+00,2.4630E-03,5.5253E-02,0.0000E+00,4.0000E+00,3.2788E-03,1.5010E-03,1.0283E-02,-2.9304E-03
735,2.1500E+02,1.2050E+03,-1.4106E+00,5.7393E+00,2.4552E-03,2.6709E-02,0.0000E+00,4.0000E+00,3.2355E-03,-2.1873E-03,2.0656E-02,-5.5445E-03
736,2.1500E+02,1.1900E+03,-1.4458E+00,5.2091E+00,2.5128E-03,2.0434E-02,0.0000E+00,4.0000E+00,3.3139E-03,-3.8366E-03,2.7862E-02,-6.0163E-03
737,2.1500E+02,1.1750E+03,-3.6738E-01,3.6681E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
738,2.1500E+02,1.0250E+03,-6.5207E-01,6.9642E+00,3.5423E-03,2.7389E-02,0.0000E+00,4.0000E+00,4.7371E-03,3.3143E-04,-1.1327E-02,4.6036E-03
739,2.1500E+02,1.0100E+03,-6.1756E-01,7.1615E+00,3.1427E-03,1.0771E-01,0.0000E+00,4.0000E+00,4.2991E-03,-1.3586E-04,-4.7930E-03,4.4150E-03
740,2.1500E+02,9.9500E+02,-6.6993E-01,7.1349E+00,2.8650E-03,4.5702E-02,0.0000E+00,4.0000E+00,3.8757E-03,-4.2806E-04,5.7031E-03,5.9758E-03
741,2.1500E+02,9.8000E+02,-7.7299E-01,6.9804E+00,2.6785E-03,2.2298E-02,0.0000E+00,4.0000E+00,3.6886E-03,-4.3881E-03,2.3094E-02,1.7292E-02
742,2.1500E+02,9.6500E+02,-8.4502E-01,6.9676E+00,2.5915E-03,2.0821E-02,0.0000E+00,4.0000E+00,3.6834E-03,-5.0020E-03,1.9461E-02,2.3169E-02
743,2.1500E+02,8.9000E+02,1.0176E+01,-6.2158E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
744,2.1500E+02,8.7500E+02,-1.6751E+00,7.3710E+00,3.0731E-03,1.5897E-02,0.0000E+00,4.0000E+00,4.2938E-03,6.6390E-03,-2.5982E-02,-1.9218E-02
745,2.1500E+02,8.6000E+02,-1.0699E+00,7.8225E+00,2.8833E-03,3.3406E-02,0.0000E+00,4.0000E+00,4.1661E-03,4.2747E-03,-1.4148E-02,-7.9042E-03
746,2.1500E+02,8.4500E+02,-1.1209E+00,7.7772E+00,2.8586E-03,5.7691E-02,0.0000E+00,4.0000E+00,4.2013E-03,5.5219E-03,-4.4900E-03,3.1820E-03
747,2.1500E+02,8.3000E+02,-1.1671E+00,7.8744E+00,2.8668E-03,6.9190E-02,0.0000E+00,4.0000E+00,4.3281E-03,1.2113E-02,3.3220E-03,9.1679E-03
748,2.1500E+02,8.1500E+02,-1.5174E+00,7.6450E+00,3.1101E-03,5.7034E-02,0.0000E+00,4.0000E+00,4.7278E-03,1.8339E-02,1.4665E-02,7.5408E-03
749,2.1500E+02,8.0000E+02,-1.4362E+00,7.4132E+00,3.1338E-03,4.4539E-02,0.0000E+00,4.0000E+00,4.7935E-03,2.5182E-02,1.6281E-02,-4.8733E-03
750,2.1500E+02,7.8500E+02,-1.3529E+00,7.4721E+00,3.2217E-03,2.8635E-02,0.0000E+00,4.0000E+00,4.9823E-03,2.7399E-02,2.3360E-03,-9.9501E-03
751,2.1500E+02,7.7000E+02,-1.0862E+00,7.4596E+00,3.1622E-03,2.1698E-02,0.0000E+00,4.0000E+00,5.0394E-03,3.3224E-02,6.6520E-03,-1.7937E-02
752,2.1500E+02,7.5500E+02,-9.0996E-01,6.9325E+00,3.0619E-03,1.1453E-02,0.0000E+00,4.0000E+00,5.0692E-03,4.9866E-02,3.0424E-02,-3.3772E-02
753,2.1500E+02,7.4000E+02,-4.1723E-01,5.8784E+00,3.2924E-03,6.6070E-03,0.0000E+00,4.0000E+00,5.4746E-03,5.9617E-02,1.2287E-02,-5.3056E-02
754,2.1500E+02,7.2500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
755,2.1500E+02,3.9500E+02,-2.7260E+00,-7.1985E+01,3.3317E-03,6.4101E-02,0.0000E+00,4.0000E+00,4.7182E-03,-1.2108E-02,-5.6923E-03,-9.8453E-03
756,2.1500E+02,3.8000E+02,-2.4922E+00,-7.1936E+01,3.2432E-03,7.4592E-02,0.0000E+00,4.0000E+00,4.4878E-03,-8.0689E-03,2.9813E-03,-7.2670E-03
757,2.1500E+02,3.6500E+02,-2.4190E+00,-7.2065E+01,3.0545E-03,6.4381E-02,0.0000E+00,4.0000E+00,4.2338E-03,-1.1242E-03,1.0753E-02,-9.2402E-03
758,2.1500E+02,3.5000E+02,-2.2495E+00,-7.2228E+01,2.8766E-03,4.6667E-02,0.0000E+00,4.0000E+00,4.1137E-03,5.2628E-03,5.2301E-03,-1.2839E-02
759,2.1500E+02,3.3500E+02,-1.9139E+00,-7.2212E+01,2.7070E-03,4.5495E-02,0.0000E+00,4.0000E+00,3.9344E-03,1.9147E-02,-8.0023E-03,-2.2372E-02
760,2.1500E+02,3.2000E+02,-1.0681E+00,-7.1962E+01,2.9280E-03,4.7489E-02,0.0000E+00,4.0000E+00,4.3649E-03,4.1868E-02,-1.4701E-03,-1.6319E-02
761,2.1500E+02,3.0500E+02,-6.1648E-01,-7.2094E+01,3.0309E-03,4.0140E-02,0.0000E+00,4.0000E+00,4.5495E-03,6.0928E-02,3.3473E-03,-7.1347E-03
762,2.1500E+02,2.9000E+02,-4.5324E-01,-7.2069E+01,2.8871E-03,3.9097E-02,0.0000E+00,4.0000E+00,4.4861E-03,7.1004E-02,-4.5674E-03,-6.6637E-03
763,2.1500E+02,2.7500E+02,-4.0194E-02,-7.1935E+01,2.7843E-03,3.5652E-02,0.0000E+00,4.0000E+00,4.4168E-03,9.1522E-02,-4.2163E-03,-1.3543E-02
764,2.1500E+02,2.6000E+02,7.8305E-01,-7.1898E+01,2.7375E-03,3.1600E-02,0.0000E+00,4.0000E+00,4.2468E-03,1.0571E-01,1.3502E-02,-9.5746E-03
765,2.1500E+02,2.4500E+02,7.5587E-01,-7.2406E+01,2.9226E-03,2.2494E-02,0.0000E+00,4.0000E+00,4.5374E-03,1.1317E-01,1.6393E-02,4.5570E-05
766,2.1500E+02,2.3000E+02,5.9158E-01,-7.2463E+01,3.3981E-03,2.9540E-02,0.0000E+00,4.0000E+00,5.1230E-03,7.4957E-02,-8.2718E-04,1.0954E-02
767,2.1500E+02,2.1500E+02,-6.4954E-01,-7.2336E+01,3.6095E-03,4.2029E-02,0.0000E+00,4.0000E+00,5.1866E-03,2.2456E-02,-3.4972E-03,1.3609E-02
768,2.1500E+02,2.0000E+02,-6.3326E-01,-7.2326E+01,3.4789E-03,4.9108E-02,0.0000E+00,4.0000E+00,4.8458E-03,3.3980E-04,-5.5721E-04,7.8688E-04
769,2.1500E+02,1.8500E+02,-7.1384E-01,-7.2275E+01,3.6843E-03,6.8977E-02,0.0000E+00,4.0000E+00,4.9559E-03,-3.0521E-03,8.2237E-05,1.7475E-03
770,2.1500E+02,1.7000E+02,-7.2356E-01,-7.2269E+01,3.3014E-03,5.2787E-02,0.0000E+00,4.0000E+00,4.3712E-03,-5.9372E-03,-3.8566E-04,7.0626E-04
771,2.3000E+02,1.7000E+02,-7.7929E-01,-7.2282E+01,3.3797E-03,4.8704E-02,0.0000E+00,4.0000E+00,4.4977E-03,-3.8839E-03,2.2944E-03,1.0677E-03
772,2.3000E+02,1.8500E+02,-7.5006E-01,-7.2300E+01,3.5908E-03,5.9702E-02,0.0000E+00,4.0000E+00,4.7620E-03,-1.4868E-03,2.3481E-03,3.0441E-03
773,2.3000E+02,2.0000E+02,-6.5756E-01,-7.2140E+01,3.2665E-03,3.2070E-02,0.0000E+00,4.0000E+00,4.4179E-03,-3.3346E-04,1.4255E-02,8.3467E-03
774,2.3000E+02,3.5000E+02,-2.0534E+00,-7.2705E+01,2.6152E-03,2.8094E-02,0.0000E+00,4.0000E+00,3.8435E-03,9.6032E-03,1.1109E-02,-1.7795E-02
775,2.3000E+02,3.6500E+02,-2.4408E+00,-7.2184E+01,2.7694E-03,4.8317E-02,0.0000E+00,4.0000E+00,4.0330E-03,1.6057E-03,1.5285E-02,-1.5935E-02
776,2.3000E+02,3.8000E+02,-2.7641E+00,-7.2102E+01,3.1484E-03,6.9435E-02,0.0000E+00,4.0000E+00,4.6061E-03,-7.5483E-04,3.5417E-03,-1.3007E-02
777,2.3000E+02,3.9500E+02,-2.8940E+00,-7.2162E+01,3.3773E-03,7.2456E-02,0.0000E+00,4.0000E+00,4.9685E-03,-2.7655E-03,-4.7802E-03,-1.0812E-02
778,2.3000E+02,4.1000E+02,-3.2465E+00,-7.2296E+01,3.3124E-03,5.2965E-02,0.0000E+00,4.0000E+00,4.8887E-03,3.3356E-03,-4.1538E-03,-3.8975E-03
779,2.3000E+02,7.7000E+02,1.0550E+01,-8.2875E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
780,2.3000E+02,7.8500E+02,-7.6434E-01,6.7168E+00,3.5016E-03,1.3778E-02,0.0000E+00,4.0000E+00,5.3549E-03,3.9165E-02,8.9580E-03,-1.9401E-02
781,2.3000E+02,8.0000E+02,-8.3105E-01,7.4745E+00,3.6200E-03,1.7008E-02,0.0000E+00,4.0000E+00,5.6780E-03,3.9373E-02,2.3120E-02,-8.0714E-03
782,2.3000E+02,8.1500E+02,-9.7481E-01,7.9143E+00,3.3072E-03,1.8746E-02,0.0000E+00,4.0000E+00,5.1820E-03,3.2463E-02,1.7447E-02,4.6902E-03
783,2.3000E+02,8.3000E+02,-9.1562E-01,8.1720E+00,2.8649E-03,2.9880E-02,0.0000E+00,4.0000E+00,4.3940E-03,2.4577E-02,-2.1767E-03,4.1431E-03
784,2.3000E+02,8.4500E+02,-1.0113E+00,7.8434E+00,2.8078E-03,3.9485E-02,0.0000E+00,4.0000E+00,4.1966E-03,1.8211E-02,-1.1193E-02,-3.0861E-03
785,2.3000E+02,8.6000E+02,-9.7876E-01,7.6741E+00,2.8745E-03,4.0232E-02,0.0000E+00,4.0000E+00,4.2293E-03,1.8633E-02,-1.4522E-02,-7.6334E-03
786,2.3000E+02,8.7500E+02,-1.2872E+00,7.2892E+00,2.9726E-03,2.3674E-02,0.0000E+00,4.0000E+00,4.3202E-03,2.3211E-02,-1.3053E-02,-6.3492E-03
787,2.3000E+02,8.9000E+02,9.4548E+00,-6.6070E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
788,2.3000E+02,9.0500E+02,-1.3085E+00,7.3496E+00,3.0005E-03,1.4737E-02,0.0000E+00,4.0000E+00,4.3044E-03,3.9522E-02,-1.4671E-03,-3.9678E-03
789,2.3000E+02,9.2000E+02,-1.3444E+00,7.3950E+00,2.7830E-03,1.4806E-02,0.0000E+00,4.0000E+00,4.0399E-03,3.7401E-02,3.3442E-03,-2.3154E-03
790,2.3000E+02,9.3500E+02,-1.2089E+00,7.3833E+00,3.0661E-03,1.4378E-02,0.0000E+00,4.0000E+00,4.6271E-03,2.7530E-02,-3.4633E-03,3.2331E-03
791,2.3000E+02,9.5000E+02,-7.8903E-01,7.2413E+00,2.8787E-03,1.5138E-02,0.0000E+00,4.0000E+00,4.3387E-03,9.9339E-03,-5.3004E-03,6.4058E-03
792,2.3000E+02,9.6500E+02,-8.9140E-01,7.2073E+00,2.4476E-03,2.6122E-02,0.0000E+00,4.0000E+00,3.6182E-03,2.8188E-03,-1.7482E-03,3.6407E-03
793,2.3000E+02,9.8000E+02,-7.7907E-01,7.1459E+00,2.4810E-03,3.7899E-02,0.0000E+00,4.0000E+00,3.5661E-03,-3.9450E-04,2.3245E-03,5.8554E-03
794,2.3000E+02,9.9500E+02,-7.1964E-01,7.2359E+00,2.5859E-03,7.3545E-02,0.0000E+00,4.0000E+00,3.6083E-03,-3.9537E-03,4.1969E-03,3.8179E-03
795,2.3000E+02,1.0100E+03,-7.0986E-01,7.2646E+00,2.7758E-03,9.9648E-02,0.0000E+00,4.0000E+00,3.8511E-03,-5.9789E-03,-4.7163E-03,2.5473E-03
796,2.3000E+02,1.0250E+03,-7.8358E-01,7.0998E+00,3.2459E-03,2.4897E-02,0.0000E+00,4.0000E+00,4.3133E-03,-6.8318E-03,-9.9582E-03,1.9248E-03
797,2.3000E+02,1.1900E+03,-1.5208E+00,5.1813E+00,3.0548E-03,2.0123E-02,0.0000E+00,4.0000E+00,4.0239E-03,1.0524E-02,7.6693E-02,-2.1091E-02
798,2.3000E+02,1.2050E+03,-1.3702E+00,5.5526E+00,2.6140E-03,2.1687E-02,0.0000E+00,4.0000E+00,3.4406E-03,1.0480E-02,4.8007E-02,-1.4078E-02
799,2.3000E+02,1.2200E+03,-1.3207E+00,5.7444E+00,2.1134E-03,4.9521E-02,0.0000E+00,4.0000E+00,2.8208E-03,7.9814E-03,1.4514E-02,-1.5038E-03
800,2.3000E+02,1.2350E+03,-1.1688E+00,5.9349E+00,2.4496E-03,5.1851E-02,0.0000E+00,4.0000E+00,3.4485E-03,5.8445E-03,7.4884E-03,-2.8976E-03
801,2.3000E+02,1.2500E+03,-1.2147E+00,6.0850E+00,2.6355E-03,2.9878E-02,0.0000E+00,4.0000E+00,3.8320E-03,3.0091E-03,3.4847E-03,-7.3889E-03
802,2.3000E+02,1.2650E+03,-1.4871E+00,6.1530E+00,2.8574E-03,2.8267E-02,0.0000E+00,4.0000E+00,4.1576E-03,2.9616E-03,-3.6929E-04,-1.4685E-02
803,2.3000E+02,1.3250E+03,-2.9326E+00,5.8083E+00,2.6125E-03,1.7944E-02,0.0000E+00,4.0000E+00,4.0396E-03,3.6180E-02,-1.2766E-02,3.0040E-03
804,2.3000E+02,1.3400E+03,-2.6522E+00,5.3888E+00,2.4119E-03,1.9773E-02,0.0000E+00,4.0000E+00,3.6418E-03,3.0593E-02,-1.8084E-02,8.5225E-03
805,2.3000E+02,1.3550E+03,-2.6416E+00,5.3136E+00,2.5083E-03,2.3620E-02,0.0000E+00,4.0000E+00,3.8239E-03,2.6876E-02,-8.9505E-03,4.8126E-03
806,2.3000E+02,1.3700E+03,-2.6533E+00,5.1414E+00,2.6308E-03,2.4311E-02,0.0000E+00,4.0000E+00,4.0461E-03,2.6242E-02,5.3735E-04,2.2082E-03
807,2.3000E+02,1.3850E+03,-2.8498E+00,5.2124E+00,2.7425E-03,2.4515E-02,0.0000E+00,4.0000E+00,4.2900E-03,2.3887E-02,1.0781E-02,-1.1180E-03
808,2.3000E+02,1.4000E+03,-2.9441E+00,5.4304E+00,3.2451E-03,2.1600E-02,0.0000E+00,4.0000E+00,4.9982E-03,2.0732E-02,4.8040E-03,1.1357E-03
809,2.3000E+02,1.4150E+03,-3.0082E+00,5.2889E+00,3.3000E-03,2.1193E-02,0.0000E+00,4.0000E+00,5.0897E-03,1.7489E-02,-4.1710E-03,5.1882E-03
810,2.3000E+02,1.4300E+03,-2.7287E+00,5.2674E+00,3.1224E-03,2.5450E-02,0.0000E+00,4.0000E+00,4.7929E-03,2.3148E-02,1.3088E-03,1.3094E-02
811,2.3000E+02,1.4450E+03,-2.0920E+00,5.4537E+00,2.9427E-03,1.6402E-02,0.0000E+00,4.0000E+00,4.5898E-03,4.1294E-02,8.4119E-03,8.1340E-03
812,2.3000E+02,1.7900E+03,-2.0102E+00,1.5960E+00,2.9861E-03,2.7329E-02,0.0000E+00,4.0000E+00,4.4397E-03,1.5263E-02,-4.1068E-03,1.0915E-02
813,2.3000E+02,1.8050E+03,-1.9344E+00,1.4479E+00,2.7220E-03,3.0549E-02,0.0000E+00,4.0000E+00,4.0979E-03,1.4468E-02,-7.7782E-03,9.4608E-03
814,2.3000E+02,1.8200E+03,-1.8767E+00,1.3304E+00,2.8282E-03,3.5755E-02,0.0000E+00,4.0000E+00,4.3157E-03,1.3594E-02,-1.9376E-03,8.5968E-03
815,2.3000E+02,1.8350E+03,-1.8386E+00,1.2669E+00,2.7526E-03,3.4963E-02,0.0000E+00,4.0000E+00,4.2489E-03,1.7190E-02,5.9549E-03,1.2114E-02
816,2.3000E+02,1.8500E+03,-1.6739E+00,1.3104E+00,2.6135E-03,2.5141E-02,0.0000E+00,4.0000E+00,4.1347E-03,1.7670E-02,9.5431E-03,1.4184E-02
817,2.3000E+02,1.8650E+03,-1.5661E+00,1.6256E+00,2.6693E-03,2.2344E-02,0.0000E+00,4.0000E+00,4.1438E-03,2.1052E-02,4.0739E-03,2.1889E-02
818,2.3000E+02,2.0150E+03,-2.6244E-01,8.5761E-01,2.6290E-03,3.1547E-02,0.0000E+00,4.0000E+00,3.7007E-03,-7.5320E-04,6.3262E-03,1.3388E-02
819,2.3000E+02,2.0300E+03,-5.9976E-02,9.2370E-01,2.6438E-03,3.1971E-02,0.0000E+00,4.0000E+00,3.6122E-03,4.9944E-04,1.0039E-02,6.7618E-03
820,2.3000E+02,2.0450E+03,-6.9306E-02,1.1106E+00,2.7074E-03,5.1786E-02,0.0000E+00,4.0000E+00,3.6805E-03,9.3854E-04,1.0688E-02,2.3018E-03
821,2.4500E+02,2.0450E+03,-7.3352E-02,1.1114E+00,2.9753E-03,6.5259E-02,0.0000E+00,4.0000E+00,4.1288E-03,1.7585E-03,5.7921E-03,1.5492E-03
822,2.4500E+02,2.0300E+03,-8.9250E-02,1.0591E+00,2.9475E-03,4.4516E-02,0.0000E+00,4.0000E+00,4.1492E-03,3.3689E-03,4.6115E-03,4.4310E-03
823,2.4500E+02,2.0150E+03,-2.5099E-01,9.9477E-01,2.6463E-03,3.2023E-02,0.0000E+00,4.0000E+00,3.8106E-03,6.1500E-03,1.7900E-03,9.3730E-03
824,2.4500E+02,2.0000E+03,-5.7904E-01,9.6429E-01,2.4975E-03,2.8650E-02,0.0000E+00,4.0000E+00,3.6841E-03,1.0584E-02,-2.0883E-04,9.8053E-03
825,2.4500E+02,1.8500E+03,-1.0732E+00,1.8834E+00,2.5326E-03,1.3765E-02,0.0000E+00,4.0000E+00,3.7200E-03,1.7107E-02,1.5447E-02,1.5150E-02
826,2.4500E+02,1.8350E+03,-1.5621E+00,1.4581E+00,2.5997E-03,2.2537E-02,0.0000E+00,4.0000E+00,3.9935E-03,1.3835E-02,6.7305E-03,1.2826E-02
827,2.4500E+02,1.8200E+03,-1.6170E+00,1.4110E+00,2.7017E-03,3.1753E-02,0.0000E+00,4.0000E+00,4.1532E-03,1.1634E-02,-6.1926E-03,7.3604E-03
828,2.4500E+02,1.8050E+03,-1.6812E+00,1.6094E+00,2.5656E-03,3.9902E-02,0.0000E+00,4.0000E+00,3.8950E-03,1.2239E-02,-8.1735E-03,7.7770E-03
829,2.4500E+02,1.7900E+03,-1.7711E+00,1.6745E+00,2.7794E-03,3.0098E-02,0.0000E+00,4.0000E+00,4.1671E-03,1.2544E-02,-2.1978E-03,6.6500E-03
830,2.4500E+02,1.7750E+03,-1.8436E+00,1.6902E+00,2.8238E-03,2.4306E-02,0.0000E+00,4.0000E+00,4.2391E-03,1.3266E-02,2.4588E-03,5.8419E-03
831,2.4500E+02,1.4000E+03,-2.4297E+00,5.5953E+00,3.0859E-03,1.4433E-02,0.0000E+00,4.0000E+00,4.6864E-03,3.5437E-02,7.8111E-03,1.2754E-03
832,2.4500E+02,1.3850E+03,-2.3065E+00,5.1661E+00,2.8678E-03,1.4741E-02,0.0000E+00,4.0000E+00,4.3409E-03,2.9315E-02,1.1096E-02,1.3903E-03
833,2.4500E+02,1.3700E+03,-2.2818E+00,5.1112E+00,2.9883E-03,1.9657E-02,0.0000E+00,4.0000E+00,4.6658E-03,2.4643E-02,-6.1521E-03,3.5017E-03
834,2.4500E+02,1.3550E+03,-2.3450E+00,5.3501E+00,2.8034E-03,2.8048E-02,0.0000E+00,4.0000E+00,4.3574E-03,2.1092E-02,-1.0665E-02,6.2043E-03
