SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
639,1.8500E+02,2.9000E+02,-8.4027E-01,-3.6302E+01,3.2885E-03,8.7701E-02,0.0000E+00,4.0000E+00,4.9150E-03,-3.5559E-03,-8.1137E-04,-3.3726E-03
640,1.8500E+02,2.7500E+02,-5.3946E-01,-3.6284E+01,3.4937E-03,8.6447E-02,0.0000E+00,4.0000E+00,5.4348E-03,-2.7011E-03,3.6680E-04,-4.3715E-03
641,1.8500E+02,2.6000E+02,-4.4174E-01,-3.6342E+01,3.7790E-03,6.8474E-02,0.0000E+00,4.0000E+00,5.8222E-03,-4.3048E-04,7.7475E-03,-5.0301E-05
642,1.8500E+02,2.4500E+02,-4.3264E-01,-3.6554E+01,3.5815E-03,5.3149E-02,0.0000E+00,4.0000E+00,5.4948E-03,2.0890E-03,6.1299E-03,1.6037E-03
643,1.8500E+02,2.3000E+02,-4.5651E-01,-3.6528E+01,3.1963E-03,6.6599E-02,0.0000E+00,4.0000E+00,4.7935E-03,2.6548E-03,-2.3431E-04,-2.0430E-03
644,1.8500E+02,2.1500E+02,-2.3162E-01,-3.6560E+01,3.3272E-03,8.2060E-02,0.0000E+00,4.0000E+00,4.8824E-03,2.5962E-03,-1.5045E-05,-2.0117E-03
645,1.8500E+02,2.0000E+02,-2.1300E-01,-3.6552E+01,3.5300E-03,9.0927E-02,0.0000E+00,4.0000E+00,5.1707E-03,1.8299E-03,-2.9518E-03,1.9343E-03
646,1.8500E+02,1.8500E+02,-2.1214E-01,-3.6460E+01,3.5609E-03,9.4109E-02,0.0000E+00,4.0000E+00,4.8923E-03,1.0090E-03,-2.8610E-03,7.9863E-03
647,1.8500E+02,1.7000E+02,-5.5910E-01,-3.6443E+01,3.3700E-03,4.9072E-02,0.0000E+00,4.0000E+00,4.4873E-03,2.4564E-04,-4.7889E-04,1.3509E-02
648,2.0000E+02,1.7000E+02,-5.6608E-01,-3.6364E+01,3.0915E-03,4.1511E-02,0.0000E+00,4.0000E+00,4.1026E-03,-2.3683E-03,-1.4212E-03,1.1792E-02
649,2.0000E+02,1.8500E+02,-2.2762E-01,-3.6375E+01,3.3681E-03,9.2146E-02,0.0000E+00,4.0000E+00,4.6177E-03,-2.0572E-03,-3.3338E-03,7.3951E-03
650,2.0000E+02,2.0000E+02,-1.9280E-01,-3.6457E+01,3.4746E-03,6.9600E-02,0.0000E+00,4.0000E+00,5.0367E-03,-1.1345E-03,-3.3768E-03,2.2690E-03
651,2.0000E+02,2.1500E+02,-2.2581E-01,-3.6472E+01,3.3016E-03,5.5968E-02,0.0000E+00,4.0000E+00,4.7772E-03,1.1543E-02,-5.2757E-04,3.1773E-03
652,2.0000E+02,2.3000E+02,-4.1409E-01,-3.6485E+01,3.0904E-03,3.9067E-02,0.0000E+00,4.0000E+00,4.6035E-03,2.0208E-02,-1.2920E-03,1.0042E-03
653,2.0000E+02,2.4500E+02,-4.2037E-01,-3.6536E+01,3.3336E-03,2.9832E-02,0.0000E+00,4.0000E+00,5.1278E-03,2.9653E-02,7.5463E-03,1.9759E-04
654,2.0000E+02,2.6000E+02,-4.6594E-01,-3.6267E+01,3.4524E-03,3.8050E-02,0.0000E+00,4.0000E+00,5.4043E-03,1.9718E-02,9.9024E-03,-4.7666E-03
655,2.0000E+02,2.7500E+02,-6.5769E-01,-3.6254E+01,3.1615E-03,4.6699E-02,0.0000E+00,4.0000E+00,4.9747E-03,1.4907E-02,-3.6028E-04,-9.4262E-03
656,2.0000E+02,2.9000E+02,-9.5970E-01,-3.6296E+01,2.9684E-03,4.8994E-02,0.0000E+00,4.0000E+00,4.5281E-03,1.1503E-02,6.0642E-04,-3.4175E-03
657,2.0000E+02,3.0500E+02,-1.0128E+00,-3.6242E+01,2.9244E-03,4.8593E-02,0.0000E+00,4.0000E+00,4.2562E-03,1.9225E-02,3.8011E-03,-7.2799E-04
658,2.0000E+02,3.2000E+02,-1.1204E+00,-3.6159E+01,3.0728E-03,5.7184E-02,0.0000E+00,4.0000E+00,4.4247E-03,1.5697E-02,-1.2051E-03,-1.0275E-02
659,2.0000E+02,3.3500E+02,-1.4343E+00,-3.6235E+01,3.0746E-03,6.9685E-02,0.0000E+00,4.0000E+00,4.3976E-03,9.1093E-03,-3.3309E-03,-1.3671E-02
660,2.0000E+02,3.5000E+02,-1.8458E+00,-3.6254E+01,3.3955E-03,5.1145E-02,0.0000E+00,4.0000E+00,4.8486E-03,6.4547E-04,-1.6754E-03,-3.6340E-03
661,2.0000E+02,3.6500E+02,-1.7735E+00,-3.6331E+01,3.6114E-03,6.1051E-02,0.0000E+00,4.0000E+00,4.9733E-03,-4.0815E-04,-1.1962E-03,4.2554E-03
662,2.0000E+02,3.8000E+02,-1.7451E+00,-3.6334E+01,3.5377E-03,4.9194E-02,0.0000E+00,4.0000E+00,4.8320E-03,-8.2628E-05,4.6815E-03,6.9684E-03
663,2.0000E+02,6.8000E+02,1.1447E+01,-7.2297E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
664,2.0000E+02,6.9500E+02,3.1668E-01,5.1820E+00,3.1450E-03,6.5360E-03,0.0000E+00,4.0000E+00,5.1752E-03,4.3397E-02,1.0676E-02,-1.7055E-02
665,2.0000E+02,7.1000E+02,2.0715E-01,5.7763E+00,3.0668E-03,8.4948E-03,0.0000E+00,4.0000E+00,5.1826E-03,3.7379E-02,1.3315E-02,-1.4689E-02
666,2.0000E+02,7.2500E+02,-8.6959E-02,5.8395E+00,2.8506E-03,1.0561E-02,0.0000E+00,4.0000E+00,4.5931E-03,2.6926E-02,-1.1073E-03,-1.9873E-02
667,2.0000E+02,7.4000E+02,-3.3206E-01,5.9024E+00,3.2602E-03,1.5243E-02,0.0000E+00,4.0000E+00,5.2811E-03,2.1502E-02,4.0444E-03,-1.9346E-02
668,2.0000E+02,7.5500E+02,-5.1764E-01,6.0245E+00,3.1386E-03,1.7303E-02,0.0000E+00,4.0000E+00,5.0800E-03,1.8911E-02,1.6740E-02,-1.1696E-02
669,2.0000E+02,7.7000E+02,-5.1532E-01,6.1312E+00,3.2990E-03,2.7102E-02,0.0000E+00,4.0000E+00,5.2032E-03,1.3936E-02,7.9095E-03,-3.8180E-03
670,2.0000E+02,7.8500E+02,-5.7461E-01,6.0918E+00,3.2445E-03,3.8640E-02,0.0000E+00,4.0000E+00,4.9758E-03,9.3962E-03,-2.5136E-03,-1.1197E-03
671,2.0000E+02,8.0000E+02,-5.4494E-01,6.0535E+00,3.1639E-03,6.0545E-02,0.0000E+00,4.0000E+00,4.6717E-03,5.0946E-03,-1.8163E-03,-4.9474E-04
672,2.0000E+02,8.1500E+02,-6.2248E-01,6.0329E+00,3.1151E-03,6.4850E-02,0.0000E+00,4.0000E+00,4.5288E-03,3.2852E-03,5.5892E-03,5.9637E-03
673,2.0000E+02,8.3000E+02,-2.7666E-01,6.1622E+00,3.0712E-03,4.4500E-02,0.0000E+00,4.0000E+00,4.4359E-03,2.6857E-03,9.4885E-03,7.8024E-03
674,2.0000E+02,8.4500E+02,-2.4979E-01,6.2670E+00,3.1855E-03,2.7827E-02,0.0000E+00,4.0000E+00,4.6372E-03,2.4327E-03,5.6331E-03,3.0748E-03
675,2.0000E+02,8.6000E+02,-1.9761E-01,6.3747E+00,3.2043E-03,1.8383E-02,0.0000E+00,4.0000E+00,4.6687E-03,1.7914E-03,-5.6997E-03,-4.6872E-03
676,2.0000E+02,9.6500E+02,-5.8165E-02,4.7400E+00,3.0192E-03,1.2080E-02,0.0000E+00,4.0000E+00,4.1473E-03,3.8206E-03,3.3078E-02,1.1415E-02
677,2.0000E+02,9.8000E+02,-1.4625E-01,5.5648E+00,3.0374E-03,1.1767E-02,0.0000E+00,4.0000E+00,4.0506E-03,2.8720E-03,2.0085E-02,9.7016E-03
678,2.0000E+02,9.9500E+02,-1.4812E-01,5.6778E+00,3.3519E-03,2.7841E-02,0.0000E+00,4.0000E+00,4.4666E-03,1.7246E-03,4.1878E-03,3.8353E-03
679,2.0000E+02,1.0100E+03,-2.3944E-01,5.6956E+00,3.4791E-03,1.0565E-01,0.0000E+00,4.0000E+00,4.7470E-03,1.9268E-03,-3.1536E-03,1.4993E-03
680,2.0000E+02,1.0250E+03,-1.8154E-01,5.5588E+00,3.4898E-03,2.9320E-02,0.0000E+00,4.0000E+00,4.7084E-03,3.9534E-03,-6.0880E-03,-1.2696E-05
681,2.0000E+02,1.1750E+03,-5.4618E-01,3.7126E+00,2.3901E-03,1.1556E-02,0.0000E+00,4.0000E+00,3.2325E-03,9.0005E-03,2.3837E-02,-2.4232E-02
682,2.0000E+02,1.1900E+03,-8.5414E-01,4.7315E+00,2.5749E-03,1.4231E-02,0.0000E+00,4.0000E+00,3.3775E-03,6.9174E-03,3.3998E-02,-1.2620E-02
683,2.0000E+02,1.2050E+03,-9.4838E-01,4.9609E+00,2.8725E-03,2.6587E-02,0.0000E+00,4.0000E+00,3.7653E-03,1.4119E-03,1.2319E-02,-4.5813E-03
684,2.0000E+02,1.2200E+03,-9.8346E-01,5.0720E+00,2.8263E-03,6.1525E-02,0.0000E+00,4.0000E+00,3.7794E-03,3.1367E-03,5.5553E-03,-2.0231E-03
685,2.0000E+02,1.2350E+03,-9.1749E-01,5.1197E+00,3.1653E-03,1.8815E-02,0.0000E+00,4.0000E+00,4.2286E-03,3.7113E-03,1.5332E-03,-1.2730E-03
686,2.0000E+02,1.2500E+03,-8.5703E-01,5.1238E+00,3.1228E-03,1.1819E-02,0.0000E+00,4.0000E+00,4.2962E-03,4.0535E-03,1.4100E-03,-1.7416E-03
687,2.0000E+02,1.3700E+03,-2.6995E+00,4.1654E+00,2.1530E-03,2.0900E-02,0.0000E+00,4.0000E+00,3.2530E-03,-1.3514E-03,3.6737E-03,2.2961E-04
688,2.0000E+02,1.3850E+03,-2.3300E+00,4.1759E+00,2.4198E-03,2.4535E-02,0.0000E+00,4.0000E+00,3.5947E-03,-2.1082E-03,7.1297E-04,1.0854E-03
689,2.0000E+02,1.4000E+03,-2.4715E+00,4.2854E+00,2.5247E-03,4.2007E-02,0.0000E+00,4.0000E+00,3.7247E-03,-1.7364E-03,-9.3862E-04,-9.7237E-04
690,2.0000E+02,1.4150E+03,-2.5515E+00,4.2951E+00,2.7753E-03,6.7533E-02,0.0000E+00,4.0000E+00,4.1132E-03,2.1054E-03,3.0237E-03,8.6477E-04
691,2.0000E+02,1.4300E+03,-2.6939E+00,4.3273E+00,3.0155E-03,3.2984E-02,0.0000E+00,4.0000E+00,4.5393E-03,6.0269E-03,-2.5243E-04,-2.5573E-05
692,2.0000E+02,1.4450E+03,-2.7387E+00,4.2819E+00,3.3381E-03,1.5980E-02,0.0000E+00,4.0000E+00,5.0705E-03,7.1150E-03,-1.3941E-03,8.8906E-04
693,2.0000E+02,1.4600E+03,-2.6988E+00,4.2402E+00,3.4602E-03,1.3632E-02,0.0000E+00,4.0000E+00,5.3617E-03,1.0982E-02,-5.3001E-03,3.3203E-03
694,2.0000E+02,1.4750E+03,-2.6178E+00,4.1199E+00,3.3108E-03,1.2812E-02,0.0000E+00,4.0000E+00,5.1666E-03,1.2742E-02,-1.0016E-02,5.2178E-03
695,2.0000E+02,1.4900E+03,-2.5257E+00,4.0014E+00,2.8808E-03,1.6083E-02,0.0000E+00,4.0000E+00,4.4312E-03,2.1401E-02,-4.0692E-03,6.8642E-03
696,2.0000E+02,1.5050E+03,-2.3255E+00,4.0583E+00,2.7656E-03,1.3007E-02,0.0000E+00,4.0000E+00,4.2055E-03,3.2160E-02,-3.0165E-03,6.5659E-03
697,2.0000E+02,1.8200E+03,-1.7476E+00,3.9360E-01,2.6283E-03,1.5787E-02,0.0000E+00,4.0000E+00,3.9119E-03,-6.1711E-03,2.0307E-02,1.9452E-02
698,2.0000E+02,1.8350E+03,-1.5314E+00,5.6289E-01,2.3735E-03,2.1165E-02,0.0000E+00,4.0000E+00,3.5185E-03,-4.1646E-03,2.1798E-02,1.1739E-02
699,2.0000E+02,1.8500E+03,-1.4379E+00,6.3572E-01,2.3427E-03,3.2573E-02,0.0000E+00,4.0000E+00,3.5660E-03,-1.1469E-03,5.4425E-03,4.6486E-03
700,2.0000E+02,1.8650E+03,-1.2808E+00,6.8774E-01,2.5644E-03,3.3234E-02,0.0000E+00,4.0000E+00,3.8587E-03,-2.0936E-04,-2.1758E-03,7.0437E-03
701,2.0000E+02,1.8800E+03,-1.0120E+00,5.8947E-01,3.0659E-03,2.5952E-02,0.0000E+00,4.0000E+00,4.5083E-03,-1.1168E-03,-1.2548E-03,7.3051E-03
702,2.0000E+02,1.8950E+03,-7.8129E-01,6.0880E-01,3.0998E-03,2.4348E-02,0.0000E+00,4.0000E+00,4.5764E-03,-2.8894E-04,1.8317E-03,5.7865E-03
703,2.0000E+02,1.9100E+03,-5.4268E-01,6.4172E-01,3.1941E-03,2.4388E-02,0.0000E+00,4.0000E+00,4.8263E-03,5.6322E-03,-2.8027E-03,9.4671E-03
704,2.0000E+02,1.9250E+03,-8.2372E-03,5.2370E-01,3.1955E-03,2.1501E-02,0.0000E+00,4.0000E+00,5.1180E-03,3.2595E-02,2.7942E-03,1.3304E-02
705,2.0000E+02,1.9400E+03,5.1497E-01,8.2755E-01,3.1588E-03,1.7134E-02,0.0000E+00,4.0000E+00,4.5562E-03,8.1500E-02,1.1836E-03,2.2511E-02
706,2.0000E+02,1.9550E+03,2.0685E+00,5.4723E-01,3.4966E-03,1.3594E-02,0.0000E+00,4.0000E+00,4.5743E-03,1.3656E-01,-3.7408E-03,2.4919E-02
707,2.0000E+02,1.9700E+03,2.7269E+00,5.5254E-01,3.8098E-03,1.3090E-02,0.0000E+00,4.0000E+00,5.0581E-03,1.6606E-01,5.3313E-03,4.2614E-03
708,2.0000E+02,1.9850E+03,2.1426E+00,8.2568E-01,3.3597E-03,2.1944E-02,0.0000E+00,4.0000E+00,4.6035E-03,1.2943E-01,3.8863E-03,-1.2592E-02
709,2.0000E+02,2.0000E+03,9.7686E-01,7.1881E-01,3.2574E-03,3.0214E-02,0.0000E+00,4.0000E+00,4.8059E-03,2.6669E-02,-1.1684E-02,-3.0110E-02
710,2.0000E+02,2.0150E+03,1.2776E-01,4.4295E-01,2.8411E-03,3.3212E-02,0.0000E+00,4.0000E+00,4.1737E-03,3.2564E-04,-5.5368E-03,-1.6528E-02
711,2.0000E+02,2.0300E+03,9.3743E-02,3.7199E-01,2.8561E-03,3.3056E-02,0.0000E+00,4.0000E+00,4.0257E-03,-3.4444E-03,5.7788E-03,-7.3726E-03
712,2.0000E+02,2.0450E+03,6.0712E-02,3.8905E-01,3.2281E-03,4.2940E-02,0.0000E+00,4.0000E+00,4.4043E-03,-2.2058E-03,3.5591E-03,-3.9403E-03
713,2.1500E+02,2.0450E+03,4.4529E-02,3.8069E-01,3.1097E-03,4.5217E-02,0.0000E+00,4.0000E+00,4.1932E-03,1.3028E-04,7.1462E-03,-7.2825E-04
714,2.1500E+02,2.0300E+03,7.2376E-02,2.1290E-01,2.9461E-03,2.4844E-02,0.0000E+00,4.0000E+00,4.0734E-03,-1.5549E-03,9.7588E-03,-9.1455E-04
715,2.1500E+02,2.0150E+03,7.3994E-04,-3.1216E-01,2.6873E-03,2.2896E-02,0.0000E+00,4.0000E+00,3.6813E-03,-8.0247E-03,-3.8782E-03,-1.3701E-02
716,2.1500E+02,1.8950E+03,-8.5402E-01,6.7191E-01,2.9379E-03,1.6422E-02,0.0000E+00,4.0000E+00,4.3148E-03,-2.1543E-03,3.0015E-03,7.8897E-03
717,2.1500E+02,1.8800E+03,-9.8114E-01,5.5920E-01,3.0861E-03,1.5676E-02,0.0000E+00,4.0000E+00,4.5689E-03,-3.3344E-03,-2.1376E-03,1.0186E-02
718,2.1500E+02,1.8650E+03,-1.2904E+00,6.6987E-01,2.6052E-03,2.0166E-02,0.0000E+00,4.0000E+00,3.9590E-03,-1.5414E-03,-1.8286E-03,8.9229E-03
719,2.1500E+02,1.8500E+03,-1.4735E+00,6.5445E-01,2.4527E-03,2.4862E-02,0.0000E+00,4.0000E+00,3.7698E-03,-3.4836E-04,3.2655E-03,5.4264E-03
720,2.1500E+02,1.8350E+03,-1.5374E+00,6.3722E-01,2.3762E-03,2.5194E-02,0.0000E+00,4.0000E+00,3.6005E-03,3.5482E-03,3.2430E-03,6.5404E-03
721,2.1500E+02,1.8200E+03,-1.6450E+00,5.9812E-01,2.4153E-03,1.8608E-02,0.0000E+00,4.0000E+00,3.6098E-03,6.1730E-03,-4.2489E-04,7.9402E-03
722,2.1500E+02,1.8050E+03,-1.7525E+00,5.6244E-01,2.4069E-03,1.7617E-02,0.0000E+00,4.0000E+00,3.5006E-03,9.5839E-03,-8.3464E-03,8.1138E-03
723,2.1500E+02,1.4750E+03,-2.4301E+00,4.1544E+00,3.2673E-03,8.0882E-03,0.0000E+00,4.0000E+00,5.1590E-03,7.1597E-03,-9.9238E-03,7.3469E-03
724,2.1500E+02,1.4600E+03,-2.7099E+00,4.4274E+00,3.4420E-03,8.0140E-03,0.0000E+00,4.0000E+00,5.4373E-03,1.5709E-02,-5.4573E-03,4.5357E-03
725,2.1500E+02,1.4450E+03,-2.5679E+00,4.3001E+00,3.2961E-03,8.8864E-03,0.0000E+00,4.0000E+00,5.0702E-03,1.2078E-02,-5.3518E-06,2.9806E-03
726,2.1500E+02,1.4300E+03,-2.5952E+00,4.3851E+00,3.2366E-03,1.6036E-02,0.0000E+00,4.0000E+00,4.9766E-03,7.2991E-03,3.9071E-04,4.2590E-03
727,2.1500E+02,1.4150E+03,-2.6051E+00,4.3637E+00,3.4101E-03,2.0517E-02,0.0000E+00,4.0000E+00,5.2225E-03,-2.6109E-04,6.7076E-04,1.2803E-03
728,2.1500E+02,1.4000E+03,-2.6092E+00,4.3512E+00,3.1280E-03,2.5929E-02,0.0000E+00,4.0000E+00,4.7810E-03,-4.0471E-03,2.5996E-03,-1.4895E-04
729,2.1500E+02,1.3850E+03,-2.5771E+00,4.3200E+00,2.7649E-03,2.0863E-02,0.0000E+00,4.0000E+00,4.2010E-03,2.5013E-03,3.4754E-03,7.2635E-04
730,2.1500E+02,1.3700E+03,-2.4361E+00,4.2930E+00,2.3916E-03,1.6194E-02,0.0000E+00,4.0000E+00,3.5846E-03,7.5080E-03,-2.0854E-04,1.7646E-03
731,2.1500E+02,1.3550E+03,-2.4487E+00,4.1878E+00,2.4711E-03,1.4178E-02,0.0000E+00,4.0000E+00,3.6785E-03,1.6847E-02,-6.4946E-03,2.0517E-03
732,2.1500E+02,1.2500E+03,-9.7597E-01,5.0574E+00,2.9888E-03,1.2706E-02,0.0000E+00,4.0000E+00,4.2434E-03,-5.0721E-04,3.2147E-03,-5.3035E-03
733,2.1500E+02,1.2350E+03,-9.1423E-01,5.0178E+00,2.9547E-03,2.0971E-02,0.0000E+00,4.0000E+00,4.0303E-03,9.1991E-04,3.4023E-03,-2.6189E-03
734,2.1500E+02,1.2200E+03,-9.8384E-01,4.9726E+00,2.7054E-03,3.8692E-02,0.0000E+00,4.0000E+00,3.6079E-03,1.1890E-03,6.6076E-03,-2.8742E-03
735,2.1500E+02,1.2050E+03,-9.8495E-01,4.8267E+00,2.6790E-03,1.5819E-02,0.0000E+00,4.0000E+00,3.5426E-03,-2.3003E-03,1.0199E-02,-3.4527E-03
736,2.1500E+02,1.1900E+03,-9.8094E-01,4.5466E+00,2.7199E-03,1.1928E-02,0.0000E+00,4.0000E+00,3.5973E-03,-4.2232E-03,3.7457E-02,-8.8244E-03
737,2.1500E+02,1.1750E+03,-3.6738E-01,3.6681E+00,2.6396E-03,1.2396E-02,0.0000E+00,4.0000E+00,3.6467E-03,-4.0973E-03,6.7382E-02,-1.7930E-02
738,2.1500E+02,1.0250E+03,-1.9194E-01,5.6663E+00,3.6185E-03,2.2014E-02,0.0000E+00,4.0000E+00,4.8160E-03,-2.9738E-03,-1.0183E-02,3.9618E-03
739,2.1500E+02,1.0100E+03,-1.7717E-01,5.8318E+00,3.5383E-03,8.7399E-02,0.0000E+00,4.0000E+00,4.8306E-03,-2.8148E-03,-4.4126E-03,3.1740E-03
740,2.1500E+02,9.9500E+02,-1.5680E-01,5.7949E+00,3.3908E-03,3.4558E-02,0.0000E+00,4.0000E+00,4.5800E-03,-2.6962E-03,2.7289E-03,4.8005E-03
741,2.1500E+02,9.8000E+02,-2.5677E-01,5.7331E+00,2.8084E-03,1.6047E-02,0.0000E+00,4.0000E+00,3.8535E-03,-4.8781E-03,9.7256E-03,1.1210E-02
742,2.1500E+02,9.6500E+02,-2.9356E-01,5.8193E+00,2.6977E-03,1.4634E-02,0.0000E+00,4.0000E+00,3.8160E-03,-5.5926E-03,8.0181E-03,1.3477E-02
743,2.1500E+02,8.9000E+02,1.0176E+01,-6.2158E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
744,2.1500E+02,8.7500E+02,-5.9907E-01,6.0079E+00,2.9925E-03,1.0516E-02,0.0000E+00,4.0000E+00,4.2611E-03,5.0502E-03,-2.0157E-02,-1.1914E-02
745,2.1500E+02,8.6000E+02,-2.1950E-01,6.3386E+00,2.9695E-03,2.2333E-02,0.0000E+00,4.0000E+00,4.3550E-03,2.7317E-03,-8.8857E-03,-4.3629E-03
746,2.1500E+02,8.4500E+02,-2.5763E-01,6.2775E+00,2.9886E-03,4.0686E-02,0.0000E+00,4.0000E+00,4.4880E-03,3.1742E-03,-5.3202E-04,3.2480E-03
747,2.1500E+02,8.3000E+02,-2.9712E-01,6.2997E+00,3.1944E-03,4.6229E-02,0.0000E+00,4.0000E+00,4.9397E-03,6.1832E-03,6.9347E-03,8.7170E-03
748,2.1500E+02,8.1500E+02,-5.9473E-01,6.0446E+00,3.4289E-03,3.2805E-02,0.0000E+00,4.0000E+00,5.3704E-03,8.6841E-03,1.1114E-02,6.2558E-03
749,2.1500E+02,8.0000E+02,-4.6439E-01,6.0037E+00,3.5383E-03,2.4574E-02,0.0000E+00,4.0000E+00,5.5925E-03,1.0165E-02,6.6740E-03,-3.3819E-03
750,2.1500E+02,7.8500E+02,-4.0742E-01,6.0195E+00,3.4462E-03,1.5651E-02,0.0000E+00,4.0000E+00,5.4989E-03,1.0457E-02,7.7053E-04,-6.8042E-03
751,2.1500E+02,7.7000E+02,-2.2228E-01,6.0385E+00,3.3588E-03,1.1943E-02,0.0000E+00,4.0000E+00,5.4943E-03,1.2339E-02,9.6165E-03,-1.2458E-02
752,2.1500E+02,7.5500E+02,-2.3978E-01,5.4591E+00,2.9963E-03,6.8703E-03,0.0000E+00,4.0000E+00,5.0639E-03,2.2126E-02,2.2991E-02,-2.2709E-02
753,2.1500E+02,7.4000E+02,5.2116E-02,4.9050E+00,3.2191E-03,6.1961E-03,0.0000E+00,4.0000E+00,5.4303E-03,2.4035E-02,1.2517E-02,-3.5953E-02
754,2.1500E+02,7.2500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
755,2.1500E+02,3.9500E+02,-1.5536E+00,-3.6036E+01,3.0463E-03,4.0184E-02,0.0000E+00,4.0000E+00,4.3176E-03,-4.1848E-03,-4.4753E-04,-5.6561E-03
756,2.1500E+02,3.8000E+02,-1.7503E+00,-3.6217E+01,3.1100E-03,4.8294E-02,0.0000E+00,4.0000E+00,4.3129E-03,1.4071E-03,4.4954E-03,1.6595E-05
757,2.1500E+02,3.6500E+02,-1.7376E+00,-3.6249E+01,3.2023E-03,4.2173E-02,0.0000E+00,4.0000E+00,4.4453E-03,4.7042E-03,7.9105E-04,-1.5634E-03
758,2.1500E+02,3.5000E+02,-1.7935E+00,-3.6269E+01,3.1313E-03,3.1049E-02,0.0000E+00,4.0000E+00,4.4863E-03,5.7002E-03,7.9746E-05,-5.6063E-03
759,2.1500E+02,3.3500E+02,-1.4934E+00,-3.6300E+01,2.8230E-03,4.8375E-02,0.0000E+00,4.0000E+00,4.1060E-03,1.5195E-02,-4.7065E-03,-1.9944E-02
760,2.1500E+02,3.2000E+02,-3.9416E-01,-3.6094E+01,2.6877E-03,3.9307E-02,0.0000E+00,4.0000E+00,4.0063E-03,2.9514E-02,-1.1196E-03,-1.2824E-02
761,2.1500E+02,3.0500E+02,-3.7089E-01,-3.6206E+01,2.5431E-03,3.5107E-02,0.0000E+00,4.0000E+00,3.8174E-03,4.0491E-02,5.3488E-03,1.2351E-03
762,2.1500E+02,2.9000E+02,-5.4136E-01,-3.6277E+01,2.5533E-03,3.7188E-02,0.0000E+00,4.0000E+00,3.9681E-03,2.9681E-02,4.4110E-04,-1.7872E-03
763,2.1500E+02,2.7500E+02,-4.0165E-01,-3.6220E+01,2.7582E-03,3.5445E-02,0.0000E+00,4.0000E+00,4.3765E-03,3.6037E-02,-1.2329E-03,-1.1651E-02
764,2.1500E+02,2.6000E+02,4.5302E-01,-3.6213E+01,3.0895E-03,2.7776E-02,0.0000E+00,4.0000E+00,4.7929E-03,4.2823E-02,1.0365E-02,-7.2307E-03
765,2.1500E+02,2.4500E+02,2.9203E-01,-3.6549E+01,3.1083E-03,2.0978E-02,0.0000E+00,4.0000E+00,4.8253E-03,5.9440E-02,8.2065E-03,-8.8192E-04
766,2.1500E+02,2.3000E+02,5.5424E-01,-3.6485E+01,3.0468E-03,2.7769E-02,0.0000E+00,4.0000E+00,4.5953E-03,3.9417E-02,-2.0321E-03,1.9343E-03
767,2.1500E+02,2.1500E+02,-1.6644E-01,-3.6491E+01,3.0459E-03,4.0558E-02,0.0000E+00,4.0000E+00,4.3779E-03,7.6346E-03,-1.1917E-03,6.8212E-03
768,2.1500E+02,2.0000E+02,-2.5627E-01,-3.6441E+01,3.0886E-03,4.9219E-02,0.0000E+00,4.0000E+00,4.3026E-03,-5.3847E-03,-2.9421E-03,1.1303E-03
769,2.1500E+02,1.8500E+02,-3.3657E-01,-3.6383E+01,3.2964E-03,7.1352E-02,0.0000E+00,4.0000E+00,4.4342E-03,-4.8199E-03,-3.0475E-03,4.7814E-03
770,2.1500E+02,1.7000E+02,-5.7722E-01,-3.6337E+01,3.0411E-03,4.2331E-02,0.0000E+00,4.0000E+00,4.0261E-03,-4.0064E-03,-2.9539E-03,7.8069E-03
771,2.3000E+02,1.7000E+02,-6.0425E-01,-3.6359E+01,3.0367E-03,4.0003E-02,0.0000E+00,4.0000E+00,4.0406E-03,-6.3746E-04,1.5612E-03,7.3464E-04
772,2.3000E+02,1.8500E+02,-4.3035E-01,-3.6442E+01,3.3960E-03,5.6951E-02,0.0000E+00,4.0000E+00,4.5036E-03,-2.8253E-03,-2.4757E-03,2.3377E-03
773,2.3000E+02,2.0000E+02,-3.8675E-01,-3.6441E+01,3.3129E-03,3.3102E-02,0.0000E+00,4.0000E+00,4.4806E-03,-3.7827E-03,5.1354E-03,4.9829E-03
774,2.3000E+02,3.5000E+02,-1.5584E+00,-3.6442E+01,2.8757E-03,2.0921E-02,0.0000E+00,4.0000E+00,4.2324E-03,2.0652E-02,3.2844E-03,-6.0778E-03
775,2.3000E+02,3.6500E+02,-1.5670E+00,-3.6300E+01,2.8059E-03,3.2144E-02,0.0000E+00,4.0000E+00,4.0916E-03,1.3384E-02,2.5710E-03,-6.0936E-03
776,2.3000E+02,3.8000E+02,-1.8168E+00,-3.6343E+01,2.9587E-03,4.7058E-02,0.0000E+00,4.0000E+00,4.3393E-03,4.9845E-03,2.2756E-03,-7.3158E-03
