SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
741,2.1500E+02,9.8000E+02,-5.5122E-01,6.5852E+00,2.6367E-03,1.8476E-02,0.0000E+00,4.0000E+00,3.6254E-03,-3.6372E-03,2.0032E-02,1.4467E-02
742,2.1500E+02,9.6500E+02,-5.6349E-01,6.5342E+00,2.4992E-03,1.7067E-02,0.0000E+00,4.0000E+00,3.5438E-03,-4.8766E-03,1.5660E-02,2.1714E-02
743,2.1500E+02,8.9000E+02,1.0176E+01,-6.2158E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
744,2.1500E+02,8.7500E+02,-1.3315E+00,6.8969E+00,3.4071E-03,1.2880E-02,0.0000E+00,4.0000E+00,4.7838E-03,6.7505E-03,-2.1234E-02,-1.3465E-02
745,2.1500E+02,8.6000E+02,-8.7549E-01,7.2761E+00,3.2618E-03,2.6190E-02,0.0000E+00,4.0000E+00,4.7244E-03,5.2101E-03,-1.1320E-02,-5.5533E-03
746,2.1500E+02,8.4500E+02,-8.9991E-01,7.2225E+00,3.2680E-03,4.5180E-02,0.0000E+00,4.0000E+00,4.8230E-03,6.5482E-03,-5.2540E-03,2.9945E-03
747,2.1500E+02,8.3000E+02,-9.6195E-01,7.3288E+00,3.1726E-03,5.3499E-02,0.0000E+00,4.0000E+00,4.8097E-03,1.2071E-02,1.3389E-04,7.1495E-03
748,2.1500E+02,8.1500E+02,-1.2193E+00,7.1807E+00,3.0789E-03,4.2191E-02,0.0000E+00,4.0000E+00,4.7210E-03,1.7893E-02,7.3406E-03,5.5838E-03
749,2.1500E+02,8.0000E+02,-1.1065E+00,7.0425E+00,3.0645E-03,3.1184E-02,0.0000E+00,4.0000E+00,4.7372E-03,2.2777E-02,1.0654E-02,-2.4076E-03
750,2.1500E+02,7.8500E+02,-1.0431E+00,7.0510E+00,3.0107E-03,1.9686E-02,0.0000E+00,4.0000E+00,4.7000E-03,2.4394E-02,5.1561E-03,-4.6208E-03
751,2.1500E+02,7.7000E+02,-8.4664E-01,7.0054E+00,3.0232E-03,1.4521E-02,0.0000E+00,4.0000E+00,4.8484E-03,2.6441E-02,9.7968E-03,-1.1751E-02
752,2.1500E+02,7.5500E+02,-8.1024E-01,6.5103E+00,3.2861E-03,7.6276E-03,0.0000E+00,4.0000E+00,5.4498E-03,3.6879E-02,2.2504E-02,-2.5938E-02
753,2.1500E+02,7.4000E+02,-3.6392E-01,5.8412E+00,3.5424E-03,6.4463E-03,0.0000E+00,4.0000E+00,5.9004E-03,4.2980E-02,9.9257E-03,-4.0730E-02
754,2.1500E+02,7.2500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
755,2.1500E+02,3.9500E+02,-2.0220E+00,-4.7977E+01,2.7546E-03,4.5830E-02,0.0000E+00,4.0000E+00,3.9035E-03,2.7348E-04,-2.5058E-03,-2.3553E-03
756,2.1500E+02,3.8000E+02,-2.1146E+00,-4.8018E+01,2.6099E-03,4.9955E-02,0.0000E+00,4.0000E+00,3.6169E-03,4.1931E-03,4.0307E-04,-5.8402E-04
757,2.1500E+02,3.6500E+02,-2.0472E+00,-4.8025E+01,2.5005E-03,4.6569E-02,0.0000E+00,4.0000E+00,3.4693E-03,4.4367E-03,6.0572E-03,-3.2283E-03
758,2.1500E+02,3.5000E+02,-2.0489E+00,-4.8200E+01,2.4435E-03,3.6582E-02,0.0000E+00,4.0000E+00,3.4985E-03,4.2047E-03,5.1792E-03,-7.5951E-03
759,2.1500E+02,3.3500E+02,-1.7837E+00,-4.8202E+01,2.3320E-03,3.6383E-02,0.0000E+00,4.0000E+00,3.3911E-03,5.6543E-03,-5.3018E-03,-1.6660E-02
760,2.1500E+02,3.2000E+02,-1.2806E+00,-4.8035E+01,2.6181E-03,3.5578E-02,0.0000E+00,4.0000E+00,3.9044E-03,1.4508E-02,-1.0412E-03,-1.1371E-02
761,2.1500E+02,3.0500E+02,-9.3414E-01,-4.8111E+01,2.7350E-03,3.5368E-02,0.0000E+00,4.0000E+00,4.1057E-03,2.2551E-02,3.8683E-03,-7.6767E-03
762,2.1500E+02,2.9000E+02,-7.3104E-01,-4.8148E+01,2.8343E-03,4.6073E-02,0.0000E+00,4.0000E+00,4.4048E-03,3.2299E-02,-1.7721E-03,-9.6690E-03
763,2.1500E+02,2.7500E+02,-2.0258E-01,-4.8056E+01,3.2375E-03,3.2988E-02,0.0000E+00,4.0000E+00,5.1363E-03,5.7013E-02,-2.7519E-03,-1.6523E-02
764,2.1500E+02,2.6000E+02,8.1473E-01,-4.8027E+01,3.2284E-03,2.5264E-02,0.0000E+00,4.0000E+00,5.0082E-03,7.8064E-02,7.3805E-03,-9.6340E-03
765,2.1500E+02,2.4500E+02,6.4130E-01,-4.8312E+01,2.9871E-03,2.0220E-02,0.0000E+00,4.0000E+00,4.6378E-03,9.5037E-02,6.4145E-03,-2.6822E-03
766,2.1500E+02,2.3000E+02,9.1667E-01,-4.8238E+01,3.0573E-03,2.5997E-02,0.0000E+00,4.0000E+00,4.6123E-03,6.1806E-02,-1.4155E-03,6.8500E-03
767,2.1500E+02,2.1500E+02,-3.3350E-01,-4.8216E+01,2.9651E-03,3.4623E-02,0.0000E+00,4.0000E+00,4.2612E-03,1.4325E-02,6.2508E-04,1.4012E-02
768,2.1500E+02,2.0000E+02,-4.0417E-01,-4.8232E+01,2.8629E-03,4.2529E-02,0.0000E+00,4.0000E+00,3.9878E-03,-3.5600E-03,1.0549E-03,2.4267E-03
769,2.1500E+02,1.8500E+02,-4.9146E-01,-4.8239E+01,3.1012E-03,5.9425E-02,0.0000E+00,4.0000E+00,4.1715E-03,-4.6234E-03,-2.9827E-04,2.5512E-03
770,2.1500E+02,1.7000E+02,-5.4143E-01,-4.8201E+01,2.8559E-03,4.0805E-02,0.0000E+00,4.0000E+00,3.7812E-03,-4.2473E-03,-2.1316E-03,1.8908E-03
771,2.3000E+02,1.7000E+02,-6.0817E-01,-4.8220E+01,3.1400E-03,3.8977E-02,0.0000E+00,4.0000E+00,4.1784E-03,-9.2126E-04,1.6204E-03,-6.4709E-04
772,2.3000E+02,1.8500E+02,-5.5262E-01,-4.8268E+01,3.4763E-03,5.1311E-02,0.0000E+00,4.0000E+00,4.6101E-03,-1.4672E-03,5.2972E-04,8.2279E-04
773,2.3000E+02,2.0000E+02,-5.2376E-01,-4.8179E+01,3.2728E-03,3.0629E-02,0.0000E+00,4.0000E+00,4.4264E-03,-6.9907E-04,9.4007E-03,5.5564E-03
774,2.3000E+02,3.5000E+02,-1.9858E+00,-4.8564E+01,2.0345E-03,2.2173E-02,0.0000E+00,4.0000E+00,2.9938E-03,1.9679E-02,1.1382E-02,-7.5783E-03
775,2.3000E+02,3.6500E+02,-1.8980E+00,-4.8070E+01,2.1649E-03,3.3405E-02,0.0000E+00,4.0000E+00,3.1552E-03,1.5866E-02,1.0215E-02,-5.8761E-03
776,2.3000E+02,3.8000E+02,-2.1286E+00,-4.8119E+01,2.5057E-03,4.3605E-02,0.0000E+00,4.0000E+00,3.6704E-03,1.1022E-02,2.8579E-04,-7.0515E-03
777,2.3000E+02,3.9500E+02,-2.1015E+00,-4.8135E+01,2.8565E-03,4.8488E-02,0.0000E+00,4.0000E+00,4.2058E-03,4.3145E-03,-4.5992E-03,-7.1336E-03
778,2.3000E+02,4.1000E+02,-2.3487E+00,-4.8234E+01,2.9836E-03,3.7340E-02,0.0000E+00,4.0000E+00,4.4071E-03,3.1834E-03,-6.4981E-03,-7.5888E-03
779,2.3000E+02,7.7000E+02,1.0550E+01,-8.2875E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
780,2.3000E+02,7.8500E+02,-5.3937E-01,6.6080E+00,3.2154E-03,9.9843E-03,0.0000E+00,4.0000E+00,4.9436E-03,3.5622E-02,1.0315E-02,-8.5778E-03
781,2.3000E+02,8.0000E+02,-5.0680E-01,7.3018E+00,3.4553E-03,1.2022E-02,0.0000E+00,4.0000E+00,5.4623E-03,3.6341E-02,1.5691E-02,-2.5167E-03
782,2.3000E+02,8.1500E+02,-7.1604E-01,7.4114E+00,3.3833E-03,1.3675E-02,0.0000E+00,4.0000E+00,5.3320E-03,3.1764E-02,7.2507E-03,3.3135E-03
783,2.3000E+02,8.3000E+02,-7.0904E-01,7.5903E+00,2.9941E-03,2.1377E-02,0.0000E+00,4.0000E+00,4.6083E-03,2.3688E-02,-3.9447E-03,2.8470E-03
784,2.3000E+02,8.4500E+02,-7.8515E-01,7.2838E+00,2.9232E-03,2.9282E-02,0.0000E+00,4.0000E+00,4.3895E-03,1.8025E-02,-8.9354E-03,-2.7968E-03
785,2.3000E+02,8.6000E+02,-7.8692E-01,7.1579E+00,2.9498E-03,3.1687E-02,0.0000E+00,4.0000E+00,4.3566E-03,1.7083E-02,-1.0977E-02,-5.5684E-03
786,2.3000E+02,8.7500E+02,-1.0065E+00,6.8470E+00,2.9796E-03,2.0082E-02,0.0000E+00,4.0000E+00,4.3602E-03,2.0539E-02,-1.0367E-02,-3.3847E-03
787,2.3000E+02,8.9000E+02,9.4548E+00,-6.6070E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
788,2.3000E+02,9.0500E+02,-9.0466E-01,6.9801E+00,2.7561E-03,1.3767E-02,0.0000E+00,4.0000E+00,3.9773E-03,2.3266E-02,-2.7465E-03,-4.7512E-03
789,2.3000E+02,9.2000E+02,-8.2709E-01,6.9868E+00,2.6316E-03,1.3930E-02,0.0000E+00,4.0000E+00,3.8404E-03,2.4810E-02,2.6989E-03,-5.3682E-03
790,2.3000E+02,9.3500E+02,-9.9346E-01,6.9804E+00,2.7193E-03,1.3036E-02,0.0000E+00,4.0000E+00,4.1058E-03,2.0065E-02,-9.9648E-04,-1.2519E-03
791,2.3000E+02,9.5000E+02,-6.9690E-01,6.9052E+00,2.5207E-03,1.2562E-02,0.0000E+00,4.0000E+00,3.7967E-03,6.8217E-03,-5.1350E-03,7.3805E-03
792,2.3000E+02,9.6500E+02,-6.7227E-01,6.8103E+00,2.3368E-03,2.0780E-02,0.0000E+00,4.0000E+00,3.4460E-03,-2.5219E-04,-2.6032E-03,4.5393E-03
793,2.3000E+02,9.8000E+02,-6.3836E-01,6.7542E+00,2.4722E-03,2.9149E-02,0.0000E+00,4.0000E+00,3.5515E-03,-2.9420E-03,9.0842E-04,4.9462E-03
794,2.3000E+02,9.9500E+02,-5.9690E-01,6.7917E+00,2.7527E-03,5.6597E-02,0.0000E+00,4.0000E+00,3.8414E-03,-4.9986E-03,1.5561E-03,2.5647E-03
795,2.3000E+02,1.0100E+03,-6.5719E-01,6.8155E+00,2.9678E-03,7.9144E-02,0.0000E+00,4.0000E+00,4.1176E-03,-5.7462E-03,-5.2574E-03,1.5822E-03
796,2.3000E+02,1.0250E+03,-6.7726E-01,6.6441E+00,3.4352E-03,2.1783E-02,0.0000E+00,4.0000E+00,4.5637E-03,-5.9938E-03,-1.0250E-02,2.2786E-03
797,2.3000E+02,1.1900E+03,-1.3459E+00,4.8829E+00,3.0408E-03,1.6249E-02,0.0000E+00,4.0000E+00,4.0048E-03,9.1861E-03,6.6157E-02,-1.6895E-02
798,2.3000E+02,1.2050E+03,-1.2653E+00,5.3601E+00,2.6569E-03,1.6368E-02,0.0000E+00,4.0000E+00,3.4982E-03,9.0357E-03,4.0811E-02,-1.0827E-02
799,2.3000E+02,1.2200E+03,-1.2082E+00,5.5189E+00,2.1762E-03,3.6908E-02,0.0000E+00,4.0000E+00,2.9055E-03,7.2187E-03,1.0581E-02,-4.9599E-04
800,2.3000E+02,1.2350E+03,-1.0962E+00,5.6362E+00,2.4414E-03,4.2417E-02,0.0000E+00,4.0000E+00,3.4374E-03,5.8968E-03,4.4609E-03,-1.8713E-03
801,2.3000E+02,1.2500E+03,-1.0997E+00,5.7216E+00,2.6754E-03,2.5149E-02,0.0000E+00,4.0000E+00,3.8925E-03,3.5803E-03,6.1820E-03,-5.7548E-03
802,2.3000E+02,1.2650E+03,-1.3120E+00,5.9651E+00,2.7716E-03,2.3196E-02,0.0000E+00,4.0000E+00,4.0398E-03,3.9256E-03,5.2426E-03,-1.3628E-02
803,2.3000E+02,1.3250E+03,-2.8360E+00,5.5220E+00,3.0558E-03,1.4181E-02,0.0000E+00,4.0000E+00,4.7227E-03,3.8675E-02,-7.8354E-03,3.8090E-03
804,2.3000E+02,1.3400E+03,-2.5125E+00,5.2634E+00,2.6904E-03,1.6310E-02,0.0000E+00,4.0000E+00,4.0620E-03,2.7821E-02,-1.5237E-02,7.7673E-03
805,2.3000E+02,1.3550E+03,-2.5332E+00,5.1293E+00,2.7040E-03,2.0300E-02,0.0000E+00,4.0000E+00,4.1216E-03,2.1303E-02,-1.2656E-02,2.8965E-03
806,2.3000E+02,1.3700E+03,-2.5663E+00,4.9183E+00,2.5230E-03,2.2300E-02,0.0000E+00,4.0000E+00,3.8814E-03,1.9765E-02,-3.0711E-03,3.6566E-04
807,2.3000E+02,1.3850E+03,-2.7795E+00,4.9759E+00,2.6017E-03,2.0509E-02,0.0000E+00,4.0000E+00,4.0708E-03,1.8876E-02,7.6151E-03,-1.9898E-03
808,2.3000E+02,1.4000E+03,-2.8790E+00,5.1369E+00,3.0797E-03,1.8261E-02,0.0000E+00,4.0000E+00,4.7444E-03,1.6998E-02,5.7974E-03,-3.7174E-04
809,2.3000E+02,1.4150E+03,-2.9535E+00,5.0932E+00,3.3269E-03,1.6392E-02,0.0000E+00,4.0000E+00,5.1321E-03,1.4789E-02,-2.3052E-03,2.0243E-03
810,2.3000E+02,1.4300E+03,-2.7660E+00,5.0086E+00,3.1385E-03,2.0411E-02,0.0000E+00,4.0000E+00,4.8168E-03,1.3114E-02,-2.1708E-03,9.1211E-03
811,2.3000E+02,1.4450E+03,-2.3120E+00,5.1016E+00,3.0552E-03,1.4225E-02,0.0000E+00,4.0000E+00,4.7599E-03,2.5538E-02,2.1701E-03,5.8220E-03
812,2.3000E+02,1.7900E+03,-1.8270E+00,1.4216E+00,2.8496E-03,2.2873E-02,0.0000E+00,4.0000E+00,4.2346E-03,1.6090E-02,-3.5468E-03,1.1090E-02
813,2.3000E+02,1.8050E+03,-1.8123E+00,1.3788E+00,2.6548E-03,2.5311E-02,0.0000E+00,4.0000E+00,3.9980E-03,1.5628E-02,-6.5268E-03,7.9608E-03
814,2.3000E+02,1.8200E+03,-1.7627E+00,1.2553E+00,2.6460E-03,2.8796E-02,0.0000E+00,4.0000E+00,4.0381E-03,1.4363E-02,-3.7810E-03,7.7445E-03
815,2.3000E+02,1.8350E+03,-1.7363E+00,1.1877E+00,2.6217E-03,2.9323E-02,0.0000E+00,4.0000E+00,4.0456E-03,1.6589E-02,5.1359E-03,1.0505E-02
816,2.3000E+02,1.8500E+03,-1.6156E+00,1.2510E+00,2.7167E-03,2.1435E-02,0.0000E+00,4.0000E+00,4.2966E-03,1.6002E-02,8.1559E-03,1.1268E-02
817,2.3000E+02,1.8650E+03,-1.5863E+00,1.4539E+00,2.9726E-03,1.9238E-02,0.0000E+00,4.0000E+00,4.6175E-03,1.8675E-02,2.3182E-03,1.6738E-02
818,2.3000E+02,2.0150E+03,-2.6840E-01,8.2949E-01,2.4845E-03,2.7591E-02,0.0000E+00,4.0000E+00,3.5006E-03,4.6033E-05,8.6662E-03,1.5608E-02
819,2.3000E+02,2.0300E+03,-9.6732E-02,9.0316E-01,2.7565E-03,3.0169E-02,0.0000E+00,4.0000E+00,3.7727E-03,6.9832E-05,1.1096E-02,8.8949E-03
820,2.3000E+02,2.0450E+03,-7.3184E-02,9.9621E-01,2.9802E-03,5.3731E-02,0.0000E+00,4.0000E+00,4.0515E-03,-5.2873E-04,5.2800E-03,2.5646E-03
821,2.4500E+02,2.0450E+03,-8.3921E-02,1.0022E+00,2.9956E-03,5.9538E-02,0.0000E+00,4.0000E+00,4.1583E-03,2.3301E-03,1.3568E-03,1.2754E-03
822,2.4500E+02,2.0300E+03,-9.8095E-02,1.0076E+00,2.9475E-03,3.8361E-02,0.0000E+00,4.0000E+00,4.1537E-03,4.0520E-03,2.5135E-03,3.4594E-03
823,2.4500E+02,2.0150E+03,-2.3981E-01,9.5756E-01,2.5499E-03,2.6830E-02,0.0000E+00,4.0000E+00,3.6712E-03,6.6948E-03,6.3003E-05,6.9601E-03
824,2.4500E+02,2.0000E+03,-4.7844E-01,1.0086E+00,2.4475E-03,2.4019E-02,0.0000E+00,4.0000E+00,3.5878E-03,1.0361E-02,-2.2635E-03,7.0056E-03
825,2.4500E+02,1.8500E+03,-1.0358E+00,1.7404E+00,2.2442E-03,1.1474E-02,0.0000E+00,4.0000E+00,3.3073E-03,1.6620E-02,1.2452E-02,1.1898E-02
826,2.4500E+02,1.8350E+03,-1.4791E+00,1.3485E+00,2.3768E-03,1.8250E-02,0.0000E+00,4.0000E+00,3.6544E-03,1.3092E-02,5.9196E-03,1.0846E-02
827,2.4500E+02,1.8200E+03,-1.5075E+00,1.3317E+00,2.6227E-03,2.4699E-02,0.0000E+00,4.0000E+00,4.0303E-03,1.0501E-02,-6.8642E-03,6.4246E-03
828,2.4500E+02,1.8050E+03,-1.5777E+00,1.5385E+00,2.6359E-03,3.3319E-02,0.0000E+00,4.0000E+00,4.0012E-03,9.7690E-03,-7.2891E-03,7.1992E-03
829,2.4500E+02,1.7900E+03,-1.6606E+00,1.6076E+00,2.7072E-03,2.5978E-02,0.0000E+00,4.0000E+00,4.0612E-03,9.7719E-03,-2.9267E-03,7.5695E-03
830,2.4500E+02,1.7750E+03,-1.8371E+00,1.6513E+00,2.7651E-03,2.2879E-02,0.0000E+00,4.0000E+00,4.1500E-03,1.0246E-02,-1.3845E-03,8.8070E-03
831,2.4500E+02,1.4000E+03,-2.3319E+00,5.1886E+00,3.0602E-03,1.2669E-02,0.0000E+00,4.0000E+00,4.6483E-03,3.3989E-02,7.1817E-03,-1.5890E-03
832,2.4500E+02,1.3850E+03,-2.3382E+00,4.8872E+00,2.8460E-03,1.2995E-02,0.0000E+00,4.0000E+00,4.3116E-03,2.6240E-02,6.6784E-03,4.2114E-04
833,2.4500E+02,1.3700E+03,-2.2613E+00,4.8866E+00,2.9082E-03,1.9378E-02,0.0000E+00,4.0000E+00,4.5424E-03,2.1964E-02,-7.8326E-03,4.4578E-04
834,2.4500E+02,1.3550E+03,-2.2489E+00,5.1557E+00,3.0828E-03,2.4773E-02,0.0000E+00,4.0000E+00,4.7912E-03,1.9509E-02,-1.3294E-02,3.2335E-03
835,2.4500E+02,1.3400E+03,-2.1267E+00,5.4093E+00,3.0045E-03,2.3827E-02,0.0000E+00,4.0000E+00,4.6784E-03,2.2202E-02,-1.2951E-02,4.1085E-03
836,2.4500E+02,1.3250E+03,-2.1876E+00,5.6032E+00,3.0838E-03,1.8339E-02,0.0000E+00,4.0000E+00,4.8575E-03,2.4194E-02,-6.4835E-03,1.6780E-03
837,2.4500E+02,1.3100E+03,-2.0552E+00,5.5750E+00,2.9247E-03,1.2700E-02,0.0000E+00,4.0000E+00,4.4916E-03,2.5600E-02,-1.7390E-03,-4.7897E-03
838,2.4500E+02,1.2950E+03,-1.8744E+00,5.6627E+00,2.8467E-03,1.2888E-02,0.0000E+00,4.0000E+00,4.2997E-03,1.7645E-02,-3.5242E-03,-4.3202E-03
839,2.4500E+02,1.2800E+03,-1.7563E+00,5.7219E+00,2.8783E-03,1.6914E-02,0.0000E+00,4.0000E+00,4.2096E-03,6.1375E-03,-7.2479E-04,-1.2186E-02
840,2.4500E+02,1.2650E+03,-1.3008E+00,5.6936E+00,2.8346E-03,3.1665E-02,0.0000E+00,4.0000E+00,4.1532E-03,3.2631E-03,6.9177E-03,-1.3604E-02
841,2.4500E+02,1.2500E+03,-1.1413E+00,5.6545E+00,2.8440E-03,2.8952E-02,0.0000E+00,4.0000E+00,4.2074E-03,1.2402E-03,3.2169E-03,-6.9451E-03
842,2.4500E+02,1.2350E+03,-1.0724E+00,5.6763E+00,2.5812E-03,2.7781E-02,0.0000E+00,4.0000E+00,3.7159E-03,3.2505E-03,-2.2301E-04,-6.3334E-04
843,2.4500E+02,1.2200E+03,-9.9584E-01,5.5918E+00,2.2680E-03,2.1029E-02,0.0000E+00,4.0000E+00,3.0713E-03,4.2922E-03,1.2201E-02,1.8486E-03
844,2.4500E+02,1.2050E+03,-1.0421E+00,5.2503E+00,2.5985E-03,1.4005E-02,0.0000E+00,4.0000E+00,3.4485E-03,5.0567E-03,5.8993E-02,-4.7411E-03
845,2.4500E+02,1.1900E+03,-1.0261E+00,3.2772E+00,3.3332E-03,1.4281E-02,0.0000E+00,4.0000E+00,4.5085E-03,4.1378E-03,9.7790E-02,-1.0669E-02
846,2.4500E+02,1.0250E+03,-7.2719E-01,6.7182E+00,3.6647E-03,2.2528E-02,0.0000E+00,4.0000E+00,4.7701E-03,2.7740E-03,-9.0682E-03,-2.1487E-05
847,2.4500E+02,1.0100E+03,-7.3915E-01,6.8172E+00,2.7528E-03,5.7633E-02,0.0000E+00,4.0000E+00,3.7756E-03,1.5830E-03,-4.1117E-03,-1.5674E-03
848,2.4500E+02,9.9500E+02,-6.5607E-01,6.8621E+00,2.6537E-03,5.7294E-02,0.0000E+00,4.0000E+00,3.7440E-03,-3.6937E-05,5.9591E-04,-1.6708E-03
849,2.4500E+02,9.8000E+02,-6.4083E-01,6.8502E+00,2.5493E-03,4.0692E-02,0.0000E+00,4.0000E+00,3.7382E-03,3.8354E-04,-2.2387E-03,-7.9903E-04
850,2.4500E+02,9.6500E+02,-5.8435E-01,6.9143E+00,2.6201E-03,2.5915E-02,0.0000E+00,4.0000E+00,3.8771E-03,3.7991E-03,-2.7371E-03,-2.3370E-03
851,2.4500E+02,9.5000E+02,-5.1553E-01,6.8559E+00,2.6013E-03,1.5778E-02,0.0000E+00,4.0000E+00,3.8598E-03,1.0626E-02,-3.0784E-03,-4.4802E-04
852,2.4500E+02,9.3500E+02,-5.6751E-01,6.9502E+00,2.8782E-03,1.6454E-02,0.0000E+00,4.0000E+00,4.3282E-03,1.5254E-02,-8.3983E-04,-1.4041E-03
853,2.4500E+02,9.2000E+02,-5.4097E-01,6.8344E+00,2.8263E-03,2.3950E-02,0.0000E+00,4.0000E+00,4.2519E-03,1.9226E-02,2.9135E-03,-3.9528E-03
854,2.4500E+02,9.0500E+02,-5.1530E-01,6.7889E+00,2.9786E-03,2.7355E-02,0.0000E+00,4.0000E+00,4.5525E-03,1.8746E-02,-9.4153E-04,-3.6699E-03
855,2.4500E+02,8.9000E+02,-5.1785E-01,6.9408E+00,2.8999E-03,2.8135E-02,0.0000E+00,4.0000E+00,4.4215E-03,2.7330E-02,-2.3806E-03,-8.0944E-04
856,2.4500E+02,8.7500E+02,-6.1045E-01,6.9499E+00,2.8664E-03,2.0532E-02,0.0000E+00,4.0000E+00,4.3323E-03,2.9363E-02,-9.6037E-04,-5.0672E-03
857,2.4500E+02,8.6000E+02,-5.3103E-01,7.0929E+00,2.7224E-03,2.1324E-02,0.0000E+00,4.0000E+00,4.0288E-03,2.8839E-02,-7.9531E-03,-6.2455E-03
858,2.4500E+02,8.4500E+02,-4.4103E-01,7.1848E+00,2.6801E-03,1.6663E-02,0.0000E+00,4.0000E+00,4.0289E-03,2.7660E-02,-1.4234E-02,-1.0834E-02
859,2.4500E+02,8.3000E+02,-1.5748E-01,7.4165E+00,2.9535E-03,1.3389E-02,0.0000E+00,4.0000E+00,4.4863E-03,3.2503E-02,-6.4553E-03,-5.5221E-03
860,2.4500E+02,8.1500E+02,5.6051E-01,6.0934E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
861,2.4500E+02,8.0000E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
862,2.4500E+02,4.4000E+02,-2.1022E+00,-4.8423E+01,3.0493E-03,4.1117E-02,0.0000E+00,4.0000E+00,4.4872E-03,1.2326E-02,-7.3800E-03,-3.9252E-03
863,2.4500E+02,4.2500E+02,-2.1904E+00,-4.8342E+01,3.2645E-03,3.9291E-02,0.0000E+00,4.0000E+00,4.8647E-03,1.0147E-02,-2.8021E-03,-2.5307E-03
864,2.4500E+02,4.1000E+02,-2.2118E+00,-4.8352E+01,2.8488E-03,4.0854E-02,0.0000E+00,4.0000E+00,4.2545E-03,1.2529E-02,-5.3904E-03,-8.2107E-03
865,2.4500E+02,3.9500E+02,-1.9720E+00,-4.8146E+01,2.6575E-03,3.9907E-02,0.0000E+00,4.0000E+00,4.0054E-03,1.4072E-02,-4.0519E-03,-1.0559E-02
866,2.4500E+02,3.8000E+02,-1.8770E+00,-4.8151E+01,2.1858E-03,2.9523E-02,0.0000E+00,4.0000E+00,3.2400E-03,3.4514E-02,3.4035E-03,-2.1505E-02
867,2.4500E+02,3.6500E+02,-1.3494E+00,-4.8184E+01,1.8904E-03,2.0432E-02,0.0000E+00,4.0000E+00,2.7320E-03,5.2013E-02,1.4230E-02,-2.1425E-02
868,2.4500E+02,2.1500E+02,-2.9755E-01,-4.7736E+01,2.8768E-03,2.2864E-02,0.0000E+00,4.0000E+00,3.9424E-03,-1.2329E-03,3.0670E-02,-3.6527E-04
869,2.4500E+02,2.0000E+02,-4.6584E-01,-4.8254E+01,2.9288E-03,3.1858E-02,0.0000E+00,4.0000E+00,3.9587E-03,6.4008E-04,1.1480E-02,-3.0904E-04
870,2.4500E+02,1.8500E+02,-5.2953E-01,-4.8307E+01,3.0645E-03,5.5366E-02,0.0000E+00,4.0000E+00,4.1105E-03,1.6616E-03,6.6404E-04,8.4051E-05
871,2.4500E+02,1.7000E+02,-5.7401E-01,-4.8292E+01,2.8689E-03,4.1411E-02,0.0000E+00,4.0000E+00,3.9076E-03,2.6159E-03,3.6612E-03,-2.4310E-04
872,2.4500E+02,1.5500E+02,-5.9856E-01,-4.8413E+01,2.6873E-03,2.8627E-02,0.0000E+00,4.0000E+00,3.7381E-03,2.3099E-03,8.9585E-03,-1.8434E-03
873,2.6000E+02,1.5500E+02,-5.0609E-01,-4.8442E+01,2.5336E-03,2.4022E-02,0.0000E+00,4.0000E+00,3.4827E-03,1.6846E-03,5.4447E-03,6.7942E-04
874,2.6000E+02,1.7000E+02,-5.6803E-01,-4.8308E+01,2.7626E-03,4.0955E-02,0.0000E+00,4.0000E+00,3.7352E-03,2.4143E-03,2.8598E-03,2.4786E-03
875,2.6000E+02,1.8500E+02,-4.7997E-01,-4.8290E+01,2.9215E-03,6.5554E-02,0.0000E+00,4.0000E+00,3.9372E-03,2.4325E-03,-1.6445E-04,2.3288E-03
876,2.6000E+02,2.0000E+02,-4.8750E-01,-4.8327E+01,2.8668E-03,4.3214E-02,0.0000E+00,4.0000E+00,3.8986E-03,1.9382E-03,7.6296E-03,-9.2138E-04
877,2.6000E+02,2.1500E+02,-4.6628E-01,-4.8184E+01,2.6630E-03,2.7851E-02,0.0000E+00,4.0000E+00,3.7141E-03,1.0159E-03,2.1922E-02,-2.2649E-03
878,2.6000E+02,2.3000E+02,-2.1568E-01,-4.7455E+01,2.5874E-03,2.4971E-02,0.0000E+00,4.0000E+00,3.7117E-03,-7.8476E-04,3.3647E-02,-5.5516E-03
