SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
828,2.4500E+02,1.8050E+03,-1.5481E+00,1.3411E+00,2.6040E-03,3.4726E-02,0.0000E+00,4.0000E+00,3.9542E-03,1.0109E-02,-8.9193E-03,7.8649E-03
829,2.4500E+02,1.7900E+03,-1.6492E+00,1.4230E+00,2.7287E-03,2.6900E-02,0.0000E+00,4.0000E+00,4.0810E-03,1.0152E-02,-4.5347E-03,7.2352E-03
830,2.4500E+02,1.7750E+03,-1.7898E+00,1.5295E+00,2.8125E-03,2.3323E-02,0.0000E+00,4.0000E+00,4.2183E-03,1.0769E-02,-3.6376E-03,6.5003E-03
831,2.4500E+02,1.4000E+03,-2.4587E+00,5.1433E+00,3.1898E-03,1.4470E-02,0.0000E+00,4.0000E+00,4.8466E-03,3.0703E-02,7.9147E-03,-2.8544E-03
832,2.4500E+02,1.3850E+03,-2.3913E+00,4.8022E+00,2.9089E-03,1.4364E-02,0.0000E+00,4.0000E+00,4.4088E-03,2.4070E-02,7.3341E-03,-2.6093E-03
833,2.4500E+02,1.3700E+03,-2.3139E+00,4.8383E+00,2.7853E-03,1.8622E-02,0.0000E+00,4.0000E+00,4.3517E-03,2.0485E-02,-8.5903E-03,-2.1821E-03
834,2.4500E+02,1.3550E+03,-2.2905E+00,5.1023E+00,2.7274E-03,2.3447E-02,0.0000E+00,4.0000E+00,4.2409E-03,1.7749E-02,-1.5391E-02,1.4039E-03
835,2.4500E+02,1.3400E+03,-2.1785E+00,5.3973E+00,2.6751E-03,2.2031E-02,0.0000E+00,4.0000E+00,4.1651E-03,1.9364E-02,-1.5385E-02,1.5079E-03
836,2.4500E+02,1.3250E+03,-2.2306E+00,5.5507E+00,2.7300E-03,1.7413E-02,0.0000E+00,4.0000E+00,4.2968E-03,2.1114E-02,-5.6234E-03,-1.1052E-03
837,2.4500E+02,1.3100E+03,-2.0992E+00,5.4985E+00,2.9199E-03,1.3441E-02,0.0000E+00,4.0000E+00,4.4777E-03,2.2811E-02,5.1639E-05,-7.3235E-03
838,2.4500E+02,1.2950E+03,-1.8756E+00,5.5729E+00,2.7943E-03,1.5528E-02,0.0000E+00,4.0000E+00,4.2180E-03,1.9380E-02,-1.9864E-03,-4.5071E-03
839,2.4500E+02,1.2800E+03,-1.7678E+00,5.5633E+00,2.7719E-03,2.1946E-02,0.0000E+00,4.0000E+00,4.0480E-03,8.2295E-03,-1.0520E-03,-1.1372E-02
840,2.4500E+02,1.2650E+03,-1.3404E+00,5.6148E+00,2.7400E-03,3.8147E-02,0.0000E+00,4.0000E+00,4.0096E-03,5.4020E-03,4.0669E-03,-1.3362E-02
841,2.4500E+02,1.2500E+03,-1.1773E+00,5.6174E+00,2.9866E-03,3.3621E-02,0.0000E+00,4.0000E+00,4.4144E-03,2.8565E-03,2.1209E-03,-7.2184E-03
842,2.4500E+02,1.2350E+03,-1.0855E+00,5.6426E+00,2.8759E-03,2.9577E-02,0.0000E+00,4.0000E+00,4.1397E-03,4.0116E-03,1.2090E-03,-5.3368E-04
843,2.4500E+02,1.2200E+03,-1.0088E+00,5.4966E+00,2.6224E-03,2.5412E-02,0.0000E+00,4.0000E+00,3.5518E-03,4.2216E-03,1.3573E-02,2.4023E-03
844,2.4500E+02,1.2050E+03,-1.0563E+00,5.1354E+00,2.8177E-03,1.6585E-02,0.0000E+00,4.0000E+00,3.7409E-03,4.0607E-03,6.1987E-02,-3.6312E-03
845,2.4500E+02,1.1900E+03,-1.1886E+00,3.0012E+00,3.2530E-03,1.7082E-02,0.0000E+00,4.0000E+00,4.4330E-03,2.7166E-03,1.0359E-01,-8.4625E-03
846,2.4500E+02,1.0250E+03,-6.9182E-01,6.7848E+00,3.1369E-03,2.5366E-02,0.0000E+00,4.0000E+00,4.0833E-03,3.2529E-03,-5.7912E-03,1.7644E-03
847,2.4500E+02,1.0100E+03,-7.6723E-01,6.8231E+00,2.5734E-03,7.6095E-02,0.0000E+00,4.0000E+00,3.5287E-03,1.9415E-03,-2.7741E-03,-6.6535E-04
848,2.4500E+02,9.9500E+02,-6.8065E-01,6.8843E+00,2.5401E-03,6.9976E-02,0.0000E+00,4.0000E+00,3.5829E-03,2.6307E-05,1.7526E-04,-1.4505E-03
849,2.4500E+02,9.8000E+02,-6.9151E-01,6.8991E+00,2.5562E-03,4.8857E-02,0.0000E+00,4.0000E+00,3.7478E-03,1.0790E-03,-1.1759E-03,4.3483E-05
850,2.4500E+02,9.6500E+02,-6.4031E-01,6.9283E+00,2.8014E-03,3.0556E-02,0.0000E+00,4.0000E+00,4.1472E-03,5.6375E-03,-9.3428E-04,-2.0410E-03
851,2.4500E+02,9.5000E+02,-5.8185E-01,6.8333E+00,2.7301E-03,1.7823E-02,0.0000E+00,4.0000E+00,4.0540E-03,1.4463E-02,-1.5190E-03,8.8364E-04
852,2.4500E+02,9.3500E+02,-6.7684E-01,6.8969E+00,2.9593E-03,1.8684E-02,0.0000E+00,4.0000E+00,4.4495E-03,2.2390E-02,-1.0400E-03,7.8372E-04
853,2.4500E+02,9.2000E+02,-6.7224E-01,6.8086E+00,2.7816E-03,2.5510E-02,0.0000E+00,4.0000E+00,4.1756E-03,2.7077E-02,7.8801E-04,-3.4352E-03
854,2.4500E+02,9.0500E+02,-6.5902E-01,6.8101E+00,3.0611E-03,2.9266E-02,0.0000E+00,4.0000E+00,4.6613E-03,2.7164E-02,-2.4436E-03,-4.8479E-03
855,2.4500E+02,8.9000E+02,-6.3977E-01,6.9729E+00,3.0712E-03,2.8967E-02,0.0000E+00,4.0000E+00,4.6634E-03,3.2759E-02,-2.3277E-03,-2.3426E-03
856,2.4500E+02,8.7500E+02,-7.3341E-01,6.9434E+00,3.0713E-03,2.2527E-02,0.0000E+00,4.0000E+00,4.6220E-03,3.5409E-02,-1.7070E-03,-8.0121E-03
857,2.4500E+02,8.6000E+02,-6.1665E-01,7.1494E+00,2.8683E-03,2.3672E-02,0.0000E+00,4.0000E+00,4.2361E-03,3.4965E-02,-1.0416E-02,-7.5708E-03
858,2.4500E+02,8.4500E+02,-5.4899E-01,7.3144E+00,2.6960E-03,1.8678E-02,0.0000E+00,4.0000E+00,4.0432E-03,3.4261E-02,-1.5848E-02,-1.1205E-02
859,2.4500E+02,8.3000E+02,-2.0930E-01,7.5731E+00,2.9273E-03,1.4847E-02,0.0000E+00,4.0000E+00,4.4433E-03,3.8320E-02,-5.1165E-03,-2.8880E-03
860,2.4500E+02,8.1500E+02,5.6051E-01,6.0934E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
861,2.4500E+02,8.0000E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
862,2.4500E+02,4.4000E+02,-2.3870E+00,-6.0535E+01,3.0653E-03,4.3254E-02,0.0000E+00,4.0000E+00,4.5083E-03,1.1285E-02,-3.5093E-03,-9.0925E-03
863,2.4500E+02,4.2500E+02,-2.2724E+00,-6.0513E+01,3.1047E-03,4.4073E-02,0.0000E+00,4.0000E+00,4.6188E-03,1.6142E-02,-6.6495E-03,-5.6836E-03
864,2.4500E+02,4.1000E+02,-2.3419E+00,-6.0436E+01,2.8839E-03,4.7314E-02,0.0000E+00,4.0000E+00,4.2990E-03,2.0653E-02,-8.8833E-03,-6.0603E-03
865,2.4500E+02,3.9500E+02,-2.2760E+00,-6.0319E+01,2.7790E-03,4.3233E-02,0.0000E+00,4.0000E+00,4.1850E-03,2.5783E-02,-1.2371E-03,-7.6109E-03
866,2.4500E+02,3.8000E+02,-2.2172E+00,-6.0347E+01,2.5729E-03,3.2965E-02,0.0000E+00,4.0000E+00,3.8119E-03,4.3681E-02,1.4492E-02,-1.9342E-02
867,2.4500E+02,3.6500E+02,-1.9515E+00,-6.0587E+01,2.3447E-03,2.4929E-02,0.0000E+00,4.0000E+00,3.3906E-03,5.5005E-02,2.7399E-02,-2.6261E-02
868,2.4500E+02,2.1500E+02,-4.7890E-01,-5.9612E+01,3.1439E-03,2.0382E-02,0.0000E+00,4.0000E+00,4.3092E-03,-5.0026E-03,2.8165E-02,-1.3572E-02
869,2.4500E+02,2.0000E+02,-4.7477E-01,-6.0347E+01,3.0946E-03,3.0195E-02,0.0000E+00,4.0000E+00,4.1823E-03,-2.5572E-03,1.8784E-02,-5.6424E-03
870,2.4500E+02,1.8500E+02,-4.8071E-01,-6.0502E+01,3.1558E-03,5.2232E-02,0.0000E+00,4.0000E+00,4.2324E-03,3.8962E-04,4.8411E-03,-2.4133E-03
871,2.4500E+02,1.7000E+02,-4.5610E-01,-6.0526E+01,2.9734E-03,4.4582E-02,0.0000E+00,4.0000E+00,4.0503E-03,1.7785E-03,7.0493E-03,-2.6733E-03
872,2.4500E+02,1.5500E+02,-4.5479E-01,-6.0669E+01,2.6824E-03,2.9293E-02,0.0000E+00,4.0000E+00,3.7316E-03,2.1606E-03,1.2631E-02,-3.3162E-03
873,2.6000E+02,1.5500E+02,-3.6761E-01,-6.0805E+01,2.7739E-03,2.6487E-02,0.0000E+00,4.0000E+00,3.8136E-03,2.2000E-03,9.5641E-03,-2.9179E-04
874,2.6000E+02,1.7000E+02,-4.4215E-01,-6.0560E+01,3.0373E-03,4.2578E-02,0.0000E+00,4.0000E+00,4.1070E-03,2.0153E-03,5.7834E-03,-5.8789E-05
875,2.6000E+02,1.8500E+02,-4.5208E-01,-6.0502E+01,3.0619E-03,5.8642E-02,0.0000E+00,4.0000E+00,4.1261E-03,2.4644E-04,3.7134E-03,-1.5489E-03
876,2.6000E+02,2.0000E+02,-5.4022E-01,-6.0455E+01,3.1003E-03,3.8721E-02,0.0000E+00,4.0000E+00,4.2158E-03,-1.0359E-03,1.3248E-02,-7.5827E-03
877,2.6000E+02,2.1500E+02,-7.8829E-01,-6.0289E+01,2.8895E-03,2.3307E-02,0.0000E+00,4.0000E+00,4.0318E-03,4.9825E-04,1.7928E-02,-1.4272E-02
878,2.6000E+02,2.3000E+02,-1.0627E+00,-5.9784E+01,2.4228E-03,2.0741E-02,0.0000E+00,4.0000E+00,3.4807E-03,3.4644E-03,1.9525E-02,-2.3005E-02
879,2.6000E+02,3.6500E+02,-1.5893E-01,-6.1315E+01,2.0889E-03,2.4777E-02,0.0000E+00,4.0000E+00,3.0566E-03,9.0498E-02,3.5028E-02,-4.3858E-02
880,2.6000E+02,3.8000E+02,-1.4212E+00,-6.0560E+01,2.3233E-03,2.5791E-02,0.0000E+00,4.0000E+00,3.4273E-03,7.2820E-02,2.1346E-02,-2.7664E-02
881,2.6000E+02,3.9500E+02,-1.7086E+00,-6.0344E+01,2.4310E-03,2.9609E-02,0.0000E+00,4.0000E+00,3.6216E-03,2.2538E-02,-1.5852E-03,-1.4651E-02
882,2.6000E+02,4.1000E+02,-2.0147E+00,-6.0465E+01,2.4382E-03,3.9643E-02,0.0000E+00,4.0000E+00,3.5455E-03,1.0598E-02,-9.3935E-03,-1.0585E-02
883,2.6000E+02,4.2500E+02,-2.1809E+00,-6.0747E+01,2.7708E-03,5.1602E-02,0.0000E+00,4.0000E+00,4.0161E-03,7.4658E-03,-5.4020E-03,-8.3612E-03
884,2.6000E+02,4.4000E+02,-2.1753E+00,-6.0823E+01,3.2238E-03,6.0949E-02,0.0000E+00,4.0000E+00,4.6287E-03,5.6949E-03,-3.0964E-03,-4.8379E-03
885,2.6000E+02,4.5500E+02,-2.1512E+00,-6.0868E+01,3.4851E-03,5.0257E-02,0.0000E+00,4.0000E+00,5.2032E-03,6.4378E-03,-2.9390E-03,-3.7761E-03
886,2.6000E+02,8.4500E+02,9.7852E+00,-6.8026E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
887,2.6000E+02,8.6000E+02,5.4123E-02,6.5958E+00,2.9341E-03,1.6231E-02,0.0000E+00,4.0000E+00,4.3412E-03,4.7398E-02,-4.5671E-03,-1.3309E-02
888,2.6000E+02,8.7500E+02,-2.6250E-02,6.9933E+00,3.0898E-03,1.4025E-02,0.0000E+00,4.0000E+00,4.7287E-03,4.5395E-02,5.9346E-04,-8.3149E-03
889,2.6000E+02,8.9000E+02,9.1051E+00,-6.8616E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
890,2.6000E+02,9.0500E+02,-3.8411E-01,6.8192E+00,2.6821E-03,3.2251E-02,0.0000E+00,4.0000E+00,4.0551E-03,1.5907E-02,-3.2132E-03,-2.8118E-03
891,2.6000E+02,9.2000E+02,-4.3688E-01,6.8338E+00,2.6365E-03,4.3853E-02,0.0000E+00,4.0000E+00,3.9752E-03,1.3901E-02,1.1864E-03,-3.3630E-03
892,2.6000E+02,9.3500E+02,-4.6899E-01,6.8401E+00,2.8017E-03,4.9098E-02,0.0000E+00,4.0000E+00,4.1753E-03,1.1066E-02,-1.2968E-03,-1.9753E-03
893,2.6000E+02,9.5000E+02,-4.3804E-01,6.7872E+00,2.7420E-03,4.9728E-02,0.0000E+00,4.0000E+00,3.9716E-03,9.2637E-03,-1.0636E-03,-4.5816E-03
894,2.6000E+02,9.6500E+02,-6.4778E-01,6.8208E+00,3.0198E-03,4.0115E-02,0.0000E+00,4.0000E+00,4.4038E-03,8.7561E-03,-1.9992E-03,-7.5427E-03
895,2.6000E+02,9.8000E+02,-6.6460E-01,6.7314E+00,2.3378E-03,3.3900E-02,0.0000E+00,4.0000E+00,3.3516E-03,8.8513E-03,-1.3105E-03,-5.4886E-03
896,2.6000E+02,9.9500E+02,-6.1536E-01,6.7401E+00,2.3861E-03,3.7593E-02,0.0000E+00,4.0000E+00,3.3523E-03,9.2379E-03,2.2609E-03,-5.2433E-03
897,2.6000E+02,1.0100E+03,-6.3505E-01,6.7780E+00,2.4523E-03,5.2081E-02,0.0000E+00,4.0000E+00,3.3452E-03,9.3972E-03,-1.4157E-03,-1.7671E-03
898,2.6000E+02,1.0250E+03,-4.5342E-01,6.6709E+00,3.3172E-03,2.6897E-02,0.0000E+00,4.0000E+00,4.2583E-03,9.4878E-03,-3.3703E-03,1.9876E-03
899,2.6000E+02,1.1900E+03,-1.4501E+00,3.3028E+00,3.1679E-03,2.1027E-02,0.0000E+00,4.0000E+00,4.3105E-03,-8.1011E-03,1.2580E-01,1.5902E-02
900,2.6000E+02,1.2050E+03,-1.1767E+00,5.1861E+00,2.8221E-03,2.0802E-02,0.0000E+00,4.0000E+00,3.6960E-03,-8.3727E-03,7.5565E-02,1.1959E-02
901,2.6000E+02,1.2200E+03,-1.0248E+00,5.6338E+00,2.6294E-03,2.6163E-02,0.0000E+00,4.0000E+00,3.5373E-03,-1.0367E-02,1.2368E-02,4.2351E-04
902,2.6000E+02,1.2350E+03,-1.0891E+00,5.6073E+00,2.8670E-03,2.2461E-02,0.0000E+00,4.0000E+00,4.1587E-03,-7.2907E-03,-7.0323E-03,-2.5856E-03
903,2.6000E+02,1.2500E+03,-1.0332E+00,5.3817E+00,3.2030E-03,2.6652E-02,0.0000E+00,4.0000E+00,4.7561E-03,-2.3390E-03,-3.0421E-03,-5.7451E-03
904,2.6000E+02,1.2650E+03,-1.2925E+00,5.5126E+00,2.9443E-03,3.7059E-02,0.0000E+00,4.0000E+00,4.3512E-03,7.7875E-03,7.5226E-03,-9.5769E-03
905,2.6000E+02,1.2800E+03,-1.4437E+00,5.6275E+00,2.7634E-03,3.5840E-02,0.0000E+00,4.0000E+00,3.9939E-03,1.2095E-02,4.1747E-03,-7.1858E-03
906,2.6000E+02,1.2950E+03,-1.6139E+00,5.5750E+00,2.6728E-03,3.5119E-02,0.0000E+00,4.0000E+00,3.9773E-03,1.5446E-02,-1.4231E-03,-4.1156E-03
907,2.6000E+02,1.3100E+03,-1.8215E+00,5.5688E+00,2.8632E-03,3.0632E-02,0.0000E+00,4.0000E+00,4.4148E-03,1.6422E-02,-6.2407E-04,-3.0072E-03
908,2.6000E+02,1.3250E+03,-1.9742E+00,5.5523E+00,2.8735E-03,2.5414E-02,0.0000E+00,4.0000E+00,4.4673E-03,1.7453E-02,-1.2675E-03,1.2985E-03
909,2.6000E+02,1.3400E+03,-2.0448E+00,5.4598E+00,2.9200E-03,1.9367E-02,0.0000E+00,4.0000E+00,4.5379E-03,1.8383E-02,-1.2550E-02,2.8559E-03
910,2.6000E+02,1.3550E+03,-2.0062E+00,5.1377E+00,2.9236E-03,1.5657E-02,0.0000E+00,4.0000E+00,4.5357E-03,1.8361E-02,-1.7875E-02,4.7648E-03
911,2.6000E+02,1.3700E+03,-1.9558E+00,5.0084E+00,3.0970E-03,1.1933E-02,0.0000E+00,4.0000E+00,4.8738E-03,2.2653E-02,-9.6782E-03,1.8017E-03
912,2.6000E+02,1.7750E+03,-1.5520E+00,1.5829E+00,2.8021E-03,2.3901E-02,0.0000E+00,4.0000E+00,4.0898E-03,8.1657E-03,3.5192E-04,3.1932E-03
913,2.6000E+02,1.7900E+03,-1.5678E+00,1.5935E+00,2.5694E-03,3.3559E-02,0.0000E+00,4.0000E+00,3.7643E-03,6.1148E-03,-1.0819E-03,4.9182E-03
914,2.6000E+02,1.8050E+03,-1.5271E+00,1.5396E+00,2.7643E-03,3.7919E-02,0.0000E+00,4.0000E+00,4.1887E-03,2.6998E-03,-6.5837E-03,8.0701E-03
915,2.6000E+02,1.8200E+03,-1.4394E+00,1.3866E+00,2.9248E-03,2.2690E-02,0.0000E+00,4.0000E+00,4.4943E-03,1.8632E-04,-6.2705E-03,8.9812E-03
916,2.6000E+02,1.8350E+03,-1.3744E+00,1.2536E+00,3.0333E-03,1.8435E-02,0.0000E+00,4.0000E+00,4.6564E-03,-3.5598E-03,9.2937E-03,1.3539E-02
917,2.6000E+02,1.9700E+03,5.1903E-04,6.8175E-01,3.0181E-03,3.0090E-02,0.0000E+00,4.0000E+00,4.5602E-03,4.0026E-03,4.2548E-04,7.7298E-03
918,2.6000E+02,1.9850E+03,-4.4623E-01,7.8811E-01,2.7999E-03,2.3657E-02,0.0000E+00,4.0000E+00,4.2699E-03,1.2636E-02,5.7500E-04,3.4485E-03
919,2.6000E+02,2.0000E+03,-1.5932E-01,7.9523E-01,2.9631E-03,3.0094E-02,0.0000E+00,4.0000E+00,4.5128E-03,1.3720E-02,-3.5380E-03,7.7674E-03
920,2.6000E+02,2.0150E+03,-4.1305E-02,7.3897E-01,3.0238E-03,3.5815E-02,0.0000E+00,4.0000E+00,4.5050E-03,9.2617E-03,-2.1391E-03,5.8328E-03
921,2.6000E+02,2.0300E+03,2.3040E-02,7.2712E-01,3.2108E-03,5.3164E-02,0.0000E+00,4.0000E+00,4.6512E-03,4.4838E-03,1.0524E-03,2.0283E-03
922,2.6000E+02,2.0450E+03,5.5053E-02,7.6919E-01,3.2789E-03,6.2124E-02,0.0000E+00,4.0000E+00,4.7029E-03,2.8911E-03,3.0654E-03,4.0616E-04
923,2.7500E+02,2.0450E+03,8.8686E-02,7.2279E-01,3.1519E-03,4.8625E-02,0.0000E+00,4.0000E+00,4.3853E-03,4.6200E-03,8.8759E-04,-8.5077E-04
924,2.7500E+02,2.0300E+03,8.3089E-02,6.9309E-01,3.0982E-03,4.5811E-02,0.0000E+00,4.0000E+00,4.3130E-03,6.1479E-03,-1.0843E-03,1.2410E-04
925,2.7500E+02,2.0150E+03,4.7208E-02,7.5535E-01,3.0801E-03,3.9260E-02,0.0000E+00,4.0000E+00,4.4041E-03,8.6055E-03,-4.9769E-03,2.9991E-03
926,2.7500E+02,2.0000E+03,-2.8206E-02,8.5204E-01,3.1886E-03,3.1538E-02,0.0000E+00,4.0000E+00,4.7035E-03,1.2726E-02,-5.2428E-03,6.1133E-03
927,2.7500E+02,1.9850E+03,-7.9584E-02,9.5041E-01,2.8874E-03,2.5279E-02,0.0000E+00,4.0000E+00,4.2760E-03,1.0291E-02,-1.4121E-03,4.4626E-03
928,2.7500E+02,1.9700E+03,-1.1404E-01,9.5950E-01,2.8934E-03,2.1343E-02,0.0000E+00,4.0000E+00,4.3322E-03,9.7591E-03,-1.7201E-03,6.5277E-03
929,2.7500E+02,1.9550E+03,-2.9719E-01,9.8764E-01,2.4861E-03,1.9084E-02,0.0000E+00,4.0000E+00,3.7524E-03,5.0050E-03,-1.4916E-03,1.2843E-02
930,2.7500E+02,1.8350E+03,-1.5186E+00,1.6394E+00,3.0936E-03,1.9996E-02,0.0000E+00,4.0000E+00,4.4716E-03,1.3856E-03,-8.2005E-03,6.0974E-03
931,2.7500E+02,1.8200E+03,-1.4606E+00,1.6125E+00,3.1995E-03,2.1977E-02,0.0000E+00,4.0000E+00,4.6216E-03,2.0413E-03,-6.8850E-03,6.1322E-03
932,2.7500E+02,1.8050E+03,-1.4891E+00,1.7041E+00,2.8811E-03,3.3393E-02,0.0000E+00,4.0000E+00,4.1368E-03,3.5725E-03,-2.5297E-03,5.2547E-03
933,2.7500E+02,1.7900E+03,-1.5072E+00,1.6818E+00,2.5939E-03,3.4543E-02,0.0000E+00,4.0000E+00,3.6493E-03,7.7410E-03,2.9276E-03,5.3678E-04
934,2.7500E+02,1.7750E+03,-1.4446E+00,1.5702E+00,2.7244E-03,1.9499E-02,0.0000E+00,4.0000E+00,3.8498E-03,9.9455E-03,5.3587E-03,-2.4113E-03
935,2.7500E+02,1.3400E+03,-1.6929E+00,5.7533E+00,3.2308E-03,1.0753E-02,0.0000E+00,4.0000E+00,4.9737E-03,2.2552E-02,-9.5733E-03,7.2204E-03
936,2.7500E+02,1.3250E+03,-1.6341E+00,5.6456E+00,2.9346E-03,1.2414E-02,0.0000E+00,4.0000E+00,4.4787E-03,2.1832E-02,1.7725E-04,1.8003E-03
937,2.7500E+02,1.3100E+03,-1.6260E+00,5.6580E+00,2.4790E-03,1.9928E-02,0.0000E+00,4.0000E+00,3.6922E-03,1.9267E-02,5.8864E-05,-1.5551E-03
938,2.7500E+02,1.2950E+03,-1.4799E+00,5.6611E+00,2.4373E-03,2.7597E-02,0.0000E+00,4.0000E+00,3.5066E-03,1.6992E-02,1.0771E-03,-3.2386E-03
939,2.7500E+02,1.2800E+03,-1.2579E+00,5.6691E+00,2.2922E-03,2.4550E-02,0.0000E+00,4.0000E+00,3.2168E-03,1.3382E-02,9.0601E-03,-4.7598E-03
940,2.7500E+02,1.2650E+03,-1.1641E+00,5.3143E+00,2.4223E-03,2.1689E-02,0.0000E+00,4.0000E+00,3.4416E-03,9.2230E-03,1.3425E-02,-6.2824E-03
941,2.7500E+02,1.2500E+03,-1.1675E+00,5.1928E+00,3.0473E-03,1.7145E-02,0.0000E+00,4.0000E+00,4.3285E-03,-1.5358E-04,-2.8618E-03,-1.3035E-03
942,2.7500E+02,1.2350E+03,-1.4869E+00,5.4660E+00,2.8326E-03,2.1435E-02,0.0000E+00,4.0000E+00,3.9244E-03,-1.6939E-02,-1.4399E-02,1.6142E-03
943,2.7500E+02,1.2200E+03,-1.2767E+00,5.6967E+00,2.9307E-03,2.3970E-02,0.0000E+00,4.0000E+00,3.8136E-03,-1.6142E-02,1.1271E-02,3.6216E-03
944,2.7500E+02,1.2050E+03,-1.3251E+00,5.2883E+00,3.1594E-03,1.8861E-02,0.0000E+00,4.0000E+00,4.0459E-03,-1.0527E-02,6.2352E-02,1.2641E-02
945,2.7500E+02,1.1900E+03,-1.4183E+00,3.9643E+00,3.1107E-03,1.5639E-02,0.0000E+00,4.0000E+00,4.1677E-03,-6.5382E-03,9.6602E-02,1.6427E-02
946,2.7500E+02,1.0250E+03,-3.9940E-01,6.6825E+00,3.2910E-03,2.8241E-02,0.0000E+00,4.0000E+00,4.2383E-03,7.5780E-04,-2.6564E-03,3.8801E-03
947,2.7500E+02,1.0100E+03,-4.9352E-01,6.6904E+00,2.6280E-03,3.9925E-02,0.0000E+00,4.0000E+00,3.5173E-03,4.0406E-04,4.4831E-05,8.3082E-04
948,2.7500E+02,9.9500E+02,-4.0623E-01,6.6414E+00,2.5944E-03,2.7950E-02,0.0000E+00,4.0000E+00,3.5456E-03,1.0048E-03,5.7268E-03,-2.8977E-03
949,2.7500E+02,9.8000E+02,-4.1571E-01,6.4578E+00,2.5214E-03,2.2884E-02,0.0000E+00,4.0000E+00,3.4199E-03,3.7185E-03,8.8232E-04,-5.2793E-03
950,2.7500E+02,9.6500E+02,-4.0267E-01,6.6348E+00,2.8409E-03,2.7911E-02,0.0000E+00,4.0000E+00,3.8650E-03,6.3775E-03,-4.9478E-03,-8.2478E-03
951,2.7500E+02,9.5000E+02,-3.1531E-01,6.6489E+00,2.3679E-03,5.5817E-02,0.0000E+00,4.0000E+00,3.2341E-03,9.2591E-03,-4.2919E-03,-5.5841E-03
952,2.7500E+02,9.3500E+02,-3.5331E-01,6.7428E+00,2.3834E-03,4.6143E-02,0.0000E+00,4.0000E+00,3.3506E-03,9.1642E-03,-8.7632E-04,-3.1767E-03
953,2.7500E+02,9.2000E+02,-2.7275E-01,6.7438E+00,2.4027E-03,3.3752E-02,0.0000E+00,4.0000E+00,3.4694E-03,1.4521E-02,6.6118E-03,-9.8117E-03
954,2.7500E+02,9.0500E+02,-1.3997E-01,6.7443E+00,2.4177E-03,2.4932E-02,0.0000E+00,4.0000E+00,3.5172E-03,1.6512E-02,9.4890E-03,-1.4985E-02
955,2.7500E+02,8.9000E+02,8.6030E+00,-7.5114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
956,2.7500E+02,4.8500E+02,-2.0069E+00,-6.0881E+01,3.3362E-03,2.7717E-02,0.0000E+00,4.0000E+00,4.8514E-03,4.9169E-03,-4.7094E-04,-2.1577E-03
957,2.7500E+02,4.7000E+02,-2.1032E+00,-6.0979E+01,3.4737E-03,4.5042E-02,0.0000E+00,4.0000E+00,5.0271E-03,4.1445E-03,-5.2710E-04,2.5832E-04
958,2.7500E+02,4.5500E+02,-2.0957E+00,-6.0896E+01,3.5451E-03,7.1389E-02,0.0000E+00,4.0000E+00,5.1407E-03,2.8834E-03,-2.6838E-03,4.8183E-04
959,2.7500E+02,4.4000E+02,-2.1759E+00,-6.0891E+01,3.3613E-03,7.5498E-02,0.0000E+00,4.0000E+00,4.7003E-03,1.7264E-03,-2.0052E-03,-5.0490E-04
960,2.7500E+02,4.2500E+02,-2.1600E+00,-6.0863E+01,2.8684E-03,5.1682E-02,0.0000E+00,4.0000E+00,4.0417E-03,-9.1972E-06,9.9475E-04,-8.6798E-03
961,2.7500E+02,4.1000E+02,-2.0030E+00,-6.0860E+01,2.2455E-03,3.0638E-02,0.0000E+00,4.0000E+00,3.1714E-03,-1.6353E-03,-3.4573E-03,-1.6527E-02
962,2.7500E+02,3.9500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
963,2.7500E+02,2.3000E+02,-6.5154E-01,-6.0259E+01,2.5772E-03,2.4169E-02,0.0000E+00,4.0000E+00,3.7662E-03,1.4169E-02,8.1166E-03,-1.0804E-02
964,2.7500E+02,2.1500E+02,-5.6898E-01,-6.0407E+01,2.7017E-03,3.5407E-02,0.0000E+00,4.0000E+00,3.8379E-03,9.4348E-03,9.5476E-03,-7.9423E-03
