SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
538,1.7000E+02,1.1300E+03,8.1642E+00,-5.8641E+00,2.8723E-03,5.1909E-03,0.0000E+00,4.0000E+00,3.8455E-03,-9.8649E-03,7.0379E-03,-9.5396E-03
539,1.7000E+02,1.1450E+03,8.1111E+00,-5.6741E+00,2.6699E-03,4.6286E-03,0.0000E+00,4.0000E+00,3.4563E-03,-6.0107E-04,1.6225E-02,-5.1188E-03
540,1.7000E+02,1.1600E+03,8.0448E+00,-5.2370E+00,2.6974E-03,6.3847E-03,0.0000E+00,4.0000E+00,3.3979E-03,-3.7429E-03,1.3842E-02,-9.1445E-03
541,1.7000E+02,1.1750E+03,7.7703E+00,-5.0882E+00,2.8679E-03,1.5267E-02,0.0000E+00,4.0000E+00,3.6538E-03,-4.3411E-03,1.3227E-02,-8.3050E-03
542,1.7000E+02,1.1900E+03,7.6211E+00,-4.8968E+00,3.0415E-03,2.7925E-02,0.0000E+00,4.0000E+00,3.9829E-03,-5.9637E-03,1.0500E-02,-3.0777E-03
543,1.7000E+02,1.2050E+03,7.4494E+00,-4.8378E+00,3.4072E-03,4.8055E-02,0.0000E+00,4.0000E+00,4.6468E-03,-2.0779E-03,2.4268E-03,9.8241E-04
544,1.7000E+02,1.2200E+03,7.4453E+00,-4.8322E+00,3.2078E-03,7.6457E-02,0.0000E+00,4.0000E+00,4.4879E-03,-7.9781E-04,-1.6288E-03,1.0371E-03
545,1.7000E+02,1.2350E+03,7.2480E+00,-4.9196E+00,3.0897E-03,2.5404E-02,0.0000E+00,4.0000E+00,4.4581E-03,-3.3353E-04,-6.4461E-03,1.1815E-03
546,1.7000E+02,1.2500E+03,7.2159E+00,-5.1311E+00,3.2278E-03,1.4396E-02,0.0000E+00,4.0000E+00,4.8111E-03,3.2675E-04,-4.0633E-03,3.3603E-03
547,1.7000E+02,1.3850E+03,9.4295E+00,-3.6085E+00,3.2993E-03,7.2220E-03,0.0000E+00,4.0000E+00,5.0595E-03,-1.8755E-02,-1.8656E-02,-6.9228E-03
548,1.7000E+02,1.4000E+03,9.2084E+00,-3.8378E+00,3.4256E-03,9.5471E-03,0.0000E+00,4.0000E+00,5.4121E-03,-1.4199E-02,-9.1059E-03,-6.6861E-03
549,1.7000E+02,1.4150E+03,8.8717E+00,-3.8407E+00,3.0760E-03,2.4279E-02,0.0000E+00,4.0000E+00,4.7785E-03,-7.6477E-03,9.9093E-05,-4.3435E-03
550,1.7000E+02,1.4300E+03,8.7163E+00,-3.8098E+00,2.7520E-03,1.9835E-02,0.0000E+00,4.0000E+00,3.9717E-03,-2.1024E-03,1.6545E-03,-3.5590E-03
551,1.7000E+02,1.4450E+03,8.5435E+00,-3.7042E+00,2.4306E-03,1.0849E-02,0.0000E+00,4.0000E+00,3.3667E-03,-1.2729E-04,6.2886E-03,-3.8140E-03
552,1.7000E+02,1.4600E+03,8.4828E+00,-3.6538E+00,2.4008E-03,8.6631E-03,0.0000E+00,4.0000E+00,3.2960E-03,-3.4154E-03,3.9301E-03,1.7002E-04
553,1.7000E+02,1.4750E+03,8.8997E+00,-3.6742E+00,2.1923E-03,1.5333E-02,0.0000E+00,4.0000E+00,3.1315E-03,-4.9043E-03,-8.9365E-04,1.5588E-03
554,1.7000E+02,1.4900E+03,8.7403E+00,-3.7513E+00,2.6724E-03,1.9527E-02,0.0000E+00,4.0000E+00,3.9649E-03,-3.8242E-03,-2.2104E-03,1.3844E-03
555,1.7000E+02,1.5050E+03,8.7134E+00,-3.7612E+00,2.7624E-03,2.3287E-02,0.0000E+00,4.0000E+00,4.1046E-03,-1.6914E-03,-7.4222E-04,2.3522E-03
556,1.7000E+02,1.5200E+03,8.6027E+00,-3.7895E+00,2.6202E-03,2.7883E-02,0.0000E+00,4.0000E+00,3.7515E-03,1.8839E-03,2.4846E-03,3.4640E-03
557,1.7000E+02,1.5350E+03,8.6628E+00,-3.7774E+00,3.1091E-03,1.8864E-02,0.0000E+00,4.0000E+00,4.4060E-03,4.3680E-03,-4.0225E-04,5.2786E-03
558,1.7000E+02,1.5500E+03,8.7313E+00,-3.8566E+00,2.9144E-03,1.7591E-02,0.0000E+00,4.0000E+00,4.1671E-03,8.5771E-03,-8.3163E-03,5.2189E-03
559,1.7000E+02,1.5650E+03,8.9009E+00,-4.0211E+00,3.0540E-03,1.2480E-02,0.0000E+00,4.0000E+00,4.5121E-03,1.6357E-02,-1.3058E-03,-4.5046E-03
560,1.7000E+02,1.8200E+03,3.9800E+00,-2.2667E+00,3.1909E-03,2.1190E-02,0.0000E+00,4.0000E+00,4.5826E-03,-2.1229E-02,-1.1298E-02,-6.1229E-03
561,1.7000E+02,1.8350E+03,3.7504E+00,-1.2473E+00,3.2657E-03,2.5961E-02,0.0000E+00,4.0000E+00,4.7212E-03,-1.4056E-02,1.8024E-02,4.6597E-03
562,1.7000E+02,1.8500E+03,3.6812E+00,-1.1713E+00,3.2170E-03,3.8536E-02,0.0000E+00,4.0000E+00,4.7148E-03,-8.0902E-03,3.1395E-03,1.8270E-03
563,1.7000E+02,1.8650E+03,3.4470E+00,-1.1487E+00,3.0615E-03,6.1136E-02,0.0000E+00,4.0000E+00,4.3465E-03,-2.6722E-03,1.2596E-03,-4.0032E-03
564,1.7000E+02,1.8800E+03,2.9452E+00,-1.1206E+00,2.8850E-03,6.8659E-02,0.0000E+00,4.0000E+00,3.9649E-03,-3.8049E-04,-9.4561E-05,-2.9388E-03
565,1.7000E+02,1.8950E+03,2.7001E+00,-1.1247E+00,3.1773E-03,5.9166E-02,0.0000E+00,4.0000E+00,4.2960E-03,7.6367E-04,-3.0422E-03,1.1767E-03
566,1.7000E+02,1.9100E+03,2.5143E+00,-1.1825E+00,3.2202E-03,4.7861E-02,0.0000E+00,4.0000E+00,4.3732E-03,8.5433E-04,-3.2975E-03,1.3604E-03
567,1.7000E+02,1.9250E+03,2.3091E+00,-1.2129E+00,3.3398E-03,4.6337E-02,0.0000E+00,4.0000E+00,4.5478E-03,1.9717E-03,-4.5857E-04,5.7858E-04
568,1.7000E+02,1.9400E+03,2.0555E+00,-1.1807E+00,3.3736E-03,3.8782E-02,0.0000E+00,4.0000E+00,4.6668E-03,3.1529E-03,-1.1266E-03,-4.2824E-05
569,1.7000E+02,1.9550E+03,1.8370E+00,-1.2702E+00,3.2394E-03,3.3402E-02,0.0000E+00,4.0000E+00,4.4483E-03,5.0907E-03,-6.8865E-04,3.1180E-04
570,1.7000E+02,1.9700E+03,1.7169E+00,-1.2542E+00,3.2997E-03,3.1906E-02,0.0000E+00,4.0000E+00,4.4920E-03,4.7840E-03,1.1442E-03,6.1000E-04
571,1.7000E+02,1.9850E+03,1.5840E+00,-1.2433E+00,3.1873E-03,3.4982E-02,0.0000E+00,4.0000E+00,4.3259E-03,3.1551E-03,-5.6333E-06,9.1948E-05
572,1.7000E+02,2.0000E+03,1.5112E+00,-1.2325E+00,3.2242E-03,3.7953E-02,0.0000E+00,4.0000E+00,4.3095E-03,1.8783E-04,-2.6849E-04,1.2081E-03
573,1.7000E+02,2.0150E+03,1.4882E+00,-1.2207E+00,3.1909E-03,4.9453E-02,0.0000E+00,4.0000E+00,4.3062E-03,-1.7033E-03,-6.2108E-04,1.3849E-03
574,1.7000E+02,2.0300E+03,1.4620E+00,-1.2417E+00,3.0789E-03,4.8108E-02,0.0000E+00,4.0000E+00,4.1905E-03,-1.6906E-03,7.1253E-04,1.3182E-03
575,1.7000E+02,2.0450E+03,1.4366E+00,-1.1888E+00,2.9256E-03,4.0575E-02,0.0000E+00,4.0000E+00,4.0666E-03,-1.3448E-03,2.8358E-03,1.1884E-03
576,1.8500E+02,2.0450E+03,1.4266E+00,-1.1041E+00,2.9388E-03,4.7297E-02,0.0000E+00,4.0000E+00,4.1436E-03,-9.4043E-04,2.8787E-03,2.2760E-03
577,1.8500E+02,2.0300E+03,1.4215E+00,-1.1568E+00,2.6799E-03,3.8041E-02,0.0000E+00,4.0000E+00,3.6179E-03,-1.0115E-03,2.4722E-05,2.1007E-03
578,1.8500E+02,2.0150E+03,1.4510E+00,-1.1227E+00,2.7325E-03,3.2005E-02,0.0000E+00,4.0000E+00,3.6238E-03,2.8545E-04,-2.6871E-03,1.8116E-03
579,1.8500E+02,2.0000E+03,1.5199E+00,-1.1113E+00,2.8786E-03,2.2365E-02,0.0000E+00,4.0000E+00,3.7701E-03,6.4190E-03,-4.3473E-03,8.4087E-04
580,1.8500E+02,1.9850E+03,1.6595E+00,-1.0376E+00,3.1314E-03,2.0839E-02,0.0000E+00,4.0000E+00,4.1482E-03,1.9822E-02,-2.5979E-03,-2.1326E-03
581,1.8500E+02,1.9700E+03,1.8576E+00,-1.0409E+00,3.3384E-03,1.7992E-02,0.0000E+00,4.0000E+00,4.4768E-03,3.2353E-02,4.6944E-03,-1.4189E-03
582,1.8500E+02,1.9550E+03,1.9565E+00,-1.0226E+00,3.4481E-03,1.8461E-02,0.0000E+00,4.0000E+00,4.6546E-03,3.5507E-02,1.5656E-03,2.0346E-03
583,1.8500E+02,1.9400E+03,2.1347E+00,-9.8877E-01,3.3931E-03,2.0315E-02,0.0000E+00,4.0000E+00,4.6436E-03,2.7819E-02,-3.4153E-03,7.1076E-04
584,1.8500E+02,1.9250E+03,2.2911E+00,-9.2614E-01,3.6814E-03,2.4181E-02,0.0000E+00,4.0000E+00,4.9837E-03,1.7250E-02,-2.0038E-03,7.1144E-05
585,1.8500E+02,1.9100E+03,2.5097E+00,-9.0352E-01,3.6833E-03,3.0615E-02,0.0000E+00,4.0000E+00,4.9806E-03,9.9133E-03,-3.4588E-03,3.4927E-04
586,1.8500E+02,1.8950E+03,2.7254E+00,-8.2073E-01,3.5132E-03,3.6659E-02,0.0000E+00,4.0000E+00,4.7844E-03,5.6419E-03,-3.3341E-03,-6.3134E-04
587,1.8500E+02,1.8800E+03,2.9476E+00,-7.7379E-01,3.1205E-03,4.2605E-02,0.0000E+00,4.0000E+00,4.2787E-03,1.1969E-03,-1.0023E-04,-4.2846E-03
588,1.8500E+02,1.8650E+03,3.3281E+00,-8.1127E-01,3.0488E-03,5.1679E-02,0.0000E+00,4.0000E+00,4.3138E-03,-1.6028E-03,1.3581E-03,-3.7532E-03
589,1.8500E+02,1.8500E+03,3.5794E+00,-8.3050E-01,2.9639E-03,2.5104E-02,0.0000E+00,4.0000E+00,4.3954E-03,-4.1130E-03,-8.0287E-04,2.6972E-03
590,1.8500E+02,1.8350E+03,3.6625E+00,-7.4354E-01,2.8700E-03,1.5316E-02,0.0000E+00,4.0000E+00,4.2327E-03,-6.1091E-03,1.2911E-02,1.1301E-02
591,1.8500E+02,1.8200E+03,3.8007E+00,-9.5654E-01,2.8186E-03,1.0938E-02,0.0000E+00,4.0000E+00,4.1931E-03,-6.9428E-03,2.8287E-02,1.4351E-02
592,1.8500E+02,1.5350E+03,8.7105E+00,-3.4099E+00,3.3670E-03,1.2526E-02,0.0000E+00,4.0000E+00,4.8160E-03,2.5707E-03,9.0226E-04,1.2454E-02
593,1.8500E+02,1.5200E+03,8.6225E+00,-3.6109E+00,2.9963E-03,1.3575E-02,0.0000E+00,4.0000E+00,4.2880E-03,-9.6567E-04,3.9878E-03,6.2385E-03
594,1.8500E+02,1.5050E+03,8.6096E+00,-3.6032E+00,2.8706E-03,1.3450E-02,0.0000E+00,4.0000E+00,4.2147E-03,-7.3268E-03,1.2426E-04,5.1368E-03
595,1.8500E+02,1.4900E+03,8.4793E+00,-3.6280E+00,2.8857E-03,1.7881E-02,0.0000E+00,4.0000E+00,4.2396E-03,-1.1463E-02,1.8602E-04,3.5645E-03
596,1.8500E+02,1.4750E+03,8.4814E+00,-3.6454E+00,2.7688E-03,1.4423E-02,0.0000E+00,4.0000E+00,3.9587E-03,-9.4209E-03,2.4127E-03,5.8102E-04
597,1.8500E+02,1.4600E+03,8.5024E+00,-3.7205E+00,2.7372E-03,1.3784E-02,0.0000E+00,4.0000E+00,3.7836E-03,-3.0477E-03,6.2716E-03,-1.1031E-03
598,1.8500E+02,1.4450E+03,8.5724E+00,-3.8780E+00,2.5607E-03,1.7401E-02,0.0000E+00,4.0000E+00,3.5357E-03,2.3234E-03,4.4558E-03,-4.9089E-03
599,1.8500E+02,1.4300E+03,8.6281E+00,-3.8676E+00,2.6689E-03,3.0438E-02,0.0000E+00,4.0000E+00,3.8005E-03,-6.0042E-05,-1.3698E-05,-4.5267E-03
600,1.8500E+02,1.4150E+03,8.7319E+00,-3.7968E+00,3.1941E-03,3.0643E-02,0.0000E+00,4.0000E+00,4.8428E-03,-8.7946E-03,-1.1980E-03,-2.1991E-03
601,1.8500E+02,1.4000E+03,8.7001E+00,-3.7928E+00,2.8609E-03,1.3313E-02,0.0000E+00,4.0000E+00,4.4077E-03,-1.8421E-02,-2.0766E-03,-3.3101E-03
602,1.8500E+02,1.3850E+03,8.7394E+00,-3.8046E+00,2.5438E-03,7.7336E-03,0.0000E+00,4.0000E+00,3.8443E-03,-2.7276E-02,-3.9040E-05,-1.7387E-03
603,1.8500E+02,1.2500E+03,7.1620E+00,-4.8520E+00,3.0136E-03,1.1938E-02,0.0000E+00,4.0000E+00,4.4663E-03,2.0870E-03,-1.7617E-03,5.6985E-03
604,1.8500E+02,1.2350E+03,7.2687E+00,-4.8490E+00,2.9017E-03,2.0266E-02,0.0000E+00,4.0000E+00,4.1695E-03,3.1340E-04,-1.6486E-03,2.9473E-03
605,1.8500E+02,1.2200E+03,7.4302E+00,-4.8328E+00,3.1063E-03,6.5824E-02,0.0000E+00,4.0000E+00,4.3765E-03,-1.8433E-03,4.5896E-04,1.2932E-03
606,1.8500E+02,1.2050E+03,7.4205E+00,-4.8653E+00,3.3370E-03,3.8819E-02,0.0000E+00,4.0000E+00,4.5492E-03,-5.6306E-03,3.7869E-03,2.8430E-04
607,1.8500E+02,1.1900E+03,7.5464E+00,-4.9240E+00,3.0142E-03,1.8903E-02,0.0000E+00,4.0000E+00,3.9787E-03,-9.0950E-03,1.5920E-02,-3.0733E-03
608,1.8500E+02,1.1750E+03,7.4936E+00,-5.4020E+00,2.6082E-03,1.0832E-02,0.0000E+00,4.0000E+00,3.3910E-03,-1.0832E-02,1.8418E-02,-1.0849E-02
609,1.8500E+02,1.1600E+03,8.1373E+00,-5.4923E+00,2.7027E-03,4.4782E-03,0.0000E+00,4.0000E+00,3.5471E-03,-9.5951E-03,1.7126E-02,-1.4211E-02
610,1.8500E+02,1.1450E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
611,1.8500E+02,1.0550E+03,8.4700E+00,-5.8665E+00,2.8460E-03,1.6150E-02,0.0000E+00,4.0000E+00,4.5174E-03,-1.0561E-02,1.6484E-03,-6.3209E-04
612,1.8500E+02,1.0400E+03,8.3949E+00,-6.0517E+00,3.1058E-03,2.2749E-02,0.0000E+00,4.0000E+00,4.8602E-03,-1.4813E-03,8.2633E-03,-6.2866E-03
613,1.8500E+02,1.0250E+03,8.5629E+00,-6.2730E+00,3.5549E-03,5.9898E-02,0.0000E+00,4.0000E+00,5.2698E-03,-9.0794E-04,4.7961E-03,-7.7630E-03
614,1.8500E+02,9.9500E+02,8.4501E+00,-6.3670E+00,3.4493E-03,3.2896E-02,0.0000E+00,4.0000E+00,4.7016E-03,-1.4169E-03,-9.5332E-04,-2.2977E-03
615,1.8500E+02,9.8000E+02,8.3463E+00,-6.2433E+00,3.5627E-03,1.2772E-02,0.0000E+00,4.0000E+00,4.8508E-03,-1.6473E-03,-7.2820E-03,-2.5086E-03
616,1.8500E+02,9.6500E+02,8.3378E+00,-5.8611E+00,3.5036E-03,1.2687E-02,0.0000E+00,4.0000E+00,4.7685E-03,-1.8579E-03,-1.0257E-02,-2.5723E-03
617,1.8500E+02,8.4500E+02,1.0739E+01,-7.5202E+00,2.8023E-03,2.5975E-02,0.0000E+00,4.0000E+00,3.6763E-03,-1.2662E-02,1.9523E-02,-4.4023E-03
618,1.8500E+02,8.3000E+02,1.0851E+01,-7.7427E+00,3.1634E-03,3.2640E-02,0.0000E+00,4.0000E+00,4.1475E-03,-1.1294E-02,1.2254E-02,-1.4738E-03
619,1.8500E+02,8.1500E+02,1.0725E+01,-7.9074E+00,3.5193E-03,5.7332E-02,0.0000E+00,4.0000E+00,4.5878E-03,-7.9768E-03,4.1420E-03,-3.4405E-03
620,1.8500E+02,8.0000E+02,1.0905E+01,-7.8761E+00,3.3544E-03,7.7468E-02,0.0000E+00,4.0000E+00,4.4674E-03,-4.3283E-03,-2.4764E-03,-6.4286E-03
621,1.8500E+02,7.8500E+02,1.0945E+01,-7.7989E+00,3.0278E-03,3.9111E-02,0.0000E+00,4.0000E+00,4.0791E-03,-1.7509E-03,-4.5872E-03,-6.2156E-03
622,1.8500E+02,7.7000E+02,1.1060E+01,-7.7297E+00,2.8167E-03,2.1889E-02,0.0000E+00,4.0000E+00,3.7186E-03,4.6062E-04,-4.7437E-03,-5.0495E-03
623,1.8500E+02,7.5500E+02,1.1042E+01,-7.6221E+00,2.7875E-03,1.3922E-02,0.0000E+00,4.0000E+00,3.5714E-03,2.9231E-03,-1.2511E-03,-2.9301E-03
624,1.8500E+02,7.4000E+02,1.1074E+01,-7.6177E+00,3.2015E-03,1.5674E-02,0.0000E+00,4.0000E+00,4.0150E-03,4.7151E-03,4.2056E-03,-5.2572E-03
625,1.8500E+02,7.2500E+02,1.1199E+01,-7.6418E+00,3.2006E-03,1.5033E-02,0.0000E+00,4.0000E+00,4.0140E-03,8.1153E-03,3.7646E-03,-5.9872E-03
626,1.8500E+02,7.1000E+02,1.1292E+01,-7.7453E+00,3.2185E-03,1.2838E-02,0.0000E+00,4.0000E+00,4.1373E-03,1.6337E-02,-2.7432E-03,-3.2197E-03
627,1.8500E+02,6.9500E+02,1.1264E+01,-7.7201E+00,3.2851E-03,1.1803E-02,0.0000E+00,4.0000E+00,4.2394E-03,1.9198E-02,-6.5554E-03,6.0511E-03
628,1.8500E+02,6.8000E+02,1.1224E+01,-7.7247E+00,2.9484E-03,1.1512E-02,0.0000E+00,4.0000E+00,3.8798E-03,1.9486E-02,7.0957E-03,9.1251E-03
629,1.8500E+02,6.6500E+02,1.1116E+01,-8.0836E+00,3.0939E-03,9.8525E-03,0.0000E+00,4.0000E+00,4.0691E-03,1.5095E-02,7.7218E-03,1.2664E-03
630,1.8500E+02,6.5000E+02,1.1602E+01,-7.8894E+00,3.6255E-03,5.0684E-03,0.0000E+00,4.0000E+00,4.7657E-03,1.7735E-02,-1.2214E-02,3.7529E-04
631,1.8500E+02,6.3500E+02,1.1534E+01,-7.3069E+00,4.5853E-03,5.2499E-03,0.0000E+00,4.0000E+00,6.1051E-03,1.8738E-02,-9.5496E-03,1.9058E-02
632,1.8500E+02,6.2000E+02,1.1200E+01,-7.2112E+00,4.6301E-03,7.7419E-03,0.0000E+00,4.0000E+00,6.2645E-03,1.5503E-02,1.1498E-03,2.8951E-02
633,1.8500E+02,3.8000E+02,2.9576E+00,-1.1207E+01,3.1660E-03,4.5948E-02,0.0000E+00,4.0000E+00,4.2147E-03,-5.4263E-03,2.3000E-03,-2.5102E-03
634,1.8500E+02,3.6500E+02,2.6900E+00,-1.1227E+01,2.9908E-03,7.3036E-02,0.0000E+00,4.0000E+00,4.0805E-03,-3.8343E-03,-3.9993E-04,-1.4533E-03
635,1.8500E+02,3.5000E+02,2.4448E+00,-1.1167E+01,2.8485E-03,7.7515E-02,0.0000E+00,4.0000E+00,4.0601E-03,-2.7180E-04,7.4309E-04,1.6055E-04
636,1.8500E+02,3.3500E+02,2.2275E+00,-1.1246E+01,2.7471E-03,7.2515E-02,0.0000E+00,4.0000E+00,3.9283E-03,2.1797E-04,1.2311E-03,2.4221E-03
637,1.8500E+02,3.2000E+02,1.8845E+00,-1.1262E+01,2.7897E-03,7.9330E-02,0.0000E+00,4.0000E+00,3.9086E-03,1.3399E-04,-1.3796E-03,-6.9274E-04
638,1.8500E+02,3.0500E+02,1.8087E+00,-1.1275E+01,2.9343E-03,9.0093E-02,0.0000E+00,4.0000E+00,4.2016E-03,8.8460E-05,-4.2390E-04,-4.8286E-04
639,1.8500E+02,2.9000E+02,1.3628E+00,-1.1255E+01,3.0226E-03,8.4681E-02,0.0000E+00,4.0000E+00,4.4966E-03,1.0607E-03,-6.8928E-04,3.5564E-04
640,1.8500E+02,2.7500E+02,1.2608E+00,-1.1205E+01,3.1524E-03,6.1847E-02,0.0000E+00,4.0000E+00,4.8859E-03,1.8391E-03,-1.9872E-03,-2.4753E-03
641,1.8500E+02,2.6000E+02,1.1489E+00,-1.1104E+01,3.0893E-03,4.8254E-02,0.0000E+00,4.0000E+00,4.7644E-03,3.5841E-03,4.0111E-03,-3.3371E-03
642,1.8500E+02,2.4500E+02,1.0925E+00,-1.1254E+01,3.0143E-03,5.0146E-02,0.0000E+00,4.0000E+00,4.6599E-03,4.1302E-03,4.8147E-03,-1.2287E-03
643,1.8500E+02,2.3000E+02,9.0944E-01,-1.1239E+01,3.0302E-03,6.2076E-02,0.0000E+00,4.0000E+00,4.5801E-03,4.0531E-03,-9.9965E-04,-1.3017E-03
644,1.8500E+02,2.1500E+02,9.0492E-01,-1.1216E+01,3.1192E-03,7.4487E-02,0.0000E+00,4.0000E+00,4.5911E-03,1.6429E-03,-2.5602E-04,-2.7219E-03
645,1.8500E+02,2.0000E+02,8.9048E-01,-1.1224E+01,3.0308E-03,8.1277E-02,0.0000E+00,4.0000E+00,4.4298E-03,2.7171E-04,-3.2577E-03,-3.7601E-03
646,1.8500E+02,1.8500E+02,1.0037E+00,-1.1135E+01,2.9860E-03,7.2572E-02,0.0000E+00,4.0000E+00,4.0901E-03,5.0595E-04,-2.6492E-03,-2.1557E-03
647,1.8500E+02,1.7000E+02,9.4978E-01,-1.1168E+01,2.7606E-03,5.1597E-02,0.0000E+00,4.0000E+00,3.6654E-03,9.8667E-04,1.4664E-03,1.3803E-03
648,2.0000E+02,1.7000E+02,9.8063E-01,-1.1117E+01,2.7791E-03,4.3066E-02,0.0000E+00,4.0000E+00,3.6863E-03,-1.8102E-03,-1.5840E-04,7.1696E-04
649,2.0000E+02,1.8500E+02,1.0171E+00,-1.1127E+01,2.9004E-03,6.7815E-02,0.0000E+00,4.0000E+00,3.9835E-03,-5.3299E-04,-3.8416E-03,-1.3715E-03
650,2.0000E+02,2.0000E+02,9.0222E-01,-1.1284E+01,3.0626E-03,5.7520E-02,0.0000E+00,4.0000E+00,4.4483E-03,1.2199E-03,-4.6727E-03,-2.2053E-03
651,2.0000E+02,2.1500E+02,9.5310E-01,-1.1293E+01,3.0625E-03,4.9686E-02,0.0000E+00,4.0000E+00,4.4566E-03,5.2381E-03,-2.1256E-03,-2.6419E-04
652,2.0000E+02,2.3000E+02,1.0132E+00,-1.1328E+01,2.9726E-03,3.6014E-02,0.0000E+00,4.0000E+00,4.4575E-03,8.7368E-03,-2.8692E-03,1.6521E-03
653,2.0000E+02,2.4500E+02,1.2107E+00,-1.1400E+01,3.0396E-03,2.7559E-02,0.0000E+00,4.0000E+00,4.6988E-03,1.3587E-02,5.2313E-03,1.8704E-03
654,2.0000E+02,2.6000E+02,1.1795E+00,-1.1198E+01,3.0031E-03,2.5176E-02,0.0000E+00,4.0000E+00,4.6941E-03,1.7966E-02,3.5375E-03,1.4448E-03
655,2.0000E+02,2.7500E+02,1.3082E+00,-1.1304E+01,2.9889E-03,3.0070E-02,0.0000E+00,4.0000E+00,4.6647E-03,2.3535E-02,-4.5279E-03,3.8590E-03
656,2.0000E+02,2.9000E+02,1.4691E+00,-1.1323E+01,2.7825E-03,4.4465E-02,0.0000E+00,4.0000E+00,4.2123E-03,2.3722E-02,-1.9667E-03,6.0492E-03
657,2.0000E+02,3.0500E+02,1.7636E+00,-1.1344E+01,2.7292E-03,4.5851E-02,0.0000E+00,4.0000E+00,3.9771E-03,1.8789E-02,-5.1350E-04,2.6021E-03
658,2.0000E+02,3.2000E+02,1.8877E+00,-1.1329E+01,2.7237E-03,4.0842E-02,0.0000E+00,4.0000E+00,3.9128E-03,1.2931E-02,-1.9051E-03,3.0333E-03
659,2.0000E+02,3.3500E+02,2.2713E+00,-1.1395E+01,2.4823E-03,4.5091E-02,0.0000E+00,4.0000E+00,3.5418E-03,9.9099E-03,-1.0484E-04,5.5270E-03
660,2.0000E+02,3.5000E+02,2.5300E+00,-1.1332E+01,2.7032E-03,4.5925E-02,0.0000E+00,4.0000E+00,3.8172E-03,8.7973E-03,-1.2384E-04,1.2431E-03
661,2.0000E+02,3.6500E+02,2.7707E+00,-1.1437E+01,2.9241E-03,5.6517E-02,0.0000E+00,4.0000E+00,3.9727E-03,4.5775E-03,-1.3805E-03,7.1017E-04
662,2.0000E+02,3.8000E+02,2.9185E+00,-1.1471E+01,3.0327E-03,3.8125E-02,0.0000E+00,4.0000E+00,4.0581E-03,1.2593E-03,2.9418E-03,-7.4226E-04
663,2.0000E+02,6.8000E+02,1.1447E+01,-7.2297E+00,3.0969E-03,8.9852E-03,0.0000E+00,4.0000E+00,4.2503E-03,2.7817E-02,6.0070E-03,1.9616E-02
664,2.0000E+02,6.9500E+02,1.1921E+01,-7.5115E+00,3.2167E-03,5.6464E-03,0.0000E+00,4.0000E+00,4.3820E-03,2.5606E-02,-9.3278E-03,8.8715E-03
665,2.0000E+02,7.1000E+02,1.1545E+01,-7.7717E+00,3.0482E-03,6.8654E-03,0.0000E+00,4.0000E+00,4.1049E-03,2.1698E-02,-5.3446E-03,-7.2305E-03
666,2.0000E+02,7.2500E+02,1.1256E+01,-7.9159E+00,2.9014E-03,7.8543E-03,0.0000E+00,4.0000E+00,3.7909E-03,1.4003E-03,4.8446E-04,-1.5290E-02
667,2.0000E+02,7.4000E+02,1.1154E+01,-7.7357E+00,3.0492E-03,1.0348E-02,0.0000E+00,4.0000E+00,3.8997E-03,-2.0532E-03,4.9107E-03,-1.2065E-02
668,2.0000E+02,7.5500E+02,1.1067E+01,-7.6908E+00,2.9368E-03,1.0768E-02,0.0000E+00,4.0000E+00,3.7178E-03,-4.8184E-03,-1.0073E-03,-1.1189E-02
669,2.0000E+02,7.7000E+02,1.0989E+01,-7.7545E+00,2.9405E-03,2.4222E-02,0.0000E+00,4.0000E+00,3.7374E-03,-5.8061E-03,-6.9595E-03,-1.0720E-02
670,2.0000E+02,7.8500E+02,1.0867E+01,-7.8942E+00,3.1605E-03,3.4715E-02,0.0000E+00,4.0000E+00,4.0281E-03,-7.0449E-03,-3.0938E-03,-9.5355E-03
671,2.0000E+02,8.0000E+02,1.0795E+01,-7.9397E+00,3.3700E-03,5.0593E-02,0.0000E+00,4.0000E+00,4.2888E-03,-5.2938E-03,1.5510E-03,-8.7633E-03
672,2.0000E+02,8.1500E+02,1.0622E+01,-7.8715E+00,3.3585E-03,5.3583E-02,0.0000E+00,4.0000E+00,4.2611E-03,-7.0381E-03,7.3495E-03,-5.9959E-03
673,2.0000E+02,8.3000E+02,1.0622E+01,-7.7612E+00,3.0544E-03,3.5529E-02,0.0000E+00,4.0000E+00,3.9083E-03,-8.7912E-03,1.6521E-02,-2.0491E-03
674,2.0000E+02,8.4500E+02,1.0532E+01,-7.4575E+00,3.0182E-03,2.3830E-02,0.0000E+00,4.0000E+00,3.9000E-03,-1.0961E-02,2.4528E-02,-2.5552E-03
