SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
449,1.5500E+02,8.1500E+02,-1.9744E+00,7.7208E+00,3.2425E-03,6.7632E-02,0.0000E+00,4.0000E+00,4.4449E-03,1.8323E-03,-8.1763E-03,-4.3356E-03
450,1.5500E+02,8.0000E+02,-1.8829E+00,7.7237E+00,3.2615E-03,1.4096E-01,0.0000E+00,4.0000E+00,4.4336E-03,-6.7767E-04,3.7426E-03,-1.6385E-03
451,1.5500E+02,7.8500E+02,-1.8982E+00,7.5630E+00,2.8939E-03,8.9917E-02,0.0000E+00,4.0000E+00,4.1080E-03,-5.6119E-03,1.3197E-02,4.0018E-03
452,1.5500E+02,7.7000E+02,-1.9546E+00,7.2725E+00,3.0254E-03,5.8230E-02,0.0000E+00,4.0000E+00,4.4593E-03,-1.2416E-02,3.8030E-03,7.6650E-03
453,1.5500E+02,7.5500E+02,-2.0888E+00,7.4550E+00,3.2219E-03,3.3332E-02,0.0000E+00,4.0000E+00,4.7621E-03,-1.3959E-02,-1.2003E-02,8.1651E-03
454,1.5500E+02,7.4000E+02,-2.0521E+00,7.6290E+00,3.3936E-03,3.1111E-02,0.0000E+00,4.0000E+00,5.0093E-03,-8.5419E-03,-7.6654E-03,2.4604E-03
455,1.5500E+02,7.2500E+02,-2.0112E+00,7.6776E+00,3.0077E-03,5.2600E-02,0.0000E+00,4.0000E+00,4.3327E-03,-2.4907E-04,-1.5301E-04,4.6839E-04
456,1.5500E+02,7.1000E+02,-1.8739E+00,7.6701E+00,2.6744E-03,1.1377E-01,0.0000E+00,4.0000E+00,3.8326E-03,3.8812E-03,5.6429E-05,-1.3233E-03
457,1.5500E+02,6.9500E+02,-1.7023E+00,7.7307E+00,2.4882E-03,1.2046E-01,0.0000E+00,4.0000E+00,3.6207E-03,4.5842E-03,2.7796E-03,-2.9360E-03
458,1.5500E+02,6.8000E+02,-1.7042E+00,7.6293E+00,2.5144E-03,1.2252E-01,0.0000E+00,4.0000E+00,3.7032E-03,6.6283E-03,-1.8539E-03,-1.2054E-03
459,1.5500E+02,6.6500E+02,-1.5886E+00,7.8005E+00,2.7110E-03,1.2120E-01,0.0000E+00,4.0000E+00,4.0759E-03,1.1484E-02,-2.5773E-03,2.2373E-03
460,1.5500E+02,6.5000E+02,-1.7566E+00,7.5717E+00,3.0046E-03,9.6197E-02,0.0000E+00,4.0000E+00,4.6184E-03,1.7085E-02,-8.1958E-04,3.4537E-03
461,1.5500E+02,6.3500E+02,-1.6284E+00,7.7392E+00,2.9682E-03,7.9835E-02,0.0000E+00,4.0000E+00,4.6457E-03,2.4430E-02,7.3886E-03,3.4023E-03
462,1.5500E+02,6.2000E+02,-1.7198E+00,7.4241E+00,2.9061E-03,5.6720E-02,0.0000E+00,4.0000E+00,4.4708E-03,3.2800E-02,1.0762E-02,3.1860E-03
463,1.5500E+02,6.0500E+02,-1.7570E+00,7.4557E+00,2.5941E-03,5.7664E-02,0.0000E+00,4.0000E+00,3.9867E-03,5.2695E-02,-6.3455E-03,-2.5122E-03
464,1.5500E+02,5.9000E+02,-1.7290E+00,7.6449E+00,2.5513E-03,5.2978E-02,0.0000E+00,4.0000E+00,3.9583E-03,6.3385E-02,-6.5663E-03,1.7674E-03
465,1.5500E+02,5.7500E+02,-1.6239E+00,7.6534E+00,2.6930E-03,4.2592E-02,0.0000E+00,4.0000E+00,4.1168E-03,7.2738E-02,7.2756E-03,6.3149E-03
466,1.5500E+02,5.6000E+02,-1.6239E+00,7.3649E+00,2.6486E-03,3.9409E-02,0.0000E+00,4.0000E+00,4.1323E-03,6.0700E-02,8.4136E-03,-1.4911E-03
467,1.5500E+02,5.4500E+02,-1.3269E+00,7.3846E+00,2.9998E-03,3.1444E-02,0.0000E+00,4.0000E+00,4.8287E-03,7.3767E-02,3.9585E-03,-2.6163E-03
468,1.5500E+02,5.3000E+02,-1.3093E+00,7.2744E+00,2.9883E-03,2.6732E-02,0.0000E+00,4.0000E+00,4.9214E-03,9.3791E-02,-1.8516E-05,-2.6992E-03
469,1.5500E+02,5.1500E+02,-8.1191E-01,7.4757E+00,3.0470E-03,2.9502E-02,0.0000E+00,4.0000E+00,5.0435E-03,1.1123E-01,-4.5203E-03,-4.3691E-03
470,1.5500E+02,5.0000E+02,-5.8391E-01,7.4959E+00,2.8622E-03,2.6279E-02,0.0000E+00,4.0000E+00,4.5493E-03,1.3454E-01,3.3108E-03,-1.5682E-03
471,1.5500E+02,4.8500E+02,-1.3304E-01,7.3834E+00,3.0480E-03,1.9882E-02,0.0000E+00,4.0000E+00,4.7669E-03,1.3889E-01,8.2068E-03,1.5709E-03
472,1.5500E+02,4.7000E+02,-5.3678E-01,7.1325E+00,2.4402E-03,2.2193E-02,0.0000E+00,4.0000E+00,3.7702E-03,1.4800E-01,-3.4392E-03,3.7577E-03
473,1.5500E+02,4.5500E+02,-1.3486E-01,7.4884E+00,2.8743E-03,3.1755E-02,0.0000E+00,4.0000E+00,4.4334E-03,1.4582E-01,-6.2676E-04,-1.5158E-02
474,1.5500E+02,4.4000E+02,6.6748E-01,7.2182E+00,3.0905E-03,3.3973E-02,0.0000E+00,4.0000E+00,4.9211E-03,1.7350E-01,1.9606E-02,-3.0672E-02
475,1.5500E+02,4.2500E+02,6.5162E+00,-1.0516E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
476,1.5500E+02,4.1000E+02,4.3757E+00,-1.0854E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.5500E+02,3.9500E+02,3.7395E+00,-1.0647E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
478,1.5500E+02,3.8000E+02,5.7029E+00,-2.1506E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
479,1.5500E+02,3.6500E+02,-3.2854E+00,-1.0884E+02,3.3785E-03,1.9447E-01,0.0000E+00,4.0000E+00,4.6085E-03,-1.1667E-02,-9.1815E-03,-3.8963E-03
480,1.5500E+02,3.5000E+02,-3.1591E+00,-1.0874E+02,3.7184E-03,7.3840E-02,0.0000E+00,4.0000E+00,5.2184E-03,-7.4119E-03,-6.0072E-03,-1.0671E-03
481,1.5500E+02,3.3500E+02,-2.9091E+00,-1.0866E+02,4.2943E-03,6.8213E-02,0.0000E+00,4.0000E+00,6.2104E-03,-3.0303E-03,-1.8528E-03,-5.5661E-03
482,1.5500E+02,3.2000E+02,-2.7207E+00,-1.0869E+02,4.0358E-03,7.0079E-02,0.0000E+00,4.0000E+00,5.8852E-03,-6.7771E-03,-4.1917E-05,-6.3613E-03
483,1.5500E+02,3.0500E+02,-2.4457E+00,-1.0868E+02,3.6354E-03,6.9609E-02,0.0000E+00,4.0000E+00,5.4376E-03,-3.7953E-03,-2.4703E-03,-4.7024E-03
484,1.5500E+02,2.9000E+02,-2.2283E+00,-1.0865E+02,4.1880E-03,7.5351E-02,0.0000E+00,4.0000E+00,6.3963E-03,-3.5365E-03,-2.9340E-04,-2.3187E-03
485,1.5500E+02,2.7500E+02,-2.0568E+00,-1.0867E+02,4.3527E-03,7.4176E-02,0.0000E+00,4.0000E+00,6.6858E-03,2.2004E-04,-6.6066E-04,-1.3850E-04
486,1.5500E+02,2.6000E+02,-1.9891E+00,-1.0858E+02,4.5686E-03,8.0469E-02,0.0000E+00,4.0000E+00,6.8968E-03,4.3918E-04,-9.6342E-04,4.4597E-04
487,1.5500E+02,2.4500E+02,-1.9368E+00,-1.0862E+02,4.2397E-03,7.3644E-02,0.0000E+00,4.0000E+00,6.2322E-03,1.3055E-03,2.0843E-03,-2.8261E-03
488,1.5500E+02,2.3000E+02,-1.6590E+00,-1.0867E+02,3.8115E-03,7.8672E-02,0.0000E+00,4.0000E+00,5.3991E-03,1.4190E-03,1.2169E-03,-3.2185E-03
489,1.5500E+02,2.1500E+02,-1.6254E+00,-1.0865E+02,3.6254E-03,7.0125E-02,0.0000E+00,4.0000E+00,5.1635E-03,1.9078E-03,-2.2374E-04,1.2183E-05
490,1.5500E+02,2.0000E+02,-1.5697E+00,-1.0864E+02,3.5873E-03,7.1377E-02,0.0000E+00,4.0000E+00,5.0821E-03,1.4179E-03,-1.3526E-03,2.6886E-03
491,1.5500E+02,1.8500E+02,-1.6633E+00,-1.0861E+02,3.8870E-03,6.4218E-02,0.0000E+00,4.0000E+00,5.2691E-03,3.8509E-04,-1.0041E-03,2.6932E-03
492,1.5500E+02,1.7000E+02,-1.6362E+00,-1.0864E+02,3.9942E-03,4.8716E-02,0.0000E+00,4.0000E+00,5.3226E-03,-3.9651E-04,6.4930E-04,3.1411E-04
493,1.7000E+02,1.7000E+02,-1.6852E+00,-1.0858E+02,3.8394E-03,4.7470E-02,0.0000E+00,4.0000E+00,5.0997E-03,4.5344E-04,1.4224E-03,2.2410E-03
494,1.7000E+02,1.8500E+02,-1.7083E+00,-1.0857E+02,4.0563E-03,7.1162E-02,0.0000E+00,4.0000E+00,5.4446E-03,7.3116E-04,-4.8293E-04,4.0991E-03
495,1.7000E+02,2.0000E+02,-1.5890E+00,-1.0861E+02,3.8102E-03,8.8009E-02,0.0000E+00,4.0000E+00,5.4095E-03,1.4607E-03,-1.1533E-03,3.5526E-03
496,1.7000E+02,2.1500E+02,-1.6419E+00,-1.0860E+02,3.8190E-03,8.4696E-02,0.0000E+00,4.0000E+00,5.4849E-03,1.2255E-03,-3.3381E-04,9.5464E-04
497,1.7000E+02,2.3000E+02,-1.7203E+00,-1.0861E+02,3.4716E-03,9.2551E-02,0.0000E+00,4.0000E+00,4.9427E-03,1.3820E-03,9.8482E-04,-2.4336E-03
498,1.7000E+02,2.4500E+02,-1.9684E+00,-1.0857E+02,3.7835E-03,8.0413E-02,0.0000E+00,4.0000E+00,5.5721E-03,1.1234E-03,4.0293E-03,-1.8056E-03
499,1.7000E+02,2.6000E+02,-2.0240E+00,-1.0851E+02,3.8045E-03,9.5620E-02,0.0000E+00,4.0000E+00,5.5874E-03,9.4711E-04,1.4843E-03,2.1142E-03
500,1.7000E+02,2.7500E+02,-2.1214E+00,-1.0856E+02,3.8930E-03,1.1102E-01,0.0000E+00,4.0000E+00,5.7354E-03,5.4304E-04,5.4563E-04,1.8706E-03
501,1.7000E+02,2.9000E+02,-2.2742E+00,-1.0848E+02,3.7944E-03,1.2999E-01,0.0000E+00,4.0000E+00,5.4603E-03,2.7898E-04,6.5707E-05,5.2325E-04
502,1.7000E+02,3.0500E+02,-2.4961E+00,-1.0859E+02,3.7086E-03,1.3502E-01,0.0000E+00,4.0000E+00,5.1566E-03,1.8784E-04,-2.1471E-03,-1.6573E-03
503,1.7000E+02,3.2000E+02,-2.7967E+00,-1.0860E+02,4.2518E-03,1.0974E-01,0.0000E+00,4.0000E+00,5.8494E-03,-1.0105E-03,-1.1913E-03,-2.7959E-03
504,1.7000E+02,3.3500E+02,-3.0892E+00,-1.0862E+02,3.9348E-03,8.9512E-02,0.0000E+00,4.0000E+00,5.4959E-03,-1.9863E-03,-2.5036E-03,-2.1644E-03
505,1.7000E+02,3.5000E+02,-3.2650E+00,-1.0866E+02,3.8024E-03,8.4869E-02,0.0000E+00,4.0000E+00,5.2706E-03,-2.8954E-03,-4.2124E-03,-4.2802E-04
506,1.7000E+02,3.6500E+02,-3.4240E+00,-1.0874E+02,3.6559E-03,1.1677E-01,0.0000E+00,4.0000E+00,4.9697E-03,9.4279E-04,-5.6390E-03,-9.2899E-04
507,1.7000E+02,3.8000E+02,-3.9951E+00,-1.0893E+02,3.1192E-03,1.7532E-01,0.0000E+00,4.0000E+00,4.2268E-03,5.0996E-03,-7.9891E-03,-4.4088E-03
508,1.7000E+02,5.4500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
509,1.7000E+02,5.6000E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
510,1.7000E+02,5.7500E+02,-5.5058E-01,6.1126E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
511,1.7000E+02,5.9000E+02,1.4282E-01,7.7996E+00,2.5399E-03,1.9826E-02,0.0000E+00,4.0000E+00,4.0431E-03,1.0501E-01,-8.3876E-03,-3.6421E-03
512,1.7000E+02,6.0500E+02,-7.9068E-01,7.5535E+00,2.6248E-03,2.6384E-02,0.0000E+00,4.0000E+00,4.2074E-03,8.1410E-02,-7.1856E-03,-6.0328E-03
513,1.7000E+02,6.2000E+02,-1.0342E+00,7.5762E+00,2.9914E-03,2.5569E-02,0.0000E+00,4.0000E+00,4.8162E-03,4.7719E-02,1.2522E-02,3.6121E-03
514,1.7000E+02,6.3500E+02,-1.1847E+00,8.0162E+00,3.0629E-03,3.4469E-02,0.0000E+00,4.0000E+00,5.0163E-03,3.4916E-02,8.8402E-03,6.0919E-03
515,1.7000E+02,6.5000E+02,-1.3481E+00,7.9557E+00,3.2180E-03,4.3283E-02,0.0000E+00,4.0000E+00,5.1437E-03,2.8781E-02,-7.6798E-03,-5.2427E-03
516,1.7000E+02,6.6500E+02,-1.5114E+00,7.8393E+00,2.8299E-03,6.5505E-02,0.0000E+00,4.0000E+00,4.3711E-03,2.4592E-02,-4.0781E-03,-7.4193E-03
517,1.7000E+02,6.8000E+02,-1.6196E+00,7.6011E+00,2.7693E-03,8.2769E-02,0.0000E+00,4.0000E+00,4.1516E-03,1.9086E-02,4.2465E-03,-9.9587E-03
518,1.7000E+02,6.9500E+02,-1.6857E+00,7.7174E+00,2.7118E-03,9.9798E-02,0.0000E+00,4.0000E+00,4.0218E-03,1.3606E-02,3.1908E-03,-5.7988E-03
519,1.7000E+02,7.1000E+02,-1.7998E+00,7.7069E+00,2.8131E-03,1.0583E-01,0.0000E+00,4.0000E+00,4.0844E-03,1.2176E-02,4.3444E-03,-2.8866E-03
520,1.7000E+02,7.2500E+02,-1.8119E+00,7.9262E+00,2.7742E-03,7.4159E-02,0.0000E+00,4.0000E+00,3.9342E-03,9.8717E-03,1.7653E-03,-3.5281E-03
521,1.7000E+02,7.4000E+02,-2.0851E+00,7.8064E+00,2.9840E-03,5.0232E-02,0.0000E+00,4.0000E+00,4.3006E-03,5.9937E-03,-8.0290E-03,-2.9049E-03
522,1.7000E+02,7.5500E+02,-2.2892E+00,7.6376E+00,3.1273E-03,3.7271E-02,0.0000E+00,4.0000E+00,4.4809E-03,1.6505E-03,-4.6071E-03,6.0169E-03
523,1.7000E+02,7.7000E+02,-1.9329E+00,7.6377E+00,3.0658E-03,5.2299E-02,0.0000E+00,4.0000E+00,4.4281E-03,1.0503E-03,2.0241E-03,9.9780E-03
524,1.7000E+02,7.8500E+02,-1.8830E+00,7.7046E+00,3.2036E-03,7.1462E-02,0.0000E+00,4.0000E+00,4.5364E-03,3.4052E-03,5.2803E-03,6.0808E-03
525,1.7000E+02,8.0000E+02,-1.7987E+00,7.7519E+00,3.0722E-03,1.3122E-01,0.0000E+00,4.0000E+00,4.1918E-03,5.4570E-03,1.1955E-03,2.2980E-04
526,1.7000E+02,8.1500E+02,-1.9442E+00,7.6660E+00,3.0861E-03,7.1252E-02,0.0000E+00,4.0000E+00,4.1817E-03,1.2294E-02,-5.5785E-03,1.5250E-03
527,1.7000E+02,8.3000E+02,-1.9232E+00,7.4746E+00,3.2113E-03,3.4859E-02,0.0000E+00,4.0000E+00,4.3458E-03,1.5724E-02,4.7755E-03,8.6358E-03
528,1.7000E+02,9.6500E+02,-8.7839E-01,5.8296E+00,2.5498E-03,3.0746E-02,0.0000E+00,4.0000E+00,3.4351E-03,-1.3621E-02,5.0252E-02,-1.0308E-02
529,1.7000E+02,9.8000E+02,-9.1471E-01,6.8611E+00,2.3305E-03,3.6708E-02,0.0000E+00,4.0000E+00,3.1347E-03,-9.3773E-03,3.0800E-02,-4.5252E-03
530,1.7000E+02,9.9500E+02,-7.5046E-01,7.0502E+00,2.2033E-03,7.7858E-02,0.0000E+00,4.0000E+00,3.0743E-03,-2.5208E-03,8.9817E-03,1.0654E-03
531,1.7000E+02,1.0250E+03,-1.0784E+00,7.1980E+00,2.5084E-03,1.1414E-01,0.0000E+00,4.0000E+00,3.6409E-03,5.5762E-03,3.0699E-04,-7.1100E-03
532,1.7000E+02,1.0400E+03,-1.2888E+00,7.1893E+00,2.4732E-03,5.2499E-02,0.0000E+00,4.0000E+00,3.5586E-03,8.3151E-03,-1.5330E-03,-4.2110E-03
533,1.7000E+02,1.0550E+03,-1.3206E+00,7.1359E+00,2.5436E-03,3.2467E-02,0.0000E+00,4.0000E+00,3.7684E-03,8.2959E-03,-4.9007E-03,-4.9957E-03
534,1.7000E+02,1.0700E+03,-1.4471E+00,6.9150E+00,2.6438E-03,2.9998E-02,0.0000E+00,4.0000E+00,4.0846E-03,1.2017E-02,-9.4797E-03,-4.2420E-03
535,1.7000E+02,1.0850E+03,-1.0965E+00,6.7020E+00,2.7893E-03,2.4020E-02,0.0000E+00,4.0000E+00,4.3085E-03,8.0033E-03,-1.8996E-02,-3.3409E-03
536,1.7000E+02,1.1000E+03,3.6251E-01,6.0596E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
537,1.7000E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
538,1.7000E+02,1.1300E+03,3.1421E-01,6.9584E+00,3.1220E-03,9.4560E-03,0.0000E+00,4.0000E+00,5.1604E-03,1.1042E-01,2.5109E-02,8.5165E-03
539,1.7000E+02,1.1450E+03,-4.7740E-01,6.5105E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
540,1.7000E+02,1.1600E+03,-4.7072E-01,6.9815E+00,2.4720E-03,3.1774E-02,0.0000E+00,4.0000E+00,3.7735E-03,4.3478E-02,-1.6013E-02,-1.6357E-03
541,1.7000E+02,1.1750E+03,-9.1914E-01,6.6437E+00,2.1513E-03,6.7916E-02,0.0000E+00,4.0000E+00,3.0306E-03,1.4868E-02,-2.0938E-02,-1.3888E-02
542,1.7000E+02,1.1900E+03,-1.2309E+00,6.2830E+00,2.2133E-03,9.3742E-02,0.0000E+00,4.0000E+00,3.0201E-03,4.2050E-03,-8.8719E-03,-1.1900E-02
543,1.7000E+02,1.2050E+03,-1.3905E+00,6.2511E+00,2.3681E-03,1.0934E-01,0.0000E+00,4.0000E+00,3.2387E-03,1.8241E-03,6.3097E-03,-7.0362E-03
544,1.7000E+02,1.2200E+03,-1.4332E+00,6.3797E+00,2.5810E-03,8.3742E-02,0.0000E+00,4.0000E+00,3.6124E-03,1.2884E-03,4.3826E-03,-9.6654E-04
545,1.7000E+02,1.2350E+03,-1.3310E+00,6.3478E+00,2.7416E-03,4.0343E-02,0.0000E+00,4.0000E+00,3.8466E-03,1.6093E-03,3.6535E-03,8.0201E-04
546,1.7000E+02,1.2500E+03,-1.3640E+00,6.5188E+00,3.0591E-03,2.0891E-02,0.0000E+00,4.0000E+00,4.3574E-03,1.4573E-03,5.9903E-03,8.1381E-04
547,1.7000E+02,1.3850E+03,-2.6118E+00,4.1348E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
548,1.7000E+02,1.4000E+03,-2.8273E+00,4.8085E+00,3.4933E-03,3.5259E-02,0.0000E+00,4.0000E+00,4.8556E-03,4.7984E-03,5.4402E-02,6.3039E-03
549,1.7000E+02,1.4150E+03,-3.2183E+00,5.2641E+00,3.1163E-03,6.8887E-02,0.0000E+00,4.0000E+00,4.3528E-03,2.3151E-03,2.5728E-02,-8.8130E-04
550,1.7000E+02,1.4300E+03,-3.3058E+00,5.4582E+00,2.7770E-03,5.0881E-02,0.0000E+00,4.0000E+00,3.8180E-03,3.8799E-03,9.1989E-03,-6.4433E-03
551,1.7000E+02,1.4450E+03,-3.5131E+00,5.5717E+00,2.6751E-03,2.4589E-02,0.0000E+00,4.0000E+00,3.6741E-03,8.9852E-03,-5.2120E-03,-1.1141E-02
552,1.7000E+02,1.4600E+03,-4.0142E+00,5.2795E+00,2.6416E-03,2.0968E-02,0.0000E+00,4.0000E+00,3.6459E-03,5.6900E-03,-1.1889E-02,4.9233E-03
553,1.7000E+02,1.4750E+03,-3.8912E+00,5.2324E+00,2.4775E-03,3.1337E-02,0.0000E+00,4.0000E+00,3.5763E-03,5.7240E-03,-1.2327E-02,1.4279E-02
554,1.7000E+02,1.4900E+03,-3.6310E+00,4.9303E+00,2.6263E-03,4.0017E-02,0.0000E+00,4.0000E+00,3.8919E-03,4.0199E-03,-1.6388E-03,1.1811E-02
555,1.7000E+02,1.5050E+03,-3.5137E+00,4.9818E+00,2.7215E-03,4.1070E-02,0.0000E+00,4.0000E+00,4.0886E-03,7.6800E-03,9.2949E-03,5.5724E-03
556,1.7000E+02,1.5200E+03,-3.4989E+00,5.1485E+00,2.3391E-03,4.3630E-02,0.0000E+00,4.0000E+00,3.5106E-03,2.4485E-02,4.4054E-03,9.6371E-03
557,1.7000E+02,1.5350E+03,-3.3833E+00,5.0053E+00,3.1245E-03,2.6141E-02,0.0000E+00,4.0000E+00,4.8224E-03,3.3301E-02,-1.6706E-03,8.0708E-03
558,1.7000E+02,1.5500E+03,-3.2203E+00,5.0269E+00,3.1558E-03,2.4737E-02,0.0000E+00,4.0000E+00,4.9066E-03,4.2665E-02,9.2219E-03,3.4942E-03
559,1.7000E+02,1.5650E+03,-3.3869E+00,5.5984E+00,3.5271E-03,2.3480E-02,0.0000E+00,4.0000E+00,5.5098E-03,1.6060E-02,1.0286E-02,1.6497E-02
560,1.7000E+02,1.8200E+03,-2.0282E+00,-2.1768E+00,2.8258E-03,3.4574E-02,0.0000E+00,4.0000E+00,4.0111E-03,1.0645E-04,5.2663E-02,-8.4786E-02
561,1.7000E+02,1.8350E+03,-1.9318E+00,1.2261E+00,2.7616E-03,4.6520E-02,0.0000E+00,4.0000E+00,3.9740E-03,1.0988E-02,7.3260E-02,-2.5366E-02
562,1.7000E+02,1.8500E+03,-1.7867E+00,1.6337E+00,2.7851E-03,6.1090E-02,0.0000E+00,4.0000E+00,4.0808E-03,3.5541E-03,1.1153E-02,-1.6929E-03
563,1.7000E+02,1.8650E+03,-1.5518E+00,1.6356E+00,2.6064E-03,8.9822E-02,0.0000E+00,4.0000E+00,3.8114E-03,-3.8481E-04,1.7956E-03,4.6366E-03
564,1.7000E+02,1.8800E+03,-1.1404E+00,1.6487E+00,2.8760E-03,8.3604E-02,0.0000E+00,4.0000E+00,4.2103E-03,-4.1897E-04,-3.2495E-04,4.2194E-03
565,1.7000E+02,1.8950E+03,-9.2924E-01,1.5868E+00,3.2700E-03,7.7527E-02,0.0000E+00,4.0000E+00,4.7620E-03,3.2711E-04,-1.7145E-03,-3.2532E-04
566,1.7000E+02,1.9100E+03,-8.7259E-01,1.5787E+00,3.2327E-03,7.6043E-02,0.0000E+00,4.0000E+00,4.7918E-03,1.3992E-03,-2.0003E-03,-6.5239E-04
567,1.7000E+02,1.9250E+03,-7.4003E-01,1.5720E+00,3.4961E-03,7.1904E-02,0.0000E+00,4.0000E+00,5.2716E-03,3.3757E-03,-1.6260E-03,1.5885E-03
568,1.7000E+02,1.9400E+03,-5.5400E-01,1.5468E+00,3.4849E-03,6.9890E-02,0.0000E+00,4.0000E+00,5.3177E-03,6.9085E-03,-3.7705E-03,2.1845E-03
569,1.7000E+02,1.9550E+03,-3.6650E-01,1.4504E+00,3.3638E-03,5.6876E-02,0.0000E+00,4.0000E+00,5.2164E-03,1.0681E-02,-1.6436E-03,2.3537E-03
570,1.7000E+02,1.9700E+03,-2.4775E-01,1.5190E+00,3.1961E-03,5.3066E-02,0.0000E+00,4.0000E+00,4.9953E-03,1.2884E-02,9.7465E-04,2.1054E-03
571,1.7000E+02,1.9850E+03,-1.1846E-01,1.4258E+00,3.1684E-03,5.2245E-02,0.0000E+00,4.0000E+00,4.8786E-03,1.2006E-02,-5.7150E-04,1.4733E-03
572,1.7000E+02,2.0000E+03,-8.6850E-02,1.4282E+00,3.1327E-03,5.8576E-02,0.0000E+00,4.0000E+00,4.8134E-03,8.0011E-03,-3.4125E-03,7.2879E-04
573,1.7000E+02,2.0150E+03,-1.1014E-02,1.3567E+00,3.3041E-03,6.4427E-02,0.0000E+00,4.0000E+00,4.9437E-03,4.5930E-03,-6.4506E-03,-4.2142E-04
574,1.7000E+02,2.0300E+03,-2.0444E-02,1.2724E+00,2.9756E-03,6.6969E-02,0.0000E+00,4.0000E+00,4.3399E-03,2.1530E-03,-4.1775E-03,-2.1806E-03
575,1.7000E+02,2.0450E+03,-3.6312E-02,1.2383E+00,3.0061E-03,6.1375E-02,0.0000E+00,4.0000E+00,4.2622E-03,1.9170E-03,-2.9201E-03,-2.1819E-03
576,1.8500E+02,2.0450E+03,-1.3193E-02,1.1837E+00,3.1514E-03,7.0198E-02,0.0000E+00,4.0000E+00,4.3335E-03,-1.9279E-03,-1.7544E-05,-1.9981E-03
577,1.8500E+02,2.0300E+03,-5.3310E-03,1.2090E+00,2.9100E-03,6.1952E-02,0.0000E+00,4.0000E+00,4.1136E-03,-2.6055E-03,-2.8691E-03,-2.6097E-03
578,1.8500E+02,2.0150E+03,3.0924E-02,1.3167E+00,3.0830E-03,5.1466E-02,0.0000E+00,4.0000E+00,4.5214E-03,9.8502E-03,-1.0594E-02,-7.6696E-03
579,1.8500E+02,2.0000E+03,9.9907E-02,1.5212E+00,3.1344E-03,4.0333E-02,0.0000E+00,4.0000E+00,4.9132E-03,4.7391E-02,-1.0612E-02,-1.6094E-02
580,1.8500E+02,1.9850E+03,1.5424E-01,1.4768E+00,3.1957E-03,3.5622E-02,0.0000E+00,4.0000E+00,5.0714E-03,1.1709E-01,1.1879E-03,-2.2131E-02
581,1.8500E+02,1.9700E+03,9.7989E-02,1.4062E+00,3.3520E-03,3.5758E-02,0.0000E+00,4.0000E+00,5.3294E-03,1.6590E-01,9.1497E-03,-3.9464E-03
582,1.8500E+02,1.9550E+03,-1.0905E-01,1.2871E+00,3.8122E-03,4.3372E-02,0.0000E+00,4.0000E+00,6.0492E-03,1.4970E-01,-2.5390E-03,3.2911E-02
583,1.8500E+02,1.9400E+03,-4.2122E-01,1.4003E+00,3.5979E-03,5.4656E-02,0.0000E+00,4.0000E+00,5.6123E-03,9.1717E-02,-1.1699E-04,3.1510E-02
584,1.8500E+02,1.9250E+03,-6.7330E-01,1.3703E+00,3.7651E-03,5.8630E-02,0.0000E+00,4.0000E+00,5.7813E-03,3.5904E-02,4.6443E-03,1.6004E-02
585,1.8500E+02,1.9100E+03,-8.9261E-01,1.4663E+00,3.5826E-03,6.1883E-02,0.0000E+00,4.0000E+00,5.4566E-03,1.3651E-02,-3.2390E-03,6.7358E-03
