SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
924,3.2000E+02,1.8650E+03,2.9071E+00,-2.3290E+00,2.6051E-03,3.9961E-02,0.0000E+00,4.0000E+00,3.5909E-03,-1.1554E-03,1.7000E-03,-3.0043E-03
925,3.2000E+02,1.8800E+03,3.0224E+00,-2.2611E+00,2.6692E-03,3.9525E-02,0.0000E+00,4.0000E+00,3.7200E-03,-1.3034E-03,-3.8359E-03,-6.3893E-03
926,3.2000E+02,1.8950E+03,2.8721E+00,-2.5978E+00,2.8219E-03,3.2188E-02,0.0000E+00,4.0000E+00,3.8663E-03,-2.2031E-03,-1.2376E-02,-9.3683E-03
927,3.2000E+02,2.0300E+03,-5.9861E-02,-6.1423E-01,2.9332E-03,4.0612E-02,0.0000E+00,4.0000E+00,3.9319E-03,1.8488E-03,9.0915E-04,3.1763E-03
928,3.2000E+02,2.0450E+03,-7.2926E-03,-6.0254E-01,2.5461E-03,2.6335E-02,0.0000E+00,4.0000E+00,3.4700E-03,5.5308E-04,2.4935E-03,2.3662E-03
929,3.2000E+02,2.0600E+03,6.7882E-03,-5.1752E-01,2.7936E-03,3.0628E-02,0.0000E+00,4.0000E+00,3.7656E-03,-3.3349E-04,2.6614E-03,1.6428E-03
930,3.2000E+02,2.0750E+03,1.5037E-03,-4.9990E-01,2.7816E-03,3.6058E-02,0.0000E+00,4.0000E+00,3.7791E-03,-7.7459E-04,8.1186E-04,1.1943E-03
931,3.2000E+02,2.0900E+03,1.3872E-02,-5.1086E-01,3.0766E-03,3.9610E-02,0.0000E+00,4.0000E+00,4.1254E-03,-6.5807E-04,4.5819E-04,1.2198E-03
932,3.3500E+02,2.0900E+03,6.8763E-03,-4.6682E-01,3.0676E-03,4.0167E-02,0.0000E+00,4.0000E+00,4.1031E-03,-8.7314E-04,-2.0316E-04,1.3929E-03
933,3.3500E+02,2.0750E+03,3.4072E-03,-4.5461E-01,2.6406E-03,3.1385E-02,0.0000E+00,4.0000E+00,3.5976E-03,-9.1124E-04,8.6831E-04,1.2194E-03
934,3.3500E+02,2.0600E+03,-4.6564E-03,-4.6876E-01,2.5533E-03,2.9489E-02,0.0000E+00,4.0000E+00,3.4822E-03,-3.9816E-04,2.5286E-03,1.0864E-03
935,3.3500E+02,2.0450E+03,1.6650E-02,-5.0185E-01,2.5230E-03,2.5337E-02,0.0000E+00,4.0000E+00,3.5112E-03,4.8215E-04,2.0761E-03,9.8331E-04
936,3.3500E+02,2.0300E+03,5.1892E-02,-4.9170E-01,2.5060E-03,2.9223E-02,0.0000E+00,4.0000E+00,3.4834E-03,8.1563E-04,2.8776E-03,1.9987E-03
937,3.3500E+02,1.8950E+03,2.9690E+00,-2.4729E+00,2.5529E-03,2.5080E-02,0.0000E+00,4.0000E+00,3.4632E-03,6.9091E-03,-6.0305E-03,-6.2268E-03
938,3.3500E+02,1.8800E+03,2.9898E+00,-2.5108E+00,2.5868E-03,3.0714E-02,0.0000E+00,4.0000E+00,3.5350E-03,5.8342E-03,-5.0766E-03,-5.8616E-03
939,3.3500E+02,1.8650E+03,2.9661E+00,-2.4967E+00,2.6986E-03,3.7345E-02,0.0000E+00,4.0000E+00,3.6654E-03,4.3542E-03,-2.3616E-03,-2.6951E-03
940,3.3500E+02,1.8500E+03,2.8184E+00,-2.4593E+00,2.6098E-03,3.6652E-02,0.0000E+00,4.0000E+00,3.5350E-03,4.7968E-03,-2.3717E-04,3.9785E-04
941,3.3500E+02,1.8350E+03,2.6790E+00,-2.4914E+00,2.6882E-03,3.4060E-02,0.0000E+00,4.0000E+00,3.7077E-03,2.4578E-03,1.5800E-03,2.4161E-03
942,3.3500E+02,1.8200E+03,2.5026E+00,-2.4969E+00,2.9323E-03,3.0120E-02,0.0000E+00,4.0000E+00,4.1135E-03,-3.4534E-03,3.2280E-03,3.3245E-03
943,3.3500E+02,1.8050E+03,2.3895E+00,-2.5638E+00,2.6677E-03,4.0883E-02,0.0000E+00,4.0000E+00,3.8769E-03,-1.1138E-02,7.3004E-03,7.6056E-04
944,3.3500E+02,1.7900E+03,2.3064E+00,-2.7513E+00,2.8492E-03,6.3825E-02,0.0000E+00,4.0000E+00,4.1315E-03,-1.7110E-02,1.5398E-02,-1.7210E-03
945,3.3500E+02,1.7750E+03,2.4712E+00,-3.1324E+00,2.8033E-03,8.6170E-02,0.0000E+00,4.0000E+00,4.0241E-03,-2.1441E-02,2.1085E-02,-9.6673E-04
946,3.3500E+02,1.4600E+03,-3.8660E+00,-2.8606E+00,3.0539E-03,2.6866E-02,0.0000E+00,4.0000E+00,4.2267E-03,1.0901E-02,1.9207E-02,-8.5824E-03
947,3.3500E+02,1.4450E+03,-3.8169E+00,-3.6840E+00,2.7823E-03,2.2156E-02,0.0000E+00,4.0000E+00,3.8689E-03,9.8888E-03,1.7420E-02,-1.0085E-02
948,3.3500E+02,1.4300E+03,-3.9842E+00,-3.7715E+00,2.4059E-03,3.2264E-02,0.0000E+00,4.0000E+00,3.3403E-03,5.5961E-03,-4.4942E-04,-6.7175E-03
949,3.3500E+02,1.4150E+03,-4.0464E+00,-3.8428E+00,2.3927E-03,4.0261E-02,0.0000E+00,4.0000E+00,3.3047E-03,-4.2608E-04,5.3586E-03,-5.6873E-03
950,3.3500E+02,1.4000E+03,-4.0827E+00,-3.9301E+00,2.3402E-03,2.3678E-02,0.0000E+00,4.0000E+00,3.1717E-03,-4.1848E-03,9.8890E-03,-5.7534E-03
951,3.3500E+02,1.3850E+03,-4.0571E+00,-4.1522E+00,2.6414E-03,2.5385E-02,0.0000E+00,4.0000E+00,3.6111E-03,-5.6764E-03,1.1785E-02,-5.0338E-03
952,3.3500E+02,1.2350E+03,-1.7877E+01,-1.2376E+01,3.2677E-03,3.4369E-02,0.0000E+00,4.0000E+00,4.4016E-03,1.7659E-02,-9.9538E-03,-4.6358E-03
953,3.3500E+02,1.2200E+03,-1.7743E+01,-1.2213E+01,3.0041E-03,4.1187E-02,0.0000E+00,4.0000E+00,4.0858E-03,1.3745E-02,-5.0009E-03,-4.2237E-03
954,3.3500E+02,1.2050E+03,-1.7569E+01,-1.2172E+01,2.8516E-03,4.6173E-02,0.0000E+00,4.0000E+00,3.9763E-03,9.6623E-03,-4.3259E-03,-3.6598E-03
955,3.3500E+02,1.1900E+03,-1.7347E+01,-1.2054E+01,2.5028E-03,4.9504E-02,0.0000E+00,4.0000E+00,3.7742E-03,4.7924E-03,-3.9302E-04,1.3638E-04
956,3.3500E+02,1.1750E+03,-1.7221E+01,-1.2173E+01,2.6013E-03,3.2813E-02,0.0000E+00,4.0000E+00,4.0224E-03,3.4203E-03,1.3502E-02,-9.3702E-04
957,3.3500E+02,1.1600E+03,-1.7050E+01,-1.2502E+01,2.8908E-03,1.9078E-02,0.0000E+00,4.0000E+00,4.4743E-03,2.0226E-03,4.2273E-03,-9.2990E-03
958,3.3500E+02,1.1000E+03,-1.4601E+01,-3.9216E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
959,3.3500E+02,1.0850E+03,-1.5019E+01,-6.3666E+00,2.8037E-03,6.0578E-02,0.0000E+00,4.0000E+00,3.9418E-03,-3.5051E-03,4.7854E-03,-9.8206E-03
960,3.3500E+02,1.0700E+03,-1.5544E+01,-6.8830E+00,2.6221E-03,1.2116E-01,0.0000E+00,4.0000E+00,3.7470E-03,1.1703E-02,-8.9068E-04,-3.5064E-03
961,3.3500E+02,1.0550E+03,-1.6139E+01,-6.5551E+00,2.5430E-03,1.0753E-01,0.0000E+00,4.0000E+00,3.6914E-03,3.4421E-02,-2.5547E-02,3.4965E-03
962,3.3500E+02,1.0400E+03,-1.6995E+01,-6.0076E+00,2.3996E-03,5.5235E-02,0.0000E+00,4.0000E+00,3.5052E-03,5.0787E-02,-3.9751E-02,3.7276E-03
963,3.3500E+02,1.0250E+03,-1.7526E+01,-4.9348E+00,2.4217E-03,3.2664E-02,0.0000E+00,4.0000E+00,3.4909E-03,5.8528E-02,-5.2998E-02,4.1667E-03
964,3.3500E+02,1.0100E+03,1.7771E+00,-5.0770E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
965,3.3500E+02,8.7500E+02,1.9004E+00,-1.7894E+01,3.5676E-03,5.1239E-02,0.0000E+00,4.0000E+00,4.8691E-03,-1.2235E-02,1.4242E-02,1.8756E-05
966,3.3500E+02,8.6000E+02,2.0443E+00,-1.8126E+01,3.4102E-03,4.9038E-02,0.0000E+00,4.0000E+00,4.6758E-03,-1.1028E-02,1.5574E-02,2.0076E-03
967,3.3500E+02,8.4500E+02,2.1607E+00,-1.8364E+01,3.3770E-03,3.4544E-02,0.0000E+00,4.0000E+00,4.5992E-03,-8.6985E-03,1.7172E-02,4.2803E-04
968,3.3500E+02,8.3000E+02,2.3011E+00,-1.8675E+01,2.9897E-03,2.1507E-02,0.0000E+00,4.0000E+00,4.1149E-03,-5.8412E-03,2.1004E-02,3.4288E-03
969,3.3500E+02,8.1500E+02,2.1432E+00,-1.9021E+01,2.7757E-03,1.3225E-02,0.0000E+00,4.0000E+00,3.8195E-03,-4.6231E-03,2.3830E-02,8.0164E-03
970,3.3500E+02,4.8500E+02,4.4595E+00,-1.8505E+01,3.0881E-03,4.1871E-02,0.0000E+00,4.0000E+00,4.2282E-03,-1.9483E-02,3.8941E-02,5.6590E-04
971,3.3500E+02,4.7000E+02,4.5627E+00,-1.9077E+01,3.1860E-03,5.4746E-02,0.0000E+00,4.0000E+00,4.2996E-03,-1.7279E-02,2.6627E-02,1.0766E-03
972,3.3500E+02,4.5500E+02,4.6663E+00,-1.9429E+01,3.0527E-03,6.5016E-02,0.0000E+00,4.0000E+00,4.2166E-03,-1.6379E-02,1.4746E-02,-2.3410E-03
973,3.3500E+02,4.4000E+02,5.1043E+00,-1.9505E+01,3.3192E-03,7.4053E-02,0.0000E+00,4.0000E+00,4.7413E-03,-7.5770E-03,4.2961E-03,-8.1406E-03
974,3.3500E+02,4.2500E+02,5.7486E+00,-1.9456E+01,3.6791E-03,6.4703E-02,0.0000E+00,4.0000E+00,5.5668E-03,1.1593E-02,3.5130E-03,-7.3685E-03
975,3.3500E+02,4.1000E+02,6.0593E+00,-1.9536E+01,3.6027E-03,7.7937E-02,0.0000E+00,4.0000E+00,5.4170E-03,1.5164E-02,-7.9285E-03,1.0461E-03
976,3.3500E+02,3.9500E+02,6.2228E+00,-1.9178E+01,3.5048E-03,6.8747E-02,0.0000E+00,4.0000E+00,5.1725E-03,1.1639E-02,-2.5466E-02,2.4014E-03
977,3.3500E+02,3.8000E+02,6.5541E+00,-1.8780E+01,3.2251E-03,6.2671E-02,0.0000E+00,4.0000E+00,4.7274E-03,8.9396E-03,-1.8253E-02,2.5128E-03
978,3.3500E+02,2.1500E+02,1.0859E+00,-2.3080E+01,3.3397E-03,4.4046E-02,0.0000E+00,4.0000E+00,4.5160E-03,2.1225E-03,3.3657E-03,1.6305E-03
979,3.3500E+02,2.0000E+02,1.0636E+00,-2.3056E+01,3.5044E-03,6.0308E-02,0.0000E+00,4.0000E+00,4.7631E-03,1.8389E-03,-4.6100E-04,5.5617E-04
980,3.3500E+02,1.8500E+02,1.0215E+00,-2.3072E+01,3.2307E-03,9.7658E-02,0.0000E+00,4.0000E+00,4.3288E-03,1.9734E-03,9.7412E-04,-2.7170E-04
981,3.3500E+02,1.7000E+02,1.0038E+00,-2.3120E+01,3.0304E-03,7.3155E-02,0.0000E+00,4.0000E+00,4.0563E-03,2.2410E-03,6.6893E-03,3.7752E-04
982,3.3500E+02,1.5500E+02,9.6763E-01,-2.3357E+01,2.6550E-03,5.2181E-02,0.0000E+00,4.0000E+00,3.5467E-03,2.4939E-03,1.1490E-02,1.1959E-03
983,3.5000E+02,1.5500E+02,1.0168E+00,-2.3227E+01,2.7709E-03,4.6016E-02,0.0000E+00,4.0000E+00,3.7130E-03,9.7732E-04,7.5076E-03,1.7868E-03
984,3.5000E+02,1.7000E+02,1.0205E+00,-2.3156E+01,2.6941E-03,6.7697E-02,0.0000E+00,4.0000E+00,3.6119E-03,1.0006E-03,4.6846E-03,8.0386E-04
985,3.5000E+02,1.8500E+02,1.0195E+00,-2.3140E+01,2.9080E-03,8.9894E-02,0.0000E+00,4.0000E+00,3.8973E-03,1.0403E-03,1.1496E-03,-2.1300E-04
986,3.5000E+02,2.0000E+02,1.0698E+00,-2.3152E+01,3.1466E-03,5.5266E-02,0.0000E+00,4.0000E+00,4.3392E-03,1.2525E-03,1.0307E-03,4.4939E-04
987,3.5000E+02,2.1500E+02,1.0952E+00,-2.3125E+01,3.1428E-03,3.6830E-02,0.0000E+00,4.0000E+00,4.3342E-03,1.3720E-03,4.8069E-03,1.1850E-03
988,3.5000E+02,2.3000E+02,1.1832E+00,-2.2953E+01,2.8563E-03,3.8630E-02,0.0000E+00,4.0000E+00,4.0814E-03,1.3907E-03,4.6618E-03,-2.4113E-04
989,3.5000E+02,3.6500E+02,6.8317E+00,-1.8419E+01,3.0807E-03,5.2202E-02,0.0000E+00,4.0000E+00,4.4333E-03,3.5504E-03,1.1706E-03,-1.0428E-04
990,3.5000E+02,3.8000E+02,6.6062E+00,-1.8480E+01,3.1484E-03,6.4470E-02,0.0000E+00,4.0000E+00,4.5989E-03,6.3068E-03,-8.1947E-03,2.4951E-03
991,3.5000E+02,3.9500E+02,6.4193E+00,-1.8815E+01,3.3461E-03,5.5016E-02,0.0000E+00,4.0000E+00,4.9480E-03,7.5368E-03,-2.5416E-02,4.4017E-03
992,3.5000E+02,4.1000E+02,6.2840E+00,-1.9388E+01,3.2790E-03,5.1763E-02,0.0000E+00,4.0000E+00,4.8955E-03,1.1011E-02,-1.4829E-02,4.6937E-03
993,3.5000E+02,4.5500E+02,4.4857E+00,-1.9156E+01,3.1415E-03,5.0669E-02,0.0000E+00,4.0000E+00,4.3209E-03,-1.4054E-02,1.4337E-02,-3.5548E-03
994,3.5000E+02,4.7000E+02,4.2746E+00,-1.8955E+01,3.2410E-03,4.8830E-02,0.0000E+00,4.0000E+00,4.3716E-03,-1.4996E-02,2.8877E-02,-9.2443E-05
995,3.5000E+02,4.8500E+02,4.1505E+00,-1.8451E+01,3.0512E-03,3.9701E-02,0.0000E+00,4.0000E+00,4.1425E-03,-1.6032E-02,3.8639E-02,-5.6668E-04
996,3.5000E+02,5.0000E+02,4.0607E+00,-1.7809E+01,2.9093E-03,3.2433E-02,0.0000E+00,4.0000E+00,4.1003E-03,-1.6911E-02,3.8519E-02,-4.9576E-03
997,3.5000E+02,8.3000E+02,2.3472E+00,-1.8546E+01,2.8275E-03,1.7835E-02,0.0000E+00,4.0000E+00,3.8487E-03,-3.4407E-03,2.2198E-02,3.5994E-03
998,3.5000E+02,8.4500E+02,1.9837E+00,-1.8216E+01,3.0868E-03,3.1326E-02,0.0000E+00,4.0000E+00,4.1910E-03,-7.5844E-03,2.0397E-02,1.0173E-05
999,3.5000E+02,8.6000E+02,1.7885E+00,-1.7980E+01,3.1587E-03,4.7523E-02,0.0000E+00,4.0000E+00,4.3285E-03,-1.0237E-02,1.8276E-02,2.4190E-03
1000,3.5000E+02,8.7500E+02,1.6990E+00,-1.7722E+01,3.3215E-03,5.8476E-02,0.0000E+00,4.0000E+00,4.5313E-03,-1.3409E-02,1.2045E-02,2.0835E-03
1001,3.5000E+02,8.9000E+02,1.3985E+00,-1.7561E+01,3.1456E-03,4.0243E-02,0.0000E+00,4.0000E+00,4.3126E-03,-1.2853E-02,9.9114E-03,1.3783E-03
1002,3.5000E+02,1.0250E+03,-1.6423E+01,-5.0826E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1003,3.5000E+02,1.0400E+03,-1.6258E+01,-6.6224E+00,2.6082E-03,2.5884E-02,0.0000E+00,4.0000E+00,3.9045E-03,2.0897E-02,-5.1166E-02,-6.6161E-03
1004,3.5000E+02,1.0550E+03,-1.5725E+01,-7.3997E+00,2.4716E-03,7.2034E-02,0.0000E+00,4.0000E+00,3.7282E-03,1.4095E-02,-3.4628E-02,-1.4473E-02
1005,3.5000E+02,1.0700E+03,-1.5238E+01,-7.7609E+00,2.7837E-03,1.1741E-01,0.0000E+00,4.0000E+00,4.1522E-03,1.3388E-03,-3.3605E-03,-2.8074E-02
1006,3.5000E+02,1.0850E+03,-1.5096E+01,-7.2730E+00,2.8000E-03,5.4428E-02,0.0000E+00,4.0000E+00,4.0182E-03,-4.6461E-03,2.1252E-02,-3.6344E-02
1007,3.5000E+02,1.1000E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1008,3.5000E+02,1.1600E+03,-1.6977E+01,-1.2600E+01,2.4402E-03,2.3782E-02,0.0000E+00,4.0000E+00,3.6129E-03,2.3830E-03,2.5456E-02,5.6649E-03
1009,3.5000E+02,1.1750E+03,-1.7187E+01,-1.1979E+01,2.3824E-03,3.4702E-02,0.0000E+00,4.0000E+00,3.4914E-03,3.6800E-03,1.2848E-02,5.2659E-03
1010,3.5000E+02,1.1900E+03,-1.7235E+01,-1.1905E+01,2.4738E-03,4.0919E-02,0.0000E+00,4.0000E+00,3.6118E-03,6.2338E-03,-6.5949E-03,1.5937E-03
1011,3.5000E+02,1.2050E+03,-1.7409E+01,-1.2101E+01,2.6834E-03,3.1410E-02,0.0000E+00,4.0000E+00,3.7086E-03,8.8352E-03,-9.0047E-03,-2.2905E-03
1012,3.5000E+02,1.2200E+03,-1.7483E+01,-1.2204E+01,2.8184E-03,2.7752E-02,0.0000E+00,4.0000E+00,3.8197E-03,1.1152E-02,-6.7660E-03,-3.0712E-03
1013,3.5000E+02,1.3850E+03,-4.1980E+00,-4.3624E+00,2.5226E-03,3.3420E-02,0.0000E+00,4.0000E+00,3.4025E-03,-8.0153E-03,1.0272E-02,-2.3253E-03
1014,3.5000E+02,1.4000E+03,-4.1078E+00,-4.1959E+00,2.5527E-03,3.5988E-02,0.0000E+00,4.0000E+00,3.4467E-03,-4.3137E-03,5.8587E-03,-4.8912E-03
1015,3.5000E+02,1.4150E+03,-3.9953E+00,-4.1300E+00,2.6183E-03,5.8005E-02,0.0000E+00,4.0000E+00,3.5988E-03,1.9643E-03,-2.8986E-03,-6.6259E-03
1016,3.5000E+02,1.4300E+03,-3.7115E+00,-4.2007E+00,2.8018E-03,4.0264E-02,0.0000E+00,4.0000E+00,3.8952E-03,6.4921E-03,-9.7565E-03,-1.0872E-02
1017,3.5000E+02,1.4450E+03,-3.4113E+00,-4.4100E+00,3.2726E-03,2.4160E-02,0.0000E+00,4.0000E+00,4.6387E-03,1.8351E-02,7.9095E-04,-2.2239E-02
1018,3.5000E+02,1.7600E+03,1.8727E+00,-3.4028E+00,2.6022E-03,8.5300E-02,0.0000E+00,4.0000E+00,3.6994E-03,-2.6205E-02,1.8412E-02,4.1463E-03
1019,3.5000E+02,1.7750E+03,2.0035E+00,-3.0457E+00,2.7952E-03,8.8664E-02,0.0000E+00,4.0000E+00,3.9865E-03,-1.9992E-02,2.0294E-02,6.9665E-04
1020,3.5000E+02,1.7900E+03,2.0717E+00,-2.8110E+00,3.0668E-03,6.7584E-02,0.0000E+00,4.0000E+00,4.3609E-03,-1.0455E-02,1.6725E-02,2.6613E-06
1021,3.5000E+02,1.8050E+03,2.2153E+00,-2.6280E+00,2.6767E-03,3.9809E-02,0.0000E+00,4.0000E+00,3.7992E-03,-2.9238E-03,9.8122E-03,1.5840E-03
1022,3.5000E+02,1.8200E+03,2.5139E+00,-2.5543E+00,2.8354E-03,2.1411E-02,0.0000E+00,4.0000E+00,3.9028E-03,4.5809E-03,5.1482E-03,4.3179E-03
1023,3.5000E+02,1.8350E+03,2.7944E+00,-2.5675E+00,2.3723E-03,2.3406E-02,0.0000E+00,4.0000E+00,3.2290E-03,6.7266E-03,-2.9621E-04,4.1546E-03
1024,3.5000E+02,1.8500E+03,2.9303E+00,-2.5563E+00,2.4955E-03,2.5805E-02,0.0000E+00,4.0000E+00,3.3937E-03,6.9196E-03,-3.6452E-03,1.7079E-03
1025,3.5000E+02,1.8650E+03,3.0562E+00,-2.6566E+00,2.5396E-03,3.1004E-02,0.0000E+00,4.0000E+00,3.4583E-03,7.2958E-03,-5.3929E-03,-1.6986E-03
1026,3.5000E+02,1.8800E+03,3.0966E+00,-2.7999E+00,2.6207E-03,2.5710E-02,0.0000E+00,4.0000E+00,3.5526E-03,8.2787E-03,-3.1804E-03,-4.3489E-03
1027,3.5000E+02,1.8950E+03,3.1653E+00,-2.8697E+00,2.5748E-03,2.0976E-02,0.0000E+00,4.0000E+00,3.4645E-03,9.3637E-03,1.3763E-02,1.0901E-03
1028,3.5000E+02,1.9100E+03,3.1788E+00,-2.8787E+00,2.6159E-03,2.2975E-02,0.0000E+00,4.0000E+00,3.5571E-03,1.0445E-02,4.6171E-02,3.1962E-03
1029,3.5000E+02,2.0150E+03,-5.3704E-02,-6.0696E-01,2.5627E-03,2.9331E-02,0.0000E+00,4.0000E+00,3.6177E-03,3.6368E-04,1.6782E-03,-1.5912E-03
1030,3.5000E+02,2.0300E+03,8.4978E-03,-5.4952E-01,2.5125E-03,2.4900E-02,0.0000E+00,4.0000E+00,3.5738E-03,-5.7603E-04,3.0379E-03,-6.6257E-04
1031,3.5000E+02,2.0450E+03,-2.8554E-03,-5.0443E-01,2.4281E-03,2.8246E-02,0.0000E+00,4.0000E+00,3.3663E-03,-1.4504E-03,2.1131E-03,-1.4947E-03
1032,3.5000E+02,2.0600E+03,-2.2841E-02,-4.8251E-01,2.5510E-03,3.1602E-02,0.0000E+00,4.0000E+00,3.3911E-03,-1.9006E-03,2.6565E-03,-3.0293E-05
1033,3.5000E+02,2.0750E+03,-9.3812E-03,-4.2702E-01,2.8447E-03,3.6987E-02,0.0000E+00,4.0000E+00,3.7841E-03,-2.5264E-03,2.5544E-03,1.0904E-03
1034,3.5000E+02,2.0900E+03,-2.7898E-02,-4.1299E-01,3.5466E-03,4.1996E-02,0.0000E+00,4.0000E+00,4.6708E-03,-2.7341E-03,1.6008E-03,1.4054E-03
1035,3.6500E+02,2.0900E+03,-8.7583E-02,-3.1766E-01,3.4481E-03,2.6661E-02,0.0000E+00,4.0000E+00,4.6042E-03,-1.7521E-03,1.8747E-03,3.8036E-04
1036,3.6500E+02,2.0750E+03,-6.6796E-02,-3.8781E-01,2.7830E-03,2.9162E-02,0.0000E+00,4.0000E+00,3.7096E-03,-1.8108E-03,3.7175E-03,6.6714E-04
1037,3.6500E+02,2.0600E+03,-6.7906E-02,-4.7581E-01,2.5455E-03,2.8789E-02,0.0000E+00,4.0000E+00,3.3882E-03,-1.2982E-03,3.8024E-03,-8.2148E-05
1038,3.6500E+02,2.0450E+03,-2.1137E-02,-5.0190E-01,2.4373E-03,2.8166E-02,0.0000E+00,4.0000E+00,3.3586E-03,-3.7448E-04,3.3401E-03,-1.5140E-03
1039,3.6500E+02,2.0300E+03,2.2254E-02,-5.7566E-01,2.2472E-03,2.4685E-02,0.0000E+00,4.0000E+00,3.1821E-03,8.5829E-04,3.4224E-03,-3.6833E-04
1040,3.6500E+02,2.0150E+03,3.2665E-02,-6.0282E-01,2.2324E-03,2.6358E-02,0.0000E+00,4.0000E+00,3.1608E-03,8.4755E-04,1.3491E-03,-5.3757E-04
1041,3.6500E+02,2.0000E+03,9.0653E-02,-6.0980E-01,2.3141E-03,2.7353E-02,0.0000E+00,4.0000E+00,3.3001E-03,-1.1141E-03,-1.0718E-03,-1.3160E-03
1042,3.6500E+02,1.9850E+03,9.0491E-02,-5.3980E-01,2.4810E-03,3.0541E-02,0.0000E+00,4.0000E+00,3.5859E-03,-1.1345E-02,-7.9480E-04,-1.2504E-03
1043,3.6500E+02,1.9700E+03,1.1440E-01,-5.3766E-01,2.7459E-03,4.0603E-02,0.0000E+00,4.0000E+00,4.0011E-03,-1.4527E-02,-3.3906E-04,3.8317E-04
1044,3.6500E+02,1.9550E+03,-1.2903E-01,-4.9226E-01,2.6973E-03,4.5362E-02,0.0000E+00,4.0000E+00,3.9260E-03,-1.4472E-02,8.4219E-05,-1.1084E-03
1045,3.6500E+02,1.9250E+03,3.3002E+00,-1.1696E+00,3.1838E-03,1.7536E-01,0.0000E+00,4.0000E+00,4.2551E-03,-2.5694E-02,3.7808E-02,-2.9935E-02
1046,3.6500E+02,1.9100E+03,3.3396E+00,-1.6878E+00,3.0064E-03,6.6754E-02,0.0000E+00,4.0000E+00,3.9524E-03,-1.4581E-02,4.9411E-02,-3.6420E-03
1047,3.6500E+02,1.8950E+03,3.2777E+00,-2.8672E+00,2.7409E-03,1.8333E-02,0.0000E+00,4.0000E+00,3.7368E-03,2.5384E-03,2.6964E-02,5.5275E-03
1048,3.6500E+02,1.8800E+03,3.2255E+00,-2.8632E+00,2.4074E-03,2.1355E-02,0.0000E+00,4.0000E+00,3.2935E-03,5.6423E-03,-3.5153E-03,-8.8662E-04
1049,3.6500E+02,1.8650E+03,3.1580E+00,-2.7696E+00,2.2300E-03,2.5689E-02,0.0000E+00,4.0000E+00,3.0413E-03,5.3780E-03,-5.3075E-03,-8.2059E-04
1050,3.6500E+02,1.8500E+03,3.0412E+00,-2.6700E+00,2.4829E-03,2.1556E-02,0.0000E+00,4.0000E+00,3.3303E-03,4.7128E-03,-5.3264E-03,1.2753E-04
1051,3.6500E+02,1.8350E+03,2.8834E+00,-2.5315E+00,2.3556E-03,2.4533E-02,0.0000E+00,4.0000E+00,3.1728E-03,4.0763E-03,-1.8131E-03,2.1279E-03
1052,3.6500E+02,1.8050E+03,2.4653E+00,-2.8516E+00,2.5195E-03,9.3455E-02,0.0000E+00,4.0000E+00,3.5148E-03,1.3907E-02,2.7713E-03,-7.6595E-03
1053,3.6500E+02,1.7900E+03,2.0013E+00,-3.0635E+00,2.7296E-03,9.1014E-02,0.0000E+00,4.0000E+00,3.7952E-03,3.5070E-03,8.8380E-03,-6.0582E-03
1054,3.6500E+02,1.7750E+03,1.7508E+00,-3.3542E+00,2.5888E-03,7.8788E-02,0.0000E+00,4.0000E+00,3.5854E-03,-1.2754E-02,1.7518E-02,-4.8034E-03
1055,3.6500E+02,1.7600E+03,1.3179E+00,-3.6999E+00,2.3732E-03,6.0602E-02,0.0000E+00,4.0000E+00,3.3228E-03,-2.0191E-02,1.3372E-02,-5.1970E-04
1056,3.6500E+02,1.7450E+03,1.1094E+00,-3.8533E+00,2.2077E-03,5.0821E-02,0.0000E+00,4.0000E+00,3.2160E-03,-2.6646E-02,5.8953E-03,3.6666E-03
1057,3.6500E+02,1.7300E+03,5.8348E-01,-3.9299E+00,2.2737E-03,4.3765E-02,0.0000E+00,4.0000E+00,3.3686E-03,-2.9211E-02,1.6089E-04,1.0143E-02
1058,3.6500E+02,1.7150E+03,-2.6400E-01,-3.7669E+00,2.5173E-03,4.0673E-02,0.0000E+00,4.0000E+00,3.7004E-03,-4.3676E-02,6.5909E-03,1.4635E-03
1059,3.6500E+02,1.7000E+03,7.1995E-02,-4.1208E+00,2.9004E-03,4.2680E-02,0.0000E+00,4.0000E+00,4.1835E-03,-5.1112E-02,1.5300E-02,-3.9218E-03
1060,3.6500E+02,1.6850E+03,-4.1971E-01,-4.2683E+00,3.0250E-03,4.5894E-02,0.0000E+00,4.0000E+00,4.2885E-03,-6.6323E-02,1.9033E-03,3.9641E-03
