SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
869,3.0500E+02,8.0000E+02,3.0552E+00,-1.9597E+01,3.0628E-03,2.8065E-02,0.0000E+00,4.0000E+00,4.2593E-03,-1.5690E-02,3.7802E-03,7.4749E-04
870,3.0500E+02,7.8500E+02,3.2287E+00,-1.9549E+01,3.1899E-03,4.1018E-02,0.0000E+00,4.0000E+00,4.3758E-03,-2.0011E-02,7.3150E-03,4.5871E-04
871,3.0500E+02,4.5500E+02,5.6883E+00,-1.9792E+01,2.8774E-03,6.5747E-02,0.0000E+00,4.0000E+00,3.8963E-03,-1.4178E-02,1.1160E-02,3.0814E-03
872,3.0500E+02,4.4000E+02,5.8658E+00,-2.0047E+01,2.7947E-03,8.3394E-02,0.0000E+00,4.0000E+00,3.8317E-03,-1.1428E-02,1.0120E-02,2.7910E-03
873,3.0500E+02,4.2500E+02,6.0287E+00,-2.0278E+01,2.9415E-03,8.0472E-02,0.0000E+00,4.0000E+00,4.1629E-03,-4.1813E-03,1.2836E-02,3.2324E-03
874,3.0500E+02,4.1000E+02,6.2629E+00,-2.0470E+01,2.8086E-03,8.0204E-02,0.0000E+00,4.0000E+00,3.9543E-03,7.0349E-04,6.7001E-03,8.0392E-03
875,3.0500E+02,3.9500E+02,6.4289E+00,-2.0446E+01,2.6480E-03,5.8528E-02,0.0000E+00,4.0000E+00,3.6970E-03,6.1389E-03,-1.7560E-02,9.2379E-03
876,3.0500E+02,2.1500E+02,1.4116E+00,-2.3445E+01,3.2354E-03,3.5399E-02,0.0000E+00,4.0000E+00,4.3571E-03,2.5870E-03,-6.5784E-03,-4.5277E-04
877,3.0500E+02,2.0000E+02,1.4097E+00,-2.3336E+01,3.4218E-03,4.6782E-02,0.0000E+00,4.0000E+00,4.6159E-03,1.8179E-03,-3.8399E-03,-2.8447E-04
878,3.0500E+02,1.8500E+02,1.4387E+00,-2.3317E+01,3.2652E-03,6.3252E-02,0.0000E+00,4.0000E+00,4.3160E-03,1.4821E-03,5.8082E-04,-2.8357E-05
879,3.0500E+02,1.7000E+02,1.4549E+00,-2.3365E+01,3.0257E-03,6.2404E-02,0.0000E+00,4.0000E+00,4.0608E-03,1.2219E-03,-1.4995E-03,-2.7131E-04
880,3.0500E+02,1.5500E+02,1.4628E+00,-2.3377E+01,2.9339E-03,6.0169E-02,0.0000E+00,4.0000E+00,3.9182E-03,1.6908E-03,-5.2419E-03,-2.3398E-04
881,3.2000E+02,1.5500E+02,1.4628E+00,-2.3287E+01,2.7741E-03,5.9325E-02,0.0000E+00,4.0000E+00,3.6927E-03,-3.3336E-04,2.4011E-03,-3.0958E-03
882,3.2000E+02,1.7000E+02,1.4528E+00,-2.3342E+01,2.9209E-03,6.6308E-02,0.0000E+00,4.0000E+00,3.8595E-03,-5.3510E-04,2.8921E-03,-1.9917E-03
883,3.2000E+02,1.8500E+02,1.4308E+00,-2.3319E+01,3.1407E-03,7.8198E-02,0.0000E+00,4.0000E+00,4.1361E-03,-9.5091E-05,6.7841E-04,1.9769E-04
884,3.2000E+02,2.0000E+02,1.4908E+00,-2.3366E+01,3.5574E-03,4.8454E-02,0.0000E+00,4.0000E+00,4.7746E-03,1.4183E-03,-5.6869E-03,2.8610E-04
885,3.2000E+02,2.1500E+02,1.5084E+00,-2.3511E+01,3.3723E-03,3.7697E-02,0.0000E+00,4.0000E+00,4.5526E-03,2.5970E-03,-9.3413E-03,-3.8001E-04
886,3.2000E+02,3.8000E+02,6.8632E+00,-1.9358E+01,3.3710E-03,5.6241E-02,0.0000E+00,4.0000E+00,4.8896E-03,1.2864E-02,-3.0914E-02,6.3706E-03
887,3.2000E+02,3.9500E+02,6.5304E+00,-1.9829E+01,3.2682E-03,6.3872E-02,0.0000E+00,4.0000E+00,4.8256E-03,1.3427E-02,-2.1969E-02,7.3065E-03
888,3.2000E+02,4.1000E+02,6.3702E+00,-1.9995E+01,3.0081E-03,7.3725E-02,0.0000E+00,4.0000E+00,4.4906E-03,1.0784E-02,-1.2257E-03,4.8950E-03
889,3.2000E+02,4.2500E+02,6.0117E+00,-1.9865E+01,3.0561E-03,6.9913E-02,0.0000E+00,4.0000E+00,4.5974E-03,3.4109E-03,8.0687E-03,-2.1971E-03
890,3.2000E+02,4.4000E+02,5.7284E+00,-1.9826E+01,2.9736E-03,8.7333E-02,0.0000E+00,4.0000E+00,4.2172E-03,-7.3281E-03,7.2832E-03,-4.8621E-03
891,3.2000E+02,4.5500E+02,5.4188E+00,-1.9710E+01,3.0137E-03,7.5151E-02,0.0000E+00,4.0000E+00,4.1256E-03,-1.4494E-02,1.3364E-02,-2.9882E-03
892,3.2000E+02,4.7000E+02,5.3415E+00,-1.9431E+01,3.0797E-03,6.1279E-02,0.0000E+00,4.0000E+00,4.2025E-03,-1.9716E-02,2.7303E-02,-1.3456E-04
893,3.2000E+02,8.1500E+02,2.7750E+00,-1.9259E+01,3.0422E-03,1.6681E-02,0.0000E+00,4.0000E+00,4.2154E-03,-9.9390E-03,1.3444E-02,1.6886E-03
894,3.2000E+02,8.3000E+02,2.7108E+00,-1.9025E+01,3.1295E-03,3.0282E-02,0.0000E+00,4.0000E+00,4.3590E-03,-8.4591E-03,1.7037E-02,2.8779E-03
895,3.2000E+02,8.4500E+02,2.6364E+00,-1.8778E+01,3.2821E-03,3.6524E-02,0.0000E+00,4.0000E+00,4.4825E-03,-6.9553E-03,1.8424E-02,3.7344E-03
896,3.2000E+02,8.6000E+02,2.5713E+00,-1.8510E+01,3.2836E-03,4.2101E-02,0.0000E+00,4.0000E+00,4.4715E-03,-7.3674E-03,1.9449E-02,2.5597E-03
897,3.2000E+02,8.7500E+02,2.3053E+00,-1.8202E+01,3.6505E-03,3.7485E-02,0.0000E+00,4.0000E+00,4.9404E-03,-7.7716E-03,2.1330E-02,6.7462E-04
898,3.2000E+02,9.9500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
899,3.2000E+02,1.0100E+03,2.2869E+00,-6.1596E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
900,3.2000E+02,1.0250E+03,-1.8078E+01,-4.9991E+00,2.8144E-03,2.6286E-02,0.0000E+00,4.0000E+00,4.0669E-03,7.6529E-02,-3.2824E-02,1.1304E-02
901,3.2000E+02,1.0400E+03,-1.7455E+01,-5.3987E+00,2.9169E-03,4.0451E-02,0.0000E+00,4.0000E+00,4.1840E-03,7.7072E-02,-2.6205E-02,1.3279E-02
902,3.2000E+02,1.0550E+03,-1.6491E+01,-5.6164E+00,3.0411E-03,5.4890E-02,0.0000E+00,4.0000E+00,4.2540E-03,5.0800E-02,-1.4724E-02,2.5266E-02
903,3.2000E+02,1.0700E+03,-1.4782E+01,-5.8365E+00,3.2136E-03,7.1180E-02,0.0000E+00,4.0000E+00,4.4052E-03,1.9548E-02,-1.4411E-02,2.6108E-02
904,3.2000E+02,1.0850E+03,-1.4351E+01,-6.1342E+00,2.9786E-03,5.9102E-02,0.0000E+00,4.0000E+00,4.1171E-03,7.5218E-04,-2.5070E-02,3.7744E-03
905,3.2000E+02,1.1000E+03,-1.4136E+01,-6.1953E+00,3.0154E-03,9.5776E-02,0.0000E+00,4.0000E+00,4.1887E-03,-1.0129E-03,-4.0210E-02,-6.8163E-03
906,3.2000E+02,1.1450E+03,-1.6164E+01,-1.2135E+01,2.9780E-03,2.1072E-02,0.0000E+00,4.0000E+00,4.5743E-03,1.8418E-02,-4.2053E-03,-3.8370E-02
907,3.2000E+02,1.1600E+03,-1.6613E+01,-1.2470E+01,2.8122E-03,2.4536E-02,0.0000E+00,4.0000E+00,4.5413E-03,2.8654E-03,-4.0501E-03,-1.7722E-02
908,3.2000E+02,1.1750E+03,-1.6825E+01,-1.2432E+01,2.9163E-03,2.8992E-02,0.0000E+00,4.0000E+00,4.6608E-03,-1.7080E-03,-3.6229E-03,-8.3470E-03
909,3.2000E+02,1.1900E+03,-1.6910E+01,-1.2359E+01,2.8466E-03,3.1650E-02,0.0000E+00,4.0000E+00,4.3596E-03,-5.6114E-03,-3.5600E-03,-8.0981E-03
910,3.2000E+02,1.2050E+03,-1.7273E+01,-1.2398E+01,3.2534E-03,3.5789E-02,0.0000E+00,4.0000E+00,4.5799E-03,4.5562E-05,-1.3116E-03,-7.2306E-03
911,3.2000E+02,1.2200E+03,-1.7572E+01,-1.2307E+01,3.1122E-03,3.5606E-02,0.0000E+00,4.0000E+00,4.3080E-03,7.8669E-03,-1.4566E-03,-5.3332E-03
912,3.2000E+02,1.2350E+03,-1.7766E+01,-1.2397E+01,3.4659E-03,4.1017E-02,0.0000E+00,4.0000E+00,4.6834E-03,1.3105E-02,-6.6171E-03,-5.5912E-03
913,3.2000E+02,1.4000E+03,-3.5570E+00,-3.7372E+00,2.6179E-03,2.9848E-02,0.0000E+00,4.0000E+00,3.5730E-03,-2.8858E-03,1.3986E-02,-4.1642E-03
914,3.2000E+02,1.4150E+03,-3.4945E+00,-3.5504E+00,2.7219E-03,3.1894E-02,0.0000E+00,4.0000E+00,3.7782E-03,-3.3530E-03,6.5930E-03,-3.6534E-03
915,3.2000E+02,1.4300E+03,-3.4904E+00,-3.5379E+00,2.7947E-03,3.7472E-02,0.0000E+00,4.0000E+00,3.8619E-03,-4.2339E-03,6.4067E-04,-3.5936E-03
916,3.2000E+02,1.4450E+03,-3.4082E+00,-3.5251E+00,2.8318E-03,2.3370E-02,0.0000E+00,4.0000E+00,3.9104E-03,-5.7071E-03,9.5235E-03,-1.1763E-03
917,3.2000E+02,1.4600E+03,-3.4672E+00,-3.3926E+00,2.7358E-03,2.0448E-02,0.0000E+00,4.0000E+00,3.6911E-03,-6.9702E-03,1.1516E-02,5.6282E-04
918,3.2000E+02,1.4750E+03,-3.2708E+00,-3.2100E+00,3.3802E-03,2.2395E-02,0.0000E+00,4.0000E+00,4.5793E-03,-7.3971E-03,1.1077E-02,5.3577E-03
919,3.2000E+02,1.7900E+03,2.9252E+00,-2.3635E+00,2.8420E-03,6.1244E-02,0.0000E+00,4.0000E+00,4.1887E-03,-9.8015E-03,1.1847E-02,-4.3713E-03
920,3.2000E+02,1.8050E+03,3.0241E+00,-2.4010E+00,2.7347E-03,3.5872E-02,0.0000E+00,4.0000E+00,4.0274E-03,-8.7542E-03,4.2383E-03,-1.7789E-03
921,3.2000E+02,1.8200E+03,3.0304E+00,-2.3146E+00,2.7512E-03,3.1697E-02,0.0000E+00,4.0000E+00,3.9513E-03,-5.5843E-03,3.7475E-03,-1.4161E-03
922,3.2000E+02,1.8350E+03,3.1130E+00,-2.2625E+00,2.6248E-03,3.9870E-02,0.0000E+00,4.0000E+00,3.7526E-03,-3.5067E-03,3.6855E-03,-1.5370E-03
923,3.2000E+02,1.8500E+03,3.2194E+00,-2.2065E+00,2.3822E-03,4.3216E-02,0.0000E+00,4.0000E+00,3.3229E-03,-3.2064E-04,2.2329E-03,-1.9534E-03
924,3.2000E+02,1.8650E+03,3.3684E+00,-2.1950E+00,2.5373E-03,3.7924E-02,0.0000E+00,4.0000E+00,3.5343E-03,-8.3162E-04,1.3855E-03,-2.7517E-03
925,3.2000E+02,1.8800E+03,3.4777E+00,-2.1177E+00,2.7489E-03,3.7651E-02,0.0000E+00,4.0000E+00,3.8797E-03,-8.0309E-04,-2.7217E-03,-5.5974E-03
926,3.2000E+02,1.8950E+03,3.3974E+00,-2.3373E+00,3.0667E-03,3.0748E-02,0.0000E+00,4.0000E+00,4.2635E-03,-1.7445E-03,-9.3767E-03,-7.9416E-03
927,3.2000E+02,2.0300E+03,3.1329E-01,-4.7477E-01,3.2121E-03,4.3842E-02,0.0000E+00,4.0000E+00,4.4587E-03,7.8958E-06,4.7469E-03,6.4278E-03
928,3.2000E+02,2.0450E+03,3.7272E-01,-3.3937E-01,2.8131E-03,2.8138E-02,0.0000E+00,4.0000E+00,4.0263E-03,-3.2468E-04,2.4669E-03,3.6922E-03
929,3.2000E+02,2.0600E+03,3.7518E-01,-3.1471E-01,2.7721E-03,2.9984E-02,0.0000E+00,4.0000E+00,3.9486E-03,1.0222E-04,2.3368E-04,1.8147E-03
930,3.2000E+02,2.0750E+03,4.0695E-01,-3.3626E-01,2.7965E-03,3.3438E-02,0.0000E+00,4.0000E+00,4.0217E-03,3.2828E-04,2.6907E-04,1.4067E-03
931,3.2000E+02,2.0900E+03,4.4618E-01,-3.0170E-01,2.8840E-03,3.6692E-02,0.0000E+00,4.0000E+00,4.1729E-03,5.8239E-04,1.7588E-03,1.1596E-03
932,3.3500E+02,2.0900E+03,4.5659E-01,-3.0476E-01,2.8616E-03,3.8785E-02,0.0000E+00,4.0000E+00,4.2196E-03,5.4502E-04,1.7328E-03,2.8735E-04
933,3.3500E+02,2.0750E+03,4.5290E-01,-3.3402E-01,2.5366E-03,2.9419E-02,0.0000E+00,4.0000E+00,3.6591E-03,7.8362E-04,-5.5634E-05,8.9357E-04
934,3.3500E+02,2.0600E+03,4.1115E-01,-2.9105E-01,2.4699E-03,2.9228E-02,0.0000E+00,4.0000E+00,3.4970E-03,1.3601E-03,-1.0979E-03,1.1358E-03
935,3.3500E+02,2.0450E+03,4.0894E-01,-2.5714E-01,2.5319E-03,2.6336E-02,0.0000E+00,4.0000E+00,3.6309E-03,1.7651E-03,1.2044E-03,2.0571E-03
936,3.3500E+02,2.0300E+03,3.4895E-01,-2.3715E-01,2.5573E-03,3.1113E-02,0.0000E+00,4.0000E+00,3.7169E-03,1.5903E-03,4.3833E-03,3.8958E-03
937,3.3500E+02,1.8950E+03,3.4773E+00,-2.3927E+00,2.5365E-03,2.2775E-02,0.0000E+00,4.0000E+00,3.4630E-03,5.0349E-03,-7.4463E-03,-7.8906E-03
938,3.3500E+02,1.8800E+03,3.4735E+00,-2.3527E+00,2.5236E-03,2.7396E-02,0.0000E+00,4.0000E+00,3.4747E-03,5.5275E-03,-4.1072E-03,-5.0846E-03
939,3.3500E+02,1.8650E+03,3.4310E+00,-2.3649E+00,2.5854E-03,3.3298E-02,0.0000E+00,4.0000E+00,3.5385E-03,5.2820E-03,-7.8403E-04,-1.8661E-03
940,3.3500E+02,1.8500E+03,3.2814E+00,-2.3480E+00,2.3662E-03,3.4424E-02,0.0000E+00,4.0000E+00,3.2108E-03,6.1805E-03,2.6588E-04,7.8978E-04
941,3.3500E+02,1.8350E+03,3.1269E+00,-2.3751E+00,2.5681E-03,3.2705E-02,0.0000E+00,4.0000E+00,3.5303E-03,3.4446E-03,1.8767E-03,2.8891E-03
942,3.3500E+02,1.8200E+03,2.9423E+00,-2.3896E+00,2.9175E-03,2.7757E-02,0.0000E+00,4.0000E+00,4.0783E-03,-1.9325E-03,3.0397E-03,2.9997E-03
943,3.3500E+02,1.8050E+03,2.8453E+00,-2.4216E+00,2.9085E-03,3.7709E-02,0.0000E+00,4.0000E+00,4.2154E-03,-7.7681E-03,5.3761E-03,6.3254E-04
944,3.3500E+02,1.7900E+03,2.7652E+00,-2.5762E+00,3.1877E-03,6.1664E-02,0.0000E+00,4.0000E+00,4.6545E-03,-1.1562E-02,1.2950E-02,-1.2018E-03
945,3.3500E+02,1.7750E+03,2.8273E+00,-2.8820E+00,3.3125E-03,8.9387E-02,0.0000E+00,4.0000E+00,4.7811E-03,-1.3912E-02,2.0567E-02,-1.0911E-03
946,3.3500E+02,1.4600E+03,-3.4876E+00,-3.1330E+00,3.3405E-03,2.6359E-02,0.0000E+00,4.0000E+00,4.6255E-03,9.4631E-03,1.6637E-02,-8.8754E-03
947,3.3500E+02,1.4450E+03,-3.4615E+00,-3.7401E+00,3.1457E-03,2.2234E-02,0.0000E+00,4.0000E+00,4.3673E-03,9.1202E-03,1.1879E-02,-1.0644E-02
948,3.3500E+02,1.4300E+03,-3.5589E+00,-3.7693E+00,2.8725E-03,3.4396E-02,0.0000E+00,4.0000E+00,3.9761E-03,5.0722E-03,-3.1040E-03,-7.0453E-03
949,3.3500E+02,1.4150E+03,-3.6304E+00,-3.7736E+00,2.7104E-03,4.2611E-02,0.0000E+00,4.0000E+00,3.7370E-03,-7.4173E-04,3.5210E-03,-5.8747E-03
950,3.3500E+02,1.4000E+03,-3.6653E+00,-3.8736E+00,2.6208E-03,2.5752E-02,0.0000E+00,4.0000E+00,3.5508E-03,-5.2705E-03,1.0070E-02,-6.6278E-03
951,3.3500E+02,1.3850E+03,-3.6132E+00,-4.1389E+00,2.7356E-03,2.5747E-02,0.0000E+00,4.0000E+00,3.7402E-03,-6.7241E-03,1.2507E-02,-6.8778E-03
952,3.3500E+02,1.2350E+03,-1.7553E+01,-1.2397E+01,3.3948E-03,3.7992E-02,0.0000E+00,4.0000E+00,4.5735E-03,1.3696E-02,-5.1787E-03,-7.8473E-03
953,3.3500E+02,1.2200E+03,-1.7394E+01,-1.2285E+01,3.0829E-03,4.1647E-02,0.0000E+00,4.0000E+00,4.1942E-03,1.1161E-02,-2.8261E-03,-6.8740E-03
954,3.3500E+02,1.2050E+03,-1.7176E+01,-1.2278E+01,3.0384E-03,4.9768E-02,0.0000E+00,4.0000E+00,4.2386E-03,8.0687E-03,-6.1510E-03,-5.9607E-03
955,3.3500E+02,1.1900E+03,-1.6935E+01,-1.2122E+01,2.6427E-03,5.2032E-02,0.0000E+00,4.0000E+00,3.9855E-03,4.3101E-03,-1.3604E-03,-1.5800E-03
956,3.3500E+02,1.1750E+03,-1.6752E+01,-1.2256E+01,2.7002E-03,3.4038E-02,0.0000E+00,4.0000E+00,4.1733E-03,2.5308E-03,1.6538E-02,-3.7585E-03
957,3.3500E+02,1.1600E+03,-1.6448E+01,-1.2709E+01,2.9383E-03,1.8541E-02,0.0000E+00,4.0000E+00,4.5358E-03,1.6788E-03,5.1054E-03,-1.2346E-02
958,3.3500E+02,1.1000E+03,-1.4601E+01,-3.9216E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
959,3.3500E+02,1.0850E+03,-1.4606E+01,-6.2216E+00,3.0804E-03,5.8496E-02,0.0000E+00,4.0000E+00,4.3307E-03,-7.8265E-03,4.2442E-03,-1.0528E-02
960,3.3500E+02,1.0700E+03,-1.5077E+01,-6.7966E+00,2.9800E-03,1.2019E-01,0.0000E+00,4.0000E+00,4.2586E-03,8.8905E-03,1.6458E-03,-4.7340E-03
961,3.3500E+02,1.0550E+03,-1.5655E+01,-6.4599E+00,2.9267E-03,1.1031E-01,0.0000E+00,4.0000E+00,4.2513E-03,3.3821E-02,-2.2747E-02,1.7744E-03
962,3.3500E+02,1.0400E+03,-1.6528E+01,-6.0071E+00,2.7313E-03,5.9051E-02,0.0000E+00,4.0000E+00,3.9951E-03,5.2598E-02,-3.6441E-02,2.5278E-03
963,3.3500E+02,1.0250E+03,-1.7114E+01,-4.9472E+00,2.7100E-03,3.2974E-02,0.0000E+00,4.0000E+00,3.9101E-03,6.1285E-02,-5.1712E-02,4.3691E-03
964,3.3500E+02,1.0100E+03,1.7771E+00,-5.0770E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
965,3.3500E+02,8.7500E+02,2.2436E+00,-1.8010E+01,3.5253E-03,4.9089E-02,0.0000E+00,4.0000E+00,4.8056E-03,-1.0066E-02,2.2300E-02,-4.1274E-04
966,3.3500E+02,8.6000E+02,2.3870E+00,-1.8317E+01,3.2751E-03,5.2188E-02,0.0000E+00,4.0000E+00,4.4833E-03,-8.9280E-03,1.9977E-02,7.7620E-04
967,3.3500E+02,8.4500E+02,2.5343E+00,-1.8594E+01,3.1497E-03,3.7018E-02,0.0000E+00,4.0000E+00,4.2804E-03,-7.4437E-03,2.0315E-02,3.1001E-04
968,3.3500E+02,8.3000E+02,2.6307E+00,-1.8940E+01,3.0033E-03,2.5576E-02,0.0000E+00,4.0000E+00,4.1263E-03,-5.2506E-03,1.9375E-02,1.7477E-03
969,3.3500E+02,8.1500E+02,2.6007E+00,-1.9203E+01,2.9305E-03,1.3828E-02,0.0000E+00,4.0000E+00,4.0243E-03,-4.2847E-03,1.7062E-02,2.9892E-03
970,3.3500E+02,4.8500E+02,4.9370E+00,-1.8785E+01,3.1780E-03,4.2982E-02,0.0000E+00,4.0000E+00,4.3405E-03,-2.1453E-02,3.6944E-02,1.7898E-03
971,3.3500E+02,4.7000E+02,5.0023E+00,-1.9318E+01,3.2015E-03,5.7960E-02,0.0000E+00,4.0000E+00,4.3095E-03,-1.9474E-02,2.6458E-02,1.3112E-03
972,3.3500E+02,4.5500E+02,5.1106E+00,-1.9655E+01,3.0301E-03,6.7708E-02,0.0000E+00,4.0000E+00,4.1728E-03,-1.9076E-02,1.3531E-02,-3.4612E-03
973,3.3500E+02,4.4000E+02,5.5799E+00,-1.9670E+01,2.9763E-03,7.9521E-02,0.0000E+00,4.0000E+00,4.2390E-03,-1.0715E-02,3.0934E-03,-9.4290E-03
974,3.3500E+02,4.2500E+02,6.2230E+00,-1.9644E+01,3.1839E-03,6.1003E-02,0.0000E+00,4.0000E+00,4.8123E-03,1.2885E-02,5.5014E-03,-9.3205E-03
975,3.3500E+02,4.1000E+02,6.6450E+00,-1.9778E+01,3.0870E-03,6.6153E-02,0.0000E+00,4.0000E+00,4.6424E-03,1.6881E-02,-8.1232E-03,-1.1593E-04
976,3.3500E+02,3.9500E+02,6.7867E+00,-1.9389E+01,3.2626E-03,6.0181E-02,0.0000E+00,4.0000E+00,4.8206E-03,1.3569E-02,-2.6506E-02,3.5589E-03
977,3.3500E+02,3.8000E+02,7.0649E+00,-1.8969E+01,3.0111E-03,5.6905E-02,0.0000E+00,4.0000E+00,4.4188E-03,1.1006E-02,-1.8294E-02,1.9998E-03
978,3.3500E+02,2.1500E+02,1.4899E+00,-2.3512E+01,3.4880E-03,4.5561E-02,0.0000E+00,4.0000E+00,4.7106E-03,1.5931E-03,-1.7582E-07,4.8027E-03
979,3.3500E+02,2.0000E+02,1.4870E+00,-2.3345E+01,3.5118E-03,5.7310E-02,0.0000E+00,4.0000E+00,4.7679E-03,-1.6328E-04,-5.0670E-03,1.7563E-03
980,3.3500E+02,1.8500E+02,1.4107E+00,-2.3319E+01,3.2549E-03,9.2665E-02,0.0000E+00,4.0000E+00,4.3591E-03,-7.8006E-04,9.9682E-04,5.5109E-04
981,3.3500E+02,1.7000E+02,1.3971E+00,-2.3400E+01,2.8919E-03,6.6468E-02,0.0000E+00,4.0000E+00,3.8697E-03,-3.0851E-04,4.5818E-03,-3.4869E-03
982,3.3500E+02,1.5500E+02,1.5003E+00,-2.3551E+01,2.7763E-03,5.5028E-02,0.0000E+00,4.0000E+00,3.7049E-03,6.0793E-06,5.0975E-03,-5.5281E-03
983,3.5000E+02,1.5500E+02,1.5131E+00,-2.3562E+01,3.0906E-03,4.9868E-02,0.0000E+00,4.0000E+00,4.1420E-03,-2.7082E-04,7.1352E-03,-2.7267E-03
984,3.5000E+02,1.7000E+02,1.4018E+00,-2.3430E+01,3.1698E-03,6.3773E-02,0.0000E+00,4.0000E+00,4.2509E-03,-1.3191E-04,5.9368E-03,-1.6245E-03
985,3.5000E+02,1.8500E+02,1.4029E+00,-2.3351E+01,3.4742E-03,9.6259E-02,0.0000E+00,4.0000E+00,4.6550E-03,2.6741E-04,2.2672E-03,7.9777E-04
986,3.5000E+02,2.0000E+02,1.4994E+00,-2.3372E+01,3.5847E-03,5.7324E-02,0.0000E+00,4.0000E+00,4.9358E-03,6.5663E-04,-1.5194E-03,2.7203E-03
987,3.5000E+02,2.1500E+02,1.5130E+00,-2.3423E+01,3.3693E-03,4.2368E-02,0.0000E+00,4.0000E+00,4.6377E-03,1.2902E-03,3.8162E-03,6.2729E-03
988,3.5000E+02,2.3000E+02,1.7575E+00,-2.3230E+01,2.7538E-03,4.3177E-02,0.0000E+00,4.0000E+00,3.9207E-03,1.0421E-03,1.0721E-02,7.9588E-03
989,3.5000E+02,3.6500E+02,7.4246E+00,-1.8639E+01,3.2141E-03,5.5580E-02,0.0000E+00,4.0000E+00,4.6229E-03,-1.7988E-03,1.5747E-03,-1.7262E-03
990,3.5000E+02,3.8000E+02,7.1115E+00,-1.8666E+01,3.3043E-03,6.4393E-02,0.0000E+00,4.0000E+00,4.8288E-03,1.3408E-03,-1.0763E-02,1.2401E-03
991,3.5000E+02,3.9500E+02,6.9298E+00,-1.9060E+01,3.4057E-03,5.4442E-02,0.0000E+00,4.0000E+00,5.0405E-03,4.0073E-03,-2.7952E-02,5.0116E-03
992,3.5000E+02,4.1000E+02,6.9176E+00,-1.9645E+01,3.1917E-03,4.9407E-02,0.0000E+00,4.0000E+00,4.7695E-03,7.6323E-03,-1.4383E-02,2.7939E-03
993,3.5000E+02,4.5500E+02,4.8945E+00,-1.9434E+01,3.0039E-03,4.9583E-02,0.0000E+00,4.0000E+00,4.1226E-03,-1.6642E-02,1.3381E-02,-3.6691E-03
994,3.5000E+02,4.7000E+02,4.6925E+00,-1.9153E+01,3.0337E-03,5.1758E-02,0.0000E+00,4.0000E+00,4.0816E-03,-1.7019E-02,2.8446E-02,1.3113E-03
995,3.5000E+02,4.8500E+02,4.6054E+00,-1.8672E+01,2.8934E-03,4.2761E-02,0.0000E+00,4.0000E+00,3.9178E-03,-1.7728E-02,3.6529E-02,9.6003E-04
996,3.5000E+02,5.0000E+02,4.5083E+00,-1.8059E+01,2.8197E-03,3.5212E-02,0.0000E+00,4.0000E+00,3.9659E-03,-1.7525E-02,3.5647E-02,-4.1221E-03
997,3.5000E+02,8.3000E+02,2.6363E+00,-1.8842E+01,2.8362E-03,2.3879E-02,0.0000E+00,4.0000E+00,3.8578E-03,-1.5301E-03,2.1811E-02,4.4278E-03
998,3.5000E+02,8.4500E+02,2.4073E+00,-1.8443E+01,2.9488E-03,3.3082E-02,0.0000E+00,4.0000E+00,3.9954E-03,-4.7719E-03,2.3419E-02,2.0646E-03
999,3.5000E+02,8.6000E+02,2.1984E+00,-1.8173E+01,3.1166E-03,4.9016E-02,0.0000E+00,4.0000E+00,4.2622E-03,-6.9818E-03,2.1519E-02,3.0747E-03
1000,3.5000E+02,8.7500E+02,2.0940E+00,-1.7827E+01,3.2747E-03,5.5617E-02,0.0000E+00,4.0000E+00,4.4593E-03,-1.0243E-02,1.8199E-02,2.6618E-03
1001,3.5000E+02,8.9000E+02,1.8175E+00,-1.7488E+01,3.2211E-03,3.7308E-02,0.0000E+00,4.0000E+00,4.4070E-03,-9.6431E-03,1.4814E-02,2.5091E-03
1002,3.5000E+02,1.0250E+03,-1.6423E+01,-5.0826E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1003,3.5000E+02,1.0400E+03,-1.5726E+01,-6.7134E+00,2.5993E-03,2.7385E-02,0.0000E+00,4.0000E+00,3.8963E-03,2.0946E-02,-4.7188E-02,-8.6256E-03
1004,3.5000E+02,1.0550E+03,-1.5284E+01,-7.3941E+00,2.5478E-03,7.4301E-02,0.0000E+00,4.0000E+00,3.8449E-03,1.3998E-02,-3.0631E-02,-1.7173E-02
1005,3.5000E+02,1.0700E+03,-1.4856E+01,-7.6991E+00,3.0355E-03,1.1682E-01,0.0000E+00,4.0000E+00,4.5256E-03,1.2647E-03,2.0926E-03,-3.0291E-02
