SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
950,3.3500E+02,1.4000E+03,-3.9182E+00,-3.8454E+00,2.5489E-03,2.2316E-02,0.0000E+00,4.0000E+00,3.4543E-03,-3.1986E-03,1.1077E-02,-2.8605E-03
951,3.3500E+02,1.3850E+03,-4.0312E+00,-4.1626E+00,2.5485E-03,2.2104E-02,0.0000E+00,4.0000E+00,3.4841E-03,-3.2727E-03,1.4945E-02,-8.1514E-04
952,3.3500E+02,1.2350E+03,-1.7752E+01,-1.2349E+01,3.0619E-03,3.5719E-02,0.0000E+00,4.0000E+00,4.1245E-03,1.4185E-02,-4.1831E-03,-7.8989E-03
953,3.3500E+02,1.2200E+03,-1.7555E+01,-1.2232E+01,2.9081E-03,4.0641E-02,0.0000E+00,4.0000E+00,3.9558E-03,1.0250E-02,-3.7350E-03,-7.4732E-03
954,3.3500E+02,1.2050E+03,-1.7327E+01,-1.2178E+01,2.8859E-03,4.4077E-02,0.0000E+00,4.0000E+00,4.0250E-03,6.3629E-03,-7.5504E-03,-5.5733E-03
955,3.3500E+02,1.1900E+03,-1.7089E+01,-1.2007E+01,2.6583E-03,4.3315E-02,0.0000E+00,4.0000E+00,4.0088E-03,1.7843E-03,-3.4424E-03,-9.1505E-04
956,3.3500E+02,1.1750E+03,-1.6935E+01,-1.2089E+01,2.6568E-03,2.8149E-02,0.0000E+00,4.0000E+00,4.1077E-03,1.3479E-03,1.2940E-02,-9.8073E-04
957,3.3500E+02,1.1600E+03,-1.6789E+01,-1.2494E+01,2.8737E-03,1.6852E-02,0.0000E+00,4.0000E+00,4.4448E-03,1.1361E-03,1.0725E-02,-7.0681E-03
958,3.3500E+02,1.1000E+03,-1.4460E+01,-4.0488E+00,3.1542E-03,6.2566E-02,0.0000E+00,4.0000E+00,4.5071E-03,-1.0279E-02,1.0651E-01,7.0158E-03
959,3.3500E+02,1.0850E+03,-1.4749E+01,-6.4183E+00,3.1132E-03,5.7372E-02,0.0000E+00,4.0000E+00,4.3760E-03,-4.2469E-03,4.8563E-02,-4.5956E-03
960,3.3500E+02,1.0700E+03,-1.5305E+01,-6.8324E+00,3.0521E-03,1.0931E-01,0.0000E+00,4.0000E+00,4.3616E-03,1.2109E-02,-3.2939E-03,-4.0853E-03
961,3.3500E+02,1.0550E+03,-1.5876E+01,-6.5101E+00,2.9801E-03,1.0110E-01,0.0000E+00,4.0000E+00,4.3277E-03,3.5326E-02,-2.3405E-02,2.7523E-03
962,3.3500E+02,1.0400E+03,-1.6721E+01,-6.0804E+00,2.6658E-03,5.0042E-02,0.0000E+00,4.0000E+00,3.8995E-03,5.2809E-02,-3.6405E-02,1.9653E-03
963,3.3500E+02,1.0250E+03,-1.7236E+01,-5.0450E+00,2.6501E-03,2.7292E-02,0.0000E+00,4.0000E+00,3.8254E-03,6.1246E-02,-5.3805E-02,4.2859E-03
964,3.3500E+02,1.0100E+03,1.7771E+00,-5.0770E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
965,3.3500E+02,8.7500E+02,1.8993E+00,-1.7840E+01,3.1607E-03,4.8308E-02,0.0000E+00,4.0000E+00,4.3137E-03,-1.2368E-02,1.8267E-02,-4.1648E-04
966,3.3500E+02,8.6000E+02,2.1034E+00,-1.8092E+01,3.0818E-03,4.8430E-02,0.0000E+00,4.0000E+00,4.2241E-03,-1.1735E-02,1.5245E-02,8.1371E-04
967,3.3500E+02,8.4500E+02,2.2456E+00,-1.8316E+01,2.9506E-03,3.2526E-02,0.0000E+00,4.0000E+00,4.0161E-03,-1.0692E-02,1.8709E-02,1.9672E-04
968,3.3500E+02,8.3000E+02,2.3553E+00,-1.8665E+01,2.7168E-03,1.9197E-02,0.0000E+00,4.0000E+00,3.7380E-03,-8.0650E-03,2.5441E-02,1.5104E-03
969,3.3500E+02,8.1500E+02,2.3748E+00,-1.9161E+01,2.6482E-03,1.2954E-02,0.0000E+00,4.0000E+00,3.6404E-03,-6.6157E-03,3.1270E-02,2.5025E-03
970,3.3500E+02,4.8500E+02,4.7290E+00,-1.8458E+01,3.0750E-03,3.8606E-02,0.0000E+00,4.0000E+00,4.2030E-03,-2.2214E-02,3.8335E-02,-2.1338E-03
971,3.3500E+02,4.7000E+02,4.7394E+00,-1.9038E+01,3.2768E-03,5.2025E-02,0.0000E+00,4.0000E+00,4.4165E-03,-2.0508E-02,2.9165E-02,-1.0507E-04
972,3.3500E+02,4.5500E+02,4.8957E+00,-1.9431E+01,3.0606E-03,6.2511E-02,0.0000E+00,4.0000E+00,4.2200E-03,-1.9599E-02,1.7713E-02,-4.1268E-03
973,3.3500E+02,4.4000E+02,5.2892E+00,-1.9499E+01,3.2463E-03,7.7433E-02,0.0000E+00,4.0000E+00,4.6312E-03,-1.1479E-02,5.8622E-03,-8.2128E-03
974,3.3500E+02,4.2500E+02,5.9268E+00,-1.9497E+01,3.4050E-03,6.3584E-02,0.0000E+00,4.0000E+00,5.1499E-03,1.4562E-02,5.5201E-03,-9.3113E-03
975,3.3500E+02,4.1000E+02,6.3131E+00,-1.9561E+01,3.5686E-03,7.7320E-02,0.0000E+00,4.0000E+00,5.3663E-03,1.8978E-02,-9.0236E-03,6.8967E-04
976,3.3500E+02,3.9500E+02,6.4255E+00,-1.9215E+01,3.5057E-03,6.9569E-02,0.0000E+00,4.0000E+00,5.1762E-03,1.5834E-02,-2.3381E-02,4.1344E-03
977,3.3500E+02,3.8000E+02,6.7628E+00,-1.8928E+01,3.3791E-03,6.0743E-02,0.0000E+00,4.0000E+00,4.9551E-03,1.3139E-02,-1.3573E-02,3.9436E-03
978,3.3500E+02,2.1500E+02,1.1754E+00,-2.3181E+01,3.2579E-03,3.8346E-02,0.0000E+00,4.0000E+00,4.4041E-03,2.4653E-03,-6.6995E-04,1.2481E-03
979,3.3500E+02,2.0000E+02,1.1421E+00,-2.3109E+01,3.4475E-03,5.6087E-02,0.0000E+00,4.0000E+00,4.6847E-03,1.9909E-03,-3.8460E-03,2.9319E-04
980,3.3500E+02,1.8500E+02,1.1373E+00,-2.3057E+01,3.4766E-03,9.2770E-02,0.0000E+00,4.0000E+00,4.6575E-03,1.7314E-03,-1.4828E-03,-2.1047E-04
981,3.3500E+02,1.7000E+02,1.1525E+00,-2.3078E+01,3.5008E-03,7.0254E-02,0.0000E+00,4.0000E+00,4.6853E-03,1.5279E-03,1.7665E-03,-1.3457E-04
982,3.3500E+02,1.5500E+02,1.1713E+00,-2.3158E+01,3.4754E-03,5.4083E-02,0.0000E+00,4.0000E+00,4.6406E-03,1.6754E-03,2.7441E-03,1.1032E-05
983,3.5000E+02,1.5500E+02,1.2046E+00,-2.3083E+01,3.5227E-03,4.8775E-02,0.0000E+00,4.0000E+00,4.7206E-03,3.9322E-04,1.0912E-03,2.5326E-04
984,3.5000E+02,1.7000E+02,1.1724E+00,-2.3076E+01,3.4379E-03,6.8162E-02,0.0000E+00,4.0000E+00,4.6097E-03,8.9521E-04,7.8016E-04,-2.1754E-04
985,3.5000E+02,1.8500E+02,1.1716E+00,-2.3072E+01,3.4334E-03,9.1359E-02,0.0000E+00,4.0000E+00,4.6009E-03,2.3193E-03,-1.1667E-03,-2.1759E-04
986,3.5000E+02,2.0000E+02,1.1987E+00,-2.3133E+01,3.3238E-03,5.5263E-02,0.0000E+00,4.0000E+00,4.5813E-03,3.0283E-03,-2.3823E-03,7.9838E-04
987,3.5000E+02,2.1500E+02,1.1891E+00,-2.3184E+01,3.1132E-03,3.4423E-02,0.0000E+00,4.0000E+00,4.2915E-03,4.2075E-03,1.9853E-03,2.3068E-03
988,3.5000E+02,2.3000E+02,1.2431E+00,-2.3100E+01,2.6973E-03,3.9112E-02,0.0000E+00,4.0000E+00,3.8530E-03,4.3550E-03,4.6442E-03,-3.9758E-04
989,3.5000E+02,3.6500E+02,7.1162E+00,-1.8535E+01,3.1781E-03,5.4401E-02,0.0000E+00,4.0000E+00,4.5724E-03,8.5405E-04,1.1529E-03,-1.7340E-03
990,3.5000E+02,3.8000E+02,6.8137E+00,-1.8574E+01,3.5239E-03,6.5755E-02,0.0000E+00,4.0000E+00,5.1483E-03,5.0658E-03,-5.8893E-03,2.4010E-03
991,3.5000E+02,3.9500E+02,6.6526E+00,-1.8857E+01,3.6112E-03,6.0582E-02,0.0000E+00,4.0000E+00,5.3425E-03,7.1669E-03,-2.5062E-02,6.0169E-03
992,3.5000E+02,4.1000E+02,6.6409E+00,-1.9584E+01,3.6419E-03,5.2698E-02,0.0000E+00,4.0000E+00,5.4400E-03,1.2279E-02,-1.6963E-02,3.7735E-03
993,3.5000E+02,4.5500E+02,4.5953E+00,-1.9225E+01,3.1964E-03,4.8806E-02,0.0000E+00,4.0000E+00,4.3938E-03,-1.6474E-02,1.5855E-02,-4.4476E-03
994,3.5000E+02,4.7000E+02,4.4202E+00,-1.8977E+01,3.2395E-03,4.7988E-02,0.0000E+00,4.0000E+00,4.3653E-03,-1.8748E-02,3.0388E-02,-4.9076E-04
995,3.5000E+02,4.8500E+02,4.3439E+00,-1.8455E+01,3.1589E-03,4.0971E-02,0.0000E+00,4.0000E+00,4.2832E-03,-1.9094E-02,3.6229E-02,-2.7742E-03
996,3.5000E+02,5.0000E+02,4.1351E+00,-1.7858E+01,2.8816E-03,3.3575E-02,0.0000E+00,4.0000E+00,4.0598E-03,-2.0865E-02,3.6620E-02,-7.5820E-03
997,3.5000E+02,8.3000E+02,2.3039E+00,-1.8553E+01,2.7481E-03,1.7445E-02,0.0000E+00,4.0000E+00,3.7412E-03,-5.3917E-03,2.7837E-02,2.8861E-03
998,3.5000E+02,8.4500E+02,2.0519E+00,-1.8186E+01,2.7959E-03,2.8318E-02,0.0000E+00,4.0000E+00,3.7946E-03,-8.1622E-03,2.1209E-02,1.6361E-03
999,3.5000E+02,8.6000E+02,1.8753E+00,-1.7949E+01,2.9076E-03,4.5463E-02,0.0000E+00,4.0000E+00,3.9826E-03,-9.2421E-03,1.8918E-02,2.4659E-03
1000,3.5000E+02,8.7500E+02,1.7264E+00,-1.7647E+01,3.0482E-03,5.6709E-02,0.0000E+00,4.0000E+00,4.1578E-03,-1.1263E-02,1.7337E-02,1.5204E-03
1001,3.5000E+02,8.9000E+02,1.4149E+00,-1.7307E+01,3.1139E-03,4.3050E-02,0.0000E+00,4.0000E+00,4.2683E-03,-9.6146E-03,1.8944E-02,1.0726E-03
1002,3.5000E+02,1.0250E+03,-1.6423E+01,-5.0826E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1003,3.5000E+02,1.0400E+03,-1.5912E+01,-6.6592E+00,2.7148E-03,2.3264E-02,0.0000E+00,4.0000E+00,4.0672E-03,2.4395E-02,-4.7199E-02,-6.7674E-03
1004,3.5000E+02,1.0550E+03,-1.5512E+01,-7.4248E+00,2.5822E-03,6.6947E-02,0.0000E+00,4.0000E+00,3.8961E-03,1.6883E-02,-3.2587E-02,-1.5186E-02
1005,3.5000E+02,1.0700E+03,-1.5044E+01,-7.7545E+00,3.0355E-03,1.1039E-01,0.0000E+00,4.0000E+00,4.5262E-03,3.2283E-03,-5.8384E-03,-2.7234E-02
1006,3.5000E+02,1.0850E+03,-1.4883E+01,-7.3804E+00,3.2400E-03,5.4711E-02,0.0000E+00,4.0000E+00,4.6468E-03,-3.3295E-03,6.7169E-02,-4.1035E-02
1007,3.5000E+02,1.1000E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1008,3.5000E+02,1.1600E+03,-1.6731E+01,-1.2471E+01,2.4688E-03,2.0753E-02,0.0000E+00,4.0000E+00,3.6549E-03,8.9807E-04,2.6150E-02,6.4086E-03
1009,3.5000E+02,1.1750E+03,-1.6933E+01,-1.1943E+01,2.4138E-03,3.0105E-02,0.0000E+00,4.0000E+00,3.5364E-03,2.1463E-03,1.2116E-02,5.2063E-03
1010,3.5000E+02,1.1900E+03,-1.7011E+01,-1.1881E+01,2.5510E-03,3.8779E-02,0.0000E+00,4.0000E+00,3.7236E-03,5.7086E-03,-9.6258E-03,1.4365E-03
1011,3.5000E+02,1.2050E+03,-1.7175E+01,-1.2121E+01,2.6843E-03,3.2003E-02,0.0000E+00,4.0000E+00,3.7086E-03,9.1938E-03,-1.2689E-02,-3.6338E-03
1012,3.5000E+02,1.2200E+03,-1.7317E+01,-1.2314E+01,2.6497E-03,2.5952E-02,0.0000E+00,4.0000E+00,3.5899E-03,1.2437E-02,-7.0205E-03,-6.1425E-03
1013,3.5000E+02,1.3850E+03,-4.0957E+00,-4.2581E+00,2.7830E-03,3.4882E-02,0.0000E+00,4.0000E+00,3.7539E-03,-5.2240E-03,1.4025E-02,-1.2814E-03
1014,3.5000E+02,1.4000E+03,-3.9433E+00,-4.1141E+00,2.8882E-03,3.7009E-02,0.0000E+00,4.0000E+00,3.8989E-03,-2.8706E-03,8.0048E-03,-3.3602E-03
1015,3.5000E+02,1.4150E+03,-3.8457E+00,-4.0182E+00,3.1158E-03,5.7608E-02,0.0000E+00,4.0000E+00,4.2814E-03,2.2607E-03,-1.3875E-03,-5.2624E-03
1016,3.5000E+02,1.4300E+03,-3.5479E+00,-4.0726E+00,3.2769E-03,3.8496E-02,0.0000E+00,4.0000E+00,4.5531E-03,6.7532E-03,-7.7413E-03,-9.8415E-03
1017,3.5000E+02,1.4450E+03,-3.2910E+00,-4.2054E+00,3.7134E-03,2.2434E-02,0.0000E+00,4.0000E+00,5.2655E-03,1.5463E-02,3.0792E-04,-2.4948E-02
1018,3.5000E+02,1.7600E+03,1.9610E+00,-3.2239E+00,2.7344E-03,9.6629E-02,0.0000E+00,4.0000E+00,3.8873E-03,-2.3710E-02,1.8722E-02,1.6976E-03
1019,3.5000E+02,1.7750E+03,2.2042E+00,-2.8882E+00,2.8840E-03,9.0614E-02,0.0000E+00,4.0000E+00,4.1207E-03,-1.7584E-02,2.1229E-02,-3.7436E-04
1020,3.5000E+02,1.7900E+03,2.3176E+00,-2.6140E+00,3.0848E-03,6.8262E-02,0.0000E+00,4.0000E+00,4.4074E-03,-6.9876E-03,1.8053E-02,-4.5102E-05
1021,3.5000E+02,1.8050E+03,2.4693E+00,-2.4443E+00,2.6992E-03,4.0633E-02,0.0000E+00,4.0000E+00,3.8366E-03,1.6645E-04,9.7331E-03,1.1403E-03
1022,3.5000E+02,1.8200E+03,2.6288E+00,-2.3781E+00,2.9225E-03,2.4573E-02,0.0000E+00,4.0000E+00,4.0210E-03,7.5968E-03,5.2396E-03,5.9252E-03
1023,3.5000E+02,1.8350E+03,3.0399E+00,-2.3891E+00,2.3625E-03,2.3146E-02,0.0000E+00,4.0000E+00,3.2248E-03,6.9484E-03,-2.4459E-03,5.8429E-03
1024,3.5000E+02,1.8500E+03,3.1125E+00,-2.4207E+00,2.3710E-03,2.2972E-02,0.0000E+00,4.0000E+00,3.2370E-03,6.8010E-03,-7.3523E-03,2.0988E-03
1025,3.5000E+02,1.8650E+03,3.2599E+00,-2.5234E+00,2.5671E-03,2.5738E-02,0.0000E+00,4.0000E+00,3.5149E-03,5.9603E-03,-6.0011E-03,-9.1856E-04
1026,3.5000E+02,1.8800E+03,3.3030E+00,-2.6422E+00,2.4239E-03,2.2185E-02,0.0000E+00,4.0000E+00,3.2963E-03,5.6907E-03,-4.5239E-03,-2.5298E-03
1027,3.5000E+02,1.8950E+03,3.3880E+00,-2.7345E+00,2.4766E-03,1.8680E-02,0.0000E+00,4.0000E+00,3.3355E-03,5.9782E-03,1.0820E-02,2.3154E-03
1028,3.5000E+02,1.9100E+03,3.3687E+00,-2.7706E+00,2.4214E-03,2.0349E-02,0.0000E+00,4.0000E+00,3.2857E-03,6.2820E-03,4.6180E-02,4.8979E-03
1029,3.5000E+02,2.0150E+03,2.4972E-02,-3.4188E-01,2.4688E-03,2.6198E-02,0.0000E+00,4.0000E+00,3.5274E-03,3.9430E-03,1.1925E-03,-8.1649E-04
1030,3.5000E+02,2.0300E+03,1.3330E-01,-2.6950E-01,2.4882E-03,2.3065E-02,0.0000E+00,4.0000E+00,3.5579E-03,1.6391E-03,3.1026E-03,1.7368E-04
1031,3.5000E+02,2.0450E+03,1.3565E-01,-2.5258E-01,2.4808E-03,2.5475E-02,0.0000E+00,4.0000E+00,3.4535E-03,-1.6551E-04,1.8854E-03,-7.5459E-04
1032,3.5000E+02,2.0600E+03,1.2031E-01,-2.5102E-01,2.7710E-03,2.8708E-02,0.0000E+00,4.0000E+00,3.6722E-03,-1.3393E-03,1.1390E-03,4.4180E-04
1033,3.5000E+02,2.0750E+03,1.5769E-01,-2.3414E-01,3.0003E-03,3.4860E-02,0.0000E+00,4.0000E+00,4.1257E-03,-1.3804E-03,1.6471E-03,1.7439E-03
1034,3.5000E+02,2.0900E+03,1.4995E-01,-2.1231E-01,3.5603E-03,3.9352E-02,0.0000E+00,4.0000E+00,4.9576E-03,-1.2377E-03,1.9493E-03,1.8559E-03
1035,3.6500E+02,2.0900E+03,1.1849E-01,-1.0455E-01,3.6566E-03,2.7986E-02,0.0000E+00,4.0000E+00,5.2638E-03,-1.4846E-03,2.5177E-03,3.5758E-04
1036,3.6500E+02,2.0750E+03,1.1367E-01,-2.0614E-01,2.7968E-03,2.8880E-02,0.0000E+00,4.0000E+00,3.8168E-03,-1.4962E-03,2.8868E-03,7.7794E-04
1037,3.6500E+02,2.0600E+03,8.2903E-02,-2.6080E-01,2.6609E-03,2.7618E-02,0.0000E+00,4.0000E+00,3.5276E-03,-1.0178E-03,2.1409E-03,-1.3210E-04
1038,3.6500E+02,2.0450E+03,1.2376E-01,-2.7033E-01,2.3456E-03,2.5608E-02,0.0000E+00,4.0000E+00,3.2679E-03,-3.7456E-05,2.3470E-03,-2.1191E-03
1039,3.6500E+02,2.0300E+03,1.8493E-01,-3.4361E-01,2.2297E-03,2.1854E-02,0.0000E+00,4.0000E+00,3.1946E-03,2.1452E-03,3.6513E-03,-1.3238E-03
1040,3.6500E+02,2.0150E+03,2.0352E-01,-3.9018E-01,2.1977E-03,2.2935E-02,0.0000E+00,4.0000E+00,3.1849E-03,2.7100E-03,1.0468E-03,-1.7672E-03
1041,3.6500E+02,2.0000E+03,2.5026E-01,-3.5210E-01,2.3500E-03,2.4653E-02,0.0000E+00,4.0000E+00,3.3668E-03,3.2377E-03,-1.8711E-03,-7.7971E-04
1042,3.6500E+02,1.9850E+03,1.0362E-01,-3.0538E-01,2.5557E-03,2.7406E-02,0.0000E+00,4.0000E+00,3.6851E-03,-6.1349E-03,-1.0528E-03,-1.0833E-03
1043,3.6500E+02,1.9700E+03,1.9858E-01,-2.7107E-01,2.6922E-03,3.3687E-02,0.0000E+00,4.0000E+00,3.8966E-03,-7.3562E-03,-1.3168E-04,-1.1082E-03
1044,3.6500E+02,1.9550E+03,-4.7076E-02,-2.5863E-01,2.5598E-03,4.1758E-02,0.0000E+00,4.0000E+00,3.7409E-03,-8.7048E-03,9.8589E-04,-1.8645E-03
1045,3.6500E+02,1.9250E+03,3.4790E+00,-1.0094E+00,2.8674E-03,1.8793E-01,0.0000E+00,4.0000E+00,3.8297E-03,-2.3052E-02,4.2477E-02,-3.0456E-02
1046,3.6500E+02,1.9100E+03,3.4840E+00,-1.6615E+00,2.6008E-03,6.2535E-02,0.0000E+00,4.0000E+00,3.4159E-03,-1.3788E-02,4.8672E-02,-2.1716E-03
1047,3.6500E+02,1.8950E+03,3.4385E+00,-2.7210E+00,2.4729E-03,1.5634E-02,0.0000E+00,4.0000E+00,3.3588E-03,1.5784E-03,2.4580E-02,5.8602E-03
1048,3.6500E+02,1.8800E+03,3.3908E+00,-2.7168E+00,2.2501E-03,1.7982E-02,0.0000E+00,4.0000E+00,3.0753E-03,4.0045E-03,-3.1434E-03,-6.6533E-04
1049,3.6500E+02,1.8650E+03,3.3279E+00,-2.6290E+00,2.3078E-03,2.1366E-02,0.0000E+00,4.0000E+00,3.1607E-03,4.5408E-03,-5.0876E-03,-8.6603E-04
1050,3.6500E+02,1.8500E+03,3.2131E+00,-2.4950E+00,2.5169E-03,1.8831E-02,0.0000E+00,4.0000E+00,3.3964E-03,4.2086E-03,-9.5426E-03,-4.9218E-04
1051,3.6500E+02,1.8350E+03,3.1504E+00,-2.1768E+00,2.6168E-03,2.6085E-02,0.0000E+00,4.0000E+00,3.5575E-03,4.5632E-03,-5.2701E-03,3.5415E-03
1052,3.6500E+02,1.8050E+03,2.8123E+00,-2.5379E+00,2.6444E-03,9.7125E-02,0.0000E+00,4.0000E+00,3.6970E-03,1.6378E-02,1.1830E-03,-1.2334E-02
1053,3.6500E+02,1.7900E+03,2.2504E+00,-2.9245E+00,2.8355E-03,1.0223E-01,0.0000E+00,4.0000E+00,3.9474E-03,4.5231E-03,9.4149E-03,-7.6713E-03
1054,3.6500E+02,1.7750E+03,1.9565E+00,-3.2681E+00,2.6863E-03,9.2177E-02,0.0000E+00,4.0000E+00,3.7185E-03,-1.1599E-02,1.8169E-02,-4.4074E-03
1055,3.6500E+02,1.7600E+03,1.4147E+00,-3.6445E+00,2.6914E-03,7.0549E-02,0.0000E+00,4.0000E+00,3.7649E-03,-1.8421E-02,1.4076E-02,-6.0314E-05
1056,3.6500E+02,1.7450E+03,1.2163E+00,-3.7862E+00,2.5005E-03,5.8639E-02,0.0000E+00,4.0000E+00,3.6365E-03,-2.4936E-02,5.7540E-03,2.5731E-03
1057,3.6500E+02,1.7300E+03,7.1415E-01,-3.8366E+00,2.4180E-03,3.7681E-02,0.0000E+00,4.0000E+00,3.5802E-03,-3.0092E-02,-1.5372E-03,8.8092E-03
1058,3.6500E+02,1.7150E+03,-5.4057E-03,-3.6596E+00,2.3727E-03,3.8553E-02,0.0000E+00,4.0000E+00,3.4936E-03,-4.5476E-02,4.7081E-03,-3.7104E-04
1059,3.6500E+02,1.7000E+03,3.1249E-01,-3.9454E+00,2.6542E-03,4.3646E-02,0.0000E+00,4.0000E+00,3.8280E-03,-5.0282E-02,1.5526E-02,-4.0598E-03
1060,3.6500E+02,1.6850E+03,-2.8553E-01,-4.1479E+00,2.5618E-03,5.0924E-02,0.0000E+00,4.0000E+00,3.6309E-03,-6.3106E-02,2.8663E-03,4.5300E-03
1061,3.6500E+02,1.4600E+03,-3.0019E+00,-5.5077E+00,3.1101E-03,3.2034E-02,0.0000E+00,4.0000E+00,4.6074E-03,1.6663E-03,-1.3697E-02,-9.5946E-03
1062,3.6500E+02,1.4450E+03,-3.3483E+00,-5.0742E+00,3.3546E-03,3.0835E-02,0.0000E+00,4.0000E+00,4.9010E-03,3.3288E-03,-2.3016E-02,-1.0213E-02
1063,3.6500E+02,1.4300E+03,-3.4712E+00,-4.6667E+00,3.1133E-03,4.7162E-02,0.0000E+00,4.0000E+00,4.3808E-03,3.7573E-03,-1.6121E-02,-8.4407E-03
1064,3.6500E+02,1.4150E+03,-3.8167E+00,-4.3813E+00,3.1613E-03,6.3964E-02,0.0000E+00,4.0000E+00,4.3332E-03,2.2167E-03,-7.2573E-03,-5.1126E-03
1065,3.6500E+02,1.4000E+03,-4.0315E+00,-4.3611E+00,3.1513E-03,5.4454E-02,0.0000E+00,4.0000E+00,4.2236E-03,-8.8798E-04,1.7753E-03,-4.0878E-03
1066,3.6500E+02,1.3850E+03,-4.2148E+00,-4.4528E+00,3.1360E-03,5.2479E-02,0.0000E+00,4.0000E+00,4.2116E-03,-4.2535E-03,9.4215E-03,-9.4348E-04
1067,3.6500E+02,1.3700E+03,-4.4052E+00,-4.7459E+00,3.0524E-03,5.6920E-02,0.0000E+00,4.0000E+00,4.0867E-03,-5.6973E-03,1.9914E-02,4.0676E-03
1068,3.6500E+02,1.2050E+03,-1.6982E+01,-1.2096E+01,2.7689E-03,4.1808E-02,0.0000E+00,4.0000E+00,3.8773E-03,1.6936E-02,-1.7455E-02,1.5429E-03
1069,3.6500E+02,1.1900E+03,-1.6949E+01,-1.1712E+01,2.6922E-03,4.2689E-02,0.0000E+00,4.0000E+00,3.8660E-03,1.3264E-02,-1.5606E-02,5.7286E-03
1070,3.6500E+02,1.1750E+03,-1.6912E+01,-1.1489E+01,2.6559E-03,3.6261E-02,0.0000E+00,4.0000E+00,3.8502E-03,6.9028E-03,4.8765E-03,8.9038E-03
1071,3.6500E+02,1.1600E+03,-1.6774E+01,-1.1715E+01,2.5760E-03,2.8420E-02,0.0000E+00,4.0000E+00,3.7698E-03,5.2280E-03,1.9222E-02,1.0724E-02
1072,3.6500E+02,1.0850E+03,-1.5259E+01,-9.1164E+00,3.0683E-03,5.1257E-02,0.0000E+00,4.0000E+00,4.5614E-03,1.2151E-02,-5.6500E-03,-4.1337E-02
1073,3.6500E+02,1.0700E+03,-1.5203E+01,-9.0937E+00,3.1116E-03,6.8966E-02,0.0000E+00,4.0000E+00,4.7933E-03,1.7114E-02,-2.4788E-02,-2.9717E-02
1074,3.6500E+02,1.0550E+03,-1.5440E+01,-8.4322E+00,2.6167E-03,3.1706E-02,0.0000E+00,4.0000E+00,3.9974E-03,2.2302E-02,-4.4328E-02,-1.6084E-02
1075,3.6500E+02,1.0400E+03,-1.5264E+01,-7.0341E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1076,3.6500E+02,9.0500E+02,1.1420E+00,-1.6721E+01,3.0547E-03,6.2393E-02,0.0000E+00,4.0000E+00,4.2636E-03,-8.2953E-03,2.5251E-02,2.3379E-03
1077,3.6500E+02,8.9000E+02,1.2722E+00,-1.7132E+01,2.9702E-03,5.1528E-02,0.0000E+00,4.0000E+00,4.1249E-03,-5.7010E-03,1.6772E-02,1.9821E-03
1078,3.6500E+02,8.7500E+02,1.6022E+00,-1.7250E+01,2.9258E-03,6.2587E-02,0.0000E+00,4.0000E+00,4.0401E-03,-4.2839E-03,1.0558E-02,6.8725E-03
1079,3.6500E+02,8.6000E+02,1.7314E+00,-1.7544E+01,2.7284E-03,4.9649E-02,0.0000E+00,4.0000E+00,3.7796E-03,-1.1570E-03,8.8546E-03,1.4918E-02
1080,3.6500E+02,8.4500E+02,2.0657E+00,-1.7914E+01,2.7850E-03,2.8278E-02,0.0000E+00,4.0000E+00,3.8402E-03,4.4112E-04,1.1853E-02,1.7866E-02
1081,3.6500E+02,6.3500E+02,-5.4370E-01,-1.6071E+01,3.1915E-03,7.4148E-02,0.0000E+00,4.0000E+00,4.4300E-03,2.1227E-03,1.6888E-02,1.3484E-02
1082,3.6500E+02,6.2000E+02,-3.3533E-01,-1.6211E+01,3.1146E-03,7.5554E-02,0.0000E+00,4.0000E+00,4.3444E-03,-1.4768E-03,1.6400E-02,7.9833E-03
1083,3.6500E+02,5.1500E+02,3.4357E+00,-1.7255E+01,3.0351E-03,4.4020E-02,0.0000E+00,4.0000E+00,4.4890E-03,-1.8412E-02,2.1130E-02,-1.6194E-02
1084,3.6500E+02,5.0000E+02,3.8442E+00,-1.7854E+01,2.9911E-03,4.0940E-02,0.0000E+00,4.0000E+00,4.2627E-03,-1.4575E-02,2.4537E-02,-3.0904E-03
1085,3.6500E+02,4.8500E+02,4.0833E+00,-1.8298E+01,3.2629E-03,5.5848E-02,0.0000E+00,4.0000E+00,4.4334E-03,-1.0005E-02,1.7792E-02,8.8901E-03
