SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
828,2.9000E+02,2.0750E+03,2.7548E-01,-1.2427E-01,2.5513E-03,3.6401E-02,0.0000E+00,4.0000E+00,3.7985E-03,7.2076E-04,-8.0781E-04,6.0977E-05
829,2.9000E+02,2.0900E+03,2.7080E-01,-1.4384E-01,2.3833E-03,3.2084E-02,0.0000E+00,4.0000E+00,3.4742E-03,9.2260E-04,-2.8976E-03,4.4916E-05
830,3.0500E+02,2.0900E+03,3.0415E-01,-2.0029E-01,2.3542E-03,3.3275E-02,0.0000E+00,4.0000E+00,3.3299E-03,1.8106E-03,-2.4822E-03,6.4765E-04
831,3.0500E+02,2.0750E+03,2.7683E-01,-1.5895E-01,2.5068E-03,3.7626E-02,0.0000E+00,4.0000E+00,3.5795E-03,1.3377E-03,-9.2540E-04,5.0981E-04
832,3.0500E+02,2.0600E+03,2.8341E-01,-1.4996E-01,2.4903E-03,2.8817E-02,0.0000E+00,4.0000E+00,3.5973E-03,3.1227E-04,3.7794E-03,8.8026E-04
833,3.0500E+02,2.0450E+03,2.9604E-01,-1.8938E-01,2.6539E-03,2.2747E-02,0.0000E+00,4.0000E+00,3.8476E-03,-1.0744E-04,8.6535E-03,1.5953E-03
834,3.0500E+02,1.8800E+03,3.5300E+00,-1.7590E+00,2.5828E-03,4.2211E-02,0.0000E+00,4.0000E+00,3.7088E-03,-2.3984E-03,-8.4308E-04,-7.6731E-03
835,3.0500E+02,1.8650E+03,3.3151E+00,-1.7916E+00,2.6606E-03,4.4314E-02,0.0000E+00,4.0000E+00,3.7995E-03,-1.5078E-03,6.8424E-03,-3.9642E-03
836,3.0500E+02,1.8500E+03,3.2327E+00,-1.8508E+00,2.7699E-03,4.8438E-02,0.0000E+00,4.0000E+00,3.9998E-03,-1.3261E-03,6.1948E-03,-3.0649E-03
837,3.0500E+02,1.8350E+03,3.0815E+00,-1.9578E+00,3.0061E-03,4.0854E-02,0.0000E+00,4.0000E+00,4.4234E-03,-2.6798E-03,3.7052E-03,-2.5324E-03
838,3.0500E+02,1.8200E+03,3.0220E+00,-2.0406E+00,2.8366E-03,3.9044E-02,0.0000E+00,4.0000E+00,4.1990E-03,-2.4082E-03,2.6525E-03,-4.1172E-03
839,3.0500E+02,1.4900E+03,-2.9166E+00,-2.9884E+00,2.6920E-03,1.5177E-02,0.0000E+00,4.0000E+00,3.7087E-03,-6.3157E-03,8.6714E-03,3.5384E-03
840,3.0500E+02,1.4750E+03,-3.0909E+00,-3.0127E+00,2.8002E-03,1.9241E-02,0.0000E+00,4.0000E+00,3.7709E-03,-7.7887E-03,4.9852E-03,4.0070E-03
841,3.0500E+02,1.4600E+03,-3.1361E+00,-3.0956E+00,2.7055E-03,2.3370E-02,0.0000E+00,4.0000E+00,3.6771E-03,-5.8217E-03,7.1871E-03,2.3121E-03
842,3.0500E+02,1.4450E+03,-3.2653E+00,-3.1553E+00,2.7412E-03,3.2865E-02,0.0000E+00,4.0000E+00,3.8201E-03,-3.8866E-03,4.9747E-03,-2.4596E-04
843,3.0500E+02,1.4300E+03,-3.4315E+00,-3.2183E+00,2.6951E-03,4.2099E-02,0.0000E+00,4.0000E+00,3.8189E-03,9.2048E-04,1.9101E-03,-2.2116E-03
844,3.0500E+02,1.4150E+03,-3.5323E+00,-3.2313E+00,2.5848E-03,3.0051E-02,0.0000E+00,4.0000E+00,3.7047E-03,4.2143E-03,5.9579E-03,-5.2491E-03
845,3.0500E+02,1.4000E+03,-3.5481E+00,-3.4785E+00,2.5931E-03,3.4450E-02,0.0000E+00,4.0000E+00,3.6305E-03,6.2136E-03,1.1734E-02,-6.9934E-03
846,3.0500E+02,1.2350E+03,-1.6396E+01,-1.1907E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
847,3.0500E+02,1.2200E+03,-1.8108E+01,-1.2021E+01,3.0265E-03,4.0879E-02,0.0000E+00,4.0000E+00,4.2631E-03,3.1143E-02,2.1522E-03,-1.1289E-02
848,3.0500E+02,1.2050E+03,-1.7328E+01,-1.2175E+01,3.2862E-03,4.2850E-02,0.0000E+00,4.0000E+00,4.6899E-03,1.6252E-02,5.7009E-03,-1.3156E-02
849,3.0500E+02,1.1900E+03,-1.6761E+01,-1.2239E+01,2.9120E-03,3.5836E-02,0.0000E+00,4.0000E+00,4.3932E-03,-7.8237E-03,-4.5050E-03,-1.1854E-02
850,3.0500E+02,1.1750E+03,-1.6327E+01,-1.1826E+01,2.8796E-03,5.3919E-02,0.0000E+00,4.0000E+00,4.5134E-03,-3.0436E-03,-2.2864E-02,-2.4128E-02
851,3.0500E+02,1.1600E+03,-1.6868E+01,-1.1133E+01,2.7166E-03,8.0007E-02,0.0000E+00,4.0000E+00,4.3071E-03,1.4898E-02,-2.4988E-02,-3.2845E-02
852,3.0500E+02,1.1450E+03,1.6567E+00,-6.0816E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
853,3.0500E+02,1.1300E+03,1.7808E+00,-5.9871E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
854,3.0500E+02,1.1150E+03,-1.5487E+01,-7.8972E+00,2.7321E-03,2.2748E-01,0.0000E+00,4.0000E+00,3.8115E-03,6.4113E-02,-3.7417E-02,-6.4808E-03
855,3.0500E+02,1.1000E+03,-1.4928E+01,-7.0374E+00,2.9399E-03,1.8822E-01,0.0000E+00,4.0000E+00,4.0776E-03,2.8250E-02,-3.9935E-02,3.9510E-03
856,3.0500E+02,1.0850E+03,-1.4243E+01,-6.3737E+00,3.0280E-03,1.3568E-01,0.0000E+00,4.0000E+00,4.1809E-03,2.2340E-02,-2.8536E-02,1.3444E-02
857,3.0500E+02,1.0700E+03,-1.5145E+01,-5.5031E+00,3.8688E-03,1.0568E-01,0.0000E+00,4.0000E+00,5.2849E-03,3.5628E-02,-1.9650E-02,4.0033E-02
858,3.0500E+02,1.0550E+03,-1.7744E+01,-5.3454E+00,3.1800E-03,4.0542E-02,0.0000E+00,4.0000E+00,4.3633E-03,6.5316E-02,-9.8116E-03,3.7155E-02
859,3.0500E+02,1.0400E+03,-1.8455E+01,-5.1040E+00,2.7687E-03,3.3172E-02,0.0000E+00,4.0000E+00,3.8518E-03,8.0582E-02,-1.7544E-02,1.6416E-02
860,3.0500E+02,1.0250E+03,-1.8956E+01,-4.8594E+00,2.7887E-03,2.4690E-02,0.0000E+00,4.0000E+00,3.9514E-03,7.9199E-02,-2.2112E-02,1.2656E-02
861,3.0500E+02,1.0100E+03,-1.7907E+01,-6.2219E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
862,3.0500E+02,9.9500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
863,3.0500E+02,9.8000E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
864,3.0500E+02,9.6500E+02,-3.5643E-01,-1.9443E+01,3.3084E-03,2.8433E-02,0.0000E+00,4.0000E+00,4.7389E-03,-1.4696E-02,1.2976E-02,-2.3722E-03
865,3.0500E+02,8.6000E+02,2.4124E+00,-1.8150E+01,3.4113E-03,3.4828E-02,0.0000E+00,4.0000E+00,4.6513E-03,7.8366E-03,2.3143E-02,4.2629E-04
866,3.0500E+02,8.4500E+02,2.5327E+00,-1.8508E+01,3.1596E-03,3.2779E-02,0.0000E+00,4.0000E+00,4.2879E-03,4.3895E-03,2.2220E-02,3.0294E-03
867,3.0500E+02,8.3000E+02,2.6668E+00,-1.8795E+01,2.9563E-03,4.3215E-02,0.0000E+00,4.0000E+00,4.0508E-03,-5.5741E-03,1.3917E-02,3.6718E-03
868,3.0500E+02,8.1500E+02,2.8115E+00,-1.8962E+01,2.7262E-03,2.8466E-02,0.0000E+00,4.0000E+00,3.8166E-03,-1.0494E-02,1.1040E-02,2.1682E-03
869,3.0500E+02,8.0000E+02,2.8329E+00,-1.9218E+01,2.5336E-03,2.7911E-02,0.0000E+00,4.0000E+00,3.5272E-03,-1.8419E-02,8.3315E-03,1.4447E-03
870,3.0500E+02,7.8500E+02,2.9522E+00,-1.9246E+01,2.6940E-03,3.4886E-02,0.0000E+00,4.0000E+00,3.6995E-03,-2.8476E-02,9.5589E-03,-1.4462E-03
871,3.0500E+02,4.5500E+02,5.4699E+00,-1.9266E+01,2.9958E-03,5.9722E-02,0.0000E+00,4.0000E+00,4.0582E-03,-1.7900E-02,1.5051E-02,1.3660E-03
872,3.0500E+02,4.4000E+02,5.6061E+00,-1.9618E+01,2.7213E-03,7.5915E-02,0.0000E+00,4.0000E+00,3.7336E-03,-1.5123E-02,1.5312E-02,2.0070E-03
873,3.0500E+02,4.2500E+02,5.7677E+00,-1.9899E+01,2.7541E-03,7.9325E-02,0.0000E+00,4.0000E+00,3.9001E-03,-8.3425E-03,1.4523E-02,3.6069E-03
874,3.0500E+02,4.1000E+02,6.0209E+00,-2.0050E+01,2.6932E-03,8.5274E-02,0.0000E+00,4.0000E+00,3.7918E-03,-2.3226E-03,8.2894E-03,8.6452E-03
875,3.0500E+02,3.9500E+02,6.2099E+00,-2.0077E+01,2.5975E-03,6.0736E-02,0.0000E+00,4.0000E+00,3.6262E-03,2.8205E-03,-1.5387E-02,8.6256E-03
876,3.0500E+02,2.1500E+02,1.2677E+00,-2.3072E+01,3.1923E-03,4.0406E-02,0.0000E+00,4.0000E+00,4.2996E-03,4.1141E-03,-7.9756E-03,-2.0052E-03
877,3.0500E+02,2.0000E+02,1.3071E+00,-2.2965E+01,3.1048E-03,5.0802E-02,0.0000E+00,4.0000E+00,4.1886E-03,3.3663E-03,-6.3587E-03,-1.4946E-03
878,3.0500E+02,1.8500E+02,1.3616E+00,-2.2880E+01,3.0138E-03,6.6192E-02,0.0000E+00,4.0000E+00,3.9839E-03,2.7211E-03,-3.6913E-03,-5.9059E-05
879,3.0500E+02,1.7000E+02,1.3700E+00,-2.2835E+01,2.6987E-03,5.6918E-02,0.0000E+00,4.0000E+00,3.6219E-03,7.6495E-04,-2.4477E-03,1.7056E-03
880,3.0500E+02,1.5500E+02,1.3327E+00,-2.2790E+01,2.6451E-03,5.6672E-02,0.0000E+00,4.0000E+00,3.5327E-03,2.0810E-04,-2.2521E-03,2.4751E-03
881,3.2000E+02,1.5500E+02,1.3197E+00,-2.2711E+01,2.6384E-03,5.2883E-02,0.0000E+00,4.0000E+00,3.5127E-03,-1.4656E-04,-8.4990E-04,-9.6938E-04
882,3.2000E+02,1.7000E+02,1.3492E+00,-2.2799E+01,2.6942E-03,5.9468E-02,0.0000E+00,4.0000E+00,3.5601E-03,-2.1850E-04,-1.2536E-03,-8.7171E-04
883,3.2000E+02,1.8500E+02,1.3445E+00,-2.2837E+01,3.0157E-03,7.8156E-02,0.0000E+00,4.0000E+00,3.9717E-03,9.0960E-04,-3.3250E-03,1.0049E-04
884,3.2000E+02,2.0000E+02,1.3685E+00,-2.2928E+01,3.1447E-03,5.1304E-02,0.0000E+00,4.0000E+00,4.2211E-03,2.7492E-03,-7.9606E-03,5.3139E-05
885,3.2000E+02,2.1500E+02,1.3372E+00,-2.3155E+01,3.2657E-03,3.9523E-02,0.0000E+00,4.0000E+00,4.4099E-03,4.3058E-03,-1.0920E-02,-4.2289E-04
886,3.2000E+02,3.8000E+02,6.6314E+00,-1.9069E+01,3.2228E-03,5.2472E-02,0.0000E+00,4.0000E+00,4.6726E-03,1.4276E-02,-2.7477E-02,5.7433E-03
887,3.2000E+02,3.9500E+02,6.2996E+00,-1.9473E+01,3.1490E-03,5.8782E-02,0.0000E+00,4.0000E+00,4.6479E-03,1.4336E-02,-1.7934E-02,6.3516E-03
888,3.2000E+02,4.1000E+02,6.1148E+00,-1.9556E+01,3.0836E-03,7.0374E-02,0.0000E+00,4.0000E+00,4.6025E-03,1.1520E-02,6.3800E-04,4.1123E-03
889,3.2000E+02,4.2500E+02,5.7508E+00,-1.9416E+01,3.1346E-03,6.9296E-02,0.0000E+00,4.0000E+00,4.7172E-03,3.5225E-03,8.1426E-03,-3.0937E-03
890,3.2000E+02,4.4000E+02,5.4304E+00,-1.9389E+01,2.9427E-03,7.6627E-02,0.0000E+00,4.0000E+00,4.1789E-03,-7.4151E-03,1.0180E-02,-4.9254E-03
891,3.2000E+02,4.5500E+02,5.1604E+00,-1.9233E+01,3.0616E-03,6.5345E-02,0.0000E+00,4.0000E+00,4.1955E-03,-1.5042E-02,1.6002E-02,-2.4602E-03
892,3.2000E+02,4.7000E+02,5.1092E+00,-1.8958E+01,3.3443E-03,5.5013E-02,0.0000E+00,4.0000E+00,4.5671E-03,-1.9563E-02,2.4792E-02,2.9070E-04
893,3.2000E+02,8.1500E+02,2.5854E+00,-1.8836E+01,2.5157E-03,1.6206E-02,0.0000E+00,4.0000E+00,3.4890E-03,-1.1262E-02,1.4907E-02,5.4284E-03
894,3.2000E+02,8.3000E+02,2.5838E+00,-1.8542E+01,2.6705E-03,2.6772E-02,0.0000E+00,4.0000E+00,3.7214E-03,-8.9048E-03,1.6878E-02,4.4761E-03
895,3.2000E+02,8.4500E+02,2.4707E+00,-1.8291E+01,3.0090E-03,3.1876E-02,0.0000E+00,4.0000E+00,4.1119E-03,-5.2155E-03,2.0542E-02,2.6795E-03
896,3.2000E+02,8.6000E+02,2.4368E+00,-1.7976E+01,3.1299E-03,3.7307E-02,0.0000E+00,4.0000E+00,4.2632E-03,-5.6526E-03,1.9903E-02,1.1090E-03
897,3.2000E+02,8.7500E+02,2.1274E+00,-1.7701E+01,3.5641E-03,3.1218E-02,0.0000E+00,4.0000E+00,4.8245E-03,-4.9234E-03,1.8238E-02,-1.9767E-03
898,3.2000E+02,9.9500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
899,3.2000E+02,1.0100E+03,2.2869E+00,-6.1596E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
900,3.2000E+02,1.0250E+03,-1.7840E+01,-5.0082E+00,2.6781E-03,2.3563E-02,0.0000E+00,4.0000E+00,3.8729E-03,7.0242E-02,-4.0139E-02,9.4666E-03
901,3.2000E+02,1.0400E+03,-1.7323E+01,-5.5219E+00,2.8362E-03,3.5152E-02,0.0000E+00,4.0000E+00,4.0752E-03,7.1380E-02,-2.9495E-02,1.1978E-02
902,3.2000E+02,1.0550E+03,-1.6374E+01,-5.7434E+00,3.1158E-03,5.1656E-02,0.0000E+00,4.0000E+00,4.3643E-03,4.7867E-02,-1.4783E-02,2.3288E-02
903,3.2000E+02,1.0700E+03,-1.4815E+01,-5.9999E+00,3.3204E-03,6.6287E-02,0.0000E+00,4.0000E+00,4.5524E-03,1.9894E-02,-1.0530E-02,2.4303E-02
904,3.2000E+02,1.0850E+03,-1.4371E+01,-6.1641E+00,3.0688E-03,5.5542E-02,0.0000E+00,4.0000E+00,4.2417E-03,3.4196E-03,1.6320E-02,2.2700E-02
905,3.2000E+02,1.1000E+03,-1.4138E+01,-6.2098E+00,3.0168E-03,8.7593E-02,0.0000E+00,4.0000E+00,4.1905E-03,1.2199E-02,-3.3863E-03,2.3651E-02
906,3.2000E+02,1.1450E+03,-1.6234E+01,-1.2052E+01,3.3295E-03,2.1736E-02,0.0000E+00,4.0000E+00,5.1170E-03,1.3843E-02,1.4417E-02,-3.3051E-02
907,3.2000E+02,1.1600E+03,-1.6557E+01,-1.2105E+01,3.0625E-03,2.4890E-02,0.0000E+00,4.0000E+00,4.9504E-03,3.3016E-04,-5.2011E-09,-1.4956E-02
908,3.2000E+02,1.1750E+03,-1.6778E+01,-1.2143E+01,2.7907E-03,2.7952E-02,0.0000E+00,4.0000E+00,4.4605E-03,-8.7140E-04,-6.3832E-03,-7.6336E-03
909,3.2000E+02,1.1900E+03,-1.6834E+01,-1.2056E+01,2.6180E-03,2.9935E-02,0.0000E+00,4.0000E+00,4.0081E-03,-2.4586E-03,-3.0693E-03,-6.6535E-03
910,3.2000E+02,1.2050E+03,-1.7158E+01,-1.2081E+01,2.7464E-03,3.1676E-02,0.0000E+00,4.0000E+00,3.8639E-03,1.1343E-02,2.5414E-03,-9.2531E-03
911,3.2000E+02,1.2200E+03,-1.7480E+01,-1.1965E+01,2.7831E-03,3.1648E-02,0.0000E+00,4.0000E+00,3.8516E-03,2.0169E-02,-7.9982E-04,-6.6584E-03
912,3.2000E+02,1.2350E+03,-1.7685E+01,-1.2088E+01,3.3289E-03,3.5656E-02,0.0000E+00,4.0000E+00,4.4974E-03,2.7375E-02,-8.8850E-03,-2.4202E-03
913,3.2000E+02,1.4000E+03,-3.5591E+00,-3.6460E+00,2.3750E-03,2.6715E-02,0.0000E+00,4.0000E+00,3.2435E-03,-3.4515E-03,1.2351E-02,-6.4571E-03
914,3.2000E+02,1.4150E+03,-3.5134E+00,-3.4435E+00,2.5418E-03,2.9344E-02,0.0000E+00,4.0000E+00,3.5324E-03,-4.2222E-03,8.4120E-03,-4.2148E-03
915,3.2000E+02,1.4300E+03,-3.4748E+00,-3.3750E+00,2.6804E-03,3.2640E-02,0.0000E+00,4.0000E+00,3.7059E-03,-3.5063E-03,4.5142E-03,-2.1372E-03
916,3.2000E+02,1.4450E+03,-3.3735E+00,-3.3049E+00,2.6706E-03,2.1929E-02,0.0000E+00,4.0000E+00,3.6855E-03,-6.2628E-03,1.0857E-02,-7.6635E-04
917,3.2000E+02,1.4600E+03,-3.4041E+00,-3.1061E+00,2.5929E-03,1.9390E-02,0.0000E+00,4.0000E+00,3.4908E-03,-7.3149E-03,1.1939E-02,1.8533E-03
918,3.2000E+02,1.4750E+03,-3.1036E+00,-2.8867E+00,3.2806E-03,2.0693E-02,0.0000E+00,4.0000E+00,4.4325E-03,-9.6180E-03,5.8494E-03,7.0799E-03
919,3.2000E+02,1.7900E+03,2.9656E+00,-2.3096E+00,2.5150E-03,5.8764E-02,0.0000E+00,4.0000E+00,3.7111E-03,-1.5346E-02,1.3941E-02,-5.9883E-03
920,3.2000E+02,1.8050E+03,2.9027E+00,-2.2601E+00,2.5270E-03,3.9915E-02,0.0000E+00,4.0000E+00,3.7204E-03,-8.5417E-03,6.2618E-03,-2.5834E-03
921,3.2000E+02,1.8200E+03,2.9363E+00,-2.1766E+00,2.7507E-03,3.4970E-02,0.0000E+00,4.0000E+00,3.9456E-03,-3.5339E-03,3.3216E-03,-3.1284E-04
922,3.2000E+02,1.8350E+03,3.0428E+00,-2.1673E+00,2.8054E-03,4.2532E-02,0.0000E+00,4.0000E+00,4.0074E-03,-1.5967E-03,3.0852E-03,-5.9351E-04
923,3.2000E+02,1.8500E+03,3.1781E+00,-2.1124E+00,2.5203E-03,4.4831E-02,0.0000E+00,4.0000E+00,3.5156E-03,5.5351E-04,2.9771E-03,-1.8637E-03
924,3.2000E+02,1.8650E+03,3.3171E+00,-2.0663E+00,2.6504E-03,4.1136E-02,0.0000E+00,4.0000E+00,3.7003E-03,-6.6724E-04,2.9259E-03,-3.3440E-03
925,3.2000E+02,1.8800E+03,3.4507E+00,-1.9428E+00,2.6677E-03,3.7910E-02,0.0000E+00,4.0000E+00,3.7825E-03,-7.6989E-04,-7.4218E-04,-5.4080E-03
926,3.2000E+02,1.8950E+03,3.3581E+00,-2.2103E+00,2.9026E-03,2.9959E-02,0.0000E+00,4.0000E+00,4.0451E-03,-1.9453E-03,-6.9916E-03,-7.1167E-03
927,3.2000E+02,2.0300E+03,2.5261E-01,-3.8429E-01,3.0492E-03,4.4957E-02,0.0000E+00,4.0000E+00,4.2318E-03,5.1164E-04,9.1541E-03,3.4074E-03
928,3.2000E+02,2.0450E+03,2.8147E-01,-2.1532E-01,2.5773E-03,2.7569E-02,0.0000E+00,4.0000E+00,3.7124E-03,2.3513E-04,5.4832E-03,1.8951E-03
929,3.2000E+02,2.0600E+03,2.8990E-01,-1.2139E-01,2.6730E-03,2.9188E-02,0.0000E+00,4.0000E+00,3.9164E-03,2.3593E-04,7.7420E-04,6.1498E-04
930,3.2000E+02,2.0750E+03,2.9599E-01,-1.2683E-01,2.6234E-03,3.3131E-02,0.0000E+00,4.0000E+00,3.8479E-03,1.5093E-03,-3.2359E-03,9.7996E-04
931,3.2000E+02,2.0900E+03,3.5882E-01,-1.7785E-01,2.7096E-03,3.4714E-02,0.0000E+00,4.0000E+00,3.9748E-03,2.2097E-03,-4.8771E-03,1.6506E-03
932,3.3500E+02,2.0900E+03,4.2008E-01,-2.8988E-01,2.7770E-03,3.6629E-02,0.0000E+00,4.0000E+00,4.0883E-03,3.6309E-04,-6.7977E-03,2.3545E-03
933,3.3500E+02,2.0750E+03,2.9326E-01,-1.6170E-01,2.4289E-03,2.8212E-02,0.0000E+00,4.0000E+00,3.5345E-03,2.0458E-04,-4.4355E-03,1.1917E-03
934,3.3500E+02,2.0600E+03,2.8677E-01,-1.0469E-01,2.4967E-03,2.7196E-02,0.0000E+00,4.0000E+00,3.6081E-03,-2.4185E-05,2.6587E-04,5.7294E-04
935,3.3500E+02,2.0450E+03,2.9740E-01,-1.1244E-01,2.3826E-03,2.4042E-02,0.0000E+00,4.0000E+00,3.4296E-03,7.9182E-05,4.0827E-03,2.2200E-03
936,3.3500E+02,2.0300E+03,2.8730E-01,-1.5770E-01,2.5267E-03,2.9755E-02,0.0000E+00,4.0000E+00,3.6803E-03,2.6588E-04,3.8841E-03,3.5069E-03
937,3.3500E+02,1.8950E+03,3.4626E+00,-2.1420E+00,2.5363E-03,2.4343E-02,0.0000E+00,4.0000E+00,3.4762E-03,4.0288E-03,-1.7481E-03,-7.0412E-03
938,3.3500E+02,1.8800E+03,3.4020E+00,-2.2417E+00,2.5059E-03,2.7554E-02,0.0000E+00,4.0000E+00,3.4539E-03,4.4991E-03,-2.1159E-03,-4.7043E-03
939,3.3500E+02,1.8650E+03,3.3715E+00,-2.2545E+00,2.6919E-03,3.5277E-02,0.0000E+00,4.0000E+00,3.6888E-03,3.3173E-03,-1.1937E-05,-2.3201E-03
940,3.3500E+02,1.8500E+03,3.2343E+00,-2.2402E+00,2.4727E-03,3.4571E-02,0.0000E+00,4.0000E+00,3.3568E-03,4.5971E-03,5.0553E-04,1.1165E-03
941,3.3500E+02,1.8350E+03,3.0661E+00,-2.2512E+00,2.7784E-03,3.3881E-02,0.0000E+00,4.0000E+00,3.8177E-03,2.1608E-03,1.2770E-03,3.1713E-03
942,3.3500E+02,1.8200E+03,2.8875E+00,-2.2599E+00,2.8399E-03,3.3089E-02,0.0000E+00,4.0000E+00,3.9675E-03,-3.4629E-03,2.5155E-03,4.1301E-03
943,3.3500E+02,1.8050E+03,2.7184E+00,-2.3149E+00,2.5582E-03,4.2346E-02,0.0000E+00,4.0000E+00,3.7077E-03,-1.1027E-02,6.4474E-03,5.1624E-04
944,3.3500E+02,1.7900E+03,2.6732E+00,-2.4993E+00,2.6350E-03,6.0403E-02,0.0000E+00,4.0000E+00,3.8470E-03,-1.6081E-02,1.4766E-02,-2.1571E-03
945,3.3500E+02,1.7750E+03,2.7505E+00,-2.8094E+00,2.7762E-03,8.7163E-02,0.0000E+00,4.0000E+00,4.0068E-03,-1.9238E-02,2.0491E-02,-1.6285E-04
946,3.3500E+02,1.4600E+03,-3.4925E+00,-2.9947E+00,2.9898E-03,2.1616E-02,0.0000E+00,4.0000E+00,4.1391E-03,8.1550E-03,1.7528E-02,-6.4592E-03
947,3.3500E+02,1.4450E+03,-3.3506E+00,-3.4604E+00,2.9483E-03,1.8312E-02,0.0000E+00,4.0000E+00,4.0957E-03,7.5607E-03,1.3692E-02,-8.4097E-03
948,3.3500E+02,1.4300E+03,-3.5570E+00,-3.5739E+00,2.8045E-03,2.8959E-02,0.0000E+00,4.0000E+00,3.8873E-03,4.0946E-03,2.6070E-03,-4.3268E-03
949,3.3500E+02,1.4150E+03,-3.6442E+00,-3.6484E+00,2.6771E-03,3.7126E-02,0.0000E+00,4.0000E+00,3.6937E-03,-2.0087E-03,6.5668E-03,-4.7992E-03
950,3.3500E+02,1.4000E+03,-3.6982E+00,-3.7959E+00,2.4963E-03,2.4650E-02,0.0000E+00,4.0000E+00,3.3824E-03,-6.1678E-03,9.8504E-03,-6.3137E-03
951,3.3500E+02,1.3850E+03,-3.5596E+00,-3.9793E+00,2.5274E-03,2.4863E-02,0.0000E+00,4.0000E+00,3.4553E-03,-8.9325E-03,9.8766E-03,-8.1301E-03
952,3.3500E+02,1.2350E+03,-1.7362E+01,-1.2077E+01,3.2856E-03,3.5180E-02,0.0000E+00,4.0000E+00,4.4259E-03,1.7163E-02,-8.3889E-03,-5.3349E-03
953,3.3500E+02,1.2200E+03,-1.7256E+01,-1.1922E+01,2.9755E-03,3.8971E-02,0.0000E+00,4.0000E+00,4.0471E-03,1.3082E-02,-2.6724E-03,-4.8607E-03
954,3.3500E+02,1.2050E+03,-1.7078E+01,-1.1944E+01,2.7665E-03,4.5731E-02,0.0000E+00,4.0000E+00,3.8582E-03,8.8741E-03,-3.6499E-03,-4.2014E-03
955,3.3500E+02,1.1900E+03,-1.6850E+01,-1.1810E+01,2.5245E-03,4.8695E-02,0.0000E+00,4.0000E+00,3.8070E-03,4.4693E-03,-9.2152E-04,8.1863E-05
956,3.3500E+02,1.1750E+03,-1.6711E+01,-1.1938E+01,2.6582E-03,3.4201E-02,0.0000E+00,4.0000E+00,4.1098E-03,2.8615E-03,1.2075E-02,-1.5526E-03
957,3.3500E+02,1.1600E+03,-1.6478E+01,-1.2289E+01,2.9992E-03,2.0011E-02,0.0000E+00,4.0000E+00,4.6383E-03,2.5800E-03,6.6590E-03,-7.6284E-03
958,3.3500E+02,1.1000E+03,-1.4277E+01,-3.5984E+00,2.9019E-03,5.6258E-02,0.0000E+00,4.0000E+00,4.1540E-03,-1.0883E-02,1.1718E-01,1.5237E-02
959,3.3500E+02,1.0850E+03,-1.4642E+01,-6.2240E+00,3.0912E-03,5.1090E-02,0.0000E+00,4.0000E+00,4.3459E-03,-6.0383E-03,5.6684E-02,-5.0823E-04
960,3.3500E+02,1.0700E+03,-1.5119E+01,-6.7832E+00,2.9271E-03,1.0343E-01,0.0000E+00,4.0000E+00,4.1830E-03,9.5380E-03,2.0680E-03,-3.3190E-03
961,3.3500E+02,1.0550E+03,-1.5626E+01,-6.4836E+00,2.9472E-03,1.0068E-01,0.0000E+00,4.0000E+00,4.2821E-03,3.0971E-02,-2.3484E-02,4.0841E-03
962,3.3500E+02,1.0400E+03,-1.6448E+01,-6.0313E+00,2.5820E-03,4.9774E-02,0.0000E+00,4.0000E+00,3.7783E-03,5.0189E-02,-4.9554E-02,7.0145E-03
963,3.3500E+02,1.0250E+03,-1.6894E+01,-4.9208E+00,2.5085E-03,2.8753E-02,0.0000E+00,4.0000E+00,3.6203E-03,5.5793E-02,-6.8308E-02,7.2628E-03
964,3.3500E+02,1.0100E+03,1.7771E+00,-5.0770E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
