SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
547,2.3000E+02,1.2800E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
548,2.3000E+02,1.2950E+03,-6.5434E+00,-1.4362E+00,2.7162E-03,3.1374E-02,0.0000E+00,4.0000E+00,4.0564E-03,-2.3366E-03,-1.2366E-02,4.3899E-04
549,2.3000E+02,1.3100E+03,-6.2439E+00,-1.7069E+00,2.8873E-03,4.2222E-02,0.0000E+00,4.0000E+00,4.4248E-03,-6.8073E-03,-6.5859E-03,-6.6429E-03
550,2.3000E+02,1.3250E+03,-5.9479E+00,-1.8875E+00,3.0276E-03,4.7041E-02,0.0000E+00,4.0000E+00,4.5000E-03,-1.3263E-02,-4.2083E-04,-1.2771E-02
551,2.3000E+02,1.3400E+03,-5.7137E+00,-2.1332E+00,2.8106E-03,4.7887E-02,0.0000E+00,4.0000E+00,3.9626E-03,-1.6634E-02,1.0821E-03,-1.5983E-02
552,2.3000E+02,1.3550E+03,-5.2493E+00,-2.1877E+00,2.7460E-03,5.6080E-02,0.0000E+00,4.0000E+00,3.8576E-03,-2.0465E-02,1.7402E-03,-1.3327E-02
553,2.3000E+02,1.3700E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
554,2.3000E+02,1.3850E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
555,2.3000E+02,1.4000E+03,-3.4032E+00,-2.3285E+00,2.8707E-03,1.1292E-01,0.0000E+00,4.0000E+00,4.0939E-03,-7.8238E-02,2.1465E-03,-2.1426E-02
556,2.3000E+02,1.4150E+03,-3.0624E+00,-2.3287E+00,3.2022E-03,6.8314E-02,0.0000E+00,4.0000E+00,4.5565E-03,-7.5567E-02,1.4332E-02,-2.2051E-02
557,2.3000E+02,1.4300E+03,-2.6230E+00,-1.7182E+00,3.6430E-03,7.1651E-02,0.0000E+00,4.0000E+00,5.1409E-03,-7.6461E-02,4.7155E-03,-2.7113E-02
558,2.3000E+02,1.4450E+03,-2.4752E+00,-1.6877E+00,3.5225E-03,8.2010E-02,0.0000E+00,4.0000E+00,4.8959E-03,-6.9630E-02,4.1553E-04,-2.7003E-02
559,2.3000E+02,1.4600E+03,-2.1465E+00,-1.4624E+00,3.3742E-03,1.0053E-01,0.0000E+00,4.0000E+00,4.7197E-03,-6.4426E-02,-5.1734E-03,-2.7361E-02
560,2.3000E+02,1.4750E+03,-2.0212E+00,-2.0339E+00,3.6296E-03,1.1689E-01,0.0000E+00,4.0000E+00,5.1276E-03,-5.9399E-02,-2.1954E-03,-3.1857E-02
561,2.3000E+02,1.5350E+03,-8.9546E-01,-2.1379E+00,3.2645E-03,5.7809E-02,0.0000E+00,4.0000E+00,4.7206E-03,-3.9281E-02,1.2303E-04,-1.4792E-02
562,2.3000E+02,1.5500E+03,-3.2164E-01,-1.7471E+00,3.4689E-03,6.3019E-02,0.0000E+00,4.0000E+00,5.1920E-03,-2.3035E-02,1.2306E-02,-1.2565E-02
563,2.3000E+02,1.5650E+03,-1.8733E-01,-1.4318E+00,3.2315E-03,5.0084E-02,0.0000E+00,4.0000E+00,4.7800E-03,-1.6145E-02,1.2460E-02,-7.4396E-03
564,2.3000E+02,1.5800E+03,2.9072E-01,-1.0414E+00,2.9780E-03,4.3783E-02,0.0000E+00,4.0000E+00,4.3488E-03,-1.6846E-02,1.1161E-02,2.6973E-04
565,2.3000E+02,1.5950E+03,6.3624E-01,-8.5277E-01,2.8580E-03,4.0251E-02,0.0000E+00,4.0000E+00,3.9863E-03,-1.6168E-02,3.6384E-03,2.1047E-03
566,2.3000E+02,1.6100E+03,9.3352E-01,-8.5186E-01,2.7830E-03,3.8098E-02,0.0000E+00,4.0000E+00,3.9546E-03,-1.7879E-02,4.3502E-03,2.2014E-03
567,2.3000E+02,1.6250E+03,1.0870E+00,-7.4422E-01,3.0031E-03,3.6923E-02,0.0000E+00,4.0000E+00,4.2451E-03,-2.0207E-02,3.2989E-03,2.0410E-03
568,2.3000E+02,1.6400E+03,1.3267E+00,-8.2137E-01,3.0989E-03,3.2030E-02,0.0000E+00,4.0000E+00,4.4290E-03,-2.2630E-02,1.0388E-03,3.4698E-03
569,2.3000E+02,1.6550E+03,1.3609E+00,-7.2734E-01,2.8471E-03,3.0824E-02,0.0000E+00,4.0000E+00,4.0440E-03,-2.5294E-02,7.7702E-03,1.5154E-03
570,2.3000E+02,1.6700E+03,1.3408E+00,-5.3338E-01,2.9515E-03,2.9352E-02,0.0000E+00,4.0000E+00,4.1333E-03,-3.4769E-02,1.8445E-03,2.3676E-03
571,2.3000E+02,1.6850E+03,1.4138E+00,-6.5884E-01,3.1649E-03,3.7642E-02,0.0000E+00,4.0000E+00,4.3765E-03,-4.2521E-02,-1.9276E-03,6.1175E-03
572,2.3000E+02,1.8050E+03,3.4131E+00,-3.9142E-01,3.2247E-03,1.5774E-02,0.0000E+00,4.0000E+00,4.3270E-03,1.4022E-02,-1.1694E-03,1.4054E-03
573,2.3000E+02,1.8200E+03,3.2035E+00,-4.1698E-01,2.8930E-03,2.0088E-02,0.0000E+00,4.0000E+00,3.9636E-03,5.3715E-03,-1.9249E-03,-3.9067E-03
574,2.3000E+02,1.8350E+03,3.1872E+00,-4.4074E-01,3.1197E-03,2.5606E-02,0.0000E+00,4.0000E+00,4.4596E-03,1.6753E-03,5.9297E-04,-2.3937E-03
575,2.3000E+02,1.8500E+03,3.2118E+00,-4.4376E-01,3.1136E-03,3.1445E-02,0.0000E+00,4.0000E+00,4.5327E-03,4.6176E-04,5.8178E-04,-2.2422E-03
576,2.3000E+02,1.8650E+03,3.2146E+00,-4.6676E-01,3.0260E-03,3.3258E-02,0.0000E+00,4.0000E+00,4.5751E-03,-9.7717E-04,-3.4652E-04,-2.6744E-03
577,2.3000E+02,1.8800E+03,3.2098E+00,-4.6185E-01,2.7646E-03,2.7232E-02,0.0000E+00,4.0000E+00,4.2463E-03,-3.1920E-03,2.7578E-03,-2.2085E-03
578,2.3000E+02,1.8950E+03,3.1990E+00,-4.2806E-01,2.6916E-03,2.1470E-02,0.0000E+00,4.0000E+00,4.0848E-03,-4.3587E-03,-3.1990E-04,-1.5709E-03
579,2.3000E+02,1.9100E+03,3.2064E+00,-5.5255E-01,2.6467E-03,2.4400E-02,0.0000E+00,4.0000E+00,3.9635E-03,-5.6230E-03,-1.8313E-03,1.9825E-03
580,2.3000E+02,2.0300E+03,2.9269E-01,8.9636E-02,2.9128E-03,3.4193E-02,0.0000E+00,4.0000E+00,4.4548E-03,-2.0955E-03,-2.6698E-03,2.5926E-03
581,2.3000E+02,2.0450E+03,2.4117E-01,2.5518E-02,2.8503E-03,2.9641E-02,0.0000E+00,4.0000E+00,4.1224E-03,-2.1736E-03,-3.9454E-03,2.9140E-03
582,2.3000E+02,2.0600E+03,2.4363E-01,-1.3437E-02,2.7079E-03,2.4328E-02,0.0000E+00,4.0000E+00,3.8577E-03,-3.3081E-03,-1.7864E-03,1.2476E-03
583,2.3000E+02,2.0750E+03,2.1511E-01,-1.8066E-02,2.6179E-03,1.6934E-02,0.0000E+00,4.0000E+00,3.7196E-03,-2.9680E-03,1.2256E-03,1.0013E-03
584,2.3000E+02,2.0900E+03,2.4274E-01,1.4908E-03,2.9591E-03,1.6874E-02,0.0000E+00,4.0000E+00,4.3150E-03,-2.9154E-03,7.7895E-04,5.7968E-04
585,2.3000E+02,2.1050E+03,1.7804E-01,-4.1555E-02,3.5194E-03,1.9890E-02,0.0000E+00,4.0000E+00,5.2137E-03,-2.4907E-03,-1.9662E-03,-1.9441E-04
586,2.4500E+02,2.0900E+03,1.6192E-01,8.4753E-02,2.7727E-03,2.2934E-02,0.0000E+00,4.0000E+00,3.8250E-03,-1.4384E-03,4.8309E-05,1.1128E-03
587,2.4500E+02,2.0750E+03,1.6511E-01,3.3371E-02,2.6424E-03,2.0894E-02,0.0000E+00,4.0000E+00,3.7528E-03,-1.6471E-03,1.0901E-03,5.7101E-04
588,2.4500E+02,2.0600E+03,2.1191E-01,5.8057E-02,2.6179E-03,2.1172E-02,0.0000E+00,4.0000E+00,3.7389E-03,-1.3666E-03,-2.8395E-04,-3.3310E-04
589,2.4500E+02,2.0450E+03,2.1546E-01,1.1187E-01,2.7724E-03,2.3194E-02,0.0000E+00,4.0000E+00,4.1363E-03,-1.4244E-03,-6.2246E-03,-8.1954E-04
590,2.4500E+02,2.0300E+03,3.1637E-01,3.4604E-01,3.3631E-03,3.1110E-02,0.0000E+00,4.0000E+00,4.9204E-03,-8.6001E-04,-1.3146E-02,-1.9244E-03
591,2.4500E+02,1.8950E+03,3.1251E+00,-3.4951E-01,2.9470E-03,2.9890E-02,0.0000E+00,4.0000E+00,4.4691E-03,4.2820E-03,4.3706E-04,-7.1325E-03
592,2.4500E+02,1.8800E+03,3.2122E+00,-5.6362E-01,2.9558E-03,3.9512E-02,0.0000E+00,4.0000E+00,4.4832E-03,2.9154E-03,4.2057E-03,-7.0957E-03
593,2.4500E+02,1.8650E+03,3.1957E+00,-5.7936E-01,3.0596E-03,4.1320E-02,0.0000E+00,4.0000E+00,4.5395E-03,2.3404E-03,-1.7421E-03,-6.3421E-03
594,2.4500E+02,1.8500E+03,3.2129E+00,-5.6401E-01,3.0484E-03,3.3755E-02,0.0000E+00,4.0000E+00,4.3755E-03,-1.8457E-03,-3.0707E-04,-5.2452E-03
595,2.4500E+02,1.8350E+03,3.1817E+00,-6.0011E-01,3.0284E-03,2.8632E-02,0.0000E+00,4.0000E+00,4.3164E-03,-3.4635E-03,8.2010E-05,-5.1333E-03
596,2.4500E+02,1.6400E+03,7.1596E-01,-9.0849E-01,3.9172E-03,2.7422E-02,0.0000E+00,4.0000E+00,5.7165E-03,-3.6906E-02,-2.3627E-04,7.9628E-04
597,2.4500E+02,1.6250E+03,5.2286E-01,-8.5333E-01,3.1104E-03,2.6184E-02,0.0000E+00,4.0000E+00,4.6084E-03,-3.4096E-02,3.1980E-03,-4.6553E-05
598,2.4500E+02,1.6100E+03,5.4499E-01,-1.0669E+00,2.9095E-03,2.7869E-02,0.0000E+00,4.0000E+00,4.2581E-03,-2.9238E-02,5.5868E-03,-2.5023E-04
599,2.4500E+02,1.5950E+03,2.4994E-01,-1.0747E+00,2.9295E-03,3.5669E-02,0.0000E+00,4.0000E+00,4.2827E-03,-2.5625E-02,7.9149E-03,2.0964E-03
600,2.4500E+02,1.5800E+03,-1.8713E-02,-1.3500E+00,3.2211E-03,3.3137E-02,0.0000E+00,4.0000E+00,4.7667E-03,-3.2212E-02,1.6631E-02,9.5709E-03
601,2.4500E+02,1.5650E+03,-3.9164E-01,-1.5816E+00,3.5420E-03,4.1645E-02,0.0000E+00,4.0000E+00,5.1949E-03,-3.8922E-02,1.7738E-02,9.2678E-03
602,2.4500E+02,1.5500E+03,-5.3682E-01,-1.8651E+00,3.7639E-03,4.3106E-02,0.0000E+00,4.0000E+00,5.5647E-03,-4.2504E-02,1.9198E-02,1.0128E-02
603,2.4500E+02,1.5350E+03,-1.2072E+00,-2.0760E+00,3.7170E-03,3.6801E-02,0.0000E+00,4.0000E+00,5.2322E-03,-3.9410E-02,1.5607E-02,1.5839E-02
604,2.4500E+02,1.5200E+03,-2.0418E+00,-2.2371E+00,3.7580E-03,3.5155E-02,0.0000E+00,4.0000E+00,5.2077E-03,-2.6494E-02,1.1647E-02,1.7595E-02
605,2.4500E+02,1.5050E+03,-2.6781E+00,-2.3718E+00,3.2628E-03,3.2190E-02,0.0000E+00,4.0000E+00,4.5946E-03,-1.1999E-03,1.1761E-02,9.1191E-03
606,2.4500E+02,1.4900E+03,-2.8645E+00,-2.5621E+00,2.9605E-03,3.7230E-02,0.0000E+00,4.0000E+00,4.1862E-03,-1.9870E-02,3.2358E-03,-5.9048E-03
607,2.4500E+02,1.4750E+03,-2.8282E+00,-2.5458E+00,2.9134E-03,3.1894E-02,0.0000E+00,4.0000E+00,4.1265E-03,-2.9567E-02,-7.8370E-03,-9.1523E-03
608,2.4500E+02,1.4600E+03,-3.0269E+00,-2.4601E+00,2.9075E-03,3.5114E-02,0.0000E+00,4.0000E+00,4.1781E-03,-3.2820E-02,-6.0099E-03,-6.1517E-03
609,2.4500E+02,1.4450E+03,-3.4563E+00,-2.3880E+00,2.9212E-03,3.5330E-02,0.0000E+00,4.0000E+00,4.1474E-03,-3.3071E-02,2.0738E-03,-8.4345E-03
610,2.4500E+02,1.4300E+03,-3.6168E+00,-2.4232E+00,3.0577E-03,3.1191E-02,0.0000E+00,4.0000E+00,4.4643E-03,-3.0595E-02,7.0632E-03,-2.0941E-03
611,2.4500E+02,1.4150E+03,-4.0615E+00,-2.4308E+00,2.7415E-03,3.4950E-02,0.0000E+00,4.0000E+00,3.9515E-03,-2.7897E-02,5.4915E-03,4.2923E-03
612,2.4500E+02,1.4000E+03,-4.3145E+00,-2.4116E+00,2.7551E-03,4.6383E-02,0.0000E+00,4.0000E+00,3.9298E-03,-2.4138E-02,1.4958E-03,9.7739E-03
613,2.4500E+02,1.3850E+03,-4.5837E+00,-2.5050E+00,2.6524E-03,5.8653E-02,0.0000E+00,4.0000E+00,3.7263E-03,-1.5356E-02,5.3106E-04,1.5494E-02
614,2.4500E+02,1.3700E+03,-5.1918E+00,-2.4100E+00,2.9206E-03,5.5041E-02,0.0000E+00,4.0000E+00,4.0331E-03,-6.9294E-03,-3.4555E-03,1.2912E-02
615,2.4500E+02,1.3550E+03,-5.6691E+00,-2.4011E+00,2.9426E-03,4.7825E-02,0.0000E+00,4.0000E+00,4.0908E-03,-6.3897E-03,3.7646E-04,8.6369E-03
616,2.4500E+02,1.3400E+03,-5.9639E+00,-2.3983E+00,2.9781E-03,3.7347E-02,0.0000E+00,4.0000E+00,4.1564E-03,-8.2239E-03,-3.1782E-03,2.8027E-03
617,2.4500E+02,1.3250E+03,-6.1812E+00,-2.3053E+00,2.7450E-03,4.3325E-02,0.0000E+00,4.0000E+00,4.0637E-03,-5.4007E-03,-6.7441E-03,-2.8425E-03
618,2.4500E+02,1.3100E+03,-6.3407E+00,-2.1185E+00,2.8025E-03,3.5926E-02,0.0000E+00,4.0000E+00,4.2731E-03,-2.7989E-03,-1.3849E-03,-1.0185E-02
619,2.4500E+02,1.2950E+03,-6.5407E+00,-2.0653E+00,2.9963E-03,2.9141E-02,0.0000E+00,4.0000E+00,4.5332E-03,-7.5011E-04,4.1244E-03,-1.3577E-02
620,2.4500E+02,1.2050E+03,-1.3242E+01,-1.6522E+00,3.0202E-03,3.1731E-02,0.0000E+00,4.0000E+00,4.1301E-03,-4.5766E-02,3.5678E-02,3.4377E-02
621,2.4500E+02,1.1900E+03,-1.4610E+01,-2.3684E+00,2.5586E-03,6.8565E-02,0.0000E+00,4.0000E+00,3.5015E-03,-5.6010E-02,5.1466E-02,1.9733E-02
622,2.4500E+02,1.1750E+03,-1.4614E+01,-3.3203E+00,2.7297E-03,7.9315E-02,0.0000E+00,4.0000E+00,3.8060E-03,-5.7511E-02,9.1685E-02,-1.4543E-02
623,2.4500E+02,1.1600E+03,-1.4937E+01,-4.9816E+00,2.9668E-03,7.4661E-02,0.0000E+00,4.0000E+00,4.1692E-03,-5.7810E-02,9.8108E-02,-3.4297E-02
624,2.4500E+02,1.1450E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
625,2.4500E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
626,2.4500E+02,1.1000E+03,-1.1927E+01,-1.6856E+01,3.5508E-03,4.9360E-02,0.0000E+00,4.0000E+00,5.2659E-03,-7.6725E-02,8.5598E-02,1.7781E-02
627,2.4500E+02,1.0850E+03,-1.1711E+01,-1.8498E+01,3.2312E-03,5.2623E-02,0.0000E+00,4.0000E+00,4.9080E-03,-7.8773E-02,6.3368E-02,9.2138E-03
628,2.4500E+02,1.0700E+03,-1.0840E+01,-1.9109E+01,2.6592E-03,3.8188E-02,0.0000E+00,4.0000E+00,4.0402E-03,-8.8331E-02,3.9472E-02,-3.5914E-05
629,2.4500E+02,9.6500E+02,7.5636E-03,-1.9835E+01,3.1208E-03,1.6337E-02,0.0000E+00,4.0000E+00,4.3223E-03,-2.1634E-03,-3.9330E-03,1.5106E-02
630,2.4500E+02,9.5000E+02,3.1028E-02,-1.9811E+01,2.8935E-03,2.2771E-02,0.0000E+00,4.0000E+00,3.9921E-03,-3.1404E-03,-2.3839E-03,9.7239E-03
631,2.4500E+02,9.3500E+02,1.1583E-01,-1.9795E+01,2.8431E-03,3.5045E-02,0.0000E+00,4.0000E+00,3.9689E-03,-4.4975E-03,-9.5675E-04,1.8967E-03
632,2.4500E+02,9.2000E+02,2.0439E-01,-1.9793E+01,2.8951E-03,2.9449E-02,0.0000E+00,4.0000E+00,4.1899E-03,-5.3213E-03,8.7632E-04,-2.1055E-03
633,2.4500E+02,9.0500E+02,5.0984E-01,-1.9828E+01,2.8795E-03,2.9182E-02,0.0000E+00,4.0000E+00,4.2180E-03,-1.4485E-03,2.2916E-03,-6.3888E-03
634,2.4500E+02,8.9000E+02,8.7154E-01,-1.9861E+01,3.0258E-03,3.2799E-02,0.0000E+00,4.0000E+00,4.5288E-03,1.8272E-02,-6.2884E-03,-4.8080E-03
635,2.4500E+02,8.7500E+02,1.1046E+00,-1.9675E+01,3.0034E-03,3.5691E-02,0.0000E+00,4.0000E+00,4.5553E-03,3.1139E-02,-8.4570E-03,-1.0992E-02
636,2.4500E+02,8.6000E+02,1.6089E+00,-1.9651E+01,3.0309E-03,3.5691E-02,0.0000E+00,4.0000E+00,4.5937E-03,4.2954E-02,1.0961E-03,-1.6389E-02
637,2.4500E+02,8.4500E+02,2.0674E+00,-1.9734E+01,3.0631E-03,3.6538E-02,0.0000E+00,4.0000E+00,4.6256E-03,1.4542E-02,3.9608E-03,-1.1074E-02
638,2.4500E+02,8.3000E+02,2.6732E+00,-1.9850E+01,2.9364E-03,3.3947E-02,0.0000E+00,4.0000E+00,4.3699E-03,7.0399E-03,2.4042E-03,-7.8925E-03
639,2.4500E+02,8.1500E+02,3.0320E+00,-1.9815E+01,2.9281E-03,3.1340E-02,0.0000E+00,4.0000E+00,4.3225E-03,-1.3520E-04,3.0487E-03,-3.8689E-03
640,2.4500E+02,8.0000E+02,3.3659E+00,-1.9924E+01,2.6881E-03,2.8276E-02,0.0000E+00,4.0000E+00,3.8723E-03,-5.2662E-03,4.1151E-03,-4.4646E-03
641,2.4500E+02,7.8500E+02,3.7677E+00,-1.9939E+01,2.8674E-03,2.9307E-02,0.0000E+00,4.0000E+00,4.1433E-03,-1.1908E-02,1.5671E-03,-8.0490E-03
642,2.4500E+02,7.7000E+02,4.2149E+00,-1.9939E+01,3.0680E-03,4.4438E-02,0.0000E+00,4.0000E+00,4.4139E-03,-1.8757E-02,2.8486E-03,-9.9139E-03
643,2.4500E+02,7.5500E+02,4.6186E+00,-2.0021E+01,3.4502E-03,5.7759E-02,0.0000E+00,4.0000E+00,4.9769E-03,-2.2824E-02,1.0729E-02,-7.6906E-03
644,2.4500E+02,7.4000E+02,4.8487E+00,-2.0208E+01,3.6558E-03,5.5513E-02,0.0000E+00,4.0000E+00,5.3653E-03,-2.8573E-02,2.2364E-02,-4.6617E-03
645,2.4500E+02,7.2500E+02,5.1242E+00,-2.0615E+01,3.6240E-03,5.9829E-02,0.0000E+00,4.0000E+00,5.2690E-03,-3.1226E-02,2.6356E-02,-4.9185E-03
646,2.4500E+02,7.1000E+02,5.4688E+00,-2.0976E+01,3.3927E-03,4.8766E-02,0.0000E+00,4.0000E+00,4.8687E-03,-3.3778E-02,2.2676E-02,-5.0993E-03
647,2.4500E+02,6.9500E+02,5.7225E+00,-2.1267E+01,3.6331E-03,5.1697E-02,0.0000E+00,4.0000E+00,5.2351E-03,-3.8681E-02,1.6840E-02,-6.4218E-03
648,2.4500E+02,6.8000E+02,6.0945E+00,-2.1567E+01,3.4776E-03,3.9348E-02,0.0000E+00,4.0000E+00,4.9602E-03,-4.8127E-02,1.1050E-02,-9.0141E-03
649,2.4500E+02,4.2500E+02,6.3862E+00,-2.1730E+01,3.5413E-03,2.9266E-02,0.0000E+00,4.0000E+00,4.8258E-03,-8.0561E-03,1.5650E-02,1.8168E-02
650,2.4500E+02,4.1000E+02,6.4071E+00,-2.1794E+01,3.5016E-03,4.1274E-02,0.0000E+00,4.0000E+00,4.6883E-03,-7.1742E-03,1.3297E-02,1.4650E-02
651,2.4500E+02,3.9500E+02,6.4187E+00,-2.1971E+01,3.5658E-03,4.3985E-02,0.0000E+00,4.0000E+00,4.7617E-03,-4.3735E-03,1.6389E-02,6.3625E-03
652,2.4500E+02,3.8000E+02,6.4700E+00,-2.2343E+01,3.1579E-03,3.9511E-02,0.0000E+00,4.0000E+00,4.3471E-03,-2.7588E-03,2.1856E-02,3.3952E-03
653,2.4500E+02,2.1500E+02,1.2563E+00,-2.2785E+01,3.9799E-03,2.8862E-02,0.0000E+00,4.0000E+00,5.5374E-03,2.4146E-03,1.3832E-03,1.4229E-03
654,2.4500E+02,2.0000E+02,1.2449E+00,-2.2801E+01,3.7055E-03,3.3239E-02,0.0000E+00,4.0000E+00,5.0793E-03,2.2222E-03,-8.8139E-05,-1.8098E-05
655,2.4500E+02,1.8500E+02,1.2624E+00,-2.2799E+01,3.6573E-03,4.2155E-02,0.0000E+00,4.0000E+00,4.8975E-03,2.6074E-03,-8.0228E-04,3.9958E-04
656,2.4500E+02,1.7000E+02,1.2172E+00,-2.2790E+01,3.0114E-03,4.1777E-02,0.0000E+00,4.0000E+00,4.0849E-03,2.6466E-03,-6.8908E-04,1.3529E-03
657,2.6000E+02,1.7000E+02,1.2553E+00,-2.2779E+01,3.0685E-03,5.2267E-02,0.0000E+00,4.0000E+00,4.1161E-03,4.7263E-03,-1.6141E-03,5.8285E-04
658,2.6000E+02,1.8500E+02,1.2924E+00,-2.2809E+01,3.4992E-03,5.0285E-02,0.0000E+00,4.0000E+00,4.5725E-03,4.1679E-03,-7.1338E-04,-5.6762E-04
659,2.6000E+02,2.0000E+02,1.2664E+00,-2.2799E+01,3.6903E-03,3.1542E-02,0.0000E+00,4.0000E+00,4.9950E-03,3.3107E-03,2.9719E-04,-1.1133E-03
660,2.6000E+02,3.8000E+02,6.4858E+00,-2.2124E+01,2.8734E-03,5.9509E-02,0.0000E+00,4.0000E+00,3.9479E-03,-1.2558E-03,2.9572E-03,2.0647E-02
661,2.6000E+02,3.9500E+02,6.3709E+00,-2.1564E+01,3.2367E-03,4.8914E-02,0.0000E+00,4.0000E+00,4.3254E-03,-2.7700E-03,8.7300E-03,1.9798E-02
662,2.6000E+02,4.1000E+02,6.3125E+00,-2.1303E+01,3.3181E-03,5.1883E-02,0.0000E+00,4.0000E+00,4.3879E-03,-6.1918E-03,1.8645E-02,1.7347E-02
663,2.6000E+02,4.2500E+02,6.3360E+00,-2.0707E+01,3.1741E-03,3.5812E-02,0.0000E+00,4.0000E+00,4.3010E-03,-6.2279E-03,2.4150E-02,1.8808E-02
664,2.6000E+02,7.1000E+02,4.9731E+00,-2.0852E+01,3.9441E-03,4.1783E-02,0.0000E+00,4.0000E+00,5.7341E-03,-2.9472E-02,2.2403E-02,-5.7377E-03
665,2.6000E+02,7.2500E+02,4.7144E+00,-2.0508E+01,3.8804E-03,4.6373E-02,0.0000E+00,4.0000E+00,5.7081E-03,-2.8339E-02,2.4513E-02,-7.4437E-03
666,2.6000E+02,7.4000E+02,4.4579E+00,-2.0124E+01,3.7651E-03,4.6618E-02,0.0000E+00,4.0000E+00,5.5392E-03,-2.6246E-02,2.0560E-02,-5.4470E-03
667,2.6000E+02,7.5500E+02,4.2439E+00,-1.9857E+01,3.5995E-03,5.4593E-02,0.0000E+00,4.0000E+00,5.1758E-03,-2.3281E-02,1.1469E-02,-5.7940E-03
668,2.6000E+02,7.7000E+02,3.9695E+00,-1.9809E+01,3.1870E-03,6.2867E-02,0.0000E+00,4.0000E+00,4.6170E-03,-1.8028E-02,5.7070E-03,-6.9302E-03
669,2.6000E+02,7.8500E+02,3.5839E+00,-1.9757E+01,2.8537E-03,5.3430E-02,0.0000E+00,4.0000E+00,4.0972E-03,-1.1664E-02,3.9710E-03,-5.2115E-03
670,2.6000E+02,8.0000E+02,3.3190E+00,-1.9708E+01,2.7849E-03,4.8186E-02,0.0000E+00,4.0000E+00,3.9663E-03,-5.5725E-03,4.0709E-03,-2.8404E-03
671,2.6000E+02,8.1500E+02,3.0215E+00,-1.9648E+01,2.7429E-03,4.7975E-02,0.0000E+00,4.0000E+00,3.9663E-03,-4.1098E-04,3.2962E-03,-2.9612E-03
672,2.6000E+02,8.3000E+02,2.7202E+00,-1.9614E+01,2.7264E-03,4.9465E-02,0.0000E+00,4.0000E+00,3.9033E-03,5.9389E-03,1.6657E-03,-6.0605E-03
673,2.6000E+02,8.4500E+02,2.3435E+00,-1.9608E+01,2.8353E-03,4.1520E-02,0.0000E+00,4.0000E+00,4.1842E-03,1.1170E-02,1.8134E-03,-9.3891E-03
674,2.6000E+02,8.6000E+02,1.9337E+00,-1.9603E+01,2.9561E-03,3.6969E-02,0.0000E+00,4.0000E+00,4.4531E-03,1.5308E-02,-1.1372E-03,-1.2272E-02
675,2.6000E+02,8.7500E+02,1.5387E+00,-1.9657E+01,3.0809E-03,3.7166E-02,0.0000E+00,4.0000E+00,4.7357E-03,6.1453E-03,-8.7544E-03,-1.7725E-02
676,2.6000E+02,8.9000E+02,8.8183E-01,-1.9856E+01,3.0136E-03,3.2724E-02,0.0000E+00,4.0000E+00,4.5403E-03,-3.2363E-03,-4.5417E-03,-1.6602E-02
677,2.6000E+02,9.0500E+02,4.3955E-01,-1.9820E+01,2.9265E-03,3.1344E-02,0.0000E+00,4.0000E+00,4.3310E-03,-9.9228E-03,5.1354E-03,-8.5983E-03
678,2.6000E+02,9.2000E+02,2.0663E-01,-1.9712E+01,3.1601E-03,3.0987E-02,0.0000E+00,4.0000E+00,4.6836E-03,-6.0164E-03,2.7814E-03,-2.0756E-03
679,2.6000E+02,9.3500E+02,1.1230E-01,-1.9728E+01,3.1091E-03,3.6963E-02,0.0000E+00,4.0000E+00,4.5265E-03,-1.8361E-03,1.4748E-03,8.4958E-04
680,2.6000E+02,9.5000E+02,2.7566E-02,-1.9637E+01,2.9572E-03,2.5797E-02,0.0000E+00,4.0000E+00,4.2553E-03,-5.6033E-04,7.2734E-03,3.1253E-03
681,2.6000E+02,9.6500E+02,2.5602E-02,-1.9276E+01,2.8837E-03,1.8293E-02,0.0000E+00,4.0000E+00,4.0909E-03,-3.2972E-04,1.1927E-02,4.9328E-03
682,2.6000E+02,1.0850E+03,-1.1607E+01,-1.6882E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
683,2.6000E+02,1.1000E+03,1.9729E+00,-7.5027E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
