SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
584,2.3000E+02,2.0900E+03,3.6806E-01,-3.8253E-01,2.9721E-03,1.4562E-02,0.0000E+00,4.0000E+00,4.2316E-03,-1.2486E-03,4.5659E-03,1.4373E-03
585,2.3000E+02,2.1050E+03,3.1792E-01,-2.9485E-01,3.3898E-03,1.6652E-02,0.0000E+00,4.0000E+00,4.8249E-03,-1.4632E-03,3.6602E-03,1.5738E-03
586,2.4500E+02,2.0900E+03,3.0833E-01,-2.7618E-01,2.6636E-03,1.7707E-02,0.0000E+00,4.0000E+00,3.9453E-03,3.3349E-06,4.7602E-03,-5.2854E-04
587,2.4500E+02,2.0750E+03,3.5299E-01,-3.7727E-01,2.5291E-03,1.7282E-02,0.0000E+00,4.0000E+00,3.6732E-03,8.7209E-05,2.7704E-03,-6.7236E-04
588,2.4500E+02,2.0600E+03,3.7435E-01,-3.9938E-01,2.5273E-03,1.9501E-02,0.0000E+00,4.0000E+00,3.6236E-03,3.3254E-04,-5.4639E-04,-5.7768E-04
589,2.4500E+02,2.0450E+03,4.1590E-01,-3.6864E-01,2.7150E-03,2.3182E-02,0.0000E+00,4.0000E+00,3.7181E-03,3.1224E-04,-4.1785E-03,9.5683E-05
590,2.4500E+02,2.0300E+03,4.3451E-01,-2.0880E-01,3.4172E-03,3.5215E-02,0.0000E+00,4.0000E+00,4.8958E-03,3.4233E-04,-8.1445E-03,1.0863E-03
591,2.4500E+02,1.8950E+03,3.2235E+00,-6.8839E-01,2.9049E-03,2.5645E-02,0.0000E+00,4.0000E+00,4.4260E-03,2.2929E-03,-5.8271E-03,-2.3224E-05
592,2.4500E+02,1.8800E+03,3.3364E+00,-7.4886E-01,2.9146E-03,2.9958E-02,0.0000E+00,4.0000E+00,4.4253E-03,2.0657E-03,4.3413E-05,-2.3669E-03
593,2.4500E+02,1.8650E+03,3.3316E+00,-7.3289E-01,2.9969E-03,3.3509E-02,0.0000E+00,4.0000E+00,4.4386E-03,2.0093E-03,4.9281E-04,-1.7634E-03
594,2.4500E+02,1.8500E+03,3.3422E+00,-7.8759E-01,2.7925E-03,2.7962E-02,0.0000E+00,4.0000E+00,3.9782E-03,-1.5462E-03,6.5925E-03,-2.2256E-03
595,2.4500E+02,1.8350E+03,3.3561E+00,-1.0072E+00,2.8920E-03,2.3476E-02,0.0000E+00,4.0000E+00,4.0578E-03,-3.8194E-03,5.2330E-03,-4.7517E-03
596,2.4500E+02,1.6400E+03,6.5072E+00,-1.1900E+00,3.1472E-03,2.7514E-02,0.0000E+00,4.0000E+00,4.3404E-03,-2.1147E-03,-2.3032E-04,-1.1348E-02
597,2.4500E+02,1.6250E+03,6.6743E+00,-9.6116E-01,2.6935E-03,2.5379E-02,0.0000E+00,4.0000E+00,3.6882E-03,-1.7099E-03,-7.2590E-03,-6.0043E-03
598,2.4500E+02,1.6100E+03,6.6448E+00,-7.2174E-01,2.4926E-03,2.7109E-02,0.0000E+00,4.0000E+00,3.4175E-03,1.2012E-02,-4.0775E-03,-3.0098E-03
599,2.4500E+02,1.5950E+03,6.9035E+00,-7.5117E-01,2.5428E-03,3.2743E-02,0.0000E+00,4.0000E+00,3.4805E-03,1.2919E-02,-1.5220E-03,-2.2972E-03
600,2.4500E+02,1.5800E+03,7.0175E+00,-6.8240E-01,3.0874E-03,2.7416E-02,0.0000E+00,4.0000E+00,4.2040E-03,9.9851E-03,-2.2806E-03,1.4788E-03
601,2.4500E+02,1.5650E+03,7.0924E+00,-6.8745E-01,3.3149E-03,2.6103E-02,0.0000E+00,4.0000E+00,4.4741E-03,3.1239E-03,-1.2907E-03,3.4058E-03
602,2.4500E+02,1.5500E+03,7.0217E+00,-6.6067E-01,3.6557E-03,2.2582E-02,0.0000E+00,4.0000E+00,4.8358E-03,-4.3575E-03,3.1247E-03,1.1836E-03
603,2.4500E+02,1.5350E+03,7.1471E+00,-7.9467E-01,3.4666E-03,2.2941E-02,0.0000E+00,4.0000E+00,4.6055E-03,-9.4129E-03,5.2845E-03,2.9531E-03
604,2.4500E+02,1.5200E+03,6.8300E+00,-7.7584E-01,3.5798E-03,2.5964E-02,0.0000E+00,4.0000E+00,4.7373E-03,-7.3625E-03,3.7118E-03,1.0374E-02
605,2.4500E+02,1.5050E+03,6.0734E+00,-7.9411E-01,3.4752E-03,3.6131E-02,0.0000E+00,4.0000E+00,4.7160E-03,2.8064E-03,1.2018E-02,9.8071E-03
606,2.4500E+02,1.4900E+03,5.5539E+00,-1.0026E+00,3.2987E-03,4.9399E-02,0.0000E+00,4.0000E+00,4.5662E-03,-2.3597E-02,1.1921E-02,6.1430E-03
607,2.4500E+02,1.4750E+03,5.1344E+00,-1.0212E+00,3.1421E-03,4.6295E-02,0.0000E+00,4.0000E+00,4.3328E-03,-3.9653E-02,-5.1254E-04,7.7345E-03
608,2.4500E+02,1.4600E+03,4.6102E+00,-9.0658E-01,3.1241E-03,5.3262E-02,0.0000E+00,4.0000E+00,4.2375E-03,-5.0156E-02,-6.5321E-03,8.6181E-03
609,2.4500E+02,1.4450E+03,3.9909E+00,-8.4983E-01,3.0407E-03,5.6415E-02,0.0000E+00,4.0000E+00,4.0663E-03,-5.9296E-02,-1.8982E-03,3.7342E-03
610,2.4500E+02,1.4300E+03,3.6178E+00,-9.5718E-01,2.8685E-03,4.5360E-02,0.0000E+00,4.0000E+00,3.8030E-03,-6.4150E-02,1.4561E-04,4.3695E-03
611,2.4500E+02,1.4150E+03,3.1118E+00,-9.3048E-01,2.7019E-03,4.1747E-02,0.0000E+00,4.0000E+00,3.6569E-03,-6.6022E-02,-1.4658E-03,5.0147E-03
612,2.4500E+02,1.4000E+03,2.9780E+00,-9.5254E-01,2.5976E-03,4.2535E-02,0.0000E+00,4.0000E+00,3.5415E-03,-5.6424E-02,-3.4635E-03,1.9064E-03
613,2.4500E+02,1.3850E+03,3.0541E+00,-9.2373E-01,2.7695E-03,5.2285E-02,0.0000E+00,4.0000E+00,3.8190E-03,-4.3692E-02,-1.4883E-03,-5.9270E-03
614,2.4500E+02,1.3700E+03,3.5955E+00,-9.4792E-01,2.9633E-03,6.5282E-02,0.0000E+00,4.0000E+00,4.0004E-03,-2.2332E-02,2.9284E-03,-1.8830E-02
615,2.4500E+02,1.3550E+03,4.3455E+00,-9.4641E-01,2.5644E-03,7.4039E-02,0.0000E+00,4.0000E+00,3.4377E-03,-2.8406E-02,-5.3910E-04,-1.6965E-02
616,2.4500E+02,1.3400E+03,5.0815E+00,-9.2602E-01,2.7951E-03,7.3824E-02,0.0000E+00,4.0000E+00,3.7263E-03,-2.4969E-02,6.4873E-03,-6.0287E-03
617,2.4500E+02,1.3250E+03,5.4823E+00,-1.2165E+00,2.6136E-03,8.1194E-02,0.0000E+00,4.0000E+00,3.6060E-03,-1.5278E-02,1.3091E-02,1.3445E-03
618,2.4500E+02,1.3100E+03,5.8368E+00,-1.5514E+00,2.9191E-03,5.8968E-02,0.0000E+00,4.0000E+00,4.1322E-03,-1.1062E-03,-1.8168E-03,7.3757E-03
619,2.4500E+02,1.2950E+03,6.3714E+00,-1.6137E+00,3.1357E-03,4.0322E-02,0.0000E+00,4.0000E+00,4.4900E-03,5.4930E-03,-1.3819E-02,9.0687E-03
620,2.4500E+02,1.2050E+03,3.1729E+00,-2.1580E+00,3.5310E-03,2.4568E-02,0.0000E+00,4.0000E+00,5.2440E-03,-2.4298E-02,2.0273E-02,1.5861E-02
621,2.4500E+02,1.1900E+03,2.4872E+00,-2.5423E+00,2.8019E-03,3.6572E-02,0.0000E+00,4.0000E+00,4.2342E-03,-2.9697E-02,2.6656E-02,8.8205E-03
622,2.4500E+02,1.1750E+03,2.4880E+00,-3.0348E+00,2.7082E-03,4.1558E-02,0.0000E+00,4.0000E+00,4.1395E-03,-3.0613E-02,4.5094E-02,-9.0795E-03
623,2.4500E+02,1.1600E+03,2.3125E+00,-3.8566E+00,2.7309E-03,4.1279E-02,0.0000E+00,4.0000E+00,3.9982E-03,-3.0196E-02,5.8947E-02,-2.1683E-02
624,2.4500E+02,1.1450E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
625,2.4500E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
626,2.4500E+02,1.1000E+03,1.8237E+00,-8.6258E+00,3.0923E-03,2.3199E-02,0.0000E+00,4.0000E+00,3.9933E-03,-6.9871E-03,5.4325E-02,2.6568E-02
627,2.4500E+02,1.0850E+03,1.8964E+00,-9.3585E+00,2.9100E-03,2.4040E-02,0.0000E+00,4.0000E+00,3.8198E-03,-1.2740E-02,3.3063E-02,1.8074E-02
628,2.4500E+02,1.0700E+03,2.1343E+00,-9.7215E+00,2.6990E-03,1.8859E-02,0.0000E+00,4.0000E+00,3.6678E-03,-1.8720E-02,1.7994E-02,9.1865E-03
629,2.4500E+02,9.6500E+02,6.2253E+00,-1.0996E+01,2.7013E-03,2.6668E-02,0.0000E+00,4.0000E+00,3.8077E-03,7.3738E-03,-3.5223E-03,-1.1924E-02
630,2.4500E+02,9.5000E+02,5.8903E+00,-1.0859E+01,2.8296E-03,3.8089E-02,0.0000E+00,4.0000E+00,3.9865E-03,4.4237E-03,-9.2906E-03,-9.0974E-03
631,2.4500E+02,9.3500E+02,5.6801E+00,-1.0954E+01,2.9099E-03,5.8548E-02,0.0000E+00,4.0000E+00,4.0958E-03,-2.2061E-03,4.8048E-03,-3.3086E-03
632,2.4500E+02,9.2000E+02,5.2226E+00,-1.1069E+01,2.8691E-03,5.1100E-02,0.0000E+00,4.0000E+00,4.0760E-03,-8.9944E-03,8.2365E-03,8.1337E-03
633,2.4500E+02,9.0500E+02,4.4752E+00,-1.1259E+01,2.9619E-03,3.9954E-02,0.0000E+00,4.0000E+00,4.2081E-03,-9.5369E-03,5.0185E-03,1.9024E-02
634,2.4500E+02,8.9000E+02,3.8087E+00,-1.1249E+01,2.7677E-03,3.3105E-02,0.0000E+00,4.0000E+00,4.0383E-03,-1.8903E-02,2.5545E-03,1.5361E-02
635,2.4500E+02,8.7500E+02,3.5981E+00,-1.1249E+01,2.9406E-03,3.0210E-02,0.0000E+00,4.0000E+00,4.4096E-03,-1.9218E-02,-9.3405E-04,9.8511E-03
636,2.4500E+02,8.6000E+02,3.2852E+00,-1.1258E+01,3.0195E-03,3.0117E-02,0.0000E+00,4.0000E+00,4.5697E-03,-2.7365E-02,-1.2239E-03,6.3341E-03
637,2.4500E+02,8.4500E+02,3.3645E+00,-1.1281E+01,3.0693E-03,3.5416E-02,0.0000E+00,4.0000E+00,4.6180E-03,-3.6678E-03,-1.6934E-04,-7.4586E-04
638,2.4500E+02,8.3000E+02,3.8198E+00,-1.1351E+01,3.1191E-03,4.0363E-02,0.0000E+00,4.0000E+00,4.6121E-03,-6.8999E-03,1.3975E-03,-4.5364E-03
639,2.4500E+02,8.1500E+02,4.3350E+00,-1.1357E+01,3.0456E-03,3.3868E-02,0.0000E+00,4.0000E+00,4.4039E-03,-9.9646E-03,2.0356E-03,-2.7032E-03
640,2.4500E+02,8.0000E+02,4.6621E+00,-1.1391E+01,3.0081E-03,3.6627E-02,0.0000E+00,4.0000E+00,4.2784E-03,-1.3957E-02,2.4157E-03,-4.3245E-03
641,2.4500E+02,7.8500E+02,5.2358E+00,-1.1396E+01,3.0676E-03,3.6944E-02,0.0000E+00,4.0000E+00,4.3387E-03,-9.7874E-03,3.4427E-03,-7.6073E-03
642,2.4500E+02,7.7000E+02,5.5651E+00,-1.1415E+01,3.3092E-03,4.3198E-02,0.0000E+00,4.0000E+00,4.6391E-03,-1.2752E-02,5.0083E-03,-7.8123E-03
643,2.4500E+02,7.5500E+02,5.9205E+00,-1.1505E+01,3.6414E-03,5.3403E-02,0.0000E+00,4.0000E+00,5.0465E-03,-1.5019E-02,5.5271E-03,-8.5636E-03
644,2.4500E+02,7.4000E+02,6.1407E+00,-1.1583E+01,4.1570E-03,5.2965E-02,0.0000E+00,4.0000E+00,5.7949E-03,-1.8356E-02,5.9544E-03,-9.0956E-03
645,2.4500E+02,7.2500E+02,6.3941E+00,-1.1653E+01,4.1086E-03,5.4582E-02,0.0000E+00,4.0000E+00,5.6711E-03,-1.6337E-02,3.6893E-03,-1.1360E-02
646,2.4500E+02,7.1000E+02,6.6828E+00,-1.1741E+01,3.7814E-03,4.0407E-02,0.0000E+00,4.0000E+00,5.1862E-03,-1.2561E-02,4.7564E-03,-9.0141E-03
647,2.4500E+02,6.9500E+02,6.7738E+00,-1.1803E+01,3.3744E-03,3.5979E-02,0.0000E+00,4.0000E+00,4.6865E-03,-8.9430E-03,2.8521E-03,-5.3141E-03
648,2.4500E+02,6.8000E+02,6.8376E+00,-1.1805E+01,3.0245E-03,3.6909E-02,0.0000E+00,4.0000E+00,4.2132E-03,-5.7926E-03,-4.5503E-03,-4.8113E-03
649,2.4500E+02,4.2500E+02,3.0845E+00,-1.1367E+01,3.7560E-03,2.7862E-02,0.0000E+00,4.0000E+00,5.1183E-03,-7.3313E-03,9.2584E-04,6.8087E-03
650,2.4500E+02,4.1000E+02,3.1469E+00,-1.1207E+01,3.6959E-03,3.7484E-02,0.0000E+00,4.0000E+00,4.9490E-03,-7.3864E-03,2.2292E-03,7.1734E-03
651,2.4500E+02,3.9500E+02,3.1470E+00,-1.1218E+01,3.6080E-03,3.9456E-02,0.0000E+00,4.0000E+00,4.8188E-03,-6.0497E-03,4.7723E-03,7.0676E-03
652,2.4500E+02,3.8000E+02,3.1908E+00,-1.1391E+01,3.2266E-03,3.9148E-02,0.0000E+00,4.0000E+00,4.4421E-03,-5.4864E-03,6.0122E-03,6.6581E-03
653,2.4500E+02,2.1500E+02,6.5372E-01,-1.2291E+01,3.2831E-03,3.0393E-02,0.0000E+00,4.0000E+00,4.5670E-03,1.6809E-03,5.7144E-04,-1.5122E-03
654,2.4500E+02,2.0000E+02,6.4444E-01,-1.2294E+01,3.3493E-03,3.4912E-02,0.0000E+00,4.0000E+00,4.5903E-03,1.1341E-03,3.3435E-04,-2.7138E-03
655,2.4500E+02,1.8500E+02,7.1457E-01,-1.2293E+01,3.3434E-03,4.2111E-02,0.0000E+00,4.0000E+00,4.4776E-03,5.4312E-04,3.1758E-04,-2.4387E-03
656,2.4500E+02,1.7000E+02,7.3714E-01,-1.2302E+01,3.2770E-03,4.2250E-02,0.0000E+00,4.0000E+00,4.4449E-03,1.8238E-04,4.7626E-04,-1.6956E-03
657,2.6000E+02,1.7000E+02,7.3239E-01,-1.2294E+01,3.0535E-03,5.2630E-02,0.0000E+00,4.0000E+00,4.0955E-03,9.1999E-04,6.3923E-05,-7.9742E-04
658,2.6000E+02,1.8500E+02,7.3928E-01,-1.2295E+01,3.2925E-03,5.0829E-02,0.0000E+00,4.0000E+00,4.3027E-03,1.6714E-03,2.8473E-04,-1.8750E-03
659,2.6000E+02,2.0000E+02,6.7315E-01,-1.2274E+01,3.5102E-03,3.4501E-02,0.0000E+00,4.0000E+00,4.7512E-03,2.1809E-03,-3.0817E-05,-2.2185E-03
660,2.6000E+02,3.8000E+02,3.1909E+00,-1.0973E+01,3.0221E-03,5.4583E-02,0.0000E+00,4.0000E+00,4.1523E-03,-2.3320E-03,-7.5922E-03,1.2612E-02
661,2.6000E+02,3.9500E+02,3.0870E+00,-1.0940E+01,3.2509E-03,4.1506E-02,0.0000E+00,4.0000E+00,4.3452E-03,-2.7392E-03,-1.9720E-03,1.2761E-02
662,2.6000E+02,4.1000E+02,3.0747E+00,-1.0869E+01,3.1981E-03,4.3347E-02,0.0000E+00,4.0000E+00,4.2317E-03,-3.0385E-03,3.2789E-03,1.2117E-02
663,2.6000E+02,4.2500E+02,3.0441E+00,-1.0748E+01,2.9982E-03,3.0458E-02,0.0000E+00,4.0000E+00,4.0678E-03,-1.2023E-03,6.5709E-03,1.5706E-02
664,2.6000E+02,7.1000E+02,6.5385E+00,-1.1714E+01,3.8544E-03,4.8185E-02,0.0000E+00,4.0000E+00,5.3949E-03,-1.1984E-02,3.7896E-03,-8.6799E-03
665,2.6000E+02,7.2500E+02,6.0925E+00,-1.1740E+01,3.8541E-03,4.9902E-02,0.0000E+00,4.0000E+00,5.4605E-03,-2.1914E-02,4.1571E-03,-1.2347E-02
666,2.6000E+02,7.4000E+02,5.8346E+00,-1.1627E+01,4.0583E-03,5.2364E-02,0.0000E+00,4.0000E+00,5.7428E-03,-2.4001E-02,9.8112E-03,-7.6752E-03
667,2.6000E+02,7.5500E+02,5.6569E+00,-1.1398E+01,3.5846E-03,5.9921E-02,0.0000E+00,4.0000E+00,4.9776E-03,-2.1461E-02,1.3069E-02,-5.0156E-03
668,2.6000E+02,7.7000E+02,5.3878E+00,-1.1268E+01,3.5740E-03,6.9050E-02,0.0000E+00,4.0000E+00,5.0215E-03,-1.8507E-02,9.3682E-03,-5.1124E-03
669,2.6000E+02,7.8500E+02,4.9501E+00,-1.1135E+01,3.1995E-03,6.8647E-02,0.0000E+00,4.0000E+00,4.4619E-03,-1.3437E-02,5.4787E-03,-5.4565E-03
670,2.6000E+02,8.0000E+02,4.5288E+00,-1.1059E+01,3.2840E-03,6.4175E-02,0.0000E+00,4.0000E+00,4.5875E-03,-1.0552E-02,2.8895E-03,-4.2090E-03
671,2.6000E+02,8.1500E+02,4.1126E+00,-1.1055E+01,3.1233E-03,5.7177E-02,0.0000E+00,4.0000E+00,4.4107E-03,-5.6884E-03,2.3112E-03,-3.6806E-03
672,2.6000E+02,8.3000E+02,3.7140E+00,-1.1000E+01,2.9404E-03,6.2407E-02,0.0000E+00,4.0000E+00,4.1937E-03,-2.8046E-03,4.6657E-04,-4.7220E-03
673,2.6000E+02,8.4500E+02,3.3728E+00,-1.1070E+01,2.8717E-03,4.3233E-02,0.0000E+00,4.0000E+00,4.2392E-03,-3.2379E-03,-2.8078E-03,-2.8041E-03
674,2.6000E+02,8.6000E+02,3.2117E+00,-1.1112E+01,2.8344E-03,3.4277E-02,0.0000E+00,4.0000E+00,4.2959E-03,-1.1534E-02,-5.6639E-03,1.0713E-03
675,2.6000E+02,8.7500E+02,3.3097E+00,-1.1228E+01,2.9370E-03,3.1706E-02,0.0000E+00,4.0000E+00,4.5225E-03,-1.3725E-03,-3.6003E-03,1.8236E-02
676,2.6000E+02,8.9000E+02,3.9984E+00,-1.1242E+01,2.8287E-03,3.3929E-02,0.0000E+00,4.0000E+00,4.1892E-03,1.3049E-02,6.5948E-04,2.7800E-02
677,2.6000E+02,9.0500E+02,4.6975E+00,-1.1259E+01,3.0851E-03,4.2865E-02,0.0000E+00,4.0000E+00,4.4388E-03,2.7298E-02,-1.6408E-03,1.7684E-02
678,2.6000E+02,9.2000E+02,5.2933E+00,-1.1394E+01,3.3161E-03,4.4105E-02,0.0000E+00,4.0000E+00,4.6832E-03,1.9691E-02,1.8014E-03,9.7070E-03
679,2.6000E+02,9.3500E+02,5.7172E+00,-1.1255E+01,3.2604E-03,5.4071E-02,0.0000E+00,4.0000E+00,4.5333E-03,1.0985E-02,-3.5145E-03,-1.1703E-03
680,2.6000E+02,9.5000E+02,5.9262E+00,-1.1556E+01,3.0691E-03,3.4862E-02,0.0000E+00,4.0000E+00,4.2280E-03,7.7513E-03,-1.9500E-02,-7.9008E-03
681,2.6000E+02,9.6500E+02,6.2877E+00,-1.2069E+01,2.8205E-03,2.5038E-02,0.0000E+00,4.0000E+00,3.8841E-03,6.7141E-03,-2.5168E-02,-9.7247E-03
682,2.6000E+02,1.0850E+03,2.0838E+00,-8.5638E+00,2.7790E-03,2.8297E-02,0.0000E+00,4.0000E+00,3.6999E-03,3.6441E-03,5.0219E-02,2.1415E-02
683,2.6000E+02,1.1000E+03,1.9729E+00,-7.5027E+00,2.8970E-03,2.8881E-02,0.0000E+00,4.0000E+00,3.7995E-03,-1.7990E-04,6.0991E-02,2.3507E-02
684,2.6000E+02,1.1150E+03,2.0079E+00,-6.7368E+00,2.8840E-03,3.2231E-02,0.0000E+00,4.0000E+00,3.8708E-03,-9.8499E-03,3.8275E-02,1.7419E-02
685,2.6000E+02,1.1300E+03,1.4360E+00,-6.2603E+00,2.7305E-03,2.0734E-02,0.0000E+00,4.0000E+00,3.8405E-03,-2.9306E-02,2.6429E-02,1.4759E-03
686,2.6000E+02,1.1450E+03,1.6784E+00,-5.4829E+00,2.2161E-03,4.8840E-02,0.0000E+00,4.0000E+00,3.1250E-03,-2.1126E-02,4.4912E-02,-9.7785E-03
687,2.6000E+02,1.1600E+03,1.7380E+00,-4.5059E+00,2.4648E-03,4.1809E-02,0.0000E+00,4.0000E+00,3.5374E-03,-1.2627E-02,7.4146E-02,-8.5771E-03
688,2.6000E+02,1.1750E+03,1.8288E+00,-3.1733E+00,2.7566E-03,3.8613E-02,0.0000E+00,4.0000E+00,4.1025E-03,-1.2941E-02,7.5910E-02,-9.6751E-03
689,2.6000E+02,1.1900E+03,2.0495E+00,-1.9004E+00,2.8545E-03,3.1720E-02,0.0000E+00,4.0000E+00,4.1931E-03,-9.9326E-03,4.1391E-02,5.7240E-03
690,2.6000E+02,1.2950E+03,6.4541E+00,-5.0119E-02,2.7961E-03,5.0194E-02,0.0000E+00,4.0000E+00,4.1215E-03,6.3845E-03,-3.0146E-02,9.8327E-03
691,2.6000E+02,1.3100E+03,5.8549E+00,-8.0379E-01,2.5807E-03,7.7844E-02,0.0000E+00,4.0000E+00,3.7187E-03,6.6562E-03,-1.4240E-02,8.3136E-03
692,2.6000E+02,1.3250E+03,5.4318E+00,-8.8226E-01,2.4898E-03,1.1716E-01,0.0000E+00,4.0000E+00,3.4789E-03,5.6155E-03,3.7146E-03,1.0357E-04
693,2.6000E+02,1.3400E+03,4.9158E+00,-8.0804E-01,2.9084E-03,7.7676E-02,0.0000E+00,4.0000E+00,3.8770E-03,1.0678E-02,-9.6334E-04,-8.5957E-03
694,2.6000E+02,1.3550E+03,4.3762E+00,-9.0366E-01,2.7465E-03,6.7615E-02,0.0000E+00,4.0000E+00,3.7037E-03,1.4424E-02,-5.0823E-03,-1.8438E-02
695,2.6000E+02,1.3700E+03,3.5706E+00,-9.4510E-01,3.0366E-03,6.3686E-02,0.0000E+00,4.0000E+00,4.1200E-03,2.2120E-02,-9.4775E-04,-1.9302E-02
696,2.6000E+02,1.3850E+03,3.2418E+00,-9.3101E-01,2.8632E-03,5.2016E-02,0.0000E+00,4.0000E+00,3.9317E-03,1.4714E-02,-3.9035E-03,-1.4311E-02
697,2.6000E+02,1.4000E+03,3.0241E+00,-1.0680E+00,2.5218E-03,4.4361E-02,0.0000E+00,4.0000E+00,3.4266E-03,1.1472E-02,-7.0536E-03,-5.6423E-03
698,2.6000E+02,1.4150E+03,3.2759E+00,-1.1253E+00,2.6756E-03,4.9765E-02,0.0000E+00,4.0000E+00,3.5684E-03,4.4498E-03,-7.7528E-03,4.3648E-03
699,2.6000E+02,1.4300E+03,3.7006E+00,-1.3235E+00,2.6741E-03,5.8107E-02,0.0000E+00,4.0000E+00,3.5483E-03,6.8560E-03,-3.1653E-03,3.6712E-03
700,2.6000E+02,1.4450E+03,4.0859E+00,-1.2957E+00,2.8893E-03,7.3358E-02,0.0000E+00,4.0000E+00,3.8896E-03,4.9189E-03,1.2473E-03,4.2696E-03
701,2.6000E+02,1.4600E+03,4.6171E+00,-1.3711E+00,2.8609E-03,6.4287E-02,0.0000E+00,4.0000E+00,3.9195E-03,4.2241E-03,-1.7587E-03,7.5697E-03
702,2.6000E+02,1.4750E+03,5.2039E+00,-1.3889E+00,2.8633E-03,5.7959E-02,0.0000E+00,4.0000E+00,3.9568E-03,2.9114E-03,2.1558E-03,8.1292E-03
703,2.6000E+02,1.4900E+03,5.7782E+00,-1.3110E+00,3.0657E-03,4.9421E-02,0.0000E+00,4.0000E+00,4.2333E-03,2.8423E-04,1.1467E-02,7.9609E-03
704,2.6000E+02,1.5050E+03,6.2285E+00,-1.0714E+00,3.2389E-03,4.2019E-02,0.0000E+00,4.0000E+00,4.3490E-03,-8.2596E-03,1.4047E-02,9.7186E-03
705,2.6000E+02,1.5200E+03,6.5718E+00,-8.5625E-01,3.5620E-03,3.0164E-02,0.0000E+00,4.0000E+00,4.6288E-03,-1.7579E-02,6.8014E-03,9.4734E-03
706,2.6000E+02,1.5350E+03,6.8085E+00,-8.2937E-01,3.3904E-03,2.4429E-02,0.0000E+00,4.0000E+00,4.4910E-03,-1.8925E-02,7.4290E-03,6.7328E-03
707,2.6000E+02,1.5500E+03,6.9367E+00,-6.2438E-01,3.6463E-03,1.9603E-02,0.0000E+00,4.0000E+00,4.7904E-03,-1.4911E-02,5.9252E-03,5.0610E-03
708,2.6000E+02,1.5650E+03,7.1024E+00,-6.3252E-01,3.2355E-03,2.1652E-02,0.0000E+00,4.0000E+00,4.3799E-03,-3.1834E-03,-2.4124E-04,5.9039E-03
709,2.6000E+02,1.5800E+03,7.2933E+00,-6.1212E-01,3.0663E-03,2.1622E-02,0.0000E+00,4.0000E+00,4.1903E-03,1.5891E-02,-1.7392E-03,2.5522E-03
710,2.6000E+02,1.5950E+03,7.3267E+00,-6.7327E-01,2.6565E-03,3.0282E-02,0.0000E+00,4.0000E+00,3.6875E-03,2.5904E-02,-1.8177E-03,-2.8128E-03
711,2.6000E+02,1.8350E+03,3.2369E+00,-1.0965E+00,2.8965E-03,2.7999E-02,0.0000E+00,4.0000E+00,4.2455E-03,-4.6520E-03,9.8699E-03,-4.2762E-03
712,2.6000E+02,1.8500E+03,3.3579E+00,-9.5452E-01,2.9149E-03,3.3730E-02,0.0000E+00,4.0000E+00,4.2799E-03,-3.5740E-03,8.7378E-03,-5.0733E-03
713,2.6000E+02,1.8650E+03,3.3710E+00,-9.1315E-01,3.0304E-03,3.5176E-02,0.0000E+00,4.0000E+00,4.5129E-03,7.2231E-05,4.3565E-03,-3.8971E-03
714,2.6000E+02,1.8800E+03,3.4988E+00,-9.7595E-01,2.9084E-03,2.9965E-02,0.0000E+00,4.0000E+00,4.3906E-03,2.5599E-03,2.3762E-03,-4.2355E-03
715,2.6000E+02,2.0450E+03,4.3482E-01,-4.1214E-01,2.5337E-03,2.0409E-02,0.0000E+00,4.0000E+00,3.5217E-03,1.6862E-03,-4.5743E-03,-1.9747E-03
716,2.6000E+02,2.0600E+03,4.1921E-01,-4.3035E-01,2.4269E-03,2.2113E-02,0.0000E+00,4.0000E+00,3.4610E-03,2.1391E-03,-3.4055E-04,-1.5004E-03
717,2.6000E+02,2.0750E+03,3.9830E-01,-4.2411E-01,2.5551E-03,2.9356E-02,0.0000E+00,4.0000E+00,3.7417E-03,2.9728E-03,2.3978E-03,-2.2425E-03
718,2.6000E+02,2.0900E+03,3.5415E-01,-3.5718E-01,2.5805E-03,2.5260E-02,0.0000E+00,4.0000E+00,3.8105E-03,3.2089E-03,4.4869E-03,-3.0037E-03
719,2.7500E+02,2.0900E+03,4.1264E-01,-4.1178E-01,2.6474E-03,2.9134E-02,0.0000E+00,4.0000E+00,3.8246E-03,3.3458E-03,2.8902E-03,-5.2886E-04
720,2.7500E+02,2.0750E+03,4.4056E-01,-4.4507E-01,2.7258E-03,3.6779E-02,0.0000E+00,4.0000E+00,3.9382E-03,2.6696E-03,1.4897E-03,-3.5213E-04
721,2.7500E+02,2.0600E+03,4.4933E-01,-4.3079E-01,2.5956E-03,2.4038E-02,0.0000E+00,4.0000E+00,3.7363E-03,9.4727E-04,6.9016E-04,-2.5890E-04
