SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
781,2.7500E+02,2.1650E+03,-5.5852E-02,-2.4433E-01,3.3299E-03,1.1763E-02,0.0000E+00,4.0000E+00,4.2123E-03,-1.3057E-04,1.4766E-02,1.7439E-03
782,2.7500E+02,2.1500E+03,-8.2089E-02,-7.6995E-01,4.3607E-03,6.6797E-03,0.0000E+00,4.0000E+00,5.6858E-03,2.5342E-04,3.0040E-02,2.3006E-03
783,2.7500E+02,1.9850E+03,5.5279E-01,-1.4405E+00,2.8831E-03,1.4256E-02,0.0000E+00,4.0000E+00,3.8888E-03,2.9162E-03,-1.1476E-03,1.1739E-06
784,2.7500E+02,1.9700E+03,4.9507E-01,-1.4438E+00,3.2285E-03,1.7860E-02,0.0000E+00,4.0000E+00,4.2956E-03,3.6528E-03,7.6890E-04,-1.1107E-03
785,2.7500E+02,1.9550E+03,5.0295E-01,-1.4930E+00,2.9004E-03,1.7820E-02,0.0000E+00,4.0000E+00,4.0096E-03,4.5530E-03,8.5141E-03,1.1415E-03
786,2.7500E+02,1.9400E+03,4.4471E-01,-1.6725E+00,2.5847E-03,9.9291E-03,0.0000E+00,4.0000E+00,3.6090E-03,5.0609E-03,8.1425E-03,4.3348E-03
787,2.7500E+02,1.6100E+03,-1.7237E+00,-4.7140E-01,3.4934E-03,1.9423E-02,0.0000E+00,4.0000E+00,4.8231E-03,-3.4518E-03,-5.6364E-05,9.6493E-04
788,2.7500E+02,1.5950E+03,-1.6259E+00,-4.8552E-01,3.3199E-03,1.8633E-02,0.0000E+00,4.0000E+00,4.5535E-03,-9.8372E-04,6.1310E-04,-1.0769E-03
789,2.7500E+02,1.5800E+03,-1.6493E+00,-4.9633E-01,3.1623E-03,2.6744E-02,0.0000E+00,4.0000E+00,4.4050E-03,5.1397E-04,-2.3562E-04,-1.9705E-04
790,2.7500E+02,1.5650E+03,-1.6592E+00,-4.8307E-01,2.7798E-03,2.5934E-02,0.0000E+00,4.0000E+00,4.0260E-03,9.2790E-04,9.4006E-04,-1.2546E-04
791,2.7500E+02,1.5500E+03,-1.6867E+00,-5.2941E-01,2.8865E-03,2.1405E-02,0.0000E+00,4.0000E+00,4.4156E-03,1.5474E-03,3.7530E-03,2.9130E-04
792,2.7500E+02,1.5350E+03,-1.7293E+00,-6.1342E-01,2.6668E-03,1.4176E-02,0.0000E+00,4.0000E+00,4.2177E-03,3.1781E-03,6.1558E-03,-4.9737E-03
793,2.7500E+02,1.5200E+03,-1.5695E+00,-6.4926E-01,2.5345E-03,8.5774E-03,0.0000E+00,4.0000E+00,3.8769E-03,8.1284E-03,2.2650E-03,-1.3082E-02
794,2.7500E+02,1.5050E+03,-8.4111E-01,-6.2095E-01,2.2261E-03,1.2895E-02,0.0000E+00,4.0000E+00,3.3108E-03,1.4745E-02,-9.4111E-04,-1.0108E-02
795,2.7500E+02,1.4300E+03,-2.0963E+00,-5.0535E-01,2.8085E-03,1.5505E-02,0.0000E+00,4.0000E+00,3.8715E-03,4.4583E-04,8.0043E-03,-7.4645E-04
796,2.7500E+02,1.4150E+03,-2.0957E+00,-6.9219E-01,2.8080E-03,1.6938E-02,0.0000E+00,4.0000E+00,3.8753E-03,1.9702E-04,1.3055E-02,2.5836E-03
797,2.7500E+02,1.4000E+03,-2.0637E+00,-8.7513E-01,2.7558E-03,1.8208E-02,0.0000E+00,4.0000E+00,3.8113E-03,3.7213E-04,1.1440E-02,3.0169E-03
798,2.7500E+02,1.3100E+03,-2.2327E+00,-5.8071E-01,2.9516E-03,1.0933E-02,0.0000E+00,4.0000E+00,4.4117E-03,-4.5486E-03,6.0301E-03,-4.0827E-03
799,2.7500E+02,1.2950E+03,-2.3317E+00,-5.1355E-01,2.7940E-03,1.3728E-02,0.0000E+00,4.0000E+00,4.1245E-03,-3.3788E-03,2.8498E-03,-1.5613E-03
800,2.7500E+02,1.2800E+03,-2.3758E+00,-5.1078E-01,2.8903E-03,1.4963E-02,0.0000E+00,4.0000E+00,4.2055E-03,-2.2646E-03,1.7607E-03,-6.5348E-04
801,2.7500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
802,2.7500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
803,2.7500E+02,1.2350E+03,1.2309E+00,-1.1097E+01,2.7799E-03,3.6438E-02,0.0000E+00,4.0000E+00,3.8686E-03,7.9761E-03,2.7092E-02,-7.6821E-04
804,2.7500E+02,1.2200E+03,1.2354E+00,-1.1496E+01,2.6644E-03,9.4055E-03,0.0000E+00,4.0000E+00,3.6501E-03,8.0780E-03,1.5183E-02,-8.3739E-04
805,2.7500E+02,1.2050E+03,1.2436E+00,-1.1561E+01,2.5321E-03,6.5387E-03,0.0000E+00,4.0000E+00,3.4150E-03,1.3143E-02,2.7193E-03,7.1925E-03
806,2.7500E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
807,2.7500E+02,1.1000E+03,1.1637E+00,-1.1694E+01,3.4594E-03,3.4227E-02,0.0000E+00,4.0000E+00,4.9145E-03,1.3956E-02,-4.0018E-03,-2.8183E-03
808,2.7500E+02,1.0850E+03,1.2404E+00,-1.1606E+01,3.2500E-03,2.8065E-02,0.0000E+00,4.0000E+00,4.6671E-03,1.2464E-02,-6.0787E-04,9.3966E-04
809,2.7500E+02,1.0700E+03,1.1523E+00,-1.1655E+01,3.2263E-03,3.2968E-02,0.0000E+00,4.0000E+00,4.7570E-03,7.7275E-03,3.7884E-03,7.7334E-03
810,2.7500E+02,1.0550E+03,8.7661E-01,-1.1736E+01,3.0979E-03,5.1495E-02,0.0000E+00,4.0000E+00,4.5598E-03,1.9344E-03,2.7928E-03,6.1111E-03
811,2.7500E+02,1.0400E+03,8.4916E-01,-1.1715E+01,3.0489E-03,6.0498E-02,0.0000E+00,4.0000E+00,4.4301E-03,-2.0356E-03,-3.5882E-03,2.2487E-03
812,2.7500E+02,1.0250E+03,6.8459E-01,-1.1592E+01,2.9450E-03,4.5340E-02,0.0000E+00,4.0000E+00,4.2239E-03,-2.7553E-03,-3.2671E-03,-2.0747E-03
813,2.7500E+02,1.0100E+03,1.0025E+00,-1.1691E+01,2.8188E-03,4.2210E-02,0.0000E+00,4.0000E+00,3.9743E-03,-2.2125E-03,8.2338E-04,-5.0071E-03
814,2.7500E+02,9.6500E+02,1.5329E+00,-1.1512E+01,2.9099E-03,2.9930E-02,0.0000E+00,4.0000E+00,4.0104E-03,-1.6077E-04,-5.4581E-04,2.5333E-03
815,2.7500E+02,9.5000E+02,1.4030E+00,-1.1533E+01,3.0169E-03,2.7873E-02,0.0000E+00,4.0000E+00,4.3277E-03,-2.7526E-03,1.5143E-03,4.8370E-03
816,2.7500E+02,9.3500E+02,1.3786E+00,-1.1590E+01,3.1074E-03,3.6599E-02,0.0000E+00,4.0000E+00,4.5045E-03,-4.6790E-03,7.3510E-04,3.0419E-03
817,2.7500E+02,9.2000E+02,1.4162E+00,-1.1571E+01,2.9957E-03,4.1460E-02,0.0000E+00,4.0000E+00,4.3209E-03,-5.4746E-03,6.1390E-04,1.5687E-03
818,2.7500E+02,9.0500E+02,1.4630E+00,-1.1584E+01,3.0710E-03,3.5773E-02,0.0000E+00,4.0000E+00,4.4279E-03,-2.3855E-03,-2.0928E-03,-1.5870E-03
819,2.7500E+02,8.9000E+02,1.5558E+00,-1.1475E+01,3.1670E-03,2.8251E-02,0.0000E+00,4.0000E+00,4.5354E-03,1.9891E-03,-4.0413E-03,-6.8360E-04
820,2.7500E+02,8.7500E+02,1.5274E+00,-1.1501E+01,3.2421E-03,2.6247E-02,0.0000E+00,4.0000E+00,4.5773E-03,5.8192E-03,4.7369E-04,5.8877E-03
821,2.7500E+02,8.6000E+02,1.3785E+00,-1.1490E+01,3.2365E-03,3.0486E-02,0.0000E+00,4.0000E+00,4.4823E-03,6.3108E-03,8.0955E-03,1.2293E-02
822,2.7500E+02,5.6000E+02,1.8291E+00,-1.0578E+01,2.7845E-03,2.8851E-02,0.0000E+00,4.0000E+00,3.7815E-03,-3.2881E-03,6.6207E-03,-4.1995E-03
823,2.7500E+02,5.4500E+02,1.8306E+00,-1.0704E+01,3.3043E-03,3.0995E-02,0.0000E+00,4.0000E+00,4.3368E-03,-1.1030E-04,1.0338E-02,-1.3251E-03
824,2.7500E+02,5.3000E+02,1.8874E+00,-1.0877E+01,3.4455E-03,2.7701E-02,0.0000E+00,4.0000E+00,4.6126E-03,2.3253E-03,-2.7911E-03,-1.1275E-03
825,2.7500E+02,5.1500E+02,1.9089E+00,-1.0377E+01,3.2353E-03,3.0001E-02,0.0000E+00,4.0000E+00,4.4586E-03,3.1727E-03,-1.9910E-02,-2.8378E-03
826,2.9000E+02,5.1500E+02,1.9164E+00,-1.0794E+01,3.0673E-03,2.6784E-02,0.0000E+00,4.0000E+00,4.2739E-03,-6.3809E-03,-1.2277E-02,-2.6126E-04
827,2.9000E+02,5.3000E+02,1.9125E+00,-1.0820E+01,3.3914E-03,2.6656E-02,0.0000E+00,4.0000E+00,4.5700E-03,-5.7268E-03,-1.4313E-03,-6.7608E-04
828,2.9000E+02,5.4500E+02,1.8253E+00,-1.0656E+01,3.0345E-03,3.0688E-02,0.0000E+00,4.0000E+00,4.0155E-03,-6.7091E-03,6.9538E-03,-1.1729E-03
829,2.9000E+02,5.6000E+02,1.6840E+00,-1.0611E+01,2.7860E-03,4.3489E-02,0.0000E+00,4.0000E+00,3.8265E-03,-7.1886E-03,1.9564E-03,-3.2786E-03
830,2.9000E+02,5.7500E+02,1.5202E+00,-1.0578E+01,2.5835E-03,6.1628E-02,0.0000E+00,4.0000E+00,3.7121E-03,-6.3244E-03,3.6810E-04,-5.0988E-03
831,2.9000E+02,5.9000E+02,1.2665E+00,-1.0572E+01,2.2832E-03,6.3280E-02,0.0000E+00,4.0000E+00,3.3198E-03,1.6935E-03,3.8531E-03,-6.5947E-03
832,2.9000E+02,8.7500E+02,1.7515E+00,-1.1334E+01,2.7501E-03,1.5242E-02,0.0000E+00,4.0000E+00,3.9346E-03,1.1012E-02,-1.4985E-03,1.0349E-04
833,2.9000E+02,8.9000E+02,1.6431E+00,-1.1476E+01,2.8746E-03,1.6920E-02,0.0000E+00,4.0000E+00,4.0635E-03,1.0893E-03,-3.2981E-03,-7.3527E-03
834,2.9000E+02,9.0500E+02,1.2456E+00,-1.1576E+01,3.0295E-03,2.8939E-02,0.0000E+00,4.0000E+00,4.3031E-03,-4.0862E-03,2.1634E-03,-5.8358E-03
835,2.9000E+02,9.2000E+02,1.2428E+00,-1.1485E+01,3.3461E-03,3.5772E-02,0.0000E+00,4.0000E+00,4.7819E-03,-8.8546E-03,3.0690E-03,4.2496E-03
836,2.9000E+02,9.3500E+02,1.1834E+00,-1.1476E+01,3.4372E-03,3.6910E-02,0.0000E+00,4.0000E+00,4.9274E-03,-5.7297E-03,8.4057E-04,4.2196E-03
837,2.9000E+02,9.5000E+02,1.2480E+00,-1.1496E+01,3.4232E-03,2.4468E-02,0.0000E+00,4.0000E+00,4.8917E-03,-6.8392E-03,-2.2371E-03,4.7611E-03
838,2.9000E+02,9.6500E+02,1.3795E+00,-1.1492E+01,3.1776E-03,2.7744E-02,0.0000E+00,4.0000E+00,4.2989E-03,-1.0719E-02,-4.8736E-03,-1.3403E-03
839,2.9000E+02,1.0100E+03,9.8504E-01,-1.1562E+01,2.9504E-03,4.2559E-02,0.0000E+00,4.0000E+00,4.1707E-03,-1.1093E-03,-5.1199E-03,-2.3150E-03
840,2.9000E+02,1.0250E+03,7.4477E-01,-1.1613E+01,3.0047E-03,4.7027E-02,0.0000E+00,4.0000E+00,4.4005E-03,-6.8045E-03,-5.7229E-03,-4.2985E-03
841,2.9000E+02,1.0400E+03,8.1861E-01,-1.1763E+01,2.9415E-03,5.0242E-02,0.0000E+00,4.0000E+00,4.3276E-03,-8.5253E-03,-4.7131E-03,-5.3239E-04
842,2.9000E+02,1.0550E+03,8.1152E-01,-1.1734E+01,2.9073E-03,4.5163E-02,0.0000E+00,4.0000E+00,4.3592E-03,-1.1283E-02,2.9991E-03,8.4582E-03
843,2.9000E+02,1.0700E+03,1.3419E+00,-1.1641E+01,2.9328E-03,2.5406E-02,0.0000E+00,4.0000E+00,4.3501E-03,1.0031E-02,3.5547E-03,8.9436E-03
844,2.9000E+02,1.0850E+03,1.5651E+00,-1.1662E+01,3.2140E-03,3.1200E-02,0.0000E+00,4.0000E+00,4.6661E-03,1.9698E-02,-1.3204E-03,1.3333E-03
845,2.9000E+02,1.1300E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
846,2.9000E+02,1.1450E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
847,2.9000E+02,1.1600E+03,-2.5189E-01,2.0220E+00,2.2041E-03,1.4998E-02,0.0000E+00,4.0000E+00,3.1104E-03,1.4025E-01,-3.6717E-02,-5.7785E-03
848,2.9000E+02,1.2050E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
849,2.9000E+02,1.2200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
850,2.9000E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
851,2.9000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
852,2.9000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
853,2.9000E+02,1.2800E+03,-2.4178E+00,-5.5213E-01,2.9152E-03,9.9989E-03,0.0000E+00,4.0000E+00,4.4658E-03,-1.8931E-04,-5.0661E-04,-1.4559E-03
854,2.9000E+02,1.2950E+03,-2.3619E+00,-5.6300E-01,2.8770E-03,1.1835E-02,0.0000E+00,4.0000E+00,4.4456E-03,-1.6945E-03,-1.0245E-04,-9.0191E-04
855,2.9000E+02,1.3100E+03,-2.3997E+00,-5.1461E-01,2.8707E-03,1.1012E-02,0.0000E+00,4.0000E+00,4.3138E-03,-1.8588E-03,3.3674E-03,-1.9486E-03
856,2.9000E+02,1.3250E+03,-2.4667E+00,-4.0168E-01,2.7503E-03,1.4734E-02,0.0000E+00,4.0000E+00,3.8805E-03,-1.7147E-03,2.9071E-03,-2.7175E-04
857,2.9000E+02,1.4000E+03,-2.0939E+00,-6.7861E-01,2.7928E-03,2.8518E-02,0.0000E+00,4.0000E+00,3.8881E-03,5.0427E-04,3.1773E-03,2.2364E-03
858,2.9000E+02,1.4150E+03,-2.0505E+00,-7.6637E-01,2.6712E-03,2.6682E-02,0.0000E+00,4.0000E+00,3.6788E-03,7.2312E-04,8.7283E-03,9.8297E-04
859,2.9000E+02,1.5200E+03,-1.4255E+00,-9.8365E-01,3.2218E-03,7.3057E-03,0.0000E+00,4.0000E+00,4.8478E-03,-1.9609E-04,6.3563E-03,-1.4562E-02
860,2.9000E+02,1.5350E+03,-1.6318E+00,-6.3422E-01,3.0312E-03,1.2894E-02,0.0000E+00,4.0000E+00,4.6787E-03,2.5980E-03,1.0339E-02,-3.4820E-03
861,2.9000E+02,1.5500E+03,-1.6131E+00,-5.5024E-01,3.1906E-03,1.7898E-02,0.0000E+00,4.0000E+00,4.7855E-03,3.1046E-03,4.3631E-03,1.4144E-03
862,2.9000E+02,1.5650E+03,-1.6045E+00,-5.0400E-01,2.7682E-03,1.8136E-02,0.0000E+00,4.0000E+00,3.9300E-03,3.0569E-03,7.8229E-04,7.1611E-04
863,2.9000E+02,1.5800E+03,-1.6344E+00,-5.3590E-01,2.9855E-03,2.0048E-02,0.0000E+00,4.0000E+00,4.1023E-03,3.4158E-03,-4.9054E-04,2.4924E-04
864,2.9000E+02,1.9250E+03,3.9577E-01,-1.5953E+00,2.4594E-03,1.5299E-02,0.0000E+00,4.0000E+00,3.5743E-03,2.9036E-03,-1.4683E-03,3.5351E-03
865,2.9000E+02,1.9400E+03,4.5140E-01,-1.5564E+00,2.6404E-03,1.5938E-02,0.0000E+00,4.0000E+00,3.7975E-03,1.8500E-03,2.6042E-03,2.4687E-03
866,2.9000E+02,1.9550E+03,5.1883E-01,-1.5292E+00,2.9457E-03,2.5597E-02,0.0000E+00,4.0000E+00,4.1812E-03,1.4094E-03,3.8535E-03,9.8719E-04
867,2.9000E+02,1.9700E+03,5.0301E-01,-1.5018E+00,3.1885E-03,2.3717E-02,0.0000E+00,4.0000E+00,4.2826E-03,7.8670E-04,2.8133E-05,-2.2260E-04
868,2.9000E+02,1.9850E+03,5.8043E-01,-1.5436E+00,3.0664E-03,1.6857E-02,0.0000E+00,4.0000E+00,4.0644E-03,2.8237E-04,-2.4258E-03,-8.9334E-04
869,2.9000E+02,2.1650E+03,-4.1248E-02,-2.1162E-01,3.2340E-03,1.5022E-02,0.0000E+00,4.0000E+00,4.0478E-03,2.9594E-03,1.0848E-02,1.7162E-03
870,2.9000E+02,2.1800E+03,-3.8191E-02,-1.9487E-01,3.3790E-03,2.4803E-02,0.0000E+00,4.0000E+00,4.2198E-03,1.5024E-04,1.9575E-03,2.6684E-04
871,2.9000E+02,2.1950E+03,-3.7856E-02,-1.6861E-01,3.2612E-03,2.6008E-02,0.0000E+00,4.0000E+00,4.2193E-03,-5.9340E-04,1.9441E-03,4.0519E-05
872,2.9000E+02,2.2100E+03,-2.5305E-02,-1.3348E-01,3.0517E-03,2.0937E-02,0.0000E+00,4.0000E+00,4.0629E-03,-1.3230E-03,3.3000E-03,3.6429E-04
873,2.9000E+02,2.2250E+03,-4.4983E-03,-9.3110E-02,2.9879E-03,1.8762E-02,0.0000E+00,4.0000E+00,4.0285E-03,-1.7005E-03,4.5889E-03,7.0511E-04
874,3.0500E+02,2.2250E+03,-3.1084E-03,-7.9616E-02,2.8243E-03,2.6010E-02,0.0000E+00,4.0000E+00,3.8276E-03,-1.8222E-03,4.4787E-03,5.9691E-04
875,3.0500E+02,2.2100E+03,-4.6750E-02,-1.3712E-01,2.9587E-03,2.3759E-02,0.0000E+00,4.0000E+00,4.0084E-03,-1.3030E-03,3.1042E-03,6.3246E-04
876,3.0500E+02,2.1950E+03,-4.4317E-02,-1.5749E-01,3.2112E-03,2.5348E-02,0.0000E+00,4.0000E+00,4.2498E-03,-2.8520E-04,1.8588E-03,3.2289E-04
877,3.0500E+02,2.1800E+03,-3.9783E-02,-1.8813E-01,3.0113E-03,2.7498E-02,0.0000E+00,4.0000E+00,3.8744E-03,-3.5574E-05,1.5795E-03,4.9922E-05
878,3.0500E+02,2.1650E+03,-2.8191E-02,-1.9838E-01,2.9217E-03,1.5209E-02,0.0000E+00,4.0000E+00,3.7005E-03,-4.0458E-04,3.0482E-03,-1.9808E-03
879,3.0500E+02,2.1500E+03,1.5189E-01,-2.9608E-01,2.2866E-03,9.8796E-03,0.0000E+00,4.0000E+00,3.2967E-03,-1.2508E-03,7.3365E-03,-4.8151E-04
880,3.0500E+02,2.0000E+03,5.2016E-01,-1.5924E+00,3.0254E-03,1.1748E-02,0.0000E+00,4.0000E+00,4.0200E-03,1.6106E-04,2.8586E-04,-1.5436E-03
881,3.0500E+02,1.9850E+03,5.6191E-01,-1.5593E+00,2.9151E-03,1.8239E-02,0.0000E+00,4.0000E+00,3.8731E-03,8.5535E-04,-2.6389E-03,3.2744E-06
882,3.0500E+02,1.9700E+03,5.4062E-01,-1.4891E+00,2.9512E-03,2.6762E-02,0.0000E+00,4.0000E+00,4.0264E-03,6.5147E-04,-7.2709E-04,4.8148E-04
883,3.0500E+02,1.9550E+03,5.1884E-01,-1.5236E+00,2.6713E-03,2.8419E-02,0.0000E+00,4.0000E+00,3.8186E-03,1.7955E-03,1.5917E-03,5.5686E-04
884,3.0500E+02,1.9400E+03,5.1001E-01,-1.5519E+00,2.7342E-03,2.1158E-02,0.0000E+00,4.0000E+00,3.9880E-03,2.7769E-03,6.3816E-04,1.2418E-03
885,3.0500E+02,1.9250E+03,4.8207E-01,-1.5483E+00,2.7768E-03,2.2291E-02,0.0000E+00,4.0000E+00,4.0958E-03,4.3162E-03,-1.9540E-03,1.8266E-03
886,3.0500E+02,1.9100E+03,4.1697E-01,-1.4771E+00,2.8981E-03,3.2649E-02,0.0000E+00,4.0000E+00,4.3347E-03,3.9787E-03,-5.5478E-03,-2.2099E-04
887,3.0500E+02,1.8950E+03,5.8345E-01,-1.3647E+00,2.8589E-03,3.6299E-02,0.0000E+00,4.0000E+00,4.2916E-03,2.7137E-03,-2.4049E-03,-3.3808E-03
888,3.0500E+02,1.5650E+03,-1.5388E+00,-4.6297E-01,3.0218E-03,1.7083E-02,0.0000E+00,4.0000E+00,4.3260E-03,6.6387E-04,9.9888E-04,9.7065E-04
889,3.0500E+02,1.5500E+03,-1.6219E+00,-5.0917E-01,3.1236E-03,1.6757E-02,0.0000E+00,4.0000E+00,4.6140E-03,5.0066E-04,4.4765E-03,1.7439E-03
890,3.0500E+02,1.5350E+03,-1.6355E+00,-5.9403E-01,2.9869E-03,1.4930E-02,0.0000E+00,4.0000E+00,4.4589E-03,-1.1957E-03,1.1542E-02,-3.6059E-04
891,3.0500E+02,1.5200E+03,-1.4948E+00,-8.8065E-01,2.7108E-03,1.0442E-02,0.0000E+00,4.0000E+00,3.9303E-03,-4.7176E-03,1.4676E-02,4.3821E-03
892,3.0500E+02,1.3550E+03,-2.1332E+00,-5.6857E-01,3.1889E-03,3.8903E-02,0.0000E+00,4.0000E+00,4.2913E-03,-8.1767E-03,3.0331E-04,1.6574E-03
893,3.0500E+02,1.3400E+03,-2.2381E+00,-5.6102E-01,3.1986E-03,2.5842E-02,0.0000E+00,4.0000E+00,4.3516E-03,2.4029E-04,5.9061E-04,-3.0317E-04
894,3.0500E+02,1.3250E+03,-2.3134E+00,-5.8078E-01,2.9338E-03,1.6821E-02,0.0000E+00,4.0000E+00,4.1330E-03,2.8637E-03,2.5709E-03,-2.3486E-03
895,3.0500E+02,1.3100E+03,-2.3739E+00,-6.1327E-01,3.1516E-03,1.4042E-02,0.0000E+00,4.0000E+00,4.7695E-03,2.6192E-03,3.2562E-03,-3.3270E-03
896,3.0500E+02,1.2950E+03,-2.3787E+00,-6.4557E-01,2.9403E-03,1.0995E-02,0.0000E+00,4.0000E+00,4.6219E-03,2.4473E-03,-1.3231E-04,-2.1866E-03
897,3.0500E+02,1.2800E+03,-2.3407E+00,-6.3637E-01,2.8241E-03,6.7599E-03,0.0000E+00,4.0000E+00,4.4212E-03,2.2110E-03,-2.9419E-03,-1.9828E-03
898,3.0500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
899,3.0500E+02,1.2200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
900,3.0500E+02,1.2050E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
901,3.0500E+02,1.1900E+03,3.9923E+00,6.1406E-01,2.5936E-03,1.9730E-01,0.0000E+00,4.0000E+00,3.6327E-03,5.6230E-02,-1.8432E-02,3.5853E-02
902,3.0500E+02,1.1750E+03,1.8330E+00,1.1463E+00,2.6062E-03,1.7534E-02,0.0000E+00,4.0000E+00,3.9840E-03,9.3558E-02,-3.3797E-02,2.2609E-02
903,3.0500E+02,1.1600E+03,1.7191E+00,1.7080E+00,2.6117E-03,1.6837E-02,0.0000E+00,4.0000E+00,4.1041E-03,1.1562E-01,-3.7927E-02,-7.5263E-04
904,3.0500E+02,1.1450E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
905,3.0500E+02,1.1300E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
906,3.0500E+02,1.0400E+03,2.2761E-01,-1.1738E+01,2.8608E-03,4.7603E-02,0.0000E+00,4.0000E+00,4.1541E-03,-2.0636E-02,-4.5917E-03,-3.5673E-03
907,3.0500E+02,1.0250E+03,8.2227E-01,-1.1634E+01,2.9399E-03,4.5486E-02,0.0000E+00,4.0000E+00,4.2125E-03,-9.2646E-03,-9.1262E-03,-3.9569E-03
908,3.0500E+02,1.0100E+03,8.7172E-01,-1.1441E+01,3.1104E-03,3.9325E-02,0.0000E+00,4.0000E+00,4.2867E-03,-3.8849E-03,-6.9736E-03,1.6141E-03
909,3.0500E+02,9.9500E+02,9.4173E-01,-1.1379E+01,3.2493E-03,3.1050E-02,0.0000E+00,4.0000E+00,4.3936E-03,-4.6142E-03,2.8330E-03,6.3798E-03
910,3.0500E+02,9.8000E+02,8.5672E-01,-1.1574E+01,3.0756E-03,2.6830E-02,0.0000E+00,4.0000E+00,4.1709E-03,-1.0656E-02,4.4218E-03,-1.1641E-03
911,3.0500E+02,9.6500E+02,1.2144E+00,-1.1512E+01,3.2578E-03,3.2372E-02,0.0000E+00,4.0000E+00,4.3842E-03,-6.7612E-03,-4.8271E-03,-1.1607E-03
912,3.0500E+02,9.5000E+02,1.2382E+00,-1.1336E+01,3.4815E-03,3.4246E-02,0.0000E+00,4.0000E+00,4.8700E-03,-2.8827E-03,-6.8361E-03,3.4021E-03
913,3.0500E+02,9.3500E+02,1.2426E+00,-1.1248E+01,3.4284E-03,5.1817E-02,0.0000E+00,4.0000E+00,4.7759E-03,-4.6842E-04,1.5994E-03,5.6499E-03
914,3.0500E+02,9.2000E+02,1.1969E+00,-1.1384E+01,3.2460E-03,4.5520E-02,0.0000E+00,4.0000E+00,4.5963E-03,-1.8888E-03,5.7470E-03,6.7809E-03
915,3.0500E+02,9.0500E+02,1.0152E+00,-1.1430E+01,2.7718E-03,3.6027E-02,0.0000E+00,4.0000E+00,3.9337E-03,-8.3305E-04,5.4128E-03,-7.1060E-03
916,3.0500E+02,8.9000E+02,1.8542E+00,-1.1675E+01,2.4377E-03,1.7683E-02,0.0000E+00,4.0000E+00,3.4679E-03,4.8913E-03,-2.8574E-03,-1.4618E-02
917,3.0500E+02,6.0500E+02,1.1147E+00,-1.0466E+01,2.4879E-03,2.3623E-02,0.0000E+00,4.0000E+00,3.5583E-03,1.3598E-02,8.4498E-03,-5.0381E-03
