SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
459,2.0000E+02,1.2800E+03,-4.9884E-01,-1.8265E-01,2.8201E-03,1.3226E-02,0.0000E+00,4.0000E+00,4.2792E-03,3.7520E-03,1.7509E-02,-3.7581E-03
460,2.0000E+02,1.2950E+03,-5.1633E-01,-1.7037E-02,2.8770E-03,2.0877E-02,0.0000E+00,4.0000E+00,4.2210E-03,2.8589E-03,5.4261E-03,-3.9663E-04
461,2.0000E+02,1.3100E+03,-5.0710E-01,-2.8791E-02,3.2836E-03,3.0945E-02,0.0000E+00,4.0000E+00,4.8593E-03,1.8851E-03,-7.2123E-04,6.3840E-04
462,2.0000E+02,1.3250E+03,-5.2040E-01,-4.3466E-02,3.2090E-03,3.6520E-02,0.0000E+00,4.0000E+00,4.6459E-03,7.4039E-03,1.1497E-03,3.9863E-03
463,2.0000E+02,1.3400E+03,-4.4672E-01,-1.4084E-03,3.0747E-03,2.6600E-02,0.0000E+00,4.0000E+00,4.2440E-03,1.0416E-02,2.2115E-03,3.5688E-03
464,2.0000E+02,1.3550E+03,-3.8204E-01,2.8580E-02,2.8462E-03,2.4633E-02,0.0000E+00,4.0000E+00,4.0037E-03,1.1636E-02,-3.6503E-05,-1.4465E-03
465,2.0000E+02,1.3700E+03,-4.4270E-01,2.5889E-02,3.1124E-03,2.1801E-02,0.0000E+00,4.0000E+00,4.2967E-03,4.4949E-03,1.1658E-03,-6.3960E-04
466,2.0000E+02,1.3850E+03,-4.3838E-01,6.0732E-02,3.1185E-03,2.2850E-02,0.0000E+00,4.0000E+00,4.2178E-03,2.6385E-03,-4.5305E-03,-1.6799E-03
467,2.0000E+02,1.4000E+03,-4.6968E-01,-1.3126E-01,3.2093E-03,1.8836E-02,0.0000E+00,4.0000E+00,4.5158E-03,7.4203E-04,-3.3032E-03,-6.3825E-04
468,2.0000E+02,1.4150E+03,-4.1433E-01,-4.3722E-02,2.9172E-03,2.4046E-02,0.0000E+00,4.0000E+00,4.0349E-03,-7.5914E-04,3.2900E-03,7.3738E-04
469,2.0000E+02,1.4300E+03,-4.2640E-01,-9.5020E-04,2.9276E-03,1.9022E-02,0.0000E+00,4.0000E+00,4.1536E-03,-1.5989E-03,4.3414E-03,1.7974E-03
470,2.0000E+02,1.4450E+03,-3.8283E-01,1.6060E-01,3.0062E-03,1.5732E-02,0.0000E+00,4.0000E+00,4.2084E-03,-2.3888E-03,3.2933E-03,1.9520E-03
471,2.0000E+02,1.6100E+03,6.2061E-01,-7.6190E-02,4.3121E-03,1.9028E-02,0.0000E+00,4.0000E+00,5.8296E-03,3.5375E-02,-5.0991E-04,-6.1592E-03
472,2.0000E+02,1.6250E+03,6.7419E-02,-3.5941E-02,3.8791E-03,2.1569E-02,0.0000E+00,4.0000E+00,5.2028E-03,1.1848E-02,4.6669E-04,-9.0110E-03
473,2.0000E+02,1.6400E+03,-1.2447E-01,-3.0664E-02,3.1796E-03,1.7564E-02,0.0000E+00,4.0000E+00,4.4139E-03,3.4205E-03,-3.3947E-04,-1.4438E-03
474,2.0000E+02,1.6550E+03,-7.7751E-02,-1.0266E-01,2.7854E-03,1.4135E-02,0.0000E+00,4.0000E+00,4.0903E-03,3.2647E-03,2.7877E-04,6.8205E-04
475,2.0000E+02,1.6700E+03,-7.1415E-02,-8.0242E-02,2.4499E-03,1.8961E-02,0.0000E+00,4.0000E+00,3.5498E-03,4.3987E-03,3.2608E-03,7.0385E-04
476,2.0000E+02,1.6850E+03,-6.2585E-02,2.9785E-02,2.4593E-03,2.8912E-02,0.0000E+00,4.0000E+00,3.4451E-03,4.7595E-03,2.4371E-03,8.4024E-04
477,2.0000E+02,1.7000E+03,-3.7335E-02,2.6505E-02,2.9097E-03,2.9469E-02,0.0000E+00,4.0000E+00,4.0990E-03,5.7930E-03,-1.4427E-03,6.9145E-04
478,2.0000E+02,1.7150E+03,-3.9530E-02,8.1482E-03,3.2008E-03,3.8079E-02,0.0000E+00,4.0000E+00,4.4031E-03,8.3668E-03,-3.8557E-03,3.6359E-04
479,2.0000E+02,1.7300E+03,-3.5782E-02,-7.1603E-02,3.5994E-03,4.2308E-02,0.0000E+00,4.0000E+00,5.2081E-03,1.0739E-02,-2.7145E-03,2.0522E-05
480,2.0000E+02,1.7450E+03,-1.7609E-02,-8.1454E-02,3.1207E-03,3.3294E-02,0.0000E+00,4.0000E+00,4.4948E-03,1.1568E-02,1.3901E-03,6.2176E-04
481,2.0000E+02,1.7600E+03,2.1872E-02,-2.9988E-02,2.8287E-03,2.7608E-02,0.0000E+00,4.0000E+00,4.0929E-03,1.4838E-02,1.4894E-04,3.7906E-03
482,2.0000E+02,1.7750E+03,1.3090E-01,-9.8858E-02,2.8884E-03,2.1364E-02,0.0000E+00,4.0000E+00,4.0381E-03,1.5511E-02,8.1430E-04,2.9960E-03
483,2.0000E+02,1.7900E+03,1.9130E-01,-7.2690E-02,2.7380E-03,1.9317E-02,0.0000E+00,4.0000E+00,3.7279E-03,1.8033E-02,3.6637E-03,1.8641E-03
484,2.0000E+02,1.8050E+03,3.4367E-01,2.2238E-02,2.4508E-03,1.4683E-02,0.0000E+00,4.0000E+00,3.2622E-03,1.5305E-02,1.1588E-03,2.3383E-03
485,2.0000E+02,1.8200E+03,2.8307E-01,-1.4328E-02,2.3747E-03,1.3275E-02,0.0000E+00,4.0000E+00,3.2301E-03,1.6524E-02,-7.4310E-04,-1.1011E-03
486,2.0000E+02,1.8350E+03,2.1114E-01,-2.3191E-02,2.5803E-03,1.4895E-02,0.0000E+00,4.0000E+00,3.5148E-03,1.1265E-02,-1.3687E-03,-1.3851E-03
487,2.0000E+02,1.8500E+03,1.6395E-01,-6.7926E-02,2.5114E-03,1.6257E-02,0.0000E+00,4.0000E+00,3.4689E-03,1.0179E-02,-4.0247E-03,-1.2321E-03
488,2.0000E+02,1.8650E+03,2.4836E-01,-1.8789E-01,2.8108E-03,1.1664E-02,0.0000E+00,4.0000E+00,3.9061E-03,1.2062E-02,1.3603E-03,6.0330E-04
489,2.0000E+02,1.8800E+03,3.6169E-01,4.9967E-03,3.0122E-03,6.7086E-03,0.0000E+00,4.0000E+00,4.0971E-03,-2.6007E-03,2.7635E-03,-4.9293E-03
490,2.0000E+02,1.8950E+03,9.6835E-02,-8.9247E-02,3.0530E-03,8.5016E-03,0.0000E+00,4.0000E+00,4.0946E-03,-3.4449E-03,2.7417E-04,-3.6016E-03
491,2.0000E+02,1.9100E+03,5.7544E-02,-1.8186E-02,3.0259E-03,1.1797E-02,0.0000E+00,4.0000E+00,3.8958E-03,-2.9404E-03,1.8689E-03,3.8923E-04
492,2.0000E+02,1.9250E+03,3.4269E-03,-1.5911E-03,2.7337E-03,1.8649E-02,0.0000E+00,4.0000E+00,3.5093E-03,8.5391E-04,1.6791E-06,-3.0939E-04
493,2.0000E+02,1.9400E+03,-3.3716E-02,-2.2361E-02,2.5739E-03,2.5993E-02,0.0000E+00,4.0000E+00,3.8441E-03,1.6125E-03,-5.3059E-05,-3.5641E-04
494,2.0000E+02,1.9550E+03,-4.4089E-02,-2.7930E-02,2.6381E-03,3.8724E-02,0.0000E+00,4.0000E+00,3.8545E-03,2.5428E-03,5.8295E-04,6.1637E-05
495,2.0000E+02,1.9700E+03,-8.6833E-02,-2.5306E-02,2.7907E-03,3.7375E-02,0.0000E+00,4.0000E+00,4.0251E-03,3.1986E-03,1.1235E-03,9.8428E-04
496,2.0000E+02,1.9850E+03,-7.7007E-02,-5.3345E-03,2.9630E-03,2.3081E-02,0.0000E+00,4.0000E+00,4.2237E-03,4.8625E-03,1.6816E-03,2.8720E-03
497,2.0000E+02,2.0000E+03,-6.7329E-02,2.1811E-02,3.0258E-03,1.5700E-02,0.0000E+00,4.0000E+00,4.3405E-03,5.5366E-03,1.3149E-04,3.3633E-03
498,2.0000E+02,2.0150E+03,9.7238E-03,-3.6216E-03,2.9591E-03,1.3300E-02,0.0000E+00,4.0000E+00,4.2621E-03,6.9334E-03,-1.8284E-03,4.1106E-03
499,2.0000E+02,2.0900E+03,2.0419E-01,-4.8511E-02,3.2303E-03,1.7393E-02,0.0000E+00,4.0000E+00,4.3975E-03,7.3177E-03,-2.3882E-03,-2.8676E-03
500,2.0000E+02,2.1050E+03,2.4410E-01,-1.4753E-01,2.7379E-03,1.2697E-02,0.0000E+00,4.0000E+00,3.6973E-03,8.6211E-03,-1.8401E-03,-3.8267E-03
501,2.0000E+02,2.1200E+03,1.1941E-01,-9.9425E-02,2.6263E-03,1.0225E-02,0.0000E+00,4.0000E+00,3.5685E-03,1.1714E-02,5.6457E-04,-5.9644E-03
502,2.0000E+02,2.1350E+03,-5.7721E-03,-9.0698E-02,2.4217E-03,1.0435E-02,0.0000E+00,4.0000E+00,3.5684E-03,7.9364E-03,4.3167E-04,-5.3723E-03
503,2.0000E+02,2.1500E+03,-6.5092E-02,-9.6086E-02,2.3026E-03,1.4631E-02,0.0000E+00,4.0000E+00,3.5078E-03,5.0798E-03,1.3692E-03,-4.4452E-03
504,2.0000E+02,2.1650E+03,-1.0490E-01,-1.0187E-01,2.7037E-03,2.4510E-02,0.0000E+00,4.0000E+00,3.9806E-03,1.3701E-03,1.5893E-03,-1.2262E-03
505,2.0000E+02,2.1800E+03,-9.2201E-02,-8.2550E-02,2.5974E-03,3.6198E-02,0.0000E+00,4.0000E+00,3.6848E-03,-5.8694E-05,2.5048E-03,-5.4944E-04
506,2.0000E+02,2.1950E+03,-1.1672E-01,-3.7372E-02,3.0319E-03,3.0448E-02,0.0000E+00,4.0000E+00,4.5072E-03,-2.7633E-06,9.8678E-04,-4.6629E-04
507,2.0000E+02,2.2100E+03,-1.2514E-01,-5.4591E-02,3.0577E-03,3.7465E-02,0.0000E+00,4.0000E+00,4.6718E-03,8.0392E-04,7.6047E-04,2.7417E-04
508,2.0000E+02,2.2250E+03,-1.2986E-01,-1.7163E-02,3.5260E-03,4.2583E-02,0.0000E+00,4.0000E+00,5.9039E-03,2.3961E-03,5.0930E-04,-7.2785E-04
509,2.1500E+02,2.2250E+03,-3.9547E-02,2.2262E-02,2.9407E-03,3.2217E-02,0.0000E+00,4.0000E+00,4.4916E-03,2.0548E-03,4.9947E-03,1.0469E-03
510,2.1500E+02,2.2100E+03,-7.8138E-02,-4.1461E-02,2.7477E-03,3.5028E-02,0.0000E+00,4.0000E+00,4.0461E-03,1.7113E-03,2.2858E-03,1.0879E-03
511,2.1500E+02,2.1950E+03,-1.3506E-01,-2.1889E-02,2.8526E-03,2.9647E-02,0.0000E+00,4.0000E+00,4.3059E-03,1.7783E-03,1.0616E-03,-6.7066E-05
512,2.1500E+02,2.1800E+03,-9.0185E-02,-7.4775E-02,2.6358E-03,3.0077E-02,0.0000E+00,4.0000E+00,3.8793E-03,1.2211E-03,2.2385E-03,-4.1457E-04
513,2.1500E+02,2.1650E+03,-9.1600E-02,-9.9049E-02,2.6479E-03,1.5253E-02,0.0000E+00,4.0000E+00,4.0431E-03,2.1875E-03,2.7989E-03,-1.5886E-03
514,2.1500E+02,2.1500E+03,-2.2432E-02,-1.8349E-01,2.2655E-03,8.2404E-03,0.0000E+00,4.0000E+00,3.2734E-03,3.7568E-03,3.2663E-03,-5.4473E-03
515,2.1500E+02,2.1350E+03,2.5010E-01,-2.6478E-01,2.2363E-03,5.1029E-03,0.0000E+00,4.0000E+00,3.0228E-03,6.5807E-03,1.2101E-03,-6.8267E-03
516,2.1500E+02,2.0000E+03,8.5110E-02,1.5157E-01,2.9123E-03,1.5353E-02,0.0000E+00,4.0000E+00,3.9931E-03,2.7756E-03,7.0431E-03,9.8890E-03
517,2.1500E+02,1.9850E+03,-4.4048E-04,8.8215E-02,2.8219E-03,1.9179E-02,0.0000E+00,4.0000E+00,3.8916E-03,1.9811E-03,8.2215E-03,7.0454E-03
518,2.1500E+02,1.9700E+03,-1.7416E-02,5.5767E-02,3.0631E-03,2.7210E-02,0.0000E+00,4.0000E+00,4.1278E-03,1.5669E-04,3.3048E-03,2.2908E-03
519,2.1500E+02,1.9550E+03,-1.3944E-02,1.3328E-02,2.9200E-03,2.2564E-02,0.0000E+00,4.0000E+00,3.9557E-03,-5.7854E-05,4.7227E-03,-9.7417E-04
520,2.1500E+02,1.9400E+03,-1.2906E-03,-4.6851E-03,2.5693E-03,1.5625E-02,0.0000E+00,4.0000E+00,3.8681E-03,1.6379E-03,4.5382E-03,-5.3059E-03
521,2.1500E+02,1.9250E+03,1.6967E-02,-1.3491E-02,2.5945E-03,1.4386E-02,0.0000E+00,4.0000E+00,3.4225E-03,2.6587E-03,1.5349E-04,-5.8059E-03
522,2.1500E+02,1.9100E+03,-3.3086E-02,-1.7263E-02,2.9919E-03,1.4375E-02,0.0000E+00,4.0000E+00,4.2304E-03,-1.1284E-03,6.0101E-04,-2.1783E-03
523,2.1500E+02,1.8950E+03,-2.5927E-01,-9.7314E-02,3.1208E-03,1.6841E-02,0.0000E+00,4.0000E+00,4.4656E-03,-1.8490E-02,4.6223E-04,-3.3840E-03
524,2.1500E+02,1.7900E+03,4.3313E-01,5.1639E-02,2.7938E-03,1.9811E-02,0.0000E+00,4.0000E+00,3.8224E-03,2.2729E-02,4.9561E-03,3.9714E-03
525,2.1500E+02,1.7750E+03,6.4125E-01,-7.6644E-02,2.9644E-03,1.7525E-02,0.0000E+00,4.0000E+00,4.1001E-03,2.2087E-02,9.9517E-04,4.3894E-03
526,2.1500E+02,1.7600E+03,2.5272E-01,-4.9725E-02,2.9409E-03,2.3312E-02,0.0000E+00,4.0000E+00,4.0538E-03,2.2160E-02,2.8367E-04,4.5151E-03
527,2.1500E+02,1.7450E+03,2.2759E-01,-1.0843E-01,3.0231E-03,3.0380E-02,0.0000E+00,4.0000E+00,4.2876E-03,1.6644E-02,1.8451E-03,-3.7067E-04
528,2.1500E+02,1.7300E+03,2.3090E-01,-1.1866E-01,3.3728E-03,3.9750E-02,0.0000E+00,4.0000E+00,4.7289E-03,4.1051E-03,-3.4600E-03,1.9867E-03
529,2.1500E+02,1.7150E+03,1.4062E-01,-9.8628E-03,2.9075E-03,2.9359E-02,0.0000E+00,4.0000E+00,4.0158E-03,3.7883E-03,-3.7782E-03,3.9269E-04
530,2.1500E+02,1.7000E+03,7.6941E-02,2.4309E-02,2.7230E-03,2.0111E-02,0.0000E+00,4.0000E+00,3.7177E-03,4.4166E-03,-6.0062E-04,-1.1192E-03
531,2.1500E+02,1.6850E+03,3.9470E-02,2.9876E-02,2.5430E-03,2.0939E-02,0.0000E+00,4.0000E+00,3.5873E-03,5.8542E-03,2.4205E-03,1.5110E-03
532,2.1500E+02,1.6700E+03,-2.8537E-03,-3.3801E-02,2.3623E-03,2.1153E-02,0.0000E+00,4.0000E+00,3.3389E-03,3.9391E-03,2.7777E-03,1.9008E-03
533,2.1500E+02,1.6550E+03,-3.8293E-02,-4.3492E-02,2.6448E-03,2.2582E-02,0.0000E+00,4.0000E+00,3.7913E-03,1.5219E-03,5.8901E-04,1.8772E-03
534,2.1500E+02,1.6400E+03,-1.2741E-01,-1.0110E-01,2.6570E-03,3.3889E-02,0.0000E+00,4.0000E+00,3.8067E-03,-3.6441E-03,1.8333E-04,9.8185E-04
535,2.1500E+02,1.4600E+03,-4.4477E-01,6.4338E-02,2.6285E-03,2.0967E-02,0.0000E+00,4.0000E+00,3.7524E-03,-1.6726E-03,-4.9612E-03,-2.5221E-03
536,2.1500E+02,1.4450E+03,-4.5320E-01,9.3316E-02,2.7954E-03,1.1881E-02,0.0000E+00,4.0000E+00,3.9939E-03,-1.5440E-03,1.6518E-03,-1.0027E-03
537,2.1500E+02,1.4300E+03,-4.7017E-01,6.5900E-02,2.8180E-03,1.3295E-02,0.0000E+00,4.0000E+00,4.0918E-03,-1.8710E-03,5.2069E-03,-1.0430E-03
538,2.1500E+02,1.4150E+03,-4.2624E-01,-3.5838E-02,2.5075E-03,1.5488E-02,0.0000E+00,4.0000E+00,3.6271E-03,-1.7319E-03,6.3304E-03,-6.1539E-04
539,2.1500E+02,1.4000E+03,-4.3598E-01,-1.4548E-01,2.8211E-03,1.1876E-02,0.0000E+00,4.0000E+00,4.1526E-03,-1.5164E-03,-2.0166E-03,-2.2499E-03
540,2.1500E+02,1.3850E+03,-3.5566E-01,3.5808E-02,2.9335E-03,1.7510E-02,0.0000E+00,4.0000E+00,4.0221E-03,9.1502E-04,-5.5785E-03,-3.7958E-03
541,2.1500E+02,1.3700E+03,-3.0615E-01,-1.5929E-03,3.2829E-03,1.7964E-02,0.0000E+00,4.0000E+00,4.5882E-03,7.1176E-03,1.3593E-03,-2.1391E-03
542,2.1500E+02,1.3400E+03,3.1050E-02,7.0648E-02,3.1007E-03,1.9428E-02,0.0000E+00,4.0000E+00,4.3986E-03,2.0324E-02,2.5745E-03,7.8259E-03
543,2.1500E+02,1.3250E+03,-4.8591E-01,2.6093E-02,3.1351E-03,2.8036E-02,0.0000E+00,4.0000E+00,4.5491E-03,9.4048E-03,4.8064E-04,8.4257E-03
544,2.1500E+02,1.3100E+03,-4.3982E-01,3.5373E-02,3.2851E-03,2.2779E-02,0.0000E+00,4.0000E+00,4.8341E-03,3.6071E-03,1.6223E-03,2.0890E-03
545,2.1500E+02,1.2950E+03,-4.7024E-01,-3.9832E-03,3.0783E-03,1.7144E-02,0.0000E+00,4.0000E+00,4.5966E-03,3.0194E-03,1.2012E-02,-3.7196E-06
546,2.1500E+02,1.2800E+03,-4.4502E-01,-2.2720E-01,2.8318E-03,1.2743E-02,0.0000E+00,4.0000E+00,4.4623E-03,2.2459E-03,1.8370E-02,-4.3704E-03
547,2.1500E+02,1.2650E+03,-2.4422E-01,-4.2723E-01,2.5533E-03,8.2540E-03,0.0000E+00,4.0000E+00,3.8317E-03,2.5697E-03,1.9299E-02,-8.7645E-03
548,2.1500E+02,1.2350E+03,4.4250E-02,-7.4736E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
549,2.1500E+02,1.2200E+03,4.7460E-01,-3.5746E+01,3.1219E-03,1.8453E-02,0.0000E+00,4.0000E+00,4.3856E-03,-9.7064E-04,5.1468E-03,-4.7764E-03
550,2.1500E+02,1.2050E+03,5.0030E-01,-3.5857E+01,3.1475E-03,2.8503E-02,0.0000E+00,4.0000E+00,4.4557E-03,1.9240E-03,3.9717E-03,-6.7458E-04
551,2.1500E+02,1.1900E+03,4.7928E-01,-3.5856E+01,3.2619E-03,3.3831E-02,0.0000E+00,4.0000E+00,4.8935E-03,4.2861E-03,-7.0303E-04,2.0757E-03
552,2.1500E+02,1.1750E+03,3.5200E-01,-3.5903E+01,3.3173E-03,2.5911E-02,0.0000E+00,4.0000E+00,4.9435E-03,-4.0788E-04,2.9880E-03,5.9638E-03
553,2.1500E+02,1.1600E+03,2.4669E-01,-3.5997E+01,3.0190E-03,2.5488E-02,0.0000E+00,4.0000E+00,4.4997E-03,-6.2802E-03,5.5112E-03,4.9192E-03
554,2.1500E+02,1.1450E+03,-3.4849E-03,-3.6065E+01,2.8528E-03,2.7518E-02,0.0000E+00,4.0000E+00,4.1653E-03,-1.7696E-02,5.4949E-03,-2.3954E-03
555,2.1500E+02,1.1300E+03,1.7038E-01,-3.6214E+01,2.8882E-03,2.6854E-02,0.0000E+00,4.0000E+00,4.2294E-03,-3.2448E-02,7.6998E-04,-1.3885E-02
556,2.1500E+02,1.1000E+03,1.1651E+00,-3.5871E+01,3.0527E-03,2.3595E-02,0.0000E+00,4.0000E+00,4.1930E-03,4.6325E-03,-6.9046E-03,5.4787E-03
557,2.1500E+02,1.0850E+03,8.3529E-01,-3.5691E+01,2.9232E-03,2.6341E-02,0.0000E+00,4.0000E+00,3.9958E-03,1.2727E-03,-2.4925E-03,8.0744E-03
558,2.1500E+02,1.0700E+03,5.7580E-01,-3.5746E+01,3.1435E-03,4.1723E-02,0.0000E+00,4.0000E+00,4.3204E-03,-9.7406E-04,1.5548E-03,5.8879E-03
559,2.1500E+02,1.0550E+03,4.6588E-01,-3.5711E+01,3.1037E-03,5.2502E-02,0.0000E+00,4.0000E+00,4.4317E-03,-6.3119E-04,1.9136E-03,1.3713E-03
560,2.1500E+02,1.0400E+03,5.3140E-01,-3.5792E+01,3.1681E-03,3.6606E-02,0.0000E+00,4.0000E+00,4.4900E-03,1.3013E-03,1.3846E-03,3.7407E-04
561,2.1500E+02,1.0250E+03,5.9351E-01,-3.5754E+01,3.1390E-03,2.7680E-02,0.0000E+00,4.0000E+00,4.4546E-03,3.3207E-03,-5.9015E-04,1.3464E-03
562,2.1500E+02,1.0100E+03,5.7590E-01,-3.5746E+01,3.0401E-03,2.7886E-02,0.0000E+00,4.0000E+00,4.3863E-03,5.2035E-03,1.0178E-03,6.7606E-03
563,2.1500E+02,9.9500E+02,4.2958E-01,-3.5819E+01,3.6733E-03,3.5149E-02,0.0000E+00,4.0000E+00,5.5552E-03,1.1094E-02,2.4578E-03,1.1827E-02
564,2.1500E+02,8.4500E+02,5.5224E-02,-3.5485E+01,3.2665E-03,3.1994E-02,0.0000E+00,4.0000E+00,4.8142E-03,4.7175E-03,-5.1143E-03,4.2121E-03
565,2.1500E+02,8.3000E+02,1.4921E-01,-3.5431E+01,3.0353E-03,4.3679E-02,0.0000E+00,4.0000E+00,4.4494E-03,2.0526E-03,-2.3793E-03,8.1887E-04
566,2.1500E+02,8.1500E+02,4.2403E-01,-3.5401E+01,3.0249E-03,7.1493E-02,0.0000E+00,4.0000E+00,4.3816E-03,6.2517E-04,1.4811E-03,-1.0556E-03
567,2.1500E+02,8.0000E+02,4.3702E-01,-3.5467E+01,3.2722E-03,8.9254E-02,0.0000E+00,4.0000E+00,4.8874E-03,-1.2450E-03,3.9974E-03,6.1136E-04
568,2.1500E+02,7.8500E+02,4.2138E-01,-3.5576E+01,3.5027E-03,8.6820E-02,0.0000E+00,4.0000E+00,5.3057E-03,-3.2342E-04,3.0783E-03,2.3480E-03
569,2.1500E+02,7.7000E+02,3.1404E-01,-3.5593E+01,3.5527E-03,7.5992E-02,0.0000E+00,4.0000E+00,5.4104E-03,-4.5523E-04,2.2399E-04,4.3806E-03
570,2.1500E+02,7.5500E+02,8.8261E-02,-3.5587E+01,3.4204E-03,7.1383E-02,0.0000E+00,4.0000E+00,5.0851E-03,1.6000E-04,-2.5759E-04,-8.0604E-04
571,2.1500E+02,7.4000E+02,4.3943E-01,-3.5564E+01,3.5591E-03,9.8396E-02,0.0000E+00,4.0000E+00,5.2730E-03,8.6920E-03,-1.0531E-03,-7.7026E-03
572,2.1500E+02,7.2500E+02,1.0155E+00,-3.5475E+01,3.4539E-03,8.8017E-02,0.0000E+00,4.0000E+00,5.2317E-03,2.5395E-02,-1.4264E-05,-2.7833E-03
573,2.1500E+02,7.1000E+02,1.0519E+00,-3.5529E+01,3.5617E-03,7.0964E-02,0.0000E+00,4.0000E+00,5.2683E-03,3.8029E-02,2.1494E-03,5.5137E-03
574,2.1500E+02,5.7500E+02,6.3721E-01,-3.5854E+01,3.0297E-03,5.7104E-02,0.0000E+00,4.0000E+00,4.2909E-03,9.1490E-05,-1.8655E-03,9.8987E-03
575,2.1500E+02,5.6000E+02,3.5194E-01,-3.5674E+01,3.1340E-03,4.1338E-02,0.0000E+00,4.0000E+00,4.3916E-03,-3.5735E-04,-2.1290E-03,6.4002E-03
576,2.1500E+02,5.4500E+02,2.8671E-01,-3.5619E+01,3.5579E-03,4.5676E-02,0.0000E+00,4.0000E+00,4.9928E-03,1.6217E-03,4.7372E-03,2.8854E-03
577,2.1500E+02,5.3000E+02,2.3957E-01,-3.5719E+01,3.6952E-03,5.6595E-02,0.0000E+00,4.0000E+00,5.1761E-03,3.8357E-04,5.7367E-03,-2.2220E-03
578,2.1500E+02,5.1500E+02,3.8784E-01,-3.5771E+01,4.0269E-03,9.1753E-02,0.0000E+00,4.0000E+00,5.7277E-03,1.2641E-04,4.4257E-03,-5.9617E-03
579,2.1500E+02,3.5000E+02,6.4350E-01,-3.5934E+01,3.1857E-03,7.5035E-02,0.0000E+00,4.0000E+00,4.6107E-03,8.5826E-03,-1.2337E-03,7.6561E-04
580,2.1500E+02,3.3500E+02,5.3705E-01,-3.5823E+01,2.8860E-03,5.0817E-02,0.0000E+00,4.0000E+00,4.1864E-03,4.4013E-03,-3.2052E-03,6.8783E-04
581,2.1500E+02,3.2000E+02,7.3173E-01,-3.5812E+01,2.9560E-03,4.0791E-02,0.0000E+00,4.0000E+00,4.0391E-03,1.8368E-03,-7.6873E-04,-4.5546E-03
582,2.3000E+02,3.2000E+02,7.5290E-01,-3.5803E+01,2.9943E-03,4.8850E-02,0.0000E+00,4.0000E+00,3.9973E-03,4.9718E-03,-2.1024E-03,-4.5557E-03
583,2.3000E+02,3.3500E+02,6.5009E-01,-3.5839E+01,3.0116E-03,5.3813E-02,0.0000E+00,4.0000E+00,4.2018E-03,6.0645E-03,-2.0300E-03,2.0326E-04
584,2.3000E+02,3.5000E+02,8.1723E-01,-3.5813E+01,3.3625E-03,6.9416E-02,0.0000E+00,4.0000E+00,4.7572E-03,7.7633E-03,-1.8854E-03,4.5693E-03
585,2.3000E+02,5.1500E+02,3.0039E-01,-3.5858E+01,4.0427E-03,8.9500E-02,0.0000E+00,4.0000E+00,5.7729E-03,-8.1899E-03,1.0670E-02,-5.2121E-03
586,2.3000E+02,5.3000E+02,2.8195E-01,-3.5724E+01,3.6129E-03,5.8713E-02,0.0000E+00,4.0000E+00,4.9920E-03,-6.0824E-03,1.0874E-02,-2.4291E-03
587,2.3000E+02,5.4500E+02,2.9916E-01,-3.5619E+01,3.5763E-03,4.5422E-02,0.0000E+00,4.0000E+00,4.9048E-03,-1.9801E-03,8.8809E-03,2.2094E-03
588,2.3000E+02,5.6000E+02,3.1618E-01,-3.5397E+01,2.9556E-03,3.4511E-02,0.0000E+00,4.0000E+00,3.9947E-03,-2.4955E-03,-2.0939E-03,7.5480E-03
589,2.3000E+02,7.7000E+02,3.0501E-01,-3.5555E+01,3.5219E-03,7.1768E-02,0.0000E+00,4.0000E+00,5.2245E-03,4.6517E-02,5.7940E-04,2.1388E-03
590,2.3000E+02,7.8500E+02,4.1292E-01,-3.5538E+01,3.1202E-03,6.7772E-02,0.0000E+00,4.0000E+00,4.6398E-03,4.1178E-02,2.7130E-03,-3.6503E-03
591,2.3000E+02,8.0000E+02,3.2719E-01,-3.5474E+01,2.9614E-03,7.0679E-02,0.0000E+00,4.0000E+00,4.5120E-03,3.2119E-02,7.6562E-03,-1.2296E-02
592,2.3000E+02,8.1500E+02,2.9140E-01,-3.5412E+01,2.8738E-03,6.1394E-02,0.0000E+00,4.0000E+00,4.2694E-03,2.1399E-02,4.0608E-03,-5.3851E-03
593,2.3000E+02,8.3000E+02,4.0866E-01,-3.5433E+01,3.0723E-03,3.7780E-02,0.0000E+00,4.0000E+00,4.5396E-03,1.7928E-02,-1.8122E-03,-2.1618E-03
594,2.3000E+02,8.4500E+02,4.5833E-01,-3.5470E+01,3.2941E-03,3.5827E-02,0.0000E+00,4.0000E+00,4.9614E-03,1.9971E-02,-4.6306E-03,-3.1967E-03
595,2.3000E+02,8.6000E+02,5.0401E-01,-3.5562E+01,3.5847E-03,3.4782E-02,0.0000E+00,4.0000E+00,5.4874E-03,1.2022E-02,-1.4485E-03,-1.3153E-03
596,2.3000E+02,8.7500E+02,4.6738E-01,-3.5495E+01,3.3950E-03,3.0375E-02,0.0000E+00,4.0000E+00,5.1600E-03,3.1129E-03,1.5993E-03,-7.0037E-03
