SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
865,2.9000E+02,1.9400E+03,-4.2247E-01,8.2244E-01,2.6896E-03,1.9621E-02,0.0000E+00,4.0000E+00,3.9377E-03,1.5313E-03,1.8001E-03,2.8765E-03
866,2.9000E+02,1.9550E+03,-3.6610E-01,8.1477E-01,2.9282E-03,2.9422E-02,0.0000E+00,4.0000E+00,4.1876E-03,9.5676E-04,3.4587E-03,1.7554E-03
867,2.9000E+02,1.9700E+03,-3.5586E-01,8.3397E-01,3.1903E-03,2.7709E-02,0.0000E+00,4.0000E+00,4.2958E-03,9.4285E-04,2.4339E-03,-8.0195E-04
868,2.9000E+02,1.9850E+03,-3.6326E-01,8.9002E-01,3.3085E-03,1.7590E-02,0.0000E+00,4.0000E+00,4.3850E-03,9.3022E-04,4.7596E-03,-1.3878E-03
869,2.9000E+02,2.1650E+03,-1.4477E-01,2.6200E-01,3.7281E-03,1.9985E-02,0.0000E+00,4.0000E+00,5.1503E-03,-1.8575E-03,1.8853E-02,7.3490E-03
870,2.9000E+02,2.1800E+03,-8.1817E-02,3.2426E-01,3.6716E-03,3.1226E-02,0.0000E+00,4.0000E+00,4.6933E-03,-1.5240E-03,3.8658E-03,1.5806E-03
871,2.9000E+02,2.1950E+03,-6.4888E-02,3.5597E-01,3.4268E-03,3.3361E-02,0.0000E+00,4.0000E+00,4.3949E-03,-8.6310E-04,3.2208E-03,6.0005E-04
872,2.9000E+02,2.2100E+03,-2.4924E-02,4.1692E-01,3.0834E-03,2.7287E-02,0.0000E+00,4.0000E+00,4.0727E-03,-1.1097E-03,6.7855E-03,1.5125E-03
873,2.9000E+02,2.2250E+03,8.8145E-02,4.8081E-01,2.9997E-03,2.3003E-02,0.0000E+00,4.0000E+00,4.0653E-03,-9.4312E-04,9.7308E-03,2.5025E-03
874,3.0500E+02,2.2250E+03,5.7406E-02,5.1939E-01,2.7528E-03,2.9422E-02,0.0000E+00,4.0000E+00,3.7304E-03,-4.7183E-03,4.2289E-03,-5.9721E-05
875,3.0500E+02,2.2100E+03,-6.0275E-02,4.2049E-01,2.7862E-03,2.9511E-02,0.0000E+00,4.0000E+00,3.7417E-03,-3.5995E-03,2.8455E-03,1.2252E-04
876,3.0500E+02,2.1950E+03,-9.0400E-02,3.8271E-01,3.0972E-03,3.3801E-02,0.0000E+00,4.0000E+00,4.0610E-03,-1.5595E-03,1.8070E-03,1.0248E-04
877,3.0500E+02,2.1800E+03,-7.7191E-02,3.3348E-01,3.2426E-03,3.5727E-02,0.0000E+00,4.0000E+00,4.2399E-03,-1.3582E-03,2.7571E-03,1.4602E-03
878,3.0500E+02,2.1650E+03,-1.5512E-01,2.8017E-01,3.3146E-03,2.1913E-02,0.0000E+00,4.0000E+00,4.6188E-03,-3.1937E-04,6.0227E-03,2.8616E-03
879,3.0500E+02,2.1500E+03,-2.8707E-01,8.9660E-02,3.0047E-03,1.4188E-02,0.0000E+00,4.0000E+00,4.7859E-03,5.4147E-04,1.2851E-02,6.4446E-03
880,3.0500E+02,2.0000E+03,-3.6779E-01,9.5598E-01,3.5613E-03,1.4238E-02,0.0000E+00,4.0000E+00,4.7256E-03,6.7440E-04,5.5425E-03,-4.5645E-03
881,3.0500E+02,1.9850E+03,-3.3813E-01,8.1114E-01,3.2457E-03,2.2717E-02,0.0000E+00,4.0000E+00,4.3034E-03,6.9365E-04,4.0628E-03,-2.1804E-03
882,3.0500E+02,1.9700E+03,-3.1048E-01,7.9497E-01,3.0162E-03,3.3621E-02,0.0000E+00,4.0000E+00,4.1109E-03,1.2708E-03,2.3375E-03,-1.3978E-03
883,3.0500E+02,1.9550E+03,-3.2184E-01,7.7585E-01,2.8459E-03,3.3474E-02,0.0000E+00,4.0000E+00,4.0633E-03,2.3434E-03,2.0250E-04,-9.4575E-04
884,3.0500E+02,1.9400E+03,-3.3082E-01,7.8905E-01,2.8062E-03,2.5187E-02,0.0000E+00,4.0000E+00,4.0861E-03,3.8256E-03,6.7580E-04,-7.6791E-04
885,3.0500E+02,1.9250E+03,-3.4667E-01,7.2244E-01,2.7241E-03,2.5676E-02,0.0000E+00,4.0000E+00,4.0416E-03,4.6196E-03,1.8476E-03,5.5539E-04
886,3.0500E+02,1.9100E+03,-4.3554E-01,6.9206E-01,2.8187E-03,3.0029E-02,0.0000E+00,4.0000E+00,4.2481E-03,2.3074E-03,5.1677E-03,5.9202E-05
887,3.0500E+02,1.8950E+03,-2.6633E-01,5.0780E-01,2.9431E-03,3.5771E-02,0.0000E+00,4.0000E+00,4.4154E-03,-4.5461E-03,9.9628E-03,4.6844E-03
888,3.0500E+02,1.5650E+03,1.2488E-01,3.3822E-01,3.2394E-03,2.2004E-02,0.0000E+00,4.0000E+00,4.3539E-03,2.8730E-03,1.0543E-03,4.2161E-03
889,3.0500E+02,1.5500E+03,8.4557E-03,3.1987E-01,3.2175E-03,2.1107E-02,0.0000E+00,4.0000E+00,4.2316E-03,2.5723E-03,4.4084E-03,3.6277E-03
890,3.0500E+02,1.5350E+03,-5.8580E-02,1.6244E-01,3.0909E-03,1.8292E-02,0.0000E+00,4.0000E+00,4.1718E-03,2.0183E-03,2.2991E-02,3.0627E-03
891,3.0500E+02,1.5200E+03,6.8630E-02,-4.1986E-01,2.6791E-03,1.1698E-02,0.0000E+00,4.0000E+00,3.6677E-03,-3.8971E-03,4.0380E-02,1.2618E-02
892,3.0500E+02,1.3550E+03,-1.2161E-01,3.7672E-01,3.4706E-03,3.1389E-02,0.0000E+00,4.0000E+00,5.1863E-03,3.2343E-03,4.0651E-03,1.2586E-04
893,3.0500E+02,1.3400E+03,-1.1733E-01,3.1653E-01,3.5487E-03,2.2021E-02,0.0000E+00,4.0000E+00,5.2278E-03,1.5534E-02,1.4285E-03,1.4785E-03
894,3.0500E+02,1.3250E+03,-2.0675E-01,3.3817E-01,3.2755E-03,2.1381E-02,0.0000E+00,4.0000E+00,4.5531E-03,1.5880E-02,4.7371E-04,-7.8378E-05
895,3.0500E+02,1.3100E+03,-3.0537E-01,3.1280E-01,3.4751E-03,1.9138E-02,0.0000E+00,4.0000E+00,4.5575E-03,1.1590E-02,6.4014E-03,-4.0375E-03
896,3.0500E+02,1.2950E+03,-3.0292E-01,1.5669E-01,3.6936E-03,1.6648E-02,0.0000E+00,4.0000E+00,4.9462E-03,5.8522E-03,1.4801E-02,-1.1059E-02
897,3.0500E+02,1.2800E+03,-4.9042E-02,-1.3281E-01,3.4273E-03,1.0776E-02,0.0000E+00,4.0000E+00,4.9963E-03,2.4704E-03,1.8482E-02,-1.6709E-02
898,3.0500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
899,3.0500E+02,1.2200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
900,3.0500E+02,1.2050E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
901,3.0500E+02,1.1900E+03,7.3366E+00,1.1211E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
902,3.0500E+02,1.1750E+03,4.5727E+00,1.7975E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
903,3.0500E+02,1.1600E+03,1.7191E+00,1.7080E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
904,3.0500E+02,1.1450E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
905,3.0500E+02,1.1300E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
906,3.0500E+02,1.0400E+03,3.2305E-01,-4.7673E+01,3.8559E-03,4.5201E-02,0.0000E+00,4.0000E+00,5.5921E-03,-1.7965E-02,1.7527E-03,-5.9741E-03
907,3.0500E+02,1.0250E+03,6.9214E-01,-4.7684E+01,3.9780E-03,4.5005E-02,0.0000E+00,4.0000E+00,5.6635E-03,-1.4342E-02,6.8875E-04,-3.2300E-03
908,3.0500E+02,1.0100E+03,7.7409E-01,-4.7635E+01,3.8207E-03,4.3760E-02,0.0000E+00,4.0000E+00,5.2333E-03,-8.8263E-03,9.4214E-05,3.7708E-03
909,3.0500E+02,9.9500E+02,5.4095E-01,-4.7612E+01,3.7617E-03,2.9932E-02,0.0000E+00,4.0000E+00,5.0712E-03,-7.4132E-03,1.5694E-03,6.4191E-03
910,3.0500E+02,9.8000E+02,5.3905E-01,-4.7642E+01,3.2875E-03,2.8172E-02,0.0000E+00,4.0000E+00,4.4722E-03,-2.6630E-03,-5.0543E-04,-4.5046E-03
911,3.0500E+02,9.6500E+02,6.6506E-01,-4.7545E+01,3.1765E-03,3.2148E-02,0.0000E+00,4.0000E+00,4.3424E-03,-4.2850E-03,4.9167E-04,-5.3026E-03
912,3.0500E+02,9.5000E+02,6.8948E-01,-4.7646E+01,3.2787E-03,3.6276E-02,0.0000E+00,4.0000E+00,4.7072E-03,-6.0599E-03,1.8885E-03,-4.3050E-03
913,3.0500E+02,9.3500E+02,7.6108E-01,-4.7556E+01,3.5378E-03,4.8362E-02,0.0000E+00,4.0000E+00,5.0655E-03,-4.2132E-03,-9.9392E-04,-5.3831E-03
914,3.0500E+02,9.2000E+02,7.8857E-01,-4.7466E+01,3.4467E-03,4.1765E-02,0.0000E+00,4.0000E+00,4.9922E-03,-4.1077E-03,-4.9026E-03,-3.9199E-03
915,3.0500E+02,9.0500E+02,7.3734E-01,-4.7370E+01,3.3583E-03,3.8709E-02,0.0000E+00,4.0000E+00,4.8325E-03,9.9992E-03,-1.6121E-03,-1.5870E-02
916,3.0500E+02,8.9000E+02,1.8659E+00,-4.7511E+01,3.0536E-03,2.3395E-02,0.0000E+00,4.0000E+00,4.3881E-03,3.3617E-02,1.3015E-02,-1.1595E-02
917,3.0500E+02,6.0500E+02,6.3271E-02,-4.7562E+01,3.3947E-03,2.5566E-02,0.0000E+00,4.0000E+00,4.8969E-03,5.6632E-04,7.1730E-04,-1.3909E-02
918,3.0500E+02,5.9000E+02,5.5728E-01,-4.7560E+01,3.1429E-03,4.0049E-02,0.0000E+00,4.0000E+00,4.5681E-03,-1.8548E-03,4.3252E-03,-5.2478E-03
919,3.0500E+02,5.7500E+02,4.7947E-01,-4.7652E+01,3.2904E-03,5.1559E-02,0.0000E+00,4.0000E+00,4.7830E-03,-1.5877E-03,4.6473E-03,1.2160E-03
920,3.0500E+02,5.6000E+02,4.6353E-01,-4.7666E+01,3.4077E-03,5.2020E-02,0.0000E+00,4.0000E+00,4.7526E-03,-7.7387E-04,2.1156E-03,1.2617E-03
921,3.0500E+02,5.4500E+02,4.1706E-01,-4.7695E+01,3.2195E-03,4.6360E-02,0.0000E+00,4.0000E+00,4.3745E-03,2.5895E-04,3.0970E-03,4.9658E-03
922,3.0500E+02,5.3000E+02,1.5424E-01,-4.7678E+01,3.2130E-03,3.7038E-02,0.0000E+00,4.0000E+00,4.3182E-03,-1.6588E-04,6.9037E-03,6.0840E-03
923,3.0500E+02,5.1500E+02,1.8843E-01,-4.7795E+01,2.8214E-03,3.3077E-02,0.0000E+00,4.0000E+00,3.8746E-03,4.2833E-04,1.0308E-02,4.7022E-03
924,3.0500E+02,3.3500E+02,5.4384E-01,-4.7558E+01,3.2932E-03,8.3336E-02,0.0000E+00,4.0000E+00,4.6269E-03,-7.3356E-04,-3.0688E-03,-1.0332E-03
925,3.0500E+02,3.2000E+02,5.9042E-01,-4.7588E+01,3.5808E-03,6.5810E-02,0.0000E+00,4.0000E+00,4.9364E-03,-1.1629E-03,1.0678E-03,-9.8784E-04
926,3.2000E+02,3.2000E+02,5.7338E-01,-4.7557E+01,3.7148E-03,8.8504E-02,0.0000E+00,4.0000E+00,5.1011E-03,-1.2798E-04,2.7447E-04,-7.0421E-04
927,3.2000E+02,3.3500E+02,5.2596E-01,-4.7555E+01,3.4732E-03,7.9426E-02,0.0000E+00,4.0000E+00,4.9454E-03,3.1781E-04,-4.2474E-03,-4.8662E-04
928,3.2000E+02,3.5000E+02,5.2759E-01,-4.7687E+01,3.7444E-03,6.7855E-02,0.0000E+00,4.0000E+00,5.4796E-03,8.8206E-04,-4.7169E-03,-1.5220E-03
929,3.2000E+02,5.1500E+02,2.8707E-01,-4.7708E+01,3.0361E-03,3.8237E-02,0.0000E+00,4.0000E+00,4.1348E-03,1.1159E-02,8.6647E-03,-1.1394E-03
930,3.2000E+02,5.3000E+02,2.5901E-01,-4.7634E+01,3.2911E-03,4.0410E-02,0.0000E+00,4.0000E+00,4.4460E-03,5.0189E-03,2.9261E-03,8.2499E-04
931,3.2000E+02,5.4500E+02,3.1240E-01,-4.7682E+01,3.1690E-03,4.4120E-02,0.0000E+00,4.0000E+00,4.3431E-03,-1.1827E-03,4.6321E-04,1.9017E-03
932,3.2000E+02,5.6000E+02,3.7708E-01,-4.7646E+01,3.2029E-03,4.8542E-02,0.0000E+00,4.0000E+00,4.4987E-03,-5.0681E-03,2.1768E-04,3.0668E-03
933,3.2000E+02,5.7500E+02,4.1881E-01,-4.7656E+01,3.2231E-03,5.1501E-02,0.0000E+00,4.0000E+00,4.6387E-03,-3.1782E-03,2.3542E-03,3.1812E-03
934,3.2000E+02,5.9000E+02,4.9664E-01,-4.7574E+01,3.3192E-03,3.8838E-02,0.0000E+00,4.0000E+00,4.7279E-03,7.1952E-03,4.0783E-03,-1.0913E-03
935,3.2000E+02,6.0500E+02,3.3075E-01,-4.7510E+01,3.9050E-03,3.3633E-02,0.0000E+00,4.0000E+00,5.4984E-03,1.1122E-02,2.4623E-03,-4.7791E-03
936,3.2000E+02,9.2000E+02,7.9382E-01,-4.7677E+01,3.4745E-03,4.3691E-02,0.0000E+00,4.0000E+00,4.8862E-03,4.6500E-03,-4.3455E-03,-9.0402E-03
937,3.2000E+02,9.3500E+02,5.8836E-01,-4.7632E+01,3.4799E-03,4.1850E-02,0.0000E+00,4.0000E+00,4.8228E-03,2.2214E-03,3.2235E-04,-7.5589E-03
938,3.2000E+02,9.5000E+02,6.3813E-01,-4.7632E+01,3.3746E-03,3.7173E-02,0.0000E+00,4.0000E+00,4.7505E-03,2.2717E-03,3.6892E-03,-5.3488E-03
939,3.2000E+02,9.6500E+02,6.2164E-01,-4.7647E+01,3.3398E-03,2.9201E-02,0.0000E+00,4.0000E+00,4.5875E-03,1.6843E-03,1.4136E-03,-1.8784E-03
940,3.2000E+02,9.8000E+02,6.4459E-01,-4.7561E+01,3.2840E-03,2.9264E-02,0.0000E+00,4.0000E+00,4.5117E-03,4.0100E-03,3.4453E-03,-1.0383E-03
941,3.2000E+02,9.9500E+02,6.1219E-01,-4.7501E+01,3.8505E-03,2.4239E-02,0.0000E+00,4.0000E+00,5.2468E-03,1.5000E-03,5.0051E-03,3.4024E-03
942,3.2000E+02,1.0100E+03,5.6610E-01,-4.7467E+01,4.0614E-03,2.1755E-02,0.0000E+00,4.0000E+00,5.5147E-03,2.0046E-04,-3.6570E-03,3.9945E-03
943,3.2000E+02,1.1450E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
944,3.2000E+02,1.1600E+03,3.0763E+00,1.3748E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
945,3.2000E+02,1.1750E+03,7.4611E+00,1.3199E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
946,3.2000E+02,1.1900E+03,-3.1037E+00,-5.3052E+01,2.9119E-03,3.4353E-02,0.0000E+00,4.0000E+00,4.2948E-03,0.0000E+00,0.0000E+00,0.0000E+00
947,3.2000E+02,1.2050E+03,-3.9562E+00,-5.2997E+01,3.2114E-03,9.3976E-02,0.0000E+00,4.0000E+00,4.6179E-03,0.0000E+00,0.0000E+00,0.0000E+00
948,3.2000E+02,1.2200E+03,-4.3990E+00,-5.3247E+01,3.2241E-03,1.9188E-01,0.0000E+00,4.0000E+00,4.5579E-03,0.0000E+00,0.0000E+00,0.0000E+00
949,3.2000E+02,1.2800E+03,1.4932E-02,-5.3078E-01,3.8556E-03,7.0309E-03,0.0000E+00,4.0000E+00,5.0994E-03,5.3665E-03,3.1157E-02,-1.3729E-02
950,3.2000E+02,1.2950E+03,-2.2533E-01,2.8809E-02,3.7014E-03,1.4166E-02,0.0000E+00,4.0000E+00,5.6799E-03,5.4247E-03,2.2166E-02,-5.7757E-03
951,3.2000E+02,1.3100E+03,-1.2073E-01,2.9106E-01,3.3543E-03,2.6534E-02,0.0000E+00,4.0000E+00,4.4505E-03,5.8817E-03,8.9341E-03,-1.7545E-04
952,3.2000E+02,1.3250E+03,-1.3029E-01,3.0170E-01,3.4142E-03,2.9110E-02,0.0000E+00,4.0000E+00,4.8054E-03,4.8024E-03,9.3871E-04,1.1301E-03
953,3.2000E+02,1.3400E+03,-8.3536E-02,3.0928E-01,3.5619E-03,2.5217E-02,0.0000E+00,4.0000E+00,5.2714E-03,3.5103E-03,1.8522E-03,1.1197E-03
954,3.2000E+02,1.3550E+03,-5.8529E-02,3.7078E-01,3.5040E-03,3.3985E-02,0.0000E+00,4.0000E+00,5.2516E-03,2.7209E-03,3.7110E-03,7.4260E-04
955,3.2000E+02,1.5050E+03,-7.4254E-01,-8.6751E-01,2.5328E-03,2.5265E-02,0.0000E+00,4.0000E+00,3.5398E-03,9.9405E-03,3.3866E-02,3.4753E-02
956,3.2000E+02,1.5200E+03,1.3616E-01,-5.3005E-02,2.5713E-03,1.7736E-02,0.0000E+00,4.0000E+00,3.9093E-03,5.8247E-03,2.4341E-02,1.7360E-02
957,3.2000E+02,1.5350E+03,8.4237E-02,2.4560E-01,2.7368E-03,2.2114E-02,0.0000E+00,4.0000E+00,3.6428E-03,3.0423E-03,1.7849E-02,6.4139E-03
958,3.2000E+02,1.5500E+03,1.0640E-01,3.9805E-01,2.8801E-03,2.1642E-02,0.0000E+00,4.0000E+00,3.8628E-03,4.2123E-03,9.2896E-03,6.9033E-03
959,3.2000E+02,1.8800E+03,-5.2705E-01,4.7571E-01,3.0275E-03,1.5975E-02,0.0000E+00,4.0000E+00,4.4588E-03,-2.4367E-03,4.7314E-03,8.8210E-03
960,3.2000E+02,1.8950E+03,-3.9297E-01,6.8687E-01,2.9798E-03,2.1664E-02,0.0000E+00,4.0000E+00,4.4943E-03,-1.6703E-03,6.4900E-03,4.5490E-03
961,3.2000E+02,1.9100E+03,-3.7787E-01,7.5529E-01,2.8977E-03,2.4231E-02,0.0000E+00,4.0000E+00,4.3365E-03,-4.4828E-05,2.0319E-03,3.0454E-03
962,3.2000E+02,1.9250E+03,-3.0548E-01,7.1434E-01,2.8038E-03,2.8117E-02,0.0000E+00,4.0000E+00,4.0903E-03,5.9124E-03,1.3311E-03,4.5064E-03
963,3.2000E+02,1.9400E+03,-2.9105E-01,7.6205E-01,2.8317E-03,2.1794E-02,0.0000E+00,4.0000E+00,4.1022E-03,7.3655E-03,-7.9503E-06,-2.9547E-04
964,3.2000E+02,1.9550E+03,-3.1505E-01,7.2597E-01,2.7835E-03,2.5464E-02,0.0000E+00,4.0000E+00,3.8877E-03,6.1455E-03,-8.0281E-04,-2.9631E-03
965,3.2000E+02,1.9700E+03,-3.2794E-01,7.6280E-01,2.7237E-03,3.1935E-02,0.0000E+00,4.0000E+00,3.6668E-03,1.8845E-03,3.6024E-03,-1.9642E-03
966,3.2000E+02,1.9850E+03,-3.2821E-01,8.2555E-01,3.0174E-03,2.8279E-02,0.0000E+00,4.0000E+00,4.0059E-03,5.3345E-04,3.9180E-03,-1.6755E-03
967,3.2000E+02,2.0000E+03,-3.8771E-01,8.4642E-01,3.3177E-03,1.8102E-02,0.0000E+00,4.0000E+00,4.3999E-03,1.7881E-03,3.9762E-03,-2.8840E-03
968,3.2000E+02,2.0150E+03,-5.3566E-01,9.5975E-01,3.3051E-03,1.5514E-02,0.0000E+00,4.0000E+00,4.4123E-03,3.2539E-03,4.6683E-03,-5.1283E-03
969,3.2000E+02,2.1350E+03,-4.9874E-01,-8.3072E-02,2.4978E-03,1.9038E-02,0.0000E+00,4.0000E+00,3.5979E-03,7.4582E-03,9.0574E-03,8.9374E-03
970,3.2000E+02,2.1500E+03,-1.6825E-01,2.1874E-01,2.7435E-03,1.9066E-02,0.0000E+00,4.0000E+00,4.1692E-03,4.1431E-03,8.9110E-03,6.1458E-03
971,3.2000E+02,2.1650E+03,-1.8401E-01,2.9861E-01,3.1625E-03,2.7133E-02,0.0000E+00,4.0000E+00,4.4089E-03,1.4659E-03,4.3548E-03,2.6839E-03
972,3.2000E+02,2.1800E+03,-1.2428E-01,3.3392E-01,3.1205E-03,4.0533E-02,0.0000E+00,4.0000E+00,4.1785E-03,-2.8562E-04,2.1203E-03,5.3976E-04
973,3.2000E+02,2.1950E+03,-1.0552E-01,3.4963E-01,3.0357E-03,3.5666E-02,0.0000E+00,4.0000E+00,4.0196E-03,-1.3014E-03,8.4840E-04,-7.0672E-04
974,3.2000E+02,2.2100E+03,-8.2353E-02,3.1666E-01,2.8953E-03,3.2589E-02,0.0000E+00,4.0000E+00,3.8966E-03,-4.0512E-03,6.4455E-03,6.5846E-04
975,3.2000E+02,2.2250E+03,-1.3867E-01,3.4343E-01,2.7253E-03,3.5829E-02,0.0000E+00,4.0000E+00,3.7808E-03,-5.6555E-03,1.3225E-02,8.8556E-04
976,3.3500E+02,2.2250E+03,-2.2310E-01,7.8228E-01,2.6712E-03,2.3850E-02,0.0000E+00,4.0000E+00,3.6500E-03,-8.0514E-04,2.4791E-02,3.5429E-03
977,3.3500E+02,2.2100E+03,-1.2028E-01,3.1675E-01,2.7784E-03,2.7424E-02,0.0000E+00,4.0000E+00,3.7396E-03,-8.5644E-04,1.1978E-02,2.7360E-03
978,3.3500E+02,2.1950E+03,-1.1532E-01,3.3453E-01,2.9111E-03,3.4743E-02,0.0000E+00,4.0000E+00,3.8603E-03,-1.1831E-03,8.2801E-04,1.6892E-04
979,3.3500E+02,2.1800E+03,-1.0965E-01,3.1019E-01,3.0283E-03,3.1463E-02,0.0000E+00,4.0000E+00,4.0137E-03,-5.1642E-04,1.3986E-03,1.9696E-04
980,3.3500E+02,2.1650E+03,-1.2347E-01,2.9759E-01,2.9880E-03,2.8823E-02,0.0000E+00,4.0000E+00,3.9943E-03,-1.4775E-04,1.2405E-03,5.9738E-04
981,3.3500E+02,2.1500E+03,-1.5461E-01,2.7860E-01,2.6684E-03,2.3660E-02,0.0000E+00,4.0000E+00,3.8457E-03,4.3170E-03,5.3718E-03,4.6795E-03
982,3.3500E+02,2.1350E+03,-2.0924E-01,1.9756E-01,2.5315E-03,2.2966E-02,0.0000E+00,4.0000E+00,3.9135E-03,6.9480E-03,5.5275E-03,6.7229E-03
983,3.3500E+02,2.1200E+03,-3.2497E-01,9.2868E-02,2.7271E-03,1.8975E-02,0.0000E+00,4.0000E+00,4.0850E-03,1.1768E-02,2.6930E-03,9.4160E-03
984,3.3500E+02,2.0150E+03,-3.4303E-01,8.9237E-01,3.1662E-03,1.8942E-02,0.0000E+00,4.0000E+00,4.3609E-03,7.5953E-03,4.0692E-03,-1.6186E-03
985,3.3500E+02,2.0000E+03,-3.4254E-01,8.5059E-01,3.1445E-03,2.0653E-02,0.0000E+00,4.0000E+00,4.3335E-03,6.0183E-03,3.0115E-03,-1.1170E-03
986,3.3500E+02,1.9850E+03,-3.2724E-01,8.2800E-01,2.9958E-03,2.6340E-02,0.0000E+00,4.0000E+00,4.1018E-03,3.6947E-03,4.7635E-03,-9.2492E-04
987,3.3500E+02,1.9700E+03,-2.9873E-01,7.4343E-01,2.6029E-03,2.0352E-02,0.0000E+00,4.0000E+00,3.5924E-03,5.1193E-03,9.8201E-03,-5.2480E-03
988,3.3500E+02,1.9550E+03,-1.7520E-01,6.3942E-01,2.5016E-03,1.4850E-02,0.0000E+00,4.0000E+00,3.5491E-03,8.1542E-03,8.6647E-04,-8.6245E-03
989,3.3500E+02,1.9400E+03,6.2052E-02,8.2318E-01,2.8271E-03,1.5087E-02,0.0000E+00,4.0000E+00,4.2161E-03,9.9064E-03,-3.4430E-03,-5.4817E-03
990,3.3500E+02,1.9250E+03,-2.2579E-01,7.0521E-01,2.8686E-03,2.6400E-02,0.0000E+00,4.0000E+00,4.0850E-03,6.9651E-03,-9.7493E-04,8.8917E-03
991,3.3500E+02,1.9100E+03,-4.1884E-01,8.0972E-01,2.9110E-03,2.3798E-02,0.0000E+00,4.0000E+00,4.2403E-03,2.4800E-03,9.8724E-04,5.4306E-03
992,3.3500E+02,1.8950E+03,-4.0865E-01,7.6483E-01,3.0150E-03,2.6252E-02,0.0000E+00,4.0000E+00,4.4256E-03,3.3556E-03,6.9115E-03,5.2317E-03
993,3.3500E+02,1.8800E+03,-4.2959E-01,7.5632E-01,2.8584E-03,2.0717E-02,0.0000E+00,4.0000E+00,4.3206E-03,4.1062E-03,2.6454E-03,6.1694E-03
994,3.3500E+02,1.8650E+03,-6.0465E-01,6.9432E-01,3.0426E-03,1.4809E-02,0.0000E+00,4.0000E+00,4.7480E-03,6.2513E-03,3.9688E-04,7.5251E-03
995,3.3500E+02,1.5500E+03,1.2728E-01,6.4359E-01,2.7292E-03,2.3665E-02,0.0000E+00,4.0000E+00,3.7186E-03,1.3232E-04,1.6626E-02,5.0581E-03
996,3.3500E+02,1.5350E+03,9.7224E-02,3.3355E-01,2.7705E-03,2.5378E-02,0.0000E+00,4.0000E+00,3.7605E-03,-8.6989E-04,1.3708E-02,5.3179E-03
997,3.3500E+02,1.5200E+03,5.9980E-02,2.4204E-01,2.7277E-03,2.4057E-02,0.0000E+00,4.0000E+00,3.7107E-03,8.2141E-03,1.4531E-02,1.5634E-02
998,3.3500E+02,1.5050E+03,-2.1579E-02,2.1425E-01,2.6272E-03,2.3780E-02,0.0000E+00,4.0000E+00,3.7258E-03,1.2689E-02,1.5728E-02,2.5053E-02
999,3.3500E+02,1.3400E+03,-4.6977E-02,3.4271E-01,3.6155E-03,2.1309E-02,0.0000E+00,4.0000E+00,5.0798E-03,5.3657E-03,2.4465E-03,2.7950E-03
1000,3.3500E+02,1.3250E+03,-8.0851E-02,2.9781E-01,3.6308E-03,2.4735E-02,0.0000E+00,4.0000E+00,4.8845E-03,5.2679E-03,2.3144E-03,1.0021E-03
1001,3.3500E+02,1.3100E+03,-7.0444E-02,2.8055E-01,3.5292E-03,2.2263E-02,0.0000E+00,4.0000E+00,4.5605E-03,5.9220E-03,1.5145E-02,-3.7142E-04
1002,3.3500E+02,1.2950E+03,-1.3636E-01,-4.7991E-02,3.3876E-03,1.1424E-02,0.0000E+00,4.0000E+00,5.5476E-03,4.0203E-03,2.9176E-02,-3.9881E-03
