SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
327,1.8500E+02,1.6550E+03,-6.3090E-01,2.2274E-01,2.7796E-03,2.9767E-02,0.0000E+00,4.0000E+00,3.6704E-03,3.7775E-03,-2.9630E-03,-2.2935E-03
328,1.8500E+02,1.6400E+03,-6.3259E-01,2.9864E-01,3.0628E-03,2.8558E-02,0.0000E+00,4.0000E+00,3.9978E-03,8.9048E-03,-2.6496E-03,-3.5030E-03
329,1.8500E+02,1.6250E+03,-6.3205E-01,2.8314E-01,3.0595E-03,2.7315E-02,0.0000E+00,4.0000E+00,4.0214E-03,2.4539E-02,-1.8338E-03,-9.2810E-03
330,1.8500E+02,1.6100E+03,-5.6260E-01,3.7102E-01,2.8001E-03,2.3097E-02,0.0000E+00,4.0000E+00,3.7745E-03,3.5710E-02,-2.2527E-04,-3.9522E-03
331,1.8500E+02,1.5950E+03,-5.1394E-01,2.8628E-01,2.7274E-03,1.9902E-02,0.0000E+00,4.0000E+00,3.6909E-03,4.3925E-02,2.2224E-03,1.2469E-03
332,1.8500E+02,1.5800E+03,-3.9828E-01,2.9022E-01,2.8692E-03,1.9797E-02,0.0000E+00,4.0000E+00,3.9928E-03,3.6457E-02,-8.9232E-04,-3.4549E-03
333,1.8500E+02,1.5650E+03,-4.0108E-03,3.1303E-01,3.0800E-03,1.8948E-02,0.0000E+00,4.0000E+00,4.4572E-03,5.2943E-02,8.4670E-05,-4.3647E-03
334,1.8500E+02,1.5500E+03,1.1685E-01,2.2741E-01,3.1917E-03,1.5808E-02,0.0000E+00,4.0000E+00,4.5863E-03,7.9585E-02,3.9756E-03,-8.5042E-03
335,1.8500E+02,1.5350E+03,7.0727E-01,1.2080E-01,3.3957E-03,1.6018E-02,0.0000E+00,4.0000E+00,4.6149E-03,1.0404E-01,-3.3853E-05,-8.8450E-03
336,1.8500E+02,1.5200E+03,8.8298E-01,2.7163E-01,3.4494E-03,2.3269E-02,0.0000E+00,4.0000E+00,4.7092E-03,1.2540E-01,4.3894E-03,-2.5566E-03
337,1.8500E+02,1.5050E+03,9.0701E-01,4.9372E-02,3.3176E-03,3.7971E-02,0.0000E+00,4.0000E+00,4.5545E-03,1.0831E-01,3.5295E-03,1.0925E-02
338,1.8500E+02,1.4900E+03,-2.4865E-01,1.3931E-01,3.8570E-03,5.7666E-02,0.0000E+00,4.0000E+00,5.4463E-03,8.9664E-02,-5.0919E-03,1.1841E-02
339,1.8500E+02,1.4600E+03,-1.3894E+00,3.0848E-01,3.8763E-03,5.5183E-02,0.0000E+00,4.0000E+00,5.3900E-03,-1.6977E-04,1.7792E-03,6.4520E-03
340,1.8500E+02,1.4450E+03,-1.4340E+00,2.5608E-01,3.6588E-03,5.8226E-02,0.0000E+00,4.0000E+00,5.0352E-03,-1.4849E-03,4.6150E-03,4.3443E-03
341,1.8500E+02,1.4300E+03,-1.4768E+00,1.8299E-01,3.2568E-03,6.4046E-02,0.0000E+00,4.0000E+00,4.5204E-03,-2.6636E-03,3.3793E-03,2.8584E-03
342,1.8500E+02,1.4150E+03,-1.5607E+00,2.0970E-01,3.3173E-03,6.7912E-02,0.0000E+00,4.0000E+00,4.5109E-03,-4.2384E-03,2.5512E-04,5.8535E-04
343,1.8500E+02,1.4000E+03,-1.6521E+00,2.4936E-01,3.2267E-03,6.5615E-02,0.0000E+00,4.0000E+00,4.4666E-03,-3.7146E-03,-4.8582E-03,7.8165E-04
344,1.8500E+02,1.3850E+03,-1.7156E+00,3.5038E-01,3.2960E-03,6.4874E-02,0.0000E+00,4.0000E+00,4.5397E-03,-1.1626E-03,-5.0631E-03,6.6625E-04
345,1.8500E+02,1.3700E+03,-1.7515E+00,3.4881E-01,3.2452E-03,5.3581E-02,0.0000E+00,4.0000E+00,4.4994E-03,5.1980E-03,1.1591E-03,6.7191E-04
346,1.8500E+02,1.3550E+03,-1.8301E+00,3.2856E-01,3.0415E-03,4.8784E-02,0.0000E+00,4.0000E+00,4.2535E-03,8.9991E-03,2.3116E-03,1.9687E-03
347,1.8500E+02,1.3400E+03,-1.9114E+00,2.9318E-01,2.8585E-03,5.0619E-02,0.0000E+00,4.0000E+00,3.9078E-03,9.6878E-03,2.9109E-03,3.0669E-03
348,1.8500E+02,1.3250E+03,-1.9148E+00,2.2864E-01,2.9394E-03,4.9391E-02,0.0000E+00,4.0000E+00,4.1743E-03,6.5056E-03,1.5327E-03,1.5782E-03
349,1.8500E+02,1.3100E+03,-1.9546E+00,2.2595E-01,2.8292E-03,6.1508E-02,0.0000E+00,4.0000E+00,4.0978E-03,4.3292E-03,-4.2178E-03,3.0243E-04
350,1.8500E+02,1.2950E+03,-1.9846E+00,3.7801E-01,2.6628E-03,5.2703E-02,0.0000E+00,4.0000E+00,3.8291E-03,4.2284E-03,-2.0930E-03,-1.4619E-03
351,1.8500E+02,1.2800E+03,-1.9845E+00,3.7942E-01,2.6753E-03,3.2957E-02,0.0000E+00,4.0000E+00,3.8120E-03,6.9554E-03,1.3975E-02,-9.1683E-03
352,1.8500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
353,1.8500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
354,1.8500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,1.8500E+02,1.2200E+03,2.6017E+00,-1.0766E+02,3.8173E-03,5.5568E-02,0.0000E+00,4.0000E+00,5.4232E-03,7.8343E-04,5.8401E-04,1.3036E-03
356,1.8500E+02,1.2050E+03,2.4962E+00,-1.0766E+02,3.9376E-03,6.2534E-02,0.0000E+00,4.0000E+00,5.7728E-03,4.7108E-04,1.2342E-03,-6.9626E-05
357,1.8500E+02,1.1900E+03,2.4783E+00,-1.0770E+02,3.9669E-03,6.3411E-02,0.0000E+00,4.0000E+00,6.0956E-03,-1.0330E-03,-1.5973E-03,1.2087E-03
358,1.8500E+02,1.1750E+03,2.2767E+00,-1.0762E+02,3.2942E-03,5.7290E-02,0.0000E+00,4.0000E+00,4.9788E-03,-1.1369E-03,-1.9241E-03,-1.5724E-03
359,1.8500E+02,1.1600E+03,2.4036E+00,-1.0766E+02,2.7973E-03,5.7801E-02,0.0000E+00,4.0000E+00,4.1746E-03,-1.3124E-03,2.2029E-03,-3.8702E-03
360,1.8500E+02,1.1450E+03,2.2884E+00,-1.0770E+02,2.8995E-03,5.7590E-02,0.0000E+00,4.0000E+00,4.2521E-03,2.4833E-03,4.3073E-03,-3.7778E-03
361,1.8500E+02,1.1300E+03,2.2152E+00,-1.0776E+02,3.2302E-03,5.6841E-02,0.0000E+00,4.0000E+00,4.7574E-03,4.8514E-03,-3.9677E-04,-1.6072E-03
362,1.8500E+02,1.1150E+03,1.9517E+00,-1.0764E+02,3.8418E-03,6.1188E-02,0.0000E+00,4.0000E+00,5.5904E-03,5.0752E-03,-8.8801E-03,7.7313E-04
363,1.8500E+02,1.1000E+03,1.9959E+00,-1.0750E+02,3.7031E-03,6.4264E-02,0.0000E+00,4.0000E+00,5.2155E-03,1.4553E-03,-6.9798E-03,-4.3597E-05
364,1.8500E+02,1.0850E+03,1.9241E+00,-1.0747E+02,3.2066E-03,4.3709E-02,0.0000E+00,4.0000E+00,4.5512E-03,-6.1893E-05,-2.5075E-03,1.9785E-03
365,1.8500E+02,1.0700E+03,1.8579E+00,-1.0741E+02,2.7482E-03,3.9269E-02,0.0000E+00,4.0000E+00,3.8821E-03,6.0678E-04,1.1702E-03,1.1832E-03
366,1.8500E+02,1.0550E+03,1.7670E+00,-1.0747E+02,2.4015E-03,3.6551E-02,0.0000E+00,4.0000E+00,3.4248E-03,1.8298E-03,1.5414E-03,3.5202E-04
367,1.8500E+02,1.0400E+03,1.7300E+00,-1.0745E+02,2.3850E-03,4.4989E-02,0.0000E+00,4.0000E+00,3.4174E-03,2.7089E-03,-4.0134E-04,6.7985E-04
368,1.8500E+02,1.0250E+03,1.5958E+00,-1.0748E+02,2.5466E-03,4.1803E-02,0.0000E+00,4.0000E+00,3.6654E-03,3.7254E-03,-4.2895E-04,1.2101E-03
369,1.8500E+02,1.0100E+03,1.5308E+00,-1.0744E+02,2.9351E-03,3.8957E-02,0.0000E+00,4.0000E+00,4.3507E-03,2.6458E-03,9.2693E-04,1.6048E-03
370,1.8500E+02,9.9500E+02,1.4505E+00,-1.0750E+02,3.5657E-03,3.6327E-02,0.0000E+00,4.0000E+00,5.5668E-03,2.8239E-03,3.7546E-03,4.9360E-04
371,1.8500E+02,9.8000E+02,1.4213E+00,-1.0755E+02,4.0880E-03,4.7813E-02,0.0000E+00,4.0000E+00,6.5521E-03,2.1595E-03,3.6792E-04,-1.4923E-03
372,1.8500E+02,9.6500E+02,1.4459E+00,-1.0745E+02,3.8900E-03,5.9004E-02,0.0000E+00,4.0000E+00,6.1126E-03,4.6418E-03,-4.8906E-03,7.5799E-05
373,1.8500E+02,9.5000E+02,1.3869E+00,-1.0738E+02,4.2087E-03,5.5484E-02,0.0000E+00,4.0000E+00,6.7203E-03,2.5841E-03,-7.8443E-04,3.1359E-03
374,1.8500E+02,9.3500E+02,1.1978E+00,-1.0745E+02,3.8659E-03,5.0359E-02,0.0000E+00,4.0000E+00,5.9757E-03,2.7090E-04,-3.8978E-04,1.4274E-03
375,1.8500E+02,9.2000E+02,1.2026E+00,-1.0738E+02,3.2609E-03,4.7137E-02,0.0000E+00,4.0000E+00,5.0005E-03,-7.9244E-05,-6.0872E-03,-1.3797E-03
376,1.8500E+02,9.0500E+02,1.3449E+00,-1.0725E+02,3.1037E-03,4.1083E-02,0.0000E+00,4.0000E+00,4.6548E-03,9.6479E-03,-2.8196E-03,-9.7982E-04
377,1.8500E+02,8.9000E+02,1.4380E+00,-1.0729E+02,3.0370E-03,3.8212E-02,0.0000E+00,4.0000E+00,4.5340E-03,2.5837E-02,1.0303E-03,-3.0098E-03
378,1.8500E+02,8.7500E+02,1.8220E+00,-1.0728E+02,3.1966E-03,3.9364E-02,0.0000E+00,4.0000E+00,4.7675E-03,3.5534E-02,2.2871E-03,-1.8922E-03
379,1.8500E+02,8.6000E+02,1.6119E+00,-1.0737E+02,3.5648E-03,4.0630E-02,0.0000E+00,4.0000E+00,5.2921E-03,1.5330E-02,4.5722E-04,6.4922E-03
380,1.8500E+02,8.4500E+02,1.2795E+00,-1.0725E+02,3.5786E-03,4.7107E-02,0.0000E+00,4.0000E+00,5.2617E-03,6.8948E-03,-3.8322E-04,8.1503E-03
381,1.8500E+02,8.3000E+02,8.2111E-01,-1.0733E+02,3.4946E-03,4.3952E-02,0.0000E+00,4.0000E+00,5.1368E-03,3.2488E-03,1.4323E-03,1.9975E-03
382,1.8500E+02,8.1500E+02,9.2489E-01,-1.0736E+02,3.5581E-03,5.7367E-02,0.0000E+00,4.0000E+00,5.0852E-03,1.7490E-03,1.3265E-03,-7.7835E-04
383,1.8500E+02,8.0000E+02,8.3821E-01,-1.0738E+02,3.3259E-03,6.9025E-02,0.0000E+00,4.0000E+00,4.7608E-03,8.0040E-04,2.2393E-03,1.2588E-03
384,1.8500E+02,7.8500E+02,7.8755E-01,-1.0743E+02,3.3861E-03,6.1523E-02,0.0000E+00,4.0000E+00,4.9275E-03,-4.2525E-04,1.1578E-03,1.3217E-03
385,1.8500E+02,7.7000E+02,6.8453E-01,-1.0741E+02,3.2078E-03,5.3152E-02,0.0000E+00,4.0000E+00,4.6432E-03,-3.0288E-04,-1.4763E-03,5.3531E-05
386,1.8500E+02,7.5500E+02,7.0375E-01,-1.0738E+02,3.2577E-03,5.7608E-02,0.0000E+00,4.0000E+00,4.7177E-03,-4.5557E-04,-4.2871E-04,2.2052E-04
387,1.8500E+02,7.4000E+02,6.1409E-01,-1.0742E+02,3.3567E-03,6.7171E-02,0.0000E+00,4.0000E+00,4.8311E-03,8.8921E-05,3.1610E-04,2.1188E-03
388,1.8500E+02,7.2500E+02,5.3957E-01,-1.0741E+02,3.3828E-03,6.6222E-02,0.0000E+00,4.0000E+00,4.9762E-03,7.9140E-04,9.1170E-04,1.3671E-03
389,1.8500E+02,7.1000E+02,4.9431E-01,-1.0745E+02,3.3121E-03,5.9660E-02,0.0000E+00,4.0000E+00,4.8427E-03,4.5083E-03,1.5630E-03,-1.4854E-03
390,1.8500E+02,6.9500E+02,5.2479E-01,-1.0743E+02,3.5769E-03,5.0406E-02,0.0000E+00,4.0000E+00,5.2972E-03,1.0767E-02,-6.2076E-04,-4.2843E-03
391,1.8500E+02,6.8000E+02,5.6946E-01,-1.0737E+02,3.5312E-03,4.9294E-02,0.0000E+00,4.0000E+00,5.0785E-03,2.0630E-02,4.8890E-04,-5.3607E-03
392,1.8500E+02,6.6500E+02,6.3231E-01,-1.0743E+02,3.7506E-03,4.8282E-02,0.0000E+00,4.0000E+00,5.4589E-03,2.4293E-02,2.8271E-03,-2.0268E-03
393,1.8500E+02,6.5000E+02,5.6595E-01,-1.0747E+02,3.7219E-03,4.8493E-02,0.0000E+00,4.0000E+00,5.4680E-03,2.8710E-02,-5.8992E-04,-8.4312E-04
394,1.8500E+02,6.3500E+02,5.8989E-01,-1.0744E+02,3.9834E-03,4.8677E-02,0.0000E+00,4.0000E+00,5.8807E-03,2.1527E-02,5.1156E-03,5.9216E-04
395,1.8500E+02,6.2000E+02,5.2276E-01,-1.0770E+02,4.1944E-03,6.9543E-02,0.0000E+00,4.0000E+00,6.3241E-03,1.8684E-02,1.1030E-03,5.1347E-03
396,1.8500E+02,6.0500E+02,3.5141E-01,-1.0750E+02,3.6864E-03,6.2317E-02,0.0000E+00,4.0000E+00,5.4506E-03,1.3510E-02,-7.3491E-03,7.3007E-04
397,1.8500E+02,5.9000E+02,3.8364E-01,-1.0746E+02,3.3423E-03,6.1353E-02,0.0000E+00,4.0000E+00,4.8989E-03,1.0908E-02,-2.6555E-03,2.7218E-03
398,1.8500E+02,5.7500E+02,3.5614E-01,-1.0741E+02,3.2918E-03,5.9152E-02,0.0000E+00,4.0000E+00,4.6553E-03,5.3497E-03,1.3804E-03,5.5829E-03
399,1.8500E+02,5.6000E+02,2.6828E-01,-1.0749E+02,3.4574E-03,5.5569E-02,0.0000E+00,4.0000E+00,4.8766E-03,-3.0858E-04,2.7666E-03,4.7472E-03
400,1.8500E+02,5.4500E+02,1.2212E-01,-1.0748E+02,3.6355E-03,5.0575E-02,0.0000E+00,4.0000E+00,5.1208E-03,-1.7510E-03,1.5141E-03,2.0291E-03
401,1.8500E+02,5.3000E+02,1.0006E-01,-1.0751E+02,3.9311E-03,5.5363E-02,0.0000E+00,4.0000E+00,5.4854E-03,-6.0050E-04,2.7838E-03,-1.2847E-03
402,1.8500E+02,5.1500E+02,2.0105E-01,-1.0757E+02,3.6468E-03,6.3559E-02,0.0000E+00,4.0000E+00,5.1866E-03,4.6184E-04,4.0846E-03,-1.0819E-03
403,1.8500E+02,5.0000E+02,2.0689E-01,-1.0767E+02,3.7044E-03,6.5386E-02,0.0000E+00,4.0000E+00,5.4964E-03,1.7506E-03,1.4289E-03,1.7863E-03
404,1.8500E+02,4.8500E+02,1.8392E-01,-1.0761E+02,3.7885E-03,7.8997E-02,0.0000E+00,4.0000E+00,5.6818E-03,1.3922E-03,6.1455E-04,1.4277E-03
405,1.8500E+02,3.8000E+02,-4.3565E-02,-1.0776E+02,4.0222E-03,6.5961E-02,0.0000E+00,4.0000E+00,5.8679E-03,2.0989E-03,3.9309E-03,-1.5760E-03
406,1.8500E+02,3.6500E+02,9.0211E-02,-1.0783E+02,3.6085E-03,8.0152E-02,0.0000E+00,4.0000E+00,5.2690E-03,2.0541E-03,2.8380E-03,-8.8840E-04
407,1.8500E+02,3.5000E+02,6.2152E-02,-1.0782E+02,3.7989E-03,7.5351E-02,0.0000E+00,4.0000E+00,5.6659E-03,-1.3257E-04,-2.5133E-03,5.3293E-04
408,1.8500E+02,3.3500E+02,5.9074E-02,-1.0769E+02,3.6713E-03,6.4142E-02,0.0000E+00,4.0000E+00,5.4424E-03,-1.2232E-03,-2.4037E-03,-6.2599E-04
409,1.8500E+02,3.2000E+02,6.6143E-02,-1.0773E+02,3.6355E-03,4.1572E-02,0.0000E+00,4.0000E+00,5.0953E-03,-2.3786E-03,3.3710E-03,-7.8637E-04
410,2.0000E+02,3.2000E+02,-2.4617E-02,-1.0780E+02,3.5906E-03,3.7721E-02,0.0000E+00,4.0000E+00,4.9649E-03,-1.5790E-03,4.5583E-03,-2.6198E-03
411,2.0000E+02,3.3500E+02,-6.6281E-02,-1.0773E+02,3.4871E-03,4.5309E-02,0.0000E+00,4.0000E+00,5.1448E-03,-1.7164E-03,-1.5899E-03,-9.0389E-04
412,2.0000E+02,3.5000E+02,-2.9993E-02,-1.0787E+02,4.1115E-03,6.4435E-02,0.0000E+00,4.0000E+00,6.0383E-03,-2.9466E-03,-3.2370E-03,4.3019E-04
413,2.0000E+02,3.6500E+02,-1.4642E-02,-1.0776E+02,3.8111E-03,7.4372E-02,0.0000E+00,4.0000E+00,5.6259E-03,-2.9848E-03,2.9537E-03,-4.9116E-04
414,2.0000E+02,4.8500E+02,1.1490E-01,-1.0764E+02,4.0722E-03,8.4447E-02,0.0000E+00,4.0000E+00,5.9402E-03,2.3757E-05,-7.6068E-04,3.7655E-03
415,2.0000E+02,5.0000E+02,2.7660E-01,-1.0760E+02,3.7699E-03,7.4676E-02,0.0000E+00,4.0000E+00,5.4576E-03,2.6919E-03,2.3243E-03,2.2921E-03
416,2.0000E+02,5.1500E+02,1.9526E-01,-1.0754E+02,3.9844E-03,6.9330E-02,0.0000E+00,4.0000E+00,5.6285E-03,4.3915E-03,2.6004E-03,-2.0562E-03
417,2.0000E+02,5.3000E+02,8.8481E-02,-1.0754E+02,3.8992E-03,5.4723E-02,0.0000E+00,4.0000E+00,5.4571E-03,3.1806E-03,2.0758E-03,-1.9463E-03
418,2.0000E+02,5.4500E+02,9.5065E-02,-1.0747E+02,3.6480E-03,4.8148E-02,0.0000E+00,4.0000E+00,5.1841E-03,8.5205E-04,2.5521E-03,9.9790E-04
419,2.0000E+02,5.6000E+02,1.3124E-01,-1.0745E+02,3.4053E-03,4.6267E-02,0.0000E+00,4.0000E+00,4.7801E-03,-1.4797E-03,2.4089E-03,2.8468E-03
420,2.0000E+02,5.7500E+02,3.3122E-01,-1.0733E+02,3.5421E-03,5.5070E-02,0.0000E+00,4.0000E+00,5.0382E-03,-1.8160E-04,1.0183E-03,6.2462E-03
421,2.0000E+02,5.9000E+02,7.9027E-01,-1.0743E+02,3.2920E-03,5.7596E-02,0.0000E+00,4.0000E+00,4.8922E-03,4.0413E-03,-2.7152E-03,3.7587E-03
422,2.0000E+02,6.0500E+02,6.6150E-01,-1.0747E+02,3.7957E-03,8.1158E-02,0.0000E+00,4.0000E+00,5.6533E-03,2.0458E-02,-8.3450E-03,1.2255E-03
423,2.0000E+02,6.2000E+02,7.1736E-01,-1.0770E+02,4.1085E-03,7.4391E-02,0.0000E+00,4.0000E+00,6.2502E-03,2.8061E-02,1.3506E-03,7.9107E-03
424,2.0000E+02,6.3500E+02,1.3307E+00,-1.0746E+02,3.9289E-03,5.6591E-02,0.0000E+00,4.0000E+00,5.8303E-03,3.1958E-02,5.1548E-03,1.3771E-03
425,2.0000E+02,6.5000E+02,1.0461E+00,-1.0762E+02,3.6884E-03,4.9378E-02,0.0000E+00,4.0000E+00,5.5198E-03,4.4116E-02,-1.4060E-03,-2.6042E-03
426,2.0000E+02,6.6500E+02,1.3538E+00,-1.0755E+02,3.7346E-03,4.0908E-02,0.0000E+00,4.0000E+00,5.5070E-03,3.8094E-02,3.2067E-03,-4.5890E-03
427,2.0000E+02,6.8000E+02,1.0488E+00,-1.0752E+02,3.2570E-03,3.9210E-02,0.0000E+00,4.0000E+00,4.7219E-03,3.3272E-02,6.9048E-04,-9.6167E-03
428,2.0000E+02,6.9500E+02,7.9578E-01,-1.0751E+02,3.4954E-03,4.2529E-02,0.0000E+00,4.0000E+00,5.1140E-03,6.6794E-03,6.8093E-04,-7.1277E-03
429,2.0000E+02,7.1000E+02,5.6841E-01,-1.0747E+02,3.2797E-03,5.2359E-02,0.0000E+00,4.0000E+00,4.7995E-03,2.0660E-03,2.8614E-03,-6.7937E-04
430,2.0000E+02,7.2500E+02,5.7165E-01,-1.0740E+02,3.5377E-03,6.5184E-02,0.0000E+00,4.0000E+00,5.2454E-03,1.0322E-03,1.2624E-03,2.6604E-03
431,2.0000E+02,7.4000E+02,6.0740E-01,-1.0742E+02,3.7651E-03,7.0711E-02,0.0000E+00,4.0000E+00,5.5453E-03,6.8295E-04,-9.0766E-04,1.4136E-03
432,2.0000E+02,7.5500E+02,6.7471E-01,-1.0742E+02,3.7015E-03,5.8921E-02,0.0000E+00,4.0000E+00,5.4670E-03,-1.5512E-03,-8.1266E-04,-4.1272E-06
433,2.0000E+02,7.7000E+02,6.1724E-01,-1.0746E+02,3.4879E-03,5.4485E-02,0.0000E+00,4.0000E+00,5.1702E-03,-2.1132E-03,-1.7009E-03,8.8692E-04
434,2.0000E+02,7.8500E+02,7.0956E-01,-1.0749E+02,3.5069E-03,6.4797E-02,0.0000E+00,4.0000E+00,5.1301E-03,-1.3996E-03,8.1529E-04,2.2111E-03
435,2.0000E+02,8.0000E+02,7.5841E-01,-1.0745E+02,3.3967E-03,7.3323E-02,0.0000E+00,4.0000E+00,4.9265E-03,4.4995E-05,2.8434E-03,2.7668E-03
436,2.0000E+02,8.1500E+02,9.0972E-01,-1.0741E+02,3.5096E-03,6.1515E-02,0.0000E+00,4.0000E+00,5.0025E-03,2.8564E-04,1.6767E-03,2.1121E-04
437,2.0000E+02,8.3000E+02,8.4397E-01,-1.0740E+02,3.2396E-03,4.5601E-02,0.0000E+00,4.0000E+00,4.7504E-03,-4.5198E-03,-1.8791E-04,8.2082E-04
438,2.0000E+02,8.4500E+02,1.0757E+00,-1.0747E+02,3.3576E-03,5.1748E-02,0.0000E+00,4.0000E+00,4.9864E-03,-8.9589E-03,-1.5891E-03,8.3056E-03
439,2.0000E+02,9.8000E+02,1.5411E+00,-1.0763E+02,3.9625E-03,3.8346E-02,0.0000E+00,4.0000E+00,6.0570E-03,5.3755E-03,-4.9240E-04,-3.2211E-03
440,2.0000E+02,9.9500E+02,1.4756E+00,-1.0757E+02,3.4852E-03,2.8130E-02,0.0000E+00,4.0000E+00,5.2350E-03,5.0351E-03,4.8282E-03,3.6587E-04
441,2.0000E+02,1.0100E+03,1.7536E+00,-1.0750E+02,2.9089E-03,3.1790E-02,0.0000E+00,4.0000E+00,4.2265E-03,5.3089E-03,3.2586E-03,2.2291E-03
442,2.0000E+02,1.0250E+03,1.7915E+00,-1.0752E+02,2.6040E-03,3.3275E-02,0.0000E+00,4.0000E+00,3.7204E-03,5.0653E-03,2.1702E-04,2.0515E-03
443,2.0000E+02,1.0400E+03,1.8748E+00,-1.0750E+02,2.5023E-03,4.3870E-02,0.0000E+00,4.0000E+00,3.5880E-03,4.5995E-03,-1.0995E-03,1.9052E-03
444,2.0000E+02,1.0550E+03,1.8867E+00,-1.0754E+02,2.6401E-03,5.0254E-02,0.0000E+00,4.0000E+00,3.8308E-03,3.6286E-03,8.8338E-04,1.2279E-04
445,2.0000E+02,1.0700E+03,1.9197E+00,-1.0742E+02,2.9030E-03,3.9527E-02,0.0000E+00,4.0000E+00,4.0876E-03,3.4305E-03,1.1743E-03,6.9924E-04
446,2.0000E+02,1.0850E+03,1.9583E+00,-1.0747E+02,3.2767E-03,3.5287E-02,0.0000E+00,4.0000E+00,4.6132E-03,5.9123E-03,-2.9735E-03,2.3318E-03
447,2.0000E+02,1.1000E+03,2.0761E+00,-1.0750E+02,3.5101E-03,4.2241E-02,0.0000E+00,4.0000E+00,4.9561E-03,9.2160E-03,-7.9111E-03,1.5286E-03
448,2.0000E+02,1.1150E+03,2.1909E+00,-1.0777E+02,3.6819E-03,4.1517E-02,0.0000E+00,4.0000E+00,5.4090E-03,1.1367E-02,-1.3415E-02,-7.4607E-04
449,2.0000E+02,1.1300E+03,2.4480E+00,-1.0790E+02,3.1544E-03,3.7460E-02,0.0000E+00,4.0000E+00,4.7232E-03,1.4873E-03,7.8889E-04,-5.0418E-03
450,2.0000E+02,1.1450E+03,2.1879E+00,-1.0781E+02,3.0371E-03,4.1895E-02,0.0000E+00,4.0000E+00,4.4873E-03,-4.1909E-03,7.3676E-03,-5.3476E-03
451,2.0000E+02,1.1600E+03,2.2816E+00,-1.0774E+02,2.9888E-03,4.2570E-02,0.0000E+00,4.0000E+00,4.5226E-03,-7.7895E-03,3.5805E-03,-9.8254E-04
452,2.0000E+02,1.1750E+03,2.2022E+00,-1.0768E+02,3.2626E-03,4.3054E-02,0.0000E+00,4.0000E+00,4.9923E-03,-5.5046E-03,1.3212E-04,5.4975E-04
453,2.0000E+02,1.1900E+03,2.4131E+00,-1.0774E+02,3.4524E-03,5.2587E-02,0.0000E+00,4.0000E+00,5.3609E-03,-3.8762E-03,-3.0535E-04,2.7457E-03
454,2.0000E+02,1.2050E+03,2.4227E+00,-1.0771E+02,3.4090E-03,4.5401E-02,0.0000E+00,4.0000E+00,4.9592E-03,-2.7958E-03,2.0660E-03,2.6850E-03
455,2.0000E+02,1.2200E+03,2.5753E+00,-1.0769E+02,3.4601E-03,4.3420E-02,0.0000E+00,4.0000E+00,4.9065E-03,-1.8215E-03,1.6778E-03,4.7350E-03
456,2.0000E+02,1.2350E+03,-1.0225E+00,-6.7086E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
457,2.0000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
458,2.0000E+02,1.2650E+03,-1.4278E+00,-2.6095E-01,2.4853E-03,8.7257E-02,0.0000E+00,4.0000E+00,3.5532E-03,3.5916E-03,2.0607E-02,-2.2884E-02
459,2.0000E+02,1.2800E+03,-1.8970E+00,1.5686E-01,2.7061E-03,2.2182E-02,0.0000E+00,4.0000E+00,3.8975E-03,5.3488E-03,1.6055E-02,-1.1828E-02
460,2.0000E+02,1.2950E+03,-1.9288E+00,3.1646E-01,2.8259E-03,3.8588E-02,0.0000E+00,4.0000E+00,4.0537E-03,3.5899E-03,3.0982E-03,-2.0224E-03
461,2.0000E+02,1.3100E+03,-1.9147E+00,2.3495E-01,2.9420E-03,4.8321E-02,0.0000E+00,4.0000E+00,4.3059E-03,4.6387E-03,-3.3941E-03,1.5018E-03
462,2.0000E+02,1.3250E+03,-1.8518E+00,2.1556E-01,2.9452E-03,3.9394E-02,0.0000E+00,4.0000E+00,4.2550E-03,1.4254E-02,1.4321E-03,7.1516E-03
463,2.0000E+02,1.3400E+03,-1.6730E+00,2.5694E-01,2.8349E-03,2.9146E-02,0.0000E+00,4.0000E+00,3.9362E-03,2.0972E-02,3.2974E-03,6.6208E-03
464,2.0000E+02,1.3550E+03,-1.4492E+00,3.0091E-01,3.0024E-03,3.1532E-02,0.0000E+00,4.0000E+00,4.2524E-03,2.1825E-02,1.9021E-03,-1.2526E-03
