SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
831,2.9000E+02,5.9000E+02,2.8511E-01,-6.0035E+01,3.1280E-03,5.7381E-02,0.0000E+00,4.0000E+00,4.5837E-03,4.6158E-03,-6.5473E-04,-1.2917E-03
832,2.9000E+02,8.7500E+02,1.5881E+00,-5.9982E+01,3.1338E-03,1.8566E-02,0.0000E+00,4.0000E+00,4.5435E-03,2.3400E-02,-1.8766E-03,-1.3021E-02
833,2.9000E+02,8.9000E+02,1.1517E+00,-5.9842E+01,2.9010E-03,2.0526E-02,0.0000E+00,4.0000E+00,4.1937E-03,1.3799E-02,3.0919E-03,-1.2624E-02
834,2.9000E+02,9.0500E+02,1.0630E+00,-5.9856E+01,3.0177E-03,2.8137E-02,0.0000E+00,4.0000E+00,4.3847E-03,8.2448E-03,7.2906E-03,-5.7829E-03
835,2.9000E+02,9.2000E+02,1.1094E+00,-5.9785E+01,3.3566E-03,3.3512E-02,0.0000E+00,4.0000E+00,4.9148E-03,1.0641E-03,2.5408E-03,2.5052E-03
836,2.9000E+02,9.3500E+02,1.1944E+00,-5.9782E+01,3.7020E-03,3.7057E-02,0.0000E+00,4.0000E+00,5.4099E-03,-8.5335E-04,7.4557E-04,1.5090E-03
837,2.9000E+02,9.5000E+02,1.2591E+00,-5.9728E+01,3.7225E-03,2.9243E-02,0.0000E+00,4.0000E+00,5.3984E-03,-4.9167E-03,3.6160E-03,-1.6854E-03
838,2.9000E+02,9.6500E+02,1.2899E+00,-5.9640E+01,3.6110E-03,3.3469E-02,0.0000E+00,4.0000E+00,4.9223E-03,-8.6144E-03,1.6149E-03,-8.7948E-03
839,2.9000E+02,1.0100E+03,1.0371E+00,-6.0061E+01,3.4836E-03,4.0333E-02,0.0000E+00,4.0000E+00,4.8816E-03,-2.9744E-03,-2.5632E-03,2.7592E-03
840,2.9000E+02,1.0250E+03,1.0299E+00,-6.0044E+01,3.5452E-03,4.3907E-02,0.0000E+00,4.0000E+00,5.1550E-03,-6.5338E-03,3.2073E-03,-8.5412E-04
841,2.9000E+02,1.0400E+03,1.0404E+00,-5.9971E+01,3.1011E-03,4.4285E-02,0.0000E+00,4.0000E+00,4.5389E-03,-8.6006E-03,4.5200E-03,-1.8332E-03
842,2.9000E+02,1.0550E+03,1.0580E+00,-5.9893E+01,2.9887E-03,3.7301E-02,0.0000E+00,4.0000E+00,4.4635E-03,-8.8369E-03,3.3285E-03,1.9113E-03
843,2.9000E+02,1.0700E+03,1.2767E+00,-5.9864E+01,2.9597E-03,2.7856E-02,0.0000E+00,4.0000E+00,4.3841E-03,1.1932E-03,3.0554E-03,3.7088E-03
844,2.9000E+02,1.0850E+03,1.3385E+00,-5.9797E+01,3.2898E-03,3.3979E-02,0.0000E+00,4.0000E+00,4.7927E-03,5.2181E-03,8.2116E-04,2.6690E-03
845,2.9000E+02,1.1300E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
846,2.9000E+02,1.1450E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
847,2.9000E+02,1.1600E+03,-2.5189E-01,2.0220E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
848,2.9000E+02,1.2050E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
849,2.9000E+02,1.2200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
850,2.9000E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
851,2.9000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
852,2.9000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
853,2.9000E+02,1.2800E+03,-1.1217E-01,-2.3550E-02,3.1778E-03,2.0381E-02,0.0000E+00,4.0000E+00,4.8545E-03,3.1120E-04,1.7466E-02,-1.3959E-02
854,2.9000E+02,1.2950E+03,-2.7172E-01,1.6268E-03,3.0425E-03,2.1205E-02,0.0000E+00,4.0000E+00,4.5098E-03,-1.1352E-03,1.8373E-02,-1.4034E-02
855,2.9000E+02,1.3100E+03,-5.1526E-01,1.4799E-01,2.8212E-03,1.8547E-02,0.0000E+00,4.0000E+00,3.9586E-03,-1.0249E-03,8.7221E-03,-1.1210E-02
856,2.9000E+02,1.3250E+03,-5.0348E-01,1.9652E-01,2.9847E-03,2.1712E-02,0.0000E+00,4.0000E+00,4.1200E-03,8.3264E-04,1.9382E-03,-7.7101E-03
857,2.9000E+02,1.4000E+03,4.2317E-03,-2.3129E-01,3.2037E-03,4.1474E-02,0.0000E+00,4.0000E+00,4.5279E-03,5.3732E-03,1.8158E-02,1.3775E-02
858,2.9000E+02,1.4150E+03,2.5342E-01,-7.6099E-02,2.9243E-03,3.6602E-02,0.0000E+00,4.0000E+00,4.2394E-03,7.0388E-03,2.0376E-02,1.0907E-02
859,2.9000E+02,1.5200E+03,1.0742E-01,-9.8873E-01,3.1988E-03,8.9568E-03,0.0000E+00,4.0000E+00,4.3114E-03,-1.7491E-03,1.8443E-02,-1.2680E-02
860,2.9000E+02,1.5350E+03,1.4594E-02,-1.5353E-01,2.9584E-03,1.9923E-02,0.0000E+00,4.0000E+00,3.8512E-03,5.2857E-05,2.1375E-02,-3.0588E-03
861,2.9000E+02,1.5500E+03,4.3253E-02,-8.6668E-02,3.3125E-03,2.9616E-02,0.0000E+00,4.0000E+00,4.4981E-03,1.2830E-03,3.1014E-03,2.2275E-03
862,2.9000E+02,1.5650E+03,8.2841E-02,-5.6798E-02,3.0118E-03,2.8373E-02,0.0000E+00,4.0000E+00,4.3379E-03,2.2203E-03,3.5666E-04,1.8946E-03
863,2.9000E+02,1.5800E+03,1.2950E-01,-6.3378E-02,3.3372E-03,2.4121E-02,0.0000E+00,4.0000E+00,4.8623E-03,3.2684E-03,1.2656E-03,2.2092E-03
864,2.9000E+02,1.9250E+03,-4.9150E-01,4.4843E-01,2.5587E-03,2.0050E-02,0.0000E+00,4.0000E+00,3.8562E-03,2.5030E-03,2.6596E-03,7.3882E-03
865,2.9000E+02,1.9400E+03,-4.0811E-01,4.9842E-01,2.6023E-03,2.2142E-02,0.0000E+00,4.0000E+00,3.8667E-03,1.8037E-03,3.4408E-03,5.2735E-03
866,2.9000E+02,1.9550E+03,-3.2866E-01,4.8735E-01,3.0526E-03,3.3496E-02,0.0000E+00,4.0000E+00,4.4223E-03,1.6125E-03,4.1031E-03,3.1192E-03
867,2.9000E+02,1.9700E+03,-3.4449E-01,4.9759E-01,3.1948E-03,3.1346E-02,0.0000E+00,4.0000E+00,4.3516E-03,1.8780E-03,2.4301E-03,9.3150E-04
868,2.9000E+02,1.9850E+03,-3.2752E-01,5.6211E-01,3.4115E-03,2.0429E-02,0.0000E+00,4.0000E+00,4.5335E-03,1.5835E-03,5.3401E-03,5.1797E-04
869,2.9000E+02,2.1650E+03,-1.3965E-01,-1.6248E-01,3.4570E-03,2.3955E-02,0.0000E+00,4.0000E+00,4.5792E-03,2.1189E-03,1.7678E-02,8.9511E-03
870,2.9000E+02,2.1800E+03,-8.1835E-02,-1.1167E-01,3.4154E-03,3.6562E-02,0.0000E+00,4.0000E+00,4.5313E-03,-4.0039E-04,3.6691E-03,1.2739E-03
871,2.9000E+02,2.1950E+03,-6.2035E-02,-6.7314E-02,3.3340E-03,3.4986E-02,0.0000E+00,4.0000E+00,4.7140E-03,-6.3228E-04,3.2632E-03,1.0090E-03
872,2.9000E+02,2.2100E+03,3.4938E-03,1.6715E-02,3.1577E-03,2.7159E-02,0.0000E+00,4.0000E+00,4.2092E-03,-1.2558E-03,1.0500E-02,1.6004E-03
873,2.9000E+02,2.2250E+03,9.4826E-02,2.1144E-01,3.5692E-03,2.3923E-02,0.0000E+00,4.0000E+00,4.9187E-03,-1.5228E-03,1.6982E-02,2.0979E-03
874,3.0500E+02,2.2250E+03,6.5301E-02,1.8037E-01,3.2233E-03,3.2236E-02,0.0000E+00,4.0000E+00,4.3925E-03,-2.3361E-03,1.0102E-02,-9.2445E-04
875,3.0500E+02,2.2100E+03,-2.3300E-02,-2.6070E-02,3.2573E-03,2.9541E-02,0.0000E+00,4.0000E+00,4.5788E-03,-1.2796E-03,6.6673E-03,-4.3143E-04
876,3.0500E+02,2.1950E+03,-4.7784E-02,-7.3714E-02,3.1810E-03,3.4540E-02,0.0000E+00,4.0000E+00,4.3733E-03,2.2754E-04,2.4989E-03,3.0763E-04
877,3.0500E+02,2.1800E+03,-4.1924E-02,-1.0308E-01,3.1956E-03,4.0313E-02,0.0000E+00,4.0000E+00,4.1625E-03,8.0391E-04,2.5975E-03,1.1458E-03
878,3.0500E+02,2.1650E+03,-8.2658E-02,-1.7112E-01,3.1312E-03,2.5944E-02,0.0000E+00,4.0000E+00,4.0036E-03,2.2633E-03,7.4303E-03,3.0633E-03
879,3.0500E+02,2.1500E+03,-3.0944E-01,-4.0297E-01,3.0111E-03,1.6360E-02,0.0000E+00,4.0000E+00,3.9598E-03,4.0350E-03,1.9434E-02,7.6962E-03
880,3.0500E+02,2.0000E+03,-3.5295E-01,7.2855E-01,3.6589E-03,1.4390E-02,0.0000E+00,4.0000E+00,4.8512E-03,5.8922E-04,3.7231E-03,-4.5877E-03
881,3.0500E+02,1.9850E+03,-2.7117E-01,5.5639E-01,3.3581E-03,2.6164E-02,0.0000E+00,4.0000E+00,4.4448E-03,6.7570E-04,4.1851E-03,-1.4913E-03
882,3.0500E+02,1.9700E+03,-2.6407E-01,5.5000E-01,3.2074E-03,3.9576E-02,0.0000E+00,4.0000E+00,4.3600E-03,1.7316E-03,2.5412E-03,-7.5670E-05
883,3.0500E+02,1.9550E+03,-2.6941E-01,5.0313E-01,2.9687E-03,4.0102E-02,0.0000E+00,4.0000E+00,4.2295E-03,3.1460E-03,6.8477E-04,1.3753E-04
884,3.0500E+02,1.9400E+03,-2.8467E-01,5.0286E-01,2.8944E-03,2.9353E-02,0.0000E+00,4.0000E+00,4.1983E-03,4.8883E-03,1.8773E-03,1.5004E-03
885,3.0500E+02,1.9250E+03,-3.6090E-01,4.0291E-01,2.8640E-03,2.8074E-02,0.0000E+00,4.0000E+00,4.2459E-03,5.7375E-03,1.6271E-03,3.2449E-03
886,3.0500E+02,1.9100E+03,-4.6533E-01,4.2891E-01,2.9577E-03,3.2111E-02,0.0000E+00,4.0000E+00,4.4120E-03,3.0007E-03,-1.2360E-04,2.5964E-03
887,3.0500E+02,1.8950E+03,-3.7300E-01,3.9781E-01,3.1402E-03,3.8592E-02,0.0000E+00,4.0000E+00,4.6552E-03,-4.6992E-03,9.6924E-03,3.5412E-03
888,3.0500E+02,1.5650E+03,9.6374E-02,-4.9413E-02,3.3208E-03,2.6194E-02,0.0000E+00,4.0000E+00,4.9799E-03,-8.6287E-04,4.5396E-04,4.0276E-03
889,3.0500E+02,1.5500E+03,1.1726E-02,-3.6433E-02,3.3348E-03,2.6739E-02,0.0000E+00,4.0000E+00,4.5437E-03,-5.9471E-04,3.4064E-03,3.8191E-03
890,3.0500E+02,1.5350E+03,-5.4589E-02,-1.4368E-01,3.2044E-03,2.2777E-02,0.0000E+00,4.0000E+00,4.2135E-03,-1.2185E-03,2.2419E-02,4.5420E-03
891,3.0500E+02,1.5200E+03,7.8300E-02,-7.2926E-01,2.8931E-03,1.4125E-02,0.0000E+00,4.0000E+00,3.9499E-03,-5.1376E-03,3.7824E-02,1.2121E-02
892,3.0500E+02,1.3550E+03,-1.0769E-01,1.1874E-01,3.4259E-03,3.2287E-02,0.0000E+00,4.0000E+00,4.9799E-03,3.8510E-03,1.0506E-04,4.0821E-04
893,3.0500E+02,1.3400E+03,-1.4338E-01,1.3092E-01,3.2293E-03,2.2543E-02,0.0000E+00,4.0000E+00,4.6252E-03,1.0143E-02,1.1758E-03,6.5983E-06
894,3.0500E+02,1.3250E+03,-1.9830E-01,9.5040E-02,2.8104E-03,2.4497E-02,0.0000E+00,4.0000E+00,3.8353E-03,1.2032E-02,1.9197E-03,-3.1302E-04
895,3.0500E+02,1.3100E+03,-3.2392E-01,8.3037E-02,2.8565E-03,2.2244E-02,0.0000E+00,4.0000E+00,3.9822E-03,9.3469E-03,8.3557E-03,-3.2417E-03
896,3.0500E+02,1.2950E+03,-3.1566E-01,-1.4672E-01,2.9248E-03,1.8497E-02,0.0000E+00,4.0000E+00,4.6972E-03,6.4293E-03,1.6372E-02,-9.7046E-03
897,3.0500E+02,1.2800E+03,-6.9207E-02,-6.2880E-01,2.9404E-03,1.1461E-02,0.0000E+00,4.0000E+00,4.0698E-03,2.2655E-03,2.0399E-02,-1.4324E-02
898,3.0500E+02,1.2350E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
899,3.0500E+02,1.2200E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
900,3.0500E+02,1.2050E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
901,3.0500E+02,1.1900E+03,7.3366E+00,1.1211E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
902,3.0500E+02,1.1750E+03,4.5727E+00,1.7975E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
903,3.0500E+02,1.1600E+03,1.7191E+00,1.7080E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
904,3.0500E+02,1.1450E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
905,3.0500E+02,1.1300E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
906,3.0500E+02,1.0400E+03,7.0751E-01,-6.0051E+01,3.2692E-03,4.2819E-02,0.0000E+00,4.0000E+00,4.7436E-03,-1.3461E-02,4.3323E-03,-3.6994E-03
907,3.0500E+02,1.0250E+03,1.0231E+00,-6.0072E+01,3.5294E-03,4.1335E-02,0.0000E+00,4.0000E+00,5.0263E-03,-6.5548E-03,-2.2544E-03,5.8498E-04
908,3.0500E+02,1.0100E+03,1.0398E+00,-5.9913E+01,3.4614E-03,4.1181E-02,0.0000E+00,4.0000E+00,4.7417E-03,-3.0534E-03,-4.8853E-03,3.7085E-03
909,3.0500E+02,9.9500E+02,1.0271E+00,-5.9830E+01,3.7435E-03,3.3615E-02,0.0000E+00,4.0000E+00,5.0477E-03,-6.1193E-04,1.2602E-03,6.8514E-03
910,3.0500E+02,9.8000E+02,7.7407E-01,-5.9895E+01,3.1377E-03,3.0286E-02,0.0000E+00,4.0000E+00,4.2679E-03,-6.9386E-03,1.7340E-03,-4.5504E-03
911,3.0500E+02,9.6500E+02,1.0705E+00,-5.9812E+01,3.4297E-03,3.4014E-02,0.0000E+00,4.0000E+00,4.6851E-03,-8.2134E-03,3.3621E-03,-8.4388E-03
912,3.0500E+02,9.5000E+02,1.1914E+00,-5.9866E+01,3.5623E-03,3.5338E-02,0.0000E+00,4.0000E+00,5.1064E-03,-6.9302E-03,1.3719E-04,-5.2081E-03
913,3.0500E+02,9.3500E+02,1.1650E+00,-5.9775E+01,3.7159E-03,4.4012E-02,0.0000E+00,4.0000E+00,5.3148E-03,5.5913E-04,-1.2064E-03,-5.7318E-03
914,3.0500E+02,9.2000E+02,1.1747E+00,-5.9765E+01,3.4760E-03,3.6336E-02,0.0000E+00,4.0000E+00,5.0307E-03,5.9423E-03,2.6764E-03,-1.5382E-03
915,3.0500E+02,9.0500E+02,1.0659E+00,-5.9845E+01,3.0698E-03,3.3577E-02,0.0000E+00,4.0000E+00,4.4155E-03,1.5561E-02,1.1397E-02,-9.9836E-03
916,3.0500E+02,8.9000E+02,1.6418E+00,-6.0393E+01,2.7355E-03,2.1642E-02,0.0000E+00,4.0000E+00,3.9351E-03,1.6937E-02,1.0964E-02,-2.1315E-02
917,3.0500E+02,6.0500E+02,3.7410E-01,-5.9970E+01,2.9089E-03,3.0641E-02,0.0000E+00,4.0000E+00,4.1944E-03,1.1037E-02,2.8241E-03,2.8990E-04
918,3.0500E+02,5.9000E+02,4.0183E-01,-5.9993E+01,2.9713E-03,4.0054E-02,0.0000E+00,4.0000E+00,4.3207E-03,7.9064E-03,3.6591E-04,-5.7738E-04
919,3.0500E+02,5.7500E+02,4.4251E-01,-5.9982E+01,3.1145E-03,4.4843E-02,0.0000E+00,4.0000E+00,4.5279E-03,5.1792E-03,-8.9809E-04,-8.7252E-04
920,3.0500E+02,5.6000E+02,4.8239E-01,-6.0010E+01,3.3113E-03,4.7523E-02,0.0000E+00,4.0000E+00,4.6180E-03,2.5056E-03,1.3755E-03,-1.5948E-04
921,3.0500E+02,5.4500E+02,5.1881E-01,-6.0032E+01,3.0926E-03,3.9876E-02,0.0000E+00,4.0000E+00,4.2021E-03,-5.3855E-04,8.5490E-03,3.2788E-03
922,3.0500E+02,5.3000E+02,5.1979E-01,-6.0220E+01,3.2722E-03,4.1217E-02,0.0000E+00,4.0000E+00,4.4000E-03,-4.7846E-03,1.7208E-02,9.4451E-03
923,3.0500E+02,5.1500E+02,5.4877E-01,-6.0363E+01,3.0834E-03,4.1622E-02,0.0000E+00,4.0000E+00,4.2361E-03,-7.9768E-03,1.9773E-02,1.2491E-02
924,3.0500E+02,3.3500E+02,5.1420E-01,-5.9800E+01,3.1371E-03,7.4672E-02,0.0000E+00,4.0000E+00,4.4079E-03,7.9053E-03,3.5714E-03,-3.5529E-03
925,3.0500E+02,3.2000E+02,5.8938E-01,-5.9994E+01,3.1205E-03,5.3510E-02,0.0000E+00,4.0000E+00,4.3020E-03,7.1025E-03,1.1397E-02,-3.4528E-03
926,3.2000E+02,3.2000E+02,6.7793E-01,-6.0015E+01,3.3249E-03,7.3163E-02,0.0000E+00,4.0000E+00,4.5657E-03,3.8758E-03,9.2570E-03,-2.9289E-03
927,3.2000E+02,3.3500E+02,6.3784E-01,-5.9870E+01,3.4025E-03,7.0498E-02,0.0000E+00,4.0000E+00,4.8449E-03,4.1851E-03,1.8312E-03,-1.9582E-03
928,3.2000E+02,3.5000E+02,6.5984E-01,-5.9978E+01,3.3525E-03,6.0715E-02,0.0000E+00,4.0000E+00,4.9061E-03,4.8249E-03,-3.0178E-03,-2.6556E-03
929,3.2000E+02,5.1500E+02,3.0254E-01,-6.0072E+01,3.3379E-03,4.2631E-02,0.0000E+00,4.0000E+00,4.5453E-03,-4.3930E-03,8.0368E-03,5.3421E-03
930,3.2000E+02,5.3000E+02,3.6344E-01,-6.0009E+01,3.5633E-03,4.4199E-02,0.0000E+00,4.0000E+00,4.8141E-03,-1.9613E-03,6.1792E-03,5.6569E-03
931,3.2000E+02,5.4500E+02,5.3327E-01,-5.9976E+01,3.3382E-03,4.0641E-02,0.0000E+00,4.0000E+00,4.5761E-03,2.9246E-04,2.7459E-03,3.3392E-03
932,3.2000E+02,5.6000E+02,5.1659E-01,-5.9960E+01,3.3664E-03,4.5371E-02,0.0000E+00,4.0000E+00,4.7287E-03,7.7340E-03,-5.2515E-04,2.4405E-03
933,3.2000E+02,5.7500E+02,5.5312E-01,-5.9988E+01,3.1186E-03,4.6791E-02,0.0000E+00,4.0000E+00,4.4883E-03,1.2774E-02,-5.1870E-04,1.6464E-03
934,3.2000E+02,5.9000E+02,5.7927E-01,-5.9996E+01,3.0809E-03,4.0807E-02,0.0000E+00,4.0000E+00,4.3888E-03,1.7685E-02,1.3036E-03,-1.1096E-03
935,3.2000E+02,6.0500E+02,6.0892E-01,-5.9940E+01,3.2686E-03,3.7506E-02,0.0000E+00,4.0000E+00,4.6009E-03,1.7118E-02,3.2499E-03,-6.3773E-04
936,3.2000E+02,9.2000E+02,1.4826E+00,-6.0021E+01,3.4447E-03,3.7431E-02,0.0000E+00,4.0000E+00,4.8386E-03,1.4988E-02,3.9696E-03,-6.7621E-03
937,3.2000E+02,9.3500E+02,1.1666E+00,-5.9864E+01,3.2322E-03,3.8424E-02,0.0000E+00,4.0000E+00,4.4723E-03,5.9338E-03,-1.8634E-03,-1.0221E-02
938,3.2000E+02,9.5000E+02,9.6153E-01,-6.0087E+01,3.3619E-03,3.4351E-02,0.0000E+00,4.0000E+00,4.7293E-03,1.6546E-03,-2.5126E-04,-8.4813E-03
939,3.2000E+02,9.6500E+02,9.8621E-01,-5.9957E+01,3.0914E-03,3.0735E-02,0.0000E+00,4.0000E+00,4.2430E-03,-2.8307E-04,4.6169E-03,-4.3145E-03
940,3.2000E+02,9.8000E+02,9.3749E-01,-5.9856E+01,3.0082E-03,3.1415E-02,0.0000E+00,4.0000E+00,4.1317E-03,2.2697E-03,5.1323E-03,-2.6645E-04
941,3.2000E+02,9.9500E+02,9.6547E-01,-5.9753E+01,3.7890E-03,2.9819E-02,0.0000E+00,4.0000E+00,5.1624E-03,3.2771E-03,4.6409E-03,4.6836E-03
942,3.2000E+02,1.0100E+03,9.3227E-01,-5.9726E+01,3.8845E-03,2.8711E-02,0.0000E+00,4.0000E+00,5.2751E-03,1.9384E-03,-3.3920E-03,5.6323E-03
943,3.2000E+02,1.1450E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
944,3.2000E+02,1.1600E+03,3.0763E+00,1.3748E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
945,3.2000E+02,1.1750E+03,7.4611E+00,1.3199E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
946,3.2000E+02,1.1900E+03,-2.6448E+00,-6.4877E+01,2.7888E-03,4.1003E-02,0.0000E+00,4.0000E+00,4.1077E-03,0.0000E+00,0.0000E+00,0.0000E+00
947,3.2000E+02,1.2050E+03,-3.3804E+00,-6.4744E+01,3.3311E-03,9.3810E-02,0.0000E+00,4.0000E+00,4.7940E-03,0.0000E+00,0.0000E+00,0.0000E+00
948,3.2000E+02,1.2200E+03,-3.8338E+00,-6.4921E+01,3.5205E-03,1.7160E-01,0.0000E+00,4.0000E+00,4.9849E-03,0.0000E+00,0.0000E+00,0.0000E+00
949,3.2000E+02,1.2800E+03,1.4932E-02,-5.3078E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
950,3.2000E+02,1.2950E+03,-2.1283E-01,-2.7703E-01,2.9009E-03,1.5555E-02,0.0000E+00,4.0000E+00,4.2963E-03,4.2852E-03,2.3796E-02,-4.7409E-03
951,3.2000E+02,1.3100E+03,-1.2779E-01,2.5104E-02,2.7490E-03,3.2147E-02,0.0000E+00,4.0000E+00,3.9757E-03,5.1338E-03,1.0882E-02,-1.0866E-03
952,3.2000E+02,1.3250E+03,-1.1425E-01,3.5214E-02,2.8252E-03,3.4732E-02,0.0000E+00,4.0000E+00,3.9605E-03,4.5095E-03,2.6770E-03,9.2038E-06
953,3.2000E+02,1.3400E+03,-9.0460E-02,8.8916E-02,3.2269E-03,2.6623E-02,0.0000E+00,4.0000E+00,4.7112E-03,3.1237E-03,1.9536E-03,4.6547E-04
954,3.2000E+02,1.3550E+03,-4.5357E-02,1.0414E-01,3.4697E-03,3.4254E-02,0.0000E+00,4.0000E+00,5.2044E-03,3.0332E-03,-9.5523E-05,8.4540E-04
955,3.2000E+02,1.5050E+03,-5.6301E-01,-1.0196E+00,2.4173E-03,2.1410E-02,0.0000E+00,4.0000E+00,3.3609E-03,6.2905E-03,2.9543E-02,2.7730E-02
956,3.2000E+02,1.5200E+03,3.1561E-02,-3.1735E-01,2.6580E-03,1.9785E-02,0.0000E+00,4.0000E+00,3.7071E-03,3.3084E-03,2.2759E-02,1.4414E-02
957,3.2000E+02,1.5350E+03,1.5188E-02,-3.9969E-02,2.7981E-03,2.4167E-02,0.0000E+00,4.0000E+00,3.9997E-03,1.0344E-04,1.7454E-02,6.6890E-03
958,3.2000E+02,1.5500E+03,3.7133E-03,8.3169E-02,3.0072E-03,2.4724E-02,0.0000E+00,4.0000E+00,4.0884E-03,4.6004E-04,7.6823E-03,7.3749E-03
959,3.2000E+02,1.8800E+03,-6.1912E-01,1.5386E-01,3.2138E-03,1.8238E-02,0.0000E+00,4.0000E+00,4.4437E-03,-1.4985E-03,6.7910E-03,6.7949E-03
960,3.2000E+02,1.8950E+03,-5.2847E-01,4.9982E-01,2.9295E-03,2.4042E-02,0.0000E+00,4.0000E+00,4.3787E-03,2.7840E-05,6.0632E-03,4.8373E-03
961,3.2000E+02,1.9100E+03,-4.1614E-01,4.9972E-01,2.8592E-03,2.7587E-02,0.0000E+00,4.0000E+00,4.2819E-03,3.1478E-03,-1.4788E-03,5.0879E-03
962,3.2000E+02,1.9250E+03,-2.9089E-01,4.4496E-01,2.8619E-03,3.2087E-02,0.0000E+00,4.0000E+00,4.1866E-03,9.3238E-03,1.0264E-03,5.9125E-03
963,3.2000E+02,1.9400E+03,-2.3970E-01,4.9737E-01,3.0038E-03,2.5071E-02,0.0000E+00,4.0000E+00,4.3172E-03,1.0495E-02,9.3657E-04,4.8849E-05
964,3.2000E+02,1.9550E+03,-2.5879E-01,4.7416E-01,2.9792E-03,3.0691E-02,0.0000E+00,4.0000E+00,4.1249E-03,6.8369E-03,-1.9058E-04,-3.6531E-03
965,3.2000E+02,1.9700E+03,-3.0007E-01,5.1266E-01,2.9493E-03,3.8732E-02,0.0000E+00,4.0000E+00,3.9421E-03,1.8608E-03,3.9010E-03,-2.2886E-03
966,3.2000E+02,1.9850E+03,-2.8610E-01,5.7455E-01,3.0869E-03,3.4701E-02,0.0000E+00,4.0000E+00,4.0791E-03,2.7558E-05,3.7324E-03,-2.6726E-03
967,3.2000E+02,2.0000E+03,-3.9175E-01,5.5727E-01,3.2258E-03,2.1449E-02,0.0000E+00,4.0000E+00,4.2776E-03,1.3703E-03,1.7108E-03,-4.1811E-03
968,3.2000E+02,2.0150E+03,-5.1566E-01,6.2686E-01,3.2096E-03,1.7070E-02,0.0000E+00,4.0000E+00,4.3224E-03,2.5377E-03,1.0225E-03,-5.6543E-03
