SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
684,2.4500E+02,1.2350E+03,-2.9354E-01,-1.4229E+02,1.9802E-03,3.2690E-02,0.0000E+00,4.0000E+00,2.8344E-03,7.4494E-03,4.0354E-02,-9.5652E-03
685,2.4500E+02,1.2200E+03,-1.5996E-01,-1.4333E+02,1.9315E-03,3.0754E-02,0.0000E+00,4.0000E+00,2.7604E-03,-6.4483E-04,2.9774E-02,-1.4080E-02
686,2.4500E+02,1.2050E+03,2.7500E-02,-1.4356E+02,1.8621E-03,3.0758E-02,0.0000E+00,4.0000E+00,2.5943E-03,-1.2553E-03,1.0269E-02,-2.1206E-02
687,2.4500E+02,1.1900E+03,5.6409E-01,-1.4346E+02,2.1109E-03,2.2354E-02,0.0000E+00,4.0000E+00,2.9944E-03,1.6086E-03,-6.7588E-03,-1.8483E-02
688,2.4500E+02,1.1750E+03,5.1973E-01,-1.4343E+02,2.7024E-03,2.1279E-02,0.0000E+00,4.0000E+00,3.8364E-03,3.7667E-02,-7.8729E-03,2.3300E-03
689,2.4500E+02,1.1000E+03,3.1814E-01,-1.4276E+02,2.7046E-03,3.1699E-02,0.0000E+00,4.0000E+00,3.6633E-03,-6.7804E-03,2.0310E-02,-2.5534E-04
690,2.4500E+02,1.0850E+03,2.6066E-01,-1.4315E+02,2.7266E-03,4.6950E-02,0.0000E+00,4.0000E+00,3.7076E-03,-6.1313E-03,1.3014E-02,6.5779E-03
691,2.4500E+02,1.0700E+03,-1.0225E-01,-1.4324E+02,2.7781E-03,8.8523E-02,0.0000E+00,4.0000E+00,3.8875E-03,-4.5614E-03,3.8976E-03,7.7390E-03
692,2.4500E+02,1.0550E+03,-1.9415E-01,-1.4324E+02,2.9095E-03,1.0765E-01,0.0000E+00,4.0000E+00,4.2072E-03,-5.0297E-03,6.4670E-04,2.4906E-03
693,2.4500E+02,1.0400E+03,-2.0612E-01,-1.4329E+02,3.0538E-03,7.7781E-02,0.0000E+00,4.0000E+00,4.3956E-03,-7.2296E-03,5.1219E-04,-9.8779E-04
694,2.4500E+02,1.0250E+03,-1.4244E-01,-1.4328E+02,2.9632E-03,6.1750E-02,0.0000E+00,4.0000E+00,4.3336E-03,-6.5168E-03,1.7339E-03,-5.9802E-03
695,2.4500E+02,1.0100E+03,1.6802E-01,-1.4333E+02,3.0464E-03,6.0485E-02,0.0000E+00,4.0000E+00,4.4671E-03,-2.7487E-03,-1.7575E-03,-1.6930E-03
696,2.4500E+02,9.9500E+02,2.4888E-01,-1.4324E+02,4.0500E-03,7.1102E-02,0.0000E+00,4.0000E+00,6.1263E-03,9.5636E-03,-6.9165E-03,3.3497E-03
697,2.4500E+02,9.8000E+02,1.0470E-01,-1.4313E+02,3.7232E-03,6.8510E-02,0.0000E+00,4.0000E+00,5.5160E-03,1.3975E-02,-8.1633E-03,3.6507E-04
698,2.4500E+02,9.6500E+02,8.9733E-02,-1.4300E+02,3.5764E-03,7.5123E-02,0.0000E+00,4.0000E+00,5.1832E-03,1.6123E-02,-4.7224E-03,2.7552E-03
699,2.4500E+02,9.5000E+02,2.0105E-02,-1.4303E+02,3.2855E-03,7.1211E-02,0.0000E+00,4.0000E+00,4.8769E-03,9.2751E-03,5.5985E-03,7.2068E-03
700,2.4500E+02,9.3500E+02,-2.8879E-01,-1.4317E+02,3.2653E-03,6.4615E-02,0.0000E+00,4.0000E+00,4.8369E-03,7.6291E-03,4.2702E-03,6.2137E-03
701,2.4500E+02,9.2000E+02,-3.8157E-01,-1.4308E+02,3.1066E-03,5.3583E-02,0.0000E+00,4.0000E+00,4.6100E-03,3.1344E-02,-2.3198E-03,2.7149E-03
702,2.4500E+02,9.0500E+02,-2.8635E-01,-1.4308E+02,3.1919E-03,5.9983E-02,0.0000E+00,4.0000E+00,4.6604E-03,3.1447E-02,-4.2780E-03,4.7459E-04
703,2.4500E+02,8.9000E+02,-4.5519E-01,-1.4299E+02,3.2134E-03,6.7088E-02,0.0000E+00,4.0000E+00,4.7614E-03,2.3177E-02,-3.9017E-03,-5.0443E-03
704,2.4500E+02,8.7500E+02,-3.1148E-01,-1.4297E+02,2.9962E-03,7.3291E-02,0.0000E+00,4.0000E+00,4.5867E-03,4.6393E-03,4.4606E-03,-7.4072E-03
705,2.4500E+02,8.6000E+02,-3.0309E-01,-1.4310E+02,2.7307E-03,6.7498E-02,0.0000E+00,4.0000E+00,4.0137E-03,-6.2671E-03,9.3556E-03,-6.7797E-03
706,2.4500E+02,8.4500E+02,-2.3710E-01,-1.4308E+02,2.6353E-03,5.6927E-02,0.0000E+00,4.0000E+00,3.8525E-03,-7.3880E-03,1.2792E-03,-7.2104E-03
707,2.4500E+02,8.3000E+02,-1.7023E-02,-1.4303E+02,2.7577E-03,5.2832E-02,0.0000E+00,4.0000E+00,4.0089E-03,1.4451E-03,-4.9945E-03,-6.3150E-03
708,2.4500E+02,8.1500E+02,-4.3534E-02,-1.4298E+02,3.0771E-03,7.6228E-02,0.0000E+00,4.0000E+00,4.5551E-03,3.1405E-02,2.6165E-03,-3.4708E-03
709,2.4500E+02,8.0000E+02,4.2242E-01,-1.4317E+02,3.4868E-03,6.4995E-02,0.0000E+00,4.0000E+00,5.4050E-03,6.8308E-02,8.3814E-03,-1.7707E-02
710,2.4500E+02,7.8500E+02,1.6189E+00,-1.4332E+02,3.5115E-03,6.5133E-02,0.0000E+00,4.0000E+00,5.2702E-03,1.0050E-01,1.7540E-03,-1.5529E-02
711,2.4500E+02,5.6000E+02,-8.0097E-01,-1.4323E+02,3.4454E-03,7.5372E-02,0.0000E+00,4.0000E+00,4.7922E-03,-7.2268E-03,2.4548E-02,4.2840E-03
712,2.4500E+02,5.4500E+02,-9.5722E-01,-1.4330E+02,3.8234E-03,9.2717E-02,0.0000E+00,4.0000E+00,5.2560E-03,-8.6569E-03,2.1584E-02,9.1112E-04
713,2.4500E+02,5.3000E+02,-1.0333E+00,-1.4354E+02,3.9065E-03,9.3402E-02,0.0000E+00,4.0000E+00,5.4711E-03,-9.0828E-03,1.6034E-02,-1.5626E-03
714,2.4500E+02,5.1500E+02,-1.2882E+00,-1.4392E+02,3.9158E-03,9.8969E-02,0.0000E+00,4.0000E+00,5.6137E-03,-1.1326E-02,1.5616E-02,-2.5648E-03
715,2.4500E+02,3.5000E+02,-1.8186E-01,-1.4345E+02,3.3351E-03,6.1627E-02,0.0000E+00,4.0000E+00,4.6363E-03,7.1337E-03,9.2914E-03,2.6055E-03
716,2.4500E+02,3.3500E+02,-2.3372E-01,-1.4361E+02,3.3073E-03,5.3962E-02,0.0000E+00,4.0000E+00,4.4660E-03,5.8235E-03,8.3762E-03,-2.2315E-04
717,2.4500E+02,3.2000E+02,-1.3261E-01,-1.4372E+02,3.4237E-03,5.1120E-02,0.0000E+00,4.0000E+00,4.5378E-03,6.4871E-03,7.3322E-03,-2.5695E-03
718,2.6000E+02,3.2000E+02,-2.4003E-02,-1.4365E+02,3.8751E-03,5.0967E-02,0.0000E+00,4.0000E+00,5.0286E-03,7.8799E-03,6.3251E-03,-9.9898E-04
719,2.6000E+02,3.3500E+02,-1.0712E-01,-1.4356E+02,3.8873E-03,6.1603E-02,0.0000E+00,4.0000E+00,5.1152E-03,6.6286E-03,8.2801E-03,5.5208E-04
720,2.6000E+02,5.3000E+02,-1.3631E+00,-1.4394E+02,4.2945E-03,6.9209E-02,0.0000E+00,4.0000E+00,5.8088E-03,-6.5699E-03,4.2737E-02,-1.0623E-02
721,2.6000E+02,5.4500E+02,-1.2078E+00,-1.4347E+02,4.2886E-03,7.3816E-02,0.0000E+00,4.0000E+00,5.6324E-03,-5.4699E-03,2.5846E-02,-3.0786E-03
722,2.6000E+02,5.6000E+02,-1.0819E+00,-1.4291E+02,3.5876E-03,6.4703E-02,0.0000E+00,4.0000E+00,4.8888E-03,-3.5547E-03,1.8036E-02,-3.0359E-04
723,2.6000E+02,8.4500E+02,-4.4654E-01,-1.4351E+02,2.4343E-03,4.1260E-02,0.0000E+00,4.0000E+00,3.4484E-03,-1.8083E-02,1.8800E-03,-1.2678E-02
724,2.6000E+02,8.6000E+02,-5.7765E-01,-1.4324E+02,2.4909E-03,5.2490E-02,0.0000E+00,4.0000E+00,3.5458E-03,-1.2304E-02,1.2264E-02,-3.8916E-03
725,2.6000E+02,8.7500E+02,-4.2193E-01,-1.4303E+02,2.8970E-03,6.8673E-02,0.0000E+00,4.0000E+00,4.2685E-03,-4.2565E-03,9.6987E-03,1.9891E-03
726,2.6000E+02,8.9000E+02,-3.0550E-01,-1.4300E+02,3.0792E-03,8.2489E-02,0.0000E+00,4.0000E+00,4.5279E-03,4.3393E-03,-1.5775E-03,2.8817E-03
727,2.6000E+02,9.0500E+02,-1.6229E-01,-1.4306E+02,3.0755E-03,8.9140E-02,0.0000E+00,4.0000E+00,4.4972E-03,7.8208E-03,-4.5782E-03,1.0980E-03
728,2.6000E+02,9.2000E+02,-2.1044E-01,-1.4315E+02,3.0786E-03,7.9496E-02,0.0000E+00,4.0000E+00,4.5293E-03,7.9752E-03,-1.2852E-03,1.0272E-03
729,2.6000E+02,9.3500E+02,-1.1882E-01,-1.4310E+02,3.2955E-03,8.6145E-02,0.0000E+00,4.0000E+00,4.9173E-03,6.3911E-03,6.1544E-03,5.9163E-03
730,2.6000E+02,9.5000E+02,2.0940E-02,-1.4295E+02,3.3864E-03,7.6958E-02,0.0000E+00,4.0000E+00,5.0060E-03,6.0119E-03,7.5490E-03,9.0655E-03
731,2.6000E+02,9.6500E+02,2.1690E-01,-1.4296E+02,3.5450E-03,7.3313E-02,0.0000E+00,4.0000E+00,5.0725E-03,6.3141E-03,-2.9380E-03,8.5255E-03
732,2.6000E+02,9.8000E+02,3.9674E-01,-1.4310E+02,3.4790E-03,6.4117E-02,0.0000E+00,4.0000E+00,4.9690E-03,4.1609E-03,-9.0878E-03,3.1730E-03
733,2.6000E+02,9.9500E+02,-2.0007E-02,-1.4319E+02,3.8867E-03,6.8555E-02,0.0000E+00,4.0000E+00,5.5979E-03,1.0842E-03,-1.0202E-02,-5.9881E-03
734,2.6000E+02,1.0100E+03,1.4273E-01,-1.4335E+02,3.0312E-03,5.5630E-02,0.0000E+00,4.0000E+00,4.3509E-03,-3.7790E-03,5.9341E-05,-1.0716E-02
735,2.6000E+02,1.0250E+03,-2.3269E-01,-1.4327E+02,2.9763E-03,6.3528E-02,0.0000E+00,4.0000E+00,4.3306E-03,-5.4879E-03,6.7565E-03,-1.1239E-02
736,2.6000E+02,1.0400E+03,-3.1890E-01,-1.4327E+02,3.0970E-03,8.2355E-02,0.0000E+00,4.0000E+00,4.4742E-03,-8.2470E-03,1.6907E-03,-1.4874E-03
737,2.6000E+02,1.0550E+03,-2.6532E-01,-1.4328E+02,3.0049E-03,1.0585E-01,0.0000E+00,4.0000E+00,4.3813E-03,-7.5393E-03,1.6322E-03,2.7031E-03
738,2.6000E+02,1.0700E+03,-1.3195E-01,-1.4326E+02,3.0946E-03,8.8673E-02,0.0000E+00,4.0000E+00,4.5075E-03,-7.3896E-03,4.2273E-03,7.7585E-03
739,2.6000E+02,1.0850E+03,1.5980E-01,-1.4315E+02,3.0909E-03,5.5726E-02,0.0000E+00,4.0000E+00,4.4171E-03,-7.7035E-03,9.0365E-03,4.0411E-03
740,2.6000E+02,1.1000E+03,1.6329E-01,-1.4299E+02,3.1184E-03,4.7568E-02,0.0000E+00,4.0000E+00,4.4073E-03,-8.6077E-03,1.1350E-02,-1.8260E-03
741,2.6000E+02,1.1900E+03,3.1533E-01,-3.5429E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
742,2.6000E+02,1.2050E+03,-4.4543E-01,-1.4433E+02,1.8971E-03,2.1869E-02,0.0000E+00,4.0000E+00,2.5956E-03,-9.8654E-03,2.3054E-02,-2.8208E-02
743,2.6000E+02,1.2200E+03,-2.0556E-01,-1.4375E+02,2.1323E-03,3.0590E-02,0.0000E+00,4.0000E+00,2.9225E-03,-2.6106E-03,5.0354E-02,-2.0189E-02
744,2.6000E+02,1.2350E+03,1.7904E+00,-2.2082E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
745,2.6000E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
746,2.6000E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
747,2.6000E+02,1.2800E+03,9.1603E-01,8.8750E-01,3.0364E-03,4.1258E-02,0.0000E+00,4.0000E+00,4.2589E-03,-1.5412E-03,2.1859E-02,6.0452E-03
748,2.6000E+02,1.2950E+03,8.5495E-01,1.1258E+00,2.9719E-03,3.5208E-02,0.0000E+00,4.0000E+00,4.0864E-03,-2.3889E-03,2.6714E-02,5.2655E-03
749,2.6000E+02,1.3100E+03,6.9955E-01,1.5534E+00,3.3805E-03,4.2710E-02,0.0000E+00,4.0000E+00,4.6030E-03,-2.2236E-03,3.1593E-02,4.6647E-03
750,2.6000E+02,1.4000E+03,1.0942E+00,-1.5719E-01,2.7825E-03,3.2639E-02,0.0000E+00,4.0000E+00,4.1523E-03,9.5752E-03,4.9267E-02,1.2406E-02
751,2.6000E+02,1.4150E+03,1.0888E+00,5.5420E-01,2.6506E-03,3.4256E-02,0.0000E+00,4.0000E+00,3.7237E-03,1.0003E-02,3.5095E-02,8.2011E-03
752,2.6000E+02,1.4300E+03,1.0058E+00,7.6691E-01,2.5498E-03,4.0004E-02,0.0000E+00,4.0000E+00,3.5164E-03,1.0381E-02,1.4526E-02,2.8799E-03
753,2.6000E+02,1.4450E+03,1.0911E+00,8.7220E-01,2.9687E-03,3.4087E-02,0.0000E+00,4.0000E+00,4.1080E-03,1.3823E-02,2.3060E-03,2.6413E-03
754,2.6000E+02,1.4600E+03,1.2505E+00,8.7474E-01,3.3979E-03,3.1568E-02,0.0000E+00,4.0000E+00,4.6678E-03,2.2574E-02,-5.9534E-03,2.4440E-03
755,2.6000E+02,1.4750E+03,1.3665E+00,7.0195E-01,3.4522E-03,3.2296E-02,0.0000E+00,4.0000E+00,4.7431E-03,2.6406E-02,-5.2201E-03,3.0537E-04
756,2.6000E+02,1.4900E+03,1.3108E+00,7.0874E-01,2.9695E-03,3.0119E-02,0.0000E+00,4.0000E+00,4.1187E-03,2.1233E-02,-9.8186E-04,-5.7495E-03
757,2.6000E+02,1.5050E+03,1.3292E+00,7.1616E-01,2.4463E-03,2.8483E-02,0.0000E+00,4.0000E+00,3.5668E-03,1.7045E-02,1.2201E-03,-1.0369E-02
758,2.6000E+02,1.5200E+03,1.1897E+00,7.8399E-01,2.0694E-03,3.2468E-02,0.0000E+00,4.0000E+00,3.1865E-03,1.0990E-02,1.0405E-03,-1.2943E-02
759,2.6000E+02,1.5350E+03,8.7477E-01,6.9073E-01,2.1307E-03,4.2561E-02,0.0000E+00,4.0000E+00,3.3980E-03,6.2022E-03,3.4795E-03,-7.9789E-03
760,2.6000E+02,1.5500E+03,8.2848E-01,7.4829E-01,2.2983E-03,5.2973E-02,0.0000E+00,4.0000E+00,3.5861E-03,2.6825E-03,4.3799E-03,8.4945E-04
761,2.6000E+02,1.5650E+03,8.3193E-01,7.9462E-01,2.4989E-03,5.4074E-02,0.0000E+00,4.0000E+00,3.7575E-03,3.1665E-03,3.6440E-03,1.0273E-03
762,2.6000E+02,1.5800E+03,8.2208E-01,8.7074E-01,3.1078E-03,5.1738E-02,0.0000E+00,4.0000E+00,4.5157E-03,4.4628E-03,2.6039E-03,1.6930E-03
763,2.6000E+02,1.5950E+03,8.1128E-01,8.3593E-01,3.2721E-03,4.5060E-02,0.0000E+00,4.0000E+00,4.5879E-03,9.2460E-03,4.2299E-04,4.1636E-03
764,2.6000E+02,1.6100E+03,8.9640E-01,8.4236E-01,3.1712E-03,4.0851E-02,0.0000E+00,4.0000E+00,4.3301E-03,1.2474E-02,2.2959E-03,4.8072E-03
765,2.6000E+02,1.6250E+03,9.9332E-01,8.9887E-01,3.2896E-03,4.2946E-02,0.0000E+00,4.0000E+00,4.4128E-03,1.5777E-02,3.1637E-03,4.4426E-03
766,2.6000E+02,1.6400E+03,1.1384E+00,9.6716E-01,3.0965E-03,3.8087E-02,0.0000E+00,4.0000E+00,4.2066E-03,1.3573E-02,3.0386E-03,4.4218E-03
767,2.6000E+02,1.9400E+03,3.3847E-01,-3.7750E-01,2.4435E-03,1.8422E-02,0.0000E+00,4.0000E+00,3.5584E-03,-1.2085E-03,8.5443E-02,1.7387E-02
768,2.6000E+02,1.9550E+03,2.8437E-01,1.0455E+00,2.6372E-03,3.1293E-02,0.0000E+00,4.0000E+00,3.4194E-03,-2.2350E-03,4.9999E-02,1.1015E-02
769,2.6000E+02,1.9700E+03,2.7506E-01,1.3212E+00,2.9578E-03,3.5832E-02,0.0000E+00,4.0000E+00,3.7411E-03,-4.0676E-03,1.2625E-02,2.4971E-03
770,2.6000E+02,1.9850E+03,3.3314E-01,1.4172E+00,2.8532E-03,3.2046E-02,0.0000E+00,4.0000E+00,3.7842E-03,-4.6298E-03,9.5973E-03,2.9186E-03
771,2.6000E+02,2.1500E+03,-4.9899E-01,-1.1461E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
772,2.6000E+02,2.1650E+03,5.6608E-01,2.8376E-01,2.8607E-03,2.8740E-02,0.0000E+00,4.0000E+00,4.4506E-03,3.1601E-06,2.1598E-02,5.2494E-03
773,2.6000E+02,2.1800E+03,4.9794E-01,4.6048E-01,2.6685E-03,4.2151E-02,0.0000E+00,4.0000E+00,3.9162E-03,-1.4377E-03,1.0902E-02,1.7078E-04
774,2.6000E+02,2.1950E+03,5.0732E-01,6.2105E-01,2.6410E-03,5.1156E-02,0.0000E+00,4.0000E+00,3.6740E-03,-1.1933E-03,8.7806E-03,4.4742E-04
775,2.6000E+02,2.2100E+03,4.9933E-01,7.5640E-01,2.5805E-03,3.0266E-02,0.0000E+00,4.0000E+00,3.5514E-03,-4.2027E-04,1.7767E-02,2.3458E-03
776,2.6000E+02,2.2250E+03,5.6455E-01,1.3327E+00,2.9250E-03,2.5559E-02,0.0000E+00,4.0000E+00,3.9927E-03,-6.5194E-04,2.7683E-02,4.1814E-03
777,2.7500E+02,2.2250E+03,5.8846E-01,1.1498E+00,2.8344E-03,2.7234E-02,0.0000E+00,4.0000E+00,3.9373E-03,1.4855E-04,2.4724E-02,-2.4182E-03
778,2.7500E+02,2.2100E+03,4.7665E-01,7.1604E-01,2.7723E-03,3.2751E-02,0.0000E+00,4.0000E+00,3.8761E-03,-7.5781E-05,1.5772E-02,-2.1961E-03
779,2.7500E+02,2.1950E+03,5.0168E-01,6.2115E-01,2.9458E-03,4.8107E-02,0.0000E+00,4.0000E+00,4.1118E-03,-2.6842E-04,7.5179E-03,1.4779E-04
780,2.7500E+02,2.1800E+03,4.6196E-01,5.1629E-01,2.9478E-03,4.6842E-02,0.0000E+00,4.0000E+00,4.0612E-03,-2.0440E-03,1.0218E-02,1.0961E-03
781,2.7500E+02,2.1650E+03,4.6961E-01,2.9834E-01,3.1598E-03,3.4332E-02,0.0000E+00,4.0000E+00,4.6139E-03,-2.8186E-03,1.2308E-02,1.2344E-03
782,2.7500E+02,2.1500E+03,-3.0826E-01,-1.5587E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
783,2.7500E+02,1.9850E+03,2.2248E-01,1.5783E+00,2.7587E-03,2.9989E-02,0.0000E+00,4.0000E+00,3.7033E-03,-3.3317E-03,9.0864E-03,2.3166E-03
784,2.7500E+02,1.9700E+03,2.1280E-01,1.3830E+00,2.8300E-03,3.8078E-02,0.0000E+00,4.0000E+00,3.6595E-03,-2.5297E-03,9.9059E-03,2.4128E-03
785,2.7500E+02,1.9550E+03,2.6531E-01,1.2436E+00,2.4283E-03,3.6515E-02,0.0000E+00,4.0000E+00,3.1586E-03,-2.9046E-03,2.6925E-02,1.1556E-02
786,2.7500E+02,1.9400E+03,2.2352E-01,7.9088E-01,2.2638E-03,2.5365E-02,0.0000E+00,4.0000E+00,3.0038E-03,-3.2308E-03,2.5125E-02,2.0858E-02
787,2.7500E+02,1.6100E+03,1.2513E+00,9.4954E-01,3.2472E-03,2.9364E-02,0.0000E+00,4.0000E+00,4.4432E-03,1.8176E-02,1.9062E-03,7.7183E-03
788,2.7500E+02,1.5950E+03,9.5761E-01,9.3547E-01,3.1502E-03,2.6809E-02,0.0000E+00,4.0000E+00,4.3526E-03,9.0895E-03,9.6471E-04,6.4673E-03
789,2.7500E+02,1.5800E+03,8.5588E-01,8.6919E-01,2.9589E-03,3.6066E-02,0.0000E+00,4.0000E+00,4.1794E-03,4.5198E-03,2.4472E-03,3.0350E-03
790,2.7500E+02,1.5650E+03,8.3504E-01,8.0745E-01,2.5783E-03,4.9954E-02,0.0000E+00,4.0000E+00,3.7757E-03,3.5261E-03,4.1757E-03,2.1724E-03
791,2.7500E+02,1.5500E+03,8.1770E-01,7.6303E-01,2.4881E-03,4.9163E-02,0.0000E+00,4.0000E+00,3.7412E-03,2.0217E-03,7.1549E-03,1.6150E-03
792,2.7500E+02,1.5350E+03,7.2669E-01,5.7067E-01,2.3738E-03,3.5327E-02,0.0000E+00,4.0000E+00,3.7078E-03,-4.6389E-04,2.3577E-02,-1.3901E-02
793,2.7500E+02,1.5200E+03,1.1562E+00,3.0474E-01,2.1595E-03,2.2131E-02,0.0000E+00,4.0000E+00,3.2527E-03,-7.5890E-04,1.2335E-02,-2.4138E-02
794,2.7500E+02,1.5050E+03,1.3970E+00,4.0276E-01,2.5150E-03,2.6680E-02,0.0000E+00,4.0000E+00,3.6193E-03,-1.5923E-03,7.2075E-04,-2.7168E-02
795,2.7500E+02,1.4300E+03,1.2537E+00,8.9342E-01,2.7467E-03,3.1998E-02,0.0000E+00,4.0000E+00,3.6947E-03,1.6467E-02,1.2111E-02,5.1463E-03
796,2.7500E+02,1.4150E+03,1.1887E+00,6.2656E-01,3.1138E-03,3.7385E-02,0.0000E+00,4.0000E+00,4.2156E-03,1.1496E-02,2.5129E-02,1.0622E-02
797,2.7500E+02,1.4000E+03,1.1062E+00,2.0570E-01,3.2848E-03,4.4086E-02,0.0000E+00,4.0000E+00,4.6590E-03,9.9742E-03,3.0111E-02,1.4400E-02
798,2.7500E+02,1.3100E+03,9.7460E-01,1.7990E+00,2.7771E-03,2.6149E-02,0.0000E+00,4.0000E+00,4.0121E-03,-4.7921E-03,1.1922E-02,-2.0035E-02
799,2.7500E+02,1.2950E+03,1.0892E+00,1.3355E+00,2.8350E-03,3.3556E-02,0.0000E+00,4.0000E+00,4.2119E-03,3.4084E-03,1.8798E-02,-1.2774E-02
800,2.7500E+02,1.2800E+03,1.1042E+00,9.5856E-01,2.9648E-03,4.0176E-02,0.0000E+00,4.0000E+00,4.4228E-03,1.0681E-02,1.2288E-02,-9.3029E-03
801,2.7500E+02,1.2650E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
802,2.7500E+02,1.2500E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
803,2.7500E+02,1.2350E+03,1.9749E+00,-2.1970E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
804,2.7500E+02,1.2200E+03,-3.2862E-02,-1.4397E+02,2.4619E-03,2.9736E-02,0.0000E+00,4.0000E+00,3.3890E-03,6.6570E-03,6.3864E-02,-9.1922E-03
805,2.7500E+02,1.2050E+03,-4.4033E-01,-1.4525E+02,2.4184E-03,2.0200E-02,0.0000E+00,4.0000E+00,3.2784E-03,6.6570E-03,6.3864E-02,-9.1922E-03
806,2.7500E+02,1.1150E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
807,2.7500E+02,1.1000E+03,4.5175E-02,-1.4315E+02,3.3916E-03,5.2857E-02,0.0000E+00,4.0000E+00,4.8774E-03,-6.5386E-03,2.8402E-03,-1.1037E-04
808,2.7500E+02,1.0850E+03,1.3970E-02,-1.4310E+02,3.2348E-03,4.6328E-02,0.0000E+00,4.0000E+00,4.6651E-03,-7.1101E-03,5.2028E-03,6.4468E-03
809,2.7500E+02,1.0700E+03,-2.7911E-01,-1.4321E+02,3.3047E-03,6.2232E-02,0.0000E+00,4.0000E+00,4.8790E-03,-9.4440E-03,4.5679E-03,9.2107E-03
810,2.7500E+02,1.0550E+03,-4.3818E-01,-1.4326E+02,3.2697E-03,7.2014E-02,0.0000E+00,4.0000E+00,4.8043E-03,-9.3894E-03,2.6531E-03,2.9476E-03
811,2.7500E+02,1.0400E+03,-4.6636E-01,-1.4329E+02,3.3457E-03,7.7922E-02,0.0000E+00,4.0000E+00,4.8522E-03,-7.0080E-03,2.8663E-03,-2.4336E-03
812,2.7500E+02,1.0250E+03,-3.8359E-01,-1.4339E+02,3.1629E-03,6.5907E-02,0.0000E+00,4.0000E+00,4.5176E-03,-4.7425E-03,1.0291E-02,-1.1337E-02
813,2.7500E+02,1.0100E+03,1.7242E-01,-1.4377E+02,3.3161E-03,5.4819E-02,0.0000E+00,4.0000E+00,4.6573E-03,-6.3144E-04,4.5034E-03,-1.2085E-02
814,2.7500E+02,9.6500E+02,3.0157E-01,-1.4270E+02,3.0865E-03,5.3369E-02,0.0000E+00,4.0000E+00,4.2724E-03,-2.8012E-03,-2.3933E-03,8.1934E-03
815,2.7500E+02,9.5000E+02,6.8431E-02,-1.4285E+02,3.1033E-03,5.4190E-02,0.0000E+00,4.0000E+00,4.4954E-03,-4.5894E-03,7.5548E-03,6.8358E-03
816,2.7500E+02,9.3500E+02,-1.1450E-02,-1.4306E+02,3.1597E-03,6.8296E-02,0.0000E+00,4.0000E+00,4.6784E-03,-6.4684E-03,8.8026E-03,3.6163E-03
817,2.7500E+02,9.2000E+02,-1.3413E-01,-1.4315E+02,2.9905E-03,6.2967E-02,0.0000E+00,4.0000E+00,4.4175E-03,-5.9686E-03,4.0510E-04,-4.0375E-05
818,2.7500E+02,9.0500E+02,-9.6219E-02,-1.4307E+02,2.9358E-03,6.4042E-02,0.0000E+00,4.0000E+00,4.3553E-03,-7.1449E-04,-7.1384E-03,-1.6228E-03
819,2.7500E+02,8.9000E+02,-1.9162E-01,-1.4297E+02,2.9741E-03,5.9092E-02,0.0000E+00,4.0000E+00,4.3745E-03,9.6376E-03,-2.4622E-03,2.9578E-04
820,2.7500E+02,8.7500E+02,-3.7550E-01,-1.4306E+02,2.7759E-03,4.9183E-02,0.0000E+00,4.0000E+00,4.0024E-03,1.4189E-02,1.2463E-02,7.9466E-03
821,2.7500E+02,8.6000E+02,-8.8768E-01,-1.4349E+02,2.5717E-03,4.3860E-02,0.0000E+00,4.0000E+00,3.6092E-03,1.5153E-02,1.8681E-02,3.2728E-03
