SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
936,2.9000E+02,5.1500E+02,2.0178E+00,-1.1355E+01,3.5389E-03,5.0342E-02,0.0000E+00,4.0000E+00,4.7714E-03,-9.4896E-04,6.4507E-03,1.4078E-03
937,2.9000E+02,5.3000E+02,1.8228E+00,-1.1276E+01,3.2757E-03,7.1652E-02,0.0000E+00,4.0000E+00,4.5311E-03,-6.1939E-04,2.9838E-03,6.0292E-04
938,2.9000E+02,5.4500E+02,1.9186E+00,-1.1278E+01,2.9919E-03,6.0159E-02,0.0000E+00,4.0000E+00,4.1873E-03,6.3514E-04,2.3182E-03,-7.7309E-04
939,2.9000E+02,5.6000E+02,1.7793E+00,-1.1229E+01,2.8410E-03,3.4081E-02,0.0000E+00,4.0000E+00,3.9694E-03,9.8200E-04,4.1936E-03,-1.6634E-03
940,2.9000E+02,5.7500E+02,1.8961E+00,-1.1074E+01,2.7842E-03,2.4768E-02,0.0000E+00,4.0000E+00,3.9024E-03,1.0151E-03,-2.0626E-03,-3.4008E-03
941,2.9000E+02,9.5000E+02,1.3934E+00,-8.0011E+00,2.3534E-03,1.0780E-02,0.0000E+00,4.0000E+00,3.4847E-03,-4.3416E-03,2.3597E-02,-2.8890E-03
942,2.9000E+02,9.6500E+02,1.3015E+00,-7.5887E+00,2.3987E-03,1.0177E-02,0.0000E+00,4.0000E+00,3.5763E-03,-1.4811E-03,1.6607E-02,-2.6830E-03
943,2.9000E+02,9.8000E+02,1.0718E+00,-7.3579E+00,2.5823E-03,1.5158E-02,0.0000E+00,4.0000E+00,3.8103E-03,-8.9660E-04,7.0384E-03,-1.7905E-03
944,2.9000E+02,9.9500E+02,9.0462E-01,-7.3377E+00,2.6114E-03,2.0374E-02,0.0000E+00,4.0000E+00,3.7890E-03,4.9039E-04,-2.4695E-03,-2.6365E-03
945,2.9000E+02,1.0100E+03,5.6453E-01,-7.4127E+00,2.7732E-03,3.6491E-02,0.0000E+00,4.0000E+00,4.0833E-03,-1.0407E-03,-4.2840E-03,-1.6233E-03
946,2.9000E+02,1.0250E+03,3.9510E-01,-7.4321E+00,2.7271E-03,5.0194E-02,0.0000E+00,4.0000E+00,3.8601E-03,-2.6299E-03,-2.1781E-03,1.8854E-03
947,2.9000E+02,1.0400E+03,2.0684E-01,-7.5134E+00,2.7522E-03,2.2295E-02,0.0000E+00,4.0000E+00,3.8668E-03,-2.4267E-03,-2.3817E-03,5.0084E-03
948,2.9000E+02,1.0550E+03,2.2856E-01,-7.6397E+00,2.6424E-03,1.6747E-02,0.0000E+00,4.0000E+00,3.7935E-03,-5.4268E-04,3.7182E-03,1.1761E-03
949,2.9000E+02,1.0850E+03,4.6281E-02,-7.6064E+00,1.8978E-03,1.3418E-02,0.0000E+00,4.0000E+00,2.7318E-03,-4.8666E-03,-8.6760E-04,5.9875E-03
950,2.9000E+02,1.1000E+03,-6.8092E-02,-7.3036E+00,2.6854E-03,1.0226E-02,0.0000E+00,4.0000E+00,3.7643E-03,-7.2498E-03,-2.5401E-03,1.7690E-03
951,2.9000E+02,1.1150E+03,2.6036E-02,-7.5688E+00,3.0320E-03,1.6698E-02,0.0000E+00,4.0000E+00,3.9844E-03,-4.4289E-03,-4.6261E-03,5.9699E-03
952,2.9000E+02,1.1300E+03,1.4271E-02,-7.6978E+00,3.2711E-03,1.5221E-02,0.0000E+00,4.0000E+00,4.3246E-03,-5.1671E-03,-1.5773E-03,3.7400E-03
953,2.9000E+02,1.3100E+03,1.5008E-01,-4.7702E+00,3.5045E-03,9.0204E-03,0.0000E+00,4.0000E+00,4.6476E-03,-2.8037E-03,1.0106E-02,-5.5974E-03
954,2.9000E+02,1.3250E+03,4.5665E-02,-4.4692E+00,3.3341E-03,1.4476E-02,0.0000E+00,4.0000E+00,4.3149E-03,-7.0123E-05,4.6711E-03,-3.8977E-03
955,2.9000E+02,1.3400E+03,8.2249E-02,-4.4338E+00,2.8187E-03,1.6958E-02,0.0000E+00,4.0000E+00,3.8765E-03,3.1430E-03,-1.2600E-03,-3.9373E-03
956,2.9000E+02,1.3550E+03,1.8639E-02,-4.4534E+00,2.6027E-03,1.3998E-02,0.0000E+00,4.0000E+00,3.8009E-03,6.0671E-03,-5.9638E-03,-4.4818E-03
957,2.9000E+02,1.3700E+03,2.3955E-02,-4.6390E+00,2.1178E-03,1.3047E-02,0.0000E+00,4.0000E+00,3.0296E-03,5.8997E-03,-9.8657E-03,-4.2042E-03
958,2.9000E+02,1.3850E+03,-3.2172E-02,-4.8007E+00,2.3873E-03,1.8101E-02,0.0000E+00,4.0000E+00,3.4282E-03,4.6868E-03,-5.0632E-03,-2.5542E-03
959,2.9000E+02,1.4000E+03,1.1934E-01,-4.8469E+00,2.7515E-03,2.9838E-02,0.0000E+00,4.0000E+00,3.8726E-03,2.0489E-03,3.7997E-03,7.3965E-04
960,2.9000E+02,1.4150E+03,3.5838E-01,-4.6940E+00,2.7841E-03,3.5658E-02,0.0000E+00,4.0000E+00,4.0611E-03,-5.6273E-04,4.0339E-03,3.4565E-03
961,2.9000E+02,1.4300E+03,6.8248E-01,-4.7086E+00,2.9161E-03,1.9835E-02,0.0000E+00,4.0000E+00,4.4216E-03,-3.1693E-03,8.8555E-03,3.0073E-03
962,2.9000E+02,1.4450E+03,7.4083E-01,-4.4771E+00,2.7711E-03,1.7322E-02,0.0000E+00,4.0000E+00,4.2301E-03,-3.4188E-03,1.2060E-02,4.7046E-03
963,2.9000E+02,1.4600E+03,1.1620E+00,-4.3480E+00,2.4873E-03,1.1143E-02,0.0000E+00,4.0000E+00,3.8778E-03,-2.0398E-03,1.1405E-02,8.0806E-03
964,2.9000E+02,1.8800E+03,1.1405E+00,-5.6279E-01,3.2655E-03,4.5149E-02,0.0000E+00,4.0000E+00,4.7808E-03,-3.1607E-04,1.5297E-03,-5.0677E-04
965,2.9000E+02,1.8950E+03,1.2213E+00,-5.2521E-01,3.1576E-03,4.0585E-02,0.0000E+00,4.0000E+00,4.5660E-03,2.7604E-05,-2.0735E-03,7.8207E-04
966,2.9000E+02,1.9100E+03,1.3601E+00,-5.9904E-01,3.3582E-03,3.9000E-02,0.0000E+00,4.0000E+00,4.8405E-03,-8.7643E-04,-1.9616E-03,-8.1470E-05
967,2.9000E+02,1.9250E+03,1.4017E+00,-6.1162E-01,3.6527E-03,3.9352E-02,0.0000E+00,4.0000E+00,5.3798E-03,-9.3791E-04,2.6060E-03,-2.3807E-03
968,2.9000E+02,1.9400E+03,1.4619E+00,-5.6724E-01,3.5251E-03,2.6558E-02,0.0000E+00,4.0000E+00,5.3547E-03,-1.5627E-03,5.3020E-03,-3.9357E-03
969,2.9000E+02,1.9550E+03,1.4526E+00,-4.4962E-01,3.2190E-03,2.2096E-02,0.0000E+00,4.0000E+00,4.9421E-03,-1.8165E-03,1.6584E-02,-4.3523E-03
970,2.9000E+02,1.9700E+03,1.4807E+00,1.4229E-01,2.9338E-03,1.5718E-02,0.0000E+00,4.0000E+00,4.3414E-03,-1.8285E-03,2.9204E-02,-3.0182E-03
971,2.9000E+02,2.1200E+03,-2.6544E-01,-4.2456E-01,2.8963E-03,1.1350E-02,0.0000E+00,4.0000E+00,3.9308E-03,-5.0374E-03,6.3484E-03,3.4733E-03
972,2.9000E+02,2.1350E+03,-5.6118E-02,-3.2838E-01,2.7855E-03,1.2492E-02,0.0000E+00,4.0000E+00,3.9460E-03,-3.8876E-03,4.9807E-03,1.9766E-03
973,2.9000E+02,2.1500E+03,-1.2103E-01,-2.5878E-01,3.0453E-03,1.4041E-02,0.0000E+00,4.0000E+00,4.3066E-03,-2.5920E-03,3.2132E-03,-7.9523E-04
974,2.9000E+02,2.1650E+03,-1.0101E-01,-2.2990E-01,2.8663E-03,1.5845E-02,0.0000E+00,4.0000E+00,4.0304E-03,-3.4947E-05,2.7370E-03,2.5709E-04
975,2.9000E+02,2.1800E+03,-1.4700E-01,-2.1087E-01,2.7258E-03,1.3294E-02,0.0000E+00,4.0000E+00,3.8646E-03,-4.0592E-05,7.8746E-03,1.3564E-03
976,2.9000E+02,2.1950E+03,-1.4177E-01,-1.2261E-01,3.1744E-03,1.2723E-02,0.0000E+00,4.0000E+00,4.5551E-03,-9.3559E-06,1.2664E-02,2.6070E-03
977,3.0500E+02,2.1950E+03,-1.4177E-01,2.2827E-01,3.1901E-03,1.0151E-02,0.0000E+00,4.0000E+00,4.3637E-03,-3.4295E-04,2.0953E-02,3.6587E-03
978,3.0500E+02,2.1800E+03,-1.3029E-01,-1.4908E-01,2.5026E-03,1.1847E-02,0.0000E+00,4.0000E+00,3.6438E-03,-6.6924E-04,1.1319E-02,1.8743E-03
979,3.0500E+02,2.1650E+03,-1.0368E-01,-2.0368E-01,2.6780E-03,1.6276E-02,0.0000E+00,4.0000E+00,3.8749E-03,-9.7814E-04,1.9340E-03,-2.0274E-04
980,3.0500E+02,2.1500E+03,-1.1509E-01,-2.3388E-01,3.0354E-03,1.6791E-02,0.0000E+00,4.0000E+00,4.4086E-03,-1.3662E-03,2.7786E-03,-4.0189E-06
981,3.0500E+02,2.1350E+03,-9.2848E-02,-2.8516E-01,2.8871E-03,1.3218E-02,0.0000E+00,4.0000E+00,4.1390E-03,4.1117E-04,4.6818E-03,1.8695E-03
982,3.0500E+02,2.1200E+03,-1.8942E-01,-3.6682E-01,2.8718E-03,1.0337E-02,0.0000E+00,4.0000E+00,3.9141E-03,1.3539E-03,5.3874E-03,2.5545E-03
983,3.0500E+02,2.1050E+03,-1.5903E-01,-4.7400E-01,2.7663E-03,9.0939E-03,0.0000E+00,4.0000E+00,3.8308E-03,1.7186E-03,3.4588E-03,6.7569E-04
984,3.0500E+02,2.0900E+03,-1.0570E-01,-5.0315E-01,2.7085E-03,1.2198E-02,0.0000E+00,4.0000E+00,3.7711E-03,-3.6831E-03,1.7054E-03,2.8099E-03
985,3.0500E+02,1.9550E+03,1.4536E+00,-6.1076E-01,3.0015E-03,2.0770E-02,0.0000E+00,4.0000E+00,4.3948E-03,-7.7616E-03,1.5534E-02,-7.7610E-03
986,3.0500E+02,1.9400E+03,1.4511E+00,-6.7969E-01,3.2617E-03,2.2847E-02,0.0000E+00,4.0000E+00,4.6821E-03,-4.9329E-03,4.7947E-03,-3.9631E-03
987,3.0500E+02,1.9250E+03,1.4159E+00,-7.1304E-01,3.3983E-03,3.8897E-02,0.0000E+00,4.0000E+00,4.7643E-03,-2.1193E-03,1.2563E-03,-3.0086E-03
988,3.0500E+02,1.9100E+03,1.3953E+00,-7.2822E-01,3.1570E-03,3.5546E-02,0.0000E+00,4.0000E+00,4.3772E-03,2.2243E-05,-2.5250E-03,-1.4968E-03
989,3.0500E+02,1.8950E+03,1.2416E+00,-6.1050E-01,3.3721E-03,4.8039E-02,0.0000E+00,4.0000E+00,4.7298E-03,1.5411E-03,-1.1649E-03,-1.1631E-03
990,3.0500E+02,1.8800E+03,1.2120E+00,-6.6212E-01,3.5790E-03,6.2081E-02,0.0000E+00,4.0000E+00,5.1153E-03,2.4946E-03,1.7535E-04,-2.5183E-03
991,3.0500E+02,1.8650E+03,1.1519E+00,-6.4881E-01,3.1868E-03,3.7718E-02,0.0000E+00,4.0000E+00,4.6314E-03,2.9601E-03,1.1889E-03,-1.5357E-03
992,3.0500E+02,1.8500E+03,1.0718E+00,-7.4797E-01,2.9336E-03,3.1726E-02,0.0000E+00,4.0000E+00,4.2879E-03,2.7806E-03,5.2981E-03,1.4175E-03
993,3.0500E+02,1.8350E+03,9.9074E-01,-8.7959E-01,2.6360E-03,2.4978E-02,0.0000E+00,4.0000E+00,3.8386E-03,2.7149E-03,4.8429E-03,2.3435E-03
994,3.0500E+02,1.4450E+03,6.3406E-01,-4.3888E+00,3.0041E-03,1.3391E-02,0.0000E+00,4.0000E+00,4.5849E-03,-9.1575E-03,1.5304E-02,7.4472E-03
995,3.0500E+02,1.4300E+03,6.1849E-01,-4.8006E+00,3.0854E-03,1.3693E-02,0.0000E+00,4.0000E+00,4.6707E-03,-5.9796E-03,1.1559E-02,4.0254E-03
996,3.0500E+02,1.4150E+03,3.2784E-01,-4.8575E+00,2.8147E-03,2.5142E-02,0.0000E+00,4.0000E+00,4.1070E-03,-9.9664E-04,5.1977E-03,3.7233E-03
997,3.0500E+02,1.4000E+03,2.2210E-01,-4.9480E+00,2.9634E-03,2.5008E-02,0.0000E+00,4.0000E+00,4.1875E-03,2.8112E-03,2.8632E-03,1.6053E-04
998,3.0500E+02,1.3850E+03,1.0235E-01,-4.9188E+00,2.7632E-03,2.2673E-02,0.0000E+00,4.0000E+00,3.9199E-03,6.9626E-03,-5.6604E-03,-2.5518E-03
999,3.0500E+02,1.3700E+03,1.5002E-01,-4.7954E+00,2.6031E-03,1.9939E-02,0.0000E+00,4.0000E+00,3.6727E-03,6.4662E-03,-9.2284E-03,-4.1780E-03
1000,3.0500E+02,1.3550E+03,1.0534E-01,-4.6523E+00,2.8537E-03,2.7568E-02,0.0000E+00,4.0000E+00,4.1538E-03,4.5010E-03,-6.1973E-03,-4.4151E-03
1001,3.0500E+02,1.3400E+03,1.4217E-01,-4.6098E+00,2.9790E-03,2.5826E-02,0.0000E+00,4.0000E+00,4.1866E-03,6.2918E-04,-1.8928E-03,-2.8439E-03
1002,3.0500E+02,1.3250E+03,-2.5801E-02,-4.5698E+00,3.1686E-03,2.3938E-02,0.0000E+00,4.0000E+00,4.2343E-03,-3.5299E-03,4.5054E-03,-7.5379E-04
1003,3.0500E+02,1.3100E+03,-1.4798E-02,-4.6608E+00,2.9285E-03,1.3393E-02,0.0000E+00,4.0000E+00,3.9050E-03,-7.5102E-03,1.2677E-02,4.8857E-05
1004,3.0500E+02,1.1300E+03,-1.9871E-01,-7.3444E+00,3.6787E-03,1.6062E-02,0.0000E+00,4.0000E+00,4.8905E-03,-3.1479E-03,1.1842E-02,8.1494E-03
1005,3.0500E+02,1.1150E+03,-1.0089E-01,-7.4320E+00,3.7268E-03,2.0190E-02,0.0000E+00,4.0000E+00,4.9358E-03,-3.7867E-03,-2.7345E-03,4.7055E-03
1006,3.0500E+02,1.1000E+03,-1.5417E-01,-7.3730E+00,3.1568E-03,1.2545E-02,0.0000E+00,4.0000E+00,4.4069E-03,-1.5004E-03,-2.9525E-04,1.9771E-03
1007,3.0500E+02,1.0850E+03,-3.3515E-02,-7.3631E+00,2.1635E-03,1.4809E-02,0.0000E+00,4.0000E+00,3.1121E-03,6.4726E-04,-9.9735E-04,1.0140E-03
1008,3.0500E+02,1.0700E+03,-1.6821E-01,-7.2170E+00,2.4890E-03,1.5292E-02,0.0000E+00,4.0000E+00,3.6895E-03,1.2155E-03,-2.4720E-03,2.5379E-03
1009,3.0500E+02,1.0550E+03,2.5427E-01,-7.2643E+00,2.6814E-03,1.6014E-02,0.0000E+00,4.0000E+00,3.9724E-03,1.9067E-03,-7.1168E-04,2.8965E-03
1010,3.0500E+02,1.0400E+03,1.8777E-01,-7.3180E+00,2.9735E-03,2.0171E-02,0.0000E+00,4.0000E+00,4.3980E-03,8.6501E-04,-1.7221E-03,4.4344E-03
1011,3.0500E+02,1.0250E+03,3.6555E-01,-7.3294E+00,2.8432E-03,2.6823E-02,0.0000E+00,4.0000E+00,4.2045E-03,-7.8995E-04,-2.9618E-03,1.2800E-03
1012,3.0500E+02,1.0100E+03,5.2561E-01,-7.2823E+00,3.0910E-03,1.9040E-02,0.0000E+00,4.0000E+00,4.6090E-03,-2.0233E-03,-2.7212E-03,-2.7690E-03
1013,3.0500E+02,9.9500E+02,9.1131E-01,-7.1863E+00,2.5486E-03,9.9001E-03,0.0000E+00,4.0000E+00,3.6638E-03,-2.1880E-03,1.0092E-03,-3.8942E-03
1014,3.0500E+02,9.8000E+02,1.0671E+00,-7.3019E+00,2.2368E-03,1.0440E-02,0.0000E+00,4.0000E+00,3.2307E-03,-3.5201E-03,8.7444E-03,-2.0787E-03
1015,3.0500E+02,9.6500E+02,1.1584E+00,-7.4656E+00,2.0524E-03,9.9312E-03,0.0000E+00,4.0000E+00,3.1047E-03,-4.5816E-03,1.9571E-02,-7.8263E-04
1016,3.0500E+02,5.9000E+02,1.5112E+00,-1.1344E+01,3.3464E-03,2.7046E-02,0.0000E+00,4.0000E+00,4.7895E-03,-1.0506E-03,-8.3870E-03,-6.1835E-03
1017,3.0500E+02,5.7500E+02,1.7853E+00,-1.1182E+01,3.0694E-03,3.6845E-02,0.0000E+00,4.0000E+00,4.4027E-03,-2.7158E-03,-6.9244E-04,-1.5405E-03
1018,3.0500E+02,5.6000E+02,1.7416E+00,-1.1189E+01,3.0531E-03,4.4776E-02,0.0000E+00,4.0000E+00,4.3733E-03,-2.5593E-03,3.2300E-03,-1.2235E-03
1019,3.0500E+02,5.4500E+02,1.8779E+00,-1.1205E+01,3.0592E-03,5.4543E-02,0.0000E+00,4.0000E+00,4.3678E-03,8.7870E-05,-7.1219E-05,-8.1194E-04
1020,3.0500E+02,5.3000E+02,1.8234E+00,-1.1195E+01,3.2272E-03,5.1691E-02,0.0000E+00,4.0000E+00,4.5649E-03,2.1936E-03,5.3750E-04,5.6620E-05
1021,3.0500E+02,5.1500E+02,1.9749E+00,-1.1238E+01,3.6036E-03,4.3889E-02,0.0000E+00,4.0000E+00,4.9555E-03,2.0261E-03,3.9615E-03,1.8158E-03
1022,3.0500E+02,5.0000E+02,1.8923E+00,-1.1291E+01,3.6517E-03,3.0356E-02,0.0000E+00,4.0000E+00,4.9478E-03,-1.5405E-03,1.2531E-02,6.7636E-03
1023,3.0500E+02,4.8500E+02,1.9961E+00,-1.1498E+01,3.3402E-03,1.9777E-02,0.0000E+00,4.0000E+00,4.5960E-03,-6.8044E-03,1.3485E-02,1.1513E-02
1024,3.0500E+02,3.3500E+02,5.9811E-02,-1.1620E+01,3.3286E-03,5.2371E-02,0.0000E+00,4.0000E+00,4.7174E-03,-2.6506E-03,1.7093E-04,-2.1746E-03
1025,3.0500E+02,3.2000E+02,2.3710E-01,-1.1615E+01,3.3822E-03,5.3178E-02,0.0000E+00,4.0000E+00,4.7816E-03,-1.0899E-03,2.8150E-03,-1.0469E-03
1026,3.0500E+02,3.0500E+02,1.5529E-01,-1.1723E+01,3.7523E-03,6.5757E-02,0.0000E+00,4.0000E+00,5.2012E-03,-2.4011E-03,4.4813E-03,-1.3237E-03
1027,3.0500E+02,2.9000E+02,2.0783E-01,-1.1781E+01,3.6506E-03,8.2187E-02,0.0000E+00,4.0000E+00,5.1278E-03,-1.9391E-03,3.4417E-03,-1.9081E-03
1028,3.0500E+02,2.7500E+02,1.5970E-01,-1.1835E+01,3.5822E-03,9.3708E-02,0.0000E+00,4.0000E+00,4.9871E-03,-2.8292E-03,4.5370E-03,-1.5509E-03
1029,3.0500E+02,2.6000E+02,1.9633E-01,-1.1915E+01,3.4118E-03,1.1961E-01,0.0000E+00,4.0000E+00,4.7432E-03,-2.1704E-03,3.2164E-03,-6.3671E-04
1030,3.0500E+02,2.4500E+02,9.5998E-02,-1.1915E+01,3.1874E-03,1.3646E-01,0.0000E+00,4.0000E+00,4.3762E-03,-2.4062E-03,1.0854E-03,1.5041E-03
1031,3.2000E+02,2.4500E+02,6.8790E-02,-1.1947E+01,3.4095E-03,1.2794E-01,0.0000E+00,4.0000E+00,4.6882E-03,-2.3638E-03,8.3118E-04,1.6215E-03
1032,3.2000E+02,2.6000E+02,1.3524E-01,-1.1945E+01,3.3461E-03,8.6551E-02,0.0000E+00,4.0000E+00,4.6089E-03,-3.2133E-03,2.7388E-03,-2.6614E-04
1033,3.2000E+02,2.7500E+02,1.3215E-01,-1.1868E+01,3.4904E-03,6.5130E-02,0.0000E+00,4.0000E+00,4.8145E-03,-4.8338E-03,4.9160E-03,-7.3363E-04
1034,3.2000E+02,2.9000E+02,1.3989E-01,-1.1795E+01,3.6740E-03,6.0841E-02,0.0000E+00,4.0000E+00,5.0256E-03,-6.0962E-03,4.9707E-03,-7.9932E-04
1035,3.2000E+02,3.0500E+02,9.3818E-02,-1.1718E+01,4.0824E-03,6.0130E-02,0.0000E+00,4.0000E+00,5.5953E-03,-8.4369E-03,4.8953E-03,-9.3057E-04
1036,3.2000E+02,3.2000E+02,9.2292E-02,-1.1659E+01,3.8795E-03,6.6920E-02,0.0000E+00,4.0000E+00,5.3381E-03,-7.6269E-03,2.4439E-03,-7.2834E-04
1037,3.2000E+02,3.3500E+02,7.6141E-02,-1.1665E+01,3.5867E-03,6.5632E-02,0.0000E+00,4.0000E+00,5.0097E-03,-7.5416E-03,2.8202E-04,3.6632E-04
1038,3.2000E+02,3.5000E+02,1.2192E-01,-1.1650E+01,3.3470E-03,5.8945E-02,0.0000E+00,4.0000E+00,4.7343E-03,-4.7941E-03,-7.7021E-04,3.4635E-03
1039,3.2000E+02,4.7000E+02,1.5628E+00,-1.1414E+01,3.1678E-03,4.8396E-02,0.0000E+00,4.0000E+00,4.5552E-03,-3.1483E-03,5.0105E-03,1.6139E-02
1040,3.2000E+02,4.8500E+02,1.9343E+00,-1.1322E+01,3.4169E-03,3.8457E-02,0.0000E+00,4.0000E+00,4.7838E-03,-2.1926E-03,6.6559E-03,6.6911E-03
1041,3.2000E+02,5.0000E+02,1.9572E+00,-1.1223E+01,3.7063E-03,5.0051E-02,0.0000E+00,4.0000E+00,5.1702E-03,1.5296E-03,7.6460E-03,2.9897E-03
1042,3.2000E+02,5.1500E+02,2.1231E+00,-1.1131E+01,3.5286E-03,5.0588E-02,0.0000E+00,4.0000E+00,5.0334E-03,3.4391E-03,4.1586E-03,1.3204E-04
1043,3.2000E+02,5.3000E+02,1.9271E+00,-1.1160E+01,3.4735E-03,4.8889E-02,0.0000E+00,4.0000E+00,5.0419E-03,3.5443E-03,1.1542E-03,-4.2149E-04
1044,3.2000E+02,5.4500E+02,1.9053E+00,-1.1193E+01,3.3480E-03,4.7796E-02,0.0000E+00,4.0000E+00,4.8545E-03,2.7428E-03,5.1266E-04,1.2325E-04
1045,3.2000E+02,5.6000E+02,1.6960E+00,-1.1220E+01,3.2336E-03,4.2263E-02,0.0000E+00,4.0000E+00,4.7088E-03,2.3366E-03,2.9653E-03,2.1934E-03
1046,3.2000E+02,5.7500E+02,1.7620E+00,-1.1131E+01,3.4314E-03,4.6912E-02,0.0000E+00,4.0000E+00,4.9914E-03,3.5572E-03,1.2082E-03,4.1333E-03
1047,3.2000E+02,5.9000E+02,1.7005E+00,-1.1154E+01,3.7218E-03,4.3135E-02,0.0000E+00,4.0000E+00,5.4127E-03,5.4357E-03,7.2454E-04,4.5655E-03
1048,3.2000E+02,9.9500E+02,8.1953E-01,-7.1085E+00,2.2620E-03,9.2369E-03,0.0000E+00,4.0000E+00,3.2357E-03,-3.3676E-03,2.5566E-03,-2.9291E-03
1049,3.2000E+02,1.0100E+03,4.5680E-01,-6.9701E+00,2.8985E-03,1.2337E-02,0.0000E+00,4.0000E+00,4.3178E-03,3.2717E-03,-3.8886E-03,-3.3319E-03
1050,3.2000E+02,1.0250E+03,4.0035E-01,-7.1283E+00,2.7171E-03,1.3543E-02,0.0000E+00,4.0000E+00,4.0791E-03,4.9899E-03,-4.8209E-03,-1.9454E-03
1051,3.2000E+02,1.0400E+03,2.3079E-01,-7.1053E+00,2.8131E-03,1.4233E-02,0.0000E+00,4.0000E+00,4.2181E-03,5.4725E-03,1.5283E-03,2.2250E-04
1052,3.2000E+02,1.0550E+03,2.6906E-01,-7.1419E+00,2.6175E-03,1.3631E-02,0.0000E+00,4.0000E+00,3.9009E-03,7.0078E-03,1.1601E-03,-2.2591E-03
1053,3.2000E+02,1.0700E+03,1.0413E-01,-7.2423E+00,2.6395E-03,1.3637E-02,0.0000E+00,4.0000E+00,3.9072E-03,7.5396E-03,-4.6362E-03,-1.4533E-03
1054,3.2000E+02,1.0850E+03,8.2790E-02,-7.3015E+00,2.5143E-03,1.2283E-02,0.0000E+00,4.0000E+00,3.6238E-03,7.4523E-03,-2.5044E-03,-2.3077E-05
1055,3.2000E+02,1.1000E+03,-1.4655E-01,-7.2850E+00,3.2479E-03,1.5453E-02,0.0000E+00,4.0000E+00,4.5313E-03,5.7167E-03,-3.2741E-05,1.4452E-03
1056,3.2000E+02,1.1150E+03,-6.9126E-02,-7.2971E+00,3.5932E-03,2.3142E-02,0.0000E+00,4.0000E+00,4.8387E-03,4.3191E-03,2.5624E-03,3.2338E-03
1057,3.2000E+02,1.1300E+03,-1.5734E-01,-7.1659E+00,3.5202E-03,1.7448E-02,0.0000E+00,4.0000E+00,4.6908E-03,4.2862E-03,1.3007E-02,2.6408E-03
1058,3.2000E+02,1.1450E+03,-4.2235E-02,-6.7441E+00,3.1218E-03,1.1587E-02,0.0000E+00,4.0000E+00,4.2798E-03,2.3917E-03,2.2693E-02,4.8776E-03
1059,3.2000E+02,1.2950E+03,-2.9139E-01,-5.0225E+00,2.4627E-03,1.5112E-02,0.0000E+00,4.0000E+00,3.3359E-03,-7.0187E-03,2.6257E-02,9.6605E-04
1060,3.2000E+02,1.3100E+03,-1.1011E-01,-4.7435E+00,3.0214E-03,1.5953E-02,0.0000E+00,4.0000E+00,4.0341E-03,-6.8807E-03,7.2811E-03,-5.7485E-04
1061,3.2000E+02,1.3250E+03,-6.7725E-02,-4.6708E+00,3.1612E-03,2.8400E-02,0.0000E+00,4.0000E+00,4.2822E-03,-5.4122E-03,-1.4864E-04,1.1334E-04
1062,3.2000E+02,1.3400E+03,1.3635E-01,-4.7269E+00,3.0078E-03,2.5417E-02,0.0000E+00,4.0000E+00,4.4193E-03,-1.0515E-03,-2.5207E-03,-8.0447E-05
1063,3.2000E+02,1.3550E+03,1.3084E-01,-4.7751E+00,3.1688E-03,2.8869E-02,0.0000E+00,4.0000E+00,4.8437E-03,4.5578E-03,-4.3709E-03,-7.6865E-04
1064,3.2000E+02,1.3700E+03,2.5764E-01,-4.8956E+00,2.6344E-03,2.1556E-02,0.0000E+00,4.0000E+00,3.9225E-03,7.5484E-03,-6.3060E-03,-1.7371E-03
1065,3.2000E+02,1.3850E+03,1.9873E-01,-4.9958E+00,2.8033E-03,2.2232E-02,0.0000E+00,4.0000E+00,4.0792E-03,6.2364E-03,-5.0745E-03,-2.6402E-03
1066,3.2000E+02,1.4000E+03,2.7688E-01,-5.0462E+00,2.9464E-03,1.9420E-02,0.0000E+00,4.0000E+00,4.1930E-03,2.6941E-03,1.1870E-03,-4.5073E-04
1067,3.2000E+02,1.4150E+03,2.2054E-01,-4.9086E+00,2.7913E-03,1.7814E-02,0.0000E+00,4.0000E+00,4.0001E-03,-6.3122E-04,5.8295E-03,2.6028E-03
1068,3.2000E+02,1.7900E+03,9.4929E-01,-8.8774E-01,2.4596E-03,1.4119E-02,0.0000E+00,4.0000E+00,3.5453E-03,-5.4626E-04,4.5009E-03,-3.2578E-03
1069,3.2000E+02,1.8050E+03,8.3114E-01,-8.9783E-01,2.6103E-03,1.6697E-02,0.0000E+00,4.0000E+00,3.8288E-03,2.6855E-03,-4.2035E-05,-1.5139E-03
1070,3.2000E+02,1.8200E+03,9.5968E-01,-9.2363E-01,2.6397E-03,1.8890E-02,0.0000E+00,4.0000E+00,3.9158E-03,4.5829E-03,1.1851E-03,2.1682E-03
1071,3.2000E+02,1.8350E+03,1.0339E+00,-8.3427E-01,2.6825E-03,2.1624E-02,0.0000E+00,4.0000E+00,3.9638E-03,3.7804E-03,3.6182E-03,6.3763E-04
1072,3.2000E+02,1.8500E+03,1.1086E+00,-8.0875E-01,2.8803E-03,3.0429E-02,0.0000E+00,4.0000E+00,4.2738E-03,3.1682E-03,4.4240E-03,3.1450E-04
