SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
979,3.0500E+02,2.1650E+03,-6.7472E-01,3.1460E-01,2.8528E-03,1.8686E-02,0.0000E+00,4.0000E+00,3.9432E-03,-1.9611E-05,3.8323E-03,-5.7544E-04
980,3.0500E+02,2.1500E+03,-7.1166E-01,2.4814E-01,3.3758E-03,1.9126E-02,0.0000E+00,4.0000E+00,4.5881E-03,-1.0286E-04,1.1606E-03,6.4836E-04
981,3.0500E+02,2.1350E+03,-7.4737E-01,2.9359E-01,3.1848E-03,1.4205E-02,0.0000E+00,4.0000E+00,4.4872E-03,2.7740E-03,1.2095E-03,2.5774E-03
982,3.0500E+02,2.1200E+03,-8.4596E-01,2.2901E-01,2.8732E-03,1.1082E-02,0.0000E+00,4.0000E+00,4.1626E-03,4.8664E-03,3.3276E-03,2.5196E-03
983,3.0500E+02,2.1050E+03,-8.2097E-01,1.5499E-01,2.6035E-03,9.7469E-03,0.0000E+00,4.0000E+00,3.7340E-03,6.1197E-03,1.9745E-03,1.5045E-03
984,3.0500E+02,2.0900E+03,-7.7079E-01,1.3473E-01,2.6215E-03,1.2697E-02,0.0000E+00,4.0000E+00,3.7742E-03,1.0978E-03,-1.1795E-03,4.9877E-03
985,3.0500E+02,1.9550E+03,-1.8449E-01,6.5980E-01,3.0200E-03,1.8732E-02,0.0000E+00,4.0000E+00,4.0433E-03,-3.5134E-03,1.2043E-02,-3.5960E-03
986,3.0500E+02,1.9400E+03,-2.1930E-01,6.4129E-01,3.0231E-03,2.2505E-02,0.0000E+00,4.0000E+00,3.9566E-03,-3.8040E-03,1.8398E-03,-1.0787E-03
987,3.0500E+02,1.9250E+03,-2.7281E-01,5.9665E-01,3.0822E-03,3.8442E-02,0.0000E+00,4.0000E+00,4.1169E-03,-3.6547E-03,1.1890E-04,-6.3690E-04
988,3.0500E+02,1.9100E+03,-3.2758E-01,6.0419E-01,2.8636E-03,3.5287E-02,0.0000E+00,4.0000E+00,3.9797E-03,-3.5862E-03,-1.0225E-03,4.5953E-04
989,3.0500E+02,1.8950E+03,-4.4604E-01,6.2801E-01,3.2773E-03,4.4584E-02,0.0000E+00,4.0000E+00,4.7188E-03,-3.3611E-03,2.9510E-04,1.5201E-03
990,3.0500E+02,1.8800E+03,-5.3163E-01,6.3428E-01,3.5719E-03,5.7059E-02,0.0000E+00,4.0000E+00,5.2883E-03,-2.5639E-03,-7.3372E-04,1.7952E-03
991,3.0500E+02,1.8650E+03,-6.1532E-01,6.5652E-01,3.2849E-03,3.7465E-02,0.0000E+00,4.0000E+00,4.8325E-03,-1.3748E-03,3.1838E-04,3.2197E-03
992,3.0500E+02,1.8500E+03,-7.6666E-01,6.3193E-01,2.9506E-03,2.9384E-02,0.0000E+00,4.0000E+00,4.3269E-03,8.1327E-05,9.8986E-04,3.4848E-03
993,3.0500E+02,1.8350E+03,-8.1150E-01,6.0253E-01,2.6722E-03,2.3392E-02,0.0000E+00,4.0000E+00,3.8807E-03,-1.4454E-03,-2.1612E-03,4.1289E-03
994,3.0500E+02,1.4450E+03,6.3406E-01,-4.3888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
995,3.0500E+02,1.4300E+03,4.8670E+00,-1.0007E+01,3.0227E-03,3.0623E-02,0.0000E+00,4.0000E+00,4.7672E-03,-2.1493E-02,4.5257E-02,-4.3035E-03
996,3.0500E+02,1.4150E+03,4.0162E+00,-1.0737E+01,2.6968E-03,8.7417E-02,0.0000E+00,4.0000E+00,4.1500E-03,-6.4821E-03,2.3793E-02,1.1719E-02
997,3.0500E+02,1.4000E+03,2.5958E+00,-1.0803E+01,2.8261E-03,1.6219E-01,0.0000E+00,4.0000E+00,4.1174E-03,1.5924E-03,1.4433E-02,8.2090E-03
998,3.0500E+02,1.3850E+03,1.5174E+00,-1.0964E+01,2.6153E-03,1.0986E-01,0.0000E+00,4.0000E+00,3.7462E-03,8.0088E-03,1.4587E-03,-1.2975E-03
999,3.0500E+02,1.3700E+03,1.0864E+00,-1.0867E+01,2.6207E-03,7.8477E-02,0.0000E+00,4.0000E+00,3.7031E-03,-5.5416E-04,1.9456E-03,-6.3915E-03
1000,3.0500E+02,1.3550E+03,5.5182E-01,-1.0924E+01,3.0848E-03,8.6920E-02,0.0000E+00,4.0000E+00,4.4815E-03,-1.2405E-02,1.1561E-02,-7.5739E-03
1001,3.0500E+02,1.3400E+03,9.9537E-02,-1.1053E+01,3.2090E-03,1.5105E-01,0.0000E+00,4.0000E+00,4.5105E-03,-1.9909E-02,1.3082E-02,-7.6424E-03
1002,3.0500E+02,1.3250E+03,-9.8568E-01,-1.1378E+01,3.0422E-03,1.0920E-01,0.0000E+00,4.0000E+00,4.0630E-03,-1.9896E-02,2.6145E-02,-9.2947E-03
1003,3.0500E+02,1.3100E+03,-1.7585E+00,-1.2340E+01,2.5969E-03,4.9078E-02,0.0000E+00,4.0000E+00,3.4505E-03,-1.7216E-02,5.2216E-02,-1.9966E-02
1004,3.0500E+02,1.1300E+03,-1.2593E+01,-1.1226E+01,2.9163E-03,5.0118E-02,0.0000E+00,4.0000E+00,4.3831E-03,2.6930E-02,-1.0649E-02,-2.0744E-02
1005,3.0500E+02,1.1150E+03,-1.2894E+01,-1.1282E+01,2.9488E-03,6.8216E-02,0.0000E+00,4.0000E+00,4.2962E-03,2.1639E-02,3.9114E-03,-4.9604E-03
1006,3.0500E+02,1.1000E+03,-1.4079E+01,-1.1263E+01,2.5522E-03,2.5559E-02,0.0000E+00,4.0000E+00,3.6660E-03,7.0869E-03,-9.1614E-03,8.8118E-03
1007,3.0500E+02,1.0850E+03,-1.5367E+01,-1.1436E+01,1.9865E-03,3.1566E-02,0.0000E+00,4.0000E+00,2.8683E-03,-5.7917E-03,2.0222E-04,6.1019E-03
1008,3.0500E+02,1.0700E+03,-1.6190E+01,-1.1389E+01,2.5241E-03,3.0155E-02,0.0000E+00,4.0000E+00,3.6293E-03,-3.7775E-03,-7.2724E-03,-1.3555E-02
1009,3.0500E+02,1.0550E+03,-1.6857E+01,-1.1223E+01,2.7668E-03,3.7349E-02,0.0000E+00,4.0000E+00,3.9793E-03,1.4003E-02,-3.5750E-02,-1.5240E-02
1010,3.0500E+02,1.0400E+03,-1.7435E+01,-1.0427E+01,2.9933E-03,5.5022E-02,0.0000E+00,4.0000E+00,4.2794E-03,2.0043E-02,-2.3088E-02,-9.5053E-03
1011,3.0500E+02,1.0250E+03,-1.7922E+01,-1.0118E+01,2.7402E-03,7.4093E-02,0.0000E+00,4.0000E+00,4.0391E-03,2.3840E-02,-2.7354E-03,7.5028E-03
1012,3.0500E+02,1.0100E+03,-1.9013E+01,-1.0181E+01,2.7302E-03,3.1407E-02,0.0000E+00,4.0000E+00,4.0389E-03,4.6495E-02,-2.9882E-03,1.1306E-02
1013,3.0500E+02,9.9500E+02,-1.9447E+01,-1.0031E+01,2.5015E-03,1.9354E-02,0.0000E+00,4.0000E+00,3.7621E-03,5.9526E-02,-1.3496E-02,6.3277E-03
1014,3.0500E+02,9.8000E+02,-1.9909E+01,-9.6081E+00,2.2522E-03,1.3404E-02,0.0000E+00,4.0000E+00,3.3648E-03,7.8256E-02,-2.4600E-02,4.9942E-03
1015,3.0500E+02,9.6500E+02,-2.0169E+01,-9.2542E+00,2.2308E-03,1.3720E-02,0.0000E+00,4.0000E+00,3.1798E-03,6.1993E-02,-3.0014E-02,-2.2967E-03
1016,3.0500E+02,5.9000E+02,-6.0211E-01,-2.4038E+01,2.8126E-03,2.0652E-02,0.0000E+00,4.0000E+00,4.1359E-03,3.2325E-03,3.6349E-03,-3.6949E-03
1017,3.0500E+02,5.7500E+02,-4.7959E-01,-2.4125E+01,2.7853E-03,2.9772E-02,0.0000E+00,4.0000E+00,4.0986E-03,1.0064E-03,5.7625E-03,-1.4590E-03
1018,3.0500E+02,5.6000E+02,-4.8117E-01,-2.4194E+01,3.1017E-03,3.4566E-02,0.0000E+00,4.0000E+00,4.5113E-03,1.6520E-03,5.7339E-03,-8.1789E-04
1019,3.0500E+02,5.4500E+02,-4.4773E-01,-2.4246E+01,3.1269E-03,4.2809E-02,0.0000E+00,4.0000E+00,4.4660E-03,1.4682E-03,1.1433E-03,-8.0999E-04
1020,3.0500E+02,5.3000E+02,-3.9123E-01,-2.4219E+01,3.1630E-03,4.0691E-02,0.0000E+00,4.0000E+00,4.4230E-03,2.5545E-03,-1.9777E-03,3.0377E-04
1021,3.0500E+02,5.1500E+02,-3.8720E-01,-2.4178E+01,3.0194E-03,3.8252E-02,0.0000E+00,4.0000E+00,4.1185E-03,2.7292E-03,9.0117E-05,1.8704E-03
1022,3.0500E+02,5.0000E+02,-4.2000E-01,-2.4218E+01,2.9904E-03,2.4425E-02,0.0000E+00,4.0000E+00,3.9951E-03,2.3201E-03,9.1917E-03,4.9187E-03
1023,3.0500E+02,4.8500E+02,-3.7539E-01,-2.4435E+01,2.8899E-03,1.6981E-02,0.0000E+00,4.0000E+00,3.9269E-03,5.0626E-04,8.4871E-03,1.0313E-02
1024,3.0500E+02,3.3500E+02,-7.6348E-01,-2.4371E+01,3.1797E-03,4.0025E-02,0.0000E+00,4.0000E+00,4.5215E-03,6.4125E-03,1.0801E-03,-1.3038E-03
1025,3.0500E+02,3.2000E+02,-5.9039E-01,-2.4358E+01,3.4713E-03,4.3447E-02,0.0000E+00,4.0000E+00,4.9338E-03,4.2259E-03,-5.2167E-04,-1.4942E-03
1026,3.0500E+02,3.0500E+02,-5.9825E-01,-2.4375E+01,3.8562E-03,4.9547E-02,0.0000E+00,4.0000E+00,5.3708E-03,1.5732E-03,-4.6379E-05,-8.0948E-04
1027,3.0500E+02,2.9000E+02,-5.4373E-01,-2.4344E+01,3.5865E-03,6.5136E-02,0.0000E+00,4.0000E+00,5.0566E-03,5.6707E-04,1.2463E-03,-7.9250E-04
1028,3.0500E+02,2.7500E+02,-5.9784E-01,-2.4397E+01,3.5284E-03,7.1893E-02,0.0000E+00,4.0000E+00,4.9238E-03,-4.1995E-04,2.3081E-03,1.7090E-04
1029,3.0500E+02,2.6000E+02,-5.3854E-01,-2.4412E+01,3.2710E-03,9.9232E-02,0.0000E+00,4.0000E+00,4.5499E-03,1.2467E-03,6.7923E-04,2.0777E-03
1030,3.0500E+02,2.4500E+02,-6.9142E-01,-2.4415E+01,3.1833E-03,1.0433E-01,0.0000E+00,4.0000E+00,4.3700E-03,2.0198E-03,-1.9151E-04,5.6960E-03
1031,3.2000E+02,2.4500E+02,-6.1839E-01,-2.4421E+01,3.1126E-03,1.0370E-01,0.0000E+00,4.0000E+00,4.2787E-03,3.1409E-03,1.8459E-03,3.2300E-03
1032,3.2000E+02,2.6000E+02,-5.2215E-01,-2.4395E+01,3.1895E-03,7.8299E-02,0.0000E+00,4.0000E+00,4.3914E-03,1.9705E-03,8.1447E-04,2.7139E-04
1033,3.2000E+02,2.7500E+02,-5.8258E-01,-2.4395E+01,3.3439E-03,5.2911E-02,0.0000E+00,4.0000E+00,4.6200E-03,-3.3937E-05,1.5593E-03,-6.2325E-04
1034,3.2000E+02,2.9000E+02,-5.6266E-01,-2.4359E+01,3.5494E-03,5.2154E-02,0.0000E+00,4.0000E+00,4.8666E-03,-7.1795E-04,1.3169E-03,-2.2236E-04
1035,3.2000E+02,3.0500E+02,-6.1024E-01,-2.4354E+01,3.8561E-03,4.9663E-02,0.0000E+00,4.0000E+00,5.3041E-03,-4.4136E-04,1.8202E-04,-4.8954E-05
1036,3.2000E+02,3.2000E+02,-5.6295E-01,-2.4348E+01,3.7600E-03,5.7319E-02,0.0000E+00,4.0000E+00,5.1918E-03,1.5790E-03,-5.3042E-05,-6.3029E-04
1037,3.2000E+02,3.3500E+02,-6.5396E-01,-2.4386E+01,3.4248E-03,5.0329E-02,0.0000E+00,4.0000E+00,4.7993E-03,2.9506E-03,1.0379E-03,-3.7398E-04
1038,3.2000E+02,3.5000E+02,-6.0105E-01,-2.4301E+01,3.2433E-03,5.0349E-02,0.0000E+00,4.0000E+00,4.5977E-03,4.0072E-03,1.7577E-03,2.6646E-04
1039,3.2000E+02,4.7000E+02,-7.0348E-01,-2.4200E+01,2.8511E-03,3.3178E-02,0.0000E+00,4.0000E+00,4.0764E-03,2.4957E-03,-8.7217E-04,8.1821E-03
1040,3.2000E+02,4.8500E+02,-3.9202E-01,-2.4177E+01,3.2155E-03,3.3178E-02,0.0000E+00,4.0000E+00,4.4374E-03,1.7002E-03,2.3728E-03,5.8611E-03
1041,3.2000E+02,5.0000E+02,-3.4392E-01,-2.4152E+01,3.2614E-03,4.0974E-02,0.0000E+00,4.0000E+00,4.4781E-03,1.4206E-03,4.0155E-03,2.6591E-03
1042,3.2000E+02,5.1500E+02,-3.1634E-01,-2.4120E+01,2.9623E-03,4.4610E-02,0.0000E+00,4.0000E+00,4.1740E-03,1.7978E-03,-2.1645E-04,7.4852E-04
1043,3.2000E+02,5.3000E+02,-3.3501E-01,-2.4173E+01,3.1624E-03,3.9556E-02,0.0000E+00,4.0000E+00,4.5473E-03,1.6593E-03,-1.5068E-03,-5.3251E-05
1044,3.2000E+02,5.4500E+02,-3.6737E-01,-2.4184E+01,3.1608E-03,3.8902E-02,0.0000E+00,4.0000E+00,4.5735E-03,4.8952E-04,5.3974E-04,-1.3001E-03
1045,3.2000E+02,5.6000E+02,-5.0838E-01,-2.4149E+01,3.1410E-03,3.5876E-02,0.0000E+00,4.0000E+00,4.6029E-03,1.9345E-04,4.1353E-03,-1.6660E-05
1046,3.2000E+02,5.7500E+02,-4.5471E-01,-2.4044E+01,3.0244E-03,4.2294E-02,0.0000E+00,4.0000E+00,4.4697E-03,-6.8537E-04,5.9938E-03,-6.1373E-04
1047,3.2000E+02,5.9000E+02,-5.5883E-01,-2.3975E+01,3.1776E-03,3.5613E-02,0.0000E+00,4.0000E+00,4.7226E-03,7.0948E-05,3.8313E-03,-1.5108E-03
1048,3.2000E+02,9.9500E+02,-1.7966E+01,-1.0200E+01,2.1457E-03,1.5197E-02,0.0000E+00,4.0000E+00,3.2605E-03,8.3125E-02,-2.0214E-02,8.5379E-04
1049,3.2000E+02,1.0100E+03,-1.8254E+01,-1.0600E+01,2.4528E-03,1.7395E-02,0.0000E+00,4.0000E+00,3.6805E-03,8.0962E-02,-1.1775E-02,-2.3192E-03
1050,3.2000E+02,1.0250E+03,-1.7469E+01,-1.0498E+01,2.6929E-03,3.6009E-02,0.0000E+00,4.0000E+00,4.0662E-03,6.5859E-02,-3.0112E-03,-7.2341E-05
1051,3.2000E+02,1.0400E+03,-1.7118E+01,-1.0726E+01,2.7494E-03,3.1305E-02,0.0000E+00,4.0000E+00,4.1710E-03,5.3622E-02,-3.4801E-02,-1.1907E-02
1052,3.2000E+02,1.0550E+03,-1.6622E+01,-1.1955E+01,2.6120E-03,2.9136E-02,0.0000E+00,4.0000E+00,4.0605E-03,3.2812E-02,-4.6897E-02,-1.1027E-02
1053,3.2000E+02,1.0700E+03,-1.6530E+01,-1.2231E+01,2.6252E-03,2.4070E-02,0.0000E+00,4.0000E+00,3.9727E-03,1.5790E-02,-7.3961E-04,-7.3175E-03
1054,3.2000E+02,1.0850E+03,-1.5633E+01,-1.1887E+01,2.2559E-03,3.5739E-02,0.0000E+00,4.0000E+00,3.2474E-03,1.9140E-03,8.5813E-03,7.4357E-03
1055,3.2000E+02,1.1000E+03,-1.4056E+01,-1.2155E+01,2.6965E-03,4.9241E-02,0.0000E+00,4.0000E+00,3.8158E-03,1.4754E-03,-2.2104E-03,2.1133E-02
1056,3.2000E+02,1.1150E+03,-1.2836E+01,-1.2286E+01,2.9812E-03,6.4458E-02,0.0000E+00,4.0000E+00,4.2756E-03,7.4872E-03,-1.7137E-03,1.6983E-03
1057,3.2000E+02,1.1300E+03,-1.2546E+01,-1.2430E+01,3.1716E-03,4.6997E-02,0.0000E+00,4.0000E+00,4.7656E-03,1.5092E-02,-1.9783E-02,-1.5499E-02
1058,3.2000E+02,1.1450E+03,-1.2055E+01,-1.2948E+01,3.2928E-03,2.8312E-02,0.0000E+00,4.0000E+00,5.1149E-03,1.6495E-02,-3.7995E-02,-1.4743E-02
1059,3.2000E+02,1.2950E+03,-2.4798E+00,-1.4000E+01,2.2914E-03,1.9768E-02,0.0000E+00,4.0000E+00,3.0776E-03,-3.1500E-02,1.1599E-01,-1.1512E-02
1060,3.2000E+02,1.3100E+03,-1.9890E+00,-1.2749E+01,2.7366E-03,3.5415E-02,0.0000E+00,4.0000E+00,3.6123E-03,-3.2339E-02,5.4096E-02,-1.8946E-03
1061,3.2000E+02,1.3250E+03,-1.4208E+00,-1.2253E+01,2.9673E-03,7.6699E-02,0.0000E+00,4.0000E+00,3.9952E-03,-2.9990E-02,2.3001E-02,6.0885E-03
1062,3.2000E+02,1.3400E+03,-4.2918E-01,-1.2223E+01,3.1365E-03,1.0388E-01,0.0000E+00,4.0000E+00,4.6075E-03,-2.5720E-02,2.0756E-02,2.5071E-03
1063,3.2000E+02,1.3550E+03,2.8755E-01,-1.1670E+01,3.3175E-03,8.8020E-02,0.0000E+00,4.0000E+00,5.0715E-03,-8.4708E-03,2.4970E-02,2.0195E-03
1064,3.2000E+02,1.3700E+03,1.2107E+00,-1.1340E+01,2.6775E-03,8.1888E-02,0.0000E+00,4.0000E+00,3.9914E-03,4.0795E-03,-2.1994E-03,4.6287E-03
1065,3.2000E+02,1.3850E+03,1.9292E+00,-1.1721E+01,2.7559E-03,7.7005E-02,0.0000E+00,4.0000E+00,4.0754E-03,6.5539E-03,-3.9349E-03,-7.4998E-04
1066,3.2000E+02,1.4000E+03,2.8082E+00,-1.1619E+01,2.8301E-03,7.3741E-02,0.0000E+00,4.0000E+00,4.1696E-03,-3.3976E-03,1.3150E-02,8.7441E-03
1067,3.2000E+02,1.4150E+03,3.5635E+00,-1.1284E+01,2.7528E-03,3.3189E-02,0.0000E+00,4.0000E+00,4.1339E-03,-1.5033E-02,2.8520E-02,1.1819E-02
1068,3.2000E+02,1.7900E+03,-1.0285E+00,5.6432E-01,2.3993E-03,1.5155E-02,0.0000E+00,4.0000E+00,3.4627E-03,-5.0532E-03,5.4888E-03,3.9785E-03
1069,3.2000E+02,1.8050E+03,-1.0937E+00,6.9177E-01,2.6327E-03,1.8066E-02,0.0000E+00,4.0000E+00,3.8242E-03,-2.9210E-04,1.9247E-03,5.5101E-04
1070,3.2000E+02,1.8200E+03,-1.0412E+00,6.6540E-01,2.6974E-03,1.8735E-02,0.0000E+00,4.0000E+00,3.9559E-03,-1.2212E-03,-2.5092E-03,2.9621E-03
1071,3.2000E+02,1.8350E+03,-8.4101E-01,6.5463E-01,2.7973E-03,2.2149E-02,0.0000E+00,4.0000E+00,4.1308E-03,-1.6885E-03,-2.3734E-03,2.5323E-03
1072,3.2000E+02,1.8500E+03,-7.4269E-01,5.6819E-01,3.1003E-03,2.9801E-02,0.0000E+00,4.0000E+00,4.6040E-03,-2.1491E-03,6.4474E-04,2.5470E-03
1073,3.2000E+02,1.8650E+03,-6.0612E-01,6.5846E-01,3.2619E-03,3.7004E-02,0.0000E+00,4.0000E+00,4.7613E-03,-1.5082E-03,6.1285E-04,2.2413E-03
1074,3.2000E+02,1.8800E+03,-5.6281E-01,6.0230E-01,3.2923E-03,6.4694E-02,0.0000E+00,4.0000E+00,4.8001E-03,-9.7566E-04,-2.2643E-03,1.0766E-03
1075,3.2000E+02,1.8950E+03,-4.8693E-01,6.0407E-01,2.9631E-03,4.5491E-02,0.0000E+00,4.0000E+00,4.2467E-03,-1.2680E-03,-1.5580E-03,5.4928E-04
1076,3.2000E+02,1.9100E+03,-4.2390E-01,5.7620E-01,2.3474E-03,3.2604E-02,0.0000E+00,4.0000E+00,3.2583E-03,-1.9376E-03,-8.9959E-04,-3.8656E-04
1077,3.2000E+02,1.9250E+03,-3.6387E-01,5.4518E-01,2.7073E-03,3.0407E-02,0.0000E+00,4.0000E+00,3.6354E-03,-3.1577E-03,6.4998E-04,-5.8651E-04
1078,3.2000E+02,1.9400E+03,-3.1941E-01,5.6201E-01,2.7050E-03,1.8020E-02,0.0000E+00,4.0000E+00,3.6274E-03,-3.4737E-03,2.5719E-03,-1.1100E-03
1079,3.2000E+02,1.9550E+03,-3.3758E-01,6.2343E-01,2.7442E-03,1.4297E-02,0.0000E+00,4.0000E+00,3.7772E-03,-3.7303E-03,2.0694E-03,-4.0429E-04
1080,3.2000E+02,1.9700E+03,-1.6328E-01,6.1818E-01,2.5079E-03,1.6017E-02,0.0000E+00,4.0000E+00,3.5464E-03,-4.4097E-03,-2.7497E-03,-1.3213E-03
1081,3.2000E+02,2.0150E+03,-8.8078E-01,2.0759E-01,2.1307E-03,1.5023E-02,0.0000E+00,4.0000E+00,3.0590E-03,1.5500E-02,2.7111E-03,-2.3390E-03
1082,3.2000E+02,2.0300E+03,-8.5145E-01,3.1670E-01,2.1762E-03,1.3512E-02,0.0000E+00,4.0000E+00,3.1145E-03,1.2533E-02,2.9693E-03,-8.9123E-04
1083,3.2000E+02,2.0450E+03,-8.6706E-01,3.3388E-01,2.1761E-03,1.6223E-02,0.0000E+00,4.0000E+00,3.1368E-03,1.0669E-02,6.1663E-05,-1.8334E-03
1084,3.2000E+02,2.0600E+03,-9.5382E-01,3.1814E-01,2.4966E-03,1.5151E-02,0.0000E+00,4.0000E+00,3.5726E-03,8.8392E-03,-2.4574E-04,-5.8661E-04
1085,3.2000E+02,2.0750E+03,-8.3187E-01,3.1916E-01,2.5309E-03,1.9037E-02,0.0000E+00,4.0000E+00,3.6728E-03,2.8459E-03,-2.7687E-03,2.8476E-03
1086,3.2000E+02,2.0900E+03,-7.9983E-01,2.5255E-01,2.6489E-03,1.2272E-02,0.0000E+00,4.0000E+00,3.7804E-03,1.4190E-03,-1.7458E-03,2.4705E-03
1087,3.2000E+02,2.1050E+03,-7.4513E-01,2.6472E-01,2.6656E-03,1.3141E-02,0.0000E+00,4.0000E+00,3.7968E-03,1.9698E-03,1.3192E-03,1.7247E-03
1088,3.2000E+02,2.1200E+03,-7.2423E-01,2.4816E-01,2.7902E-03,1.6190E-02,0.0000E+00,4.0000E+00,4.0082E-03,2.3848E-03,2.1660E-03,1.5496E-03
1089,3.2000E+02,2.1350E+03,-7.2739E-01,2.9858E-01,2.8979E-03,2.0911E-02,0.0000E+00,4.0000E+00,3.9954E-03,1.7202E-03,3.4139E-04,1.3256E-03
1090,3.2000E+02,2.1500E+03,-7.2575E-01,2.7082E-01,3.1918E-03,2.5717E-02,0.0000E+00,4.0000E+00,4.2431E-03,6.4971E-04,1.0771E-04,6.3478E-04
1091,3.2000E+02,2.1650E+03,-7.0190E-01,3.0639E-01,2.7428E-03,2.1696E-02,0.0000E+00,4.0000E+00,3.7720E-03,2.2348E-04,1.5484E-03,-5.4910E-05
1092,3.2000E+02,2.1800E+03,-6.9369E-01,3.0057E-01,2.5694E-03,1.5329E-02,0.0000E+00,4.0000E+00,3.5888E-03,1.3382E-04,1.7791E-02,-1.4019E-03
1093,3.2000E+02,2.1950E+03,-6.2957E-01,8.1326E-01,3.3227E-03,1.2618E-02,0.0000E+00,4.0000E+00,4.7007E-03,3.7544E-05,3.5074E-02,-1.8495E-03
1094,3.3500E+02,2.1950E+03,-6.4349E-01,7.2905E-01,2.9807E-03,1.5271E-02,0.0000E+00,4.0000E+00,4.2911E-03,-2.7454E-03,3.0978E-02,-4.8118E-04
1095,3.3500E+02,2.1800E+03,-6.5729E-01,2.5564E-01,2.2439E-03,1.6764E-02,0.0000E+00,4.0000E+00,3.1334E-03,-1.8022E-03,1.5532E-02,-6.6671E-04
1096,3.3500E+02,2.1650E+03,-6.6482E-01,2.6859E-01,2.4722E-03,1.7039E-02,0.0000E+00,4.0000E+00,3.4322E-03,3.6417E-04,4.7502E-04,-9.2447E-05
1097,3.3500E+02,2.1500E+03,-6.9677E-01,2.6705E-01,2.5629E-03,1.8959E-02,0.0000E+00,4.0000E+00,3.5151E-03,1.1867E-03,-5.5314E-04,2.8436E-04
1098,3.3500E+02,2.1350E+03,-7.1371E-01,2.8783E-01,2.5596E-03,1.6913E-02,0.0000E+00,4.0000E+00,3.6288E-03,1.1694E-03,-1.0292E-04,9.9668E-04
1099,3.3500E+02,2.1200E+03,-7.3985E-01,2.7829E-01,2.6894E-03,2.1903E-02,0.0000E+00,4.0000E+00,3.9402E-03,4.4670E-04,7.9123E-04,1.1280E-03
1100,3.3500E+02,2.1050E+03,-7.4650E-01,2.6566E-01,2.6856E-03,2.0499E-02,0.0000E+00,4.0000E+00,3.8121E-03,4.6494E-04,2.8642E-04,1.5454E-03
1101,3.3500E+02,2.0900E+03,-7.7469E-01,2.4954E-01,2.8247E-03,1.5900E-02,0.0000E+00,4.0000E+00,3.9215E-03,1.0448E-03,-1.4728E-03,1.3056E-03
1102,3.3500E+02,2.0750E+03,-7.7305E-01,3.1066E-01,2.7148E-03,2.0419E-02,0.0000E+00,4.0000E+00,3.8502E-03,3.2915E-03,-1.6245E-03,1.0667E-03
1103,3.3500E+02,2.0600E+03,-7.5245E-01,3.0204E-01,2.8012E-03,1.7904E-02,0.0000E+00,4.0000E+00,3.9659E-03,4.5687E-03,2.6105E-05,-4.2125E-04
1104,3.3500E+02,2.0450E+03,-7.3124E-01,3.1069E-01,2.4256E-03,1.9859E-02,0.0000E+00,4.0000E+00,3.4602E-03,6.6794E-03,1.1911E-04,-1.6390E-03
1105,3.3500E+02,2.0300E+03,-7.1107E-01,2.9995E-01,2.3844E-03,1.8407E-02,0.0000E+00,4.0000E+00,3.3467E-03,8.0279E-03,1.4091E-03,-7.6799E-04
1106,3.3500E+02,2.0150E+03,-5.9647E-01,2.5920E-01,2.1867E-03,2.0492E-02,0.0000E+00,4.0000E+00,3.0275E-03,8.4767E-03,3.4212E-04,-1.1481E-03
1107,3.3500E+02,2.0000E+03,-4.5211E-01,2.5377E-01,2.7471E-03,2.1685E-02,0.0000E+00,4.0000E+00,3.7582E-03,6.7917E-03,-4.9163E-03,-1.7210E-03
1108,3.3500E+02,1.9850E+03,-3.6199E-01,4.5386E-01,2.7903E-03,2.3296E-02,0.0000E+00,4.0000E+00,3.9371E-03,-3.3682E-03,-7.3191E-03,-3.6407E-03
1109,3.3500E+02,1.9700E+03,-2.6149E-01,5.7718E-01,2.7055E-03,2.1030E-02,0.0000E+00,4.0000E+00,3.9371E-03,-1.3273E-03,-1.3539E-03,-2.8986E-03
1110,3.3500E+02,1.9550E+03,-3.0132E-01,5.5450E-01,2.6986E-03,1.8958E-02,0.0000E+00,4.0000E+00,3.7863E-03,8.7538E-05,1.9754E-03,-1.0018E-03
1111,3.3500E+02,1.9400E+03,-3.2396E-01,5.0156E-01,2.4707E-03,2.1659E-02,0.0000E+00,4.0000E+00,3.3785E-03,1.8594E-03,2.3900E-03,-1.2710E-03
1112,3.3500E+02,1.9250E+03,-3.6528E-01,4.6490E-01,2.3916E-03,3.0186E-02,0.0000E+00,4.0000E+00,3.2645E-03,1.5045E-03,4.7582E-04,-5.1468E-04
1113,3.3500E+02,1.9100E+03,-4.1603E-01,4.6651E-01,2.3557E-03,2.9648E-02,0.0000E+00,4.0000E+00,3.3467E-03,1.6494E-03,-3.4037E-04,-9.2729E-04
1114,3.3500E+02,1.8950E+03,-4.4076E-01,4.5642E-01,2.9389E-03,3.8056E-02,0.0000E+00,4.0000E+00,4.2449E-03,1.3204E-03,-1.9096E-03,3.8998E-05
