SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
470,1.7000E+02,1.5500E+03,-3.1514E+00,-1.3645E+02,2.6716E-03,6.9340E-02,0.0000E+00,4.0000E+00,3.7790E-03,-3.0533E-03,3.5830E-03,-3.7222E-03
471,1.7000E+02,1.5650E+03,-3.0704E+00,-1.3631E+02,2.7438E-03,6.8430E-02,0.0000E+00,4.0000E+00,3.9224E-03,-4.2764E-03,1.4492E-02,-2.5698E-03
472,1.7000E+02,1.5800E+03,-2.8725E+00,-1.3598E+02,2.8724E-03,4.9828E-02,0.0000E+00,4.0000E+00,4.1235E-03,-7.2646E-03,1.1186E-02,-2.3548E-03
473,1.7000E+02,1.5950E+03,-2.9458E+00,-1.3596E+02,3.4184E-03,5.7236E-02,0.0000E+00,4.0000E+00,4.9014E-03,-5.6636E-03,-1.0929E-02,-4.2462E-04
474,1.7000E+02,1.6100E+03,-2.8628E+00,-1.3617E+02,2.9269E-03,6.2455E-02,0.0000E+00,4.0000E+00,4.1556E-03,-1.3854E-03,-8.4884E-03,-3.6353E-03
475,1.7000E+02,1.6250E+03,-2.8580E+00,-1.3627E+02,2.6225E-03,7.0082E-02,0.0000E+00,4.0000E+00,3.7400E-03,2.7806E-03,1.8449E-03,-2.2447E-03
476,1.7000E+02,1.6400E+03,-2.6834E+00,-1.3621E+02,2.5858E-03,9.8873E-02,0.0000E+00,4.0000E+00,3.7962E-03,7.6791E-03,1.9849E-03,5.4028E-04
477,1.7000E+02,1.6550E+03,-2.6320E+00,-1.3616E+02,2.4818E-03,7.2383E-02,0.0000E+00,4.0000E+00,3.7714E-03,7.9465E-03,2.8739E-03,1.6769E-03
478,1.7000E+02,1.6700E+03,-2.4403E+00,-1.3612E+02,2.6992E-03,6.7847E-02,0.0000E+00,4.0000E+00,4.0848E-03,7.5104E-03,4.8892E-03,2.8925E-03
479,1.7000E+02,1.6850E+03,-2.3407E+00,-1.3602E+02,2.8210E-03,5.4668E-02,0.0000E+00,4.0000E+00,4.2974E-03,1.4571E-02,4.8909E-03,7.1087E-03
480,1.7000E+02,1.7000E+03,-1.9403E+00,-1.3588E+02,3.0590E-03,4.5465E-02,0.0000E+00,4.0000E+00,4.6924E-03,2.7032E-02,3.9185E-03,9.8731E-03
481,1.7000E+02,1.7150E+03,-1.7309E+00,-1.3587E+02,3.3639E-03,4.4507E-02,0.0000E+00,4.0000E+00,5.0919E-03,4.5000E-02,2.2555E-04,1.2467E-02
482,1.7000E+02,1.7300E+03,-1.2495E+00,-1.3589E+02,3.3826E-03,4.8011E-02,0.0000E+00,4.0000E+00,4.8868E-03,2.9146E-02,-2.0218E-03,-3.8378E-03
483,1.7000E+02,1.7450E+03,-2.4430E+00,-1.3606E+02,4.0031E-03,6.9094E-02,0.0000E+00,4.0000E+00,5.7173E-03,1.3807E-02,-1.7469E-04,-7.5435E-03
484,1.7000E+02,1.9400E+03,1.6866E+00,-1.5010E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
485,1.7000E+02,1.9550E+03,2.9222E-01,-3.9794E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
486,1.7000E+02,1.9700E+03,-7.1388E-01,1.3068E+00,3.0666E-03,3.6907E-01,0.0000E+00,4.0000E+00,4.1008E-03,5.5963E-04,1.7436E-02,1.9020E-03
487,1.7000E+02,1.9850E+03,-4.9968E-01,1.5496E+00,3.3025E-03,1.1202E-01,0.0000E+00,4.0000E+00,4.6248E-03,5.9412E-04,1.0730E-02,-1.6909E-03
488,1.7000E+02,2.0000E+03,-6.1751E-01,1.6294E+00,3.6364E-03,5.8146E-02,0.0000E+00,4.0000E+00,5.3754E-03,9.7560E-04,1.6836E-03,-1.2184E-03
489,1.7000E+02,2.0150E+03,-4.9983E-01,1.6164E+00,3.6409E-03,6.7698E-02,0.0000E+00,4.0000E+00,5.4904E-03,3.2118E-03,-2.4958E-03,-8.9336E-04
490,1.7000E+02,2.0300E+03,-5.0792E-01,1.5674E+00,3.3513E-03,5.4551E-02,0.0000E+00,4.0000E+00,5.0177E-03,3.8044E-03,-3.8666E-03,-1.4372E-03
491,1.7000E+02,2.0450E+03,-3.8942E-01,1.4691E+00,3.6384E-03,5.9048E-02,0.0000E+00,4.0000E+00,5.3021E-03,4.8433E-03,-9.2463E-04,4.3474E-04
492,1.7000E+02,2.0600E+03,-3.1952E-01,1.5083E+00,3.5997E-03,4.9772E-02,0.0000E+00,4.0000E+00,5.1001E-03,3.9497E-03,1.7328E-03,1.9948E-03
493,1.7000E+02,2.0750E+03,-1.8622E-01,1.5390E+00,3.8619E-03,5.3872E-02,0.0000E+00,4.0000E+00,5.5106E-03,3.5298E-03,-1.0515E-03,1.6632E-03
494,1.7000E+02,2.0900E+03,-1.8499E-01,1.4787E+00,3.7286E-03,4.1588E-02,0.0000E+00,4.0000E+00,5.1916E-03,3.3840E-03,3.4915E-03,-1.6045E-03
495,1.7000E+02,2.1050E+03,-2.2615E-01,1.6310E+00,3.6014E-03,2.7863E-02,0.0000E+00,4.0000E+00,5.0877E-03,2.3292E-03,-4.2778E-03,-4.3436E-04
496,1.7000E+02,2.1200E+03,-1.6739E-01,1.4094E+00,3.3472E-03,2.9788E-02,0.0000E+00,4.0000E+00,4.6807E-03,3.6230E-03,-1.0207E-02,3.6423E-03
497,1.7000E+02,2.1350E+03,-3.3512E-02,1.3351E+00,4.1147E-03,2.3324E-02,0.0000E+00,4.0000E+00,5.6118E-03,2.0864E-03,-9.7226E-04,3.1460E-03
498,1.7000E+02,2.1500E+03,8.3038E-02,1.2842E+00,3.2474E-03,2.6012E-02,0.0000E+00,4.0000E+00,4.5105E-03,2.1190E-03,6.0367E-03,-1.7582E-03
499,1.7000E+02,2.1650E+03,6.7190E-02,1.4826E+00,3.3689E-03,4.3586E-02,0.0000E+00,4.0000E+00,4.6138E-03,-5.7561E-04,9.8374E-03,-3.3673E-03
500,1.7000E+02,2.1800E+03,6.7749E-02,1.5397E+00,3.1973E-03,4.1098E-02,0.0000E+00,4.0000E+00,4.3560E-03,-1.1934E-03,1.8377E-02,-2.1459E-03
501,1.7000E+02,2.1950E+03,6.5027E-02,2.1869E+00,2.9505E-03,4.4529E-02,0.0000E+00,4.0000E+00,4.0402E-03,-1.4741E-03,3.2259E-02,-4.4757E-03
502,1.8500E+02,2.1950E+03,5.2138E-02,1.8783E+00,3.4303E-03,5.1622E-02,0.0000E+00,4.0000E+00,4.7364E-03,1.9112E-03,3.9978E-02,2.0000E-03
503,1.8500E+02,2.1800E+03,6.8968E-02,1.5841E+00,3.5985E-03,4.0805E-02,0.0000E+00,4.0000E+00,4.9845E-03,1.5617E-03,2.3560E-02,1.1276E-03
504,1.8500E+02,2.1650E+03,3.9869E-02,1.4464E+00,3.4624E-03,4.7036E-02,0.0000E+00,4.0000E+00,4.8475E-03,8.2350E-04,9.6373E-03,-1.0252E-03
505,1.8500E+02,2.1500E+03,1.8596E-01,1.2553E+00,3.0497E-03,3.4216E-02,0.0000E+00,4.0000E+00,4.4348E-03,-2.7905E-04,4.2737E-03,-1.6383E-05
506,1.8500E+02,2.1350E+03,2.2822E-01,1.3234E+00,3.3632E-03,4.1966E-02,0.0000E+00,4.0000E+00,4.9105E-03,-3.5748E-04,-8.5626E-04,2.8398E-03
507,1.8500E+02,2.1200E+03,-8.3053E-02,1.2886E+00,4.0472E-03,5.7369E-02,0.0000E+00,4.0000E+00,6.0264E-03,2.2290E-04,-7.7242E-03,1.3718E-03
508,1.8500E+02,2.1050E+03,-1.3031E-01,1.5298E+00,3.8893E-03,3.9090E-02,0.0000E+00,4.0000E+00,5.7227E-03,9.4352E-04,-4.8488E-03,-1.5091E-03
509,1.8500E+02,2.0900E+03,-1.5738E-01,1.4346E+00,3.6978E-03,5.2577E-02,0.0000E+00,4.0000E+00,5.3279E-03,2.1602E-04,1.5805E-03,-8.5205E-04
510,1.8500E+02,2.0750E+03,-1.9148E-01,1.4983E+00,3.6835E-03,7.1083E-02,0.0000E+00,4.0000E+00,5.3511E-03,-5.5523E-04,-2.4939E-04,9.4042E-04
511,1.8500E+02,2.0600E+03,-2.9682E-01,1.4699E+00,3.4603E-03,6.1038E-02,0.0000E+00,4.0000E+00,4.9830E-03,-4.3398E-04,3.7077E-03,9.7895E-04
512,1.8500E+02,2.0450E+03,-3.6591E-01,1.4097E+00,3.5919E-03,5.6016E-02,0.0000E+00,4.0000E+00,5.2502E-03,9.7963E-04,3.5900E-04,-6.0218E-04
513,1.8500E+02,2.0300E+03,-4.3336E-01,1.4370E+00,3.4417E-03,4.6797E-02,0.0000E+00,4.0000E+00,5.2344E-03,1.5062E-03,-3.5296E-03,-1.7746E-03
514,1.8500E+02,2.0150E+03,-4.5247E-01,1.4683E+00,3.6204E-03,5.6729E-02,0.0000E+00,4.0000E+00,5.4678E-03,1.0825E-03,-5.0096E-03,4.5087E-05
515,1.8500E+02,2.0000E+03,-5.8897E-01,1.5540E+00,3.5720E-03,5.2725E-02,0.0000E+00,4.0000E+00,5.2940E-03,-2.4214E-03,-2.6435E-04,6.9648E-04
516,1.8500E+02,1.9850E+03,-5.8963E-01,1.4916E+00,3.3285E-03,7.2183E-02,0.0000E+00,4.0000E+00,4.6643E-03,-3.9706E-03,1.0227E-02,1.2451E-03
517,1.8500E+02,1.9700E+03,-5.8766E-01,1.1940E+00,3.3199E-03,6.4227E-02,0.0000E+00,4.0000E+00,4.4902E-03,-5.8666E-03,1.2974E-02,4.1074E-03
518,1.8500E+02,1.9550E+03,2.9749E+00,-6.9066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
519,1.8500E+02,1.7000E+03,3.5440E+01,-2.8144E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.8500E+02,1.6850E+03,1.9442E+01,-1.6219E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.8500E+02,1.6700E+03,3.3067E+01,-2.6507E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
522,1.8500E+02,1.6550E+03,-2.4509E+00,-1.3628E+02,2.4383E-03,5.7661E-02,0.0000E+00,4.0000E+00,3.7201E-03,1.0046E-02,3.2175E-03,-5.6022E-04
523,1.8500E+02,1.6400E+03,-2.5348E+00,-1.3635E+02,2.6449E-03,7.2929E-02,0.0000E+00,4.0000E+00,3.9241E-03,1.0614E-02,3.4213E-03,-2.0983E-05
524,1.8500E+02,1.6250E+03,-2.7141E+00,-1.3637E+02,2.8341E-03,6.8251E-02,0.0000E+00,4.0000E+00,4.1745E-03,1.0806E-02,4.2234E-04,-1.8020E-03
525,1.8500E+02,1.6100E+03,-2.7811E+00,-1.3644E+02,2.9747E-03,6.6421E-02,0.0000E+00,4.0000E+00,4.3395E-03,6.8375E-03,-8.0201E-03,-3.0090E-03
526,1.8500E+02,1.5950E+03,2.7809E+01,-4.6115E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
527,1.8500E+02,1.5800E+03,1.4928E+01,-3.4769E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.8500E+02,1.5650E+03,-3.2919E+00,-1.3656E+02,3.1146E-03,6.8043E-02,0.0000E+00,4.0000E+00,4.4783E-03,-5.4466E-03,1.3688E-02,-2.7519E-03
529,1.8500E+02,1.5500E+03,-3.2105E+00,-1.3662E+02,2.9510E-03,7.8727E-02,0.0000E+00,4.0000E+00,4.3265E-03,-4.7733E-03,2.8827E-03,-4.3052E-03
530,1.8500E+02,1.5350E+03,2.1482E+01,-4.5305E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
531,1.8500E+02,1.5200E+03,2.0926E+01,-4.4709E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
532,1.8500E+02,1.5050E+03,-3.4014E+00,-1.3649E+02,3.3169E-03,4.9620E-02,0.0000E+00,4.0000E+00,4.4622E-03,0.0000E+00,0.0000E+00,0.0000E+00
533,1.8500E+02,1.3850E+03,2.5372E+00,-9.8131E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
534,1.8500E+02,1.3700E+03,7.1550E-01,-3.0567E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
535,1.8500E+02,1.3550E+03,-3.2042E+00,-1.3634E+02,2.4508E-03,6.1920E-02,0.0000E+00,4.0000E+00,3.3540E-03,-1.3940E-02,3.2448E-02,1.1207E-02
536,1.8500E+02,1.3400E+03,-4.7198E-01,-4.3195E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
537,1.8500E+02,1.3250E+03,-1.1425E+00,-3.5777E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
538,1.8500E+02,1.3100E+03,-1.7150E+00,-3.6137E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
539,1.8500E+02,1.2950E+03,-3.7702E+00,-1.3627E+02,2.4075E-03,3.4727E-02,0.0000E+00,4.0000E+00,3.3349E-03,1.9270E-02,4.8655E-03,-7.9039E-03
540,1.8500E+02,1.2800E+03,-3.6679E+00,-2.4314E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
541,1.8500E+02,1.1600E+03,-3.8491E+00,-1.3580E+02,2.6722E-03,3.2399E-02,0.0000E+00,4.0000E+00,3.7828E-03,0.0000E+00,0.0000E+00,0.0000E+00
542,1.8500E+02,1.1450E+03,-1.1508E+01,-3.3883E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
543,1.8500E+02,1.1300E+03,-4.5801E+00,-1.3579E+02,2.6067E-03,4.4179E-02,0.0000E+00,4.0000E+00,3.6958E-03,0.0000E+00,0.0000E+00,0.0000E+00
544,1.8500E+02,1.1150E+03,-1.3065E+01,-3.8050E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
545,1.8500E+02,1.1000E+03,-4.8832E+00,-1.3589E+02,3.2415E-03,3.9163E-02,0.0000E+00,4.0000E+00,4.6391E-03,-2.4934E-02,-6.9653E-03,-4.6109E-03
546,1.8500E+02,1.0850E+03,-4.9174E+00,-1.3563E+02,3.1797E-03,3.7500E-02,0.0000E+00,4.0000E+00,4.5247E-03,-2.5750E-02,-8.2353E-03,1.2036E-03
547,1.8500E+02,1.0700E+03,-5.0567E+00,-1.3536E+02,2.7210E-03,3.6390E-02,0.0000E+00,4.0000E+00,3.7964E-03,-3.1012E-02,-9.6531E-03,6.2357E-03
548,1.8500E+02,9.2000E+02,-2.5485E+01,-3.5744E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
549,1.8500E+02,9.0500E+02,-2.5729E+01,-2.9063E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
550,1.8500E+02,8.9000E+02,-2.6683E+01,-2.8773E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
551,1.8500E+02,8.7500E+02,-2.7222E+01,-2.9198E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
552,1.8500E+02,8.6000E+02,-6.8122E+00,-1.3555E+02,2.5622E-03,4.1871E-02,0.0000E+00,4.0000E+00,3.7923E-03,0.0000E+00,0.0000E+00,0.0000E+00
553,1.8500E+02,8.4500E+02,2.5709E+00,-8.6332E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
554,1.8500E+02,8.3000E+02,2.8733E+00,-8.6860E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
555,1.8500E+02,8.1500E+02,-5.5055E+00,-1.3675E+02,2.6353E-03,7.8479E-02,0.0000E+00,4.0000E+00,4.0302E-03,1.6855E-02,1.0364E-02,-1.1990E-02
556,1.8500E+02,8.0000E+02,-5.3719E+00,-1.3693E+02,2.6446E-03,5.4827E-02,0.0000E+00,4.0000E+00,4.1023E-03,1.7318E-02,2.7430E-04,-8.2584E-03
557,1.8500E+02,7.8500E+02,-5.3215E+00,-1.3676E+02,2.7256E-03,5.5000E-02,0.0000E+00,4.0000E+00,4.1903E-03,2.2511E-02,-3.7228E-03,-4.4322E-03
558,1.8500E+02,7.7000E+02,-5.1958E+00,-1.3681E+02,2.5746E-03,4.4908E-02,0.0000E+00,4.0000E+00,3.9267E-03,1.0988E-02,-7.1617E-04,5.1963E-03
559,1.8500E+02,7.5500E+02,-5.1748E+00,-1.3693E+02,2.6760E-03,4.2818E-02,0.0000E+00,4.0000E+00,4.0813E-03,1.1544E-02,5.9536E-04,-6.7149E-03
560,1.8500E+02,7.4000E+02,-4.0090E+00,-1.3704E+02,3.0773E-03,2.7227E-02,0.0000E+00,4.0000E+00,4.7856E-03,8.0422E-03,5.2544E-04,-1.0099E-02
561,1.8500E+02,7.2500E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
562,1.8500E+02,4.7000E+02,-3.9710E+00,-1.3613E+02,3.3583E-03,5.7585E-02,0.0000E+00,4.0000E+00,4.7323E-03,3.7453E-03,1.0936E-02,-1.4155E-03
563,1.8500E+02,4.5500E+02,-3.9708E+00,-1.3634E+02,3.5680E-03,8.9183E-02,0.0000E+00,4.0000E+00,5.0853E-03,2.1540E-03,1.8205E-03,-1.9026E-03
564,1.8500E+02,4.4000E+02,-3.8601E+00,-1.3623E+02,3.7504E-03,1.4771E-01,0.0000E+00,4.0000E+00,5.5417E-03,1.2907E-03,2.2302E-04,-2.2344E-03
565,1.8500E+02,4.2500E+02,-3.7286E+00,-1.3633E+02,3.9779E-03,1.3450E-01,0.0000E+00,4.0000E+00,5.7533E-03,-2.2174E-04,3.4551E-03,-2.3123E-03
566,1.8500E+02,4.1000E+02,-3.5688E+00,-1.3632E+02,3.9490E-03,1.3513E-01,0.0000E+00,4.0000E+00,5.6957E-03,-7.1489E-04,7.0090E-05,-1.2881E-03
567,1.8500E+02,3.9500E+02,-3.5153E+00,-1.3632E+02,4.0166E-03,1.3280E-01,0.0000E+00,4.0000E+00,5.7218E-03,-1.7768E-03,-9.9908E-04,-1.0008E-04
568,1.8500E+02,3.8000E+02,-3.4743E+00,-1.3633E+02,4.1522E-03,1.4049E-01,0.0000E+00,4.0000E+00,5.9642E-03,-2.1199E-03,1.7413E-03,4.0471E-04
569,1.8500E+02,3.6500E+02,-3.4762E+00,-1.3640E+02,4.0457E-03,1.3008E-01,0.0000E+00,4.0000E+00,5.8872E-03,-3.1753E-04,1.6193E-03,1.9905E-04
570,1.8500E+02,3.5000E+02,-3.4300E+00,-1.3639E+02,3.8736E-03,1.3252E-01,0.0000E+00,4.0000E+00,5.6486E-03,5.8103E-03,-7.4902E-04,5.6966E-04
571,1.8500E+02,3.3500E+02,-3.4253E+00,-1.3638E+02,3.6260E-03,9.7650E-02,0.0000E+00,4.0000E+00,5.2020E-03,6.5324E-03,2.9400E-04,-3.4674E-03
572,1.8500E+02,3.2000E+02,-3.1593E+00,-1.3636E+02,3.7215E-03,9.3233E-02,0.0000E+00,4.0000E+00,5.3867E-03,6.2997E-03,1.3371E-04,-1.9977E-03
573,1.8500E+02,3.0500E+02,-3.2045E+00,-1.3636E+02,3.8765E-03,8.7762E-02,0.0000E+00,4.0000E+00,5.5213E-03,3.6044E-03,9.3621E-04,-9.1739E-04
574,1.8500E+02,2.9000E+02,-3.0290E+00,-1.3639E+02,3.6652E-03,8.9369E-02,0.0000E+00,4.0000E+00,5.2086E-03,1.2759E-03,1.1694E-03,-1.3288E-03
575,1.8500E+02,2.7500E+02,-3.0902E+00,-1.3639E+02,3.7063E-03,8.8529E-02,0.0000E+00,4.0000E+00,5.2650E-03,6.4181E-04,2.3626E-03,-1.5403E-04
576,1.8500E+02,2.6000E+02,-2.9888E+00,-1.3644E+02,3.7589E-03,8.0135E-02,0.0000E+00,4.0000E+00,5.2426E-03,-4.1266E-04,3.1973E-03,-4.2983E-04
577,1.8500E+02,2.4500E+02,-3.0581E+00,-1.3648E+02,3.6981E-03,8.7996E-02,0.0000E+00,4.0000E+00,5.0423E-03,-2.2301E-04,1.8455E-03,2.3269E-03
578,2.0000E+02,2.4500E+02,-3.1480E+00,-1.3651E+02,3.7470E-03,8.1418E-02,0.0000E+00,4.0000E+00,5.1661E-03,-1.0640E-03,4.1515E-03,5.0082E-03
579,2.0000E+02,2.6000E+02,-3.0353E+00,-1.3648E+02,3.7171E-03,8.0151E-02,0.0000E+00,4.0000E+00,5.2715E-03,3.8636E-04,3.2075E-03,1.7861E-03
580,2.0000E+02,2.7500E+02,-3.1059E+00,-1.3643E+02,3.8677E-03,8.0995E-02,0.0000E+00,4.0000E+00,5.5901E-03,3.3663E-03,2.3864E-03,1.8879E-03
581,2.0000E+02,2.9000E+02,-3.0323E+00,-1.3641E+02,3.7619E-03,8.3840E-02,0.0000E+00,4.0000E+00,5.4490E-03,5.5379E-03,1.8010E-03,6.1699E-04
582,2.0000E+02,3.0500E+02,-3.1255E+00,-1.3636E+02,3.6982E-03,7.4698E-02,0.0000E+00,4.0000E+00,5.3573E-03,7.5407E-03,9.2313E-04,4.8348E-04
583,2.0000E+02,3.2000E+02,-2.9978E+00,-1.3634E+02,3.4254E-03,7.3240E-02,0.0000E+00,4.0000E+00,5.0084E-03,9.7330E-03,5.1766E-04,-1.5163E-03
584,2.0000E+02,3.3500E+02,-3.2301E+00,-1.3630E+02,3.3422E-03,7.4733E-02,0.0000E+00,4.0000E+00,4.8740E-03,9.8497E-03,-1.2952E-04,-3.2980E-03
585,2.0000E+02,3.9500E+02,-3.5706E+00,-1.3628E+02,4.0478E-03,1.2451E-01,0.0000E+00,4.0000E+00,5.8638E-03,-2.9790E-04,1.6887E-04,-8.3464E-04
586,2.0000E+02,4.1000E+02,-3.6258E+00,-1.3629E+02,3.8449E-03,1.2171E-01,0.0000E+00,4.0000E+00,5.6469E-03,3.0632E-03,-9.6103E-05,-1.2916E-03
587,2.0000E+02,4.2500E+02,-3.7129E+00,-1.3627E+02,3.7826E-03,1.1698E-01,0.0000E+00,4.0000E+00,5.4646E-03,4.0541E-03,1.3106E-03,-3.2839E-03
588,2.0000E+02,4.4000E+02,-3.7875E+00,-1.3625E+02,3.7362E-03,1.3328E-01,0.0000E+00,4.0000E+00,5.4744E-03,6.6042E-03,-5.4757E-04,-2.8479E-03
589,2.0000E+02,4.5500E+02,-3.8321E+00,-1.3631E+02,3.3624E-03,1.0644E-01,0.0000E+00,4.0000E+00,4.8014E-03,6.0612E-03,1.6182E-03,-2.4495E-03
590,2.0000E+02,4.7000E+02,-3.8680E+00,-1.3619E+02,3.2176E-03,6.8266E-02,0.0000E+00,4.0000E+00,4.5415E-03,5.8031E-03,4.1182E-03,-4.6143E-03
591,2.0000E+02,7.5500E+02,-5.7761E+00,-1.3658E+02,2.9363E-03,5.2723E-02,0.0000E+00,4.0000E+00,4.2956E-03,-2.2295E-02,1.8772E-03,-3.0067E-03
592,2.0000E+02,7.7000E+02,-4.7603E+00,-1.3691E+02,2.6496E-03,3.6671E-02,0.0000E+00,4.0000E+00,3.9316E-03,5.1820E-03,-3.3061E-03,6.8140E-03
593,2.0000E+02,7.8500E+02,-4.9230E+00,-1.3694E+02,2.5831E-03,3.6662E-02,0.0000E+00,4.0000E+00,3.9347E-03,2.9961E-02,-6.1772E-03,-8.0708E-03
594,2.0000E+02,8.0000E+02,-4.8799E+00,-1.3716E+02,2.4049E-03,2.7788E-02,0.0000E+00,4.0000E+00,3.6911E-03,2.4459E-02,-1.2107E-03,-1.2597E-02
595,2.0000E+02,8.1500E+02,-5.3137E+00,-1.3704E+02,2.4925E-03,4.3413E-02,0.0000E+00,4.0000E+00,3.8234E-03,2.3202E-02,1.0538E-02,-1.8316E-02
596,2.0000E+02,8.3000E+02,2.7486E+00,-8.6223E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
597,2.0000E+02,8.4500E+02,2.5741E+00,-8.5434E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
598,2.0000E+02,8.6000E+02,-2.8387E+01,-3.8018E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
599,2.0000E+02,8.7500E+02,-5.1712E+01,-3.6885E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
600,2.0000E+02,8.9000E+02,-2.6999E+01,-4.0413E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
601,2.0000E+02,9.0500E+02,-2.5661E+01,-3.8547E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
602,2.0000E+02,9.2000E+02,-2.5192E+01,-4.3134E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
603,2.0000E+02,9.3500E+02,-2.5984E+01,-5.1364E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
604,2.0000E+02,1.0850E+03,-5.2044E+00,-1.3609E+02,3.1242E-03,3.8512E-02,0.0000E+00,4.0000E+00,4.2054E-03,-1.0729E-02,-1.3046E-02,-6.9876E-03
605,2.0000E+02,1.1000E+03,-5.1945E+00,-1.3595E+02,3.0465E-03,4.7495E-02,0.0000E+00,4.0000E+00,4.1833E-03,-1.2282E-02,-5.1883E-03,-7.2790E-03
